,Total_Excl_Signals
16/04/2008,168.14784844386500000000
17/04/2008,168.19676013688200000000
18/04/2008,168.20951069996200000000
21/04/2008,168.10938958728400000000
22/04/2008,168.51125164697300000000
23/04/2008,168.93779348796000000000
24/04/2008,168.44638768660400000000
25/04/2008,168.15239734105200000000
28/04/2008,168.25413698465200000000
29/04/2008,167.37317130928800000000
30/04/2008,168.06897345270800000000
01/05/2008,167.84600644646800000000
02/05/2008,168.18970133494600000000
05/05/2008,168.24503012256400000000
06/05/2008,168.29308559316500000000
07/05/2008,167.83296342541400000000
08/05/2008,167.03391655058600000000
09/05/2008,167.25152854519200000000
12/05/2008,167.71277220870800000000
13/05/2008,167.82295779522700000000
14/05/2008,167.22074205003800000000
15/05/2008,167.52422378928000000000
16/05/2008,168.24925436090200000000
19/05/2008,168.24562261715300000000
20/05/2008,167.84017366589700000000
21/05/2008,167.85423472538000000000
22/05/2008,167.43368380288800000000
23/05/2008,167.49766880807300000000
26/05/2008,167.34082354593700000000
27/05/2008,166.97216589203600000000
28/05/2008,167.57443040335700000000
29/05/2008,168.32790924118200000000
30/05/2008,168.42524966219800000000
02/06/2008,167.99886847258300000000
03/06/2008,168.51171670694200000000
04/06/2008,168.15642356256500000000
05/06/2008,168.26359961137700000000
06/06/2008,167.91486783582000000000
09/06/2008,167.98108850853600000000
10/06/2008,167.32417791914300000000
11/06/2008,167.15267194221300000000
12/06/2008,166.91927564073900000000
13/06/2008,166.91498834133700000000
16/06/2008,167.30196411195900000000
17/06/2008,168.37799923893600000000
18/06/2008,168.47177297427700000000
19/06/2008,168.42737945653800000000
20/06/2008,168.40127226343000000000
23/06/2008,167.58788288615400000000
24/06/2008,167.61356136283900000000
25/06/2008,167.92154382645500000000
26/06/2008,167.27825017410500000000
27/06/2008,167.02857971597900000000
30/06/2008,166.89886324210000000000
01/07/2008,166.57052300394100000000
02/07/2008,167.57971059541400000000
03/07/2008,168.23436778071100000000
04/07/2008,168.56692029900900000000
07/07/2008,168.93682671333300000000
08/07/2008,169.21241906823000000000
09/07/2008,170.11721954703900000000
10/07/2008,170.08948551863000000000
11/07/2008,170.08267359325400000000
14/07/2008,170.74915470164800000000
15/07/2008,170.61489877289200000000
16/07/2008,171.00895873063600000000
17/07/2008,171.51510798592000000000
18/07/2008,171.49105603857000000000
21/07/2008,171.72019352659300000000
22/07/2008,171.42250196363800000000
23/07/2008,171.43555519431300000000
24/07/2008,171.58369662903100000000
25/07/2008,171.89051122843900000000
28/07/2008,171.85657181259600000000
29/07/2008,171.95686720713700000000
30/07/2008,172.02001178041300000000
31/07/2008,172.03596542475400000000
01/08/2008,172.61755281832500000000
04/08/2008,172.57339784525200000000
05/08/2008,172.11112962634100000000
06/08/2008,171.92998586440300000000
07/08/2008,171.38381576388800000000
08/08/2008,169.66210364175100000000
11/08/2008,168.93806238190400000000
12/08/2008,169.07391769180600000000
13/08/2008,168.62193037818400000000
14/08/2008,168.11017485106900000000
15/08/2008,167.54545337720600000000
18/08/2008,168.04643231982000000000
19/08/2008,167.76078687535800000000
20/08/2008,167.87904086425600000000
21/08/2008,168.56760717213800000000
22/08/2008,168.27043894919400000000
25/08/2008,167.66944576006100000000
26/08/2008,166.90558282832400000000
27/08/2008,167.24019622742900000000
28/08/2008,167.06167770312300000000
29/08/2008,166.88962494821800000000
01/09/2008,166.15094162856400000000
02/09/2008,165.38038305409400000000
03/09/2008,164.50335790992900000000
04/09/2008,163.65649250922400000000
05/09/2008,162.88845765706300000000
08/09/2008,163.23438424165400000000
09/09/2008,163.01789966397500000000
10/09/2008,162.51327621349300000000
11/09/2008,161.64617891654500000000
12/09/2008,163.00222794837800000000
15/09/2008,162.11078338437000000000
16/09/2008,160.99955123272800000000
17/09/2008,160.49791797940900000000
18/09/2008,159.99368552436200000000
19/09/2008,162.95761069861700000000
22/09/2008,163.91308341228300000000
23/09/2008,162.65441599994500000000
24/09/2008,161.73082164037900000000
25/09/2008,162.60472359764200000000
26/09/2008,161.96433697376500000000
29/09/2008,159.67269480396500000000
30/09/2008,159.28796334336000000000
01/10/2008,159.70993875832700000000
02/10/2008,157.51442169127300000000
03/10/2008,157.62847946905600000000
06/10/2008,153.50217104416300000000
07/10/2008,152.20876390846000000000
08/10/2008,149.46862279514000000000
09/10/2008,150.72007462187700000000
10/10/2008,149.32898979886000000000
13/10/2008,152.02246793168800000000
14/10/2008,153.80572594453000000000
15/10/2008,150.74577825035100000000
16/10/2008,147.90165697641400000000
17/10/2008,149.70421274882800000000
20/10/2008,149.27384807706300000000
21/10/2008,146.38044578416300000000
22/10/2008,143.19708092721700000000
23/10/2008,143.36261928872800000000
24/10/2008,143.04409693974700000000
27/10/2008,143.29120380659300000000
28/10/2008,144.52736552636400000000
29/10/2008,147.32226801294700000000
30/10/2008,148.20005596684500000000
31/10/2008,148.21014414294400000000
03/11/2008,148.10845041621000000000
04/11/2008,150.22382513146800000000
05/11/2008,149.92891514659600000000
06/11/2008,147.40106471786000000000
07/11/2008,147.74215374461800000000
10/11/2008,147.78450801675100000000
11/11/2008,145.95758462524600000000
12/11/2008,144.87294267659500000000
13/11/2008,143.86940290083600000000
14/11/2008,145.71284168341900000000
17/11/2008,144.78941938053000000000
18/11/2008,143.54487603372000000000
19/11/2008,142.51332713049400000000
20/11/2008,141.83404528735600000000
21/11/2008,141.35698387988000000000
24/11/2008,143.35447190351400000000
25/11/2008,144.06068969429300000000
26/11/2008,145.22049071061200000000
27/11/2008,145.06560340922900000000
28/11/2008,144.55418224693600000000
01/12/2008,143.51238066404800000000
02/12/2008,143.18594153199600000000
03/12/2008,143.24781281376300000000
04/12/2008,143.57366498347000000000
05/12/2008,143.20843709519200000000
08/12/2008,144.00395108028800000000
09/12/2008,144.98093726490100000000
10/12/2008,145.60985194929900000000
11/12/2008,147.42864731006100000000
12/12/2008,146.24578795582600000000
15/12/2008,146.77544434939700000000
16/12/2008,147.33179542442200000000
17/12/2008,148.49565337650700000000
18/12/2008,149.09404109184300000000
19/12/2008,148.60682719689300000000
22/12/2008,148.11767485298100000000
23/12/2008,147.95633430230400000000
24/12/2008,147.91749920370800000000
25/12/2008,148.14007789386700000000
26/12/2008,147.76997347719700000000
29/12/2008,147.56075997216900000000
30/12/2008,147.77907130020700000000
31/12/2008,147.67751678339400000000
01/01/2009,147.96288481102500000000
02/01/2009,147.51201599673300000000
05/01/2009,148.63061190162800000000
06/01/2009,149.84430906356600000000
07/01/2009,148.86235658619900000000
08/01/2009,147.91018169552200000000
09/01/2009,147.59394127956700000000
12/01/2009,145.79180120140200000000
13/01/2009,145.94620413556000000000
14/01/2009,145.33189117097900000000
15/01/2009,144.41787653107400000000
16/01/2009,145.07083336841900000000
19/01/2009,144.19158403094400000000
20/01/2009,143.66423741957000000000
21/01/2009,144.15428951025700000000
22/01/2009,144.17843619713800000000
23/01/2009,143.35483474752300000000
26/01/2009,143.98158752592800000000
27/01/2009,144.01240943087900000000
28/01/2009,144.31661900648200000000
29/01/2009,143.23331396144300000000
30/01/2009,142.05244120709400000000
02/02/2009,141.38817773565900000000
03/02/2009,140.89743642891200000000
04/02/2009,141.30837497483700000000
05/02/2009,142.12994167199800000000
06/02/2009,142.96495173325200000000
09/02/2009,143.56365618622900000000
10/02/2009,142.26123349151000000000
11/02/2009,142.12240583086400000000
12/02/2009,141.48746265025500000000
13/02/2009,142.26513814955100000000
16/02/2009,140.91488884539900000000
17/02/2009,138.90721936068500000000
18/02/2009,139.29570866572000000000
19/02/2009,139.40394823911700000000
20/02/2009,138.58934326004100000000
23/02/2009,139.38281269575400000000
24/02/2009,139.58531902955100000000
25/02/2009,139.35401540723400000000
26/02/2009,139.69780073094800000000
27/02/2009,138.99403805886800000000
02/03/2009,137.14707567495200000000
03/03/2009,137.29269839531300000000
04/03/2009,138.41695574614700000000
05/03/2009,137.30435698039500000000
06/03/2009,137.98230964171400000000
09/03/2009,137.76737555718000000000
10/03/2009,139.58489064489700000000
11/03/2009,140.43299019310700000000
12/03/2009,141.63769593970800000000
13/03/2009,142.22925466896700000000
16/03/2009,143.53244779945900000000
17/03/2009,143.47193661956300000000
18/03/2009,143.27971077965000000000
19/03/2009,144.41772387671800000000
20/03/2009,144.44739066558700000000
23/03/2009,145.17842339518400000000
24/03/2009,145.38987519484400000000
25/03/2009,145.13074224386500000000
26/03/2009,145.54949674630300000000
27/03/2009,144.27618048791600000000
30/03/2009,142.45116194531500000000
31/03/2009,143.56618010647700000000
01/04/2009,145.15352482653000000000
02/04/2009,147.41061082571700000000
03/04/2009,147.82984477142700000000
06/04/2009,147.80049577219100000000
07/04/2009,147.70334454855900000000
08/04/2009,147.88739530457600000000
09/04/2009,149.03617132472300000000
10/04/2009,148.86185217639700000000
13/04/2009,149.48965317825400000000
14/04/2009,149.59561667453200000000
15/04/2009,149.43867392759600000000
16/04/2009,149.77859324886100000000
17/04/2009,149.56819744816500000000
20/04/2009,147.93953122903300000000
21/04/2009,148.50381269576100000000
22/04/2009,148.55977185030200000000
23/04/2009,148.39588045529900000000
24/04/2009,149.59895145309300000000
27/04/2009,148.28286413776500000000
28/04/2009,148.56564372159600000000
29/04/2009,150.28465707140200000000
30/04/2009,150.76930549852700000000
01/05/2009,150.83961630639900000000
04/05/2009,152.71138003072300000000
05/05/2009,153.10009617184500000000
06/05/2009,153.26380083063900000000
07/05/2009,154.04604023272800000000
08/05/2009,155.03900865484600000000
11/05/2009,154.26480897016400000000
12/05/2009,154.01042651643200000000
13/05/2009,153.15286222791600000000
14/05/2009,153.09112297797000000000
15/05/2009,152.99757108291600000000
18/05/2009,154.38429707370800000000
19/05/2009,155.57308674563000000000
20/05/2009,156.10519610954000000000
21/05/2009,155.91278369613300000000
22/05/2009,156.01594377322500000000
25/05/2009,156.02852348199700000000
26/05/2009,155.50309788698300000000
27/05/2009,155.44128747138900000000
28/05/2009,155.30761003103200000000
29/05/2009,156.62962204742300000000
01/06/2009,157.86710724006300000000
02/06/2009,157.77922879459300000000
03/06/2009,156.80427675731700000000
04/06/2009,157.32577011530700000000
05/06/2009,157.26890331342200000000
08/06/2009,156.24827566287400000000
09/06/2009,156.99554067725200000000
10/06/2009,157.25214536194100000000
11/06/2009,158.03186030466500000000
12/06/2009,157.94337749084400000000
15/06/2009,156.86063313603700000000
16/06/2009,157.03800147191000000000
17/06/2009,156.67569521257400000000
18/06/2009,156.78055613520100000000
19/06/2009,157.07085801959700000000
22/06/2009,156.38070424894500000000
23/06/2009,156.09249083967300000000
24/06/2009,156.78450209877900000000
25/06/2009,157.17566416207000000000
26/06/2009,157.89676012471000000000
29/06/2009,158.00462145789200000000
30/06/2009,158.38685371831200000000
01/07/2009,159.31376268988300000000
02/07/2009,158.51311373865700000000
03/07/2009,158.63395491992000000000
06/07/2009,158.01710784796100000000
07/07/2009,157.61738245582200000000
08/07/2009,156.42566444894800000000
09/07/2009,157.31409291681300000000
10/07/2009,156.58294007433300000000
13/07/2009,156.37324936681600000000
14/07/2009,157.19370844210900000000
15/07/2009,158.71982963463300000000
16/07/2009,158.73909365931900000000
17/07/2009,159.14194259836700000000
20/07/2009,160.30058961087300000000
21/07/2009,160.52587598104200000000
22/07/2009,160.88147257501200000000
23/07/2009,161.49411999094400000000
24/07/2009,161.59503320740600000000
27/07/2009,161.78554790230300000000
28/07/2009,161.26897405800700000000
29/07/2009,160.50726632338100000000
30/07/2009,161.29218349839300000000
31/07/2009,161.86081723451100000000
03/08/2009,162.91036085568700000000
04/08/2009,162.93009897666300000000
05/08/2009,162.64835896531500000000
06/08/2009,161.90654250110100000000
07/08/2009,162.47527534075100000000
10/08/2009,161.65762036224000000000
11/08/2009,160.90394529904100000000
12/08/2009,161.23135531954700000000
13/08/2009,161.98078568421800000000
14/08/2009,161.49832589742600000000
17/08/2009,160.26472924493500000000
18/08/2009,161.00643698366200000000
19/08/2009,161.14731643142200000000
20/08/2009,161.59625330389000000000
21/08/2009,162.25375331838600000000
24/08/2009,162.33111614577600000000
25/08/2009,162.13165333782400000000
26/08/2009,161.34073965756100000000
27/08/2009,161.15670269700600000000
28/08/2009,161.49625259717900000000
31/08/2009,160.97829118489400000000
01/09/2009,159.96412544101400000000
02/09/2009,160.10479179144400000000
03/09/2009,161.09961659220300000000
04/09/2009,161.93839182475500000000
07/09/2009,162.19087980663300000000
08/09/2009,162.88717805443000000000
09/09/2009,162.66665284529500000000
10/09/2009,162.87811377751400000000
11/09/2009,163.09141989949300000000
14/09/2009,162.89300408651100000000
15/09/2009,163.69822269642900000000
16/09/2009,164.91343225785400000000
17/09/2009,164.82849584205000000000
18/09/2009,164.86164845263900000000
21/09/2009,164.58372396118600000000
22/09/2009,165.39899663067200000000
23/09/2009,165.46969296768700000000
24/09/2009,165.15269362080600000000
25/09/2009,165.33086716937000000000
28/09/2009,165.22762020544600000000
29/09/2009,165.04070966822000000000
30/09/2009,165.49332441466800000000
01/10/2009,164.71751155375000000000
02/10/2009,165.08465440039600000000
05/10/2009,165.72603459241100000000
06/10/2009,166.76092354583500000000
07/10/2009,166.65147238358400000000
08/10/2009,167.43339998812200000000
09/10/2009,167.16311135072000000000
12/10/2009,167.54225385508000000000
13/10/2009,167.80414122817900000000
14/10/2009,168.57733484621300000000
15/10/2009,168.73301895655800000000
16/10/2009,168.21522873612200000000
19/10/2009,168.47012415130900000000
20/10/2009,167.94116740091600000000
21/10/2009,168.19654359759800000000
22/10/2009,167.69868159365200000000
23/10/2009,167.82085879221700000000
26/10/2009,166.93201545744400000000
27/10/2009,165.98317270605400000000
28/10/2009,164.60745610912700000000
29/10/2009,166.02298364991000000000
30/10/2009,165.31505469980700000000
02/11/2009,165.17479242393500000000
03/11/2009,165.16846598951400000000
04/11/2009,166.37036946079400000000
05/11/2009,166.48748213343300000000
06/11/2009,166.99356778505300000000
09/11/2009,168.45031458661300000000
10/11/2009,168.49745502234700000000
11/11/2009,169.00761362056000000000
12/11/2009,168.46720436801800000000
13/11/2009,169.24060958757900000000
16/11/2009,169.84134587052700000000
17/11/2009,169.58285683103700000000
18/11/2009,169.75615310109500000000
19/11/2009,168.67270495552900000000
20/11/2009,168.21641835898500000000
23/11/2009,169.05877896742800000000
24/11/2009,168.90378626488100000000
25/11/2009,169.69211651988600000000
26/11/2009,168.15823921637000000000
27/11/2009,168.10558145396300000000
30/11/2009,167.87704275385000000000
01/12/2009,169.12669612434000000000
02/12/2009,169.15453256608400000000
03/12/2009,169.80656492643100000000
04/12/2009,169.49103996438900000000
