,Total_Excl_Signals
29/01/2008,172.12452703682900000000
30/01/2008,172.12134039883900000000
31/01/2008,172.13935938420300000000
01/02/2008,172.57076819665700000000
04/02/2008,172.80786212927300000000
05/02/2008,171.87349137629600000000
06/02/2008,171.72782425788200000000
07/02/2008,171.45573543600300000000
08/02/2008,171.15169948272800000000
11/02/2008,171.38229671690200000000
12/02/2008,171.94981293348500000000
13/02/2008,172.01462801893500000000
14/02/2008,172.34056435493400000000
15/02/2008,172.54460098728300000000
18/02/2008,172.98859276034600000000
19/02/2008,172.70947363933800000000
20/02/2008,172.09203343604000000000
21/02/2008,172.80801542640400000000
22/02/2008,172.83199816745000000000
25/02/2008,173.34026049347200000000
26/02/2008,174.16513822036700000000
27/02/2008,175.05947734861700000000
28/02/2008,175.10220206828800000000
29/02/2008,174.39403441440100000000
03/03/2008,174.42731598709800000000
04/03/2008,174.00231901322800000000
05/03/2008,174.66736647132300000000
06/03/2008,174.06560034221100000000
07/03/2008,173.68564960703200000000
10/03/2008,173.43952682249200000000
11/03/2008,174.42960339615900000000
12/03/2008,174.84382532076300000000
13/03/2008,174.54111264721100000000
14/03/2008,173.94051027587300000000
17/03/2008,172.87093847504300000000
18/03/2008,174.24145639961500000000
19/03/2008,173.97126723635900000000
20/03/2008,173.37852566788500000000
21/03/2008,173.48044492371000000000
24/03/2008,173.67477663265900000000
25/03/2008,174.07502413824700000000
26/03/2008,174.17620177139000000000
27/03/2008,174.57253025353700000000
28/03/2008,173.93951441154800000000
31/03/2008,173.74035328131200000000
01/04/2008,174.28255021012000000000
02/04/2008,175.14644395336500000000
03/04/2008,175.37326107431600000000
04/04/2008,175.52402981304300000000
07/04/2008,176.06676627539700000000
08/04/2008,175.81042985875400000000
09/04/2008,175.79082006057500000000
10/04/2008,176.26376530515000000000
11/04/2008,175.83879389953300000000
14/04/2008,176.02889288854800000000
15/04/2008,175.50269899242400000000
16/04/2008,175.61477454077500000000
17/04/2008,175.65006708513000000000
18/04/2008,175.66158276859600000000
21/04/2008,175.55475375168800000000
22/04/2008,175.91447104732400000000
23/04/2008,176.35676767607000000000
24/04/2008,175.86647747738500000000
25/04/2008,175.60821704239900000000
28/04/2008,175.72538470745100000000
29/04/2008,174.86642793377500000000
30/04/2008,175.57824234684500000000
01/05/2008,175.35582147854900000000
02/05/2008,175.68303183787500000000
05/05/2008,175.72445573274400000000
06/05/2008,175.76798549864700000000
07/05/2008,175.31051062246500000000
08/05/2008,174.51881990735000000000
09/05/2008,174.75308081823100000000
12/05/2008,175.21251934034100000000
13/05/2008,175.34358791221900000000
14/05/2008,174.79020260864000000000
15/05/2008,175.08722711327400000000
16/05/2008,175.83736083148000000000
19/05/2008,175.86366433561700000000
20/05/2008,175.48301349315300000000
21/05/2008,175.51594952077900000000
22/05/2008,175.10386428237700000000
23/05/2008,175.16396706171500000000
26/05/2008,175.00347762763800000000
27/05/2008,174.66452144040600000000
28/05/2008,175.31916953855200000000
29/05/2008,176.09527233438000000000
30/05/2008,176.23030624798100000000
02/06/2008,175.82844626574700000000
03/06/2008,176.40823532604900000000
04/06/2008,176.07544248128500000000
05/06/2008,176.19154650625500000000
06/06/2008,175.86136453923400000000
09/06/2008,175.91470869112000000000
10/06/2008,175.25443812277700000000
11/06/2008,175.10868311863400000000
12/06/2008,174.89685797021900000000
13/06/2008,174.89279007763800000000
16/06/2008,175.32225610775500000000
17/06/2008,176.40382930995900000000
18/06/2008,176.49616887254600000000
19/06/2008,176.49161694778800000000
20/06/2008,176.46312662392300000000
23/06/2008,175.69239108164300000000
24/06/2008,175.72615964108800000000
25/06/2008,176.03454140758400000000
26/06/2008,175.37778925371300000000
27/06/2008,175.13631574134000000000
30/06/2008,175.01661539328200000000
01/07/2008,174.69659656707000000000
02/07/2008,175.71159073454000000000
03/07/2008,176.32770059088800000000
04/07/2008,176.66559186612100000000
07/07/2008,177.07827987853200000000
08/07/2008,177.37685973941500000000
09/07/2008,178.27540544765400000000
10/07/2008,178.24523806266400000000
11/07/2008,178.22256494311700000000
14/07/2008,178.87735404397800000000
15/07/2008,178.76034750966400000000
16/07/2008,179.14366115559900000000
17/07/2008,179.66768494507300000000
18/07/2008,179.63472751626700000000
21/07/2008,179.86648324908200000000
22/07/2008,179.57504368837300000000
23/07/2008,179.60516152593800000000
24/07/2008,179.76535080815500000000
25/07/2008,180.07190813861700000000
28/07/2008,180.03072386505200000000
29/07/2008,180.12398025337900000000
30/07/2008,180.17853837462100000000
31/07/2008,180.17151494864700000000
01/08/2008,180.73923180151900000000
04/08/2008,180.69170664206800000000
05/08/2008,180.24090083039600000000
06/08/2008,180.04697228084600000000
07/08/2008,179.50897830333700000000
08/08/2008,177.78799577466300000000
11/08/2008,177.11667240397600000000
12/08/2008,177.28171943523400000000
13/08/2008,176.83821486902700000000
14/08/2008,176.35347296293300000000
15/08/2008,175.79740619779100000000
18/08/2008,176.29499531493900000000
19/08/2008,176.02154628231400000000
20/08/2008,176.14937953937600000000
21/08/2008,176.84217187593200000000
22/08/2008,176.55629412415600000000
25/08/2008,175.95935530701200000000
26/08/2008,175.20103729475500000000
27/08/2008,175.52797777401400000000
28/08/2008,175.36233656578500000000
29/08/2008,175.18705668734100000000
01/09/2008,174.45067015639000000000
02/09/2008,173.67593651286500000000
03/09/2008,172.77437809745400000000
04/09/2008,171.95942375812100000000
05/09/2008,171.21564244459900000000
08/09/2008,171.53982184439600000000
09/09/2008,171.29111844749900000000
10/09/2008,170.74908887254700000000
11/09/2008,169.87551704718900000000
12/09/2008,171.21545769763900000000
15/09/2008,170.31988274696700000000
16/09/2008,169.19991526071300000000
17/09/2008,168.69259098327000000000
18/09/2008,168.15550771792700000000
19/09/2008,171.13465373395500000000
22/09/2008,172.07117682013400000000
23/09/2008,170.86582397946200000000
24/09/2008,169.94790617656600000000
25/09/2008,170.79934103011300000000
26/09/2008,170.15146035558400000000
29/09/2008,167.87704518835300000000
30/09/2008,167.45189582943800000000
01/10/2008,167.87885265400100000000
02/10/2008,165.68388842985300000000
03/10/2008,165.73127226142400000000
06/10/2008,161.55876666945100000000
07/10/2008,160.22412176699900000000
08/10/2008,157.48862877128500000000
09/10/2008,158.73142808554500000000
10/10/2008,157.31022493800900000000
13/10/2008,160.07450379691500000000
14/10/2008,161.90777752270900000000
15/10/2008,158.88564881998200000000
16/10/2008,156.06728575168000000000
17/10/2008,157.86229221394400000000
20/10/2008,157.41480418026000000000
21/10/2008,154.58327255767400000000
22/10/2008,151.41047920535600000000
23/10/2008,151.52527801959000000000
24/10/2008,151.17780706102700000000
27/10/2008,151.40351765498900000000
28/10/2008,152.49505512791100000000
29/10/2008,155.30711931115500000000
30/10/2008,156.21597477575900000000
31/10/2008,156.25060029360400000000
03/11/2008,156.20227467726800000000
04/11/2008,158.66441243411000000000
05/11/2008,158.33994662280000000000
06/11/2008,155.87916495311800000000
07/11/2008,156.25682121360800000000
10/11/2008,156.35828110213200000000
11/11/2008,154.57083973551000000000
12/11/2008,153.50929710923100000000
13/11/2008,152.52312414156500000000
14/11/2008,154.40914245666100000000
17/11/2008,153.51465344551800000000
18/11/2008,152.28866509895500000000
19/11/2008,151.27789998283700000000
20/11/2008,150.62521947148000000000
21/11/2008,150.17358045821400000000
24/11/2008,152.20453806876400000000
25/11/2008,152.92854064550800000000
26/11/2008,154.09303019382000000000
27/11/2008,153.93550764723500000000
28/11/2008,153.40018612507800000000
01/12/2008,152.36052335885000000000
02/12/2008,152.02260691311600000000
03/12/2008,152.07812668562400000000
04/12/2008,152.35083449369600000000
05/12/2008,151.93787822650900000000
08/12/2008,152.76336053581100000000
09/12/2008,153.85972007694100000000
10/12/2008,154.55571633495500000000
11/12/2008,156.41782797886800000000
12/12/2008,155.21960418248200000000
15/12/2008,155.77488605936200000000
16/12/2008,156.41277448739000000000
17/12/2008,157.59035520509600000000
18/12/2008,158.20099068761600000000
19/12/2008,157.70140294511200000000
22/12/2008,157.20637339419300000000
23/12/2008,157.04469901311500000000
24/12/2008,157.02053353522100000000
25/12/2008,157.26372210365300000000
26/12/2008,156.89986446601300000000
29/12/2008,156.70124762890600000000
30/12/2008,156.91923104995300000000
31/12/2008,156.83127554122400000000
01/01/2009,157.13678186628800000000
02/01/2009,156.69417429976500000000
05/01/2009,157.85535645388500000000
06/01/2009,159.08094699051100000000
07/01/2009,158.10943567332500000000
08/01/2009,157.17587117502700000000
09/01/2009,156.86980912383700000000
12/01/2009,155.07082324485300000000
13/01/2009,155.24076012807800000000
14/01/2009,154.62983472466700000000
15/01/2009,153.71630346301000000000
16/01/2009,154.37952644839800000000
19/01/2009,153.50437963009900000000
20/01/2009,152.97619300156300000000
21/01/2009,153.45728167396600000000
22/01/2009,153.48148739323300000000
23/01/2009,152.66004018278800000000
26/01/2009,153.28733304208900000000
27/01/2009,153.32097602032500000000
28/01/2009,153.62332373412300000000
29/01/2009,152.55201224695200000000
30/01/2009,151.36431757772900000000
02/02/2009,150.70206143919500000000
03/02/2009,150.20001994674500000000
04/02/2009,150.64499739251200000000
05/02/2009,151.49064128697500000000
06/02/2009,152.33955670605100000000
09/02/2009,152.94827555059600000000
10/02/2009,151.65500513712500000000
11/02/2009,151.51127610249300000000
12/02/2009,150.87507157410000000000
13/02/2009,151.65352823511400000000
16/02/2009,150.30419197539300000000
17/02/2009,148.26555827601400000000
18/02/2009,148.65662499254000000000
19/02/2009,148.71507914614600000000
20/02/2009,147.89842439036300000000
23/02/2009,148.68551254421700000000
24/02/2009,148.88322140041100000000
25/02/2009,148.66742837808400000000
26/02/2009,149.01661816566900000000
27/02/2009,148.30330001921700000000
02/03/2009,146.37356712198000000000
03/03/2009,146.50791867975200000000
04/03/2009,147.64217472576600000000
05/03/2009,146.50331859496300000000
06/03/2009,147.17395494338500000000
09/03/2009,146.96946370214600000000
10/03/2009,148.81056285984400000000
11/03/2009,149.65422870205400000000
12/03/2009,150.87137264916500000000
13/03/2009,151.46575942866700000000
16/03/2009,152.80392106138700000000
17/03/2009,152.73906778220900000000
18/03/2009,152.53089876804600000000
19/03/2009,153.70710744842900000000
20/03/2009,153.72303237787400000000
23/03/2009,154.39857178659900000000
24/03/2009,154.62244910375600000000
25/03/2009,154.36817238112600000000
26/03/2009,154.78268864603600000000
27/03/2009,153.47118602434700000000
30/03/2009,151.64872527662500000000
31/03/2009,152.77316479025700000000
01/04/2009,154.39472623840200000000
02/04/2009,156.67673170484200000000
03/04/2009,157.14715054245100000000
06/04/2009,157.16835058533300000000
07/04/2009,157.08144961149800000000
08/04/2009,157.26450403828600000000
09/04/2009,158.43668423985000000000
10/04/2009,158.26863646347900000000
13/04/2009,158.88734054517100000000
14/04/2009,159.00704374620500000000
15/04/2009,158.86137823799500000000
16/04/2009,159.21134943274700000000
17/04/2009,158.99130124683400000000
20/04/2009,157.34906467135300000000
21/04/2009,157.91249463384400000000
22/04/2009,157.97066144021300000000
23/04/2009,157.81334057003600000000
24/04/2009,159.03003782795900000000
27/04/2009,157.70276593327900000000
28/04/2009,157.96418507045300000000
29/04/2009,159.68615782480800000000
30/04/2009,160.20165616466400000000
01/05/2009,160.28232139169600000000
04/05/2009,162.21531133136300000000
05/05/2009,162.60624368098000000000
06/05/2009,162.75056122727800000000
07/05/2009,163.51624712090100000000
08/05/2009,164.52252909163000000000
11/05/2009,163.75713760827700000000
12/05/2009,163.50958429296600000000
13/05/2009,162.64747911397200000000
14/05/2009,162.58855426443600000000
15/05/2009,162.49578802906300000000
18/05/2009,163.90337443073100000000
19/05/2009,165.09943860116300000000
20/05/2009,165.63277920973500000000
21/05/2009,165.43956150255400000000
22/05/2009,165.55149966919100000000
25/05/2009,165.57379919145600000000
26/05/2009,165.04821307839200000000
27/05/2009,164.99935774670800000000
28/05/2009,164.87329630699100000000
29/05/2009,166.18391445749600000000
01/06/2009,167.44401415087200000000
02/06/2009,167.36616217456700000000
03/06/2009,166.39577177143800000000
04/06/2009,166.92933462268400000000
05/06/2009,166.84663545366600000000
08/06/2009,165.82352563278800000000
09/06/2009,166.57258115639900000000
10/06/2009,166.83346318428600000000
11/06/2009,167.64781938001300000000
12/06/2009,167.51502269197800000000
15/06/2009,166.46380086845100000000
16/06/2009,166.60872994880900000000
17/06/2009,166.28422832739400000000
18/06/2009,166.39610863832600000000
19/06/2009,166.67618631044100000000
22/06/2009,165.98251657031900000000
23/06/2009,165.67175130810800000000
24/06/2009,166.37843274764900000000
25/06/2009,166.75990743582200000000
26/06/2009,167.49150120497800000000
29/06/2009,167.62905559188400000000
30/06/2009,168.00323074877400000000
01/07/2009,168.93185531530600000000
02/07/2009,168.13516236325200000000
03/07/2009,168.25860503511200000000
06/07/2009,167.64454689796400000000
07/07/2009,167.24605490406200000000
08/07/2009,166.05064312979600000000
09/07/2009,166.97075658247000000000
10/07/2009,166.24564720249900000000
13/07/2009,166.02456625573900000000
14/07/2009,166.81862271645200000000
15/07/2009,168.39647456563400000000
16/07/2009,168.42164958063900000000
17/07/2009,168.83846716325400000000
20/07/2009,170.00136220723400000000
21/07/2009,170.22439263784400000000
22/07/2009,170.59612704831500000000
23/07/2009,171.21018415968100000000
24/07/2009,171.31964450890200000000
27/07/2009,171.51583689013600000000
28/07/2009,170.99661557321900000000
29/07/2009,170.21808998938100000000
30/07/2009,170.98572505120100000000
31/07/2009,171.55218263831800000000
03/08/2009,172.62822158631600000000
04/08/2009,172.65711563524800000000
05/08/2009,172.39158132260200000000
06/08/2009,171.63871567645000000000
07/08/2009,172.21316733817100000000
10/08/2009,171.39420029344900000000
11/08/2009,170.64244272651900000000
12/08/2009,170.97029566671200000000
13/08/2009,171.71196998320500000000
14/08/2009,171.21732024552700000000
17/08/2009,169.98722851416000000000
18/08/2009,170.73524359433400000000
19/08/2009,170.87236420415200000000
20/08/2009,171.32885102370800000000
21/08/2009,171.99572724377800000000
24/08/2009,172.06636348313500000000
25/08/2009,171.86615155595200000000
26/08/2009,171.09550198178100000000
27/08/2009,170.91551540920100000000
28/08/2009,171.25498075176100000000
31/08/2009,170.73376707722600000000
01/09/2009,169.73416457850600000000
02/09/2009,169.90419519720200000000
03/09/2009,170.89029609906700000000
04/09/2009,171.74872650232600000000
07/09/2009,171.99139649024000000000
08/09/2009,172.70465100532900000000
09/09/2009,172.46222362785100000000
10/09/2009,172.70316852442500000000
11/09/2009,172.89878357654400000000
14/09/2009,172.71626610532000000000
15/09/2009,173.59679909222200000000
16/09/2009,174.81188929481400000000
17/09/2009,174.71725369571500000000
