,BRL,TRY,THB,,,
19/10/2005,0.283546895,-0.589702402,0.288748136,,,
20/10/2005,0.556899914,-0.407869582,0.217139843,,,
21/10/2005,0.485062575,-0.261367368,0.131509978,,,
24/10/2005,0.304070455,-0.245864872,0.07466262,,,
25/10/2005,0.185176736,-0.101575689,0.020793239,,,
26/10/2005,-0.021254541,0.216324676,0.049762164,,,
27/10/2005,-0.254407326,0.356272963,0.049773778,,,
28/10/2005,-0.463205641,0.590900494,0.123626824,,,
31/10/2005,-0.576297513,0.707973885,0.165300863,,,
01/11/2005,-0.441586087,0.760841647,0.186506973,,,
02/11/2005,0.045320792,0.848066392,0.197352397,,,
03/11/2005,0.621968575,0.908233193,0.130375873,,,
04/11/2005,1.012503646,0.857483096,0.08716993,,,
07/11/2005,1.302852049,0.770186143,-0.058144209,,,
08/11/2005,1.607042256,0.552608159,-0.138598633,,,
09/11/2005,1.998342733,0.289184054,-0.286553501,,,
10/11/2005,2.342754071,0.062323178,-0.459995994,,,
11/11/2005,2.688495721,-0.198657765,-0.496035088,,,
14/11/2005,2.927356287,-0.245001468,-0.505904668,,,
15/11/2005,2.586942909,-0.328925464,-0.502126476,,,
16/11/2005,2.044634766,-0.289818257,-0.423366655,,,
17/11/2005,1.423755579,-0.163542435,-0.379955654,,,
18/11/2005,0.779056858,-0.039110907,-0.39014033,,,
21/11/2005,0.41318714,0.005084535,-0.314243229,,,
22/11/2005,0.170399502,-0.015183711,-0.275268035,,,
23/11/2005,-0.360199282,-0.094538334,-0.238664699,,,
24/11/2005,-0.872245051,-0.114692785,-0.186367275,,,
25/11/2005,-1.027704469,0.142776389,-0.13752198,,,
28/11/2005,-1.15118758,0.256359612,-0.09884303,,,
29/11/2005,-0.630304106,0.448694698,-0.071002493,,,
30/11/2005,-0.100632364,0.477277225,-0.079058302,,,
01/12/2005,0.342412543,0.443911102,-0.093992394,,,
02/12/2005,0.585075413,0.464163276,-0.120243828,,,
05/12/2005,0.591873827,0.443433987,-0.178746835,,,
06/12/2005,0.597447549,0.42540791,-0.209898308,,,
07/12/2005,0.822758769,0.411829635,-0.253227434,,,
08/12/2005,1.121605348,0.411396287,-0.222162243,,,
09/12/2005,1.026156035,0.422599555,-0.130952665,,,
12/12/2005,0.547909982,0.396359337,-0.060835747,,,
13/12/2005,-0.323934062,0.421026251,0.029424041,,,
14/12/2005,-0.962722563,0.530782657,0.108156256,,,
15/12/2005,-1.426981995,0.550784438,0.209140906,,,
16/12/2005,-1.8499207,0.654434524,0.360751941,,,
19/12/2005,-2.403030609,0.5901678,0.495873273,,,
20/12/2005,-3.264883439,0.522006368,0.560276821,,,
21/12/2005,-3.696784321,0.449168757,0.562219102,,,
22/12/2005,-3.366720067,0.391622981,0.527705459,,,
23/12/2005,-3.043463757,0.359200286,0.477240338,,,
26/12/2005,-2.131094062,0.302729303,0.43441555,,,
27/12/2005,-1.70834717,0.35239808,0.372072444,,,
28/12/2005,-1.630101896,0.328997845,0.304370678,,,
29/12/2005,-1.173624422,0.325455406,0.232283308,,,
30/12/2005,-0.925733501,0.288630564,0.135030795,,,
02/01/2006,-0.557342916,0.224714809,0.053791384,,,
03/01/2006,-0.321947701,0.205108053,-0.032035295,,,
04/01/2006,-0.029310409,0.304898959,0.007234186,,,
05/01/2006,0.473549997,0.528416989,0.282403832,,,
06/01/2006,1.027674219,0.728210553,0.665751268,,,
09/01/2006,1.538196297,1.019390283,1.267044471,,,
10/01/2006,2.166482711,1.076897308,1.735647229,,,
11/01/2006,2.11273017,0.865671693,1.923921814,,,
12/01/2006,2.034716989,0.766673004,2.048712736,,,
13/01/2006,2.024588886,0.543146324,1.991118558,,,
16/01/2006,1.620319121,0.461981742,1.854469104,,,
17/01/2006,1.389098834,0.632281496,1.766059303,,,
18/01/2006,1.026618037,0.583834269,1.534322066,,,
19/01/2006,0.524021079,0.561550296,1.317032867,,,
20/01/2006,0.202919461,0.543569456,1.268559568,,,
23/01/2006,0.005290178,0.385933442,1.256420766,,,
24/01/2006,0.304503645,0.491858081,1.359033615,,,
25/01/2006,0.874103252,0.624588601,1.190753737,,,
26/01/2006,1.140028611,0.750809215,1.031699891,,,
27/01/2006,1.520394478,0.926163384,0.947858178,,,
30/01/2006,1.82566075,0.84090198,0.835112217,,,
31/01/2006,1.947159368,0.75126143,0.864372254,,,
01/02/2006,2.17487272,0.6985061,0.853609051,,,
02/02/2006,2.111348638,0.590251587,0.56272355,,,
03/02/2006,1.76818209,0.549178209,0.288718225,,,
06/02/2006,1.607910581,0.480505294,0.116781878,,,
07/02/2006,1.752837651,0.297794355,-0.239316677,,,
08/02/2006,1.916259156,0.190927295,-0.425251717,,,
09/02/2006,2.045788157,0.056484553,-0.641203942,,,
10/02/2006,2.095954031,-0.013013337,-0.758724157,,,
13/02/2006,1.896760267,-0.008267776,-0.635448916,,,
14/02/2006,1.965792497,-0.009048974,-0.391572258,,,
15/02/2006,2.189182784,0.116116005,-0.12488757,,,
16/02/2006,2.284935827,0.082339202,0.0294709,,,
17/02/2006,2.456335351,0.102001204,0.00114601,,,
20/02/2006,2.569537754,0.178514836,0.016864818,,,
21/02/2006,2.540723827,0.311951218,0.05732955,,,
22/02/2006,2.053645467,0.56834587,0.030519269,,,
23/02/2006,1.54786581,0.655432926,0.012861386,,,
24/02/2006,1.092698286,0.665582917,-0.017693996,,,
27/02/2006,0.578794568,0.574322916,-0.043404452,,,
28/02/2006,0.677328628,0.586325023,0.080461301,,,
01/03/2006,0.733627529,0.714596554,0.315517088,,,
02/03/2006,0.731403095,0.872482927,0.468534909,,,
03/03/2006,0.9207183,1.051143009,0.776575013,,,
06/03/2006,1.107306867,1.089598553,0.888730343,,,
07/03/2006,0.787545898,1.065861051,0.994465744,,,
08/03/2006,0.441293814,0.676964077,0.849721763,,,
09/03/2006,-0.321262912,-0.175936674,0.440158836,,,
10/03/2006,-0.851970989,-0.942855842,0.217215171,,,
13/03/2006,-0.668842401,-1.559792749,-0.0235808,,,
14/03/2006,-0.525936513,-1.741332327,-0.067316146,,,
15/03/2006,0.140946173,-1.253102158,-0.041166991,,,
16/03/2006,0.532843691,-0.843242126,-0.069622919,,,
17/03/2006,0.731858445,-0.316877171,-0.126396223,,,
20/03/2006,0.820390465,0.145644823,0.004923171,,,
21/03/2006,0.570166201,0.27380395,0.187762176,,,
22/03/2006,0.01364733,0.264255932,0.299186435,,,
23/03/2006,-0.373253383,-0.051465505,0.360173145,,,
24/03/2006,-0.67747404,-0.298716967,0.185581316,,,
27/03/2006,-0.647102599,-0.27121745,0.075737166,,,
28/03/2006,-0.495648547,-0.286797627,0.085016898,,,
29/03/2006,-1.208397373,-0.267360861,0.156960885,,,
30/03/2006,-1.599921577,-0.389765056,0.258753717,,,
31/03/2006,-1.911482246,-0.614414321,0.293702727,,,
03/04/2006,-1.789425869,-0.447776879,0.251234211,,,
04/04/2006,-0.648973065,-0.301538901,0.251721997,,,
05/04/2006,0.211549792,0.009290023,0.419046634,,,
06/04/2006,0.821295627,0.2316586,0.655329755,,,
07/04/2006,1.235842904,0.36228488,0.915032349,,,
10/04/2006,1.243506707,0.502945758,1.165519401,,,
11/04/2006,1.16315938,0.504302708,1.376250257,,,
12/04/2006,1.195213018,0.499606846,1.408296836,,,
13/04/2006,1.052273774,0.339913959,1.390537258,,,
14/04/2006,1.134061579,0.142540854,1.317696113,,,
17/04/2006,1.263697825,-0.127647893,1.086230557,,,
18/04/2006,1.126312048,-0.208189761,0.910021255,,,
19/04/2006,1.202227169,-0.139278979,0.897023868,,,
20/04/2006,1.117801883,0.239941903,0.908910998,,,
21/04/2006,1.059527788,0.64491467,0.925598665,,,
24/04/2006,1.057057907,0.915720196,0.905902915,,,
25/04/2006,0.928409384,1.110703715,0.882219184,,,
26/04/2006,0.711695536,1.102501989,0.803224154,,,
27/04/2006,0.660873607,1.149134181,0.724681101,,,
28/04/2006,0.792364023,1.133678843,0.811457579,,,
01/05/2006,0.980274681,1.090182206,0.700039999,,,
02/05/2006,1.379240682,1.056996719,0.706913571,,,
03/05/2006,1.791985883,1.116950307,0.742034057,,,
04/05/2006,1.933429179,1.031732431,0.570384363,,,
05/05/2006,1.937305779,0.957929471,0.367696608,,,
08/05/2006,1.988396982,0.8424534,0.079430263,,,
09/05/2006,1.646233782,0.530527983,-0.013384396,,,
10/05/2006,1.619640103,0.061329782,-0.052520957,,,
11/05/2006,1.446084384,-0.562674489,0.011452184,,,
12/05/2006,0.878876281,-1.336771101,0.049409866,,,
15/05/2006,0.118857248,-2.603986078,-0.174180053,,,
16/05/2006,-1.017388784,-4.329982779,-0.507905055,,,
17/05/2006,-1.684999079,-5.428278808,-0.696681111,,,
18/05/2006,-2.731852987,-6.787460587,-0.956021629,,,
19/05/2006,-2.966244392,-7.407659912,-1.024841269,,,
22/05/2006,-3.138397884,-6.573788816,-0.840412969,,,
23/05/2006,-4.32701908,-7.126021925,-0.921252537,,,
24/05/2006,-5.087806416,-6.415686168,-0.827084923,,,
25/05/2006,-5.942044193,-6.303466457,-0.940976377,,,
26/05/2006,-6.140275379,-6.206374894,-0.928868947,,,
29/05/2006,-5.067937452,-5.129082027,-0.886214041,,,
30/05/2006,-3.80441822,-4.82758614,-0.730391655,,,
31/05/2006,-2.98800428,-3.782611801,-0.424676675,,,
01/06/2006,-2.589509607,-3.487516376,-0.253066499,,,
02/06/2006,-2.128676129,-2.794504211,0.005929121,,,
05/06/2006,-1.437167192,-2.543237402,0.138022839,,,
06/06/2006,-0.576005961,-2.271328174,0.245570067,,,
07/06/2006,0.353354909,-1.967050659,0.157394803,,,
08/06/2006,0.596476504,-1.219410514,0.128282868,,,
09/06/2006,0.935308061,-0.74109083,-0.064903157,,,
12/06/2006,1.221572947,-0.011912134,-0.19153742,,,
13/06/2006,0.924076074,0.389792418,-0.258867104,,,
14/06/2006,0.348725003,-0.818162244,-0.381792677,,,
15/06/2006,-0.09231211,-1.080962316,-0.326795837,,,
16/06/2006,-0.314265595,-1.872503544,-0.331473324,,,
19/06/2006,0.0799357,-2.061595827,-0.314426647,,,
20/06/2006,0.668594443,-1.87149348,-0.263833027,,,
21/06/2006,1.014957576,-2.024008167,-0.218877116,,,
22/06/2006,1.189987833,-2.540352882,-0.193186928,,,
23/06/2006,1.069466551,-3.385807167,-0.113563733,,,
26/06/2006,1.35336637,-4.287503654,-0.050325046,,,
27/06/2006,1.19129417,-4.375495996,-0.056036196,,,
28/06/2006,0.968382594,-3.686925411,-0.038612613,,,
29/06/2006,1.120435541,-2.471345357,0.008593676,,,
30/06/2006,1.522369746,-0.517157694,0.081997291,,,
03/07/2006,2.128852861,0.879917534,0.265244799,,,
04/07/2006,2.69317243,2.317209769,0.447895617,,,
05/07/2006,2.928700403,3.242775548,0.690110708,,,
06/07/2006,2.289647038,3.316233199,0.752566716,,,
07/07/2006,1.850836145,3.533672149,0.685280713,,,
10/07/2006,1.459786933,3.157370699,0.700657601,,,
11/07/2006,1.1656584,3.029309409,0.606128658,,,
12/07/2006,1.232489153,3.5708564,0.717685862,,,
13/07/2006,0.8443628,3.397412618,0.796371769,,,
14/07/2006,0.354195073,2.649143997,0.697075828,,,
17/07/2006,-0.100643823,1.705867053,0.497245684,,,
18/07/2006,-0.398108184,0.658105943,0.195679248,,,
19/07/2006,-0.406626617,-0.085857077,-0.031972358,,,
20/07/2006,-0.043074323,0.073057053,-0.183723133,,,
21/07/2006,0.111648966,0.353717075,-0.210363,,,
24/07/2006,0.203692158,0.766178779,-0.085665401,,,
25/07/2006,0.290045232,1.211221328,0.011943025,,,
26/07/2006,0.105986155,1.523912021,0.042062776,,,
27/07/2006,0.132229346,1.832451895,0.095790448,,,
28/07/2006,0.161287365,2.365827528,0.114601824,,,
31/07/2006,0.319116154,2.850576897,0.142148955,,,
01/08/2006,0.572832203,3.210837431,0.254527813,,,
02/08/2006,0.652180767,3.28969118,0.294565856,,,
03/08/2006,0.764295996,2.98045756,0.28243215,,,
04/08/2006,0.679680103,2.741836306,0.272972175,,,
07/08/2006,0.505612971,2.741010447,0.295052752,,,
08/08/2006,0.495243885,2.983644489,0.37292443,,,
09/08/2006,0.530696834,2.945474017,0.47011988,,,
10/08/2006,0.570372437,3.237415541,0.575451737,,,
11/08/2006,0.799629854,2.996744341,0.68108865,,,
14/08/2006,0.945839597,2.790692537,0.783223464,,,
15/08/2006,0.934265092,2.50605146,0.799826344,,,
16/08/2006,1.066597219,1.960899915,0.82504818,,,
17/08/2006,1.075617857,1.907420706,0.741539604,,,
18/08/2006,1.205521205,1.795450011,0.498622141,,,
21/08/2006,1.266661774,1.819327725,0.319346485,,,
22/08/2006,1.30335241,1.685800899,0.194140757,,,
23/08/2006,1.257172146,1.258731579,0.042897064,,,
24/08/2006,1.024898602,0.515409476,0.035827394,,,
25/08/2006,0.872329482,-0.145307432,-0.096355735,,,
28/08/2006,0.491765432,-0.79704533,-0.264509627,,,
29/08/2006,0.298389296,-1.254757364,-0.305147688,,,
30/08/2006,0.330188221,-1.299416636,-0.299030382,,,
31/08/2006,0.416752679,-0.839267879,-0.211023736,,,
01/09/2006,0.482181525,-0.370650345,-0.134059908,,,
04/09/2006,0.446615639,-0.023806701,-0.018347645,,,
05/09/2006,0.484224591,0.526353473,0.12601728,,,
06/09/2006,0.386039128,0.714384072,0.274165551,,,
07/09/2006,0.345841246,0.651803021,0.409462929,,,
08/09/2006,0.221932526,0.685415121,0.469410795,,,
11/09/2006,-0.141245863,0.296184992,0.370888778,,,
12/09/2006,-0.570281156,-0.220536928,0.284356825,,,
13/09/2006,-0.66722467,-0.07687503,0.195771736,,,
14/09/2006,-0.682232696,0.023217646,0.173555455,,,
15/09/2006,-0.680864864,0.190710982,0.226071463,,,
18/09/2006,-0.291371617,0.467916033,0.300330326,,,
19/09/2006,-0.068499452,0.462648199,0.376152532,,,
20/09/2006,-0.001606293,0.469657636,0.108431512,,,
21/09/2006,-0.071229405,0.389446959,-0.15980087,,,
22/09/2006,-0.548677788,-0.172384261,-0.318547538,,,
25/09/2006,-1.06568883,-0.823573131,-0.379811002,,,
26/09/2006,-1.528803081,-1.597671809,-0.182225159,,,
27/09/2006,-1.472319556,-2.007183521,-0.003578,,,
28/09/2006,-1.045838702,-1.598459435,0.00878873,,,
29/09/2006,-0.561931792,-1.297523991,-0.100674502,,,
02/10/2006,0.066316226,-0.878207251,-0.126898986,,,
03/10/2006,0.415082469,-0.631753952,-0.165823318,,,
04/10/2006,0.509489168,-0.814742798,-0.186410128,,,
05/10/2006,0.566583609,-0.622923171,-0.202244063,,,
06/10/2006,0.639102301,-0.261968953,-0.172900266,,,
09/10/2006,0.579603078,-0.008919202,-0.141014449,,,
10/10/2006,0.825604597,0.418055662,-0.098171358,,,
11/10/2006,0.95051698,0.760782546,0.007364672,,,
12/10/2006,1.001827508,1.006193279,0.05150228,,,
13/10/2006,0.994816508,1.401468012,0.127424079,,,
16/10/2006,0.991258025,1.660586187,0.22318972,,,
17/10/2006,1.070148882,1.734293218,0.264290333,,,
18/10/2006,1.137275333,1.638273419,0.288368386,,,
19/10/2006,1.236839724,1.517851915,0.333256807,,,
20/10/2006,1.059740083,1.634039309,0.374885759,,,
23/10/2006,0.844471493,1.683511816,0.42433617,,,
24/10/2006,0.666210374,1.732917799,0.434659949,,,
25/10/2006,0.494307648,1.51678267,0.466155678,,,
26/10/2006,0.365320705,1.215860776,0.538824687,,,
27/10/2006,0.296200989,1.250227875,0.669489602,,,
30/10/2006,0.274846722,1.451190453,0.900880383,,,
31/10/2006,0.247471245,1.540163323,1.051692399,,,
01/11/2006,0.236381687,1.470741605,1.173634899,,,
02/11/2006,0.156659142,1.114069139,1.200925735,,,
03/11/2006,-0.010990422,0.562163402,1.079111948,,,
06/11/2006,0.055216039,0.586755414,0.976337619,,,
07/11/2006,0.109685452,0.651031959,0.817507256,,,
08/11/2006,0.20953601,0.714094551,0.707683032,,,
09/11/2006,0.245154279,0.892719047,0.603848215,,,
10/11/2006,0.228401239,0.883987592,0.537888938,,,
13/11/2006,0.092977899,0.764963964,0.492778146,,,
14/11/2006,-0.182285288,0.638364648,0.44931424,,,
15/11/2006,-0.197453327,0.642841858,0.485453568,,,
16/11/2006,-0.270744035,0.542533941,0.463523923,,,
17/11/2006,-0.261845091,0.627306792,0.428114968,,,
20/11/2006,-0.108017671,0.659394298,0.313536083,,,
21/11/2006,-0.170370825,0.654776083,0.17298577,,,
22/11/2006,-0.31840409,0.330957878,0.080298879,,,
23/11/2006,-0.401304296,-0.251670038,0.023118669,,,
24/11/2006,-0.42400867,-0.688235677,0.070049482,,,
27/11/2006,-0.457622303,-0.984199923,0.098515284,,,
28/11/2006,-0.627490574,-1.015421026,0.178724191,,,
29/11/2006,-0.722857777,-0.869270544,0.289913036,,,
30/11/2006,-0.635123297,-0.51296874,0.508298522,,,
01/12/2006,-0.527757366,-0.293437079,0.829538029,,,
04/12/2006,-0.176054001,0.106131605,1.102188128,,,
05/12/2006,0.123946722,0.510420356,1.365005169,,,
06/12/2006,0.280396937,0.798067114,1.53906719,,,
07/12/2006,0.492209465,0.933383919,1.539339376,,,
08/12/2006,0.755292104,1.270354409,1.551580806,,,
11/12/2006,0.997963737,1.591782192,1.487477877,,,
12/12/2006,1.084681155,1.909162099,1.324768793,,,
13/12/2006,0.994835352,2.07739178,1.353020397,,,
14/12/2006,0.901543416,2.03144261,1.329596325,,,
15/12/2006,0.751535955,2.012026654,1.355744837,,,
18/12/2006,0.58323571,1.724152849,1.342594091,,,
19/12/2006,0.557456374,1.556724232,0.771426267,,,
20/12/2006,0.306241005,1.181750403,0.284008783,,,
21/12/2006,0.109646943,0.874383564,-0.564257196,,,
22/12/2006,-0.055081778,0.668125228,-1.39195915,,,
25/12/2006,-0.092866918,0.633311194,-1.488448425,,,
26/12/2006,0.007654959,0.657875951,-1.806172503,,,
27/12/2006,0.112881368,0.552764138,-1.463804864,,,
28/12/2006,0.253015493,0.504465485,-1.002639896,,,
29/12/2006,0.358579207,0.60654274,-0.580823591,,,
01/01/2007,0.472104095,0.677245923,0.06522348,,,
02/01/2007,0.540533741,0.790474873,0.460533387,,,
03/01/2007,0.665102855,1.053218432,0.813867527,,,
04/01/2007,0.592860871,1.076703052,0.86190508,,,
05/01/2007,0.494320583,1.0024525,0.67244709,,,
08/01/2007,0.322361038,0.603871208,0.519979543,,,
09/01/2007,0.102798092,0.069852759,0.380264026,,,
10/01/2007,-0.008563145,-0.605372914,0.112374397,,,
11/01/2007,-0.096364999,-0.984860812,0.071194089,,,
12/01/2007,-0.04208875,-0.781344512,-0.093979572,,,
15/01/2007,0.026722836,-0.577224601,-0.308561482,,,
16/01/2007,0.091314889,-0.140797167,-0.33584567,,,
17/01/2007,0.166547732,0.10800471,-0.345138447,,,
18/01/2007,0.260736334,0.263983551,-0.268116123,,,
19/01/2007,0.308966497,0.425943298,0.177126159,,,
22/01/2007,0.426779558,0.579982287,0.616261294,,,
23/01/2007,0.47256102,0.9001974,1.099071808,,,
24/01/2007,0.48149453,1.120138393,1.429592355,,,
25/01/2007,0.557294625,1.216955716,1.277314326,,,
26/01/2007,0.506147042,1.087338592,1.816152882,,,
29/01/2007,0.462179283,0.822723495,2.315106642,,,
30/01/2007,0.382719934,0.465383274,2.610714881,,,
31/01/2007,0.283711488,0.276568003,2.911262104,,,
01/02/2007,0.324988353,0.411225545,1.658093875,,,
02/02/2007,0.62940886,0.723913671,0.236585092,,,
05/02/2007,0.867386526,1.014671188,-0.765977102,,,
06/02/2007,1.173597741,1.211928114,-1.764460415,,,
07/02/2007,1.447620595,1.269077044,-1.777031927,,,
08/02/2007,1.398433725,1.148643906,-1.740259933,,,
09/02/2007,1.409828833,1.047491481,-1.702936911,,,
12/02/2007,1.150548654,0.979586996,-1.517695035,,,
13/02/2007,0.767571349,0.784989229,-1.408145239,,,
14/02/2007,0.501341024,0.771128798,-1.286791128,,,
15/02/2007,0.395891643,0.947149629,-1.179789893,,,
16/02/2007,0.467631218,1.034276238,-1.066992475,,,
19/02/2007,0.602427266,1.294742495,-0.731379384,,,
20/02/2007,0.652862082,1.425741423,-0.358285096,,,
21/02/2007,0.594410857,1.312170523,-0.037758855,,,
22/02/2007,0.636921406,1.31434055,0.224213059,,,
23/02/2007,0.641024827,1.256205778,0.201476488,,,
26/02/2007,0.655475381,1.138076445,0.199773315,,,
27/02/2007,0.609187466,1.045888099,0.162965812,,,
28/02/2007,0.173965365,0.537860029,0.229204225,,,
01/03/2007,-0.186664198,0.040685836,0.345303255,,,
02/03/2007,-0.478205009,-0.63580139,0.454635633,,,
05/03/2007,-0.948638186,-1.376790518,0.531078237,,,
06/03/2007,-1.040566643,-1.750645081,0.530431448,,,
07/03/2007,-0.988548662,-2.028085848,0.62914069,,,
08/03/2007,-0.899547032,-1.978392458,0.696895564,,,
09/03/2007,-0.560124025,-1.651786296,0.767698419,,,
12/03/2007,-0.127249967,-0.899090868,0.825765278,,,
13/03/2007,0.206089227,-0.30962896,0.740381056,,,
14/03/2007,0.343617848,-0.025681917,0.697982056,,,
15/03/2007,0.493370512,0.177073056,0.667840616,,,
16/03/2007,0.644205625,0.340933617,0.985666032,,,
19/03/2007,0.62068612,0.436627097,1.043372518,,,
20/03/2007,0.893668722,1.008529132,1.087956942,,,
21/03/2007,1.128426697,1.435013407,1.145675893,,,
22/03/2007,1.308168421,1.559406757,0.798415872,,,
23/03/2007,1.532072822,1.857204962,0.84313593,,,
26/03/2007,1.568331887,1.878485917,0.654345392,,,
27/03/2007,1.546780496,1.893842465,0.438848407,,,
28/03/2007,1.29355249,1.670501167,0.169807334,,,
29/03/2007,1.023290349,1.317673172,-0.122357123,,,
30/03/2007,1.024400997,1.02319864,-0.164675705,,,
02/04/2007,0.893334327,0.837653928,-0.180675609,,,
03/04/2007,0.914318258,0.780870943,-0.181158907,,,
04/04/2007,1.153788776,1.053759867,-0.197095514,,,
05/04/2007,1.078815919,1.217069996,-0.194154704,,,
06/04/2007,1.222071165,1.458671457,-0.165730601,,,
09/04/2007,1.248234748,1.636274046,-0.029776569,,,
10/04/2007,1.189764971,1.419536625,0.016705069,,,
11/04/2007,1.106236585,1.288524919,0.048059184,,,
12/04/2007,0.911421442,1.014875005,0.024869876,,,
13/04/2007,0.801435248,0.839415907,0.031619416,,,
16/04/2007,0.722069058,0.80676778,0.047233604,,,
17/04/2007,0.543813543,0.937462566,0.04001836,,,
18/04/2007,0.50120632,1.193811981,0.106836522,,,
19/04/2007,0.432545099,1.419048726,0.197488055,,,
20/04/2007,0.21846281,1.589302198,0.304279679,,,
23/04/2007,0.278704168,1.619831729,0.364740739,,,
24/04/2007,0.202020112,1.535221028,0.346849183,,,
25/04/2007,0.141043462,1.574629547,0.248821172,,,
26/04/2007,0.200340128,1.824233584,0.180482368,,,
27/04/2007,0.165721589,1.852795003,0.146356129,,,
30/04/2007,0.217217057,1.820719939,0.140967188,,,
01/05/2007,0.225520903,1.327303803,0.180565242,,,
02/05/2007,0.085598061,0.723587662,0.17810331,,,
03/05/2007,0.131477384,0.172853558,0.178030482,,,
04/05/2007,0.151044835,-0.274500422,0.176603419,,,
07/05/2007,0.16044594,-0.121739433,0.146891497,,,
08/05/2007,0.331690536,0.063941348,0.124038353,,,
09/05/2007,0.29526703,0.341227809,0.149109773,,,
10/05/2007,0.355584945,0.633249355,0.209150129,,,
11/05/2007,0.462170833,0.620252875,0.305772862,,,
