,Total_Incl_Signals
04/04/2007,119.49297160285300000000000000
05/04/2007,119.53769897682200000000000000
06/04/2007,119.51954751240000000000000000
09/04/2007,119.52944099440900000000000000
10/04/2007,119.53590214796600000000000000
11/04/2007,119.49195249651600000000000000
12/04/2007,119.50344177763500000000000000
13/04/2007,119.56783451387800000000000000
16/04/2007,119.60264417195000000000000000
17/04/2007,119.64523331581800000000000000
18/04/2007,119.64037802744000000000000000
19/04/2007,119.66484882671800000000000000
20/04/2007,119.72880512435700000000000000
23/04/2007,119.69764443486900000000000000
24/04/2007,119.71467515389000000000000000
25/04/2007,119.83641939556600000000000000
26/04/2007,119.79827931781500000000000000
27/04/2007,119.76714981914800000000000000
30/04/2007,119.62408434954200000000000000
01/05/2007,119.66985398441200000000000000
02/05/2007,119.70687963444600000000000000
03/05/2007,119.69983805329100000000000000
04/05/2007,119.67526389973000000000000000
07/05/2007,119.72274583547100000000000000
08/05/2007,119.71791508505200000000000000
09/05/2007,119.74191523694000000000000000
10/05/2007,119.66325503527700000000000000
11/05/2007,119.74458271193300000000000000
14/05/2007,119.81292167046900000000000000
15/05/2007,119.96645449459300000000000000
16/05/2007,120.05006350329400000000000000
17/05/2007,120.06831691903700000000000000
18/05/2007,120.03777266047900000000000000
21/05/2007,120.14910604620800000000000000
22/05/2007,120.11063123912000000000000000
23/05/2007,120.09334560712100000000000000
24/05/2007,119.90012817960900000000000000
25/05/2007,120.00718689430300000000000000
28/05/2007,120.08638587548000000000000000
29/05/2007,120.03603981816300000000000000
30/05/2007,120.06212675726300000000000000
31/05/2007,120.19032839682300000000000000
01/06/2007,120.31005358704500000000000000
04/06/2007,120.23503784291800000000000000
05/06/2007,120.16138012830800000000000000
06/06/2007,120.09303554183200000000000000
07/06/2007,119.97325915546200000000000000
08/06/2007,119.92207888659100000000000000
11/06/2007,119.91654112801500000000000000
12/06/2007,119.92370375682000000000000000
13/06/2007,119.91761277832300000000000000
14/06/2007,119.91355939546600000000000000
15/06/2007,119.96243950670000000000000000
18/06/2007,119.99441864270000000000000000
19/06/2007,119.99319910743200000000000000
20/06/2007,119.90511600517100000000000000
21/06/2007,119.91647726084400000000000000
22/06/2007,119.80494707595400000000000000
25/06/2007,119.76102202616700000000000000
26/06/2007,119.75500318319900000000000000
27/06/2007,119.74970268453400000000000000
28/06/2007,119.83088014195900000000000000
29/06/2007,119.84899926562600000000000000
02/07/2007,119.94751113756900000000000000
03/07/2007,120.00049144885100000000000000
04/07/2007,120.03672782689900000000000000
05/07/2007,120.01810757283200000000000000
06/07/2007,120.11422288333200000000000000
09/07/2007,120.22559159793400000000000000
10/07/2007,120.29743155343400000000000000
11/07/2007,120.32717979490100000000000000
12/07/2007,120.48951838105900000000000000
13/07/2007,120.55333677190600000000000000
16/07/2007,120.52976905244800000000000000
17/07/2007,120.52704045956400000000000000
18/07/2007,120.49870142749200000000000000
19/07/2007,120.69332653717400000000000000
20/07/2007,120.59425068891100000000000000
23/07/2007,120.87305890965900000000000000
24/07/2007,120.83971190010200000000000000
25/07/2007,120.66897849958500000000000000
26/07/2007,120.09267569698400000000000000
27/07/2007,120.06535337186200000000000000
30/07/2007,120.06692469272500000000000000
31/07/2007,120.04877941704400000000000000
01/08/2007,120.04983899350000000000000000
02/08/2007,120.04462859597200000000000000
03/08/2007,120.03837921355700000000000000
06/08/2007,120.03484867299200000000000000
07/08/2007,120.03484867299200000000000000
08/08/2007,120.03484867299200000000000000
09/08/2007,119.88140930952700000000000000
10/08/2007,119.83357658225100000000000000
13/08/2007,119.83005206529200000000000000
14/08/2007,119.83005206529200000000000000
15/08/2007,119.83005206529200000000000000
16/08/2007,119.83005206529200000000000000
17/08/2007,119.83005206529200000000000000
20/08/2007,119.83005206529200000000000000
21/08/2007,119.83005206529200000000000000
22/08/2007,119.83005206529200000000000000
23/08/2007,119.83005206529200000000000000
24/08/2007,119.83005206529200000000000000
27/08/2007,119.83005206529200000000000000
28/08/2007,119.79346735967800000000000000
29/08/2007,119.82261170247600000000000000
30/08/2007,119.96418866360200000000000000
31/08/2007,119.98427050232400000000000000
03/09/2007,119.95170530628600000000000000
04/09/2007,119.96949901649900000000000000
05/09/2007,119.83873670491100000000000000
06/09/2007,120.01616383815500000000000000
07/09/2007,119.94810916597000000000000000
10/09/2007,119.97830690753300000000000000
11/09/2007,120.21323965358800000000000000
12/09/2007,120.37286503320500000000000000
13/09/2007,120.48857424758900000000000000
14/09/2007,120.45581486230400000000000000
17/09/2007,120.32277613437500000000000000
18/09/2007,120.57028291759200000000000000
19/09/2007,121.12644308839100000000000000
20/09/2007,121.16078446339000000000000000
21/09/2007,121.38548016861700000000000000
24/09/2007,121.40026010834800000000000000
25/09/2007,121.39396766817300000000000000
26/09/2007,121.60850686028300000000000000
27/09/2007,121.71322121346200000000000000
28/09/2007,121.76467627711700000000000000
01/10/2007,121.99275062250400000000000000
02/10/2007,121.80884151881500000000000000
03/10/2007,121.80867164627200000000000000
04/10/2007,121.88670405607200000000000000
05/10/2007,122.25028975999800000000000000
08/10/2007,122.16609798733700000000000000
09/10/2007,122.34148689627400000000000000
10/10/2007,122.25585970742000000000000000
11/10/2007,122.55376226743500000000000000
12/10/2007,122.37110394192400000000000000
15/10/2007,122.07687937642700000000000000
16/10/2007,121.99237360956100000000000000
17/10/2007,121.96342092725500000000000000
18/10/2007,122.14859373549100000000000000
19/10/2007,122.08750193848700000000000000
22/10/2007,121.95905575915500000000000000
23/10/2007,122.20863906088200000000000000
24/10/2007,122.21909767791000000000000000
25/10/2007,122.37872630431100000000000000
26/10/2007,122.56252058064300000000000000
29/10/2007,122.57121106416500000000000000
30/10/2007,122.59288585877400000000000000
31/10/2007,122.77984216157100000000000000
01/11/2007,122.58742045842000000000000000
02/11/2007,122.55663850791200000000000000
05/11/2007,122.53157115988000000000000000
06/11/2007,122.72815122569300000000000000
07/11/2007,122.73524067385200000000000000
08/11/2007,122.61019151056100000000000000
09/11/2007,122.44087842680200000000000000
12/11/2007,122.10460041248800000000000000
13/11/2007,122.15513851430300000000000000
14/11/2007,122.28228772667100000000000000
15/11/2007,122.28928850415400000000000000
16/11/2007,122.27931596676600000000000000
19/11/2007,122.10851398948300000000000000
20/11/2007,122.19161479984700000000000000
21/11/2007,122.19036295145000000000000000
22/11/2007,122.19184568516500000000000000
23/11/2007,122.18758759589000000000000000
26/11/2007,122.18334606646100000000000000
27/11/2007,122.18165356406100000000000000
28/11/2007,122.18165988076800000000000000
29/11/2007,122.18162198055500000000000000
30/11/2007,122.18160934708800000000000000
03/12/2007,122.18565168696000000000000000
04/12/2007,122.15478673037900000000000000
05/12/2007,122.27261166508400000000000000
06/12/2007,122.33770243930700000000000000
07/12/2007,122.40164230475300000000000000
10/12/2007,122.52486725394500000000000000
11/12/2007,122.54106919589600000000000000
12/12/2007,122.51033347710100000000000000
13/12/2007,122.37398891054300000000000000
14/12/2007,122.17823236097800000000000000
17/12/2007,122.04857873556500000000000000
18/12/2007,122.01479947125300000000000000
19/12/2007,122.02933851121900000000000000
20/12/2007,122.05308589373200000000000000
21/12/2007,122.08400250232300000000000000
24/12/2007,122.10014332825800000000000000
25/12/2007,122.10145869621600000000000000
26/12/2007,122.09848013514600000000000000
27/12/2007,122.02175893381400000000000000
28/12/2007,121.97333641662900000000000000
31/12/2007,121.95010324468800000000000000
01/01/2008,121.95780328114400000000000000
02/01/2008,122.01436015045200000000000000
03/01/2008,122.14483691547900000000000000
04/01/2008,122.10183369424200000000000000
07/01/2008,122.06162100060100000000000000
08/01/2008,122.18854398501300000000000000
09/01/2008,122.15448390967500000000000000
10/01/2008,122.34667496693300000000000000
11/01/2008,122.56811831603000000000000000
14/01/2008,122.74170593763100000000000000
15/01/2008,122.55734042041400000000000000
16/01/2008,122.18824309382000000000000000
17/01/2008,122.06789786912200000000000000
18/01/2008,121.98450785857000000000000000
21/01/2008,121.92203678754100000000000000
22/01/2008,121.92718935010100000000000000
23/01/2008,121.92294771035500000000000000
24/01/2008,122.01176045832700000000000000
25/01/2008,122.00817187713700000000000000
28/01/2008,122.01542279578800000000000000
29/01/2008,122.03267089772800000000000000
30/01/2008,122.08331873039800000000000000
31/01/2008,122.10411520813600000000000000
01/02/2008,122.22228939413100000000000000
04/02/2008,122.30426603602400000000000000
05/02/2008,122.04270819998900000000000000
06/02/2008,122.12110364958000000000000000
07/02/2008,122.02981995896300000000000000
08/02/2008,121.91242937958800000000000000
11/02/2008,121.98979919024900000000000000
12/02/2008,122.08160316156400000000000000
13/02/2008,122.11971959759100000000000000
14/02/2008,122.09500022636700000000000000
15/02/2008,122.05421226015500000000000000
18/02/2008,122.20132442385200000000000000
19/02/2008,122.18412598916300000000000000
20/02/2008,122.14799999840800000000000000
21/02/2008,122.26985137017100000000000000
22/02/2008,122.29912117475500000000000000
25/02/2008,122.35191045607800000000000000
26/02/2008,122.50295137516000000000000000
27/02/2008,122.82053243103900000000000000
28/02/2008,122.92887114013100000000000000
29/02/2008,122.51453378637700000000000000
03/03/2008,122.65278985870400000000000000
04/03/2008,122.36109771278600000000000000
05/03/2008,122.49796914394400000000000000
06/03/2008,122.34040427407800000000000000
07/03/2008,122.27894865438500000000000000
10/03/2008,122.35272325829000000000000000
11/03/2008,122.62882655402500000000000000
12/03/2008,122.66300274708400000000000000
13/03/2008,122.62580606055500000000000000
14/03/2008,122.65393330470100000000000000
17/03/2008,122.64799990513300000000000000
18/03/2008,122.78902610751100000000000000
19/03/2008,122.77889389505700000000000000
20/03/2008,122.74492369881400000000000000
21/03/2008,122.75742553595200000000000000
24/03/2008,122.78912345259500000000000000
25/03/2008,122.75726251287800000000000000
26/03/2008,122.80411163971000000000000000
27/03/2008,122.85581403878300000000000000
28/03/2008,122.77284693871500000000000000
31/03/2008,122.80489232120700000000000000
01/04/2008,122.83349015014400000000000000
02/04/2008,122.88888839205000000000000000
03/04/2008,122.95027247524900000000000000
04/04/2008,122.92075212044300000000000000
07/04/2008,123.04895292863100000000000000
08/04/2008,123.06601250351000000000000000
09/04/2008,123.07109356791500000000000000
10/04/2008,123.19018067916700000000000000
11/04/2008,123.15432341391400000000000000
14/04/2008,123.19058575390800000000000000
15/04/2008,123.09431240526400000000000000
16/04/2008,123.26327091200700000000000000
17/04/2008,123.37762364386900000000000000
18/04/2008,123.42779974303900000000000000
21/04/2008,123.43169598023900000000000000
22/04/2008,123.59430078628400000000000000
23/04/2008,123.65355195319900000000000000
24/04/2008,123.61806119090300000000000000
25/04/2008,123.65386459271700000000000000
28/04/2008,123.73327763583000000000000000
29/04/2008,123.44779034139500000000000000
30/04/2008,123.63854715850000000000000000
01/05/2008,123.61061107943100000000000000
02/05/2008,123.78684905516700000000000000
05/05/2008,123.78652733444300000000000000
06/05/2008,123.83853968859800000000000000
07/05/2008,123.61957294872900000000000000
08/05/2008,123.47906044908400000000000000
09/05/2008,123.35832785719200000000000000
12/05/2008,123.53573489493700000000000000
13/05/2008,123.62769811116200000000000000
14/05/2008,123.60797977764200000000000000
15/05/2008,123.73223160307100000000000000
16/05/2008,123.86584159823100000000000000
19/05/2008,123.87016041673700000000000000
20/05/2008,123.65038000253000000000000000
21/05/2008,123.61773761351600000000000000
22/05/2008,123.58831881524200000000000000
23/05/2008,123.55347482463800000000000000
26/05/2008,123.58364257336400000000000000
27/05/2008,123.56145653633500000000000000
28/05/2008,123.71862236469300000000000000
29/05/2008,123.89068764998300000000000000
30/05/2008,123.89797729935400000000000000
02/06/2008,123.78952345535000000000000000
03/06/2008,123.95574441009500000000000000
04/06/2008,123.88332177187000000000000000
05/06/2008,124.01126848004000000000000000
06/06/2008,123.95254985649400000000000000
09/06/2008,124.05802344278500000000000000
10/06/2008,123.90912514055800000000000000
11/06/2008,123.90010862549200000000000000
12/06/2008,123.91400974630200000000000000
13/06/2008,123.89644938024700000000000000
16/06/2008,124.06665427876800000000000000
17/06/2008,124.25915781553000000000000000
18/06/2008,124.24669596137000000000000000
19/06/2008,124.20225324958200000000000000
20/06/2008,124.19355694822600000000000000
23/06/2008,123.88152863768400000000000000
24/06/2008,123.85681444535000000000000000
25/06/2008,123.98590961050500000000000000
26/06/2008,123.90723450998300000000000000
27/06/2008,123.90444628444400000000000000
30/06/2008,123.94823478934600000000000000
01/07/2008,123.63293836042700000000000000
02/07/2008,123.73211600441300000000000000
03/07/2008,123.79046906367300000000000000
04/07/2008,123.83427111199500000000000000
07/07/2008,123.85711255795300000000000000
08/07/2008,123.80684054722100000000000000
09/07/2008,123.90366550848700000000000000
10/07/2008,123.78047228198100000000000000
11/07/2008,123.68386385352400000000000000
14/07/2008,123.89161350002000000000000000
15/07/2008,123.76231622223600000000000000
16/07/2008,123.87951421400300000000000000
