,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
21/10/2003,15.5407625,5.3309375,5.0071125,8.5478635,0.9059375,1.8442375,25.2109375,0.302579496,7.6840625,-5.1090625,2.5459375,-0.054549614,-0.57156250000000000,6.5009375000000000000000,4.016937500000000000,-0.49415521216390500000000000,0.5707442484827350000000000,0.72646023355402700000000,,,
22/10/2003,15.523325,5.5575,4.942725,8.556201,0.9075,1.848,25.0825,0.068158797,7.6118,-4.36375,2.7725,1.057110536,-0.46000000000000000,6.9800000000000000000000,4.013500000000000000,0.49474874405484000000000000,1.0773015682201000000000000,0.81488958647191200000000,,,
23/10/2003,15.5559,5.9275,4.87365,8.557951,0.9075,1.82015,24.955,0.591192165,7.630625,-3.6175,2.81,0.807154788,-0.38750000000000000,7.2150000000000000000000,4.011000000000000000,1.20469808899526000000000000,1.2864543914760300000000000,0.53031453291736400000000,,,
24/10/2003,15.5288175,6.0198425,4.8144175,8.50669375,0.9273425,1.8130925,24.8323425,-1.763097137,7.6245425,-2.8664075,2.8523425,2.057384578,-0.31015750000000000,7.4548425000000000000000,4.013342500000000000,-1.33358056165662000000000000,1.2584503636877500000000000,0.49022637164446400000000,,,
27/10/2003,15.630435,5.90906,4.74101,8.37333625,0.91406,1.81276,24.83406,1.177900333,7.588785,-2.11594,2.89656,0.201990993,-0.18094000000000000,7.7940600000000000000000,4.015060000000000000,-0.11877909023928500000000000,1.2276605165240300000000000,0.49443110817024600000000,,,
28/10/2003,15.6666975,5.8537475,4.6892975,8.490874,0.9187475,1.8115475,24.8362475,-0.931729509,7.5587725,-2.1137525,2.9262475,0.361883299,-0.09875250000000000,8.1737475000000000000000,4.017247500000000000,1.35190158660294000000000000,1.2337534016092900000000000,0.67986470980390100000000,,,
29/10/2003,15.7261525,5.4389025,4.6037275,8.47314175,0.8289025,1.8532525,24.7739025,1.497272984,7.4982275,-2.1135975,2.9339025,1.332179243,-0.02609750000000010,8.4314025000000000000000,4.017402500000000000,-0.45589847920769500000000000,1.4969969688278400000000000,2.54679251454135000000000,,,
30/10/2003,15.816235,5.48406,4.48061,8.51624875,0.74156,1.84346,24.71156,0.690499616,7.452585,-2.11344,2.94156,-11.40668443,0.04655999999999990,8.6890600000000000000000,4.017560000000000000,3.54717806668881000000000000,1.6678442959155500000000000,0.31868483039965100000000,,,
31/10/2003,15.7961925,5.2067175,4.3892675,8.528194,0.6492175,1.8493675,24.5867175,0.29721928,7.4314925,-2.1132825,2.9467175,1.537828028,0.06671749999999980,8.8467175000000000000000,4.017717500000000000,-1.29420276892569000000000000,1.5078138272108100000000000,0.19184358554305000000000,,,
03/11/2003,15.755835,5.184685,4.298185,8.39484875,0.557185,1.847635,24.459685,-0.196689759,7.396485,-2.115315,2.944685,1.285063808,0.06468499999999990,8.8446850000000000000000,4.015685000000000000,0.35489679801616900000000000,0.9800136438808730000000000,-0.60347272548494400000000,,,
04/11/2003,15.801855,5.30203,4.23568,8.404656,0.52953,1.84998,24.39703,2.209686849,7.32558,-1.86797,2.91703,1.366443421,0.22953000000000000,8.6145300000000000000000,4.015530000000000000,1.65991928934883000000000000,2.2027001940023900000000000,0.60419917462835000000000,,,
05/11/2003,15.801655,5.42953,4.19578,8.40389375,0.54203,1.867605,24.33203,1.568114406,7.31518,-1.55297,2.88953,1.991695505,0.39203000000000000,8.2720300000000000000000,4.013030000000000000,-0.00572050283067504000000000,1.4888300630572900000000000,0.30750080964352400000000,,,
06/11/2003,15.677355,5.505155,4.14968,8.3780185,0.512655,1.862655,24.455155,1.636102871,7.309255,-1.237345,2.862655,2.196086236,0.55515500000000000,7.9301550000000000000000,4.011155000000000000,-2.02690907653894000000000000,1.4784717432191800000000000,0.64145439155431900000000,,,
07/11/2003,15.656,5.61,4.147725,8.397851,0.48,1.820175,24.58,1.86280139,7.2905,-0.99625,2.8525,1.124937725,0.66500000000000000,7.6450000000000000000000,4.011000000000000000,1.67207825522209000000000000,2.1171680706254700000000000,0.80716719515572200000000,,,
10/11/2003,15.5828925,5.7748425,4.1550925,8.4163935,0.4848425,1.8195425,24.7048425,0.38911653,7.3775675,-1.0026575,2.8898425,1.069435449,0.60984250000000000,7.7873425000000000000000,4.010842500000000000,-0.79699884128883200000000000,2.1097915441561800000000000,1.38076840751469000000000,,,
11/11/2003,15.5600175,5.4698425,4.1637425,8.436406,0.4423425,1.8163675,24.8273425,3.034804522,7.4002175,-1.0814075,2.9223425,1.369029861,0.44484250000000000,8.0373425000000000000000,4.008342500000000000,-1.39928489833985000000000000,1.7379347245020800000000000,0.58501030990005800000000,,,
12/11/2003,15.6660675,5.8048425,4.1724675,8.4761185,0.5598425,1.8153925,24.8248425,1.282230269,7.4002925,-1.1601575,2.9548425,2.063492543,0.27984250000000000,8.2873425000000000000000,4.005842500000000000,0.12170297135192200000000000,1.3085993410384000000000000,0.78676274377875700000000,,,
13/11/2003,15.5800425,5.8473425,4.2150175,8.492231,0.5848425,1.8587675,24.8223425,0.203113064,7.4296675,-1.1626575,2.9823425,0.653125021,0.22234250000000000,8.2723425000000000000000,4.003342500000000000,-0.06618088813992170000000000,1.6004090439857300000000000,1.30679457725178000000000,,,
14/11/2003,15.444275,6.0425,4.2781,8.42321375,0.585,1.8443,24.82,1.722982589,7.3458,-1.165,2.99,0.910425874,0.16500000000000000,8.0600000000000000000000,4.001000000000000000,-0.88904827082967300000000000,1.8256829885386900000000000,1.59213937309475000000000,,,
17/11/2003,15.3632625,6.3846875,4.3195375,8.42805175,0.5946875,1.8495125,24.5721875,2.043669432,7.3067125,-1.1628125,3.0021875,2.03402253,0.21968750000000000,7.8521875000000000000000,4.003187500000000000,0.83162190410224200000000000,2.4168566758380900000000000,0.93383211543205400000000,,,
18/11/2003,15.1827375,6.4696875,4.4014375,8.42550175,0.4871875,1.8505375,24.3246875,0.924241007,7.2460625,-1.1603125,3.0121875,1.814688247,0.24468750000000000,7.7971875000000000000000,4.005687500000000000,0.39298368014797400000000000,1.3863353143523000000000000,-1.69553134444883000000000,,,
19/11/2003,15.1410625,6.4046875,4.4274375,8.42687675,0.4871875,1.8509625,24.0771875,1.784975304,7.2244875,-1.1578125,3.0096875,1.222723714,0.21718750000000000,7.8871875000000000000000,4.008187500000000000,4.89364574950080000000000000,1.5019308155793000000000000,0.78449274905567600000000,,,
20/11/2003,14.9631125,6.3896875,4.4658875,8.559939,0.4796875,1.8653125,23.8296875,-0.219201674,7.2187625,-1.1553125,3.0071875,0.86246241,0.18968750000000000,7.9771875000000000000000,4.010687500000000000,2.62417017751737000000000000,1.2500611753125400000000000,0.27964536911286900000000,,,
21/11/2003,14.762875,6.25,4.541775,8.5265885,0.4675,1.85265,23.83,0.967613256,7.201775,-1.155,3.0025,1.219467545,0.16000000000000000,8.0650000000000000000000,3.004025000000000000,0.07773565527660060000000000,1.3905120816697600000000000,0.44520412734590000000000,,,
24/11/2003,14.56285,6.33,4.593625,8.519001,0.4575,1.8519,23.955,0.81751661,7.171425,-1.155,2.99,2.372143171,0.09500000000000020,8.0125000000000000000000,1.997050000000000000,1.78918234240919000000000000,1.5950420157950800000000000,-0.75181507371707700000000,,,
25/11/2003,14.443725,6.4625,4.756225,8.518551,0.415,1.85155,23.955,2.528983185,7.07035,-1.155,2.98,1.145892948,0.03000000000000020,8.0250000000000000000000,0.990075000000000000,0.13326564069553500000000000,1.8372778884332900000000000,0.91602900102008000000000,,,
26/11/2003,14.301925,5.8325,4.911525,8.46148825,0.4175,1.85185,23.955,0.49223062,7.015375,-1.395,2.9875,1.561181857,0.07250000000000020,7.5550000000000000000000,-0.016899999999999900,0.68952684207697100000000000,1.8913929379004600000000000,0.49630116657390900000000,,,
27/11/2003,14.1598,5.8375,5.101,8.49791325,0.42,1.866,23.955,2.820089793,6.921325,-1.635,2.995,1.698795292,0.11500000000000000,7.0775000000000000000000,0.006175000000000040,-3.18801485188858000000000000,1.6611325868670400000000000,1.00048395556098000000000,,,
28/11/2003,14.0610925,5.4367175,5.2203175,8.86931825,0.4917175,1.8888175,23.8292175,1.13536418,6.8623175,-1.8757825,3.0117175,1.933096784,0.22171750000000000,6.5867175000000000000000,0.028467500000000100,1.94864893750482000000000000,2.5828022437554200000000000,0.64960678488137400000000,,,
01/12/2003,13.7568975,5.5537475,5.3588725,9.01491075,0.5212475,1.8651725,23.7037475,0.609671587,6.8294225,-2.1162525,3.0287475,1.10472747,0.32874750000000000,6.0962475000000000000000,0.051072500000000100,1.42825648921563000000000000,1.5990361310705300000000000,0.66944169248095400000000,,,
02/12/2003,13.64479,5.809215,5.46094,9.140491,0.529215,1.83989,23.576715,0.942489884,6.783665,-2.118285,3.026715,1.44168771,0.32671500000000000,6.0867150000000000000000,0.072115000000000200,-7.43367382202574000000000000,1.3032110748904400000000000,3.64707244987177000000000,,,
03/12/2003,13.531615,5.704215,5.509565,9.29611625,0.539215,1.76649,23.574215,-0.677291424,6.75084,-2.120785,3.024215,0.473635479,0.32421500000000000,6.0842150000000000000000,0.069615000000000000,-3.50804090377405000000000000,1.6438769077944200000000000,0.64783442598215200000000,,,
04/12/2003,13.3920225,5.9124975,5.4760475,9.093324,0.3574975,1.7203975,23.5724975,1.042326834,6.6958225,-2.1225025,3.0224975,2.192489085,0.32249750000000000,6.0824975000000000000000,0.067897500000000200,-1.41869461000143000000000000,2.1072380951984200000000000,0.79657021026062800000000,,,
05/12/2003,13.2790175,5.6254675,5.3331925,9.0721815,0.3204675,1.7207675,23.6954675,-0.326414398,6.6203925,-2.1245325,3.1204675,2.008851737,0.10546750000000000,6.4754675000000000000000,0.065867500000000200,-0.49293065143377600000000000,2.0797044026996700000000000,0.52377661584484000000000,,,
08/12/2003,13.265775,5.5575,5.187775,8.960464,0.2275,1.7228,23.82,2.049773461,6.6169,-2.125,3.22,0.896294386,-0.11000000000000000,6.8700000000000000000000,0.076925000000000100,-1.88998625257629000000000000,2.0201049065006200000000000,1.50369857874362000000000,,,
09/12/2003,13.2105125,5.4396875,5.0498125,8.91061375,0.4296875,1.7851625,23.6971875,0.742771313,6.6386625,-2.1228125,3.3221875,1.332749079,-0.32281250000000000,7.2671875000000000000000,0.090637500000000100,4.26120961314693000000000000,1.2785343500436400000000000,1.65755356868174000000000,,,
10/12/2003,13.1300375,5.1196875,5.0032125,8.9111385,0.4871875,1.7851625,23.5746875,0.325443204,6.6777375,-2.1203125,3.4246875,1.837350151,-0.53531250000000000,7.6646875000000000000000,0.104662500000000000,1.42490912945306000000000000,2.2783115004613400000000000,1.41560619224199000000000,,,
11/12/2003,13.1044125,4.9921875,4.9735375,8.9464885,0.4446875,1.7851375,23.4521875,0.62540186,6.7020375,-2.1178125,3.4271875,2.51378053,-0.53281250000000000,7.6671875000000000000000,0.118687500000000000,2.01386349616237000000000000,1.5000214925809500000000000,-0.20831430541374800000000,,,
12/12/2003,12.9287875,4.9271875,4.9349375,9.0477635,0.4596875,1.7795875,23.3296875,2.091918841,6.7023375,-2.1153125,3.4296875,2.083616826,-0.53031250000000000,7.6696875000000000000000,0.121187500000000000,-0.98872015127159400000000000,1.0062840469072100000000000,0.54332648461761200000000,,,
15/12/2003,12.8433425,4.9229675,4.8453925,9.057756,0.1904675,1.7642425,23.3304675,0.293387472,6.8502675,-2.1145325,3.2304675,2.210333652,-0.26703250000000000,7.7604675000000000000000,0.121967500000000000,-1.63372895270454000000000000,2.3568526823005900000000000,1.07592986978795000000000,,,
16/12/2003,12.7888675,5.2029675,4.8816175,9.0700435,0.2429675,1.7649675,23.3304675,0.718455001,7.0426675,-2.1145325,3.0304675,1.349673221,-0.00453249999999983,7.8504675000000000000000,0.121967500000000000,5.24357599709182000000000000,2.6107952339898400000000000,0.10123607520706700000000,,,
17/12/2003,12.6629425,5.3079675,4.9196925,9.0886685,0.2779675,1.6941925,23.3304675,2.858120325,7.2033675,-2.8093075,2.9304675,2.728191486,0.62546750000000000,7.9179675000000000000000,0.121967500000000000,0.49262106027985200000000000,2.5480168575540400000000000,0.81897875214613800000000,,,
18/12/2003,12.5689925,5.8679675,4.9806425,9.103956,0.2754675,1.6932925,23.2054675,0.508478838,7.4140675,-3.5040825,2.8304675,0.771390204,1.25546750000000000,7.9854675000000000000000,0.121967500000000000,-0.95355629719983100000000000,1.9906439998036200000000000,1.55261126202224000000000,,,
19/12/2003,12.554475,6.05,5.1178,9.0837385,0.2625,1.70975,23.08,0.584088807,7.50895,-4.199325,2.93,1.702136663,1.62250000000000000,7.9625000000000000000000,0.121500000000000000,0.85796083050333500000000000,1.8349117741275100000000000,0.86612885571535300000000,,,
22/12/2003,12.542375,6.025,5.1862,9.0205885,0.19,1.727575,22.955,0.394000542,7.57915,-4.8941,3.03,1.818937281,1.99000000000000000,7.9400000000000000000000,0.085075000000000200,2.39859645405154000000000000,1.7737916526438000000000000,0.95955316965403700000000,,,
23/12/2003,12.585925,6.2575,5.24735,8.9700385,0.2075,1.814975,22.83,2.515724894,7.798725,-4.8941,3.03,1.473007737,1.99000000000000000,7.9400000000000000000000,0.048650000000000100,-2.82501377678211000000000000,2.3707434233815700000000000,-0.74589723519472600000000,,,
24/12/2003,12.66825,7.05,5.33065,8.9642135,0.2425,1.81335,22.83,0.207676728,7.838,-4.8941,3.03,1.326025856,1.99000000000000000,7.9400000000000000000000,0.012224999999999900,-1.71230008185896000000000000,1.9039008600901400000000000,0.01658807265789710000000,,,
25/12/2003,12.669325,7.895,5.3634,9.001476,0.1825,1.790425,22.83,-0.860189491,7.82675,-4.8941,3.03,0.075341166,1.99000000000000000,7.9400000000000000000000,-0.024200000000000000,0.06716887121926970000000000,2.6362732054981500000000000,3.24112332816686000000000,,,
26/12/2003,12.767275,8.6825,5.385875,9.019726,0.125,1.766525,22.83,-1.704231962,7.797275,-4.8941,3.03,0.71362,1.99000000000000000,7.9400000000000000000000,-0.024200000000000000,1.70050559401440000000000000,1.8934463674784100000000000,0.37233121526039100000000,,,
29/12/2003,12.77325,8.575,5.378375,9.06673875,0.0125,1.744375,22.83,0.376706914,7.698175,-4.8941,3.03,0.674862185,1.99000000000000000,7.9400000000000000000000,-0.024200000000000000,0.46309821142331800000000000,2.0971261945263300000000000,0.25772995304387300000000,,,
30/12/2003,12.975375,7.606875,5.321275,9.12478875,-0.095625,1.746075,22.831875,0.464036788,7.643425,-4.892225,3.031875,2.794468935,1.99187500000000000,7.9418750000000000000000,-0.022324999999999900,-0.13797017223843300000000000,2.0206638331512300000000000,0.59286876575095300000000,,,
31/12/2003,13.11115,7.093125,5.282375,9.13562625,-0.111875,1.747325,22.835625,1.302992854,7.57685,-4.888475,3.035625,1.553048692,1.99562500000000000,7.9456250000000000000000,-0.018575000000000000,-3.35447355531234000000000000,1.4203895101317000000000000,0.32088994616963400000000,,,
01/01/2004,13.186955,6.175155,5.237755,9.45521875,-0.049845,1.833255,22.840155,0.549333802,7.50898,-4.883945,3.040155,3.974806277,2.00015500000000000,7.9501550000000000000000,-0.014045000000000100,3.55033434511949000000000000,2.0513026648475400000000000,-0.25858673362753000000000,,,
02/01/2004,13.38571,6.252185,5.204285,9.428686,0.012185,1.91921,22.844685,0.349890503,7.43346,-4.879415,3.044685,-0.138250759,2.00468500000000000,7.9546850000000000000000,-0.009515000000000160,10.35264552144740000000000000,2.1991010588667600000000000,0.87623510555821000000000,,,
05/01/2004,13.37801,5.94781,5.195885,9.44442375,-0.03719,1.92011,22.72281,-0.389004602,7.46481,-4.87629,3.04781,0.123757993,2.00781000000000000,7.9578100000000000000000,-0.006390000000000120,-0.59668576070383000000000000,2.1351128865781900000000000,0.04646867704358740000000,,,
06/01/2004,13.35631,5.62406,5.159785,9.44977375,-0.01844,1.91896,22.47406,-3.154028413,7.47616,-4.87504,3.04906,1.591345774,2.00906000000000000,7.9590600000000000000000,-0.005139999999999920,-1.19265995197371000000000000,2.0520254966425400000000000,0.97343858789344900000000,,,
07/01/2004,13.29023,5.41703,5.08218,9.14179375,-0.07797,1.83313,22.22453,0.490938362,7.502305,-4.87457,3.04953,0.731857663,2.00953000000000000,7.9595300000000000000000,-0.004669999999999950,0.35973485265103900000000000,1.7556765747173400000000000,1.65246785950590000000000,,,
08/01/2004,12.920825,5.1675,4.9451,9.02101375,0.2,1.736025,22.1025,1.17332958,7.54425,-4.8716,3.0525,1.063471664,2.01250000000000000,7.9625000000000000000000,-0.001700000000000030,-1.79034987259484000000000000,2.1733283236156100000000000,-1.74492968662113000000000,,,
09/01/2004,12.5924,4.8975,4.772425,9.0324135,0.2675,1.7338,22.105,2.807955636,7.5538,-4.8691,3.055,4.082209176,2.01500000000000000,7.9650000000000000000000,0.000800000000000134,-1.20550642790589000000000000,2.1596087893633200000000000,0.85580644869869300000000,,,
12/01/2004,12.325225,4.3575,4.5957,8.833626,0.2675,1.7346,22.2325,2.397760757,7.5643,-4.8666,3.0575,2.796884103,2.01750000000000000,7.9675000000000000000000,0.003300000000000080,-2.35981945964360000000000000,1.8957597447865100000000000,0.90521073333795800000000,,,
13/01/2004,12.068425,4.1275,4.4483,8.5616885,0.14,1.706,22.365,-1.693505339,7.526875,-4.8591,3.065,-0.30367243,2.02500000000000000,7.9750000000000000000000,0.010799999999999900,1.42426648069105000000000000,2.0266095557301300000000000,0.93885773535853400000000,,,
14/01/2004,12.0057,3.61,4.363875,8.4460385,-0.335,1.711925,22.37,-1.921278091,7.5725,-4.8541,3.07,1.048275862,2.03000000000000000,7.9800000000000000000000,0.015800000000000000,2.65247120025423000000000000,2.3374498957921700000000000,1.08643322958821000000000,,,
15/01/2004,11.884575,3.4125,4.306075,7.838201,-0.565,1.6861,22.4375,4.419370105,7.5593,-5.20305,3.12,-0.901710482,1.28750000000000000,7.5575000000000000000000,0.020799999999999900,-1.78644601063221000000000000,2.2418380480082400000000000,0.82504761777568700000000,,,
16/01/2004,11.69735,3.435,4.325725,7.4090385,-0.5225,1.66165,22.47375,0.638066204,7.5311,-5.552,3.17,3.462492208,0.54500000000000000,7.1350000000000000000000,0.025799999999999800,-9.80677062044124000000000000,1.6903529718840900000000000,0.54410724287301500000000,,,
19/01/2004,11.583925,3.41,4.34225,7.0846135,-0.39,1.691675,22.5675,2.296499518,7.617775,-5.90595,3.13,1.583022,0.23750000000000000,6.7050000000000000000000,0.025799999999999800,-0.16284318000910900000000000,2.4926035109142500000000000,1.04579399208895000000000,,,
