,BRL,TRY,THB
19/04/2005,70.5121195553126000,39.5464960442696000,95.3466465712133000
20/04/2005,71.0406415163113000,39.8015649993515000,95.7159005275056000
21/04/2005,71.4780390012757000,39.4454411828282000,95.1318764129616000
22/04/2005,71.9701111718608000,39.7469845661666000,95.5538809344386000
25/04/2005,72.1705850191361000,39.6480913060395000,95.5237377543331000
26/04/2005,71.6238381629306000,39.6480913060395000,95.3014318010550000
27/04/2005,72.4621833424458000,39.3735679391293000,95.1356443104748000
28/04/2005,72.1705850191361000,38.5451342354416000,95.1055011303692000
29/04/2005,71.9518862766539000,38.8850460421080000,95.5237377543331000
02/05/2005,72.4439584472389000,39.0677013531624000,95.2675207234363000
03/05/2005,72.8995808274102000,39.5319052353984000,95.3165033911078000
04/05/2005,73.6832513213049000,40.0669015606762000,95.4069329314243000
05/05/2005,73.4098778932021000,40.3133241105011000,95.5237377543331000
06/05/2005,73.9201749589940000,39.8820846483075000,95.5576488319518000
09/05/2005,74.3393475487516000,39.7648177770092000,95.3278070836473000
10/05/2005,73.8108255877529000,39.3162855043016000,95.4747550866616000
11/05/2005,73.2640787315473000,39.4384159785569000,95.5463451394122000
12/05/2005,73.9201749589940000,39.5464960442696000,95.4031650339111000
13/05/2005,73.8837251685803000,39.4022091565432000,95.1846269781462000
16/05/2005,73.4827774740295000,38.8780208378367000,94.6006028636021000
17/05/2005,73.5374521596501000,39.1595694090182000,94.6458176337604000
18/05/2005,74.1206488062694000,39.6335004971683000,94.5403165033911000
19/05/2005,74.5580462912338000,39.5972936751546000,94.3406179351922000
20/05/2005,74.3211226535447000,39.1806450218322000,94.0730972117558000
23/05/2005,74.9589939857846000,38.9801564999352000,94.0580256217031000
24/05/2005,74.9772188809914000,38.9758332973066000,94.1861341371515000
25/05/2005,75.6150902132313000,38.9342224720073000,93.8696307460437000
26/05/2005,75.6150902132313000,39.0039341143919000,93.4024114544084000
27/05/2005,76.0707125934026000,39.4513855864424000,93.2780708364732000
30/05/2005,76.7632586112630000,39.5535212485409000,93.3798040693293000
31/05/2005,75.5786404228176000,39.8377718213653000,92.7769404672193000
01/06/2005,74.6856205576818000,39.7621157753664000,92.5772418990204000
02/06/2005,75.3963914707491000,40.1128355886040000,92.6337603617182000
03/06/2005,75.5239657371970000,39.5610868531408000,92.6111529766390000
06/06/2005,73.7561509021323000,39.5756776620120000,92.9088168801809000
07/06/2005,74.0659741206488000,39.4800268038563000,93.0369253956292000
08/06/2005,74.4486969199927000,39.6567377112965000,92.8975131876413000
09/06/2005,73.2640787315473000,39.7151009467814000,92.7015825169555000
10/06/2005,73.6650264260981000,39.5756776620120000,92.5207234363225000
13/06/2005,74.0841990158557000,39.1849682244607000,91.9781461944235000
14/06/2005,73.8290504829597000,39.0887769659764000,92.0233609645818000
15/06/2005,74.5398213960270000,39.3449267217155000,92.0195930670686000
16/06/2005,75.6150902132313000,39.6697073191821000,91.9894498869631000
17/06/2005,76.0524876981957000,39.6297176948684000,91.7332328560663000
20/06/2005,76.4534353927465000,39.5897280705547000,91.6390354182366000
21/06/2005,76.5992345544013000,39.7939993947516000,91.5712132629993000
22/06/2005,76.7085839256424000,39.8674938394362000,91.5222305953278000
23/06/2005,76.1800619646437000,39.9912455146773000,91.7709118311982000
24/06/2005,76.4534353927465000,40.0296139380053000,91.7030896759608000
27/06/2005,76.4352104975396000,39.9561194933207000,91.7030896759608000
28/06/2005,76.8543830872973000,40.1933552375600000,91.4431047475509000
29/06/2005,77.5833788955714000,40.2987333016299000,91.1680482290882000
30/06/2005,77.2553307818480000,40.5964938826683000,91.1266013564431000
01/07/2005,77.5833788955714000,40.4646362024988000,91.0022607385079000
04/07/2005,76.7632586112630000,40.2533396740305000,90.8703843255463000
05/07/2005,77.1095316201932000,40.0814923695474000,90.7347400150716000
06/07/2005,76.3258611262985000,40.0150231291341000,90.5840241145441000
07/07/2005,76.4169856023328000,39.7356361592668000,90.3127354935946000
08/07/2005,77.0184071441589000,40.1857896329601000,89.5214770158252000
11/07/2005,77.6016037907782000,40.3014353032727000,89.7023360964582000
12/07/2005,77.9661016949153000,40.6316199040249000,90.3127354935946000
13/07/2005,77.5833788955714000,40.4857118153128000,89.9736247174077000
14/07/2005,77.8749772188810000,40.6013574856253000,90.0602863602110000
15/07/2005,77.7109531620193000,40.5402922484977000,90.1394122079879000
18/07/2005,78.2394751230181000,40.5554234576975000,90.2938960060286000
19/07/2005,77.8567523236741000,40.5554234576975000,89.8229088168802000
20/07/2005,77.1459814106069000,40.3630409407289000,89.4385832705350000
21/07/2005,77.7109531620193000,40.8158964160650000,90.9457422758101000
22/07/2005,76.5810096591945000,40.3738489473002000,91.0437076111530000
25/07/2005,75.1594678330600000,40.4192425748995000,91.1115297663903000
26/07/2005,74.6127209768544000,40.1576888158748000,90.5651846269781000
27/07/2005,74.5398213960270000,40.3316977216722000,90.4559155990957000
28/07/2005,75.3963914707491000,40.7024123470667000,90.1394122079879000
29/07/2005,76.4352104975396000,40.7483463749946000,90.4333082140166000
01/08/2005,76.5081100783671000,40.9239764817777000,90.6932931424265000
02/08/2005,77.4375797339165000,40.8866888591068000,91.2207987942728000
03/08/2005,78.7862219792236000,41.1482426181315000,91.3752825923135000
04/08/2005,79.2053945689812000,41.1455406164887000,91.5749811605124000
05/08/2005,79.1142700929470000,41.0234101422334000,91.4807837226827000
08/08/2005,78.8773464552579000,40.8715576499071000,91.5222305953278000
09/08/2005,78.7497721888099000,40.6624227227530000,91.5523737754333000
10/08/2005,80.0984144341170000,40.8899312610782000,92.1137905048983000
11/08/2005,78.2941498086386000,40.5597466603260000,92.2720422004521000
12/08/2005,76.3987607071259000,39.9853011110631000,92.1929163526752000
15/08/2005,77.6380535811919000,40.2263196576024000,91.9178598342125000
16/08/2005,77.6016037907782000,39.9853011110631000,91.5523737754333000
17/08/2005,77.5287042099508000,39.4600319916995000,91.2886209495102000
18/08/2005,76.9090577729178000,39.3449267217155000,91.1755840241145000
19/08/2005,74.4304720247859000,39.2163114435174000,91.3489073097212000
22/08/2005,75.9066885365409000,39.6480913060395000,91.8651092690279000
23/08/2005,75.8702387461272000,39.5756776620120000,91.9781461944235000
24/08/2005,74.8860944049572000,39.3735679391293000,91.6654107008289000
25/08/2005,75.3963914707491000,39.5378496390126000,91.7445365486059000
26/08/2005,75.2870420995079000,39.7864337901517000,91.8311981914092000
29/08/2005,75.6879897940587000,39.7502269681380000,91.2773172569706000
30/08/2005,76.2894113358848000,39.7529289697808000,91.1868877166541000
31/08/2005,77.3100054674686000,40.1933552375600000,91.2999246420497000
01/09/2005,77.0548569345726000,40.2987333016299000,91.8990203466466000
02/09/2005,77.8567523236741000,40.4581513985560000,91.8010550113037000
05/09/2005,78.3305995990523000,40.5278630409407000,91.9894498869631000
06/09/2005,78.1301257517769000,40.5797414724828000,91.6767143933685000
07/09/2005,78.2212502278112000,40.5781202714971000,91.8877166541070000
08/09/2005,78.6039730271551000,40.4732826077558000,91.9555388093444000
09/09/2005,78.6039730271551000,40.4403181877135000,92.0459683496609000
12/09/2005,78.4399489702934000,40.3662833427003000,92.1477015825169000
13/09/2005,78.2212502278112000,40.2533396740305000,92.0685757347400000
14/09/2005,78.0207763805358000,40.2236176559595000,92.0911831198191000
15/09/2005,79.2236194641881000,40.3284553197008000,91.9555388093444000
16/09/2005,79.4058684162566000,40.2382084648307000,91.8085908063301000
19/09/2005,79.7703663203937000,40.1863300332887000,91.6880180859081000
20/09/2005,79.2418443593949000,40.1787644286888000,91.7445365486059000
21/09/2005,79.9161654820485000,40.4041113656997000,91.8538055764883000
22/09/2005,79.6610169491525000,40.2684708832303000,91.7671439336850000
23/09/2005,80.2442135957718000,40.1517444122606000,91.6880180859081000
26/09/2005,80.8274102423911000,40.0744671652760000,91.3338357196684000
27/09/2005,80.6087114999089000,40.1366132030608000,91.3338357196684000
28/09/2005,81.3377073081830000,40.0625783580476000,91.5410700828937000
29/09/2005,82.1578275924913000,40.0150231291341000,91.8311981914092000
30/09/2005,82.2671769637325000,40.1187799922182000,91.8198944988696000
03/10/2005,81.6475305266995000,40.2836020924301000,91.5109269027882000
04/10/2005,81.1007836704939000,39.8377718213653000,91.6201959306707000
05/10/2005,80.5540368142883000,39.9350438805067000,91.8538055764883000
06/10/2005,79.7885912156005000,39.7210453503956000,91.9442351168048000
07/10/2005,81.0643338800802000,40.0890579741473000,92.2381311228335000
10/10/2005,81.4106068890104000,40.0593359560763000,92.2946495855313000
11/10/2005,81.3923819938035000,40.0950023777614000,91.9894498869631000
12/10/2005,81.6110807362858000,39.6594397129393000,92.0459683496609000
13/10/2005,80.2442135957718000,39.3535731269725000,91.9781461944235000
14/10/2005,81.0461089848733000,39.4886732091133000,92.2720422004521000
17/10/2005,81.5564060506652000,39.7091565431672000,92.2494348153730000
18/10/2005,81.3377073081830000,39.5810816652977000,92.1590052750565000
19/10/2005,80.9549845088391000,39.5032640179845000,92.0007535795026000
20/10/2005,81.1190085657008000,39.5551424495266000,92.0911831198191000
21/10/2005,80.5904866047020000,39.5999956767974000,92.0007535795026000
24/10/2005,80.5540368142883000,39.7502269681380000,92.0911831198191000
25/10/2005,80.5175870238746000,39.9172106696641000,92.2607385079126000
26/10/2005,80.1713140149444000,39.8820846483075000,92.1363978899774000
27/10/2005,79.7703663203937000,40.0150231291341000,92.4302938960060000
28/10/2005,80.1713140149444000,40.0566339544334000,92.3624717407687000
31/10/2005,80.9185347184254000,39.9853011110631000,92.3850791258478000
01/11/2005,81.2283579369419000,40.0371795426052000,92.2381311228335000
02/11/2005,81.2648077273556000,40.1458000086464000,92.2381311228335000
03/11/2005,82.0484782212502000,40.0398815442480000,92.2720422004521000
04/11/2005,82.4129761253873000,39.6945657342960000,91.8651092690279000
07/11/2005,82.7227993439038000,39.7502269681380000,91.7897513187641000
08/11/2005,83.0872972480408000,39.7205049500670000,91.6164280331575000
09/11/2005,83.7433934754875000,39.6626821149107000,91.4091936699322000
10/11/2005,84.0714415892109000,39.6534953093252000,91.4883195177091000
11/11/2005,84.2536905412794000,39.6713285201677000,91.7219291635268000
14/11/2005,82.4858757062147000,39.6189096882971000,91.5636774679729000
15/11/2005,82.6316748678695000,39.7648177770092000,91.5410700828937000
16/11/2005,82.7592491343175000,39.7939993947516000,91.4883195177091000
17/11/2005,83.2330964096956000,39.8583070338507000,91.4657121326300000
18/11/2005,81.8115545835611000,39.5173144265272000,91.4204973624717000
21/11/2005,81.9938035356297000,39.6172884873114000,91.3978899773926000
22/11/2005,81.1007836704939000,39.5870260689119000,91.3526752072344000
23/11/2005,81.2648077273556000,39.7648177770092000,91.5109269027882000
24/11/2005,81.3012575177693000,39.8523626302365000,91.4657121326300000
25/11/2005,81.5928558410789000,39.7648177770092000,91.3752825923135000
28/11/2005,82.7592491343175000,39.7821105875232000,91.2660135644310000
29/11/2005,83.3424457809368000,39.8188578098656000,91.4996232102487000
30/11/2005,82.6681246582832000,39.8453374259652000,91.3978899773926000
01/12/2005,82.0849280116639000,39.7794085858804000,91.2886209495102000
02/12/2005,82.5223254966284000,39.8085902036228000,91.0437076111530000
05/12/2005,83.0143976672134000,39.8674938394362000,91.0889223813112000
06/12/2005,83.7616183706944000,39.9247762742640000,91.0889223813112000
07/12/2005,83.1419719336614000,39.7864337901517000,91.2434061793519000
08/12/2005,81.9573537452160000,39.8880290519217000,91.2886209495102000
09/12/2005,80.9185347184254000,39.8231810124941000,91.2434061793519000
12/12/2005,80.6633861855294000,40.0814923695474000,91.4657121326300000
13/12/2005,80.6269363951157000,40.0982447797328000,91.5712132629993000
14/12/2005,79.9343903772553000,40.0593359560763000,91.8198944988696000
15/12/2005,79.2965190450155000,40.0533915524621000,92.0459683496609000
16/12/2005,78.0207763805358000,40.0150231291341000,92.0685757347400000
19/12/2005,76.5445598687808000,40.0593359560763000,92.0007535795026000
20/12/2005,77.6745033716056000,39.9453114867494000,92.0233609645818000
21/12/2005,78.9320211408784000,39.9793567074489000,92.0233609645818000
22/12/2005,78.2394751230181000,40.0150231291341000,92.0346646571213000
23/12/2005,78.7862219792236000,40.0415027452337000,92.1250941974378000
26/12/2005,77.9843265901221000,40.0744671652760000,92.0308967596081000
27/12/2005,77.9478767997084000,40.0150231291341000,91.9781461944235000
28/12/2005,77.8020776380536000,40.0074575245342000,91.9442351168048000
29/12/2005,78.4581738655003000,40.0269119363625000,91.9065561416730000
30/12/2005,77.9478767997084000,40.0593359560763000,91.8877166541070000
02/01/2006,77.9296519045016000,39.9928667156630000,91.8311981914092000
03/01/2006,78.2030253326043000,40.2219964549738000,92.3850791258478000
04/01/2006,79.5152177874977000,40.4797674116986000,93.1612660135644000
05/01/2006,79.6974667395663000,40.4505857939562000,93.6247174076865000
06/01/2006,79.9161654820485000,40.6240542994250000,94.6119065561417000
09/01/2006,81.0461089848733000,40.4127577709567000,94.7061039939714000
10/01/2006,80.7727355567705000,40.1787644286888000,94.6119065561417000
11/01/2006,79.8250410060142000,40.3992477627426000,94.9095704596835000
12/01/2006,80.4811372334609000,40.2895464960443000,95.5840241145441000
13/01/2006,80.2259887005650000,40.3889801564999000,95.2825923134891000
16/01/2006,80.2077638053581000,40.5856858760970000,94.9623210248681000
17/01/2006,79.0595954073264000,40.4413989883706000,94.7889977392615000
18/01/2006,78.3852742846729000,40.4187021745709000,95.5953278070836000
19/01/2006,78.2394751230181000,40.4630150015131000,95.8025621703090000
20/01/2006,80.0437397484964000,40.4327525831136000,96.2622456669179000
23/01/2006,80.7909604519774000,40.7483463749946000,96.2434061793519000
24/01/2006,81.2465828321487000,40.8218408196792000,95.8628485305200000
25/01/2006,81.0461089848733000,40.8175176170507000,96.4016578749058000
26/01/2006,81.7022052123200000,40.7975228048939000,96.7671439336850000
27/01/2006,82.2854018589393000,40.7083567506809000,96.5749811605124000
30/01/2006,82.2307271733188000,40.7267303618521000,96.2321024868124000
31/01/2006,82.3400765445599000,40.8558860403787000,96.8236623963828000
01/02/2006,81.8480043739749000,40.7883359993083000,96.0700828937453000
02/02/2006,81.8662292691817000,40.7007911460810000,95.6669178598342000
03/02/2006,82.5587752870421000,40.6743115299814000,95.5727204220045000
06/02/2006,83.3788955713505000,40.5856858760970000,95.4747550866616000
07/02/2006,83.3059959905231000,40.6316199040249000,95.3278070836473000
08/02/2006,83.3788955713505000,40.5202974363408000,94.8003014318010000
09/02/2006,84.0714415892109000,40.6164886948251000,95.2449133383572000
10/02/2006,84.1807909604520000,40.6559379188103000,96.1190655614167000
13/02/2006,84.6181884454164000,40.6775539319528000,95.9382064807837000
14/02/2006,85.2742846728631000,40.7002507457525000,95.7912584777694000
15/02/2006,85.2378348824494000,40.4824694133414000,95.7196684250188000
16/02/2006,86.2037543284126000,40.6467511132247000,95.5463451394122000
17/02/2006,85.7299070530345000,40.8542648393930000,95.8628485305200000
20/02/2006,86.0397302715510000,40.9877437205482000,95.8025621703090000
21/02/2006,85.6205576817933000,40.9812589166054000,95.5840241145441000
22/02/2006,85.2196099872426000,40.7451039730232000,95.2712886209495000
23/02/2006,85.2196099872426000,40.8342700272362000,95.8892238131123000
