,BRL,TRY,THB
14/11/2005,2.531222123,-0.431332231,-0.50006398
15/11/2005,2.199086961,-0.498021813,-0.484852829
16/11/2005,1.698118451,-0.436225257,-0.411792424
17/11/2005,1.125060692,-0.328821608,-0.359482734
18/11/2005,0.579906717,-0.207778248,-0.383742838
21/11/2005,0.219719478,-0.193602794,-0.354250623
22/11/2005,-0.1117781,-0.217422864,-0.327788059
23/11/2005,-0.627802691,-0.285094873,-0.294626092
24/11/2005,-1.226596024,-0.30119458,-0.232836649
25/11/2005,-1.383849115,-0.044298766,-0.167905603
28/11/2005,-1.471278328,0.091868295,-0.112948998
29/11/2005,-0.994853256,0.20089168,-0.095749938
30/11/2005,-0.412373978,0.224086539,-0.079035102
01/12/2005,0.033110755,0.199980274,-0.08265165
02/12/2005,0.308040833,0.190762472,-0.098108641
05/12/2005,0.354041047,0.182981917,-0.128533049
06/12/2005,0.348837209,0.182670593,-0.197650357
07/12/2005,0.583598396,0.18445108,-0.249785401
08/12/2005,0.865381957,0.185463846,-0.24184358
09/12/2005,0.755249398,0.220587861,-0.161165134
12/12/2005,0.295148752,0.198268315,-0.103677187
13/12/2005,-0.560301786,0.207933719,-0.003610537
14/12/2005,-1.223118466,0.32798392,0.074265085
15/12/2005,-1.752240673,0.361116641,0.187665625
16/12/2005,-2.100004175,0.460018678,0.370555524
19/12/2005,-2.663336914,0.392774307,0.49404213
20/12/2005,-3.540616246,0.322112557,0.568497806
21/12/2005,-3.859619522,0.225091293,0.57206383
22/12/2005,-3.644238773,0.153575017,0.529928074
23/12/2005,-3.244804349,0.126987026,0.476985145
26/12/2005,-2.297920659,0.074791914,0.453584085
27/12/2005,-1.854542347,0.113957467,0.388047819
28/12/2005,-1.773252488,0.113171088,0.314921424
29/12/2005,-1.449691815,0.095507435,0.231885248
30/12/2005,-1.188278726,0.048790947,0.127171661
02/01/2006,-0.88536543,0.012574232,0.047413649
03/01/2006,-0.655452436,-0.027757225,-0.032535821
04/01/2006,-0.332727933,0.084265611,0.02483467
05/01/2006,0.093071956,0.307272625,0.257541464
06/01/2006,0.670535701,0.490072597,0.605899603
09/01/2006,1.254634005,0.794008197,1.183940433
10/01/2006,1.915853287,0.850382626,1.63084011
11/01/2006,1.973028056,0.644249693,1.843184486
12/01/2006,1.839800291,0.541258342,1.991255922
13/01/2006,1.893753783,0.284779661,2.0085056
16/01/2006,1.474926254,0.211739539,1.94102456
17/01/2006,1.18293016,0.379752251,1.84134407
18/01/2006,0.855928309,0.348767409,1.621665124
19/01/2006,0.160790169,0.366060364,1.379912488
20/01/2006,-0.499425947,0.341102614,1.258258258
23/01/2006,-0.675104276,0.183329945,1.310523111
24/01/2006,-0.353245713,0.266468738,1.403292263
25/01/2006,0.283859924,0.38717045,1.204520301
26/01/2006,0.937931427,0.513751184,1.094919416
27/01/2006,1.283016723,0.68955629,0.988382859
30/01/2006,1.544177077,0.624870322,0.8802626
31/01/2006,1.667374381,0.550288725,0.86997622
01/02/2006,1.966883952,0.505287241,0.840749299
02/02/2006,1.92709805,0.405331106,0.563159588
03/02/2006,1.636291824,0.354094871,0.276899511
06/02/2006,1.57451483,0.262485075,0.105801922
07/02/2006,1.647957965,0.066037524,-0.258212736
08/02/2006,1.854265652,-0.037377092,-0.47532226
09/02/2006,1.980834241,-0.160452856,-0.701812935
10/02/2006,2.000055634,-0.226325866,-0.764561647
13/02/2006,1.783340718,-0.212729755,-0.617167312
14/02/2006,1.828216626,-0.222025309,-0.437139961
15/02/2006,2.055802313,-0.104133909,-0.14952087
16/02/2006,2.100356457,-0.134406928,-0.016451286
17/02/2006,2.312115046,-0.113848211,-0.110063975
20/02/2006,2.336474048,-0.013949549,-0.070797156
21/02/2006,2.278343517,0.11976525,-0.017462266
22/02/2006,2.134460155,0.386948615,-0.010580214
23/02/2006,1.624456037,0.464433921,0.01896519
24/02/2006,1.220021839,0.445068403,0.037688535
27/02/2006,0.771775083,0.350135002,-0.025867102
28/02/2006,0.355728572,0.348093527,0.066494274
01/03/2006,0.376498962,0.490121773,0.280602952
02/03/2006,0.423870459,0.650530164,0.430324342
03/03/2006,0.433686065,0.850844399,0.769047613
06/03/2006,0.678205487,0.894326795,0.884430637
07/03/2006,0.493791011,0.869163581,1.028932131
08/03/2006,-0.1278568,0.483630553,0.902895831
09/03/2006,-0.804225183,-0.394033165,0.507947393
10/03/2006,-1.337605126,-1.160834385,0.325101349
13/03/2006,-1.428208794,-1.774890378,0.074382915
14/03/2006,-0.90870216,-1.954553362,-0.014677104
15/03/2006,-0.142996512,-1.464651448,0.005380104
16/03/2006,0.398172149,-1.060275914,-0.085069767
17/03/2006,0.759446365,-0.536928451,-0.149989496
20/03/2006,0.884365538,-0.067843843,-0.092291916
21/03/2006,0.633798119,0.051117278,0.078526243
22/03/2006,0.214887284,0.048438945,0.210830086
23/03/2006,-0.31397384,-0.263900536,0.293605253
24/03/2006,-0.637999064,-0.518281505,0.261508953
27/03/2006,-0.66154217,-0.470917781,0.096821948
28/03/2006,-0.888709894,-0.48493376,0.11461905
29/03/2006,-1.37709155,-0.474233959,0.145370108
30/03/2006,-1.987897411,-0.606023989,0.20631429
31/03/2006,-2.379187167,-0.836356469,0.286372333
03/04/2006,-2.04642886,-0.676365118,0.229262243
04/04/2006,-1.189288315,-0.521949629,0.224049252
05/04/2006,-0.196855702,-0.200062331,0.395587713
06/04/2006,0.57586751,0.037198391,0.644001506
07/04/2006,1.071206929,0.165819693,0.903068687
10/04/2006,1.160732383,0.295257428,1.193532449
11/04/2006,1.041469419,0.302667758,1.387703386
12/04/2006,0.858839282,0.2467767,1.41586679
13/04/2006,0.748790312,0.106357775,1.387290767
14/04/2006,0.888924914,-0.071783406,1.301560765
17/04/2006,0.976275031,-0.337736952,1.064551354
18/04/2006,1.008029148,-0.351527859,0.883187736
19/04/2006,0.910266078,-0.286189908,0.894914117
20/04/2006,0.887307873,0.078017728,0.900969889
21/04/2006,0.757798902,0.47277437,0.90887159
24/04/2006,0.722807861,0.731272454,0.896140254
25/04/2006,0.701576547,0.918576951,0.841208008
26/04/2006,0.547729787,0.914179526,0.765904087
27/04/2006,0.606141344,0.964098552,0.723560172
28/04/2006,0.69762488,0.940840567,0.786692787
01/05/2006,0.872201244,0.88168169,0.710525382
02/05/2006,1.135579729,0.854197644,0.661800855
03/05/2006,1.495460681,0.914589701,0.655913496
04/05/2006,1.735111581,0.813920199,0.506118749
05/05/2006,1.837920449,0.772553449,0.308826201
08/05/2006,1.898942112,0.654745557,0.149944832
09/05/2006,1.743896363,0.343902259,0.095624361
10/05/2006,1.591039933,-0.114344425,0.073431807
11/05/2006,1.436256333,-0.733965495,0.131044332
12/05/2006,0.931555463,-1.511579024,0.101614542
15/05/2006,0.024801264,-2.781723179,-0.141383488
16/05/2006,-1.069253091,-4.502369071,-0.497681098
17/05/2006,-1.980482955,-5.634709445,-0.715021097
18/05/2006,-2.823378359,-7.155572469,-0.914593172
19/05/2006,-3.210473102,-7.769898206,-1.003799051
22/05/2006,-3.200842327,-7.039810065,-0.85204389
23/05/2006,-4.322964924,-7.516164615,-0.947406519
24/05/2006,-4.766973112,-6.587958659,-0.920568683
25/05/2006,-5.855831678,-6.476064326,-1.040710349
26/05/2006,-6.643058916,-6.240167991,-1.001374902
29/05/2006,-5.729782635,-5.206191068,-0.867833127
30/05/2006,-5.006151743,-4.908164812,-0.797342667
31/05/2006,-3.756664049,-3.858091163,-0.406362697
01/06/2006,-2.892900254,-3.574618449,-0.193567458
02/06/2006,-2.429896101,-2.893134674,0.011214909
05/06/2006,-2.163323179,-2.624061347,0.181011467
06/06/2006,-1.036619718,-2.364679319,0.237935977
07/06/2006,-0.268338841,-2.017121286,0.143799655
08/06/2006,0.357021421,-1.320829063,0.12115477
09/06/2006,0.565453357,-0.924146941,-0.042084724
12/06/2006,0.674694679,-0.203325375,-0.173665099
13/06/2006,0.873088336,0.106193597,-0.284053518
14/06/2006,0.311028677,-1.07469035,-0.423649706
15/06/2006,0.261245699,-1.334483952,-0.32007929
16/06/2006,-0.039842905,-2.123719951,-0.353953921
19/06/2006,-0.073842658,-2.272032921,-0.328907997
20/06/2006,0.560530162,-2.114990557,-0.274143153
21/06/2006,0.949488355,-2.295519078,-0.267960412
22/06/2006,0.966860605,-2.813783133,-0.240520521
23/06/2006,0.907061516,-3.640201338,-0.197526129
26/06/2006,0.760772911,-4.493815827,-0.148931935
27/06/2006,0.914973707,-4.54821371,-0.166295122
28/06/2006,0.910089882,-3.858131592,-0.154385089
29/06/2006,0.912059453,-2.718336857,-0.104967081
30/06/2006,1.158474862,-0.770567219,-0.079771642
03/07/2006,1.547345406,0.603046568,0.087172234
04/07/2006,2.101497876,2.025419608,0.324241297
05/07/2006,2.564959944,2.889776255,0.620534216
06/07/2006,2.436584892,2.893074388,0.768253816
07/07/2006,1.936663619,3.092342363,0.733735295
10/07/2006,1.504746376,2.725306475,0.739840064
11/07/2006,1.187078628,2.629874961,0.642538589
12/07/2006,1.119356748,3.262901944,0.760805953
13/07/2006,0.838580188,3.090169605,0.853999093
14/07/2006,0.354366398,2.322632862,0.756724786
17/07/2006,-0.133115591,1.371286327,0.575301592
18/07/2006,-0.511512459,0.285918018,0.273476583
19/07/2006,-0.630344223,-0.438943657,0.030714944
20/07/2006,-0.53237351,-0.291998494,-0.174196128
21/07/2006,-0.405953992,0.026080017,-0.233044802
24/07/2006,-0.258263757,0.413138226,-0.171796401
25/07/2006,-0.109403206,0.853977888,-0.068651788
26/07/2006,-0.151990251,1.174984306,0.014015284
27/07/2006,-0.27281576,1.499883484,0.060822626
28/07/2006,-0.158999945,2.042290161,0.132971145
31/07/2006,-0.015075308,2.531167798,0.156882291
01/08/2006,0.279620593,2.904090016,0.228331094
02/08/2006,0.558077034,2.958631213,0.294789209
03/08/2006,0.627861706,2.660294297,0.235964392
04/08/2006,0.568672321,2.371814553,0.225995138
07/08/2006,0.50108157,2.359863132,0.28078087
08/08/2006,0.474711684,2.616364155,0.330211506
09/08/2006,0.325323273,2.593725352,0.424926829
10/08/2006,0.366020213,2.924456173,0.551845284
11/08/2006,0.414937759,2.673369997,0.647980854
14/08/2006,0.582402444,2.449916072,0.779321407
15/08/2006,0.767019523,2.138121038,0.82246352
16/08/2006,0.887123109,1.599366294,0.821902305
17/08/2006,1.093051991,1.556169582,0.78361821
18/08/2006,1.215331879,1.46846619,0.562335966
21/08/2006,1.214015997,1.507772097,0.425407761
22/08/2006,1.25295668,1.390657036,0.293462005
23/08/2006,1.084007182,0.963078044,0.08038623
24/08/2006,0.873550822,0.228953374,0.029367886
25/08/2006,0.666999043,-0.417822972,-0.097936752
28/08/2006,0.296272355,-1.083048973,-0.257557082
29/08/2006,0.048444397,-1.555585001,-0.293186294
30/08/2006,-0.126354276,-1.631728491,-0.293111986
31/08/2006,0.083214775,-1.185334187,-0.211890755
01/09/2006,0.221277509,-0.717991892,-0.125074798
04/09/2006,0.241222192,-0.295885336,-0.004927946
05/09/2006,0.294574474,0.251345711,0.131178471
06/09/2006,0.258190526,0.415225356,0.2355989
07/09/2006,0.169901938,0.369773551,0.369564758
08/09/2006,0.092370714,0.359547432,0.43784522
11/09/2006,-0.129948423,-0.013677141,0.366881228
12/09/2006,-0.627480425,-0.470598616,0.284520713
13/09/2006,-0.79196757,-0.37156801,0.21389973
14/09/2006,-0.841058713,-0.292190397,0.194802911
15/09/2006,-0.786406592,-0.126011938,0.21673778
18/09/2006,-0.563149335,0.093785169,0.311171987
19/09/2006,-0.259265727,0.1109621,0.347235221
20/09/2006,-0.158563788,0.114986726,0.063657895
21/09/2006,-0.2528377,0.030914623,-0.165970247
22/09/2006,-0.659162904,-0.508808564,-0.335417305
25/09/2006,-1.284666406,-1.180324124,-0.401504942
26/09/2006,-1.794201682,-1.953207257,-0.19373134
27/09/2006,-1.922633343,-2.354390287,-0.031593506
28/09/2006,-1.426979424,-1.955587725,-0.04611542
29/09/2006,-0.914036997,-1.643878393,-0.148222385
02/10/2006,-0.219080407,-1.220192241,-0.179891503
03/10/2006,0.278960905,-0.984825046,-0.21602118
04/10/2006,0.436669342,-1.138904983,-0.214168889
05/10/2006,0.535894018,-0.935321635,-0.222184723
06/10/2006,0.542731613,-0.565290913,-0.18781082
09/10/2006,0.492503605,-0.330923045,-0.137691613
10/10/2006,0.602712888,0.075293791,-0.089653262
11/10/2006,0.849118223,0.395599774,0.020658635
12/10/2006,1.028459487,0.610752591,0.067099293
13/10/2006,1.060647267,1.050328762,0.071535288
16/10/2006,1.017832424,1.290000525,0.145875841
17/10/2006,0.932909079,1.416655584,0.17264189
18/10/2006,0.826580227,1.36408802,0.190903249
19/10/2006,0.931404925,1.240483654,0.261216603
20/10/2006,0.857531333,1.362149113,0.316894806
23/10/2006,0.667061165,1.360730135,0.396632954
24/10/2006,0.563043391,1.402554215,0.410015525
25/10/2006,0.347926546,1.212718114,0.467793834
26/10/2006,0.183944468,0.915169966,0.531263153
27/10/2006,0.194497726,0.963506988,0.611089309
30/10/2006,0.148751692,1.16063164,0.844609173
31/10/2006,0.107152424,1.178893642,1.007456342
01/11/2006,0.131208997,1.112162628,1.131801625
02/11/2006,0.022756784,0.760904002,1.236127821
03/11/2006,-0.088332129,0.201561807,1.135741526
06/11/2006,-0.093645485,0.240708321,1.021670536
07/11/2006,-0.046814601,0.315801294,0.864969432
08/11/2006,0.008025897,0.379445905,0.711304613
09/11/2006,0,0.566810912,0.578240165
10/11/2006,0.041489889,0.541345391,0.484664585
13/11/2006,-0.087027541,0.415495706,0.462678283
14/11/2006,-0.37248439,0.273990043,0.434270573
15/11/2006,-0.377945158,0.250887101,0.494950585
16/11/2006,-0.424836163,0.173037711,0.511808766
17/11/2006,-0.423547073,0.219407844,0.478304414
20/11/2006,-0.254862508,0.279954496,0.34127504
21/11/2006,-0.312764272,0.310348207,0.181368508
22/11/2006,-0.467365028,-0.001543321,0.097296976
23/11/2006,-0.556376831,-0.505258376,0.043945178
24/11/2006,-0.566217906,-0.951189032,0.06591294
27/11/2006,-0.602993432,-1.245709038,0.105475819
28/11/2006,-0.774984837,-1.265926488,0.191157371
29/11/2006,-0.882757876,-1.127679743,0.27442208
30/11/2006,-0.802507498,-0.762326807,0.535721215
01/12/2006,-0.701588374,-0.5489804,0.818982711
04/12/2006,-0.359838749,-0.142335766,1.041486485
05/12/2006,-0.043304103,0.245389032,1.289504425
06/12/2006,0.116319961,0.514697764,1.462777121
07/12/2006,0.340816879,0.638569604,1.495797672
08/12/2006,0.604503347,0.957035932,1.539860605
11/12/2006,0.847606559,1.250019365,1.514744309
12/12/2006,0.936195507,1.563039055,1.319518183
13/12/2006,0.838747147,1.744662468,1.363694639
14/12/2006,0.747900748,1.690761623,1.342967093
15/12/2006,0.605815287,1.680628893,1.362202627
18/12/2006,0.447656545,1.406669371,1.40070035
19/12/2006,0.421793092,1.228424986,0.866251871
20/12/2006,0.172348791,0.852866178,0.31474299
21/12/2006,-0.039013628,0.548956318,-0.443544972
22/12/2006,-0.208448204,0.338433159,-1.290682371
25/12/2006,-0.24328938,0.301661018,-1.495082611
26/12/2006,-0.141058882,0.296392179,-1.750356372
27/12/2006,-0.033565607,0.206904568,-1.63749673
28/12/2006,0.084571705,0.159185314,-1.092991522
29/12/2006,0.191912821,0.265383075,-0.611016183
01/01/2007,0.285817801,0.366777157,-0.320155466
02/01/2007,0.336799732,0.452639447,0.128515711
03/01/2007,0.484310227,0.711708608,0.329063713
04/01/2007,0.410374702,0.716865322,0.380953661
05/01/2007,0.333909965,0.657238921,0.654304101
08/01/2007,0.193133047,0.283582648,0.618173493
09/01/2007,-0.025487276,-0.253677794,0.590354842
10/01/2007,-0.138167867,-0.909577123,0.324184428
11/01/2007,-0.222597688,-1.289662012,0.287163908
12/01/2007,-0.174258063,-1.104144288,0.149772871
15/01/2007,-0.101827536,-0.899016756,-0.163527345
16/01/2007,-0.033490067,-0.46432213,-0.26839227
17/01/2007,0.04955335,-0.223707658,-0.291008314
18/01/2007,0.1459424,-0.063086303,-0.25986351
19/01/2007,0.190068264,0.100802315,0.183997371
22/01/2007,0.318496909,0.257282229,0.696888245
23/01/2007,0.353262324,0.573634574,1.054782207
24/01/2007,0.363889335,0.790308686,1.452762923
25/01/2007,0.434753528,0.890812366,1.356958169
26/01/2007,0.367799489,0.760498713,1.856134575
29/01/2007,0.326273,0.49948854,2.73678811
30/01/2007,0.229885057,0.149984466,3.11577017
31/01/2007,0.137580979,-0.034340996,3.423093674
01/02/2007,0.182854397,0.097680337,2.757159636
02/02/2007,0.478481654,0.405933545,1.247352937
05/02/2007,0.714903814,0.703069594,0.306533544
06/02/2007,1.022293713,0.891722004,-0.051341095
07/02/2007,1.303251493,0.952210562,0.125416968
08/02/2007,1.266963528,0.834315193,0.450545323
09/02/2007,1.297188542,0.724561476,0.842935112
12/02/2007,1.036927309,0.65827936,1.352442907
13/02/2007,0.647788266,0.464173357,1.435118186
14/02/2007,0.379103098,0.454986675,1.77627596
15/02/2007,0.277066786,0.63212195,2.151522675
16/02/2007,0.34795445,0.720083342,1.98845879
19/02/2007,0.484439998,0.976421032,2.028192774
20/02/2007,0.533747009,1.106572869,1.884532171
21/02/2007,0.400456915,0.993061263,1.583474271
22/02/2007,0.443069502,0.99771479,1.116949982
23/02/2007,0.450379681,0.943947087,0.560918368
26/02/2007,0.447608827,0.816252146,0.38355236
27/02/2007,0.430386039,0.728151534,0.024931439
28/02/2007,0.070678778,0.223833763,-0.17512987
01/03/2007,-0.275135603,-0.266859224,-0.231369679
02/03/2007,-0.546777683,-0.925638188,-0.504482179
05/03/2007,-0.892529007,-1.669966045,-0.446382534
06/03/2007,-1.148277584,-2.046792331,0.009673987
07/03/2007,-1.130032587,-2.322238157,0.814120659
08/03/2007,-1.03688907,-2.280283535,1.510781716
09/03/2007,-0.750732984,-1.947840182,1.877513405
12/03/2007,-0.203799882,-1.196186348,2.090071845
13/03/2007,0.130158688,-0.613737832,1.625645637
14/03/2007,0.328731098,-0.32453699,1.262872549
15/03/2007,0.39593281,-0.126086914,1.083761518
16/03/2007,0.503993789,0.046871545,0.894433525
19/03/2007,0.513360537,0.138386553,0.927534305
20/03/2007,0.697423481,0.708655627,0.924611771
21/03/2007,0.981294888,1.132487669,0.934695577
22/03/2007,1.100922252,1.244566315,1.171901601
23/03/2007,1.29703217,1.542631106,1.443571982
26/03/2007,1.297578987,1.558497746,1.680381206
27/03/2007,1.300228683,1.571965124,1.619077823
28/03/2007,1.147267418,1.345222106,1.335663565
29/03/2007,0.899540466,0.994013458,1.206303368
30/03/2007,0.88362181,0.697078367,0.971839281
02/04/2007,0.7681528,0.520742668,1.102748118
03/04/2007,0.800746327,0.470003828,0.743862675
04/04/2007,1.009107845,0.732804314,0.204011964
05/04/2007,1.05877492,0.897858578,0.041604514
06/04/2007,1.171105013,1.134560154,-0.252453053
09/04/2007,1.194778471,1.3137775,-0.305799242
10/04/2007,1.197397297,1.118564361,-0.398905189
11/04/2007,1.095577965,0.990196578,-0.63222697
12/04/2007,0.945629503,0.719064224,-0.514717189
13/04/2007,0.769604459,0.545793799,-0.369699988
16/04/2007,0.661406062,0.491504922,-0.180795174
17/04/2007,0.49492321,0.622149057,-0.05578693
18/04/2007,0.391277195,0.875549582,-0.256981813
19/04/2007,0.318398329,1.098588093,-0.169024144
20/04/2007,0.083958784,1.285510372,-0.06703148
23/04/2007,0.094059028,1.315705168,0.067653913
24/04/2007,0.10665854,1.227625015,0.182891143
25/04/2007,0.096466288,1.269004883,0.045723622
26/04/2007,0.144622333,1.515546295,0.202492876
27/04/2007,0.15472416,1.545082557,0.240676087
30/04/2007,0.068484464,1.518261267,0.012190761
01/05/2007,0.116680195,1.024454278,-0.184820334
02/05/2007,0.002537491,0.421148536,-0.5770236
03/05/2007,-0.036790358,-0.130077675,-0.797780372
04/05/2007,0.032975674,-0.575849109,-0.710958369
07/05/2007,0.030432136,-0.42421606,-0.501505331
08/05/2007,0.159788977,-0.240299031,-0.263771629
09/05/2007,0.126787707,0.035404243,-0.256294286
10/05/2007,0.129267736,0.325422999,-0.123072409
11/05/2007,0.186205586,0.310163636,-0.043425696
14/05/2007,0.219067759,0.231448045,-0.262961943
15/05/2007,0.355664688,0.283554351,-0.526341599
16/05/2007,0.648554343,0.452462124,-0.785890393
17/05/2007,1.14913531,0.819103245,-1.267255128
18/05/2007,1.750896847,1.053411456,-1.378134692
21/05/2007,2.198437225,1.157214808,-0.98903245
22/05/2007,2.476729765,1.114153416,-0.792314162
23/05/2007,2.516830916,0.965563357,-0.3094842
24/05/2007,2.360341284,0.809552705,0.02940614
25/05/2007,2.101101524,0.491521381,0.139436741
28/05/2007,1.741762604,0.205580323,0.367368168
29/05/2007,1.399250269,0.139928555,0.43144755
30/05/2007,1.140346547,0.051473994,0.481735813
31/05/2007,1.132614369,0.170654564,0.543200935
01/06/2007,1.228597729,0.334271508,0.293823932
04/06/2007,1.295238561,0.367570866,0.211220442
05/06/2007,1.364151702,0.517041502,0.18896502
06/06/2007,1.23096385,0.696509509,-0.038709571
07/06/2007,0.587184069,0.556571533,0.074273875
08/06/2007,-0.117928829,0.107707324,0.197614656
