,Total_Incl_Signals
11/07/2008,127.445000642266000000
14/07/2008,127.643749920228000000
15/07/2008,127.529231164932000000
16/07/2008,127.638562894314000000
17/07/2008,127.934062420021000000
18/07/2008,127.886436768731000000
21/07/2008,127.989798018301000000
22/07/2008,128.036860017747000000
23/07/2008,128.213745496415000000
24/07/2008,128.120338044296000000
25/07/2008,128.239957100911000000
28/07/2008,128.179457336684000000
29/07/2008,128.429727138819000000
30/07/2008,128.739214852490000000
31/07/2008,128.788826031717000000
01/08/2008,128.999914938286000000
04/08/2008,129.123234776662000000
05/08/2008,129.055903303699000000
06/08/2008,128.933959843264000000
07/08/2008,128.809237075314000000
08/08/2008,128.652962479410000000
11/08/2008,128.582487247234000000
12/08/2008,128.325066172243000000
13/08/2008,128.495041508354000000
14/08/2008,128.717913501615000000
15/08/2008,128.908809608379000000
18/08/2008,128.604969108155000000
19/08/2008,128.596463851192000000
20/08/2008,128.484843934403000000
21/08/2008,128.373212871702000000
22/08/2008,128.447253008248000000
25/08/2008,128.507584475301000000
26/08/2008,128.679828356593000000
27/08/2008,128.733052298814000000
28/08/2008,128.804128476367000000
29/08/2008,128.768895144531000000
01/09/2008,128.799510790641000000
02/09/2008,128.698068447160000000
03/09/2008,128.846922393048000000
04/09/2008,129.063650835099000000
05/09/2008,129.118934897118000000
08/09/2008,129.070380978889000000
09/09/2008,128.912343859827000000
10/09/2008,128.795227762246000000
11/09/2008,128.890473616281000000
12/09/2008,128.482602019854000000
15/09/2008,128.669049829095000000
16/09/2008,129.002514176188000000
17/09/2008,128.708724227265000000
18/09/2008,128.901205787037000000
19/09/2008,128.616705170064000000
22/09/2008,128.499586517713000000
23/09/2008,128.524770192305000000
24/09/2008,128.537869515928000000
25/09/2008,128.650990772975000000
26/09/2008,128.586372453116000000
29/09/2008,128.580913339801000000
30/09/2008,128.574905803936000000
01/10/2008,128.519332861820000000
02/10/2008,128.942060350628000000
03/10/2008,128.937247604006000000
06/10/2008,129.667600009473000000
07/10/2008,129.793155128720000000
08/10/2008,130.493252819929000000
09/10/2008,130.700718578504000000
10/10/2008,130.545544895724000000
13/10/2008,129.859909158594000000
14/10/2008,129.263333255375000000
15/10/2008,130.148300873878000000
16/10/2008,131.252298978358000000
17/10/2008,130.671002746848000000
20/10/2008,130.707150395670000000
21/10/2008,131.587408450500000000
22/10/2008,132.362345135024000000
23/10/2008,132.609293352031000000
24/10/2008,132.829701811717000000
27/10/2008,133.114171787398000000
28/10/2008,132.658752498382000000
29/10/2008,131.921035244633000000
30/10/2008,131.191575782145000000
31/10/2008,131.289240524051000000
03/11/2008,130.817052596043000000
04/11/2008,131.778267830252000000
05/11/2008,131.472684205422000000
06/11/2008,130.368580297773000000
07/11/2008,130.829938378170000000
10/11/2008,130.974768499177000000
11/11/2008,130.230459659432000000
12/11/2008,129.622285000422000000
13/11/2008,129.294122374211000000
14/11/2008,129.212020853287000000
17/11/2008,129.498384928434000000
18/11/2008,129.932916163342000000
19/11/2008,129.815595843552000000
20/11/2008,130.190809272054000000
21/11/2008,130.202875428480000000
24/11/2008,129.927841000622000000
25/11/2008,129.762184512016000000
26/11/2008,129.458862200866000000
27/11/2008,129.340892657016000000
28/11/2008,129.169650960244000000
01/12/2008,128.528283518681000000
02/12/2008,128.502748833635000000
03/12/2008,128.673076419742000000
04/12/2008,128.589115571188000000
05/12/2008,128.308620753142000000
08/12/2008,128.553111503954000000
09/12/2008,128.668883884416000000
10/12/2008,128.894801944315000000
11/12/2008,129.115143698290000000
12/12/2008,128.805359998887000000
15/12/2008,129.278903350537000000
16/12/2008,130.048343988728000000
17/12/2008,130.786800988558000000
18/12/2008,130.969993504683000000
19/12/2008,130.716880045907000000
22/12/2008,130.174591627647000000
23/12/2008,130.233361811111000000
24/12/2008,130.333139629664000000
25/12/2008,130.296788230631000000
26/12/2008,130.089368921279000000
29/12/2008,130.126734840987000000
30/12/2008,130.405206850385000000
31/12/2008,130.367855685383000000
01/01/2009,130.378154903806000000
02/01/2009,130.481268161069000000
05/01/2009,130.524955764915000000
06/01/2009,130.390820946927000000
07/01/2009,130.148035846207000000
08/01/2009,130.202168140266000000
09/01/2009,130.382062275717000000
12/01/2009,130.269429888681000000
13/01/2009,130.135631470544000000
14/01/2009,129.811789883616000000
15/01/2009,130.395075668213000000
16/01/2009,130.358374441797000000
19/01/2009,130.646581616914000000
20/01/2009,130.747031825659000000
21/01/2009,130.633854866423000000
22/01/2009,130.805529261522000000
23/01/2009,131.116329565527000000
26/01/2009,130.942894294949000000
27/01/2009,130.893973036253000000
28/01/2009,130.746498379487000000
29/01/2009,130.886354583472000000
30/01/2009,131.008181220583000000
02/02/2009,131.162504724959000000
03/02/2009,131.699200814456000000
04/02/2009,131.469981618911000000
05/02/2009,131.273072641749000000
06/02/2009,131.505152554875000000
09/02/2009,131.210113975553000000
10/02/2009,131.292519773834000000
11/02/2009,131.265623740066000000
12/02/2009,131.204019714835000000
13/02/2009,131.479335267622000000
16/02/2009,132.049695935454000000
17/02/2009,132.087831272519000000
18/02/2009,131.679038811819000000
19/02/2009,131.649254864304000000
20/02/2009,131.765515303428000000
23/02/2009,131.218877622741000000
24/02/2009,131.204803995723000000
25/02/2009,131.427349745909000000
26/02/2009,131.204091239551000000
27/02/2009,131.149992215704000000
02/03/2009,131.518292585368000000
03/03/2009,131.421242636445000000
04/03/2009,131.172024672342000000
05/03/2009,131.533726895070000000
06/03/2009,131.347907552592000000
09/03/2009,131.256528704356000000
10/03/2009,131.198786729864000000
11/03/2009,130.963430447608000000
12/03/2009,131.077926903441000000
13/03/2009,131.184873988318000000
16/03/2009,131.812046451735000000
17/03/2009,131.819214679210000000
18/03/2009,132.026081467566000000
19/03/2009,132.740068895966000000
20/03/2009,132.688706836814000000
23/03/2009,133.168720883270000000
24/03/2009,133.247277898418000000
25/03/2009,133.028574199579000000
26/03/2009,133.146346378333000000
27/03/2009,132.578673052796000000
30/03/2009,131.767402936594000000
31/03/2009,132.039708965860000000
01/04/2009,132.070434005933000000
02/04/2009,132.277250120506000000
03/04/2009,132.585466508516000000
06/04/2009,132.511318685740000000
07/04/2009,132.535213786841000000
08/04/2009,132.744558620798000000
09/04/2009,133.161808741495000000
10/04/2009,133.247442270385000000
13/04/2009,133.617275729720000000
14/04/2009,133.457647916743000000
15/04/2009,133.549569679439000000
16/04/2009,133.852956110260000000
17/04/2009,133.820163415160000000
20/04/2009,133.012077171757000000
21/04/2009,133.360557267638000000
22/04/2009,133.453138142028000000
23/04/2009,133.473225571610000000
24/04/2009,133.364949697415000000
27/04/2009,133.228247210240000000
28/04/2009,133.155948238093000000
29/04/2009,132.754480478876000000
30/04/2009,132.919962306427000000
01/05/2009,132.867162450053000000
04/05/2009,133.063547289944000000
05/05/2009,133.107565529104000000
06/05/2009,133.259237216011000000
07/05/2009,133.386579050511000000
08/05/2009,133.680432401713000000
11/05/2009,133.542554581785000000
12/05/2009,133.398231301875000000
13/05/2009,133.250694677593000000
14/05/2009,133.278668131377000000
15/05/2009,133.209710273011000000
18/05/2009,133.268179688404000000
19/05/2009,133.181483615548000000
20/05/2009,133.061113190217000000
21/05/2009,133.136313627181000000
22/05/2009,133.164670767880000000
25/05/2009,133.162576991316000000
26/05/2009,133.251591935403000000
27/05/2009,133.151642813457000000
28/05/2009,133.419426880442000000
29/05/2009,133.373537662449000000
01/06/2009,133.096480217631000000
02/06/2009,133.315753048420000000
03/06/2009,133.594835307110000000
04/06/2009,133.655588473016000000
05/06/2009,133.628541662198000000
08/06/2009,133.582660536721000000
09/06/2009,133.372683832460000000
10/06/2009,133.210649808827000000
11/06/2009,133.209682600182000000
12/06/2009,133.242829724400000000
15/06/2009,133.144614561993000000
16/06/2009,132.956632086277000000
17/06/2009,132.997652428046000000
18/06/2009,132.843278205807000000
19/06/2009,132.773916534426000000
22/06/2009,133.067320506354000000
23/06/2009,133.140393692109000000
24/06/2009,133.051303725860000000
25/06/2009,133.067967994222000000
26/06/2009,132.880889949124000000
29/06/2009,132.861606815809000000
30/06/2009,132.774436469377000000
01/07/2009,132.802415055456000000
02/07/2009,132.712411532880000000
03/07/2009,132.702341407204000000
06/07/2009,132.705985457981000000
07/07/2009,132.566589771667000000
08/07/2009,132.796748785904000000
09/07/2009,132.706739390291000000
10/07/2009,132.792209843988000000
13/07/2009,132.991827994341000000
14/07/2009,132.759539360073000000
15/07/2009,132.448719469893000000
16/07/2009,132.469559495823000000
17/07/2009,132.332068490036000000
20/07/2009,132.320113887458000000
21/07/2009,132.362326647597000000
22/07/2009,132.352767204626000000
23/07/2009,132.369135610334000000
24/07/2009,132.383753444692000000
27/07/2009,132.473143969141000000
28/07/2009,132.440761876130000000
29/07/2009,132.389927238092000000
30/07/2009,132.445800182504000000
31/07/2009,132.545804561963000000
03/08/2009,132.701800545478000000
04/08/2009,132.649619030975000000
05/08/2009,132.598108787152000000
06/08/2009,132.381852948925000000
07/08/2009,132.441864720337000000
10/08/2009,132.425612537451000000
11/08/2009,132.556167584035000000
12/08/2009,132.530508406706000000
13/08/2009,132.475671280993000000
14/08/2009,132.471348773200000000
17/08/2009,132.929200188344000000
18/08/2009,132.745737442186000000
19/08/2009,132.689696980595000000
20/08/2009,132.547951926248000000
21/08/2009,132.340172525496000000
24/08/2009,132.158993199992000000
25/08/2009,132.146849076075000000
26/08/2009,132.184630534144000000
27/08/2009,132.174114181906000000
28/08/2009,132.089844401576000000
31/08/2009,132.223847834387000000
01/09/2009,132.338366727296000000
02/09/2009,132.387985379523000000
03/09/2009,132.213784315718000000
04/09/2009,132.003701749476000000
07/09/2009,131.934643669168000000
08/09/2009,131.803550319670000000
09/09/2009,131.813309441863000000
10/09/2009,131.935750496488000000
11/09/2009,131.825891655121000000
14/09/2009,131.940866009511000000
15/09/2009,131.861333251567000000
16/09/2009,131.736499988123000000
17/09/2009,131.768527286033000000
18/09/2009,131.761883229920000000
21/09/2009,131.751359079306000000
22/09/2009,131.887420286723000000
23/09/2009,131.899038522312000000
24/09/2009,131.884642253854000000
25/09/2009,131.977270846978000000
28/09/2009,131.959395887774000000
29/09/2009,132.041906126998000000
30/09/2009,132.071261447739000000
01/10/2009,132.131744470353000000
02/10/2009,132.142575089435000000
05/10/2009,132.232768325079000000
06/10/2009,132.244296193130000000
07/10/2009,132.503033802345000000
08/10/2009,132.671741680178000000
09/10/2009,132.735796967654000000
12/10/2009,132.739836273997000000
13/10/2009,133.014541796626000000
14/10/2009,133.106812068461000000
15/10/2009,132.894587818590000000
16/10/2009,132.814720327511000000
19/10/2009,132.685271282882000000
20/10/2009,132.391772679189000000
21/10/2009,132.641631029765000000
22/10/2009,132.650993048264000000
23/10/2009,132.427178793381000000
26/10/2009,132.348188487710000000
27/10/2009,132.418062298152000000
28/10/2009,132.771673249435000000
29/10/2009,132.473439356163000000
30/10/2009,132.659942736494000000
02/11/2009,132.698398518058000000
03/11/2009,132.766408599583000000
04/11/2009,132.487528731205000000
05/11/2009,132.419576650735000000
06/11/2009,132.238377773858000000
09/11/2009,132.066318765808000000
10/11/2009,131.994428895791000000
11/11/2009,131.891281615504000000
12/11/2009,131.798347235428000000
13/11/2009,131.892230195462000000
16/11/2009,131.973607632964000000
17/11/2009,131.863874068452000000
18/11/2009,131.852417351006000000
19/11/2009,131.801201143287000000
20/11/2009,131.701396770009000000
23/11/2009,131.914306125304000000
24/11/2009,131.958815255613000000
25/11/2009,131.974612930078000000
26/11/2009,131.884609409560000000
27/11/2009,131.920933570504000000
30/11/2009,131.839700530527000000
01/12/2009,131.677333408194000000
02/12/2009,131.647796929844000000
03/12/2009,131.593458307549000000
04/12/2009,131.378194642371000000
07/12/2009,131.480330016863000000
08/12/2009,131.431195664332000000
09/12/2009,131.283464820179000000
10/12/2009,131.151366229431000000
11/12/2009,131.178693390059000000
14/12/2009,131.103000092221000000
15/12/2009,131.386568182913000000
16/12/2009,131.315079781262000000
17/12/2009,131.468768036325000000
18/12/2009,131.452524830378000000
21/12/2009,131.391054702949000000
22/12/2009,131.456073856766000000
23/12/2009,131.332373576950000000
24/12/2009,131.009151548772000000
25/12/2009,130.980067908645000000
28/12/2009,130.917907997519000000
29/12/2009,130.885633601192000000
30/12/2009,130.890286808987000000
31/12/2009,130.870925212131000000
01/01/2010,130.865835350541000000
04/01/2010,130.853656068937000000
05/01/2010,130.667717416080000000
06/01/2010,130.568162965423000000
07/01/2010,130.394210236572000000
08/01/2010,130.613316033560000000
11/01/2010,130.546177991259000000
12/01/2010,130.405801653481000000
13/01/2010,130.409463353304000000
14/01/2010,130.423038820604000000
15/01/2010,130.431740413838000000
18/01/2010,130.468662155341000000
19/01/2010,130.479425619429000000
20/01/2010,130.409377594656000000
21/01/2010,130.336015532817000000
22/01/2010,130.316836602926000000
25/01/2010,130.413424342713000000
26/01/2010,130.518332624321000000
27/01/2010,130.781218678932000000
28/01/2010,130.705704482746000000
29/01/2010,130.584516363222000000
01/02/2010,130.496314073423000000
02/02/2010,130.314410624102000000
03/02/2010,130.319506478880000000
04/02/2010,130.700328130318000000
05/02/2010,130.753304851555000000
08/02/2010,130.761703471119000000
09/02/2010,130.528036949066000000
10/02/2010,130.367145376657000000
11/02/2010,130.110462022485000000
12/02/2010,129.986458900974000000
15/02/2010,129.951320576795000000
16/02/2010,129.959627598624000000
17/02/2010,130.038480549374000000
18/02/2010,130.149084892244000000
19/02/2010,130.171564036488000000
22/02/2010,130.065224026807000000
23/02/2010,129.911720380280000000
24/02/2010,129.938807671641000000
25/02/2010,129.947219092636000000
26/02/2010,130.050853696634000000
01/03/2010,130.112535259519000000
02/03/2010,130.129222337567000000
03/03/2010,130.194509767444000000
04/03/2010,130.229293007856000000
05/03/2010,130.387636753214000000
08/03/2010,130.361906993750000000
09/03/2010,130.429269510261000000
10/03/2010,130.434177234144000000
11/03/2010,130.446479002776000000
12/03/2010,130.543135528754000000
15/03/2010,130.499526579717000000
16/03/2010,130.561136449847000000
17/03/2010,130.695140841947000000
18/03/2010,130.597019403211000000
19/03/2010,130.489510745149000000
22/03/2010,130.618794025270000000
23/03/2010,130.626031015650000000
24/03/2010,130.570788794857000000
25/03/2010,130.520978661859000000
26/03/2010,130.586188661113000000
29/03/2010,130.511650965696000000
30/03/2010,130.480848635528000000
31/03/2010,130.452732921774000000
01/04/2010,130.380372787483000000
