,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
23/03/2001,93.584860163995500000000,108.990116281919000000000,102.634535574255000000000,112.794265740678000000000,89.683538955992500000000,91.681775886725600000000,84.454489435192200000000,108.368629193059000000000,105.375914992033000000000,103.620719258403000000000,135.160226533074000000000,80.361522737666400000000,102.413312050542000000000,87.884760712392400000000,75.944718268448000000000,100.693884859880000000000,94.773960110723000000000,84.622569241042000000000
26/03/2001,95.289602094393400000000,109.142120711706000000000,102.592403641116000000000,114.119775701171000000000,89.821339344671000000000,92.441365471043400000000,84.595650834319800000000,108.423392027859000000000,106.076547172761000000000,103.557881060567000000000,135.273637312687000000000,80.531275927221900000000,102.422159185095000000000,87.804960579298200000000,76.065227983302700000000,100.823041739770000000000,94.899924186473900000000,84.383231398830800000000
27/03/2001,95.823004675553200000000,109.201609228070000000000,102.601479681135000000000,114.387739131672000000000,89.533533688074600000000,92.408579677804100000000,84.053221333938700000000,108.425434464588000000000,106.461817196753000000000,103.573103835254000000000,136.206346315772000000000,80.010463976139100000000,102.425884294380000000000,87.725254439293600000000,75.720958151512300000000,100.919814151251000000000,94.736641049400200000000,84.259005124717800000000
28/03/2001,95.814392860407800000000,109.199355132722000000000,102.661859231575000000000,114.008242839685000000000,89.353485640490200000000,92.313865164001800000000,83.270468808276700000000,108.442412219899000000000,105.734775377284000000000,103.611691798996000000000,136.871575364077000000000,79.938380928830600000000,102.427281210363000000000,88.470995612402600000000,76.185126749032800000000,100.962485450801000000000,94.766026137056000000000,83.931285357890500000000
29/03/2001,94.629142117473100000000,109.134770400788000000000,102.723385229175000000000,114.312092818106000000000,89.397298027503800000000,92.118919796582400000000,82.546580829292800000000,108.436923171189000000000,105.694189976571000000000,103.614258429611000000000,138.530365781317000000000,80.006167635571000000000,102.430540680987000000000,87.036379085409600000000,76.137549085943700000000,100.961913960182000000000,94.507535315977800000000,83.560347546812700000000
30/03/2001,94.624902454632300000000,109.194160913007000000000,102.795229251217000000000,114.810473180734000000000,89.247605705207300000000,91.646908455820400000000,80.464592083286000000000,108.593680190151000000000,105.291734268545000000000,103.605053961196000000000,138.534693060667000000000,79.774833564540100000000,102.439667198736000000000,86.451836061012800000000,75.977633152543300000000,101.026301903254000000000,94.203105807864600000000,83.142095194399300000000
02/04/2001,94.075733627283300000000,109.191318792785000000000,102.971017815789000000000,115.815296522483000000000,89.515174211611800000000,91.355999591999000000000,76.773152577553600000000,108.223360880699000000000,105.047445110187000000000,103.821624482470000000000,138.816146521679000000000,79.029848110039800000000,102.450935654325000000000,85.302864533399500000000,75.972592822264200000000,101.015348333057000000000,94.170684261151200000000,83.013670010773800000000
03/04/2001,93.683299835580600000000,109.195042950317000000000,103.034072409603000000000,116.127762434215000000000,89.211616958731900000000,91.379730261391300000000,69.340246809476700000000,108.188256499417000000000,104.967827816923000000000,103.663378429328000000000,137.694659956980000000000,78.693587854913500000000,102.464997941877000000000,85.657218481297300000000,75.931124650422500000000,101.072592643392000000000,94.149820848915600000000,83.035381445326100000000
04/04/2001,93.854078754387000000000,109.192494842532000000000,102.983819809078000000000,115.578160743278000000000,89.120549782867900000000,91.412724218397100000000,67.816822611769700000000,108.243146986512000000000,104.709168708073000000000,103.789143329504000000000,137.160240957338000000000,79.482777880147400000000,102.476638908394000000000,84.159438598074300000000,74.992706794823400000000,101.173365489205000000000,93.163363456313200000000,82.685540594237900000000
05/04/2001,94.769448459611200000000,109.152705159428000000000,103.047065477419000000000,115.851578296701000000000,89.108136273214000000000,91.729757634926600000000,70.134107383203300000000,108.286676419302000000000,104.776843407348000000000,103.796931725856000000000,138.470505083652000000000,79.374987469006700000000,102.489583663161000000000,85.318561379367400000000,74.095298899222400000000,101.263375261695000000000,93.347999757083300000000,82.721077706453200000000
06/04/2001,94.263338707989200000000,109.078026000500000000000,103.089579559611000000000,116.150448423758000000000,89.267425594570600000000,91.712271878532300000000,70.668185577375300000000,108.428242815091000000000,104.539156658676000000000,103.185808125776000000000,137.524994545825000000000,79.544072338918300000000,102.498430797714000000000,85.769070257954600000000,72.823684664718700000000,101.332049384409000000000,93.253967476585000000000,82.482968813367700000000
09/04/2001,94.675778408722100000000,108.637399361993000000000,103.182250705065000000000,116.836798414036000000000,89.586212867698100000000,91.578942986026000000000,67.129826325263100000000,108.611679163826000000000,104.815681111380000000000,103.686212591359000000000,139.087502997542000000000,79.463969455882800000000,102.502342162463000000000,86.000011279170700000000,73.362465424098000000000,101.369577268389000000000,93.492084636888500000000,82.299650568798600000000
10/04/2001,95.578164146496200000000,108.640731502943000000000,103.193715176668000000000,117.581325715478000000000,89.459782836601700000000,91.907841737251500000000,65.703779979567700000000,108.437561432667000000000,104.282148152248000000000,103.731084374884000000000,139.354802649016000000000,79.818751712569100000000,102.511096169284000000000,86.393372359264100000000,74.602844884599300000000,101.406533661750000000000,93.733140305957500000000,82.425413029318600000000
11/04/2001,94.883919356313200000000,108.890446065869000000000,103.195243772881000000000,117.811821692865000000000,89.335543424856000000000,91.580400132392200000000,68.281333614412900000000,108.771627490177000000000,104.725674732287000000000,103.490529133028000000000,139.406008787983000000000,79.971510488322100000000,102.517056344140000000000,86.921237550615300000000,75.166827295374000000000,101.138695058321000000000,93.879380092190800000000,82.598490031174400000000
12/04/2001,94.925786026866200000000,108.894562239983000000000,103.366733160602000000000,117.472638483343000000000,89.378938551040900000000,91.438328361688700000000,67.304960513727000000000,108.544023447174000000000,105.272800887830000000000,103.797816770895000000000,140.044192340355000000000,80.039774566236700000000,102.518639515587000000000,87.482094316425900000000,74.932299200114900000000,100.871808939256000000000,94.114950544897500000000,82.744939801975300000000
13/04/2001,94.484993580885500000000,108.929353711662000000000,103.403992693310000000000,117.538167003663000000000,89.405017352834700000000,91.388264975821800000000,71.117534499813500000000,108.580404351411000000000,105.767884519971000000000,103.829589887829000000000,140.862048137377000000000,80.138113028127700000000,102.523947796318000000000,87.524767179117000000000,74.966970562943800000000,100.885810459421000000000,94.162162585731000000000,82.891799222484800000000
16/04/2001,93.188186709451900000000,108.720212865004000000000,103.373038619983000000000,117.400707296984000000000,89.113456348780000000000,91.012945704644800000000,73.435792238960900000000,108.767414964423000000000,105.032492594135000000000,103.828970356301000000000,140.833740518300000000000,79.977811787821900000000,102.533260569532000000000,86.645179846377700000000,73.668703672873400000000,100.545678292691000000000,93.552422016874900000000,82.403394357484900000000
17/04/2001,93.189511604089700000000,108.283702400612000000000,103.447462148136000000000,118.113458404013000000000,89.495354322248500000000,91.069982576692700000000,69.722055556456500000000,108.435136039051000000000,105.424850499113000000000,103.927564373751000000000,141.235907042827000000000,78.962538774473600000000,102.531863653550000000000,86.977821390571400000000,73.397060418286300000000,100.935149149527000000000,93.458781537545300000000,82.594086296807600000000
18/04/2001,93.917276228607900000000,107.986455827081000000000,103.486823500638000000000,119.102946965373000000000,89.221213957792000000000,91.561873557164900000000,69.173950411078800000000,108.302760608544000000000,104.992392664723000000000,103.165186576345000000000,141.040909017149000000000,79.248579582071100000000,102.536892551085000000000,87.711343462028700000000,72.840103922446100000000,100.964295171095000000000,94.022877270242900000000,83.142402431680700000000
19/04/2001,93.659451732101000000000,107.867772806790000000000,103.556852314677000000000,118.226255989655000000000,88.959174157367800000000,91.660959510065800000000,68.796601099453500000000,108.520535424789000000000,104.919669063924000000000,103.802153491591000000000,141.114743221046000000000,78.948599536186200000000,102.544063386460000000000,88.799407467563000000000,71.811112859104400000000,101.011824140907000000000,94.113285389930300000000,82.838442347948300000000
20/04/2001,91.734114844517000000000,108.205299084151000000000,103.720316572276000000000,117.237874061930000000000,88.955940385945400000000,90.966108857160100000000,69.870676374722300000000,108.652527898409000000000,104.913552125539000000000,103.762414969298000000000,138.604109833562000000000,78.728722373336700000000,102.547229729352000000000,87.757306082856800000000,67.726307011099400000000,101.102691149325000000000,93.548308104603100000000,82.354748454596500000000
23/04/2001,90.703081837416900000000,107.723902721085000000000,103.749168825809000000000,117.354544865299000000000,88.724047680394900000000,90.775847174489100000000,70.109296706504300000000,108.758479303733000000000,105.494272895069000000000,103.947566391654000000000,138.119454546438000000000,78.989653457169800000000,102.559150079065000000000,87.730236073043900000000,67.046931584389600000000,101.161173689334000000000,93.220762327534000000000,82.717186034222100000000
