,BRL,THB,TRY
20/01/2005,122.095431289923000000000000,99.875245171450200000000000,132.230623001762000000000000
21/01/2005,122.095431289923000000000000,99.875245171450200000000000,131.837291359637000000000000
24/01/2005,122.095431289923000000000000,99.875245171450200000000000,132.994149130595000000000000
25/01/2005,121.800910013694000000000000,99.875245171450200000000000,133.218401560043000000000000
26/01/2005,122.946270532362000000000000,99.875245171450200000000000,134.466028171492000000000000
27/01/2005,122.782647601123000000000000,99.875245171450200000000000,132.680907641843000000000000
28/01/2005,123.666211429810000000000000,99.875245171450200000000000,133.118733813622000000000000
31/01/2005,125.367889914687000000000000,99.875245171450200000000000,133.093816877016000000000000
01/02/2005,125.433339087182000000000000,99.875245171450200000000000,133.793270883150000000000000
02/02/2005,125.138817810953000000000000,99.875245171450200000000000,133.754115697056000000000000
03/02/2005,125.662411190915000000000000,99.875245171450200000000000,134.578154386216000000000000
04/02/2005,125.204266983448000000000000,99.875245171450200000000000,135.313204016071000000000000
07/02/2005,125.760584949658000000000000,99.875245171450200000000000,135.309644453699000000000000
08/02/2005,124.386152327258000000000000,99.875245171450200000000000,133.492487862701000000000000
09/02/2005,125.662411190915000000000000,99.875245171450200000000000,133.467570926095000000000000
10/02/2005,125.007919465963000000000000,99.875245171450200000000000,133.542321735911000000000000
11/02/2005,125.695135777163000000000000,99.875245171450200000000000,134.857580032432000000000000
14/02/2005,126.840496295830000000000000,99.875245171450200000000000,135.500081040610000000000000
15/02/2005,126.676873364592000000000000,99.875245171450200000000000,135.603308349404000000000000
16/02/2005,126.807771709582000000000000,99.875245171450200000000000,135.037337932227000000000000
17/02/2005,127.494988020783000000000000,99.875245171450200000000000,136.226231764535000000000000
18/02/2005,127.135017572059000000000000,99.875245171450200000000000,135.630005067195000000000000
21/02/2005,126.938670054573000000000000,99.875245171450200000000000,136.121224674556000000000000
22/02/2005,126.055106225887000000000000,99.875245171450200000000000,136.801101087642000000000000
23/02/2005,126.742322537087000000000000,99.875245171450200000000000,136.591086907684000000000000
24/02/2005,125.073368638458000000000000,99.875245171450200000000000,137.196212510954000000000000
25/02/2005,124.189804809772000000000000,99.875245171450200000000000,137.808457238969000000000000
28/02/2005,124.189804809772000000000000,99.875245171450200000000000,139.155751596840000000000000
01/03/2005,124.189804809772000000000000,99.875245171450200000000000,138.872766388251000000000000
02/03/2005,124.189804809772000000000000,99.875245171450200000000000,138.586221617291000000000000
03/03/2005,124.189804809772000000000000,99.875245171450200000000000,138.963535228742000000000000
04/03/2005,124.189804809772000000000000,99.875245171450200000000000,141.533539261456000000000000
07/03/2005,124.189804809772000000000000,99.875245171450200000000000,141.309286832009000000000000
08/03/2005,124.189804809772000000000000,99.875245171450200000000000,140.750435539577000000000000
09/03/2005,124.189804809772000000000000,99.875245171450200000000000,140.805608756345000000000000
10/03/2005,124.189804809772000000000000,99.875245171450200000000000,138.856748357577000000000000
11/03/2005,124.189804809772000000000000,99.875245171450200000000000,140.862561754300000000000000
14/03/2005,124.189804809772000000000000,99.875245171450200000000000,137.461399907682000000000000
15/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
16/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
17/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
18/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
21/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
22/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
23/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
24/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
25/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
28/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
29/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
30/03/2005,124.189804809772000000000000,99.875245171450200000000000,135.681618721591000000000000
31/03/2005,124.156572322533000000000000,99.875245171450200000000000,135.681618721591000000000000
01/04/2005,125.020616990731000000000000,99.875245171450200000000000,135.681618721591000000000000
04/04/2005,124.887687041777000000000000,99.875245171450200000000000,135.681618721591000000000000
05/04/2005,126.516078916457000000000000,99.875245171450200000000000,135.681618721591000000000000
06/04/2005,127.712448457038000000000000,99.875245171450200000000000,135.681618721591000000000000
07/04/2005,127.778913431515000000000000,99.875245171450200000000000,135.681618721591000000000000
08/04/2005,128.144470791137000000000000,99.875245171450200000000000,135.681618721591000000000000
11/04/2005,128.975282972096000000000000,99.875245171450200000000000,135.883329420848000000000000
12/04/2005,127.845378405992000000000000,99.875245171450200000000000,135.247023851376000000000000
13/04/2005,129.905792614771000000000000,99.875245171450200000000000,136.688338484244000000000000
14/04/2005,128.975282972096000000000000,99.875245171450200000000000,134.069766861170000000000000
15/04/2005,128.011540842184000000000000,99.875245171450200000000000,133.996417515986000000000000
18/04/2005,126.914868763318000000000000,99.875245171450200000000000,133.605832252881000000000000
19/04/2005,128.576493125236000000000000,99.875245171450200000000000,133.605832252881000000000000
20/04/2005,129.540235255149000000000000,99.875245171450200000000000,133.605832252881000000000000
21/04/2005,130.337814948869000000000000,99.875245171450200000000000,133.605832252881000000000000
22/04/2005,131.235092104305000000000000,99.875245171450200000000000,133.605832252881000000000000
25/04/2005,131.600649463927000000000000,99.875245171450200000000000,133.605832252881000000000000
26/04/2005,130.603674846776000000000000,99.875245171450200000000000,133.605832252881000000000000
27/04/2005,132.132369259741000000000000,99.875245171450200000000000,133.605832252881000000000000
28/04/2005,131.600649463927000000000000,99.875245171450200000000000,133.605832252881000000000000
29/04/2005,131.201859617067000000000000,99.875245171450200000000000,133.605832252881000000000000
02/05/2005,132.099136772503000000000000,99.875245171450200000000000,133.605832252881000000000000
03/05/2005,132.929948953462000000000000,99.875245171450200000000000,133.605832252881000000000000
04/05/2005,134.358945904712000000000000,99.875245171450200000000000,133.605832252881000000000000
05/05/2005,133.860458596136000000000000,99.875245171450200000000000,133.605832252881000000000000
06/05/2005,134.790968238810000000000000,99.875245171450200000000000,132.176624701335000000000000
09/05/2005,135.555315445293000000000000,99.875245171450200000000000,131.787980542581000000000000
10/05/2005,134.591573315380000000000000,99.875245171450200000000000,130.301461410020000000000000
11/05/2005,133.594598698229000000000000,99.875245171450200000000000,130.706224450934000000000000
12/05/2005,134.790968238810000000000000,99.875245171450200000000000,131.064421832274000000000000
13/05/2005,134.724503264334000000000000,99.875245171450200000000000,130.586228328185000000000000
16/05/2005,133.993388545090000000000000,99.875245171450200000000000,130.586228328185000000000000
17/05/2005,134.093086006805000000000000,99.875245171450200000000000,130.586228328185000000000000
18/05/2005,135.156525598432000000000000,99.875245171450200000000000,130.586228328185000000000000
19/05/2005,135.954105292153000000000000,99.875245171450200000000000,130.586228328185000000000000
20/05/2005,135.522082958054000000000000,99.875245171450200000000000,130.586228328185000000000000
23/05/2005,136.685220011397000000000000,99.875245171450200000000000,130.586228328185000000000000
24/05/2005,136.718452498636000000000000,99.875245171450200000000000,130.586228328185000000000000
25/05/2005,137.881589551978000000000000,99.875245171450200000000000,130.586228328185000000000000
26/05/2005,137.881589551978000000000000,99.875245171450200000000000,130.586228328185000000000000
27/05/2005,138.712401732938000000000000,99.875245171450200000000000,130.586228328185000000000000
30/05/2005,139.975236247995000000000000,99.875245171450200000000000,130.586228328185000000000000
31/05/2005,137.815124577502000000000000,99.875245171450200000000000,130.586228328185000000000000
01/06/2005,136.186732702822000000000000,99.875245171450200000000000,130.338231584253000000000000
02/06/2005,137.482799705118000000000000,99.875245171450200000000000,131.487873632911000000000000
03/06/2005,137.715427115787000000000000,99.875245171450200000000000,129.679268807519000000000000
06/06/2005,134.491875853665000000000000,99.875245171450200000000000,129.727096750991000000000000
07/06/2005,134.491875853665000000000000,99.875245171450200000000000,129.413558010448000000000000
08/06/2005,134.491875853665000000000000,99.875245171450200000000000,129.992807548062000000000000
09/06/2005,134.491875853665000000000000,99.875245171450200000000000,130.184119321952000000000000
10/06/2005,134.491875853665000000000000,99.875245171450200000000000,129.727096750991000000000000
13/06/2005,134.491875853665000000000000,99.875245171450200000000000,128.446370709112000000000000
14/06/2005,134.491875853665000000000000,99.875245171450200000000000,128.131060563255000000000000
15/06/2005,134.491875853665000000000000,99.875245171450200000000000,128.131060563255000000000000
16/06/2005,134.491875853665000000000000,99.875245171450200000000000,128.131060563255000000000000
17/06/2005,134.491875853665000000000000,99.875245171450200000000000,128.131060563255000000000000
20/06/2005,135.200915218338000000000000,99.875245171450200000000000,128.131060563255000000000000
21/06/2005,135.458747714583000000000000,99.875245171450200000000000,128.131060563255000000000000
22/06/2005,135.652122086766000000000000,99.875245171450200000000000,128.367702300356000000000000
23/06/2005,134.717479287879000000000000,99.875245171450200000000000,128.766165225327000000000000
24/06/2005,135.200915218338000000000000,99.875245171450200000000000,128.889706132195000000000000
27/06/2005,135.168686156308000000000000,99.875245171450200000000000,128.653064395095000000000000
28/06/2005,135.909954583011000000000000,99.875245171450200000000000,129.416930002353000000000000
29/06/2005,137.199117064235000000000000,99.875245171450200000000000,129.756232493048000000000000
