BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
227.5939254749290000,114.0739081000100000,153.5928537205570000,115.2520091122890000,116.5414213218080000,474.0224278860610000,79.9837916937780000,215.7746190399100000,99.7823587547587000,133.9456972711640000,99.8001796554187000,136.5383568013200000,104.3625789867800000,106.6175145999130000,102.5993709088920000,115.8490023226570000
226.7971987939290000,114.0739081000100000,153.5928537205570000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.4389987251845000,215.7746190399100000,99.7823587547587000,133.7932673910680000,99.8184667151768000,136.5374765566690000,104.6237400350300000,106.5642058426130000,102.7894708061720000,115.8490023226570000
224.3083346288920000,114.5874295365480000,153.5928537205570000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.3446116607953000,215.7746190399100000,99.7823587547587000,133.8466813281620000,99.8364605260752000,135.0659057534770000,104.8376053104450000,106.5642058426130000,102.8217936303910000,115.8490023226570000
223.9014524026430000,114.5169845235000000,153.5928537205570000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.0822544615065000,215.7746190399100000,99.7823587547587000,133.5788067108740000,99.7865422958121000,132.8402126330200000,104.9921525749340000,106.5642058426130000,102.5652701882870000,115.8490023226570000
221.7983841129910000,113.5002523764210000,153.5928537205570000,115.1943831077330000,116.5414213218080000,474.0224278860610000,79.8073440501836000,215.7746190399100000,99.7823587547587000,133.9020957265800000,99.7865422958122000,132.7737925267030000,104.9660609681910000,106.5642058426130000,102.8406401502490000,115.8490023226570000
225.9200065980370000,113.6498572494910000,152.3120632769370000,115.1943831077330000,116.5414213218080000,474.0224278860610000,79.9189878181326000,215.7746190399100000,99.7823587547587000,133.3257921216970000,99.7865422958122000,132.7737925267030000,105.2341360765730000,106.5642058426130000,102.7688248081560000,115.8490023226570000
226.8857614675530000,113.7016181587970000,152.9824219724430000,115.1943831077330000,116.5414213218080000,474.0224278860610000,79.9608155254718000,215.7746190399100000,99.7823587547587000,133.4049095772080000,99.7865422958122000,132.7737925267030000,106.0820450570440000,106.5642058426130000,102.7827305270360000,115.8490023226570000
226.7723185868190000,113.5985584911610000,152.5762196649610000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.1741070581363000,215.7746190399100000,99.7037659764358000,133.8440044707230000,99.7680323630019000,132.7737925267030000,106.3611174359890000,106.5642058426130000,102.8736381898070000,115.8490023226570000
224.6630508993250000,112.7281301387530000,152.9337742725120000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.1111153714701000,215.7746190399100000,99.6739276805024000,134.0647925874690000,99.7808312382339000,132.7737925267030000,106.3540782347260000,106.5642058426130000,103.2566946963640000,115.8490023226570000
223.3912051020900000,112.6717660736840000,152.5483918119150000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.0770589716994000,215.7746190399100000,99.6770535972192000,134.6706515580240000,99.7911327178062000,132.7737925267030000,106.5217345661970000,106.5642058426130000,103.5569674761980000,115.8490023226570000
225.8469516981750000,112.6717660736840000,152.5411340413320000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.0105342997691000,215.7746190399100000,99.6532776852215000,134.0165716676350000,99.8437734587757000,132.7737925267030000,106.2734770756690000,106.5642058426130000,103.4982485450430000,115.8490023226570000
225.7340282223260000,112.6717660736840000,152.5340113454160000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.0474712089939000,215.7746190399100000,99.6672022233238000,134.6222022063110000,99.7482405694355000,132.7737925267030000,106.3421056419970000,106.5642058426130000,103.5423086401130000,115.8490023226570000
225.7340282223260000,112.6717660736840000,151.5635211141090000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.2136643727228000,215.7746190399100000,99.6172822806034000,135.1635793358470000,99.7530378588864000,132.7737925267030000,107.0272346841470000,106.5642058426130000,103.9114504220810000,115.8490023226570000
225.7340282223260000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.1247323560739000,215.7746190399100000,99.6065783839670000,135.3836897667580000,99.8503824924656000,132.7737925267030000,107.0160111218490000,106.5642058426130000,104.2267686529400000,115.8490023226570000
223.6167339657890000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.0775374754689000,215.7746190399100000,99.6006107247803000,135.5268877649600000,99.8819376648195000,132.7737925267030000,107.1501103349660000,106.5642058426130000,104.2390910858960000,115.8490023226570000
223.1846028865450000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.2334919838844000,215.7746190399100000,99.6133038411456000,136.0430250590530000,99.8740219543517000,132.7737925267030000,106.7896676149740000,106.5642058426130000,104.1118264344270000,115.8490023226570000
223.0730105851020000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,474.0224278860610000,80.1129626306560000,215.7746190399100000,99.5634971892250000,135.6593884800920000,99.9009805882891000,132.7737925267030000,106.9812903366350000,106.5642058426130000,104.3179355442090000,115.8490023226570000
223.0730105851020000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,474.0224278860610000,79.7403175931729000,215.7746190399100000,99.5634971892250000,134.7614968254810000,99.9120087579307000,132.7737925267030000,106.7758842198340000,106.5642058426130000,103.8615041858680000,115.8490023226570000
223.0730105851020000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,474.0224278860610000,79.8159000608690000,215.7746190399100000,99.5634971892250000,134.0307142516830000,99.9121090251863000,132.7737925267030000,106.7577021070420000,106.5642058426130000,104.2038918621880000,115.8490023226570000
223.0730105851020000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,475.7284269268840000,79.7759921108386000,215.7746190399100000,99.5076581325956000,133.8400923332160000,99.9180251494986000,132.7737925267030000,106.7929304778360000,106.5642058426130000,104.2370004679490000,115.8490023226570000
223.0730105851020000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,475.8103732920700000,79.7759921108386000,215.7746190399100000,99.5219495937403000,134.1057094721430000,99.9205321931748000,132.7737925267030000,106.7738455581510000,106.5642058426130000,104.0437062160580000,115.8490023226570000
223.0730105851020000,112.6717660736840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,475.5752539245160000,79.7759921108386000,215.7746190399100000,99.5029258606934000,134.0386566174070000,99.9336711591261000,132.7737925267030000,106.9600104305460000,106.5642058426130000,103.8907884959160000,115.8490023226570000
223.0730105851020000,112.9049045587120000,151.4877393535520000,115.1943831077330000,116.5414213218080000,476.2209388746220000,79.7759921108386000,215.7746190399100000,99.4719768024531000,134.0386566174070000,99.9395898373191000,132.7737925267030000,106.7672408289860000,106.5642058426130000,103.9962612665600000,115.8490023226570000
223.0730105851020000,113.1415518087520000,151.4877393535520000,115.1943831077330000,116.5414213218080000,477.7176511201560000,79.7759921108386000,214.4710919009850000,99.4711249935107000,134.0386566174070000,99.9845545480575000,132.7737925267030000,107.2526127381010000,106.5642058426130000,104.0244162119140000,115.8490023226570000
224.7295806685430000,113.1872137196460000,151.4877393535520000,115.1943831077330000,116.5414213218080000,476.6309089167300000,79.7759921108386000,213.8596299729820000,99.4706517663205000,134.0386566174070000,99.9897762871417000,132.7164367156320000,107.2406015195740000,106.5642058426130000,103.9724040038080000,115.8490023226570000
225.8592453534270000,113.0663171338840000,151.4877393535520000,115.1943831077330000,116.5414213218080000,476.5712357641750000,79.7278783401924000,216.5779687931520000,99.4373365721290000,134.0386566174070000,99.9959024839849000,132.8705687056370000,107.8265940413910000,106.5642058426130000,103.9724040038080000,115.8490023226570000
226.5355998741890000,113.5414355048700000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.5279049838440000,80.2542593895714000,217.3182673143390000,99.3930425071244000,134.0386566174070000,100.0094631300160000,133.1301979053990000,108.6847708961690000,106.5642058426130000,104.0303676681740000,115.6913813463180000
227.9923634573690000,113.3102598675470000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.5352896853580000,80.4719426333191000,217.2132312344130000,99.3875530717179000,134.0386566174070000,100.0417221075780000,133.2182188914500000,108.4891915425740000,106.5642058426130000,104.1247957558620000,116.0431264770360000
229.9897511102870000,113.5986920236660000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.3762156562145000,217.5115592550310000,99.3816850545591000,134.0386566174070000,100.0474525131520000,133.1516097820040000,108.1991065309920000,106.5642058426130000,103.9209664243840000,116.2962748220100000
231.3802086448420000,113.7629706816900000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.4193475874726000,217.3680567105970000,99.3771420735330000,134.0386566174070000,99.9974287868953000,133.1516097820040000,108.4164194721180000,106.5642058426130000,103.8050068115360000,116.0948142903590000
231.7089487819650000,113.9063399625430000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.4438372500233000,218.1338966763990000,99.3479912786155000,134.0386566174070000,99.9717448573109000,133.1516097820040000,108.1367588382640000,106.5642058426130000,103.4046544594350000,115.8373308623970000
226.8389008094880000,113.7940416253370000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.5115727215560000,218.1167162087770000,99.3595380220568000,134.0386566174070000,99.9723478535101000,133.1516097820040000,108.4020448731900000,106.5642058426130000,103.3529521322050000,116.2031966228580000
226.8958517967980000,114.3169063311100000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.3587410493264000,218.9893639429080000,99.3247085008567000,134.0386566174070000,100.0176939002040000,133.1516097820040000,108.2775406453130000,106.5642058426130000,103.3529521322050000,116.1121368896610000
227.8295525656930000,114.4178706134010000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.5232890823124000,217.5346480854350000,99.3206387470208000,134.0386566174070000,100.0101501319210000,133.1516097820040000,108.3068149564940000,106.5642058426130000,103.3529521322050000,116.1309608242360000
228.6669126154210000,114.1131538956220000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.2451689029353000,217.0406951794060000,99.2907307885989000,134.0386566174070000,100.0240315451050000,133.1516097820040000,108.4872552984120000,106.5642058426130000,103.3529521322050000,116.1019171770810000
225.5398602776190000,114.2832949958440000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.1675017470242000,215.5026857944610000,99.2894057524663000,134.0386566174070000,100.0221201072960000,133.1516097820040000,108.2534787833050000,106.5642058426130000,103.3529521322050000,116.1517864569430000
226.2621694855480000,114.3947465358440000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.3267124967553000,214.1486618873630000,99.2708552466097000,134.0386566174070000,100.0281564756200000,133.1516097820040000,108.2585920819880000,106.5642058426130000,103.2533947911520000,116.2129347393830000
226.1490384008050000,114.2837509635710000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.0122068317735000,214.0415875564200000,99.2458688509661000,134.0386566174070000,100.0337910767800000,132.8388383752710000,108.2876045256970000,106.5642058426130000,103.3002935980140000,116.2725225958420000
226.1490384008050000,114.7470793119150000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.0377506709029000,214.0415875564200000,99.2541976495139000,134.0386566174070000,99.9997918778204000,132.7724189560830000,108.2810627906590000,106.5642058426130000,102.8801647532670000,116.0798636850270000
226.1490384008050000,114.8134551852410000,151.4877393535520000,115.1943831077330000,116.5414213218080000,473.2985220405160000,80.1232664367216000,214.0415875564200000,99.2507904137444000,134.0386566174070000,99.9497919818815000,132.7469103577240000,108.1178595122230000,106.5642058426130000,102.8287246708900000,116.1777354169070000
