,Spot_Excl_Signals_Inv_Vol,,
23/11/2007,104.9268599565850000000,,
26/11/2007,104.8995438272960000000,,
27/11/2007,104.8473476274400000000,,
28/11/2007,105.2518805159210000000,,
29/11/2007,105.4612941139620000000,,
30/11/2007,105.6312174431080000000,,
03/12/2007,105.6718125890000000000,,
04/12/2007,105.7159344349240000000,,
05/12/2007,105.9776022822080000000,,
06/12/2007,106.1560851528890000000,,
07/12/2007,106.3197166209670000000,,
10/12/2007,106.3814404535110000000,,
11/12/2007,106.4663695750420000000,,
12/12/2007,106.3646164952480000000,,
13/12/2007,106.2036414943410000000,,
14/12/2007,105.9691085711020000000,,
17/12/2007,105.6729186835420000000,,
18/12/2007,105.6961058202480000000,,
19/12/2007,105.6796746325130000000,,
20/12/2007,105.5814903539350000000,,
21/12/2007,105.7604036645390000000,,
24/12/2007,105.8725541870330000000,,
25/12/2007,105.9477641449890000000,,
26/12/2007,105.9398625817780000000,,
27/12/2007,105.8893089586640000000,,
28/12/2007,106.0363372143400000000,,
31/12/2007,105.9912816297520000000,,
01/01/2008,106.0257632783490000000,,
02/01/2008,106.0944399452230000000,,
03/01/2008,106.2853001487460000000,,
04/01/2008,106.3248693187910000000,,
07/01/2008,106.2969557983790000000,,
08/01/2008,106.5567293121690000000,,
09/01/2008,106.5392284486950000000,,
10/01/2008,106.7787605868470000000,,
11/01/2008,107.0138970951060000000,,
14/01/2008,107.1694628749590000000,,
15/01/2008,106.9877330423300000000,,
16/01/2008,106.5415323795640000000,,
17/01/2008,106.3716798158960000000,,
18/01/2008,106.1358190487500000000,,
21/01/2008,105.5565517772100000000,,
22/01/2008,105.9660647331050000000,,
23/01/2008,105.6631700250070000000,,
24/01/2008,106.2769096499490000000,,
25/01/2008,106.4063100779380000000,,
28/01/2008,106.4100220936900000000,,
29/01/2008,106.5840349915460000000,,
30/01/2008,106.5524617470320000000,,
31/01/2008,106.6343220567560000000,,
01/02/2008,106.8245069004780000000,,
04/02/2008,106.8944367686570000000,,
05/02/2008,106.5026513196950000000,,
06/02/2008,106.4264922439510000000,,
07/02/2008,106.2849151508840000000,,
08/02/2008,106.2279927477530000000,,
11/02/2008,106.2270782375600000000,,
12/02/2008,106.4478281851140000000,,
13/02/2008,106.4633151402740000000,,
14/02/2008,106.6511555430200000000,,
15/02/2008,106.7250131011960000000,,
18/02/2008,106.8692636983980000000,,
19/02/2008,106.7158553862600000000,,
20/02/2008,106.5026712449190000000,,
21/02/2008,106.8279542717060000000,,
22/02/2008,106.7845643572700000000,,
25/02/2008,107.0080759699790000000,,
26/02/2008,107.3429974099550000000,,
27/02/2008,107.7274883669080000000,,
28/02/2008,107.8221476416970000000,,
29/02/2008,107.4578869945750000000,,
03/03/2008,107.3489743704420000000,,
04/03/2008,107.2601277658820000000,,
05/03/2008,107.4745752863050000000,,
06/03/2008,107.2509503495260000000,,
07/03/2008,107.1218818266240000000,,
10/03/2008,106.9558288183380000000,,
11/03/2008,107.2913334200670000000,,
12/03/2008,107.4801756547060000000,,
13/03/2008,107.3013809287750000000,,
14/03/2008,107.1910831454330000000,,
17/03/2008,106.8053997191140000000,,
18/03/2008,107.3351429029570000000,,
19/03/2008,107.2034269886650000000,,
20/03/2008,106.9641355546360000000,,
21/03/2008,107.0636552820500000000,,
24/03/2008,107.1570247456750000000,,
25/03/2008,107.3124864234820000000,,
26/03/2008,107.3528422157190000000,,
27/03/2008,107.5641826386030000000,,
28/03/2008,107.4543058879240000000,,
31/03/2008,107.4853714857480000000,,
01/04/2008,107.6776056753160000000,,
02/04/2008,107.8623243425850000000,,
03/04/2008,107.9939142200970000000,,
04/04/2008,108.0679291901450000000,,
07/04/2008,108.3204639566220000000,,
08/04/2008,108.2717221404590000000,,
09/04/2008,108.2250438131320000000,,
10/04/2008,108.3606347641200000000,,
11/04/2008,108.2092658301680000000,,
14/04/2008,108.4313959233100000000,,
15/04/2008,108.2187591969720000000,,
16/04/2008,108.2644521275010000000,,
17/04/2008,108.1568139290470000000,,
18/04/2008,108.0671252374940000000,,
21/04/2008,108.0391894455010000000,,
22/04/2008,108.0013510769000000000,,
23/04/2008,108.1821088050360000000,,
24/04/2008,107.9654870015820000000,,
25/04/2008,107.8101219934080000000,,
28/04/2008,107.8493163491670000000,,
29/04/2008,107.5119639440120000000,,
30/04/2008,107.6242926923990000000,,
01/05/2008,107.6808490488750000000,,
02/05/2008,107.7280861263040000000,,
05/05/2008,107.7459048167380000000,,
06/05/2008,107.6828406382180000000,,
07/05/2008,107.4189808303070000000,,
08/05/2008,107.2291113258100000000,,
09/05/2008,107.3253873988170000000,,
12/05/2008,107.4807986794430000000,,
13/05/2008,107.4420132133660000000,,
14/05/2008,107.2700212682220000000,,
15/05/2008,107.3009256372540000000,,
16/05/2008,107.6716869057220000000,,
19/05/2008,107.7390934453020000000,,
20/05/2008,107.6564279195890000000,,
21/05/2008,107.6940729785470000000,,
22/05/2008,107.5553737446870000000,,
23/05/2008,107.5563471898060000000,,
26/05/2008,107.4702127383430000000,,
27/05/2008,107.3405756940320000000,,
28/05/2008,107.6116376964360000000,,
29/05/2008,107.9020870125720000000,,
30/05/2008,108.0759414887040000000,,
02/06/2008,107.9663724937760000000,,
03/06/2008,108.1845679463120000000,,
04/06/2008,108.0214114906860000000,,
05/06/2008,108.0475192797880000000,,
06/06/2008,107.8065348425370000000,,
09/06/2008,107.9501572408440000000,,
10/06/2008,107.6763851429690000000,,
11/06/2008,107.6836621155000000000,,
12/06/2008,107.6905155735810000000,,
13/06/2008,107.6426955059360000000,,
16/06/2008,107.7493826496970000000,,
17/06/2008,108.2866751990590000000,,
18/06/2008,108.3963452581790000000,,
19/06/2008,108.3797210987270000000,,
20/06/2008,108.4104343981210000000,,
23/06/2008,108.1417771935880000000,,
24/06/2008,108.2174510166180000000,,
25/06/2008,108.3245773460970000000,,
26/06/2008,108.2074493824390000000,,
27/06/2008,108.0779964854250000000,,
30/06/2008,108.0997334363410000000,,
01/07/2008,107.8337565173790000000,,
02/07/2008,108.1290266718990000000,,
03/07/2008,108.3393607896250000000,,
04/07/2008,108.4476240848530000000,,
07/07/2008,108.6165173866690000000,,
08/07/2008,108.7824041351200000000,,
09/07/2008,109.1819374093410000000,,
10/07/2008,109.1904517989450000000,,
11/07/2008,109.2266865014400000000,,
14/07/2008,109.4934398871750000000,,
15/07/2008,109.5133922481060000000,,
16/07/2008,109.7058199036960000000,,
17/07/2008,109.9307000892720000000,,
18/07/2008,110.0071803936270000000,,
21/07/2008,109.9720818791200000000,,
22/07/2008,109.8171593769690000000,,
23/07/2008,109.8270683177610000000,,
24/07/2008,109.9263601494530000000,,
25/07/2008,110.0808324093120000000,,
28/07/2008,109.9909156609330000000,,
29/07/2008,110.0157773833890000000,,
30/07/2008,110.0580668682770000000,,
31/07/2008,109.9628545797400000000,,
01/08/2008,110.1094363942360000000,,
04/08/2008,110.1379285296090000000,,
05/08/2008,109.9751536675980000000,,
06/08/2008,109.8374841767490000000,,
07/08/2008,109.5285619620880000000,,
08/08/2008,108.6784073674080000000,,
11/08/2008,108.5038469171870000000,,
12/08/2008,108.5330060932360000000,,
13/08/2008,108.2926364302250000000,,
14/08/2008,108.1039110630660000000,,
15/08/2008,107.7831417901230000000,,
18/08/2008,108.0292857835460000000,,
19/08/2008,107.8482027051420000000,,
20/08/2008,108.0101821723720000000,,
21/08/2008,108.2679416801180000000,,
22/08/2008,108.2466090647560000000,,
25/08/2008,107.9283530242680000000,,
26/08/2008,107.4854716460760000000,,
27/08/2008,107.7046165063890000000,,
28/08/2008,107.6478303976360000000,,
29/08/2008,107.5143636518270000000,,
01/09/2008,107.1880123628080000000,,
02/09/2008,106.8798655675280000000,,
03/09/2008,106.3889226133600000000,,
04/09/2008,105.9522530906440000000,,
05/09/2008,105.6165321242690000000,,
08/09/2008,105.7191975724350000000,,
09/09/2008,105.6321510515910000000,,
10/09/2008,105.2973592407840000000,,
11/09/2008,104.7625935284640000000,,
12/09/2008,105.3048474930750000000,,
15/09/2008,104.9315390727260000000,,
16/09/2008,104.4784375048620000000,,
17/09/2008,104.2530670576140000000,,
18/09/2008,104.0432856365290000000,,
19/09/2008,105.2284751650520000000,,
22/09/2008,105.6528804528500000000,,
23/09/2008,105.4092719798730000000,,
24/09/2008,104.9892542133920000000,,
25/09/2008,105.1500884571310000000,,
26/09/2008,104.8066501408340000000,,
29/09/2008,104.0995451106530000000,,
30/09/2008,103.7644765040550000000,,
01/10/2008,103.8486851141350000000,,
02/10/2008,103.0994487264550000000,,
03/10/2008,103.0742376006290000000,,
06/10/2008,101.4152747017550000000,,
07/10/2008,101.1446595583410000000,,
08/10/2008,100.1841177749960000000,,
09/10/2008,100.6666356151600000000,,
10/10/2008,99.7810237391838000000,,
13/10/2008,100.6478498428420000000,,
14/10/2008,101.3405399714630000000,,
15/10/2008,100.3599861644840000000,,
16/10/2008,99.4527170001452000000,,
17/10/2008,99.9379410453909000000,,
20/10/2008,99.6309538896082000000,,
21/10/2008,98.6580402668333000000,,
22/10/2008,97.7500796176413000000,,
23/10/2008,97.6773907297488000000,,
24/10/2008,97.3982778796103000000,,
27/10/2008,96.9666249326711000000,,
28/10/2008,97.1955317594656000000,,
29/10/2008,98.0399889271512000000,,
30/10/2008,98.0589298121298000000,,
31/10/2008,98.0231334520585000000,,
03/11/2008,98.1537995287030000000,,
04/11/2008,99.0776562813224000000,,
05/11/2008,98.9705079382949000000,,
06/11/2008,98.3096429970376000000,,
07/11/2008,98.3713638936387000000,,
10/11/2008,98.2981128985830000000,,
11/11/2008,97.6625541440018000000,,
12/11/2008,97.3768161324702000000,,
13/11/2008,97.0719471849076000000,,
14/11/2008,97.5325081049546000000,,
17/11/2008,97.2131465540332000000,,
18/11/2008,96.8497169772250000000,,
19/11/2008,96.5688870555050000000,,
20/11/2008,96.3670821074822000000,,
21/11/2008,96.2655477387916000000,,
24/11/2008,96.7436197890839000000,,
25/11/2008,96.9713163028475000000,,
26/11/2008,97.1563754133728000000,,
27/11/2008,97.1280474093865000000,,
28/11/2008,96.7129385092333000000,,
01/12/2008,96.0321616604204000000,,
02/12/2008,96.1051718791535000000,,
03/12/2008,96.0928394036194000000,,
04/12/2008,96.1645126202122000000,,
05/12/2008,95.7822066335889000000,,
08/12/2008,96.1909034997814000000,,
09/12/2008,96.6604883638682000000,,
10/12/2008,96.8690999425985000000,,
11/12/2008,97.5626662095584000000,,
12/12/2008,97.2420410509445000000,,
15/12/2008,97.4756457622083000000,,
16/12/2008,97.6468397787819000000,,
17/12/2008,98.2893835138684000000,,
18/12/2008,98.4402068811903000000,,
19/12/2008,97.9476160710864000000,,
22/12/2008,97.7175875124029000000,,
23/12/2008,97.4868536314638000000,,
24/12/2008,97.4368868038286000000,,
25/12/2008,97.4614587246766000000,,
26/12/2008,97.2069030738510000000,,
29/12/2008,97.0380209429244000000,,
30/12/2008,97.0425839366298000000,,
31/12/2008,97.0627837156427000000,,
01/01/2009,96.9922197798819000000,,
02/01/2009,96.9497060675418000000,,
05/01/2009,97.2714260531128000000,,
06/01/2009,97.6880395942341000000,,
07/01/2009,97.3400012603190000000,,
08/01/2009,97.1236083682760000000,,
09/01/2009,96.9704182017895000000,,
12/01/2009,96.3881791537532000000,,
13/01/2009,96.4019314067462000000,,
14/01/2009,96.1092644319857000000,,
15/01/2009,95.8162696230240000000,,
16/01/2009,95.9523608254722000000,,
19/01/2009,95.7277674358871000000,,
20/01/2009,95.4847887319242000000,,
21/01/2009,95.5404462165142000000,,
22/01/2009,95.5161474768726000000,,
23/01/2009,95.1493833339536000000,,
26/01/2009,95.3973113618626000000,,
27/01/2009,95.3943058084852000000,,
28/01/2009,95.5053990631954000000,,
29/01/2009,94.9858952169961000000,,
30/01/2009,94.5745373087919000000,,
02/02/2009,94.2345919338350000000,,
03/02/2009,93.9604522460836000000,,
04/02/2009,94.0188365879919000000,,
05/02/2009,94.2762610796746000000,,
06/02/2009,94.5750943842001000000,,
09/02/2009,94.8334308348030000000,,
10/02/2009,94.3442610873268000000,,
11/02/2009,94.2016055295874000000,,
12/02/2009,93.9747913976748000000,,
13/02/2009,94.2907627675522000000,,
16/02/2009,93.8684004979965000000,,
17/02/2009,93.1693338930205000000,,
18/02/2009,93.2231992246660000000,,
19/02/2009,93.1126385738728000000,,
20/02/2009,92.7938791123775000000,,
23/02/2009,92.9633330387188000000,,
24/02/2009,92.9986510637386000000,,
25/02/2009,92.8921648621403000000,,
26/02/2009,92.9463544930551000000,,
27/02/2009,92.6334743055478000000,,
02/03/2009,91.9710109869031000000,,
03/03/2009,91.9996788943653000000,,
04/03/2009,92.2960695582842000000,,
05/03/2009,91.9769260559474000000,,
06/03/2009,92.1786418151971000000,,
09/03/2009,92.1158453699770000000,,
10/03/2009,92.5911243885650000000,,
11/03/2009,92.7653674435252000000,,
12/03/2009,93.0151170087328000000,,
13/03/2009,93.2219164265670000000,,
16/03/2009,93.6509360164874000000,,
17/03/2009,93.5911146242180000000,,
18/03/2009,93.4711805644129000000,,
19/03/2009,93.9675810908949000000,,
20/03/2009,94.0465176146062000000,,
23/03/2009,94.0261315581666000000,,
24/03/2009,94.0516278359158000000,,
25/03/2009,93.9551567935804000000,,
26/03/2009,94.0633441824631000000,,
27/03/2009,93.6752772677752000000,,
30/03/2009,93.1375025669786000000,,
31/03/2009,93.4464111742888000000,,
01/04/2009,93.7838893709482000000,,
02/04/2009,94.4452194491384000000,,
03/04/2009,94.4683803116177000000,,
06/04/2009,94.5268190828692000000,,
07/04/2009,94.5284409235531000000,,
08/04/2009,94.5726420098100000000,,
09/04/2009,94.7598790623777000000,,
10/04/2009,94.7595258697907000000,,
13/04/2009,94.8406682251625000000,,
14/04/2009,94.9371118209637000000,,
15/04/2009,94.8920920929058000000,,
16/04/2009,95.0018457789242000000,,
17/04/2009,94.9103904264913000000,,
20/04/2009,94.5313475846600000000,,
21/04/2009,94.6464177399146000000,,
22/04/2009,94.6141561563734000000,,
23/04/2009,94.6057811277664000000,,
24/04/2009,94.9205929436394000000,,
27/04/2009,94.6403748512459000000,,
28/04/2009,94.6071924227438000000,,
29/04/2009,95.0117064064033000000,,
30/04/2009,95.1328168898027000000,,
01/05/2009,95.1855311115964000000,,
04/05/2009,95.5234628518928000000,,
05/05/2009,95.6399224650219000000,,
06/05/2009,95.6492277959618000000,,
07/05/2009,95.8655142197766000000,,
08/05/2009,95.9732719859974000000,,
11/05/2009,95.8709486011343000000,,
12/05/2009,95.8449126418290000000,,
13/05/2009,95.6108946627783000000,,
14/05/2009,95.5805251883061000000,,
15/05/2009,95.5877292075326000000,,
18/05/2009,95.8233603519498000000,,
19/05/2009,96.0697957625914000000,,
20/05/2009,96.1725975519823000000,,
21/05/2009,96.2116075865756000000,,
22/05/2009,96.2101153690997000000,,
25/05/2009,96.1887404945252000000,,
26/05/2009,95.9306325605183000000,,
27/05/2009,96.0173710858246000000,,
28/05/2009,95.9030974512635000000,,
29/05/2009,96.1953304260421000000,,
01/06/2009,96.5450067119276000000,,
02/06/2009,96.4841092553948000000,,
03/06/2009,96.2883945661043000000,,
04/06/2009,96.3270502359417000000,,
05/06/2009,96.3374058865465000000,,
08/06/2009,96.0019496156276000000,,
09/06/2009,96.2138765060330000000,,
10/06/2009,96.2956215915877000000,,
11/06/2009,96.3779819426862000000,,
12/06/2009,96.3992404695528000000,,
15/06/2009,96.0929716192267000000,,
16/06/2009,96.1773452702122000000,,
17/06/2009,96.0176869588662000000,,
18/06/2009,96.1666319826347000000,,
19/06/2009,96.2041435082914000000,,
22/06/2009,95.9996047880392000000,,
23/06/2009,95.9451749602854000000,,
24/06/2009,96.1163780297940000000,,
25/06/2009,96.1202189753348000000,,
26/06/2009,96.2990412426271000000,,
29/06/2009,96.3610204495214000000,,
30/06/2009,96.4095483161167000000,,
01/07/2009,96.6223731734462000000,,
02/07/2009,96.4095634276339000000,,
03/07/2009,96.4160420159481000000,,
06/07/2009,96.2253143413430000000,,
07/07/2009,96.2032852137042000000,,
08/07/2009,95.9072977365549000000,,
09/07/2009,96.1113363336286000000,,
10/07/2009,95.8920728574096000000,,
13/07/2009,95.8367441206576000000,,
14/07/2009,96.0223113155232000000,,
15/07/2009,96.3998693036361000000,,
16/07/2009,96.3755236245189000000,,
17/07/2009,96.4873732334210000000,,
20/07/2009,96.7418208093283000000,,
21/07/2009,96.7249044911402000000,,
22/07/2009,96.8396674682622000000,,
23/07/2009,96.9585259096322000000,,
24/07/2009,96.9667542091124000000,,
27/07/2009,96.9947233391558000000,,
28/07/2009,96.8914653059903000000,,
29/07/2009,96.7133276759977000000,,
30/07/2009,96.8532691342908000000,,
31/07/2009,96.9678034978413000000,,
03/08/2009,97.1887237023883000000,,
04/08/2009,97.2107805970960000000,,
05/08/2009,97.1342213501609000000,,
06/08/2009,97.0304699507025000000,,
07/08/2009,97.0647831068045000000,,
10/08/2009,96.9576755774044000000,,
11/08/2009,96.8036795195308000000,,
12/08/2009,96.8322876675112000000,,
13/08/2009,96.9795523366112000000,,
14/08/2009,96.8512773491605000000,,
17/08/2009,96.5628174367112000000,,
18/08/2009,96.7266333526279000000,,
19/08/2009,96.7194160161993000000,,
20/08/2009,96.8004839898526000000,,
21/08/2009,96.9340322822787000000,,
24/08/2009,96.9304537901811000000,,
25/08/2009,96.9011743326466000000,,
26/08/2009,96.7347167896158000000,,
27/08/2009,96.6822146745513000000,,
28/08/2009,96.7635916137674000000,,
31/08/2009,96.6782207951996000000,,
01/09/2009,96.5538337839425000000,,
02/09/2009,96.5637649790620000000,,
03/09/2009,96.6671781221953000000,,
04/09/2009,96.8056102678938000000,,
07/09/2009,96.8365596841103000000,,
08/09/2009,96.9877376504320000000,,
09/09/2009,96.9391310889645000000,,
10/09/2009,96.9305214814738000000,,
11/09/2009,96.9864654836068000000,,
14/09/2009,96.9634191297167000000,,
15/09/2009,97.0941793428338000000,,
16/09/2009,97.3792561069429000000,,
17/09/2009,97.3448190518980000000,,
18/09/2009,97.3501007372658000000,,
21/09/2009,97.3006646782202000000,,
22/09/2009,97.4663180730285000000,,
23/09/2009,97.5189152762521000000,,
24/09/2009,97.4382921472897000000,,
25/09/2009,97.4168201850358000000,,
28/09/2009,97.4074769367620000000,,
29/09/2009,97.3523564205343000000,,
30/09/2009,97.4574369238239000000,,
01/10/2009,97.3431373140730000000,,
02/10/2009,97.4079477255328000000,,
05/10/2009,97.5261280265784000000,,
06/10/2009,97.7222542988180000000,,
07/10/2009,97.6742799048013000000,,
08/10/2009,97.7966569769529000000,,
09/10/2009,97.7450718312859000000,,
12/10/2009,97.8317226375072000000,,
13/10/2009,97.8512187036351000000,,
14/10/2009,97.9823577388096000000,,
15/10/2009,97.9951019773208000000,,
16/10/2009,97.9131846283326000000,,
19/10/2009,97.9762771283496000000,,
20/10/2009,97.8236893283270000000,,
21/10/2009,97.9166458474057000000,,
22/10/2009,97.7753167928894000000,,
23/10/2009,97.8414337465213000000,,
26/10/2009,97.6787112272334000000,,
27/10/2009,97.4799952406373000000,,
