,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
22/02/2001,-0.000935214370243274000000,-0.001045517203021290000000,0.000114789615492166000000,-0.001879451673595110000000,-0.002308803997412590000000,-0.003932758028445260000000,-0.355595368101663000000000,0.002338314490415190000000,0.000825279624238062000000,0.005720479047162400000000,0.000244986045278656000000,-0.003259498895939610000000,0.000087429862636019500000,-0.003112589626596240000000,-0.001047538357431490000000,0.001277012155253540000000,-0.013178274829898700000000,-0.001759492192972190000000
23/02/2001,0.003739627572724810000000,0.001651507115101430000000,0.000379738395601534000000,0.002536497371884080000000,0.000566782318459044000000,-0.004297285112160480000000,-0.090805063444781800000000,-0.004456847704673310000000,0.002624652724534280000000,-0.008445227127545880000000,-0.006202962473374880000000,0.001215634261452050000000,-0.000009106920713367250000,-0.003587061741340040000000,0.000302088730072074000000,-0.000642097223436846000000,0.008670848485429050000000,-0.000591120119012642000000
26/02/2001,0.003752304602643570000000,0.000939914247801898000000,-0.000218308631428225000000,0.004863087607672410000000,-0.000449490651897308000000,0.007997413411965930000000,0.062102648351466100000000,0.000912383956517341000000,-0.000827752079449507000000,0.003913529015731440000000,0.011075742294065400000000,0.005984930361343820000000,0.000270440204542240000000,0.000322089097112668000000,-0.016808183528449300000000,-0.000411842078620256000000,-0.004842860918914960000000,0.002660235898121700000000
27/02/2001,-0.001660474115872750000000,0.000229421812878676000000,0.000083970498414276400000,-0.000668754747605229000000,0.000262131637570195000000,-0.002988962147397960000000,-0.007540705527882100000000,0.000670131008454155000000,-0.000163221245833306000000,0.000994432035218737000000,0.004856646540176140000000,0.009593998133640930000000,-0.000012746380710995000000,-0.001395108576633950000000,-0.005231613098753120000000,-0.000326557582882621000000,0.000353759823200433000000,0.002543992192979620000000
28/02/2001,-0.006323533575528290000000,0.001378132321150140000000,0.000085829222290534300000,-0.000200075064290622000000,-0.001800665179186070000000,-0.006427515204473220000000,0.074807494941011300000000,0.002764569668491430000000,-0.001236152605076260000000,-0.001187598659202280000000,-0.001759602047468710000000,0.006104057203831310000000,0.000029134345754135400000,-0.004058700704683520000000,0.000878948194332414000000,0.002597168850121910000000,0.000844643264872626000000,-0.006539959088569470000000
01/03/2001,0.003467521267150700000000,0.001241129397647770000000,0.000630432370639668000000,-0.001496865950708610000000,-0.001198403961725240000000,-0.001370761675908070000000,0.041917421092636000000000,0.001194942692345320000000,-0.000027858878069127600000,-0.000587455775206161000000,0.005679594172785170000000,-0.006092500598422250000000,0.000117439224198628000000,0.000415932899424415000000,-0.000137015242920617000000,0.000115525817781220000000,-0.004349015569595620000000,-0.003369091153628590000000
02/03/2001,0.006457088672940940000000,-0.000322527464928089000000,-0.000076451387676469900000,0.004239088300961690000000,0.002590895779996130000000,-0.008431925434101660000000,-0.003222637344329950000000,-0.000376140881574210000000,-0.002893187130357380000000,0.004033945437861630000000,-0.002005682077483140000000,-0.002078869344409230000000,0.000002730980654172380000,-0.014637676574557100000000,-0.001133251065418440000000,0.000327566214379752000000,0.009651190298366740000000,-0.002879695519381160000000
05/03/2001,0.002800579980124960000000,0.001441557527681260000000,-0.000098836065547190800000,0.004104923014341790000000,0.001222871993354060000000,-0.015768160853467700000000,0.074638293151140000000000,-0.000025945966347117000000,-0.003614507855256560000000,-0.002011937829835710000000,0.002952769413954830000000,-0.002859858538853660000000,0.000126527259283313000000,-0.001561290310907380000000,0.001931125103997930000000,0.000876138160388472000000,0.000324124815199808000000,-0.003205308472196960000000
06/03/2001,-0.005361373603014260000000,0.000133155912274153000000,0.000077391333980755600000,-0.000917254997376860000000,-0.000523904895672969000000,0.000192734147372463000000,0.014971236698633500000000,0.000567119689831345000000,0.002772228358757000000000,-0.000218653361980640000000,0.004067147968613740000000,-0.014373791166826900000000,0.000054611136862985200000,0.008690736392244360000000,0.000893858657592306000000,0.000336626476392417000000,0.007648153323193650000000,0.002099917227876610000000
07/03/2001,-0.003363176554848460000000,0.000156525494184503000000,0.000476337634505544000000,-0.000213747491661712000000,-0.000727717981054036000000,0.000534306822434717000000,-0.072288042993896600000000,0.001300448508121010000000,0.001247327234817540000000,0.002242570180670070000000,0.007576407999765090000000,-0.007317342320221940000000,0.000133784682399247000000,-0.008854183481298090000000,-0.001672568595897020000000,-0.000205177372775768000000,-0.011147159388220000000000,-0.004571353345490450000000
08/03/2001,-0.004802960363314370000000,-0.000180816128931267000000,-0.000419463484397564000000,0.001233180969564470000000,0.000948342971176331000000,-0.005161204717694740000000,0.075456514876336700000000,-0.001107158955055330000000,0.001642717717843680000000,-0.003110795589449850000000,-0.005889442241190010000000,0.026747731117444300000000,0.000101919174543034000000,0.002515374059466370000000,-0.002143864120345280000000,0.000445285441465872000000,0.006564886417896450000000,0.001620441817331130000000
09/03/2001,0.003505075626016520000000,0.000388579369525809000000,0.000423191259866150000000,-0.001409574692098610000000,0.000287199189545088000000,-0.005386011455917430000000,-0.046350767843948800000000,0.000708016341047260000000,0.004030230753569650000000,0.003619770016988290000000,0.001233057410516000000000,-0.000654236958825441000000,0.000016378898519277300000,0.001452891301199770000000,-0.024991055515257600000000,-0.000095469138728164400000,-0.002798556445837870000000,-0.000447868422551729000000
12/03/2001,-0.006493272263667480000000,0.000105214266252456000000,-0.000218098240140799000000,0.000197558878479880000000,-0.006702856626971670000000,0.000444664961335876000000,-0.046760588352785000000000,-0.000024730889647933500000,-0.000458321246767939000000,0.002187776239947650000000,-0.002884905284426730000000,-0.005009944568493750000000,-0.000054597371696019200000,-0.007587595470281160000000,-0.032970734275862100000000,-0.000302536677788953000000,0.002387554306779260000000,-0.003752048727318090000000
13/03/2001,-0.001126080738823920000000,0.000104304071639945000000,0.000181751836543671000000,0.006473110764813500000000,0.001007835077754790000000,0.009940161098229580000000,-0.019350043428984500000000,0.000533344962613850000000,0.006042197296990700000000,-0.001133013985043660000000,-0.002350890813685560000000,-0.002613446650540210000000,0.000070976001951710600000,0.003121536843913680000000,0.014836259680410300000000,-0.001696846100650740000000,-0.004067615581366100000000,0.004318120953662550000000
14/03/2001,-0.007398117329290420000000,0.000100697057483175000000,-0.000014911727235075700000,0.006197443667082000000000,-0.001137355424772820000000,0.000622538836408673000000,-0.040523807227506000000000,0.000117697876748264000000,-0.003261243775566330000000,0.000807841399604048000000,0.003574518932164590000000,-0.008317347849881330000000,0.000113733088580981000000,-0.002281770299783560000000,0.007804546455503270000000,0.000235819015208402000000,-0.001562007908399670000000,-0.004518386335942270000000
15/03/2001,-0.008530383082296450000000,0.000115968868332440000000,0.000085739395160830600000,-0.002784062683472550000000,-0.000695302111314721000000,-0.001760008610183300000000,-0.027340837470452500000000,0.000572990738992363000000,0.003734286776080630000000,-0.000223670866692375000000,0.008431432045349800000000,0.003314636331470550000000,0.000080970076142586100000,-0.008928761835452340000000,0.035173093869319000000000,0.000560438898903258000000,-0.006920788479404720000000,-0.005610509288578370000000
16/03/2001,-0.015048542023208300000000,-0.000395608036722009000000,-0.000511749509322826000000,-0.001313451178195130000000,0.000513714094699402000000,-0.003111952410249350000000,0.026730405650793100000000,0.000226987657197957000000,-0.008573329171322840000000,-0.004197545477669860000000,-0.010467814848887700000000,-0.011766906361423700000000,0.000122807265068267000000,-0.001128840191902390000000,-0.036602612675593000000000,-0.001152459520406400000000,-0.001233230652194270000000,-0.000837357281932318000000
19/03/2001,0.008357302197102170000000,0.000116001300423920000000,0.000089505148470404500000,0.004643510998996850000000,-0.000560007604820646000000,0.002663332805226840000000,0.013131490810024500000000,0.001448918823202790000000,0.003391729052549450000000,0.001949523729495110000000,-0.000358957324099375000000,-0.006914798482514420000000,0.000058214471224226800000,-0.003831313005517780000000,-0.013033151936117000000000,0.000455650140576075000000,0.004945223023019280000000,0.003489584803408820000000
20/03/2001,0.013686183865314100000000,-0.000366933866986401000000,0.001188912322668050000000,0.007024646963766100000000,0.001915916505456470000000,0.001222015715393140000000,0.012645322846777600000000,0.000260653019473609000000,-0.000945673798235254000000,0.000661254894220054000000,0.007974775249917610000000,0.001949922430258480000000,0.000067306258052268800000,0.001247369075587600000000,0.003984711093135390000000,0.000086180730515454500000,0.000826073828300760000000,-0.003582533666511850000000
21/03/2001,-0.017734982114197200000000,-0.000030583900637088700000,-0.000310136290154501000000,-0.002688858509703610000000,-0.003456397277846980000000,-0.000309286670865353000000,0.010918036388342400000000,-0.003013394415704530000000,0.004067812241024950000000,0.003107084109840240000000,0.001839524963121370000000,-0.005157198184963090000000,0.000079124537060440700000,-0.008477551523544160000000,-0.004535922813778420000000,0.000724192852486051000000,-0.002287378830545380000000,-0.004428083659690290000000
22/03/2001,-0.017874813692423800000000,-0.000024287881562642900000,0.000491702987782689000000,-0.003461699632468870000000,-0.000817534003633239000000,-0.007499149222647040000000,0.000142335338450236000000,-0.000778632296977364000000,0.003073816771576960000000,-0.003245629130779450000000,-0.000878797069182701000000,0.000287209830294859000000,0.000108217677690536000000,-0.012897990104191400000000,0.005622011789937780000000,-0.000008516867893699000000,-0.009423658033126990000000,-0.003484846766456620000000
23/03/2001,-0.004658161037419470000000,0.000400225030738690000000,0.000190842271304358000000,-0.007397456888974770000000,-0.002626425002853020000000,-0.005332790426549950000000,0.001670924436669310000000,0.000402938392402342000000,-0.002435998751135800000000,0.001352131179802950000000,0.004653117755668990000000,0.007109609637697040000000,0.000011821389713655700000,0.009927048025477740000000,-0.001412849729369600000000,0.000424808641451908000000,-0.003251313939084670000000,0.005396409147829030000000
26/03/2001,0.018052077602405900000000,0.001393690877483100000000,-0.000410588725750859000000,0.011683058739195200000000,0.001535338950699750000000,0.008250933456638000000000,0.001670054005417950000000,0.000505210806711768000000,0.006626877148685260000000,-0.000606608980522740000000,0.000838732136938238000000,0.002110141087138500000000,0.000086382836966222600000,-0.000908421255327982000000,0.001585550723130610000000,0.001281846639429370000000,0.001328217584998810000000,-0.002832305178891500000000
27/03/2001,0.005582090844045400000000,0.000544907040404705000000,0.000088463066029368500000,0.002345336900864260000000,-0.003209345793182060000000,-0.000354728734776328000000,-0.006432671192521570000000,0.000018837424783598300000,0.003625420258816530000000,0.000146986938937110000000,0.006871318175567090000000,-0.006488203982810720000000,0.000036369488548989900000,-0.000908175785855522000000,-0.004536254990142860000000,0.000959364022837394000000,-0.001722064278288730000000,-0.001473252479841270000000
28/03/2001,-0.000089876143820885600000,-0.000020641807648663100000,0.000588313066534156000000,-0.003323146387710330000000,-0.002012981255519270000000,-0.001025479304192070000000,-0.009356215310426350000000,0.000156572360589265000000,-0.006852557391759090000000,0.000372498030751046000000,0.004872091893085280000000,-0.000901326323815864000000,0.000013638217194278400000,0.008464943219940380000000,0.006111276483220270000000,0.000422734437542956000000,0.000310128488717679000000,-0.003897016654605430000000
