BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
6.161988333,0.578538333,-2.586210667,-1.993511667,0.434688333,3.055655,-10.109345,-1.208786667,-5.683003333,-2.377678333,-1.488627596,-8.244861634,-1.828511667,-3.781845,-4.615595,-1.458736667
6.271500833,0.550775833,-2.585198167,-1.988824167,0.449825833,3.0928425,-9.9221575,-1.197299167,-5.683315833,-2.385490833,-1.834323361,-10.730704,-1.841324167,-3.7221575,-4.6621575,-1.450974167
6.295275833,0.526250833,-2.585135667,-2.001324167,0.439475833,3.0478425,-9.6721575,-1.191424167,-5.690815833,-2.392990833,-1.431515279,-7.289355821,-1.836324167,-3.7296575,-4.6696575,-1.458449167
6.353213333,0.498713333,-2.590048417,-2.010386667,0.450513333,3.02628,-9.49372,-1.191036667,-5.699878333,-2.402053333,-1.734031725,-7.845443908,-1.845386667,-3.73872,-4.67872,-1.467486667
6.375945833,0.460770833,-2.591615917,-2.013979167,0.461645833,2.9914375,-9.5248125,-1.194954167,-5.750945833,-2.423145833,-1.856302696,-6.798983492,-1.961479167,-3.8098125,-4.7573125,-1.460579167
6.292900833,0.428650833,-2.586323417,-2.021949167,0.465750833,2.9884675,-9.5077825,-1.195549167,-5.690840833,-2.453615833,-1.99320905,-7.856707805,-2.079449167,-3.7452825,-4.8152825,-1.463549167
6.209155833,0.394505833,-2.587518417,-2.018044167,0.376580833,3.0373725,-9.8488775,-1.207319167,-5.601660833,-2.479710833,-2.049221968,-9.822803667,-2.203044167,-3.6563775,-4.8163775,-1.458169167
6.056768333,0.362143333,-2.587068167,-2.008981667,0.251718333,3.042685,-9.952315,-1.217831667,-5.537248333,-2.510648333,-1.989643718,-8.341324473,-2.321481667,-3.559815,-4.768565,-1.388731667
5.999318333,0.340918333,-2.586868167,-2.001481667,0.074343333,3.052685,-9.887315,-1.229581667,-5.498073333,-2.530648333,-1.451880001,-6.481170556,-2.301481667,-3.389815,-4.653565,-1.325306667
5.994530833,0.326680833,-2.420518167,-1.993669167,-0.198669167,3.1754975,-9.8745025,-1.216644167,-5.396960833,-2.537835833,-1.940059382,-6.732528619,-1.703669167,-2.6170025,-4.6657525,-1.170794167
6.066450833,0.305500833,-2.263673167,-1.993199167,-0.258274167,3.2547175,-9.4515325,-1.202549167,-5.489265833,-2.547365833,-1.654195599,-8.465919327,-1.393199167,-1.6415325,-4.7327825,-1.023249167
6.189273333,0.290223333,-2.119150667,-1.991651667,-0.302851667,3.347515,-8.744985,-1.202701667,-5.555168333,-2.563318333,-1.921176125,-5.017149486,-1.216651667,-1.312485,-4.703735,-0.938526667
6.195828333,0.277403333,-1.989620667,-1.996496667,-0.299221667,3.51142,-8.72733,-1.190621667,-5.661388333,-2.575663333,-1.997898869,-7.836052507,-0.706496667,-0.58983,-4.75608,-0.933896667
6.237273333,0.269123333,-1.990438167,-1.997276667,-0.206976667,3.53689,-8.58061,-1.192776667,-5.833543333,-2.631443333,-2.007741694,-8.150214944,-0.734776667,-0.50811,-4.70186,-1.007951667
6.260773333,0.265573333,-2.010888167,-1.991026667,-0.208801667,3.58439,-8.69686,-1.182751667,-5.874043333,-2.700193333,-1.878120091,-7.351286173,-0.418526667,-0.85436,-4.37561,-1.084326667
6.337100833,0.256250833,-2.002185667,-1.992574167,-0.208974167,3.7128425,-9.2584075,-1.173349167,-5.883490833,-2.726740833,-2.335910644,-9.662020329,-0.197574167,-0.2984075,-4.3284075,-1.152099167
6.498325833,0.247825833,-1.943885667,-1.978824167,-0.201274167,3.7690925,-9.1371575,-1.153399167,-5.789740833,-2.750490833,-1.447390338,-6.897793509,-0.298824167,-0.2396575,-4.1634075,-1.076324167
6.663188333,0.223888333,-1.915823167,-1.970386667,-0.199761667,4.04378,-9.46122,-1.167361667,-5.796303333,-2.717053333,-1.562851995,-6.82412746,-0.572886667,-0.28622,-3.97497,-1.040786667
6.955018333,0.203668333,-1.857955667,-1.960231667,-0.336331667,4.201435,-9.258565,-1.186231667,-5.769398333,-2.684398333,-1.419411182,-10.31215696,-1.080231667,-0.346065,-4.088565,-1.017306667
7.118598333,0.193548333,-1.851838167,-1.941951667,-0.336201667,4.447215,-9.332785,-1.194126667,-5.773618333,-2.701118333,-1.7438227,-9.999136193,-1.266951667,-0.707785,-4.059035,-1.002101667
7.293935833,0.210085833,-1.881888167,-1.933514167,-0.338314167,4.6431525,-9.6968475,-1.222839167,-5.777680833,-2.730180833,-2.568562109,-7.536423416,-1.633514167,-1.2868475,-4.1530975,-1.046839167
7.368328333,0.221578333,-1.924720667,-1.925546667,-0.358396667,4.61362,-9.68888,-1.205746667,-5.782213333,-2.774713333,-2.629197409,-11.62187675,-1.860546667,-1.85638,-4.26888,-1.065146667
7.2628825,0.2210575,-1.9010915,-1.9190675,-0.3053925,4.8809325,-10.0165675,-1.2827425,-5.5793425,-2.8990675,-1.639540781,-9.164842901,-1.8590675,-1.8315675,-4.3103175,-0.9930175
7.2400025,0.2073525,-1.8015215,-1.9198475,-0.4802475,4.9326525,-10.2723475,-1.2849475,-5.2431975,-2.8898475,-1.557502854,-7.375838923,-1.8423475,-1.9948475,-4.3998475,-0.9631225
7.1893475,0.1810725,-1.6925765,-1.9112525,-0.6441775,5.1874975,-10.1387525,-1.2807025,-4.8617775,-2.8612525,-2.998363889,-8.512987437,-1.7162525,-1.9387525,-4.3362525,-0.9590275
7.092855,0.18363,-1.590294,-1.91672,-0.792695,5.46703,-10.06672,-1.288845,-4.50687,-2.83422,-1.282694154,-6.3790965,-1.52922,-1.88672,-4.30422,-0.961495
7.1112375,0.1786625,-1.570024,-1.9096875,-0.9021875,5.7140625,-9.9171875,-1.2956125,-4.3024375,-2.8046875,-2.083872487,-9.67598543,-1.5096875,-2.0471875,-4.1896875,-0.9846125
7.0634375,0.2106125,-1.5852365,-1.9146875,-0.8259375,6.0440625,-9.2321875,-1.2209125,-4.1434375,-2.7371875,-2.665160319,-10.45624242,-1.3646875,-1.9246875,-3.8771875,-1.0272875
7.00395,0.22085,-1.603874,-1.925625,-0.760625,6.156875,-9.238125,-1.1692,-4.1133,-2.683125,-2.170520065,-6.701829086,-1.420625,-1.838125,-3.835625,-1.045725
6.937505,0.21908,-1.610244,-1.92547,-0.68922,6.29453,-9.19047,-1.124245,-3.989595,-2.62797,-1.83430572,-7.230941508,-1.49797,-1.74797,-3.69672,-1.05807
6.81256,0.248935,-1.638739,-1.93469,-0.70094,6.53281,-9.13719,-1.08219,-3.883765,-2.59219,-1.759391986,-7.679498422,-1.39219,-1.60469,-3.70719,-1.06979
6.7428775,0.2840275,-1.655484,-1.9448475,-0.6610225,6.7101525,-9.8323475,-1.0995725,-3.9665475,-2.6173475,-0.99389363,-7.637228616,-1.5923475,-1.7723475,-3.9598475,-0.9664725
6.662695,0.313195,-1.6909915,-1.971255,-0.632355,7.063745,-9.898755,-1.10498,-4.04403,-2.638755,-2.024603992,-7.238701594,-1.478755,-1.911255,-3.932505,-0.874405
6.6193775,0.3375525,-1.725084,-1.9923475,-0.6036725,7.3901525,-9.9648475,-1.1055975,-4.1273475,-2.6698475,-2.984193063,-8.256586066,-1.4123475,-2.0398475,-4.0423475,-0.7845225
6.5710775,0.3544525,-1.8022465,-1.9835975,-0.5561725,7.4414025,-10.0835975,-1.1121225,-4.2973975,-2.6885975,-1.843272711,-7.677212628,-1.5060975,-2.2235975,-4.0523475,-0.6947975
6.53759,0.363615,-1.8814715,-1.97266,-0.64281,7.47984,-9.79766,-1.105035,-4.31891,-2.69766,-1.689150823,-7.100349543,-1.28766,-2.28016,-3.95766,-0.71886
6.482285,0.385935,-1.800814,-1.94844,-0.718665,7.46656,-9.69344,-1.077065,-4.19149,-2.70844,-2.30936616,-7.487488905,-1.14344,-2.23594,-3.93219,-0.789715
6.4205725,0.4061975,-1.713589,-1.9325025,-0.7031025,7.4112475,-9.7025025,-1.0622275,-4.1339025,-2.7025025,-1.328412286,-7.80484442,-0.9675025,-2.2075025,-3.8162525,-0.8539025
6.3940925,0.3695425,-1.567419,-1.9439075,-0.6184325,8.0098425,-9.6839075,-1.0434575,-4.1078325,-2.6939075,-1.841462989,-7.929732903,-0.6814075,-2.1439075,-3.7826575,-0.9204325
6.3809875,0.3034125,-1.3850115,-1.9521875,-0.5284375,8.9965625,-9.7021875,-0.9436125,-4.1757125,-2.6871875,-2.635612787,-7.552062289,-0.5796875,-2.1196875,-3.7371875,-0.9863375
6.3151,0.216525,-1.384724,-1.96,-0.435225,9.85875,-9.8025,-0.8889,-4.236775,-2.68,-1.442941174,-5.352832504,-0.4875,-2.0975,-3.69375,-0.93835
6.2761875,0.1230125,-1.403099,-1.9571875,-0.4262625,11.0803125,-9.7171875,-0.8356875,-4.2870375,-2.6796875,-2.686220138,-7.728472785,-0.4221875,-2.0696875,-3.6696875,-0.8921875
6.11523,0.078855,-1.4036565,-1.96422,-0.43062,12.01703,-9.74422,-0.758945,-4.334645,-2.68672,-1.948430781,-7.755434413,-0.43672,-2.07672,-3.67672,-0.84337
5.9810975,0.0338225,-1.4337765,-1.9643775,-0.4207275,12.0943725,-9.7468775,-0.7958025,-4.2532775,-2.6843775,-1.629407668,-7.587300472,-0.4343775,-2.0743775,-3.6743775,-0.7851775
5.912914167,-0.029335833,-1.439922333,-1.961960833,-0.435385833,12.0838725,-9.6736275,-0.900185833,-4.350119167,-2.777794167,-1.052677843,-7.016944353,-0.594460833,-1.9811275,-3.9211275,-0.722760833
5.861494167,-0.074680833,-1.423629833,-1.971180833,-0.626405833,11.3371525,-9.8303475,-0.904330833,-4.385614167,-2.782014167,-2.804208704,-7.441586702,-0.836180833,-2.1253475,-4.1553475,-0.719480833
5.902989167,-0.111160833,-1.420659833,-1.968835833,-0.722810833,10.5294975,-9.8130025,-0.925010833,-4.419544167,-2.789669167,-2.266809149,-6.574193611,-0.991335833,-2.2530025,-4.3417525,-0.714635833
5.889799167,-0.145625833,-1.413174833,-1.980475833,-0.924025833,10.0103575,-9.8696425,-0.920200833,-4.486109167,-2.793809167,-1.875061897,-6.860762317,-1.090475833,-2.4021425,-4.5021425,-0.721275833
5.880724167,-0.178500833,-1.413224833,-1.987975833,-1.119225833,9.6028575,-10.0146425,-0.912425833,-4.615759167,-2.808809167,-1.922056963,-6.985799063,-1.135475833,-2.4371425,-4.4946425,-0.728775833
5.878706667,-0.197543333,-1.409279833,-1.991568333,-1.045318333,9.480515,-10.133235,-0.901593333,-4.646751667,-2.807401667,-1.120073667,-7.041505345,-1.094068333,-2.430735,-4.504485,-0.732368333
5.763844167,-0.222630833,-1.352992333,-1.981880833,-1.138130833,9.1902025,-10.1760475,-0.899455833,-4.687864167,-2.792714167,-2.072498766,-9.794686649,-1.136880833,-2.4010475,-4.5010475,-0.735180833
5.633489167,-0.218160833,-1.325697333,-1.967660833,-1.142660833,8.9919225,-10.1993275,-0.908760833,-4.672944167,-2.788494167,-1.231941286,-7.002571386,-1.180160833,-2.1868275,-4.5443275,-0.957985833
5.401444167,-0.182580833,-1.281992333,-1.954380833,-0.951955833,8.9927025,-10.1010475,-0.909430833,-4.589514167,-2.762714167,-2.734002684,-7.202548483,-1.131880833,-2.1960475,-4.4872975,-1.181730833
5.249461667,-0.150488333,-1.147899833,-1.938913333,-1.035238333,8.97442,-10.12058,-0.904213333,-4.603771667,-2.742246667,-1.483385858,-5.58342702,-1.026413333,-2.16058,-4.34433,-1.405788333
5.225436667,-0.124288333,-1.061012333,-1.936413333,-0.856038333,8.95817,-10.29558,-0.885138333,-4.570421667,-2.727246667,-2.044133568,-7.107808491,-0.918913333,-2.16058,-4.25808,-1.627813333
5.248539167,-0.136010833,-0.955647333,-1.938835833,-0.855960833,9.0332475,-10.3905025,-0.857260833,-4.652544167,-2.714669167,-1.206208061,-7.880018479,-0.876335833,-2.3330025,-4.1605025,-1.627735833
5.369034167,-0.177615833,-1.019452333,-1.944615833,-1.055415833,9.1237175,-10.8587825,-0.842065833,-4.719324167,-2.720449167,-1.1406994,-3.859261747,-0.887115833,-2.3237825,-4.1187825,-1.631015833
5.407734167,-0.218815833,-1.166902333,-1.952740833,-1.058540833,9.3580925,-10.7344075,-0.857365833,-4.636224167,-2.723574167,-2.620327367,-7.033365529,-0.890240833,-2.3269075,-4.1219075,-1.634140833
5.438509167,-0.227865833,-1.352514833,-1.953990833,-1.233990833,9.6593425,-10.5606575,-0.874115833,-4.713299167,-2.722324167,-2.114198149,-8.004168652,-0.888990833,-2.3256575,-4.1206575,-1.536465833
5.436584167,-0.213865833,-1.438464833,-1.948990833,-1.054790833,9.8493425,-10.5156575,-0.878190833,-4.527949167,-2.719824167,-3.045850943,-6.244992722,-0.886490833,-2.3231575,-4.1181575,-1.437540833
5.338359167,-0.198165833,-1.369764833,-1.941490833,-1.002765833,9.9818425,-9.8906575,-0.878715833,-4.342274167,-2.712324167,-2.615746793,-5.153480247,-0.878990833,-2.3156575,-4.1106575,-1.411640833
5.258391667,-0.184508333,-1.316007333,-1.938833333,-0.955583333,10.0095,-10.103,-0.852133333,-4.317316667,-2.709666667,-2.085935133,-7.910844674,-0.876333333,-2.313,-4.108,-1.390583333
5.121541667,-0.202283333,-1.210394833,-1.971333333,-0.908558333,9.6845,-10.213,-0.776433333,-4.175266667,-2.709666667,-1.148502032,-7.326522916,-0.876333333,-2.313,-4.108,-1.468608333
4.980154167,-0.226595833,-1.200694833,-2.011020833,-1.042095833,9.3723125,-10.2376875,-0.695345833,-4.324304167,-2.709354167,-2.854083291,-8.180525379,-0.876020833,-2.3126875,-4.1076875,-1.546320833
4.966371667,-0.211503333,-1.190364833,-2.014928333,-1.036728333,9.103405,-10.446595,-0.603278333,-4.462886667,-2.703261667,-1.999936175,-6.294618906,-0.869928333,-2.306595,-4.101595,-1.540228333
4.897013333,-0.208236667,-1.186648167,-2.014386667,-1.052286667,8.97728,-10.58272,-0.598136667,-4.603478333,-2.796053333,-3.04074288,-5.587968198,-0.929386667,-2.13272,-4.12772,-1.474686667
4.878893333,-0.211531667,-1.197918167,-1.993606667,-1.057156667,8.99306,-10.54194,-0.560706667,-4.612923333,-2.792773333,-2.88089358,-9.488059848,-0.926106667,-2.12944,-4.12444,-1.471406667
4.815430833,-0.215569167,-1.192843167,-1.966419167,-1.066294167,9.1014975,-10.6172525,-0.571094167,-4.576335833,-2.790585833,-1.827438749,-5.986387066,-0.923919167,-2.1272525,-4.1222525,-1.469219167
4.745593333,-0.228456667,-1.195593167,-1.974856667,-1.084181667,9.15556,-10.90319,-0.604106667,-4.525273333,-2.799023333,-1.885843153,-6.053582644,-0.932356667,-2.13569,-4.13069,-1.477656667
4.690893333,-0.247256667,-1.262043167,-1.957981667,-1.068856667,9.174935,-10.528815,-0.653131667,-4.502423333,-2.792148333,-1.606936665,-7.17876236,-0.925481667,-2.128815,-4.123815,-1.470781667
4.606203333,-0.237646667,-1.240808167,-1.956496667,-1.069146667,9.21892,-10.46233,-0.689221667,-4.529913333,-2.785663333,-2.033720664,-8.391063063,-0.918996667,-2.12233,-4.11733,-1.464296667
4.529115833,-0.216259167,-1.249945667,-1.944934167,-1.156609167,9.2129825,-10.3307675,-0.687809167,-4.548525833,-2.766600833,-1.951598723,-5.633682041,-0.899934167,-2.1032675,-4.0982675,-1.445234167
4.434615833,-0.202609167,-1.233758167,-1.940559167,-1.293334167,9.1748575,-10.1488925,-0.666584167,-4.586925833,-2.742225833,-1.990355165,-7.108107925,-0.875559167,-2.0788925,-4.0738925,-1.420859167
4.364815833,-0.191134167,-1.152558167,-1.956809167,-1.331884167,9.1711075,-10.3476425,-0.648209167,-4.670200833,-2.733475833,-0.977713777,-6.888605499,-0.866809167,-2.0701425,-4.0651425,-1.412109167
4.303113333,-0.189661667,-1.149273167,-1.959386667,-1.483311667,9.15353,-10.63772,-0.638961667,-4.885403333,-2.726053333,-1.990531926,-7.012726061,-0.859386667,-2.06272,-4.05772,-1.404686667
4.270888333,-0.184411667,-1.135623167,-1.972511667,-1.540686667,9.166655,-10.848345,-0.635436667,-4.957403333,-2.731678333,-1.731196214,-6.383235778,-0.865011667,-2.068345,-4.063345,-1.410311667
4.274283333,-0.190341667,-1.152615667,-1.969541667,-1.394941667,9.227125,-10.915375,-0.641716667,-4.903633333,-2.733708333,-0.400771664,-6.841870268,-0.867041667,-2.070375,-4.065375,-1.412341667
4.237883333,-0.185191667,-1.156440667,-1.963916667,-1.375041667,9.24275,-10.99975,-0.653791667,-4.822183333,-2.730583333,-2.032796481,-7.276114152,-0.863916667,-2.06725,-4.06225,-1.409216667
4.279225833,-0.182524167,-1.160885667,-1.962199167,-1.231474167,9.3094675,-11.1105325,-0.655524167,-4.654090833,-2.726365833,-2.613031771,-6.995613034,-0.859699167,-2.0630325,-4.0580325,-1.404999167
4.321280833,-0.187744167,-1.282618167,-1.957669167,-1.207694167,9.3789975,-11.1085025,-0.635694167,-4.534560833,-2.719335833,-2.096881334,-6.572700683,-0.852669167,-2.0560025,-4.0510025,-1.397969167
4.326180833,-0.202069167,-1.266068167,-1.960169167,-1.353094167,9.4314975,-11.2585025,-0.606119167,-4.541735833,-2.716835833,-1.28062733,-6.495314163,-0.850169167,-2.0535025,-4.0485025,-1.395469167
4.364555833,-0.215294167,-1.275593167,-1.964544167,-1.410619167,9.4983725,-11.2028775,-0.576344167,-4.492235833,-2.718710833,-2.088269829,-6.916258668,-0.852044167,-2.0553775,-4.0503775,-1.339044167
4.267500833,-0.204599167,-1.294235667,-1.962199167,-1.550249167,9.5107175,-10.8630325,-0.542999167,-4.395965833,-2.718865833,-2.588760055,-5.747014865,-0.852199167,-2.0555325,-4.0505325,-1.280899167
4.286583333,-0.194516667,-1.197590667,-1.957666667,-1.487616667,9.44775,-10.776,-0.533416667,-4.417358333,-2.719333333,-2.429537738,-6.767081145,-0.852666667,-2.056,-4.051,-1.213516667
4.247408333,-0.173441667,-1.221403167,-1.952666667,-1.487491667,9.39775,-10.531,-0.515141667,-4.313458333,-2.719333333,-2.41509815,-6.96862762,-0.852666667,-2.056,-4.051,-1.046741667
4.173058333,-0.173791667,-1.230940667,-1.947666667,-1.510791667,9.354,-10.416,-0.489691667,-4.299908333,-2.719333333,-1.450297308,-5.219447004,-0.852666667,-2.056,-4.051,-0.938266667
4.197583333,-0.203966667,-1.223603167,-1.942666667,-1.431041667,9.304,-10.466,-0.485041667,-4.249108333,-2.709333333,-3.377961699,-6.504865051,-1.042666667,-2.3735,-4.28475,-0.829791667
4.090708333,-0.217066667,-1.212703167,-1.942041667,-1.510266667,9.329625,-10.447875,-0.471766667,-4.076933333,-2.698708333,-1.610530617,-8.281967601,-1.272041667,-2.772875,-4.517875,-0.730241667
3.9783675,-0.2583825,-1.160369,-1.9347825,-1.5256325,9.5252175,-10.5272825,-0.5642825,-4.1411825,-2.7897825,-2.088421009,-5.752118768,-1.5222825,-2.9647825,-4.4522825,-0.6704825
3.8937925,-0.2628075,-1.096519,-1.9222825,-1.5874075,9.5214675,-10.6147825,-0.5570325,-4.1281325,-2.7772825,-1.476193919,-6.511248769,-1.9322825,-3.4022825,-4.4497825,-0.6679825
3.8121175,-0.2737575,-0.986669,-1.9097825,-1.5874325,9.4927175,-10.7522825,-0.5518075,-4.1790575,-2.7697825,-2.574770482,-5.348972165,-2.1722825,-3.4622825,-4.1735325,-0.6654825
3.7535425,-0.2727575,-0.8969815,-1.8979075,-1.5084575,9.4445925,-10.8729075,-0.5708825,-4.2758825,-2.7629075,-1.938368776,-6.233655314,-2.4154075,-3.4404075,-3.9504075,-0.6636075
3.740125,-0.2596,-0.66937375,-1.88525,-1.431075,9.37975,-11.02275,-0.570625,-4.372625,-2.75275,-1.973009311,-5.934737416,-2.66525,-3.52275,-4.02275,-0.66345
3.735575,-0.257875,-0.439886,-1.88525,-1.35385,9.461,-11.10525,-0.5679,-4.466925,-2.74525,-1.489236866,-5.138545199,-2.65525,-3.42525,-4.044,-0.8406
3.7076,-0.236275,-0.4490985,-1.88525,-1.352875,9.61725,-11.04775,-0.537175,-4.5852,-2.74275,-1.8130989,-6.000315413,-2.48525,-3.44775,-3.9965,-1.01775
3.72625,-0.2507,-0.435736,-1.88525,-1.352875,9.74225,-10.96525,-0.4933,-4.646,-2.75275,-2.465424809,-8.309631917,-2.33525,-3.46775,-3.95525,-1.1949
3.75205,-0.2652,-0.62236125,-1.88525,-1.41505,9.84475,-10.69025,-0.460475,-4.729075,-2.77025,-2.33262921,-6.943336797,-2.33275,-3.42525,-3.98275,-1.37205
5.35745,0.77675,0.471801,-0.605,-0.292425,8.21875,-8.3625,0.223675,-3.343575,-1.2725,-1.369537024,-1.016343816,-1.56,-2.2725,-2.66,-0.7168
5.332875,0.7574,0.476851,-0.605,-0.2933,8.23125,-8.29,0.23365,-3.29955,-1.2725,-0.327046493,-4.02834411,-1.83,-2.3725,-2.71875,-0.7168
5.27265,0.743025,0.4790385,-0.605,-0.2933,8.28125,-8.1975,0.247475,-3.363975,-1.26,-0.829217138,-2.908940881,-2.0375,-2.475,-2.71875,-0.7168
5.189975,0.73095,0.477451,-0.605,-0.231125,8.3475,-8.1675,0.2473,-3.25525,-1.2425,-0.73861728,-4.403971377,-2.1375,-2.5775,-2.6875,-0.7168
5.138605,0.732755,0.475481,-0.60422,-0.22272,8.31703,-8.10172,0.24553,-3.183595,-1.23422,-1.565594823,-2.931517757,-2.25922,-2.65922,-2.65422,-0.71602
5.1517925,0.7518175,0.464431,-0.6039075,-0.2232575,8.3298425,-8.1314075,0.2310925,-3.1708325,-1.2364075,-0.567246111,-4.431198308,-2.2039075,-2.7364075,-2.6876575,-0.7157075
5.18221,0.79216,0.54194825,-0.599065,-0.21834,8.472185,-8.029065,0.240135,-3.096065,-1.234065,-1.558342541,-4.295014946,-1.999065,-2.556565,-2.601565,-0.710865
5.2294575,0.8644325,0.61963325,-0.5785175,-0.2175925,8.5589825,-8.0035175,0.2598075,-3.1092425,-1.2360175,-1.230634832,-4.402202045,-1.8760175,-2.2760175,-2.5185175,-0.7053175
5.244665,0.922965,0.70137825,-0.557735,-0.295035,8.702265,-8.012735,0.29999,-3.02076,-1.237735,-0.289869146,-3.250966823,-1.710235,-2.175235,-2.466485,-0.699535
5.2566575,0.9647575,0.79550825,-0.5397675,-0.2953425,8.7764825,-7.9772675,0.3467075,-2.8872425,-1.2272675,-0.156452726,-3.339518821,-1.6547675,-1.9972675,-2.3410175,-0.6940675
5.2200075,0.9945325,0.794471,-0.5250175,-0.3013925,8.7012325,-8.0625175,0.3668075,-2.7594425,-1.2300175,-0.841290245,-5.148721884,-1.6700175,-2.1125175,-2.3262675,-0.6943175
5.24056,0.98591,0.793561,-0.525565,-0.30129,8.688185,-8.143065,0.392985,-2.81759,-1.223065,-0.832095519,-4.433000478,-1.525565,-2.413065,-2.064315,-0.694865
5.303189167,1.0029975,0.8406485,-0.485460833,-0.2242275,8.994955833,-8.056294167,0.330989167,-3.0281775,-1.225460833,-1.384049782,-4.351101735,-1.391294167,-2.4246275,-1.7471275,-0.4964275
5.246059167,1.0114675,0.8331935,-0.488740833,-0.2231075,9.075425833,-7.987074167,0.363809167,-3.2143825,-1.228740833,-0.560374216,-4.000022004,-1.234574167,-2.5854075,-1.4941575,-0.2521575
5.200116667,1.017575,0.8379385,-0.493333333,-0.2216,9.188333333,-7.941666667,0.429741667,-3.318575,-1.223333333,-0.780882975,-4.337925759,-1.156666667,-2.71,-1.25,0.110525
5.096059167,1.0261925,0.85984325,-0.495365833,-0.2433575,9.163800833,-7.888699167,0.476434167,-3.3161825,-1.222865833,-0.593305237,-3.336610858,-1.156199167,-2.7495325,-1.2495325,0.4732675
