,BRL,TRY,THB
18/02/2004,138.3362839757830000000,271.3239485822730000000,102.7577153216720000000
19/02/2004,137.7067391465680000000,269.6250461393850000000,102.7577153216720000000
20/02/2004,137.7067391465680000000,269.3371325646140000000,102.7577153216720000000
23/02/2004,137.7067391465680000000,270.7119331561260000000,102.7577153216720000000
24/02/2004,137.7067391465680000000,272.4694092887800000000,102.7577153216720000000
25/02/2004,137.7067391465680000000,271.1699050869830000000,102.7577153216720000000
26/02/2004,137.7067391465680000000,271.1235416225760000000,102.7577153216720000000
27/02/2004,137.7067391465680000000,271.7103402789610000000,102.7577153216720000000
01/03/2004,137.7067391465680000000,274.0555883468330000000,102.7577153216720000000
02/03/2004,138.3775009227460000000,271.6176133501470000000,102.7577153216720000000
03/03/2004,138.8104882896310000000,271.6176133501470000000,102.7577153216720000000
04/03/2004,138.3753225807300000000,271.6176133501470000000,102.7577153216720000000
05/03/2004,139.4688502727940000000,271.6176133501470000000,102.7577153216720000000
08/03/2004,139.0090525426340000000,271.6176133501470000000,102.7577153216720000000
09/03/2004,138.6729176130780000000,272.8807924280190000000,102.7577153216720000000
10/03/2004,137.5323042205130000000,271.9736860565600000000,102.7577153216720000000
11/03/2004,137.2536440072270000000,271.5863881091280000000,102.7577153216720000000
12/03/2004,138.1791042345130000000,272.3301960912790000000,102.7577153216720000000
15/03/2004,138.2295412304240000000,273.0148772865130000000,102.7577153216720000000
16/03/2004,138.4939584382200000000,273.3076248542760000000,102.7577153216720000000
17/03/2004,138.4939584382200000000,272.0834554612640000000,102.7577153216720000000
18/03/2004,138.4939584382200000000,273.7484517863130000000,102.7577153216720000000
19/03/2004,138.4939584382200000000,273.8653059095670000000,102.7577153216720000000
22/03/2004,138.4939584382200000000,274.3928987774330000000,102.7577153216720000000
23/03/2004,138.4939584382200000000,273.9850463996380000000,102.7577153216720000000
24/03/2004,138.4939584382200000000,273.5583889047020000000,102.7577153216720000000
25/03/2004,138.4939584382200000000,273.1133636209320000000,102.7577153216720000000
26/03/2004,138.4939584382200000000,273.1133636209320000000,102.7577153216720000000
29/03/2004,138.4939584382200000000,273.1133636209320000000,102.7577153216720000000
30/03/2004,138.4939584382200000000,273.1133636209320000000,102.7577153216720000000
31/03/2004,138.4939584382200000000,273.1133636209320000000,102.7577153216720000000
01/04/2004,138.4939584382200000000,274.5874396531410000000,102.7577153216720000000
02/04/2004,138.3483954637220000000,274.2845248431720000000,102.7577153216720000000
05/04/2004,139.3095758346620000000,273.1920282138290000000,102.7577153216720000000
06/04/2004,139.1859219965770000000,272.2747351618600000000,102.7577153216720000000
07/04/2004,139.3545559556300000000,271.6311707152520000000,102.7577153216720000000
08/04/2004,139.0647578330840000000,269.0106294800880000000,102.7577153216720000000
09/04/2004,139.1132234984820000000,269.0106294800880000000,102.7577153216720000000
12/04/2004,139.3885815083920000000,269.0106294800880000000,102.7577153216720000000
13/04/2004,138.9450874743470000000,269.0106294800880000000,102.7577153216720000000
14/04/2004,139.3017748542730000000,269.0106294800880000000,102.7577153216720000000
15/04/2004,137.7804177000620000000,269.0106294800880000000,102.7577153216720000000
16/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
19/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
20/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
21/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
22/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
23/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
26/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
27/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
28/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
29/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
30/04/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
03/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
04/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
05/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
06/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
07/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
10/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
11/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
12/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
13/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
14/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
17/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
18/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
19/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
20/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
21/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
24/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
25/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
26/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
27/05/2004,138.1606739994620000000,269.0106294800880000000,102.7577153216720000000
28/05/2004,138.1606739994620000000,268.0700495643090000000,102.7577153216720000000
31/05/2004,138.1606739994620000000,270.6375734641750000000,102.7577153216720000000
01/06/2004,138.1606739994620000000,266.6539849264510000000,102.7577153216720000000
02/06/2004,138.1606739994620000000,266.7885807985670000000,102.7577153216720000000
03/06/2004,137.0786043650950000000,267.9020387225510000000,102.7577153216720000000
04/06/2004,137.0786043650950000000,270.7710461440340000000,102.7577153216720000000
07/06/2004,137.9240798547300000000,273.7156818441460000000,102.7577153216720000000
08/06/2004,138.0063751124300000000,273.3887392980400000000,102.7577153216720000000
09/06/2004,137.4798587163230000000,270.1503888227540000000,102.7577153216720000000
10/06/2004,138.2411331633440000000,273.1058820480160000000,102.7577153216720000000
11/06/2004,136.8944362410200000000,270.8699806619930000000,102.7577153216720000000
14/06/2004,135.9164220731940000000,270.2823639129370000000,102.7577153216720000000
15/06/2004,137.5432693780460000000,272.4091284513340000000,102.7577153216720000000
16/06/2004,137.5432693780460000000,271.2714282944720000000,102.7577153216720000000
17/06/2004,137.5432693780460000000,271.2714282944720000000,102.7577153216720000000
18/06/2004,137.5432693780460000000,271.2714282944720000000,102.7577153216720000000
21/06/2004,137.9100574416920000000,270.5300390547100000000,102.7577153216720000000
22/06/2004,137.9919127447850000000,270.7591974102210000000,102.7577153216720000000
23/06/2004,139.1243600524020000000,270.1670662761060000000,102.7577153216720000000
24/06/2004,139.1243600524020000000,270.8488077598940000000,102.7577153216720000000
25/06/2004,138.6684116662870000000,271.1273489087230000000,102.7577153216720000000
28/06/2004,138.0979580604760000000,271.4424185282650000000,102.7577153216720000000
29/06/2004,138.8456097890720000000,271.4424185282650000000,102.7577153216720000000
30/06/2004,140.0502461501150000000,273.4990184078360000000,102.7577153216720000000
01/07/2004,140.5868490424110000000,276.3346011606140000000,102.7577153216720000000
02/07/2004,142.3565850698810000000,280.9056452824220000000,102.7577153216720000000
05/07/2004,143.1674478247340000000,281.7811916939360000000,102.7577153216720000000
06/07/2004,141.8165280231460000000,282.5092104774800000000,102.7577153216720000000
07/07/2004,142.3854272594580000000,282.8408007886230000000,102.7577153216720000000
08/07/2004,141.7666154914840000000,282.6817114343230000000,102.7577153216720000000
09/07/2004,142.6399984417050000000,282.1322981991240000000,102.7577153216720000000
12/07/2004,143.0037209042650000000,283.3456320070940000000,102.7577153216720000000
13/07/2004,142.7574396926740000000,284.5674752456430000000,102.7577153216720000000
14/07/2004,143.5182172081430000000,285.4985179435410000000,102.7577153216720000000
15/07/2004,143.9631123000500000000,284.2453193031850000000,102.7577153216720000000
16/07/2004,145.0064396487320000000,286.5702437274220000000,102.7577153216720000000
19/07/2004,145.2482304595510000000,286.4113393607430000000,102.7577153216720000000
20/07/2004,145.1565226591620000000,283.9686703155620000000,102.7577153216720000000
21/07/2004,143.8945473344100000000,278.7984512884310000000,102.7577153216720000000
22/07/2004,143.3755606297600000000,281.4558909619170000000,102.7577153216720000000
23/07/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
26/07/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
27/07/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
28/07/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
29/07/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
30/07/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
02/08/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
03/08/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
04/08/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
05/08/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
06/08/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
09/08/2004,142.7522584610140000000,281.4558909619170000000,102.7577153216720000000
10/08/2004,142.7522584610140000000,282.3673968423970000000,102.7577153216720000000
11/08/2004,142.4530783533760000000,279.9923386028020000000,102.7577153216720000000
12/08/2004,142.4114311224840000000,279.2680397624010000000,102.7577153216720000000
13/08/2004,143.3128811854390000000,280.2607933159010000000,102.7577153216720000000
16/08/2004,144.2005621638960000000,280.9705934133060000000,102.7577153216720000000
17/08/2004,144.4268171202970000000,282.9819976461620000000,102.7577153216720000000
18/08/2004,145.5157647166190000000,280.5682760919090000000,102.7577153216720000000
19/08/2004,145.3228275449320000000,279.9394501063360000000,102.7577153216720000000
20/08/2004,146.3548289275850000000,278.6536213327610000000,102.7577153216720000000
23/08/2004,146.3519391197270000000,278.6536213327610000000,102.7577153216720000000
24/08/2004,146.9785174587900000000,278.6536213327610000000,102.7577153216720000000
25/08/2004,147.1442564388740000000,278.6536213327610000000,102.7577153216720000000
26/08/2004,147.1585354894660000000,278.6536213327610000000,102.7577153216720000000
27/08/2004,147.3354937235850000000,278.6536213327610000000,102.7577153216720000000
30/08/2004,147.9843405820240000000,278.6536213327610000000,102.7577153216720000000
31/08/2004,148.8514529280810000000,278.6536213327610000000,102.7577153216720000000
01/09/2004,148.5181050922420000000,278.6536213327610000000,102.7577153216720000000
02/09/2004,148.4023427892300000000,278.6536213327610000000,102.7577153216720000000
03/09/2004,149.0936868220490000000,278.6536213327610000000,102.7577153216720000000
06/09/2004,150.0488533134220000000,278.6536213327610000000,102.7577153216720000000
07/09/2004,150.6506133026470000000,278.6536213327610000000,102.7577153216720000000
08/09/2004,150.7337377757350000000,278.6536213327610000000,102.7577153216720000000
09/09/2004,150.9317746083480000000,278.6536213327610000000,102.7577153216720000000
10/09/2004,150.7194587251430000000,277.5751842038610000000,102.7577153216720000000
13/09/2004,150.4926938026500000000,276.6752770438110000000,102.7577153216720000000
14/09/2004,150.7573662046910000000,278.1817143724200000000,102.7577153216720000000
15/09/2004,150.9953503812210000000,277.6489366757490000000,102.7577153216720000000
16/09/2004,152.0214021594600000000,277.3960192198790000000,102.7577153216720000000
17/09/2004,153.0880812364060000000,274.0812402250950000000,102.7577153216720000000
20/09/2004,152.8057300098230000000,274.0812402250950000000,102.7577153216720000000
21/09/2004,153.3445941809660000000,274.0812402250950000000,102.7577153216720000000
22/09/2004,152.3965672148890000000,274.0812402250950000000,102.7577153216720000000
23/09/2004,152.7982505071320000000,274.0812402250950000000,102.7577153216720000000
24/09/2004,153.2959774134750000000,274.0812402250950000000,102.7577153216720000000
27/09/2004,153.2465107024960000000,274.0812402250950000000,102.7577153216720000000
28/09/2004,153.6521037347820000000,272.4364924831460000000,102.7577153216720000000
29/09/2004,154.6256290054870000000,272.9182441729800000000,102.7577153216720000000
30/09/2004,154.1527204489830000000,273.4920967579370000000,102.7577153216720000000
01/10/2004,155.4199861890040000000,272.6147379413700000000,102.7577153216720000000
04/10/2004,156.2741793940490000000,272.6147379413700000000,102.7577153216720000000
05/10/2004,156.1378484586370000000,272.6147379413700000000,102.7577153216720000000
