,BRL,THB,TRY
11/01/2005,157.3483057364760000,101.4301807864060000,295.5624235943600000
12/01/2005,157.3483057364760000,101.4301807864060000,295.5624235943600000
13/01/2005,157.3483057364760000,101.4301807864060000,295.5624235943600000
14/01/2005,157.3483057364760000,101.4301807864060000,295.5624235943600000
17/01/2005,157.3483057364760000,101.4301807864060000,297.5888813993950000
18/01/2005,157.3483057364760000,101.4301807864060000,296.6683215398210000
19/01/2005,157.3483057364760000,101.4301807864060000,297.5196173575580000
20/01/2005,157.3483057364760000,101.4301807864060000,296.7107763231120000
21/01/2005,157.3483057364760000,101.4301807864060000,295.7978762516940000
24/01/2005,157.3483057364760000,101.4301807864060000,298.7506430987800000
25/01/2005,157.2178332103430000,101.4301807864060000,299.2743607421800000
26/01/2005,158.3051337940530000,101.4301807864060000,302.2911764561890000
27/01/2005,158.0628911023180000,101.4301807864060000,298.3330216700540000
28/01/2005,159.6413457223440000,101.4301807864060000,299.5024431575950000
31/01/2005,161.9423411239280000,101.4301807864060000,299.4664258558400000
01/02/2005,161.9536623252700000,101.4301807864060000,301.6714669995130000
02/02/2005,162.5074706813430000,101.4301807864060000,301.5543700252540000
03/02/2005,162.6427047576510000,101.4301807864060000,303.6255278504110000
04/02/2005,162.0367878584140000,101.4301807864060000,305.2121633311380000
07/02/2005,162.1714015949220000,101.4301807864060000,305.7168944783630000
08/02/2005,161.0783628680660000,101.4301807864060000,301.8788516894860000
09/02/2005,162.9614043296840000,101.4301807864060000,302.0564120979140000
10/02/2005,162.0867252122790000,101.4301807864060000,302.2338095321260000
11/02/2005,163.0173899965960000,101.4301807864060000,305.2752343527640000
14/02/2005,164.7194473216880000,101.4301807864060000,306.9662548188960000
15/02/2005,164.3937689269090000,101.4301807864060000,307.3804537890840000
16/02/2005,164.9632408629220000,101.4301807864060000,306.2771998332750000
17/02/2005,165.7913944953580000,101.4301807864060000,309.0832083987740000
18/02/2005,165.2921760416480000,101.4301807864060000,308.1557221350160000
21/02/2005,164.8214932187180000,101.4301807864060000,309.2795108420520000
22/02/2005,163.8971869173470000,101.4301807864060000,311.0067115841550000
23/02/2005,164.3681799101770000,101.4301807864060000,310.8300475339150000
24/02/2005,161.8765851051720000,101.4301807864060000,312.2100317086420000
25/02/2005,163.0505781758730000,101.4301807864060000,313.8433593022790000
28/02/2005,162.9690528867850000,101.4301807864060000,317.0709821647980000
01/03/2005,162.9690528867850000,101.4301807864060000,316.6615094468760000
02/03/2005,162.9690528867850000,101.4301807864060000,316.1056858829070000
03/03/2005,162.9690528867850000,101.4301807864060000,316.9061337452250000
04/03/2005,162.9690528867850000,101.4301807864060000,322.8838650171250000
07/03/2005,162.9690528867850000,101.4301807864060000,323.0714483398420000
08/03/2005,162.9690528867850000,101.4301807864060000,321.5863457957380000
09/03/2005,162.9690528867850000,101.4301807864060000,322.5254032288390000
10/03/2005,162.9690528867850000,101.4301807864060000,317.1476615334670000
11/03/2005,162.9690528867850000,101.4301807864060000,322.6188689417650000
14/03/2005,162.9690528867850000,101.4301807864060000,315.0622434644030000
15/03/2005,162.9690528867850000,101.4301807864060000,310.6719625443100000
16/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
17/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
18/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
21/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
22/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
23/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
24/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
25/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
28/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
29/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
30/03/2005,162.9690528867850000,101.4301807864060000,310.5166265630380000
31/03/2005,162.7651372995020000,101.4301807864060000,310.5166265630380000
01/04/2005,164.0931155877690000,101.4301807864060000,310.5166265630380000
04/04/2005,165.2919392703480000,101.4301807864060000,310.5166265630380000
05/04/2005,166.0954810604580000,101.4301807864060000,310.5166265630380000
06/04/2005,167.9904261770850000,101.4301807864060000,310.5166265630380000
07/04/2005,168.6305701912330000,101.4301807864060000,310.5166265630380000
08/04/2005,169.2538271625070000,101.4301807864060000,310.5166265630380000
11/04/2005,169.2511690168700000,101.4301807864060000,310.5849845537080000
12/04/2005,170.6482590917160000,101.4301807864060000,308.4082260677030000
13/04/2005,171.1307907057030000,101.4301807864060000,312.1185665419080000
14/04/2005,169.3180917423350000,101.4301807864060000,306.8838406003400000
15/04/2005,167.8027923673680000,101.4301807864060000,306.8779581410660000
18/04/2005,168.4035332814760000,101.4301807864060000,306.1341170232890000
19/04/2005,170.9639529765630000,101.4301807864060000,305.9810499647780000
20/04/2005,171.4604007647710000,101.4301807864060000,305.9810499647780000
21/04/2005,172.4784705439900000,101.4301807864060000,305.9810499647780000
22/04/2005,173.4325884663970000,101.4301807864060000,305.9810499647780000
25/04/2005,174.4436219777520000,101.4301807864060000,305.9810499647780000
26/04/2005,173.7421842524290000,101.4301807864060000,305.9810499647780000
27/04/2005,175.3248754373860000,101.4301807864060000,305.9810499647780000
28/04/2005,173.5037329525810000,101.4301807864060000,305.9810499647780000
29/04/2005,174.6035798005350000,101.4301807864060000,305.9810499647780000
02/05/2005,175.9262417975260000,101.4301807864060000,305.9810499647780000
03/05/2005,177.5733539238190000,101.4301807864060000,305.9810499647780000
04/05/2005,179.4678299559210000,101.4301807864060000,305.9810499647780000
05/05/2005,179.6762598462140000,101.4301807864060000,305.9810499647780000
06/05/2005,180.1852165550700000,101.4301807864060000,303.1529331306120000
09/05/2005,180.7704776798770000,101.4301807864060000,302.4052749867030000
10/05/2005,179.5203674226420000,101.4301807864060000,298.4843735520010000
11/05/2005,180.7964336902210000,101.4301807864060000,298.4075483392370000
12/05/2005,179.5649304524490000,101.4301807864060000,299.4162513160470000
13/05/2005,179.5125493472370000,101.4301807864060000,300.2118548283410000
16/05/2005,179.4751789468020000,101.4301807864060000,300.0617489009260000
17/05/2005,179.1988881619950000,101.4301807864060000,300.0617489009260000
18/05/2005,181.0433285115060000,101.4301807864060000,300.0617489009260000
19/05/2005,182.3539506723740000,101.4301807864060000,300.0617489009260000
20/05/2005,182.3936664954300000,101.4301807864060000,300.0617489009260000
23/05/2005,183.6908415666020000,101.4301807864060000,300.0617489009260000
24/05/2005,183.6711400165820000,101.4301807864060000,300.0617489009260000
25/05/2005,185.2167735241200000,101.4301807864060000,300.0617489009260000
26/05/2005,185.3287283639170000,101.4301807864060000,300.0617489009260000
27/05/2005,187.2913780135500000,101.4301807864060000,300.0617489009260000
30/05/2005,188.7668052039520000,101.4301807864060000,300.0617489009260000
31/05/2005,185.7582534266600000,101.4301807864060000,300.0617489009260000
01/06/2005,182.1328554999250000,101.4301807864060000,299.6137598707030000
02/06/2005,185.3349828242410000,101.4301807864060000,301.9806699102520000
03/06/2005,184.7187621208310000,101.4301807864060000,297.9273325158240000
06/06/2005,182.9434335578990000,101.4301807864060000,298.5040435669330000
07/06/2005,182.8519618411200000,101.4301807864060000,297.7688693587090000
08/06/2005,182.8519618411200000,101.4301807864060000,299.4364075891230000
09/06/2005,182.8519618411200000,101.4301807864060000,300.0143831841280000
10/06/2005,182.8519618411200000,101.4301807864060000,299.0524604483410000
13/06/2005,182.8519618411200000,101.4301807864060000,296.2629556451530000
14/06/2005,182.8519618411200000,101.4301807864060000,296.2939369706340000
15/06/2005,182.8519618411200000,101.4301807864060000,296.1457900021490000
16/06/2005,182.8519618411200000,101.4301807864060000,296.1457900021490000
17/06/2005,182.8519618411200000,101.4301807864060000,296.1457900021490000
20/06/2005,182.4104702530250000,101.4301807864060000,296.1457900021490000
21/06/2005,183.9028949693280000,101.4301807864060000,296.1457900021490000
22/06/2005,182.9196291206030000,101.4301807864060000,297.0058314015730000
23/06/2005,181.5338709207720000,101.4301807864060000,297.8434312505070000
24/06/2005,183.6031409060410000,101.4301807864060000,298.1541274990010000
27/06/2005,184.0130364573000000,101.4301807864060000,298.3990383745300000
28/06/2005,184.5465201253770000,101.4301807864060000,299.0870695924800000
29/06/2005,185.9949788979220000,101.4301807864060000,300.6721247108860000
30/06/2005,187.6963551613660000,101.4301807864060000,302.8171312703970000
01/07/2005,185.8889167243200000,101.4301807864060000,302.1813094345290000
04/07/2005,185.2073690532080000,101.4301807864060000,300.9642800346880000
05/07/2005,184.4699196666640000,101.4301807864060000,299.8695121298840000
06/07/2005,183.2914510710820000,101.4301807864060000,299.1816360661160000
07/07/2005,184.6725256136740000,101.4301807864060000,297.8158913832880000
08/07/2005,184.9614015053090000,101.4301807864060000,300.9423257180030000
11/07/2005,184.8689208045570000,101.4301807864060000,300.7918545551440000
12/07/2005,184.9572640164930000,101.4301807864060000,300.7918545551440000
13/07/2005,183.7941024142080000,101.4301807864060000,299.4239834521850000
14/07/2005,185.4390900329820000,101.4301807864060000,300.6154163781190000
15/07/2005,185.2644076604500000,101.4301807864060000,300.1853362830290000
18/07/2005,185.7104052073390000,101.4301807864060000,300.8389967516840000
19/07/2005,185.1957240382300000,101.4301807864060000,300.5438767861660000
20/07/2005,185.5813632504390000,101.4301807864060000,301.0388327210680000
21/07/2005,184.2942143301190000,101.4301807864060000,303.1767482356080000
22/07/2005,181.3699570810210000,101.4301807864060000,299.6850187084740000
25/07/2005,181.2792721024810000,101.4301807864060000,300.5352215678680000
26/07/2005,181.2792721024810000,101.4301807864060000,298.3652894051090000
27/07/2005,181.2792721024810000,101.4301807864060000,299.8332297474770000
28/07/2005,181.2792721024810000,101.4301807864060000,299.6833131326030000
29/07/2005,181.2792721024810000,101.4301807864060000,299.6833131326030000
01/08/2005,181.2792721024810000,101.4301807864060000,299.6833131326030000
02/08/2005,181.2792721024810000,101.4301807864060000,299.6400679296370000
03/08/2005,181.2792721024810000,101.4301807864060000,301.6179824650680000
04/08/2005,181.9004658861970000,101.4301807864060000,301.7707908182840000
05/08/2005,181.3241247022100000,101.4301807864060000,300.9837561820870000
08/08/2005,180.1442012636720000,101.4301807864060000,299.9517909392800000
09/08/2005,183.5061201918970000,101.4301807864060000,298.6127766473130000
10/08/2005,184.3544442112880000,101.4301807864060000,300.5505101998810000
11/08/2005,177.6906508087990000,101.4301807864060000,298.1287201914680000
12/08/2005,177.1871901853210000,101.4301807864060000,294.0841612578850000
15/08/2005,180.3384543427590000,101.4301807864060000,293.9371191772560000
16/08/2005,179.3617692578920000,101.4301807864060000,293.9371191772560000
17/08/2005,178.8894005369400000,101.4301807864060000,293.9371191772560000
18/08/2005,178.7999558366710000,101.4301807864060000,293.9371191772560000
19/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
22/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
23/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
24/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
25/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
26/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
29/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
30/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
31/08/2005,178.7999558366720000,101.4301807864060000,293.9371191772560000
01/09/2005,178.7999558366720000,101.4301807864060000,294.5288616233330000
02/09/2005,180.7749257990380000,101.4301807864060000,295.8468281623920000
05/09/2005,180.5968016217350000,101.4301807864060000,296.1072472631390000
06/09/2005,181.4827462171950000,101.4301807864060000,297.0127159075670000
07/09/2005,181.5214318977070000,101.4301807864060000,296.5837508823880000
08/09/2005,182.0764934748690000,101.4301807864060000,296.7770347585930000
09/09/2005,182.9645636571700000,101.4301807864060000,296.5035760748330000
12/09/2005,182.2826753984760000,101.4301807864060000,295.6781332141540000
13/09/2005,181.2796818209550000,101.4301807864060000,295.3192093777320000
14/09/2005,182.3557955858180000,101.4301807864060000,295.2250263324260000
15/09/2005,184.0406774220330000,101.4301807864060000,295.8349807698260000
16/09/2005,184.2732166224720000,101.4301807864060000,295.5860365021300000
19/09/2005,184.7557248354510000,101.4301807864060000,295.4382434838790000
20/09/2005,184.6133105170830000,101.4301807864060000,295.4382434838790000
21/09/2005,186.4961553411190000,101.4301807864060000,295.4382434838790000
22/09/2005,186.6132043231800000,101.4301807864060000,295.4382434838790000
23/09/2005,187.5644752875630000,101.4301807864060000,295.4382434838790000
26/09/2005,188.9930113507160000,101.4301807864060000,295.4382434838790000
27/09/2005,188.1305899163000000,101.4301807864060000,295.4382434838790000
28/09/2005,191.0109017920700000,101.4301807864060000,295.4382434838790000
29/09/2005,192.2511108610820000,101.4301807864060000,295.4382434838790000
30/09/2005,191.1863335593730000,101.4301807864060000,295.4382434838790000
03/10/2005,190.5170571159380000,101.4301807864060000,295.4382434838790000
04/10/2005,188.4263298988210000,101.4301807864060000,295.4382434838790000
05/10/2005,188.0845355347380000,101.4301807864060000,295.4382434838790000
06/10/2005,186.3178894580270000,101.4301807864060000,295.4382434838790000
07/10/2005,189.7801870109490000,101.4301807864060000,295.4382434838790000
10/10/2005,190.5914526553840000,101.4301807864060000,295.4382434838790000
11/10/2005,190.4961569290560000,101.4301807864060000,295.4382434838790000
12/10/2005,188.7243031556050000,101.4301807864060000,295.4382434838790000
13/10/2005,187.6559111309990000,101.4301807864060000,295.4382434838790000
