,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
08/12/2003,104.21766958982600000,121.95929887834300000,286.18712692698700000,116.92856996058800000,89.09697454604630000,95.85129613169270000,218.50187296284900000,135.29420024560300000,114.35538635262500000,121.16921530136700000,127.01502467450700000,127.05357918585300000,102.52264400806900000,104.50969444726400000,129.49563095007200000,119.30057168111600000,106.06518004243200000,98.34675618878300000
09/12/2003,104.32273373460000000,121.88040554115400000,291.84723209440600000,117.67372962410800000,88.81281992170100000,96.08214974885040000,219.31859827784700000,135.37704658542900000,114.10080520269900000,122.43881241116400000,126.96661323678700000,128.42057928037300000,102.51193431887300000,104.48253044436200000,129.54664520198700000,119.40534496126200000,106.17341511529700000,98.64702942513860000
10/12/2003,104.06676409058600000,121.93489584609400000,291.90656073494900000,117.05251292785200000,89.09374077462390000,95.97994133945060000,218.27306338884700000,135.46921154283100000,114.04691788835500000,122.91151496699700000,127.12771424089600000,126.72667540574200000,102.50075899101700000,104.22715121984200000,129.58322578083100000,119.41544129553100000,106.07086115937900000,98.47630790910690000
11/12/2003,104.49033290627600000,122.03848622796700000,290.95539174099500000,117.65886911527800000,89.04554714890890000,96.94936000049960000,216.70034216031300000,136.08832517635200000,114.11663156709200000,124.12694732034900000,127.19631964891300000,128.99122878204500000,102.48706921439300000,104.42829643164600000,129.68097764078900000,119.36362614607700000,106.06420053951000000,98.61896842010400000
12/12/2003,104.63143418519600000,122.00526282261700000,290.01444523421900000,116.26024228953000000,89.20796592648070000,97.16918093802760000,217.39852757552700000,136.02028650281200000,114.14731335327700000,123.56034148577800000,126.95291018551400000,129.38085913445000000,102.47021309487700000,104.66562898295700000,129.94704598461300000,119.38839073956600000,106.00170825309600000,98.92835636247440000
15/12/2003,105.22048234114200000,122.06671142189300000,288.85691575142000000,116.37011520056200000,89.70231569328410000,96.96851106702670000,220.57518608007500000,136.10874954364300000,114.04837430225600000,123.20003965001800000,126.91053890855200000,130.18713904772100000,102.45205318711000000,104.87720742771000000,129.92222617642100000,119.36114968672800000,105.99651688761000000,98.91709099548980000
16/12/2003,104.66203925132900000,122.15628721094900000,289.15317680508100000,116.84991992715200000,89.87902565423890000,96.83247604555460000,220.19605299430800000,136.70999185578400000,113.27608655759100000,123.51635474729300000,127.20686739232700000,129.41656649828200000,102.43445204573700000,104.21126638769500000,129.94338028986500000,119.40896440184900000,106.05783377051800000,98.93071184829850000
17/12/2003,104.92688568941600000,122.14393868860700000,289.66162612065200000,116.79656437683100000,89.87026317683620000,96.44778940488060000,220.58775357971000000,136.72594839273000000,113.08451958245600000,123.86922220471800000,127.25014018582100000,126.15621685253900000,102.42206605736300000,104.22376746861600000,129.79629428808400000,119.43382424377500000,106.28223788991600000,98.89445784909320000
18/12/2003,104.83493800155500000,122.30074532152700000,289.19378014200700000,117.27739669179800000,89.52331079777140000,97.05250514684910000,220.73321225290700000,136.78709384230900000,113.20588740755400000,124.12845189691700000,127.04522547830000000,124.02981469405800000,102.40716562022100000,104.21436815965300000,129.90939624480100000,119.45744585602600000,106.36304688096900000,99.04541376668810000
19/12/2003,105.31640471291500000,122.47921087062000000,289.84505766629200000,117.27036166368100000,89.34117644604350000,97.91981948038160000,220.78615791266000000,136.60161505684400000,112.77391504446400000,124.16526977057900000,126.97553825044500000,119.28235836635900000,102.39003011750900000,104.23570459099800000,129.85418171765300000,119.57526817197300000,106.34786458568000000,98.98406872283510000
22/12/2003,105.47592202730100000,122.49155939296200000,290.42802604728000000,116.79561583371400000,89.55377083826660000,97.51088176089890000,221.22537175474700000,136.74777693527300000,112.62633176914500000,124.58956036272700000,127.48255114754000000,119.18220589400600000,102.37550219129600000,103.91650405862200000,129.86029120890000000,119.37362723190900000,106.05509116233700000,99.02278062029160000
23/12/2003,105.89048155945400000,122.43314892219900000,290.97832068420000000,116.82004081897200000,89.66893482698800000,97.59414726753830000,221.41761395884300000,136.83138918887200000,112.62545792080400000,124.87675747818800000,127.41430634613500000,119.40122378874200000,102.36050862642200000,103.83764385642400000,129.82004493530800000,119.50183162743400000,106.11650599553700000,99.04141968202990000
24/12/2003,105.96109844364600000,122.42070239571100000,290.88230573452900000,116.87877144695500000,89.96018288542120000,97.82406414774630000,221.78053091604900000,136.84249493858600000,112.22785692578200000,125.58691761823800000,126.84004031581900000,123.09168486246500000,102.34141744133400000,103.51665745534400000,129.93261231154100000,119.49925991964800000,106.20662026434800000,99.03046155232660000
25/12/2003,106.05079381062200000,122.42952276881300000,290.98319308463100000,116.87213164513700000,89.99168607798810000,97.82406414774630000,223.72654742406800000,136.83955893578800000,112.65254721936600000,125.88269967058600000,126.99158524469900000,123.28922105436000000,102.32605136553200000,103.50321644352700000,129.96881104718200000,119.39000996298600000,106.16283648374100000,99.15212751576130000
26/12/2003,106.45024954390500000,122.33220465225700000,291.48619677619100000,117.45335143996700000,90.53840207879340000,97.60216157255240000,224.07851849449500000,136.51902402160900000,112.41787039275600000,125.78791134680800000,127.60750133875200000,123.89662813644800000,102.30817084096200000,103.49814081668700000,130.00478067690100000,119.55907593776800000,106.21455423801500000,99.11607834141030000
29/12/2003,107.67590957329100000,122.30211737956500000,292.36179579483200000,117.40418528841200000,90.75850716593320000,97.31604047536280000,225.17886389803300000,136.02934981579800000,112.55632680762800000,125.44123920466300000,125.93077074254300000,122.76086663872500000,102.29056969958900000,103.67475383209800000,130.50194052715700000,119.24218438954300000,106.21866815028700000,99.01561175039220000
30/12/2003,106.25244277448800000,122.38150073748100000,292.93778995559400000,117.70566390904100000,90.66629252279030000,98.10404441382130000,226.65461267776900000,136.84951581484300000,112.17105678363600000,125.38893304280300000,125.65833244684200000,124.97577341290800000,102.27138538676900000,103.74778646273900000,130.38433282064500000,119.35743499770500000,106.28978006241400000,98.94115791586610000
31/12/2003,106.87381835959500000,122.55643813733300000,293.99892233966900000,117.54275162872800000,90.66410190343960000,98.07906476182940000,226.63718033956600000,136.87006783443000000,113.47852808985500000,124.55026436295300000,126.09214220161200000,123.44331646940100000,102.24977975291300000,104.20854058809600000,131.27265284801600000,119.09321583486200000,106.29389397468600000,99.00680428165870000
01/01/2004,106.92919895545300000,122.56525851043500000,293.05835798194700000,117.48599713223800000,90.69612667204240000,98.07053004739890000,226.60377511472900000,136.87900349512000000,113.13073645025300000,124.58327654294300000,126.31085011205800000,124.77098117916400000,102.22817411905800000,104.22545934422900000,131.30930979550000000,119.16636663409200000,106.39380327271500000,99.06835415036600000
02/01/2004,107.44948507969900000,122.53164308850300000,295.12740849440900000,119.49437909158000000,90.77446739263100000,99.31035344125930000,229.25746347317000000,136.89955551470700000,113.37803553067400000,125.16209599906500000,126.24738334826800000,126.54393772024700000,102.20414716416700000,103.97637765671500000,130.87866703120000000,119.04702034316100000,106.35961862074200000,99.16933280351970000
05/01/2004,108.58703961567500000,122.55094990518100000,298.98367459243800000,119.82146837636300000,91.03911507323450000,101.53926697211200000,232.96755152674800000,136.90836352310100000,113.09879243868700000,126.15883372304800000,126.80226677316600000,130.18895305818300000,102.18794293877600000,104.23307278448900000,131.91376758578900000,119.10778884564600000,106.89286001140100000,99.79998852980820000
06/01/2004,108.12213408728700000,122.58770145977200000,300.71012847851200000,120.50244328897800000,91.33474437036910000,102.91439681426200000,232.83766033697100000,136.96031800739900000,113.06917868936300000,126.14777066004900000,127.63851350742200000,128.14179451462300000,102.16596479399200000,104.71102764524800000,132.71059798173000000,119.10340741756700000,107.08082662210600000,100.29720086354200000
07/01/2004,108.51324298435200000,122.69187986651800000,298.88527121118300000,121.23574616353800000,91.40015000526790000,102.18540730363400000,233.43871114210200000,136.94959521457100000,112.93509151619500000,124.86029564044500000,127.06298535396200000,125.92106381211400000,102.14799114169000000,104.74129342010800000,132.24016715568100000,119.45249293732800000,107.06554637652500000,100.63127020085100000
08/01/2004,108.86924217351600000,122.76097278914900000,297.91021790139000000,121.37399632281500000,91.84880971132850000,102.96903980299400000,233.76838503575700000,137.57024067563800000,113.12228924962600000,123.21800606432900000,126.25216138588300000,125.62213398281300000,102.13104189444200000,105.21943626704600000,132.75237162813400000,119.38239008806700000,107.19562436454700000,100.68288606412700000
09/01/2004,109.45776037160600000,122.78762991674500000,297.94680867325500000,121.74155678058100000,91.28801115755460000,104.18711008324500000,236.93766520181000000,138.34904733091800000,112.26727719537400000,122.50103107747200000,126.49512009101700000,123.76220041378500000,102.11483766905000000,105.22319599063100000,133.02813878931300000,119.56193339086300000,107.03488793507100000,100.63045090143400000
12/01/2004,111.51611668082100000,122.81418904019600000,302.10315731547900000,122.25440242574100000,91.23387156503060000,103.39952247231900000,239.54238085199500000,138.58290633640500000,112.49641964916000000,121.92017601775800000,126.21655148290500000,119.11193685716000000,102.08894815951700000,105.75961455313800000,133.19240773522700000,119.58384053125800000,106.93262783002900000,100.91515744886500000
13/01/2004,110.25759926441800000,122.75548455699700000,301.93138131596800000,121.87561754109200000,91.92276919321580000,102.48807742026800000,240.18899897838400000,138.74591831784900000,112.37116805365800000,123.58211359376100000,125.08974597067200000,120.38394008800800000,102.06790129205400000,105.30224417900800000,132.86134967825900000,119.63203624012500000,107.00442539420100000,100.82442003842500000
14/01/2004,110.33007100110400000,122.84947053260400000,299.78637867914000000,122.04912188621000000,92.32167054545380000,101.88638005291500000,238.17803687547600000,138.61839367457300000,112.35388527536400000,123.86612454707800000,124.45435711954700000,117.27482163026100000,102.04461935902000000,105.36033190839800000,132.81804865904300000,119.58803146246400000,106.75778655847700000,100.63086055114300000
15/01/2004,110.37564737664200000,123.03626643407000000,300.48303640351900000,121.71784320266100000,92.42066567706310000,101.16821505815100000,240.76191480046100000,138.64941318239700000,112.00541397594200000,122.84929630068900000,125.40509645325400000,113.32629369975100000,102.02431751341500000,104.97543020637100000,132.72701723945700000,119.57107724076700000,106.73320103513900000,100.56756967117400000
16/01/2004,109.85946842577300000,123.04508680717200000,299.43671229526400000,122.13654594347600000,92.47011108526410000,100.98367787906100000,236.51247831092800000,139.10679135742900000,111.50848555286000000,123.94595560968100000,126.05563078210200000,113.77378143847200000,102.00178060223800000,104.88829861228600000,132.60337641033800000,119.62108266992800000,106.53592914667700000,100.45286775278500000
