,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
10/06/2002,69.127027519591800000,101.206763488388000000,28.647135286471300000000000000,98.049847792998500000,81.159695817490500000,78.947643431915600000,36.388396524145100000,90.989702517162500000,117.985611510791000000,105.714285714286000000,110.571428571429000000,61.002802485682900000,100.024838549429000000,93.250057300022900000,83.469506857309600000,88.937282229965100000,80.317202114680800000,88.847023360964600000,,,,
11/06/2002,67.286313103699700000,101.168175121027000000,28.817118288171100000000000000,98.097412480974100000,81.121673003802300000,78.430347998746000000,35.775042151225600000,91.075514874141900000,117.985611510791000000,105.790816326531000000,110.012605042017000000,60.838308760813900000,100.024838549429000000,93.857437542975000000,83.279836591771200000,88.893728222996500000,80.764538430256200000,88.922381311228300000,,,,
12/06/2002,65.299799526152700000,101.052410018943000000,28.817118288171100000000000000,98.144977168949800000,80.722433460076000000,78.174312885359000000,34.607777441528700000,91.075514874141900000,118.345323741007000000,105.637755102041000000,110.693277310924000000,60.009747776288500000,100.024838549429000000,94.166857666743100000,83.608112051356900000,88.893728222996500000,80.520536803578700000,89.073097211755800000,,,,
13/06/2002,67.359212684527100000,101.329544657265000000,28.647135286471300000000000000,98.744292237442900000,80.475285171102700000,78.493050475493800000,34.926613635381100000,91.046910755148700000,117.985611510791000000,105.612244897959000000,110.844537815126000000,58.876568782746400000,100.024838549429000000,92.917717167086900000,83.360081704114400000,88.850174216027900000,80.520536803578700000,89.186134137151500000,,,,
14/06/2002,67.122289046838000000,101.329544657265000000,28.087191280871900000000000000,98.601598173516000000,79.961977186311800000,78.142961646985100000,34.197073191820500000,91.046910755148700000,118.345323741007000000,105.331632653061000000,109.760504201681000000,58.102839039844000000,100.024838549429000000,92.711437084574800000,84.235482929676100000,88.850174216027900000,80.683204554697000000,89.299171062547100000,,,,
17/06/2002,68.744304720247900000,101.319020557076000000,28.167183281671800000000000000,99.086757990867600000,79.904942965779500000,78.257916187689400000,33.721520902684700000,91.046910755148700000,117.985611510791000000,105.306122448980000000,109.882352941176000000,57.652004386499300000,100.024838549429000000,93.146917258766900000,83.965567551794600000,88.893728222996500000,80.845872305815400000,89.336850037679000000,,,,
18/06/2002,67.031164570803700000,101.112046586684000000,28.407159284071500000000000000,98.144977168949800000,79.581749049429700000,77.745845960915500000,34.863386796939200000,91.046910755148700000,117.985611510791000000,105.153061224490000000,109.890756302521000000,59.540636042402800000,100.024838549429000000,92.860417144166900000,84.286548001167200000,88.893728222996500000,81.089873932492900000,89.299171062547100000,,,,
19/06/2002,66.921815199562600000,100.922612783274000000,28.487151284871500000000000000,97.593226788432300000,79.220532319391600000,76.941164175984900000,34.977411266266100000,90.961098398169400000,117.985611510791000000,104.897959183673000000,109.071428571429000000,59.479712440599500000,100.016559032952000000,93.146917258766900000,83.943682521155500000,88.980836236933800000,80.886539243595000000,89.449886963074600000,,,,
20/06/2002,65.062875888463700000,100.213990037185000000,27.857214278572100000000000000,96.185312024353100000,79.866920152091300000,75.984951405580500000,34.640201461242500000,91.046910755148700000,116.546762589928000000,104.719387755102000000,108.449579831933000000,58.437918849762400000,100.024838549429000000,93.559477423791000000,84.848263787569300000,89.067944250871100000,81.008540056933700000,89.675960813865900000,,,,
21/06/2002,64.406779661017000000,99.687785027713500000,27.247275272472700000000000000,95.823820395738200000,79.619771863117900000,74.788379140976100000,34.480783364316300000,91.046910755148700000,118.705035971223000000,104.464285714286000000,107.693277310924000000,59.424881198976500000,100.024838549429000000,93.972037588815000000,84.527283338196700000,89.024390243902400000,80.805205368035800000,89.675960813865900000,,,,
24/06/2002,65.718972115910300000,100.259594471339000000,26.207379262073700000000000000,96.584855403348500000,79.695817490494300000,75.399728289267400000,33.960918248238300000,90.818077803203700000,119.424460431655000000,104.515306122449000000,107.525210084034000000,59.363957597173100000,100.024838549429000000,94.453357781343100000,84.972278961190500000,89.067944250871100000,80.764538430256200000,90.090429540316500000,,,,
25/06/2002,64.425004556223800000,100.245562337753000000,25.907409259074000000000000000,96.137747336377500000,79.505703422053200000,74.877207649702200000,33.912822618996200000,90.846681922196800000,120.143884892086000000,104.056122448980000000,106.546218487395000000,59.150724990861500000,100.024838549429000000,94.430437772175100000,84.264662970528200000,89.067944250871100000,80.601870679137900000,89.977392614920900000,,,,
26/06/2002,63.295061053398900000,99.915807198484500000,26.037396260373900000000000000,95.690639269406400000,79.315589353612200000,74.359912216532500000,32.701245082357000000,90.875286041189900000,120.503597122302000000,104.311224489796000000,105.638655462185000000,58.809552820762800000,100.024838549429000000,95.198258079303200000,84.045812664137700000,89.155052264808300000,80.764538430256200000,90.052750565184600000,,,,
27/06/2002,64.370329870603200000,99.978951799621100000,26.277372262773700000000000000,95.595509893455100000,79.163498098859300000,75.133242763089100000,33.880938999610900000,90.903890160183100000,122.302158273381000000,104.285714285714000000,105.021008403361000000,58.681613256975800000,100.024838549429000000,95.461838184735300000,84.527283338196700000,89.155052264808300000,80.845872305815400000,90.542577241899000000,,,,
28/06/2002,64.680153089119700000,99.985967866414100000,26.177382261773800000000000000,95.643074581430700000,79.068441064638800000,76.152158010241400000,34.121417145821600000,90.875286041189900000,122.302158273381000000,104.285714285714000000,104.651260504202000000,59.175094431582800000,100.024838549429000000,95.404538161815300000,83.724832214765100000,89.067944250871100000,80.683204554697000000,90.768651092690300000,,,,
01/07/2002,63.003462730089300000,99.866694730933800000,26.377362263773600000000000000,95.424277016742800000,79.125475285171100000,75.561709687532700000,34.365678094332300000,90.760869565217400000,122.661870503597000000,104.540816326531000000,105.369747899160000000,60.838308760813900000,100.024838549429000000,95.301398120559200000,83.848847388386300000,89.155052264808300000,80.845872305815400000,90.655614167294700000,,,,
02/07/2002,62.839438673227600000,99.673752894127600000,27.547245275472400000000000000,95.471841704718400000,78.650190114068400000,74.710001045041300000,33.373503091089900000,90.732265446224300000,121.942446043165000000,103.954081632653000000,104.088235294118000000,60.491044230534900000,100.024838549429000000,95.049278019711200000,82.849430989203400000,89.198606271777000000,80.154534363562400000,90.730972117558400000,,,,
03/07/2002,63.951157280845600000,99.617624359783900000,27.967203279672000000000000000,95.528919330289200000,78.288973384030400000,75.216846065419600000,33.356750680904400000,90.703661327231100000,122.302158273381000000,103.622448979592000000,104.344537815126000000,59.967101255026200000,100.024838549429000000,94.911757964703200000,81.368543915961500000,89.242160278745600000,79.991866612444100000,90.693293142426500000,,,,
04/07/2002,63.440860215053800000,99.421174489581100000,28.407159284071500000000000000,95.509893455098900000,78.079847908745300000,75.634862577071800000,33.255155419134500000,90.732265446224300000,121.942446043165000000,102.117346938775000000,103.991596638655000000,59.814792250517800000,100.033118065905000000,95.461838184735300000,82.382550335570500000,89.242160278745600000,80.398535990239900000,90.467219291635300000,,,,
05/07/2002,63.313285948605800000,99.084403283519300000,27.927207279272000000000000000,95.995053272450500000,77.794676806083600000,75.054864667154300000,33.450780338074500000,90.675057208238000000,122.661870503597000000,101.734693877551000000,103.756302521008000000,60.350919946387200000,100.033118065905000000,95.702498280999300000,82.149110008754000000,89.242160278745600000,80.113867425782800000,90.467219291635300000,,,,
08/07/2002,63.696008747949700000,99.322949554479800000,28.327167283271600000000000000,95.880898021309000000,77.129277566539900000,74.736127077019500000,31.975487441096400000,90.646453089244900000,122.302158273381000000,101.250000000000000000,101.079831932773000000,60.101133178993500000,100.033118065905000000,96.183818473527400000,81.871899620659500000,89.242160278745600000,80.601870679137900000,90.957045968349700000,,,,
09/07/2002,63.896482595225100000,99.056339016347500000,27.927207279272000000000000000,96.603881278538800000,77.034220532319400000,74.966036158428300000,32.405646102632800000,90.675057208238000000,123.381294964029000000,100.918367346939000000,100.302521008403000000,61.045449006945300000,100.033118065905000000,96.928718771487500000,81.871899620659500000,89.242160278745600000,80.723871492476600000,91.371514694800300000,,,,
10/07/2002,63.987607071259300000,98.944081947660200000,28.167183281671800000000000000,96.718036529680400000,76.102661596958200000,74.725676664228200000,32.544528987073600000,90.617848970251700000,124.100719424460000000,101.454081632653000000,102.126050420168000000,60.996710125502600000,100.033118065905000000,97.329818931927600000,81.922964692150600000,89.242160278745600000,81.008540056933700000,91.484551620195900000,,,,
11/07/2002,65.026426098049900000,98.719567810285600000,28.007199280071900000000000000,97.488584474885800000,75.703422053231900000,75.091441111923900000,32.208940383035800000,90.617848970251700000,123.021582733813000000,103.061224489796000000,101.500000000000000000,60.363104666747900000,100.024838549429000000,97.146458858583500000,79.858476801867500000,89.242160278745600000,80.805205368035800000,91.484551620195900000,,,,
12/07/2002,64.807727355567700000,98.930049814074200000,27.967203279672000000000000000,97.878614916286100000,75.798479087452500000,75.357926638102200000,32.539665384116600000,90.532036613272300000,122.661870503597000000,103.545918367347000000,101.785714285714000000,61.264773973437300000,100.033118065905000000,96.894338757735500000,80.383717537204500000,89.242160278745600000,80.520536803578700000,91.748304446119100000,,,,
15/07/2002,63.823583014397700000,99.315933487686800000,27.967203279672000000000000000,97.545662100456600000,75.912547528517100000,74.861532030515200000,32.210021183692900000,90.532036613272300000,123.021582733813000000,103.520408163265000000,100.231092436975000000,60.661630315584300000,100.033118065905000000,97.410038964015600000,80.631747884447000000,89.198606271777000000,80.561203741358300000,92.577241899020400000,,,,
16/07/2002,63.349735739019500000,99.238756752964300000,28.247175282471700000000000000,98.297184170471800000,75.532319391635000000,75.044414254363000000,32.233798798149700000,90.703661327231100000,121.582733812950000000,102.831632653061000000,100.491596638655000000,60.198610941878900000,100.024838549429000000,97.994499197799700000,80.609862853808000000,89.198606271777000000,80.683204554697000000,93.293142426526000000,,,,
