,Spot_Excl_Signals
09/11/2007,104.4740951287250000000000
12/11/2007,103.8832212551410000000000
13/11/2007,104.1407592931950000000000
14/11/2007,104.6118159736790000000000
15/11/2007,104.0657336648480000000000
16/11/2007,104.0637438890080000000000
19/11/2007,103.6689486608640000000000
20/11/2007,103.8676294679410000000000
21/11/2007,103.3005531231500000000000
22/11/2007,103.3734836661830000000000
23/11/2007,103.3027449875630000000000
26/11/2007,103.1354949304680000000000
27/11/2007,102.9638963922990000000000
28/11/2007,103.7099566172220000000000
29/11/2007,103.9958042927100000000000
30/11/2007,104.2076236430000000000000
03/12/2007,104.3084316506180000000000
04/12/2007,104.3033472632010000000000
05/12/2007,104.6973242125850000000000
06/12/2007,105.0072435501720000000000
07/12/2007,105.2354226632630000000000
10/12/2007,105.3451252821320000000000
11/12/2007,105.4450942780000000000000
12/12/2007,105.2654118312460000000000
13/12/2007,105.0363559071300000000000
14/12/2007,104.6985006179900000000000
17/12/2007,104.3068154338370000000000
18/12/2007,104.2795645262710000000000
19/12/2007,104.2301083235210000000000
20/12/2007,104.0642307331320000000000
21/12/2007,104.3938039464670000000000
24/12/2007,104.5500727065330000000000
25/12/2007,104.6232636570010000000000
26/12/2007,104.6795545365750000000000
27/12/2007,104.7315112572850000000000
28/12/2007,104.8420568728200000000000
31/12/2007,104.8253939997390000000000
01/01/2008,104.9106542890820000000000
02/01/2008,104.9300196678600000000000
03/01/2008,105.1484117812150000000000
04/01/2008,105.1267745501280000000000
07/01/2008,105.0467043761060000000000
08/01/2008,105.3865485321650000000000
09/01/2008,105.3639034262790000000000
10/01/2008,105.7391085129760000000000
11/01/2008,106.0930027614680000000000
14/01/2008,106.3721386358360000000000
15/01/2008,106.0305706745420000000000
16/01/2008,105.3610118344460000000000
17/01/2008,105.1020045024060000000000
18/01/2008,104.7043169022400000000000
21/01/2008,103.8958882121080000000000
22/01/2008,104.5659516138350000000000
23/01/2008,103.9800143961910000000000
24/01/2008,104.9996691052410000000000
25/01/2008,104.9776422278730000000000
28/01/2008,104.9638201718960000000000
29/01/2008,105.2143044042680000000000
30/01/2008,105.0966199050360000000000
31/01/2008,105.2120153404630000000000
01/02/2008,105.5104642008640000000000
04/02/2008,105.6705577326940000000000
05/02/2008,104.9732873651210000000000
06/02/2008,104.9388124040300000000000
07/02/2008,104.6350135304230000000000
08/02/2008,104.4846115247160000000000
11/02/2008,104.5049046578520000000000
12/02/2008,104.7914827908370000000000
13/02/2008,104.8353468159680000000000
14/02/2008,105.0635657342290000000000
15/02/2008,105.1425789594270000000000
18/02/2008,105.4094267604200000000000
19/02/2008,105.1568690028250000000000
20/02/2008,104.7875552094090000000000
21/02/2008,105.2922176195840000000000
22/02/2008,105.3713785521470000000000
25/02/2008,105.7685980173850000000000
26/02/2008,106.4221631356460000000000
27/02/2008,106.9774215924130000000000
28/02/2008,107.0273917347780000000000
29/02/2008,106.2401663591600000000000
03/03/2008,106.0506932006220000000000
04/03/2008,105.7628655855730000000000
05/03/2008,106.1905719087200000000000
06/03/2008,105.7200844762880000000000
07/03/2008,105.5633365994640000000000
10/03/2008,105.3321870679630000000000
11/03/2008,105.9204402404390000000000
12/03/2008,106.2206036264550000000000
13/03/2008,105.9812519214780000000000
14/03/2008,105.6719167467980000000000
17/03/2008,105.0344067576250000000000
18/03/2008,105.9848185642800000000000
19/03/2008,105.6904414791120000000000
20/03/2008,105.2161506549940000000000
21/03/2008,105.3084417466070000000000
24/03/2008,105.4603551809300000000000
25/03/2008,105.6265525079070000000000
26/03/2008,105.6337392173300000000000
27/03/2008,105.9010162522140000000000
28/03/2008,105.5047845112360000000000
31/03/2008,105.4634460160020000000000
01/04/2008,105.8209740237650000000000
02/04/2008,106.2761211965970000000000
03/04/2008,106.3544947023220000000000
04/04/2008,106.5122168990440000000000
07/04/2008,106.8915703987440000000000
08/04/2008,106.7124134854690000000000
09/04/2008,106.6074368252510000000000
10/04/2008,106.8698837771310000000000
11/04/2008,106.5726912602870000000000
14/04/2008,106.7846403137880000000000
15/04/2008,106.3441486189090000000000
16/04/2008,106.4775416928090000000000
17/04/2008,106.3747212227920000000000
18/04/2008,106.4264265653320000000000
21/04/2008,106.4421720109160000000000
22/04/2008,106.5942159421440000000000
23/04/2008,106.8847686482160000000000
24/04/2008,106.5840315884930000000000
25/04/2008,106.3961915466650000000000
28/04/2008,106.4558939746720000000000
29/04/2008,105.8440785986530000000000
30/04/2008,106.0295165122320000000000
01/05/2008,106.1504892579380000000000
02/05/2008,106.3200977011300000000000
05/05/2008,106.3104642676140000000000
06/05/2008,106.3322363813560000000000
07/05/2008,105.9844154943040000000000
08/05/2008,105.6769619371240000000000
09/05/2008,105.6020644009030000000000
12/05/2008,105.9540651812320000000000
13/05/2008,105.9156915481750000000000
14/05/2008,105.6405950427090000000000
15/05/2008,105.7815781551870000000000
16/05/2008,106.2500255615180000000000
19/05/2008,106.2173135135850000000000
20/05/2008,105.8794354222160000000000
21/05/2008,105.9228914299860000000000
22/05/2008,105.6822932681510000000000
23/05/2008,105.6686733530990000000000
26/05/2008,105.5279466756250000000000
27/05/2008,105.2957781809270000000000
28/05/2008,105.5968735588930000000000
29/05/2008,106.0454389455260000000000
30/05/2008,106.2486747312830000000000
02/06/2008,105.9562906146110000000000
03/06/2008,106.1587974151120000000000
04/06/2008,105.8961280217540000000000
05/06/2008,105.9620718770310000000000
06/06/2008,105.5990514219600000000000
09/06/2008,105.7983038305690000000000
10/06/2008,105.3261847288100000000000
11/06/2008,105.2048711412530000000000
12/06/2008,105.0871467770420000000000
13/06/2008,105.0274520790780000000000
16/06/2008,105.1118393801490000000000
17/06/2008,105.8364368827820000000000
18/06/2008,105.9707669401460000000000
19/06/2008,105.9290549264470000000000
20/06/2008,105.8936467813150000000000
23/06/2008,105.3660964370300000000000
24/06/2008,105.4158895193270000000000
25/06/2008,105.4912615793880000000000
26/06/2008,105.1737011489080000000000
27/06/2008,104.9037317016890000000000
30/06/2008,104.9305614461350000000000
01/07/2008,104.5155529495290000000000
02/07/2008,105.1754949603110000000000
03/07/2008,105.6703320686960000000000
04/07/2008,105.8335603884110000000000
07/07/2008,106.0108588909610000000000
08/07/2008,106.2796084653830000000000
09/07/2008,106.8325968874530000000000
10/07/2008,106.7314982028470000000000
11/07/2008,106.6793113115970000000000
14/07/2008,107.1518885563880000000000
15/07/2008,107.0813911015060000000000
16/07/2008,107.2839893872660000000000
17/07/2008,107.6449084916770000000000
18/07/2008,107.5692657062910000000000
21/07/2008,107.6027063856900000000000
22/07/2008,107.4249958216890000000000
23/07/2008,107.4376715529730000000000
24/07/2008,107.4871105218310000000000
25/07/2008,107.6970048898230000000000
28/07/2008,107.6435347181280000000000
29/07/2008,107.7206398863000000000000
30/07/2008,107.7460991899260000000000
31/07/2008,107.6790151074570000000000
01/08/2008,107.9887486394770000000000
04/08/2008,108.0147583245100000000000
05/08/2008,107.7223753495140000000000
06/08/2008,107.5768833953050000000000
07/08/2008,107.2180413597370000000000
08/08/2008,106.0580828297310000000000
11/08/2008,105.7204253939140000000000
12/08/2008,105.6691945348320000000000
13/08/2008,105.2961051682160000000000
14/08/2008,105.0141467010070000000000
15/08/2008,104.6311057739940000000000
18/08/2008,105.0537289950880000000000
19/08/2008,104.7171249173510000000000
20/08/2008,104.8693968468230000000000
21/08/2008,105.2485648364830000000000
22/08/2008,105.1336086119120000000000
25/08/2008,104.7150736950150000000000
26/08/2008,104.0912632797790000000000
27/08/2008,104.3453691009120000000000
28/08/2008,104.2374391105930000000000
29/08/2008,104.0878440686450000000000
01/09/2008,103.5858087197120000000000
02/09/2008,103.2048370230850000000000
03/09/2008,102.5544790019810000000000
04/09/2008,101.9754392017180000000000
05/09/2008,101.5251605711790000000000
08/09/2008,101.7126294117770000000000
09/09/2008,101.6696474646900000000000
10/09/2008,101.2928604374070000000000
11/09/2008,100.6404085420200000000000
12/09/2008,101.5252102132220000000000
15/09/2008,100.9958132352090000000000
16/09/2008,100.1851277284050000000000
17/09/2008,99.8507696066427000000000
18/09/2008,99.4474257710145000000000
19/09/2008,101.4200963820410000000000
22/09/2008,101.9762941667090000000000
23/09/2008,101.2272893577100000000000
24/09/2008,100.5958219325190000000000
25/09/2008,101.0681133410690000000000
26/09/2008,100.6452991787800000000000
29/09/2008,99.3958340399465000000000
30/09/2008,98.9678493947696000000000
01/10/2008,99.2086063016298000000000
02/10/2008,97.8078870937653000000000
03/10/2008,98.1305100242906000000000
06/10/2008,95.3496550974934000000000
07/10/2008,94.6439029236047000000000
08/10/2008,92.6269900113277000000000
09/10/2008,94.0299918897034000000000
10/10/2008,92.7591062736505000000000
13/10/2008,94.2562555284347000000000
14/10/2008,95.5890249920301000000000
15/10/2008,93.6111264804544000000000
16/10/2008,91.7758087319045000000000
17/10/2008,93.0777499504122000000000
20/10/2008,92.5204176400158000000000
21/10/2008,90.4156167324063000000000
22/10/2008,88.4636331116741000000000
23/10/2008,88.6958151004508000000000
24/10/2008,88.5581291531647000000000
27/10/2008,88.5075086801163000000000
28/10/2008,89.5193935264844000000000
29/10/2008,91.2139011575239000000000
30/10/2008,91.4261201298595000000000
31/10/2008,91.3875441785664000000000
03/11/2008,91.5517475473461000000000
04/11/2008,93.1597611984772000000000
05/11/2008,92.6723147625634000000000
06/11/2008,91.0296340649784000000000
07/11/2008,91.4117821105668000000000
10/11/2008,91.1153971246017000000000
11/11/2008,89.9471527302624000000000
12/11/2008,89.3255168224113000000000
13/11/2008,88.6390980780340000000000
14/11/2008,89.6988824792383000000000
17/11/2008,89.1761653759513000000000
18/11/2008,88.4078535446561000000000
19/11/2008,87.6788121898769000000000
20/11/2008,87.2353032797824000000000
21/11/2008,87.0580316633650000000000
24/11/2008,88.3790919407500000000000
25/11/2008,88.7215526740960000000000
26/11/2008,89.2540935105724000000000
27/11/2008,89.2583908601533000000000
28/11/2008,88.7819029756869000000000
01/12/2008,87.9711021484713000000000
02/12/2008,87.8772698898005000000000
03/12/2008,88.0350331030966000000000
04/12/2008,88.0574454092896000000000
05/12/2008,87.6375614431040000000000
08/12/2008,88.2638632342054000000000
09/12/2008,88.9490240151077000000000
10/12/2008,89.2592857146214000000000
11/12/2008,90.3257176752656000000000
12/12/2008,89.5642353320597000000000
15/12/2008,89.8665971471222000000000
16/12/2008,89.9236952149164000000000
17/12/2008,91.0450997254452000000000
18/12/2008,91.3151213516105000000000
19/12/2008,90.6324662141646000000000
22/12/2008,90.3680489732683000000000
23/12/2008,90.1927706634276000000000
24/12/2008,90.2156695115081000000000
25/12/2008,90.3243090921285000000000
26/12/2008,90.0491837918412000000000
29/12/2008,89.9097959505167000000000
30/12/2008,89.9622275977488000000000
31/12/2008,89.9763770917941000000000
01/01/2009,89.9539886845797000000000
02/01/2009,89.7056295858514000000000
05/01/2009,90.4015441011881000000000
06/01/2009,91.2807969629648000000000
07/01/2009,90.5705113861509000000000
08/01/2009,90.0221610986154000000000
09/01/2009,89.6347544375821000000000
12/01/2009,88.6717942006008000000000
13/01/2009,88.7144128806297000000000
14/01/2009,88.1765137767074000000000
15/01/2009,87.6244979247193000000000
16/01/2009,87.9942743956458000000000
19/01/2009,87.6051598453723000000000
20/01/2009,87.1829082241998000000000
21/01/2009,87.3554438849745000000000
22/01/2009,87.3631516303961000000000
23/01/2009,86.7295364638624000000000
26/01/2009,87.2911109325120000000000
27/01/2009,87.2927016307420000000000
28/01/2009,87.5650931483252000000000
29/01/2009,86.7152054158343000000000
30/01/2009,86.0413818507143000000000
02/02/2009,85.5373710535582000000000
03/02/2009,85.2615915870402000000000
04/02/2009,85.5137224705628000000000
05/02/2009,85.9933823406244000000000
06/02/2009,86.4479418074626000000000
09/02/2009,86.8066967356693000000000
10/02/2009,85.9757922013348000000000
11/02/2009,85.7696256548652000000000
12/02/2009,85.2907968233190000000000
13/02/2009,85.8643646761236000000000
16/02/2009,85.0580379137164000000000
17/02/2009,83.8709065623440000000000
18/02/2009,84.0176752658489000000000
19/02/2009,84.0717709382004000000000
20/02/2009,83.5306306519392000000000
23/02/2009,83.9802271447653000000000
24/02/2009,84.1155274624447000000000
25/02/2009,83.8618135893449000000000
26/02/2009,84.1806182651049000000000
27/02/2009,83.7321871542549000000000
02/03/2009,82.5257582444354000000000
03/03/2009,82.6041408535208000000000
04/03/2009,83.2696879656566000000000
05/03/2009,82.6039125479897000000000
06/03/2009,82.9829659909690000000000
09/03/2009,82.9005949335517000000000
10/03/2009,83.9368138223455000000000
11/03/2009,84.3157598170232000000000
12/03/2009,85.0096815179661000000000
13/03/2009,85.4395064147264000000000
16/03/2009,86.3549540037581000000000
17/03/2009,86.1294222900116000000000
18/03/2009,85.8559058479193000000000
19/03/2009,86.6679330673869000000000
20/03/2009,86.8227753495805000000000
23/03/2009,87.1472046661377000000000
24/03/2009,87.2372579730735000000000
25/03/2009,87.0714732808497000000000
26/03/2009,87.3389331776979000000000
27/03/2009,86.5220563540345000000000
30/03/2009,85.3972269830921000000000
31/03/2009,86.0924553311057000000000
01/04/2009,86.9735503287901000000000
02/04/2009,88.5059841248830000000000
03/04/2009,88.4947795105513000000000
06/04/2009,88.4447372344877000000000
07/04/2009,88.4553418907653000000000
08/04/2009,88.6617437141795000000000
09/04/2009,89.1445551364776000000000
10/04/2009,89.0768145779660000000000
13/04/2009,89.4282261472033000000000
14/04/2009,89.5367495895744000000000
15/04/2009,89.3661009346938000000000
16/04/2009,89.5810037840116000000000
17/04/2009,89.4296920765386000000000
20/04/2009,88.3818202105909000000000
21/04/2009,88.7567211491807000000000
22/04/2009,88.7796349063706000000000
23/04/2009,88.6271676069846000000000
24/04/2009,89.4411206244035000000000
27/04/2009,88.6784697859892000000000
28/04/2009,88.6602613855752000000000
29/04/2009,89.8842190244702000000000
30/04/2009,90.0006830818705000000000
01/05/2009,90.1614583127155000000000
04/05/2009,91.0606720607195000000000
05/05/2009,91.3263793564223000000000
06/05/2009,91.4224429826557000000000
07/05/2009,92.0274201905501000000000
08/05/2009,92.3656355423208000000000
11/05/2009,91.9686077235282000000000
12/05/2009,91.8505476594509000000000
13/05/2009,91.2777795988496000000000
14/05/2009,91.2403938929289000000000
15/05/2009,91.2651921539386000000000
18/05/2009,92.0035366717345000000000
19/05/2009,92.6532403298634000000000
20/05/2009,93.0333911049255000000000
21/05/2009,92.9060603018951000000000
22/05/2009,92.9514671523553000000000
25/05/2009,92.9415736685293000000000
26/05/2009,92.5106675488290000000000
27/05/2009,92.5704458718938000000000
28/05/2009,92.3123397543535000000000
29/05/2009,93.1568535616805000000000
01/06/2009,93.9424872768311000000000
02/06/2009,93.8128208971756000000000
03/06/2009,93.2633369777472000000000
04/06/2009,93.4822967662175000000000
05/06/2009,93.5318748973393000000000
08/06/2009,92.7392475863547000000000
09/06/2009,93.3112255484453000000000
10/06/2009,93.4365767533282000000000
11/06/2009,93.8378873551609000000000
12/06/2009,93.9129805000602000000000
15/06/2009,93.1378405804692000000000
16/06/2009,93.3317385570632000000000
17/06/2009,92.9053020452347000000000
18/06/2009,93.1825826699403000000000
19/06/2009,93.2723442459029000000000
22/06/2009,92.7530805185997000000000
23/06/2009,92.6427970867921000000000
24/06/2009,93.0685986286099000000000
25/06/2009,93.1377782115919000000000
26/06/2009,93.6167011823722000000000
29/06/2009,93.7271607395505000000000
30/06/2009,93.8791982053740000000000
01/07/2009,94.5198590254872000000000
02/07/2009,93.9887079707771000000000
03/07/2009,93.9959624135534000000000
