,Weighted_Performance
26/04/2017,-0.09670499002581820000000000
27/04/2017,0.04497046092835220000000000
28/04/2017,-0.00664133957990442000000000
01/05/2017,-0.01145860659440560000000000
02/05/2017,0.04164813290554290000000000
03/05/2017,-0.02459484045191840000000000
04/05/2017,-0.07175309720684610000000000
05/05/2017,0.01128986730230110000000000
08/05/2017,-0.03185264978140010000000000
09/05/2017,-0.02402576116911750000000000
10/05/2017,0.02308751167311470000000000
11/05/2017,0.00295113190792961000000000
12/05/2017,0.00000000000000000000000000
15/05/2017,0.01375026221510630000000000
16/05/2017,0.04311470755268030000000000
17/05/2017,-0.12221992876359400000000000
18/05/2017,-0.43058229775110500000000000
19/05/2017,0.31048775989513500000000000
22/05/2017,0.00085320422517344600000000
23/05/2017,0.05688665663626410000000000
24/05/2017,0.05183172092968060000000000
25/05/2017,0.00400152753646065000000000
26/05/2017,0.02572433264880220000000000
29/05/2017,-0.01917297624869200000000000
30/05/2017,-0.05189178521157370000000000
31/05/2017,0.04956428768962220000000000
01/06/2017,0.07777323400065720000000000
02/06/2017,0.01673123205088180000000000
05/06/2017,0.07435797830447980000000000
06/06/2017,0.01407600498281710000000000
07/06/2017,-0.08620216341149520000000000
08/06/2017,0.02303071661069900000000000
09/06/2017,-0.00813092599111889000000000
12/06/2017,0.04094231575228910000000000
13/06/2017,0.03154419141165000000000000
14/06/2017,0.09060973303534160000000000
15/06/2017,-0.14792390531340100000000000
16/06/2017,0.08590771881915630000000000
19/06/2017,-0.05129432657897430000000000
20/06/2017,-0.06878731476930670000000000
21/06/2017,0.02352783204685340000000000
22/06/2017,0.03951462206664970000000000
23/06/2017,0.01669224280376570000000000
26/06/2017,0.02925105058339840000000000
27/06/2017,-0.04092347027454760000000000
28/06/2017,0.05982542291399760000000000
29/06/2017,-0.06131238056139150000000000
30/06/2017,-0.00403244058897897000000000
03/07/2017,-0.05184863120970270000000000
04/07/2017,0.00003079005775994590000000
05/07/2017,0.02642348019819640000000000
06/07/2017,0.01382374721363420000000000
07/07/2017,0.01417053043404840000000000
10/07/2017,0.01210596328940900000000000
11/07/2017,0.00255701380394755000000000
12/07/2017,0.05541413689965870000000000
13/07/2017,-0.01881846881904290000000000
14/07/2017,0.04873256822103360000000000
17/07/2017,0.00128469881653584000000000
18/07/2017,0.09501112659824770000000000
19/07/2017,0.02474813979765550000000000
20/07/2017,0.01776599827072290000000000
21/07/2017,-0.07689233315602890000000000
24/07/2017,-0.08077912554226410000000000
25/07/2017,-0.04204523561160340000000000
26/07/2017,0.08645521406142350000000000
27/07/2017,0.04429285725472520000000000
28/07/2017,0.01763877353759490000000000
31/07/2017,-0.01366662147989080000000000
01/08/2017,0.00849246388364992000000000
02/08/2017,0.00741097474090960000000000
03/08/2017,0.01524289691245140000000000
04/08/2017,-0.03134349358094130000000000
07/08/2017,0.00076378574762561300000000
08/08/2017,0.00059504601494515700000000
09/08/2017,-0.04379908685345780000000000
10/08/2017,-0.00014211711726147200000000
11/08/2017,-0.00661681139370746000000000
14/08/2017,0.00718529726460763000000000
15/08/2017,-0.01219359184498010000000000
16/08/2017,0.05494430302681390000000000
17/08/2017,-0.00417434702210426000000000
18/08/2017,0.03439848267004780000000000
21/08/2017,0.03242599474761350000000000
22/08/2017,-0.00768786691306976000000000
23/08/2017,0.01651307897432290000000000
24/08/2017,-0.00364975180110108000000000
25/08/2017,0.16225693981460800000000000
28/08/2017,-0.04633005459549030000000000
29/08/2017,0.01965922331221470000000000
30/08/2017,0.01483710989124840000000000
31/08/2017,0.03558861343627990000000000
01/09/2017,0.12915226252133800000000000
04/09/2017,-0.00615417684970762000000000
05/09/2017,0.05622169407577610000000000
06/09/2017,0.11542361799863200000000000
07/09/2017,0.05864800999807710000000000
08/09/2017,0.00324346135539681000000000
11/09/2017,-0.02675263077125820000000000
12/09/2017,-0.09780730436395260000000000
13/09/2017,-0.07825370360570780000000000
14/09/2017,0.05734556172969920000000000
15/09/2017,0.01995685443701400000000000
18/09/2017,-0.12101862458693800000000000
19/09/2017,-0.00002706398501259530000000
20/09/2017,0.03532498337680950000000000
21/09/2017,-0.04860252440334610000000000
22/09/2017,0.04877047524929380000000000
25/09/2017,-0.03313138483081890000000000
26/09/2017,0.00730379628384352000000000
27/09/2017,-0.01300223523905100000000000
28/09/2017,0.01052803824363750000000000
29/09/2017,0.02722493203587640000000000
02/10/2017,-0.00990882750072397000000000
03/10/2017,-0.02615326815110200000000000
04/10/2017,0.00521588155239988000000000
05/10/2017,-0.02019277388140160000000000
06/10/2017,-0.02168652878568080000000000
09/10/2017,-0.04228840032605700000000000
10/10/2017,0.00882089747280362000000000
11/10/2017,-0.02015367790954880000000000
12/10/2017,0.00204658766727443000000000
13/10/2017,0.01717705644329150000000000
16/10/2017,-0.00054743930540931800000000
17/10/2017,-0.06553134283197950000000000
18/10/2017,-0.01866377220731120000000000
19/10/2017,0.02088605190242890000000000
20/10/2017,-0.04994616460043940000000000
23/10/2017,-0.04598551644634140000000000
24/10/2017,-0.02804602156669170000000000
25/10/2017,-0.01676008827928130000000000
26/10/2017,0.00771070594185486000000000
27/10/2017,-0.02030929150929330000000000
30/10/2017,0.03459142227825540000000000
31/10/2017,-0.01686215071458050000000000
01/11/2017,0.00219674269213828000000000
02/11/2017,-0.02960179945074160000000000
03/11/2017,0.02228897370318620000000000
06/11/2017,-0.01358712440128410000000000
07/11/2017,-0.01055442584794590000000000
08/11/2017,0.01572075999349870000000000
09/11/2017,-0.00527524681403267000000000
10/11/2017,-0.00867226058133880000000000
13/11/2017,-0.00484033237736695000000000
14/11/2017,-0.03152295791579020000000000
15/11/2017,-0.02286817986321000000000000
16/11/2017,0.01272665269845670000000000
17/11/2017,0.01750298563028950000000000
20/11/2017,-0.00960803960265685000000000
21/11/2017,0.09430132054125630000000000
22/11/2017,0.10388817319236500000000000
23/11/2017,0.00959223194069480000000000
24/11/2017,-0.05702464979260730000000000
27/11/2017,0.08936738326378630000000000
28/11/2017,0.04000331962447190000000000
29/11/2017,-0.03457398122355120000000000
30/11/2017,-0.05125973583970860000000000
01/12/2017,-0.00587231684813952000000000
04/12/2017,0.05942242715019030000000000
05/12/2017,0.03703800940216110000000000
06/12/2017,-0.07547842651371330000000000
07/12/2017,-0.08063464314419560000000000
08/12/2017,0.00169631177281013000000000
11/12/2017,0.04921125507297480000000000
12/12/2017,-0.04922270587107780000000000
13/12/2017,0.02643865096096230000000000
14/12/2017,-0.06727596310190590000000000
15/12/2017,0.09020077903951010000000000
18/12/2017,0.11602014664638000000000000
19/12/2017,-0.01018413648556780000000000
20/12/2017,0.06300497772827010000000000
21/12/2017,-0.01812588233815320000000000
22/12/2017,0.05620452119186430000000000
25/12/2017,0.03324147673171460000000000
26/12/2017,0.05360227561178620000000000
27/12/2017,0.04040124095275890000000000
28/12/2017,-0.02186110096956120000000000
29/12/2017,-0.01679464673773990000000000
01/01/2018,0.00221746587777435000000000
02/01/2018,0.11270082927014800000000000
03/01/2018,0.11811551377068300000000000
04/01/2018,0.09307459528023620000000000
05/01/2018,-0.01044645804208000000000000
08/01/2018,-0.04296189625297000000000000
09/01/2018,-0.07186496724357360000000000
10/01/2018,0.01071496470365130000000000
11/01/2018,0.09693408998556300000000000
12/01/2018,0.10443216039392800000000000
15/01/2018,0.05277060926907570000000000
16/01/2018,-0.02468953770889100000000000
17/01/2018,0.04914577960684480000000000
18/01/2018,0.05507555315810960000000000
19/01/2018,-0.00482450038671245000000000
22/01/2018,0.03464285125686090000000000
23/01/2018,-0.05025800321709760000000000
24/01/2018,0.25478940498617700000000000
25/01/2018,0.03963829103920330000000000
26/01/2018,-0.05337283253075280000000000
29/01/2018,-0.11165010294803700000000000
30/01/2018,-0.03120437465708620000000000
31/01/2018,0.09535408888075300000000000
01/02/2018,0.13545286323210800000000000
02/02/2018,-0.21348545577779300000000000
05/02/2018,-0.02566092034312260000000000
06/02/2018,0.06134646651311490000000000
07/02/2018,-0.04171159462271000000000000
08/02/2018,-0.11676966391710600000000000
09/02/2018,0.03208022190607030000000000
12/02/2018,-0.03443758919890980000000000
13/02/2018,-0.00336679740504201000000000
14/02/2018,-0.01809224893622800000000000
15/02/2018,0.00429099203142594000000000
16/02/2018,0.02223256318549800000000000
19/02/2018,-0.03567099788039810000000000
20/02/2018,-0.11004966180952600000000000
21/02/2018,0.03005763571555140000000000
22/02/2018,0.03162978225613780000000000
23/02/2018,0.05238046258639550000000000
26/02/2018,0.04741672186874020000000000
27/02/2018,-0.10633295929544900000000000
28/02/2018,-0.03069732864332920000000000
01/03/2018,-0.07615986789449770000000000
02/03/2018,-0.00167890338405845000000000
05/03/2018,0.03846815715045360000000000
06/03/2018,-0.00819031046990782000000000
07/03/2018,-0.03346768042840260000000000
08/03/2018,-0.01703191213360310000000000
09/03/2018,0.00160565509577651000000000
12/03/2018,0.00347939577259023000000000
13/03/2018,0.00921144004164751000000000
14/03/2018,-0.00718166868649353000000000
15/03/2018,-0.01633041587429580000000000
16/03/2018,0.01606813834494960000000000
19/03/2018,-0.01618530137530780000000000
20/03/2018,0.00008880636068344630000000
21/03/2018,0.01436574777893960000000000
22/03/2018,0.01078851769710810000000000
23/03/2018,0.00583136748328105000000000
26/03/2018,0.03832660152940840000000000
27/03/2018,-0.04447129577079090000000000
28/03/2018,-0.00474444362686964000000000
29/03/2018,-0.00158341810076721000000000
30/03/2018,-0.00394823684634354000000000
02/04/2018,-0.01922015798750060000000000
03/04/2018,0.01119268988414000000000000
04/04/2018,-0.00987072735785409000000000
05/04/2018,-0.02918711413747100000000000
06/04/2018,-0.01983809328277160000000000
09/04/2018,0.00785674544722898000000000
10/04/2018,-0.00063487247570924300000000
11/04/2018,0.01423266893658060000000000
12/04/2018,0.02016922402586550000000000
13/04/2018,0.02185459214642420000000000
16/04/2018,0.01149604237223770000000000
17/04/2018,-0.01391651067726050000000000
18/04/2018,-0.00523110370110196000000000
19/04/2018,-0.07057336806416460000000000
20/04/2018,-0.03077057710987890000000000
23/04/2018,-0.01745779046360510000000000
24/04/2018,0.03949370329392010000000000
25/04/2018,0.00457602541787163000000000
26/04/2018,-0.00675370463357540000000000
27/04/2018,0.01105184658152920000000000
30/04/2018,-0.00682050562851256000000000
01/05/2018,-0.02038898460848390000000000
02/05/2018,0.01757728646080130000000000
03/05/2018,-0.04388822868134330000000000
04/05/2018,0.01286500215179390000000000
07/05/2018,0.04317374040577080000000000
08/05/2018,0.02791594269352300000000000
09/05/2018,0.00944249029465659000000000
10/05/2018,-0.07569056838369750000000000
11/05/2018,-0.02216612999960840000000000
14/05/2018,0.02687437001621380000000000
15/05/2018,0.02269332021909750000000000
16/05/2018,0.01536153159027710000000000
17/05/2018,0.00116664876645541000000000
18/05/2018,0.01410853612227530000000000
21/05/2018,0.05617912783834400000000000
22/05/2018,-0.03946723135768610000000000
23/05/2018,-0.00601111597093671000000000
24/05/2018,-0.01109482414575520000000000
25/05/2018,-0.03977813130518960000000000
28/05/2018,-0.02008721161228910000000000
29/05/2018,-0.03333866202460280000000000
30/05/2018,0.01088840205672440000000000
31/05/2018,-0.01626127725135790000000000
01/06/2018,0.00709036328755359000000000
04/06/2018,-0.01694816143906700000000000
05/06/2018,0.00109667881402948000000000
06/06/2018,-0.00594459838884196000000000
07/06/2018,-0.02768091348482770000000000
08/06/2018,-0.01610880765547400000000000
11/06/2018,-0.01520122613130630000000000
12/06/2018,-0.03744288005643850000000000
13/06/2018,-0.04742384794094170000000000
14/06/2018,-0.05711155545634850000000000
15/06/2018,0.08997275871322990000000000
18/06/2018,0.03438364286593210000000000
19/06/2018,0.00725010729153892000000000
20/06/2018,-0.01865216353595360000000000
21/06/2018,0.05361003809994850000000000
22/06/2018,-0.05646539618945520000000000
25/06/2018,0.04992592276007180000000000
26/06/2018,0.01478949223481460000000000
27/06/2018,0.01595600444065420000000000
28/06/2018,0.11897709594281500000000000
29/06/2018,-0.01261004731132400000000000
02/07/2018,-0.06952437046623180000000000
03/07/2018,0.02554220653146340000000000
04/07/2018,0.01565057487548430000000000
05/07/2018,0.10359686946401700000000000
06/07/2018,0.03365946054877010000000000
09/07/2018,-0.02523114761115500000000000
10/07/2018,-0.03680711224226510000000000
11/07/2018,-0.08508920170716600000000000
12/07/2018,0.03505232946771860000000000
13/07/2018,-0.02438819882027700000000000
16/07/2018,0.03109460637476420000000000
17/07/2018,-0.00925041374190167000000000
18/07/2018,-0.00690077393700156000000000
19/07/2018,-0.07169948131660370000000000
20/07/2018,0.07509697705785940000000000
23/07/2018,0.00143308211099410000000000
24/07/2018,0.02069072343716020000000000
25/07/2018,0.01164536247026450000000000
26/07/2018,-0.06773804129619690000000000
27/07/2018,0.01508831542094930000000000
30/07/2018,0.00689489508263082000000000
31/07/2018,-0.04194756154229870000000000
01/08/2018,-0.01073051936840130000000000
02/08/2018,-0.03205999826418030000000000
03/08/2018,0.04057356002613030000000000
06/08/2018,-0.00956114182314169000000000
07/08/2018,-0.00669758583148032000000000
08/08/2018,-0.01173800479362610000000000
09/08/2018,-0.04984122948106940000000000
10/08/2018,-0.05087246459685470000000000
13/08/2018,-0.05365267192403400000000000
14/08/2018,0.00447756585779294000000000
15/08/2018,0.00929149394868428000000000
16/08/2018,0.01204164511852200000000000
17/08/2018,-0.00821313762449665000000000
20/08/2018,-0.00069827510074553600000000
21/08/2018,-0.04349759774343000000000000
22/08/2018,0.00018370106960581200000000
23/08/2018,0.02696967749905250000000000
24/08/2018,-0.03693771448911070000000000
27/08/2018,-0.01300614120455850000000000
28/08/2018,-0.00986511467822672000000000
29/08/2018,0.02878580282831480000000000
30/08/2018,0.03422374236754000000000000
31/08/2018,0.03585255368789080000000000
03/09/2018,-0.00161829175467456000000000
04/09/2018,0.03110523371849040000000000
05/09/2018,-0.02361739085966280000000000
06/09/2018,-0.00938641927601836000000000
07/09/2018,-0.00727387293537767000000000
10/09/2018,0.03157324686722670000000000
11/09/2018,-0.00617689954834902000000000
12/09/2018,-0.02295118461041730000000000
13/09/2018,0.05979533922219950000000000
14/09/2018,-0.01254130984822470000000000
17/09/2018,-0.02045101311771990000000000
18/09/2018,0.01008540872556250000000000
19/09/2018,0.10338518228891800000000000
20/09/2018,0.12557800760748700000000000
21/09/2018,-0.05341326651701320000000000
24/09/2018,0.11428524475748000000000000
25/09/2018,-0.09376525139952740000000000
26/09/2018,0.11135046275739600000000000
27/09/2018,0.10377060136315000000000000
28/09/2018,-0.03542221398399690000000000
01/10/2018,0.07484604632305520000000000
02/10/2018,-0.08107673716772880000000000
03/10/2018,-0.08092703506128240000000000
04/10/2018,-0.28635326462856700000000000
05/10/2018,0.13681378309804800000000000
08/10/2018,-0.01091060913989470000000000
09/10/2018,0.00429170464341782000000000
10/10/2018,0.07294607476928890000000000
11/10/2018,0.02681903944010830000000000
12/10/2018,0.01098147958166870000000000
15/10/2018,0.03480126499377150000000000
16/10/2018,-0.00462750115199817000000000
17/10/2018,0.06949951519884240000000000
18/10/2018,-0.05358047781442760000000000
19/10/2018,-0.03473414676055140000000000
22/10/2018,-0.04133982029017690000000000
23/10/2018,0.00009396246543614940000000
24/10/2018,0.06457111039194110000000000
25/10/2018,0.04004588575037510000000000
26/10/2018,0.02039427738879970000000000
29/10/2018,0.03735300805401000000000000
30/10/2018,0.04049020526866720000000000
31/10/2018,-0.04594343688951270000000000
01/11/2018,0.04456119895162980000000000
02/11/2018,0.07820238480702970000000000
05/11/2018,0.03302776557542270000000000
06/11/2018,0.00921927065339591000000000
07/11/2018,0.05925766199093600000000000
08/11/2018,-0.03634498208943040000000000
09/11/2018,0.00004723342895591920000000
12/11/2018,-0.04080010760280110000000000
13/11/2018,0.00281503583972669000000000
14/11/2018,0.03299538845916100000000000
15/11/2018,0.09851054383325130000000000
16/11/2018,0.02371197262413430000000000
19/11/2018,0.01863835467335570000000000
20/11/2018,-0.01154762354626780000000000
21/11/2018,0.03895440381825730000000000
22/11/2018,0.02859158439634750000000000
23/11/2018,0.01911983553062480000000000
26/11/2018,0.02824444560248250000000000
27/11/2018,-0.01978096172541460000000000
28/11/2018,0.02756751348179180000000000
29/11/2018,0.07980350638774080000000000
30/11/2018,0.00955818839657115000000000
03/12/2018,-0.01655484901075400000000000
04/12/2018,-0.14148622376321900000000000
05/12/2018,0.02582050305905110000000000
06/12/2018,-0.04515871906149570000000000
07/12/2018,0.02507251658190320000000000
10/12/2018,-0.00950888304638111000000000
11/12/2018,0.01406545454944660000000000
12/12/2018,-0.00538915491119864000000000
13/12/2018,-0.02384774447008460000000000
14/12/2018,0.03961985531695450000000000
17/12/2018,0.02501179966440970000000000
18/12/2018,0.00680361620145114000000000
19/12/2018,-0.00945163094321097000000000
20/12/2018,0.04938568734258560000000000
21/12/2018,-0.06718233125671110000000000
24/12/2018,0.01504105426366660000000000
25/12/2018,-0.00598302664277422000000000
26/12/2018,0.03540287707593400000000000
27/12/2018,0.05133181326223850000000000
28/12/2018,0.01290002448869650000000000
31/12/2018,-0.00002976094899640380000000
01/01/2019,0.03574611660016680000000000
02/01/2019,-0.08607842471068130000000000
03/01/2019,-0.02861146549951850000000000
04/01/2019,0.02049234214765270000000000
07/01/2019,0.04559390946459410000000000
08/01/2019,-0.03358614343986170000000000
09/01/2019,0.00793113398448465000000000
10/01/2019,0.01739700267715300000000000
11/01/2019,0.00561852108360249000000000
14/01/2019,0.01142908537793260000000000
15/01/2019,0.01687472711841570000000000
16/01/2019,-0.01347432779616970000000000
17/01/2019,-0.04097950327434790000000000
18/01/2019,-0.00358793827834309000000000
21/01/2019,-0.00125048353609443000000000
22/01/2019,0.01558030765059250000000000
23/01/2019,0.04287217442490610000000000
24/01/2019,0.01630698712854210000000000
25/01/2019,-0.01188368177266930000000000
28/01/2019,-0.05067100867947050000000000
29/01/2019,0.01525978374057670000000000
30/01/2019,-0.00453606502160184000000000
31/01/2019,0.09576506340459440000000000
01/02/2019,-0.01345998659490630000000000
04/02/2019,-0.02468692152942380000000000
05/02/2019,0.01237327462763910000000000
06/02/2019,-0.00032856619519447600000000
07/02/2019,-0.04123024024641080000000000
08/02/2019,0.01971464207539090000000000
11/02/2019,-0.05358346956504530000000000
12/02/2019,-0.00575537403422218000000000
13/02/2019,-0.01195708878217960000000000
14/02/2019,-0.02074082789052630000000000
15/02/2019,0.00039038868488447800000000
18/02/2019,-0.04008024449179790000000000
19/02/2019,-0.01676116100617530000000000
20/02/2019,-0.02266012619237620000000000
21/02/2019,0.00533951585988493000000000
22/02/2019,0.00508479486541067000000000
25/02/2019,-0.00226608114987046000000000
26/02/2019,-0.00776461957977459000000000
27/02/2019,-0.01806855544443340000000000
28/02/2019,-0.00581831212821555000000000
01/03/2019,-0.03625495787543910000000000
04/03/2019,-0.00667686426239671000000000
05/03/2019,0.02573211875635850000000000
06/03/2019,0.01837451280258490000000000
07/03/2019,0.01291104447377850000000000
08/03/2019,0.01359018384997650000000000
11/03/2019,0.00148438251880280000000000
12/03/2019,-0.02064424204581300000000000
13/03/2019,0.02597298032354040000000000
14/03/2019,0.02606545507350540000000000
15/03/2019,0.00707199707227340000000000
18/03/2019,0.02186431602332340000000000
19/03/2019,-0.01286370387634800000000000
20/03/2019,0.02203236301906830000000000
21/03/2019,0.01667270307265790000000000
22/03/2019,0.00879430060758576000000000
25/03/2019,0.01126220361296360000000000
26/03/2019,0.02150252662170130000000000
27/03/2019,-0.00873884501355655000000000
28/03/2019,-0.02378502588902750000000000
29/03/2019,-0.03333366989301120000000000
01/04/2019,0.04793162889535430000000000
02/04/2019,-0.05782929851396370000000000
03/04/2019,-0.03716604547749980000000000
04/04/2019,-0.01547330166609760000000000
05/04/2019,0.02147641905471470000000000
08/04/2019,0.00454128515110720000000000
09/04/2019,0.00878707966745999000000000
10/04/2019,0.00633997619918005000000000
11/04/2019,-0.00059531616744674400000000
12/04/2019,0.03331465630637340000000000
15/04/2019,-0.03085832183761800000000000
16/04/2019,-0.01824848844311760000000000
17/04/2019,0.02324951747334030000000000
18/04/2019,0.01588438086068900000000000
19/04/2019,-0.00553816424603847000000000
22/04/2019,-0.02334229544769440000000000
23/04/2019,-0.01189405823373050000000000
24/04/2019,-0.04372201238355180000000000
25/04/2019,0.00550832547820928000000000
26/04/2019,-0.00525736981770510000000000
29/04/2019,0.03856527639473130000000000
30/04/2019,0.01675978417954110000000000
01/05/2019,0.00898958903989563000000000
02/05/2019,0.01083321179311940000000000
03/05/2019,-0.00739200848982328000000000
06/05/2019,-0.00360065164658328000000000
07/05/2019,0.02401149233788480000000000
08/05/2019,-0.02306819508343620000000000
09/05/2019,0.01008309710889800000000000
10/05/2019,-0.00441875002523445000000000
13/05/2019,0.04095074697370620000000000
14/05/2019,-0.00484765367060294000000000
15/05/2019,0.00148512074668022000000000
16/05/2019,0.01016699325314540000000000
17/05/2019,0.01787734352167140000000000
20/05/2019,0.03211466778080830000000000
21/05/2019,-0.00367360900865570000000000
22/05/2019,-0.01853713444438780000000000
23/05/2019,-0.03953910714362560000000000
24/05/2019,0.02222443692842730000000000
27/05/2019,0.02916191660653180000000000
28/05/2019,0.02907544174059770000000000
29/05/2019,-0.02025810481293300000000000
30/05/2019,0.08882341608605490000000000
31/05/2019,-0.02451388871075130000000000
03/06/2019,-0.04056550529583310000000000
04/06/2019,0.00915968460310243000000000
05/06/2019,0.02775221536637630000000000
06/06/2019,-0.02261763951930670000000000
07/06/2019,-0.04006817037172530000000000
10/06/2019,0.01577949807373310000000000
11/06/2019,0.02360923582059460000000000
12/06/2019,0.01556033059282730000000000
13/06/2019,-0.04964610771610140000000000
14/06/2019,-0.03733494765726400000000000
17/06/2019,0.00723539996690517000000000
18/06/2019,0.05978456092133710000000000
19/06/2019,0.00197227819512270000000000
20/06/2019,0.14211525495120500000000000
21/06/2019,-0.03272188992966380000000000
24/06/2019,0.01528614378605250000000000
25/06/2019,-0.01031031775521390000000000
26/06/2019,0.02910797169158550000000000
27/06/2019,0.02054188096254040000000000
28/06/2019,-0.02833886939995880000000000
01/07/2019,0.11242061339461300000000000
02/07/2019,-0.01055474499687150000000000
03/07/2019,0.02457062667330830000000000
04/07/2019,0.03379395850344620000000000
05/07/2019,-0.01335840257674790000000000
08/07/2019,-0.04516106352070170000000000
09/07/2019,-0.03662145361534520000000000
10/07/2019,0.01382748391247380000000000
11/07/2019,0.03347138595069060000000000
12/07/2019,-0.01432743427934440000000000
15/07/2019,0.04829531059737450000000000
16/07/2019,-0.03645726130126030000000000
17/07/2019,0.02406369281208370000000000
18/07/2019,0.01941141114244000000000000
19/07/2019,-0.02004457876579060000000000
22/07/2019,-0.00365090895077970000000000
23/07/2019,-0.01490885219653360000000000
24/07/2019,-0.00843605401368967000000000
25/07/2019,0.05596040800888580000000000
26/07/2019,0.01494929433570070000000000
29/07/2019,0.03945184829337970000000000
30/07/2019,0.04291578092558910000000000
31/07/2019,-0.00982774819256363000000000
01/08/2019,0.02285998315400040000000000
02/08/2019,0.01444307841008760000000000
05/08/2019,0.06132641927655060000000000
06/08/2019,-0.00186258162679071000000000
07/08/2019,0.02590700089826320000000000
08/08/2019,-0.02133543858848030000000000
09/08/2019,0.01222834420881850000000000
12/08/2019,0.02579548028563610000000000
13/08/2019,-0.01889923986804360000000000
14/08/2019,0.00302327882206114000000000
15/08/2019,-0.00776652553852078000000000
16/08/2019,-0.00634648828155338000000000
19/08/2019,0.01869658129928590000000000
20/08/2019,-0.01780629205357470000000000
21/08/2019,-0.01472848283991200000000000
22/08/2019,0.03246076018127140000000000
23/08/2019,0.02844492110338750000000000
26/08/2019,0.00453377402319827000000000
27/08/2019,0.01119525038476460000000000
28/08/2019,0.01347360769475820000000000
29/08/2019,0.01665257919798830000000000
30/08/2019,-0.00273696453624293000000000
02/09/2019,0.01218634650602320000000000
03/09/2019,-0.00016101765900248200000000
04/09/2019,-0.01924318913768240000000000
05/09/2019,-0.05122566127958740000000000
06/09/2019,0.02415550258960760000000000
09/09/2019,0.03002375018896760000000000
10/09/2019,0.02207892578327720000000000
11/09/2019,-0.00193207501934678000000000
12/09/2019,0.09360703587064170000000000
13/09/2019,0.02848472157269400000000000
16/09/2019,-0.02626205658488380000000000
17/09/2019,-0.01210249761053830000000000
18/09/2019,0.03929609882157930000000000
19/09/2019,0.00535254100020206000000000
20/09/2019,0.01203924397160630000000000
23/09/2019,0.01963690197625830000000000
24/09/2019,-0.00734979422542046000000000
25/09/2019,-0.02345422288768110000000000
26/09/2019,0.00410024790485478000000000
27/09/2019,-0.00474739290047668000000000
30/09/2019,-0.02900057783130400000000000
01/10/2019,-0.00739587463123966000000000
02/10/2019,-0.01352146664972060000000000
03/10/2019,-0.03991510531395330000000000
04/10/2019,-0.02609768759860230000000000
07/10/2019,0.00455632054591474000000000
08/10/2019,-0.00802138952303308000000000
09/10/2019,-0.00140435303292735000000000
10/10/2019,0.01854516544322160000000000
11/10/2019,0.03449896271480640000000000
14/10/2019,0.00813068500354405000000000
15/10/2019,-0.00866903664898927000000000
16/10/2019,0.02419747869064880000000000
17/10/2019,0.01754405104860140000000000
18/10/2019,0.04364047503799280000000000
21/10/2019,0.01401952035910890000000000
22/10/2019,0.00226961193497334000000000
23/10/2019,0.03317612082379550000000000
24/10/2019,-0.04026094495965330000000000
25/10/2019,0.05518389623934910000000000
28/10/2019,-0.01114668573558950000000000
29/10/2019,0.00158415425812481000000000
30/10/2019,0.04671077892891310000000000
31/10/2019,-0.03354600713622850000000000
01/11/2019,0.05163191282839050000000000
04/11/2019,0.00189778025107616000000000
05/11/2019,0.03914005651859180000000000
06/11/2019,-0.06902167307550760000000000
07/11/2019,0.03300602170849770000000000
08/11/2019,-0.03463973865229220000000000
11/11/2019,0.02695744307629890000000000
12/11/2019,0.06646093265531300000000000
13/11/2019,0.00074479094770289000000000
14/11/2019,0.03504599127239590000000000
15/11/2019,-0.10357180124262200000000000
18/11/2019,0.00225428218260419000000000
19/11/2019,0.03670389239290730000000000
20/11/2019,0.02470961937215970000000000
21/11/2019,0.04905138462939850000000000
22/11/2019,0.00173991548039856000000000
25/11/2019,-0.01730034017546210000000000
26/11/2019,0.01619109600088430000000000
27/11/2019,0.09023422744019540000000000
28/11/2019,0.02635456744433900000000000
29/11/2019,-0.07825583912477700000000000
02/12/2019,-0.03081539916160160000000000
03/12/2019,-0.01384083241025400000000000
04/12/2019,-0.02913331745815250000000000
05/12/2019,-0.03388689663961200000000000
06/12/2019,0.02102701724514480000000000
09/12/2019,0.02334878661519220000000000
10/12/2019,-0.02597074676865660000000000
11/12/2019,0.04965811740971870000000000
12/12/2019,0.05553463853698120000000000
13/12/2019,0.02952470849646780000000000
16/12/2019,0.07666587983371780000000000
17/12/2019,0.02316904724696990000000000
18/12/2019,0.03558124617060700000000000
19/12/2019,0.02875721222653680000000000
20/12/2019,0.00044717042227603600000000
23/12/2019,0.02042286544606500000000000
24/12/2019,0.00981187131072674000000000
25/12/2019,-0.00177012570058494000000000
26/12/2019,-0.01208689488484580000000000
27/12/2019,0.05158344140652610000000000
30/12/2019,-0.00458188117174640000000000
31/12/2019,0.04395368982178490000000000
01/01/2020,-0.01458247435256600000000000
02/01/2020,-0.03903442821717650000000000
03/01/2020,-0.04058021557421220000000000
06/01/2020,0.03322979307984030000000000
07/01/2020,-0.01233683269577620000000000
08/01/2020,-0.02412534047916390000000000
09/01/2020,0.01827439354819820000000000
10/01/2020,0.07285853954705290000000000
13/01/2020,0.02634372454156750000000000
14/01/2020,-0.03802535289970080000000000
15/01/2020,0.01816392242294930000000000
16/01/2020,0.01966257868092730000000000
17/01/2020,0.02219599427783970000000000
20/01/2020,-0.02499892443560540000000000
21/01/2020,-0.02016209987456370000000000
22/01/2020,0.03002805076182920000000000
23/01/2020,0.00357021145170300000000000
24/01/2020,0.01706781816048750000000000
27/01/2020,0.04801663954730220000000000
