,BRL,TRY,THB
21/10/2003,26.504333194385600000000,5.910112793929850000000,24.115090220937100000000
22/10/2003,27.091724642489600000000,5.907993889621850000000,24.129396551292100000000
23/10/2003,28.230224650555400000000,5.901156344598220000000,23.954243681808100000000
24/10/2003,28.067997181757400000000,5.892653544877000000000,23.899481023880500000000
27/10/2003,28.212090577424100000000,5.855722763423250000000,24.046105922325500000000
28/10/2003,28.180491181886100000000,5.858532539733880000000,24.101101516282300000000
29/10/2003,28.158151843158100000000,5.857397778364530000000,24.107694545242500000000
30/10/2003,28.124160507016100000000,5.813292922434370000000,24.163112283534900000000
31/10/2003,28.122168324746500000000,5.811323152853780000000,24.475252760626000000000
03/11/2003,28.003385491061800000000,5.800133266338400000000,24.906557820776700000000
04/11/2003,27.982559594034300000000,5.797026182805340000000,24.908150650313000000000
05/11/2003,28.011299245947200000000,5.796570079780110000000,24.944711741576900000000
06/11/2003,27.691394420299600000000,5.784647751095310000000,24.990720017517600000000
07/11/2003,27.799460314552700000000,5.793212502635820000000,25.001799994632200000000
10/11/2003,28.478631016624200000000,5.824299421804950000000,25.003311098827300000000
11/11/2003,28.242938775310400000000,5.824955885855990000000,25.004813269779700000000
12/11/2003,28.815180697822300000000,5.800469081933920000000,24.838530376957700000000
13/11/2003,27.160973282300800000000,5.719509563982460000000,25.996159316868900000000
14/11/2003,28.027267731769200000000,5.716929155131700000000,26.050471687255900000000
17/11/2003,28.029090850393900000000,5.716396508195100000000,26.148509923461000000000
18/11/2003,28.905321002776400000000,5.713641556136030000000,26.101939340458600000000
19/11/2003,29.966682419716100000000,5.710517257806610000000,26.276724169968500000000
20/11/2003,30.066446848235500000000,5.689998926610610000000,27.711986632466200000000
21/11/2003,30.414091781700200000000,5.672369014114580000000,28.141453870714700000000
24/11/2003,30.425644534015500000000,5.677297091168570000000,28.981820285580400000000
25/11/2003,30.044773082634800000000,5.695870077780660000000,28.828008601796000000000
26/11/2003,30.259848081192600000000,5.695177427675680000000,28.999770128884500000000
27/11/2003,30.604732835881800000000,5.693626719432920000000,29.809726438073000000000
28/11/2003,30.884470689582200000000,5.687529340998920000000,31.307182470005600000000
01/12/2003,30.434658665527900000000,5.680793253084140000000,31.350352478303200000000
02/12/2003,30.498453777947700000000,5.679897933119000000000,31.395980438163400000000
03/12/2003,30.566653199995400000000,5.684645221806730000000,33.014661798259300000000
04/12/2003,31.250363993152900000000,5.684575156310840000000,33.249656389805200000000
05/12/2003,31.277547524105700000000,5.680233029953530000000,33.250765153647000000000
08/12/2003,31.577606174067000000000,5.700842222056860000000,33.233388234493900000000
09/12/2003,31.513164803217600000000,5.702386194010100000000,33.166860204382900000000
10/12/2003,31.548117134641100000000,7.918463346704060000000,33.103833010741400000000
11/12/2003,31.609168486089600000000,14.155638771091000000000,33.086737587869400000000
12/12/2003,32.540941544498500000000,14.305436737930300000000,33.459694518827300000000
15/12/2003,32.156523952429900000000,14.031775106219200000000,33.533324119625800000000
16/12/2003,31.800105071127300000000,14.116893843579300000000,33.919082950384500000000
17/12/2003,32.024094986474000000000,14.375821015924100000000,33.916341214228600000000
18/12/2003,32.402818256747400000000,14.406082573353400000000,35.178256034208700000000
19/12/2003,32.866842088973800000000,14.469371178982800000000,35.919347977365200000000
22/12/2003,33.304539810253300000000,14.519141520940300000000,35.849254205051100000000
23/12/2003,32.982785007352500000000,14.518694624417400000000,35.917427028935100000000
24/12/2003,32.993436987388100000000,14.718468690873500000000,35.806100624700000000000
25/12/2003,33.188983875917700000000,14.607630976256200000000,57.302910058069500000000
26/12/2003,32.977540567542800000000,14.596106875113200000000,58.416402723375000000000
29/12/2003,30.292822537498900000000,14.779833664456000000000,57.954812933163600000000
30/12/2003,30.477663843928800000000,15.681067116707900000000,58.425144335241200000000
31/12/2003,30.699743387727300000000,15.680340468394200000000,58.307366401721300000000
01/01/2004,31.213445070452400000000,15.858201290617900000000,57.967329143293200000000
02/01/2004,31.017636626447300000000,15.793180406696100000000,56.788976447797700000000
05/01/2004,29.744137566943800000000,15.659462968854300000000,51.787159046935500000000
06/01/2004,29.596600414415100000000,15.923750511021000000000,49.996429643066800000000
07/01/2004,29.448186424716600000000,17.081522274420800000000,50.006806392768000000000
08/01/2004,29.702970664935100000000,17.092236505300200000000,49.853679959510100000000
09/01/2004,29.173300976525400000000,16.893487658092500000000,49.711948796886200000000
12/01/2004,26.612175504124700000000,17.453121420012100000000,48.004624054607400000000
13/01/2004,26.593252170208400000000,17.474688424197200000000,47.285383412291100000000
14/01/2004,26.485593047312900000000,17.075810088314000000000,46.304047813837900000000
15/01/2004,26.530103354700300000000,17.040970644942600000000,46.425235091843000000000
16/01/2004,26.295358961116000000000,16.496766857865300000000,46.116260275959300000000
19/01/2004,26.326766345305100000000,16.933014720667800000000,45.317168874701300000000
20/01/2004,26.325881147689300000000,16.900953480609100000000,45.317168874701300000000
21/01/2004,26.462909116620800000000,16.889077308146800000000,44.859792044917900000000
22/01/2004,26.924545305522500000000,16.882580752071300000000,43.303547624956500000000
23/01/2004,26.909492373582300000000,18.016842705405800000000,44.932160334033000000000
26/01/2004,28.559528561318100000000,20.226976388848700000000,43.357040799314800000000
27/01/2004,27.802156409102300000000,19.691196041611500000000,42.123916707941700000000
28/01/2004,27.315947744696100000000,19.638684763845200000000,42.128654917967800000000
29/01/2004,26.134899094153100000000,19.373313033930500000000,42.154368832102600000000
30/01/2004,26.138065541363200000000,19.604738799542800000000,42.154368832102600000000
02/02/2004,26.058450685173700000000,20.910460427378600000000,41.953972705590100000000
03/02/2004,25.662858262639800000000,21.513507139605400000000,41.494674158504900000000
04/02/2004,25.654789338890000000000,21.528845859751000000000,41.418529720693100000000
05/02/2004,25.777154378043900000000,21.541710126725800000000,41.688100675166200000000
06/02/2004,25.906066242131400000000,21.165091541428000000000,42.405944480484400000000
09/02/2004,25.859648548149000000000,20.881181610148100000000,41.958041160612200000000
10/02/2004,25.837588250384700000000,21.020824732042600000000,41.829022958447900000000
11/02/2004,26.142966383564000000000,20.405046184752300000000,41.751317559964700000000
12/02/2004,26.064190529396400000000,20.552604042289000000000,41.751317559964700000000
13/02/2004,25.982551880593600000000,20.378439952209300000000,41.833989753946200000000
16/02/2004,26.177183337651100000000,19.296245923798700000000,42.049398836954500000000
17/02/2004,26.030357174332500000000,19.359267022871300000000,41.930468747728800000000
18/02/2004,25.644937226142600000000,19.502936447919700000000,42.141668306368300000000
19/02/2004,25.519799702612000000000,19.247612846641700000000,42.146747581787600000000
20/02/2004,24.545236783142800000000,19.462675284333500000000,40.847949869303100000000
23/02/2004,24.006306285011800000000,19.708268998837900000000,40.936898117543600000000
24/02/2004,24.006359801850200000000,19.721705152777900000000,41.414114239934100000000
25/02/2004,24.002129022576400000000,20.550631407592200000000,41.414114239934100000000
26/02/2004,24.237445226049400000000,20.336754667448100000000,40.633347425212900000000
27/02/2004,23.523002093845800000000,20.280303977347700000000,41.953446889926600000000
01/03/2004,23.180069963463400000000,20.117323816956500000000,41.555910745806000000000
02/03/2004,23.206566988600400000000,19.631080956295100000000,41.669332560076800000000
03/03/2004,23.200641322398400000000,19.625882886718300000000,39.643058101210400000000
04/03/2004,23.214855859809100000000,19.623412326723100000000,39.643058101210400000000
05/03/2004,23.140639353015500000000,19.355864213353300000000,39.760666637178000000000
08/03/2004,23.108424143205500000000,19.472148246584100000000,39.644003733355100000000
09/03/2004,23.139728545637800000000,19.456888309836600000000,39.761151789002500000000
10/03/2004,23.970552227412600000000,19.375907089446700000000,39.894959782132000000000
11/03/2004,23.854436591516000000000,19.420385493980200000000,39.782389445717300000000
12/03/2004,24.084900444639800000000,19.420814174690900000000,39.926690368454200000000
15/03/2004,24.058023937581000000000,19.412860838417600000000,39.518995340805400000000
16/03/2004,24.196771327909500000000,19.571634060315500000000,39.933853019422400000000
17/03/2004,24.856921475925500000000,20.224272343847900000000,43.381915645299200000000
18/03/2004,24.982665244178500000000,20.222447106348200000000,44.980454642155500000000
19/03/2004,24.920748726096000000000,20.212254515179400000000,45.128793203828500000000
22/03/2004,24.844835208759300000000,20.212961847447100000000,45.340858922256800000000
23/03/2004,25.331972342533100000000,20.677767368332800000000,45.336906462915300000000
24/03/2004,27.773832228626300000000,21.216287340794100000000,47.070783960108800000000
25/03/2004,28.080877545911400000000,21.227906886760700000000,47.609949042020300000000
26/03/2004,28.247520432351400000000,22.102033980502700000000,48.081110627323200000000
29/03/2004,28.316538226097700000000,22.693169996229000000000,47.314448489033800000000
30/03/2004,27.878343832316400000000,24.296675529752700000000,48.002018381467600000000
31/03/2004,27.903682944202200000000,24.357603580003200000000,45.318556179101900000000
01/04/2004,27.497189673047900000000,24.879452364081000000000,45.126951591166800000000
02/04/2004,27.496280043185300000000,24.944173378961800000000,45.124110975879600000000
05/04/2004,27.252932106246700000000,24.778883692733000000000,46.620246123647700000000
06/04/2004,27.174310944271600000000,24.713976732829800000000,46.619265380887400000000
07/04/2004,27.134834385365300000000,24.961675328986400000000,48.524339249852500000000
08/04/2004,27.877175172504200000000,24.806577927392900000000,49.686436559345800000000
09/04/2004,28.736157567612800000000,24.671110685548200000000,48.997300829377400000000
12/04/2004,30.624079288940600000000,22.996207304575600000000,49.922053128272500000000
13/04/2004,30.652041956124600000000,22.621801595148700000000,49.922053128272500000000
14/04/2004,30.656717383244800000000,22.501100067216200000000,50.173430131942300000000
15/04/2004,29.677582420170700000000,22.536305106824900000000,45.788627939524500000000
16/04/2004,29.213051064107800000000,22.223428440442300000000,45.180865490484300000000
19/04/2004,29.426505236498900000000,22.277464721295200000000,45.123402317052200000000
20/04/2004,29.355351198289600000000,21.348680038612800000000,45.123402317052200000000
21/04/2004,29.349349471614900000000,21.628085625277300000000,44.411347188284400000000
22/04/2004,29.393915345523900000000,21.637887340551700000000,44.406750190676400000000
23/04/2004,29.322158752464300000000,23.049470571557100000000,44.400478225911700000000
26/04/2004,29.542787996507500000000,22.838666245956100000000,43.830324468753100000000
27/04/2004,29.622587512247200000000,22.432159955256600000000,43.601955934639100000000
28/04/2004,29.065652888984200000000,23.161765407225500000000,43.495419324889400000000
29/04/2004,28.165782586107000000000,23.175992335623100000000,42.348418169789500000000
30/04/2004,27.848537774448600000000,22.857641167028800000000,42.348418169789500000000
03/05/2004,27.593065438420800000000,20.142531133222300000000,42.339611950608900000000
04/05/2004,29.066311132816500000000,19.933840465830600000000,43.426122454768200000000
05/05/2004,30.038506616324700000000,19.956039703226600000000,42.039380926157300000000
06/05/2004,28.824027690788900000000,18.025990449743100000000,40.900614092351800000000
07/05/2004,22.642951641941000000000,17.013369918040900000000,40.475158041882500000000
10/05/2004,22.328497377301300000000,15.976427463218300000000,37.362424310804600000000
11/05/2004,22.745719714706000000000,15.822546616632500000000,37.362424310804600000000
12/05/2004,22.193323300021700000000,16.055153583561100000000,36.734621885602300000000
13/05/2004,21.990170348612500000000,16.124114533471500000000,34.681164434305000000000
14/05/2004,21.351896182277400000000,16.003414386307100000000,35.550701297976400000000
