,Weighted_Performance
24/01/2018,0.2329646640631510000000
25/01/2018,0.0323236151417665000000
26/01/2018,-0.0561292889191335000000
29/01/2018,-0.1116024653103150000000
30/01/2018,-0.0266486149313699000000
31/01/2018,0.0953540888807530000000
01/02/2018,0.1354528632321080000000
02/02/2018,-0.2134854557777930000000
05/02/2018,-0.0261984520909301000000
06/02/2018,0.0426327094016108000000
07/02/2018,-0.0417115946227100000000
08/02/2018,-0.0121861923120291000000
09/02/2018,0.0320802219060703000000
12/02/2018,-0.0364576673184672000000
13/02/2018,-0.0033667974050420100000
14/02/2018,-0.0180922489362280000000
15/02/2018,-0.0030545803692017000000
16/02/2018,0.0221328279271909000000
19/02/2018,-0.0356709978803981000000
20/02/2018,-0.0838216107824441000000
21/02/2018,0.0300576357155514000000
22/02/2018,0.0316297822561378000000
23/02/2018,0.0399080460731592000000
26/02/2018,0.0593499590975570000000
27/02/2018,-0.1156545445831830000000
28/02/2018,-0.0295953597201006000000
01/03/2018,-0.0568833763701497000000
02/03/2018,-0.0118399512894990000000
05/03/2018,0.0370670614154845000000
06/03/2018,-0.0081903104699078200000
07/03/2018,-0.0334676804284026000000
08/03/2018,-0.0203543678903095000000
09/03/2018,0.0016056550957765100000
12/03/2018,0.0033973674108126400000
13/03/2018,0.0082249994269409000000
14/03/2018,-0.0019921208282965600000
15/03/2018,-0.0163304158742958000000
16/03/2018,0.0160681383449496000000
19/03/2018,-0.0067875498513271700000
20/03/2018,-0.0014198627220229500000
21/03/2018,0.0137905346022532000000
22/03/2018,0.0229745467001293000000
23/03/2018,0.0409925108709658000000
26/03/2018,0.0405029286303794000000
27/03/2018,-0.0377482537285013000000
28/03/2018,0.0009816875468306840000
29/03/2018,0.0010305198331524700000
30/03/2018,0.0049098289594655900000
02/04/2018,-0.0169332963069433000000
03/04/2018,0.0090659916940638500000
04/04/2018,0.0037415888613879200000
05/04/2018,0.0038935465856286800000
06/04/2018,-0.0160145819352772000000
09/04/2018,0.0091713117425288000000
10/04/2018,-0.0006348724757092430000
11/04/2018,0.0154350451469611000000
12/04/2018,0.0159925335395091000000
13/04/2018,0.0230578269037002000000
16/04/2018,0.0114960423722377000000
17/04/2018,-0.0139165106772605000000
18/04/2018,-0.0052311037011019600000
19/04/2018,-0.0732125655971493000000
20/04/2018,-0.0126860041672580000000
23/04/2018,-0.0017943999471094800000
24/04/2018,0.0416277814139290000000
25/04/2018,0.0145509312947361000000
26/04/2018,-0.0067537046335754000000
27/04/2018,0.0110518465815292000000
30/04/2018,-0.0068205056285125600000
01/05/2018,-0.0218350292645964000000
02/05/2018,0.1092990548076640000000
03/05/2018,0.1575002709593570000000
04/05/2018,0.0128650021517939000000
07/05/2018,0.0431737404057708000000
08/05/2018,0.0279159426935230000000
09/05/2018,0.0094424902946565900000
10/05/2018,-0.0756905683836975000000
11/05/2018,-0.0221661299996084000000
14/05/2018,0.0309815633154955000000
15/05/2018,0.0226933202190975000000
16/05/2018,0.0153615315902771000000
17/05/2018,0.0011666487664554100000
18/05/2018,0.0141085361222753000000
21/05/2018,0.0561791278383440000000
22/05/2018,-0.0394672313576861000000
23/05/2018,-0.0060111159709367100000
24/05/2018,-0.0110948241457552000000
25/05/2018,-0.0397781313051896000000
28/05/2018,-0.0200872116122891000000
29/05/2018,-0.0333386620246028000000
30/05/2018,0.0003636786276295140000
31/05/2018,0.0193894170381942000000
01/06/2018,0.0070903632875535900000
04/06/2018,-0.0169481614390670000000
05/06/2018,0.0010966788140294800000
06/06/2018,-0.0059445983888419600000
07/06/2018,0.0082805260405118100000
08/06/2018,-0.0161088076554740000000
11/06/2018,-0.0152012261313063000000
12/06/2018,-0.0374428800564385000000
13/06/2018,-0.0474238479409417000000
14/06/2018,-0.0571115554563485000000
15/06/2018,0.0894480542902389000000
18/06/2018,0.0338664358565582000000
19/06/2018,0.0184753651183360000000
20/06/2018,-0.0234397914120772000000
21/06/2018,0.0205937773309736000000
22/06/2018,-0.0439668705586270000000
25/06/2018,0.0499259227600718000000
26/06/2018,0.0147894922348146000000
27/06/2018,0.0159560044406542000000
28/06/2018,0.0990127819673200000000
29/06/2018,-0.0168549104781426000000
02/07/2018,-0.0695243704662318000000
03/07/2018,0.0255422065314634000000
04/07/2018,0.0156505748754843000000
05/07/2018,0.0984800191362801000000
06/07/2018,0.0255364186531690000000
09/07/2018,-0.0252311476111550000000
10/07/2018,-0.0479563864545545000000
11/07/2018,-0.0952681440404620000000
12/07/2018,0.0632699447901163000000
13/07/2018,-0.0225397105104233000000
16/07/2018,0.0237812100632417000000
17/07/2018,-0.0423128909812948000000
18/07/2018,-0.0110551028183130000000
19/07/2018,-0.0834971912776343000000
20/07/2018,0.1002889492263970000000
23/07/2018,0.0012185539640723400000
24/07/2018,0.0387889928861490000000
25/07/2018,0.0284923845293189000000
26/07/2018,-0.0660185362004238000000
27/07/2018,0.0280959481087283000000
30/07/2018,0.0083786678481173200000
31/07/2018,-0.0622336961220126000000
01/08/2018,-0.0208189241487294000000
02/08/2018,-0.0085466357355638900000
03/08/2018,0.0441893866865217000000
06/08/2018,-0.0131960882559486000000
07/08/2018,-0.0066975858314803200000
08/08/2018,-0.0333017727942036000000
09/08/2018,-0.1025911129024310000000
10/08/2018,-0.0984449132849890000000
13/08/2018,-0.0294116938444804000000
14/08/2018,0.0010675779990692000000
15/08/2018,0.0092914939486842800000
16/08/2018,0.0120416451185220000000
17/08/2018,-0.0082131376244966500000
20/08/2018,-0.0006982751007455360000
21/08/2018,-0.0434975977434300000000
22/08/2018,0.0001837010696058120000
23/08/2018,0.0269696774990525000000
24/08/2018,-0.0369377144891107000000
27/08/2018,-0.0130061412045585000000
28/08/2018,-0.0098651146782267200000
29/08/2018,0.0287858028283148000000
30/08/2018,-0.0198833866262498000000
31/08/2018,0.0358525536878908000000
03/09/2018,-0.0016182917546745600000
04/09/2018,0.0471138986989910000000
05/09/2018,-0.0236173908596628000000
06/09/2018,-0.0093864192760183600000
07/09/2018,-0.0072738729353776700000
10/09/2018,0.0315732468672267000000
11/09/2018,-0.0061768995483490200000
12/09/2018,-0.0229511846104173000000
13/09/2018,-0.0535330494253117000000
14/09/2018,-0.0070159930082215300000
17/09/2018,-0.0346677248103385000000
18/09/2018,0.0156693871444745000000
19/09/2018,0.0998863239981227000000
20/09/2018,0.1255780076074870000000
21/09/2018,-0.0464058628810160000000
24/09/2018,0.1142852447574800000000
25/09/2018,-0.1575030478281280000000
26/09/2018,0.0896598866476936000000
27/09/2018,0.0287549514876639000000
28/09/2018,-0.0354222139839969000000
01/10/2018,0.0748460463230552000000
02/10/2018,-0.0810767371677288000000
03/10/2018,-0.0809270350612824000000
04/10/2018,-0.2788187210668900000000
05/10/2018,0.1270839093367290000000
08/10/2018,0.0350116794491366000000
09/10/2018,0.0410476300488576000000
10/10/2018,0.0362930907947969000000
11/10/2018,0.0842302149079769000000
12/10/2018,0.0116221944977739000000
15/10/2018,0.0423964572909602000000
16/10/2018,0.0676474128643668000000
17/10/2018,0.0522921167652496000000
18/10/2018,-0.0776692687239775000000
19/10/2018,-0.0116955106931575000000
22/10/2018,-0.0301303112760807000000
23/10/2018,-0.0051253870698376200000
24/10/2018,0.0342112252992444000000
25/10/2018,0.0681585755667782000000
26/10/2018,0.0211961524347137000000
29/10/2018,0.0365316333769643000000
30/10/2018,0.0404902052686672000000
31/10/2018,-0.0504392322759581000000
01/11/2018,0.0082827166530156100000
02/11/2018,0.0573255853126765000000
05/11/2018,0.0509882066276383000000
06/11/2018,0.0151342166572357000000
07/11/2018,0.0755267036269325000000
08/11/2018,-0.0146840598322089000000
09/11/2018,0.0173874688460798000000
12/11/2018,-0.0468556634803962000000
13/11/2018,-0.0319102978309079000000
14/11/2018,0.0493511423948712000000
15/11/2018,0.0614159772634778000000
16/11/2018,0.0394076558891099000000
19/11/2018,0.0186383546733557000000
20/11/2018,-0.0039774091026950300000
21/11/2018,0.0389544038182573000000
22/11/2018,0.0339707067316599000000
23/11/2018,0.0191198355306248000000
26/11/2018,0.0282444456024825000000
27/11/2018,-0.0197809617254146000000
28/11/2018,0.0275675134817918000000
29/11/2018,0.0798035063877408000000
30/11/2018,0.0095581883965711500000
03/12/2018,-0.0416576271254468000000
04/12/2018,-0.1414862237632190000000
05/12/2018,0.0258205030590511000000
06/12/2018,-0.0451587190614957000000
07/12/2018,-0.0002689312308105170000
10/12/2018,0.0272553642470946000000
11/12/2018,0.0244255948837349000000
12/12/2018,-0.0053891549111986400000
13/12/2018,-0.0238477444700846000000
14/12/2018,0.0396198553169545000000
17/12/2018,0.0250117996644097000000
18/12/2018,0.0068036162014511400000
19/12/2018,-0.0094516309432109700000
20/12/2018,0.0493856873425856000000
21/12/2018,-0.0671823312567111000000
24/12/2018,0.0144938336292901000000
25/12/2018,-0.0065288898439192900000
26/12/2018,0.0354028770759340000000
27/12/2018,0.0378435043896447000000
28/12/2018,0.0129000244886965000000
31/12/2018,-0.0000297609489964038000
01/01/2019,0.0417960414215267000000
02/01/2019,-0.0775752267325753000000
03/01/2019,0.0213565931426682000000
04/01/2019,0.0342091147056223000000
07/01/2019,0.0554580774512124000000
08/01/2019,-0.0484903788263833000000
09/01/2019,0.0336366386976699000000
10/01/2019,0.0542009406962549000000
11/01/2019,0.0257254346373144000000
14/01/2019,0.0098056408941554600000
15/01/2019,0.0106950737755441000000
16/01/2019,-0.0402129693866383000000
17/01/2019,-0.0476632121698037000000
18/01/2019,-0.0070463547662018500000
21/01/2019,-0.0012504835360944300000
22/01/2019,0.0133401190881429000000
23/01/2019,0.0355618711277310000000
24/01/2019,0.0163069871285421000000
25/01/2019,-0.0118836817726693000000
28/01/2019,-0.0506710086794705000000
29/01/2019,-0.0205151450673583000000
30/01/2019,0.0113437523930817000000
31/01/2019,0.1116141918289240000000
01/02/2019,-0.0067640935983500800000
04/02/2019,-0.0017765160308512500000
05/02/2019,0.0120709750101175000000
06/02/2019,-0.0206203611991348000000
07/02/2019,-0.0589274369080382000000
08/02/2019,0.0180023029038659000000
11/02/2019,-0.0240528825783841000000
12/02/2019,-0.0057553740342221800000
13/02/2019,0.0003321712755648150000
14/02/2019,-0.0121441279641418000000
15/02/2019,-0.0061497864519644100000
18/02/2019,-0.0305219058319805000000
19/02/2019,-0.0167611610061753000000
20/02/2019,-0.0330422058483757000000
21/02/2019,0.0046652957062496400000
22/02/2019,0.0050847948654106700000
25/02/2019,0.0072604861811183900000
26/02/2019,-0.0015877221272445500000
27/02/2019,-0.0180685554444334000000
28/02/2019,0.0046812476770566300000
01/03/2019,-0.0178162064487160000000
04/03/2019,-0.0050797268111654500000
05/03/2019,0.0197684632755445000000
06/03/2019,0.0183745128025849000000
07/03/2019,0.0129110444737785000000
08/03/2019,0.0135901838499765000000
11/03/2019,0.0014843825188028000000
12/03/2019,-0.0206442420458130000000
13/03/2019,0.0259729803235404000000
14/03/2019,0.0260654550735054000000
15/03/2019,0.0070719970722734000000
18/03/2019,0.0218643160233234000000
19/03/2019,-0.0128637038763480000000
20/03/2019,0.0023222111992604800000
21/03/2019,0.0087424781444296000000
22/03/2019,-0.0481943832369814000000
25/03/2019,0.0112622036129636000000
26/03/2019,0.0197699111318321000000
27/03/2019,-0.0087388450135565500000
28/03/2019,-0.0141822630142999000000
29/03/2019,-0.0342820792684382000000
01/04/2019,0.0230012902044661000000
02/04/2019,0.0138023661391646000000
03/04/2019,-0.0527168583592475000000
04/04/2019,-0.0154733016660976000000
05/04/2019,0.0214764190547147000000
08/04/2019,0.0045412851511072000000
09/04/2019,0.0087870796674599900000
10/04/2019,0.0063399761991800500000
11/04/2019,-0.0005953161674467440000
12/04/2019,0.0333146563063734000000
15/04/2019,0.0272898789209698000000
16/04/2019,-0.0630487607663730000000
17/04/2019,0.0666321787553159000000
18/04/2019,0.0221849287273777000000
19/04/2019,0.0007630112555345700000
22/04/2019,-0.0466499112846234000000
23/04/2019,-0.0172716820082755000000
24/04/2019,-0.1460603665171380000000
25/04/2019,-0.0576880339572876000000
26/04/2019,-0.0051595979107037900000
29/04/2019,0.0253632831729177000000
30/04/2019,0.0167597841795411000000
01/05/2019,0.0089895890398956300000
02/05/2019,0.0108332117931194000000
03/05/2019,-0.0142217463935617000000
06/05/2019,-0.0036006516465832800000
07/05/2019,0.0281181528013906000000
08/05/2019,-0.0074828435524608600000
09/05/2019,0.0171526658068719000000
10/05/2019,-0.0067050575538655100000
13/05/2019,0.0674082330860501000000
14/05/2019,-0.0048476536706029400000
15/05/2019,0.0014851207466802200000
16/05/2019,0.0150591940054556000000
17/05/2019,0.0297091538811456000000
20/05/2019,0.0321146677808083000000
21/05/2019,-0.0036736090086557000000
22/05/2019,-0.0254188401433222000000
23/05/2019,-0.0249785202580364000000
24/05/2019,0.0138513527973983000000
27/05/2019,0.0261172838471729000000
28/05/2019,0.0221949296891300000000
29/05/2019,0.0031285717135220300000
30/05/2019,0.0645828465864892000000
31/05/2019,0.0680641934794377000000
03/06/2019,-0.0395968940739502000000
04/06/2019,0.0267908870335336000000
05/06/2019,0.0211451997899782000000
06/06/2019,-0.0226176395193067000000
07/06/2019,-0.0380040036530668000000
10/06/2019,0.0211878129727802000000
11/06/2019,0.0236092358205946000000
12/06/2019,0.0917811154883407000000
13/06/2019,-0.0331087856376586000000
14/06/2019,-0.0626534666968807000000
17/06/2019,0.0175363669471734000000
18/06/2019,0.0985533517480607000000
19/06/2019,0.0235406469113949000000
20/06/2019,0.0949750186470411000000
21/06/2019,0.0314742842124951000000
24/06/2019,0.0474108164910255000000
25/06/2019,-0.0017357841522236100000
26/06/2019,0.0135581163257599000000
27/06/2019,0.0266576104137134000000
28/06/2019,-0.0061543925756304900000
01/07/2019,0.1096585951569040000000
02/07/2019,-0.0000919940001320794000
03/07/2019,0.0403376929624797000000
04/07/2019,0.0560477821417602000000
05/07/2019,-0.0076604622736035400000
08/07/2019,-0.0390888572027672000000
09/07/2019,-0.0305484316718408000000
10/07/2019,0.0166884794713034000000
11/07/2019,0.0493744050765176000000
12/07/2019,0.0010265646232163700000
15/07/2019,-0.0060660591617299200000
16/07/2019,-0.0499634528620321000000
17/07/2019,0.0417165267831587000000
18/07/2019,-0.0053586729092745100000
19/07/2019,-0.0088529176123938000000
22/07/2019,-0.0036509089507797000000
23/07/2019,-0.0149088521965336000000
24/07/2019,-0.0200935027488232000000
25/07/2019,0.0505144418862093000000
26/07/2019,0.0011574097338380200000
29/07/2019,0.0131282902729239000000
30/07/2019,0.0412795758561847000000
31/07/2019,-0.0250736677557669000000
01/08/2019,0.0336401582623050000000
02/08/2019,0.0658564255027588000000
05/08/2019,0.0613264192765506000000
06/08/2019,-0.0018625816267907100000
07/08/2019,0.0259070008982632000000
08/08/2019,-0.0213354385884803000000
09/08/2019,0.0122283442088185000000
12/08/2019,0.0257954802856361000000
13/08/2019,-0.0188992398680436000000
14/08/2019,0.0030232788220611400000
15/08/2019,-0.0077665255385207800000
16/08/2019,-0.0063464882815533800000
19/08/2019,0.0186965812992859000000
20/08/2019,-0.0178062920535747000000
21/08/2019,-0.0147284828399120000000
22/08/2019,0.0198843899989966000000
23/08/2019,0.0237745234308228000000
26/08/2019,0.0045337740231982700000
27/08/2019,0.0111952503847646000000
28/08/2019,0.0144856895559294000000
29/08/2019,0.0105052941663880000000
30/08/2019,-0.0027369645362429300000
02/09/2019,0.0132596940465112000000
03/09/2019,-0.0124067575356697000000
04/09/2019,-0.0192431891376824000000
05/09/2019,-0.0317814641725872000000
06/09/2019,0.0051111445471891800000
09/09/2019,0.0300443131994118000000
10/09/2019,0.0303920403908943000000
11/09/2019,-0.0011405819952118400000
12/09/2019,0.1079691040548210000000
13/09/2019,0.0398333489931404000000
16/09/2019,-0.0191961458149369000000
17/09/2019,-0.0087115662317291800000
18/09/2019,0.0510756600444595000000
19/09/2019,0.0164793076174848000000
20/09/2019,0.0213656572628694000000
23/09/2019,0.0473996902150854000000
24/09/2019,-0.0149742489728444000000
25/09/2019,-0.0048046669861694100000
26/09/2019,0.0041002479048547800000
27/09/2019,-0.0047473929004766800000
30/09/2019,-0.0290005778313040000000
01/10/2019,0.0099638516837529600000
02/10/2019,-0.0135214666497206000000
03/10/2019,-0.0399151053139533000000
04/10/2019,-0.0260976875986023000000
07/10/2019,0.0642127751656643000000
08/10/2019,-0.0013531853999533000000
09/10/2019,0.0158080669581178000000
10/10/2019,0.0181745312834802000000
11/10/2019,0.0224893765879201000000
14/10/2019,0.0081306850035440500000
15/10/2019,-0.0086690366489892700000
16/10/2019,0.0241974786906488000000
17/10/2019,0.0175440510486014000000
18/10/2019,0.0436404750379928000000
21/10/2019,0.0140195203591089000000
22/10/2019,0.0022696119349733400000
23/10/2019,-0.0009913181683894900000
24/10/2019,-0.0402609449596533000000
25/10/2019,0.0551838962393491000000
28/10/2019,-0.0111466857355895000000
29/10/2019,0.0015841542581248100000
30/10/2019,0.0467107789289131000000
31/10/2019,-0.0335460071362285000000
01/11/2019,0.0516319128283905000000
04/11/2019,0.0018977802510761600000
05/11/2019,0.0483162259389274000000
06/11/2019,-0.0690216730755076000000
07/11/2019,0.0330060217084977000000
08/11/2019,0.0156815529237484000000
11/11/2019,0.0450112287926535000000
12/11/2019,0.0927016115271600000000
13/11/2019,0.0258973239729347000000
14/11/2019,0.0350459912723959000000
15/11/2019,-0.1067939648192110000000
18/11/2019,-0.0055072544689531700000
19/11/2019,0.0171626627806392000000
20/11/2019,0.0341347959936950000000
21/11/2019,0.0537062792377695000000
22/11/2019,0.0017399154803985600000
25/11/2019,-0.0135691952992208000000
26/11/2019,0.0159709544066195000000
27/11/2019,0.0902092639493010000000
28/11/2019,0.0191760842309900000000
29/11/2019,-0.0782558391247770000000
02/12/2019,-0.0308153991616016000000
03/12/2019,-0.0149063340666144000000
04/12/2019,-0.0285335057532072000000
05/12/2019,-0.0351671713909380000000
06/12/2019,0.0324125524581889000000
09/12/2019,0.0398381914800251000000
10/12/2019,-0.0259707467686566000000
11/12/2019,0.0496581174097187000000
12/12/2019,0.0279227758906851000000
13/12/2019,0.0368162398660688000000
16/12/2019,0.0844368988481404000000
17/12/2019,0.0303040770080472000000
18/12/2019,0.0421741135639812000000
19/12/2019,0.0340780656682137000000
20/12/2019,0.0061519106382810500000
23/12/2019,0.0172672810380701000000
24/12/2019,0.0405543267729766000000
25/12/2019,0.0033429604260860800000
26/12/2019,-0.0145056844526605000000
27/12/2019,0.0602584830391648000000
30/12/2019,-0.0013942842985231000000
31/12/2019,0.0496033368555569000000
01/01/2020,-0.0145824743525660000000
02/01/2020,-0.0390344282171765000000
03/01/2020,-0.0405802155742122000000
06/01/2020,0.0968755586844987000000
07/01/2020,-0.0123368326957762000000
08/01/2020,-0.0241253404791639000000
09/01/2020,0.0003672693106904580000
10/01/2020,0.0728585395470529000000
13/01/2020,0.0263437245415675000000
14/01/2020,-0.0388950030689079000000
15/01/2020,0.0081044246313677700000
16/01/2020,0.0196625786809273000000
17/01/2020,0.0257666228225507000000
20/01/2020,-0.0204238999622333000000
21/01/2020,-0.0200525661657388000000
22/01/2020,0.0273878628350498000000
23/01/2020,0.0172653244325515000000
24/01/2020,0.0140140391617598000000
27/01/2020,0.0521706721782789000000
28/01/2020,-0.0178383453233166000000
29/01/2020,0.0304218622240149000000
30/01/2020,0.0214209796956930000000
31/01/2020,0.0186066976717996000000
03/02/2020,-0.0429125445745538000000
04/02/2020,-0.0634440370743882000000
05/02/2020,-0.0202424965175426000000
06/02/2020,0.0364131335862269000000
07/02/2020,0.0225498399927179000000
10/02/2020,0.0281191972560721000000
11/02/2020,0.0064983781207783900000
12/02/2020,0.0104979435580738000000
13/02/2020,-0.0066703430569948400000
14/02/2020,-0.0156116094207865000000
17/02/2020,0.0060431747007824900000
18/02/2020,0.0037433455541073700000
19/02/2020,0.0089440671452332000000
20/02/2020,-0.0107616417277549000000
21/02/2020,-0.0204169795346677000000
24/02/2020,0.0305387013693527000000
25/02/2020,0.0180247936489788000000
26/02/2020,0.0104453969392743000000
27/02/2020,0.0100456894364379000000
28/02/2020,0.0306108574983297000000
02/03/2020,-0.0340489656809575000000
03/03/2020,-0.0597262951477973000000
04/03/2020,0.0332178495182530000000
05/03/2020,0.0324235534234173000000
06/03/2020,0.0051904855600436900000
09/03/2020,0.0768161443949690000000
10/03/2020,-0.0190776666952512000000
11/03/2020,-0.0068766692879782300000
12/03/2020,0.0868988137389397000000
13/03/2020,-0.0644872742731261000000
16/03/2020,0.1005721690639270000000
17/03/2020,0.0734390536057175000000
18/03/2020,0.1742994546910210000000
19/03/2020,0.1255334825323420000000
20/03/2020,-0.1649687721478870000000
23/03/2020,0.0896845002774812000000
24/03/2020,-0.0732607403934540000000
25/03/2020,-0.0872322296478823000000
26/03/2020,-0.0541457139301213000000
27/03/2020,-0.0388442691932361000000
30/03/2020,0.0372346332812687000000
31/03/2020,0.0427758321772845000000
01/04/2020,0.0187328510766058000000
02/04/2020,-0.0097522740881387600000
03/04/2020,0.0906515660380075000000
06/04/2020,-0.0359412173257391000000
07/04/2020,0.0068376453768952000000
08/04/2020,0.0326999231849159000000
09/04/2020,-0.0473252593438372000000
10/04/2020,0.0650443360746615000000
13/04/2020,-0.0018179171814548100000
14/04/2020,0.0461071049945360000000
15/04/2020,-0.1138734084620290000000
16/04/2020,-0.0189739887394882000000
17/04/2020,0.1161921548861110000000
20/04/2020,-0.0880583453121284000000
21/04/2020,-0.0470274976472929000000
22/04/2020,0.0779322015823437000000
23/04/2020,-0.0024297847507401300000
24/04/2020,-0.0296142673529755000000
27/04/2020,-0.0137032640668807000000
28/04/2020,-0.0365033312500749000000
29/04/2020,-0.0000222762224590281000
30/04/2020,0.0444833647269793000000
01/05/2020,-0.0357005881877114000000
04/05/2020,-0.0677713419027557000000
05/05/2020,0.1242395387228810000000
06/05/2020,-0.0603948550552995000000
07/05/2020,0.0837861793008701000000
08/05/2020,0.1381136551089140000000
11/05/2020,-0.0137745301652985000000
12/05/2020,-0.0016457866710630500000
13/05/2020,-0.0470578172950195000000
14/05/2020,0.0336600408851101000000
15/05/2020,0.0644811678349143000000
18/05/2020,0.0819692797814426000000
19/05/2020,0.0415414691595746000000
20/05/2020,0.1395474618824280000000
21/05/2020,0.0901584238644796000000
22/05/2020,0.0402238613112292000000
25/05/2020,0.0171467873362915000000
26/05/2020,0.1115815999070420000000
27/05/2020,-0.0462900103963199000000
28/05/2020,0.0455134057837627000000
29/05/2020,-0.0030908480409185500000
01/06/2020,0.0840606754473135000000
02/06/2020,0.1753974904667420000000
03/06/2020,0.1048478763850750000000
04/06/2020,-0.0571173389608880000000
05/06/2020,0.1216424878544310000000
08/06/2020,0.0416310155274751000000
09/06/2020,-0.0153002506811409000000
10/06/2020,-0.0071341793080780100000
11/06/2020,-0.2681700385185830000000
12/06/2020,-0.0078518130910826100000
15/06/2020,-0.0044650509187026900000
16/06/2020,0.0256982010203120000000
17/06/2020,0.0495803719529259000000
18/06/2020,0.1639516288482380000000
19/06/2020,-0.0340363377906671000000
22/06/2020,-0.0487157952500760000000
23/06/2020,-0.0335887242401938000000
24/06/2020,0.1535814333485900000000
25/06/2020,-0.0102732392117606000000
26/06/2020,0.0787498925155807000000
29/06/2020,-0.0460121746668957000000
30/06/2020,0.0066232496328551800000
01/07/2020,-0.1018806580469170000000
02/07/2020,-0.0275652652690453000000
03/07/2020,-0.0078366761611332000000
06/07/2020,0.0130056943525740000000
07/07/2020,-0.0433484363679093000000
08/07/2020,-0.0074811053786911300000
09/07/2020,0.0162932336428363000000
10/07/2020,0.0265302669045523000000
13/07/2020,0.0817464443435201000000
14/07/2020,-0.0538856360787153000000
15/07/2020,0.0415112167765524000000
16/07/2020,-0.0103491735946318000000
17/07/2020,-0.0359921408855888000000
20/07/2020,-0.0195773019219887000000
21/07/2020,0.1078725585224170000000
