BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
141.96680546758200000,100.66464198908100000,126.7026454218920000000,115.29638690223500000000,103.643708065523000000000,276.2698346790050000,100.78745782849600000000,193.463983721848000000,94.64917606196760000,119.5125483959270000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.03522025066700000
141.27626592739700000,101.02940423009100000,125.5594394459160000000,115.29638690223500000000,103.612815960051000000000,276.2698346790050000,100.78745782849600000000,194.866498232848000000,94.64917606196760000,119.4577512623210000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.03522025066700000
141.35750587330100000,101.04093463459100000,125.7268949691580000000,115.29638690223500000000,103.566304250687000000000,276.2698346790050000,100.78745782849600000000,193.375933483489000000,94.64917606196760000,119.2796605780990000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.03522025066700000
141.51998576510900000,101.09858665709200000,125.6640315216730000000,115.29638690223500000000,103.682236421787000000000,276.2698346790050000,100.78745782849600000000,195.929390395893000000,94.64917606196760000,119.3344577117060000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.03522025066700000
141.64184568396600000,101.01787382559100000,125.6640315216730000000,115.29638690223500000000,103.713128527260000000000,276.2698346790050000,100.78745782849600000000,196.494169781937000000,94.64917606196760000,119.2111641610910000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.90013085263450000,111.03522025066700000
141.51998576510900000,100.85644816258900000,125.6640315216730000000,115.29638690223500000000,103.535412145214000000000,276.2698346790050000,100.78745782849600000000,196.499201224129000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.95790016430520000,111.03522025066700000
141.80432557577400000,101.09858665709200000,125.6640315216730000000,115.29638690223500000000,103.705492276469000000000,274.1678650375830000,100.78745782849600000000,195.960836909592000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,171.13416236505200000,93.72650161740560000,89.86410138445640000,100.08727346833300000,111.03522025066700000
142.41362517005600000,100.94869139859000000,125.6640315216730000000,115.29638690223500000000,103.845027404559000000000,274.7838889826110000,100.78745782849600000000,195.343227380533000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,170.31940256187600000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.72620857329500000
141.96680546758200000,101.27154272459300000,125.6640315216730000000,115.29638690223500000000,103.876266612340000000000,274.8004265381820000,100.78745782849600000000,194.601089657224000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,169.97570799964400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.46013904944200000
143.06354473728900000,101.66357647759800000,125.6640315216730000000,115.29638690223500000000,104.078627258302000000000,273.7089478704810000,100.70763463300300000000,193.997316594192000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,169.48445771403600000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.37782555315200000
143.87594419633100000,101.59439405059700000,125.6640315216730000000,115.29638690223500000000,104.047388050520000000000,273.5720933965460000,100.64882725511500000000,194.528133745441000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,168.35427390741700000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.39153594884000000
144.07904406109200000,101.92877578110000000,125.6640315216730000000,115.29638690223500000000,104.078627258302000000000,273.5720933965460000,100.59850284148800000000,192.910525080736000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,168.64231041404800000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.46013904944200000
143.18540465614500000,102.25162710710400000,125.6640315216730000000,115.29638690223500000000,104.141105673865000000000,273.5720933965460000,100.59850284148800000000,192.814069818195000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,168.63310253469100000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.51508295280300000
142.45424514300800000,102.14785346660300000,125.6640315216730000000,115.29638690223500000000,104.328888022861000000000,273.5720933965460000,100.59850284148800000000,192.814069818195000000,94.64917606196760000,119.1515585790110000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.34128114209200000
144.24152395290000000,102.55141762410700000,125.6640315216730000000,115.29638690223500000000,104.328888022861000000000,274.4436131106380000,100.59850284148800000000,192.814069818195000000,94.60185147393670000,119.1515585790110000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.09978428462100000
143.87594419633100000,102.55141762410700000,125.6640315216730000000,115.29638690223500000000,104.360474332952000000000,274.2591669348830000,100.08026546981100000000,192.814069818195000000,94.60185147393670000,119.1515585790110000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.04473439247800000
143.87594419633100000,102.18244468010300000,125.8556159250030000000,115.29638690223500000000,104.983870079344000000000,273.9845470732050000,100.03022533707600000000,192.814069818195000000,94.60185147393670000,119.0919827997210000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.04473439247800000
142.81982489957700000,102.12479265760300000,126.3902124511950000000,115.29638690223500000000,104.738121644798000000000,275.2756703034850000,100.03022533707600000000,192.814069818195000000,94.60185147393670000,118.8872635994010000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.04473439247800000
141.31688590034900000,101.68663728659800000,125.7879862439790000000,115.29638690223500000000,104.328888022861000000000,274.8575923051080000,100.03022533707600000000,192.814069818195000000,94.60185147393670000,119.2284622666010000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.04473439247800000
142.29176525119900000,100.51053602758500000,125.7461202509640000000,115.29638690223500000000,104.219203693318000000000,275.0871253238250000,100.03022533707600000000,192.814069818195000000,94.60185147393670000,119.1602225331610000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.04473439247800000
142.22061936857400000,100.46028075957100000,125.6398450379260000000,115.29638690223500000000,104.659329420727000000000,277.3209734524040000,100.03022533707600000000,192.814069818195000000,94.60185147393670000,119.3512937867940000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,110.04473439247800000
142.22061936857400000,100.46028075957100000,126.0713868120810000000,115.29638690223500000000,104.643362714527000000000,276.6651648275000000,100.03022533707600000000,194.699905803492000000,94.60185147393670000,119.2011663732250000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.63075853042500000
142.22061936857400000,100.46028075957100000,125.6784905699400000000,115.29638690223500000000,104.612123506746000000000,275.6896494979560000,100.03022533707600000000,193.899408158350000000,94.60185147393670000,119.4058855735460000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,125.8846000740140000000,115.29638690223500000000,104.801294264978000000000,276.6651648275000000,100.03022533707600000000,196.612273837829000000,94.60185147393670000,119.5969568271780000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,126.0359617410680000000,115.29638690223500000000,104.848847281267000000000,276.8086229641980000,100.03022533707600000000,199.049317204662000000,94.60185147393670000,119.6651965606180000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,125.2437283347850000000,115.29638690223500000000,104.754088350997000000000,277.1324284727440000,100.03022533707600000000,197.205598279251000000,94.60968210480120000,120.3475938950200000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,124.6801476595830000000,115.29638690223500000000,104.391713540733000000000,276.4315330048780000,100.03022533707600000000,195.708802529299000000,94.60185147393670000,120.3885377350840000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,124.7509978016080000000,115.29638690223500000000,104.454539058604000000000,277.2267009625740000,100.03022533707600000000,198.467025655746000000,94.60185147393670000,121.4257816833740000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,124.6886223027080000000,115.29638690223500000000,104.407333144624000000000,277.9808808812140000,100.03022533707600000000,201.341707091975000000,94.60185147393670000,120.7297364022840000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,124.6886223027080000000,115.29638690223500000000,104.355129478051000000000,277.8374227445160000,100.03022533707600000000,200.025115252952000000,94.60185147393670000,121.9307557108310000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,124.6886223027080000000,115.29638690223500000000,104.355129478051000000000,277.9808808812140000,100.03022533707600000000,200.696895818860000000,94.55455054819970000,121.9716995508950000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
142.22061936857400000,100.46028075957100000,124.6886223027080000000,115.29638690223500000000,104.355129478051000000000,278.5465158201940000,100.03022533707600000000,198.896082586526000000,94.55455054819970000,122.4084338449120000,99.50112350131170000,168.54878598342400000,93.72650161740560000,89.86410138445640000,100.03722983159800000,109.57594315116000000
