,Spot_Incl_Signals_Inv_Vol
22/04/2008,96.6512765435068000000
23/04/2008,96.5715330279852000000
24/04/2008,96.5777415746205000000
25/04/2008,96.6038216749508000000
28/04/2008,96.6624873669433000000
29/04/2008,96.6081073043023000000
30/04/2008,96.6717522008210000000
01/05/2008,96.6750112151512000000
02/05/2008,96.6421136074916000000
05/05/2008,96.5447881561978000000
06/05/2008,96.5576099947106000000
07/05/2008,96.4614741274421000000
08/05/2008,96.4385646811486000000
09/05/2008,96.3329868230753000000
12/05/2008,96.3594571740377000000
13/05/2008,96.4008559675815000000
14/05/2008,96.4810320831272000000
15/05/2008,96.4879108576443000000
16/05/2008,96.4783624217149000000
19/05/2008,96.5341902591131000000
20/05/2008,96.4547721873658000000
21/05/2008,96.4584078332029000000
22/05/2008,96.4854938042811000000
23/05/2008,96.4775750762485000000
26/05/2008,96.5070902814831000000
27/05/2008,96.5815129491982000000
28/05/2008,96.6306644960817000000
29/05/2008,96.6181926164060000000
30/05/2008,96.6500670553016000000
02/06/2008,96.5740295791877000000
03/06/2008,96.7293057092580000000
04/06/2008,96.6675112297038000000
05/06/2008,96.6927810303504000000
06/06/2008,96.6521652736487000000
09/06/2008,96.6598078983596000000
10/06/2008,96.6479163583093000000
11/06/2008,96.5694222449413000000
12/06/2008,96.5820004794171000000
13/06/2008,96.5605151635071000000
16/06/2008,96.5320370045739000000
17/06/2008,96.6275225387165000000
18/06/2008,96.5881071320994000000
19/06/2008,96.5525169207556000000
20/06/2008,96.5690775824388000000
23/06/2008,96.4351882245860000000
24/06/2008,96.4669391901655000000
25/06/2008,96.5028692655205000000
26/06/2008,96.4467839797175000000
27/06/2008,96.4236998459346000000
30/06/2008,96.4465797678119000000
01/07/2008,96.2675538975736000000
02/07/2008,96.3367951528182000000
03/07/2008,96.2445972311462000000
04/07/2008,96.2411971253289000000
07/07/2008,96.2849791857897000000
08/07/2008,96.2967925854399000000
09/07/2008,96.3150983763882000000
10/07/2008,96.2779107803111000000
11/07/2008,96.2293259047734000000
14/07/2008,96.2758392744483000000
15/07/2008,96.2401918516327000000
16/07/2008,96.2704454723222000000
17/07/2008,96.3828211811644000000
18/07/2008,96.4359883670878000000
21/07/2008,96.4499965193270000000
22/07/2008,96.4624562128053000000
23/07/2008,96.6223763064826000000
24/07/2008,96.5905273208431000000
25/07/2008,96.5876465481306000000
28/07/2008,96.5326190379810000000
29/07/2008,96.6385578351769000000
30/07/2008,96.7868612832990000000
31/07/2008,96.7879761061679000000
01/08/2008,96.9142400776984000000
04/08/2008,96.9846868823255000000
05/08/2008,97.0042642356279000000
06/08/2008,96.9485717775674000000
07/08/2008,96.9026913782973000000
08/08/2008,96.9345715207892000000
11/08/2008,96.9389798888975000000
12/08/2008,96.8073226934848000000
13/08/2008,96.9001983339132000000
14/08/2008,97.0205930609586000000
15/08/2008,97.1520652022986000000
18/08/2008,96.9788528767228000000
19/08/2008,96.9613358740427000000
20/08/2008,96.8661144377978000000
21/08/2008,96.7869756113476000000
22/08/2008,96.7878003132767000000
25/08/2008,96.8237060172060000000
26/08/2008,96.9743883769511000000
27/08/2008,96.9638720518394000000
28/08/2008,97.0032030298875000000
29/08/2008,96.9679777984202000000
01/09/2008,97.0055696673871000000
02/09/2008,96.9207931764499000000
03/09/2008,97.0400645131183000000
04/09/2008,97.2857341631403000000
05/09/2008,97.3604754508318000000
08/09/2008,97.3126431176510000000
09/09/2008,97.2460524863669000000
10/09/2008,97.1837262624792000000
11/09/2008,97.2953687452684000000
12/09/2008,97.0803049514995000000
15/09/2008,97.1688058418129000000
16/09/2008,97.2804199928469000000
17/09/2008,97.2039686046450000000
18/09/2008,97.2044410400883000000
19/09/2008,97.0689017914964000000
22/09/2008,96.9549057996019000000
23/09/2008,96.9569785248966000000
24/09/2008,96.9449532735905000000
25/09/2008,96.9885684313908000000
26/09/2008,96.9380630792295000000
29/09/2008,96.9148275790685000000
30/09/2008,96.9118006696089000000
01/10/2008,96.8901130160796000000
02/10/2008,97.0893946759299000000
03/10/2008,97.0687738680297000000
06/10/2008,97.4511026504008000000
07/10/2008,97.4441552599425000000
08/10/2008,97.7007447237316000000
09/10/2008,97.8607357370160000000
10/10/2008,98.0119596127022000000
13/10/2008,97.6748975203654000000
14/10/2008,97.3281085899170000000
15/10/2008,97.8476350388190000000
16/10/2008,98.2791259823114000000
17/10/2008,98.0477967339937000000
20/10/2008,98.1758792000057000000
21/10/2008,98.6929408076806000000
22/10/2008,99.0233897303862000000
23/10/2008,98.9812159397861000000
24/10/2008,99.1474358348237000000
27/10/2008,99.6187987939243000000
28/10/2008,99.3035143887342000000
29/10/2008,99.1367188658774000000
30/10/2008,99.0831209776661000000
31/10/2008,99.1179092636600000000
03/11/2008,98.9942584132243000000
04/11/2008,99.1465001855663000000
05/11/2008,99.1167868620790000000
06/11/2008,98.8358007163943000000
07/11/2008,98.8227360155134000000
10/11/2008,98.9077167873322000000
11/11/2008,98.6946706068919000000
12/11/2008,98.5359451824056000000
13/11/2008,98.2933273893694000000
14/11/2008,98.3027561322331000000
17/11/2008,98.3847404858004000000
18/11/2008,98.5335222492000000000
19/11/2008,98.4957143292321000000
20/11/2008,98.5448885505812000000
21/11/2008,98.5087987256460000000
24/11/2008,98.3360709970917000000
25/11/2008,98.2876805186033000000
26/11/2008,98.1978261270113000000
27/11/2008,98.1755339641182000000
28/11/2008,98.1655992694347000000
01/12/2008,98.0867799153814000000
02/12/2008,97.9670020798526000000
03/12/2008,97.9644231238038000000
04/12/2008,97.9424049276961000000
05/12/2008,97.9415451850033000000
08/12/2008,98.0360220419601000000
09/12/2008,98.0685221395388000000
10/12/2008,98.2012377206205000000
11/12/2008,98.1956438544278000000
12/12/2008,98.1203865662352000000
15/12/2008,98.3441064267760000000
16/12/2008,98.5926183927181000000
17/12/2008,99.0373498926212000000
18/12/2008,99.1002871985917000000
19/12/2008,98.7456077953014000000
22/12/2008,98.4432325855518000000
23/12/2008,98.3019674071148000000
24/12/2008,98.3797652685539000000
25/12/2008,98.3672670161402000000
26/12/2008,98.2886417772002000000
29/12/2008,98.2864452443051000000
30/12/2008,98.3242670950305000000
31/12/2008,98.3373673123626000000
01/01/2009,98.4585248279149000000
02/01/2009,98.3905069243219000000
05/01/2009,98.4301553404467000000
06/01/2009,98.2988224404336000000
07/01/2009,98.2742151303545000000
08/01/2009,98.2053716893250000000
09/01/2009,98.2520542140088000000
12/01/2009,98.2614877153063000000
13/01/2009,98.1565163047120000000
14/01/2009,98.1851724901274000000
15/01/2009,98.2633094285093000000
16/01/2009,98.2955300725971000000
19/01/2009,98.4289941729594000000
20/01/2009,98.4900042251571000000
21/01/2009,98.4049765662943000000
22/01/2009,98.4885069099139000000
23/01/2009,98.6251984247660000000
26/01/2009,98.5340473461744000000
27/01/2009,98.4892925196652000000
28/01/2009,98.4130360240391000000
29/01/2009,98.4859102192484000000
30/01/2009,98.6632364506804000000
02/02/2009,98.6656979365926000000
03/02/2009,98.8527014202187000000
04/02/2009,98.7366289537703000000
05/02/2009,98.5854970930447000000
06/02/2009,98.6710961305759000000
09/02/2009,98.5750836716905000000
10/02/2009,98.7066663152512000000
11/02/2009,98.6506832949817000000
12/02/2009,98.7112456115807000000
13/02/2009,98.7427687528975000000
16/02/2009,98.9571835993173000000
17/02/2009,99.0104871151984000000
18/02/2009,98.8970553165185000000
19/02/2009,98.8585728353198000000
20/02/2009,98.8955046699686000000
23/02/2009,98.7092619242796000000
24/02/2009,98.6627623624958000000
25/02/2009,98.7326043719218000000
26/02/2009,98.6569792632451000000
27/02/2009,98.6486399736128000000
02/03/2009,98.7574997038970000000
03/03/2009,98.7190387600371000000
04/03/2009,98.6599865426873000000
05/03/2009,98.7426524609006000000
06/03/2009,98.6817617231984000000
09/03/2009,98.6634013981829000000
10/03/2009,98.6970855053448000000
11/03/2009,98.7195870831431000000
12/03/2009,98.7099338776751000000
13/03/2009,98.7864103349836000000
16/03/2009,98.9894950784370000000
17/03/2009,98.9878478385281000000
18/03/2009,98.9672371173483000000
19/03/2009,99.2542614806457000000
20/03/2009,99.3138158694038000000
23/03/2009,99.3941512303668000000
24/03/2009,99.4081756400172000000
25/03/2009,99.3062082485697000000
26/03/2009,99.3815518978051000000
27/03/2009,99.1915755477463000000
30/03/2009,98.9017650443809000000
31/03/2009,98.9860411668439000000
01/04/2009,99.0374387320903000000
02/04/2009,99.1302430720480000000
03/04/2009,99.1807839087237000000
06/04/2009,99.1676748231980000000
07/04/2009,99.2125365693586000000
08/04/2009,99.2681558131111000000
09/04/2009,99.3419923311939000000
10/04/2009,99.3662659530594000000
13/04/2009,99.4795370717760000000
14/04/2009,99.4202633974648000000
15/04/2009,99.4173264122522000000
16/04/2009,99.5020011808382000000
17/04/2009,99.4812617097893000000
20/04/2009,99.2743404574752000000
21/04/2009,99.3591496172631000000
22/04/2009,99.3191574067864000000
23/04/2009,99.3282742905734000000
24/04/2009,99.2879969600572000000
27/04/2009,99.2684458762264000000
28/04/2009,99.2267039573333000000
29/04/2009,99.1530302524966000000
30/04/2009,99.1813894359347000000
01/05/2009,99.1626241044023000000
04/05/2009,99.1840354151928000000
05/05/2009,99.1995913832186000000
06/05/2009,99.2350254986364000000
07/05/2009,99.2785028724949000000
08/05/2009,99.3067324688321000000
11/05/2009,99.2903220272748000000
12/05/2009,99.2680314473672000000
13/05/2009,99.2412203101648000000
14/05/2009,99.2446815618981000000
15/05/2009,99.2383368281893000000
18/05/2009,99.2106681720597000000
19/05/2009,99.1529441726389000000
20/05/2009,99.1313838164734000000
21/05/2009,99.1565064959706000000
22/05/2009,99.1600067562824000000
25/05/2009,99.1570022401573000000
26/05/2009,99.2458892442891000000
27/05/2009,99.2183803982328000000
28/05/2009,99.2443403003131000000
29/05/2009,99.2325155823448000000
01/06/2009,99.1672403613708000000
02/06/2009,99.2106738238147000000
03/06/2009,99.3019106616932000000
04/06/2009,99.3295129341804000000
05/06/2009,99.3341165624680000000
08/06/2009,99.3442891169533000000
09/06/2009,99.2777470766987000000
10/06/2009,99.2361619091764000000
11/06/2009,99.2251534982076000000
12/06/2009,99.2524120590037000000
15/06/2009,99.2562585249190000000
16/06/2009,99.2138315317395000000
17/06/2009,99.2212893771819000000
18/06/2009,99.1364347658097000000
19/06/2009,99.1317291689235000000
22/06/2009,99.2706143445066000000
23/06/2009,99.2451675926405000000
24/06/2009,99.2161392987529000000
25/06/2009,99.2465325090385000000
26/06/2009,99.1522956785572000000
29/06/2009,99.1373627278477000000
30/06/2009,99.1135759984030000000
01/07/2009,99.1014722919469000000
02/07/2009,99.1068903346391000000
03/07/2009,99.1075416495093000000
06/07/2009,99.0905653586813000000
07/07/2009,99.1023266156694000000
08/07/2009,99.1608310562135000000
09/07/2009,99.1233783089956000000
10/07/2009,99.1791869309836000000
13/07/2009,99.2083106431724000000
14/07/2009,99.1486898440987000000
15/07/2009,99.0145245477171000000
16/07/2009,99.0393418935030000000
17/07/2009,98.9870865875548000000
20/07/2009,98.9631694117631000000
21/07/2009,98.9683333800667000000
22/07/2009,98.9806055844163000000
23/07/2009,98.9923911366362000000
24/07/2009,98.9837821464272000000
27/07/2009,98.9916245589724000000
28/07/2009,98.9801486882617000000
29/07/2009,98.9709842806052000000
30/07/2009,98.9803013724314000000
31/07/2009,98.9914395058616000000
03/08/2009,99.0174878714906000000
04/08/2009,98.9772285990539000000
05/08/2009,98.9738599362305000000
06/08/2009,98.9267267593902000000
07/08/2009,98.9283758553904000000
10/08/2009,98.9214523370153000000
11/08/2009,98.9153941134693000000
12/08/2009,98.9227741062089000000
13/08/2009,98.8863487567472000000
14/08/2009,98.9148726469840000000
17/08/2009,99.0799026407619000000
18/08/2009,98.9801505940930000000
19/08/2009,98.9829100129700000000
20/08/2009,98.9344815352193000000
21/08/2009,98.8458178569291000000
24/08/2009,98.8526276686262000000
25/08/2009,98.8345839376269000000
26/08/2009,98.8449272761352000000
27/08/2009,98.8458348419785000000
28/08/2009,98.8189244499480000000
31/08/2009,98.8483697058349000000
01/09/2009,98.8830094003880000000
02/09/2009,98.8881190607558000000
03/09/2009,98.8503998044286000000
04/09/2009,98.8064391593790000000
07/09/2009,98.7767185500332000000
08/09/2009,98.7319398676071000000
09/09/2009,98.7011181162172000000
10/09/2009,98.7234689683522000000
11/09/2009,98.7066711205165000000
14/09/2009,98.7140940419787000000
15/09/2009,98.6952935022892000000
16/09/2009,98.6720325823205000000
17/09/2009,98.6670691734939000000
18/09/2009,98.6601998796668000000
21/09/2009,98.6641758562229000000
22/09/2009,98.6743219929329000000
23/09/2009,98.6868060500037000000
24/09/2009,98.6799647781270000000
25/09/2009,98.6771665014879000000
28/09/2009,98.6768759257553000000
29/09/2009,98.6909677209044000000
30/09/2009,98.7001257282963000000
01/10/2009,98.7149321714686000000
02/10/2009,98.7205997623733000000
05/10/2009,98.7318865207507000000
06/10/2009,98.7435458140324000000
07/10/2009,98.7817917266655000000
08/10/2009,98.8188810314140000000
09/10/2009,98.8431445860365000000
12/10/2009,98.8440864281763000000
13/10/2009,98.9013832980587000000
14/10/2009,98.9066721666834000000
15/10/2009,98.8586852310578000000
16/10/2009,98.8577462701892000000
19/10/2009,98.7997434202409000000
20/10/2009,98.7393024376561000000
21/10/2009,98.8018827406135000000
22/10/2009,98.8069337650736000000
23/10/2009,98.7630491165419000000
26/10/2009,98.7698578845432000000
27/10/2009,98.8407698359434000000
28/10/2009,98.9634689825654000000
29/10/2009,98.8729907193324000000
30/10/2009,98.9366640356546000000
02/11/2009,98.9410580850890000000
03/11/2009,98.9653150824313000000
04/11/2009,98.8616677802218000000
05/11/2009,98.8207068787495000000
06/11/2009,98.7670750467686000000
09/11/2009,98.7132521293344000000
10/11/2009,98.6946339231476000000
11/11/2009,98.6665609570535000000
12/11/2009,98.6575129730761000000
13/11/2009,98.6691706471043000000
16/11/2009,98.6797809341754000000
17/11/2009,98.6613549956823000000
18/11/2009,98.6761619188403000000
19/11/2009,98.6702615024133000000
20/11/2009,98.6640950701941000000
23/11/2009,98.6684772681473000000
24/11/2009,98.6821770603929000000
25/11/2009,98.6678176568963000000
26/11/2009,98.6774083283271000000
27/11/2009,98.6684529409264000000
30/11/2009,98.6288202703842000000
01/12/2009,98.5462714808187000000
02/12/2009,98.5641582700376000000
03/12/2009,98.5320420033055000000
04/12/2009,98.4792677050812000000
07/12/2009,98.5029754423106000000
08/12/2009,98.5178912544909000000
09/12/2009,98.4814024821325000000
10/12/2009,98.4545110633091000000
11/12/2009,98.4476098625757000000
14/12/2009,98.4140233029612000000
15/12/2009,98.4615608239058000000
16/12/2009,98.4530887986101000000
17/12/2009,98.4981511103347000000
18/12/2009,98.4882704656875000000
21/12/2009,98.4781325199115000000
22/12/2009,98.4878090686112000000
23/12/2009,98.4700114680811000000
24/12/2009,98.3968426728910000000
25/12/2009,98.2925837635985000000
28/12/2009,98.2902324632162000000
29/12/2009,98.2043119931766000000
30/12/2009,98.2454224988308000000
31/12/2009,98.2387631006696000000
01/01/2010,98.2402035279751000000
04/01/2010,98.2135422195669000000
05/01/2010,98.1688992778169000000
06/01/2010,98.1215999256800000000
07/01/2010,98.1212516666033000000
08/01/2010,98.1475447339843000000
11/01/2010,98.1403269992891000000
12/01/2010,98.1213527569236000000
13/01/2010,98.1153991292590000000
14/01/2010,98.1128339086194000000
15/01/2010,98.1121506414206000000
18/01/2010,98.1190057274737000000
19/01/2010,98.1159687456884000000
20/01/2010,98.0995942291673000000
21/01/2010,98.0838696627626000000
22/01/2010,98.0962290113942000000
25/01/2010,98.0917212666530000000
26/01/2010,98.1240910678220000000
27/01/2010,98.1958351254258000000
28/01/2010,98.1802504591225000000
29/01/2010,98.1481839389432000000
01/02/2010,98.1190081591762000000
02/02/2010,98.0951648806851000000
03/02/2010,98.0715248610274000000
04/02/2010,98.1882448811398000000
05/02/2010,98.2261435293595000000
08/02/2010,98.2167534070123000000
09/02/2010,98.1235259132764000000
10/02/2010,98.0882401754036000000
11/02/2010,98.0363593788482000000
12/02/2010,97.9880471332373000000
15/02/2010,97.9302784472336000000
16/02/2010,97.9836782612934000000
17/02/2010,97.9420924755425000000
18/02/2010,97.9652892988147000000
19/02/2010,97.9576839917671000000
22/02/2010,97.8949671689531000000
23/02/2010,97.8347938502077000000
24/02/2010,97.8455545028076000000
25/02/2010,97.8321501641107000000
26/02/2010,97.8697752007418000000
01/03/2010,97.8823183900990000000
02/03/2010,97.8828740727567000000
03/03/2010,97.8971114475254000000
04/03/2010,97.8858139610207000000
05/03/2010,97.9197868415967000000
08/03/2010,97.9070416763857000000
09/03/2010,97.9154327469875000000
10/03/2010,97.9169080598769000000
11/03/2010,97.9142000818143000000
12/03/2010,97.9401053334580000000
15/03/2010,97.9326103820183000000
16/03/2010,97.9441605650985000000
17/03/2010,97.9780304120978000000
18/03/2010,97.9441967525155000000
19/03/2010,97.9241445687453000000
22/03/2010,97.9163597089395000000
23/03/2010,97.9010076248887000000
24/03/2010,97.8796266188024000000
