,BRL,TRY,THB
15/09/2005,12.57163500000000000000,4.27568500000000000000,-0.52856500000000100000
16/09/2005,12.56380250000000000000,4.29802750000000000000,-0.51872250000000000000
19/09/2005,12.42637250000000000000,4.35849750000000000000,-0.36450250000000000000
20/09/2005,12.43962250000000000000,4.37724750000000000000,-0.25200250000000000000
21/09/2005,12.52632250000000000000,4.33349750000000000000,-0.15200250000000000000
22/09/2005,12.40953000000000000000,4.31490500000000000000,-0.10809500000000200000
23/09/2005,12.50367250000000000000,4.27224750000000000000,-0.15075250000000000000
26/09/2005,12.66142250000000000000,4.29724750000000000000,-0.18825249999999800000
27/09/2005,12.69071750000000000000,4.27834250000000000000,-0.13215749999999900000
28/09/2005,12.83059250000000000000,4.27834250000000000000,-0.14465749999999800000
29/09/2005,12.75908000000000000000,4.26340500000000000000,0.04040500000000270000
30/09/2005,12.63343500000000000000,4.20481000000000000000,0.26930999999999900000
03/10/2005,12.54331000000000000000,4.18856000000000000000,0.27805999999999900000
04/10/2005,12.51550666666670000000,3.88684000000000000000,0.42084000000000000000
05/10/2005,12.49810166666670000000,3.86943500000000000000,0.45343500000000100000
06/10/2005,12.41272166666670000000,3.78928000000000000000,0.36703000000000100000
07/10/2005,12.31487166666670000000,3.77178000000000000000,0.30578000000000100000
10/10/2005,12.41181666666670000000,3.70600000000000000000,-0.10375000000000000000
11/10/2005,12.51000916666670000000,3.58521750000000000000,-0.62453250000000000000
12/10/2005,12.72785916666670000000,3.60271750000000000000,-1.06953250000000000000
13/10/2005,12.75338416666670000000,3.47646750000000000000,-1.28953250000000000000
14/10/2005,12.47703416666670000000,3.40521750000000000000,-1.23578250000000000000
17/10/2005,12.41134666666670000000,3.38365500000000000000,-1.13234500000000000000
18/10/2005,12.16417166666670000000,3.29303000000000000000,-1.10422000000000000000
19/10/2005,11.97383916666670000000,3.25949750000000000000,-1.22525250000000000000
20/10/2005,11.97210666666670000000,3.18934000000000000000,-1.30791000000000000000
21/10/2005,11.84141416666670000000,3.18699750000000000000,-1.37900250000000000000
24/10/2005,11.77836416666670000000,3.12262250000000000000,-1.42462750000000000000
25/10/2005,12.01410916666670000000,3.03959250000000000000,-1.44515750000000000000
26/10/2005,12.17555916666670000000,3.03709250000000000000,-1.42890750000000000000
27/10/2005,12.08067166666670000000,2.90928000000000000000,-1.41297000000000000000
28/10/2005,12.09068916666670000000,2.89224750000000000000,-1.32375250000000000000
31/10/2005,12.01370166666670000000,2.86881000000000000000,-1.29719000000000000000
01/11/2005,11.98793416666670000000,2.78271750000000000000,-1.34578250000000000000
02/11/2005,12.14786833333330000000,2.49006000000000000000,-1.33144000000000000000
03/11/2005,12.18505083333330000000,2.41834250000000000000,-1.40315750000000000000
04/11/2005,12.11871833333330000000,2.39568500000000000000,-1.41331500000000000000
07/11/2005,12.02294333333330000000,2.38568500000000000000,-1.42331500000000000000
08/11/2005,12.00175583333330000000,2.34349750000000000000,-1.43425250000000000000
09/11/2005,11.95745583333330000000,2.31724750000000000000,-1.44175250000000000000
10/11/2005,11.84323833333330000000,2.27615500000000000000,-1.45159500000000000000
11/11/2005,11.78592583333330000000,2.23684250000000000000,-1.45965750000000000000
14/11/2005,11.74024583333330000000,2.21543750000000000000,-1.23106250000000000000
15/11/2005,11.74869583333330000000,2.19543750000000000000,-1.00106250000000000000
16/11/2005,11.72399583333330000000,2.16543750000000000000,-0.76856250000000000000
17/11/2005,11.62547583333330000000,2.13146750000000000000,-0.50253250000000100000
18/11/2005,11.55982583333330000000,2.09896750000000000000,-0.47253250000000000000
21/11/2005,11.46822583333330000000,2.06584250000000000000,-0.44315750000000000000
22/11/2005,11.60362583333330000000,2.05834250000000000000,-0.41315750000000000000
23/11/2005,11.53217083333330000000,1.98943750000000000000,-0.41956250000000000000
24/11/2005,11.50827083333330000000,1.92193750000000000000,-0.42456250000000000000
25/11/2005,11.47749583333330000000,1.85256250000000000000,-0.43143750000000000000
28/11/2005,11.41808833333330000000,1.72240500000000000000,-0.43659500000000000000
29/11/2005,11.60926333333330000000,1.67553000000000000000,-0.43972000000000000000
30/11/2005,11.68393833333330000000,1.67053000000000000000,-0.43222000000000100000
01/12/2005,11.55498833333330000000,1.67803000000000000000,-0.43722000000000000000
02/12/2005,11.44246250000000000000,1.44568750000000000000,-0.28756250000000000000
05/12/2005,11.11470500000000000000,1.47928000000000000000,-0.03522000000000060000
06/12/2005,11.13325500000000000000,1.46928000000000000000,0.20478000000000100000
07/12/2005,11.14493500000000000000,1.44756000000000000000,0.45806000000000100000
08/12/2005,11.07276000000000000000,1.44256000000000000000,0.61556000000000000000
09/12/2005,11.05425500000000000000,1.47178000000000000000,0.51977999999999900000
12/12/2005,10.74960500000000000000,1.51428000000000000000,0.42477999999999900000
13/12/2005,10.65683750000000000000,1.55631250000000000000,0.32931250000000000000
14/12/2005,10.68990000000000000000,1.59850000000000000000,0.23400000000000000000
15/12/2005,11.01491250000000000000,1.62068750000000000000,0.23118750000000000000
16/12/2005,10.99094250000000000000,1.62896750000000000000,0.22696750000000000000
19/12/2005,10.94223000000000000000,1.68865500000000000000,0.22415500000000100000
20/12/2005,10.87214250000000000000,1.77396750000000000000,0.22196750000000100000
21/12/2005,10.74464250000000000000,1.80896750000000000000,0.21946750000000000000
22/12/2005,10.77495000000000000000,1.84475000000000000000,0.18025000000000100000
23/12/2005,10.89823000000000000000,1.82740500000000000000,0.13790500000000000000
26/12/2005,10.78097250000000000000,1.78474750000000000000,0.13274750000000000000
27/12/2005,10.39047750000000000000,1.77990250000000000000,0.12790249999999900000
28/12/2005,10.41410750000000000000,1.77568250000000000000,0.16118250000000100000
29/12/2005,10.11458250000000000000,1.77380750000000000000,0.04805750000000140000
30/12/2005,10.05349000000000000000,1.77146500000000000000,-0.10303500000000000000
02/01/2006,10.04958500000000000000,1.76756000000000000000,-0.25569000000000000000
03/01/2006,9.83955500000000000000,2.02623833333333000000,-0.20034500000000000000
04/01/2006,9.72943000000000000000,2.02311333333333000000,-0.41847000000000100000
05/01/2006,9.62102250000000000000,2.00795583333333000000,-0.64682750000000100000
06/01/2006,9.65408500000000000000,1.98576833333333000000,-0.87596500000000000000
09/01/2006,9.75437250000000000000,1.98233083333333000000,-1.08987750000000000000
10/01/2006,9.75046750000000000000,1.94592583333333000000,-1.09050750000000000000
11/01/2006,9.85455000000000000000,1.95145833333333000000,-1.08225000000000000000
12/01/2006,9.68487500000000000000,1.96270833333333000000,-0.99030000000000000000
13/01/2006,9.47190000000000000000,1.95020833333333000000,-0.91857500000000000000
16/01/2006,9.42180000000000000000,1.94020833333333000000,-0.92100000000000100000
17/01/2006,9.26277500000000000000,1.90108333333333000000,-0.92130000000000000000
18/01/2006,9.17346250000000000000,1.85177083333333000000,-0.96168750000000100000
19/01/2006,9.23206250000000000000,1.80777083333333000000,-1.01188750000000000000
20/01/2006,9.23287500000000000000,1.78558333333333000000,-0.98142500000000000000
23/01/2006,9.29320000000000000000,1.74933333333333000000,-0.95252500000000100000
24/01/2006,9.30609250000000000000,1.72542583333333000000,-0.96560750000000100000
25/01/2006,9.04941750000000000000,1.69942583333333000000,-0.96565750000000100000
26/01/2006,8.84441750000000000000,1.70542583333333000000,-0.97215750000000000000
27/01/2006,8.58811750000000000000,1.68292583333333000000,-0.98215750000000100000
30/01/2006,8.30078750000000000000,1.64677083333333000000,-0.99331250000000100000
31/01/2006,8.19891250000000000000,1.60927083333333000000,-1.00581250000000000000
01/02/2006,8.05672500000000000000,1.56170833333333000000,-1.01587500000000000000
02/02/2006,7.96412500000001000000,1.81679166666667000000,-0.81537499999999800000
03/02/2006,8.02297500000000000000,1.81866666666667000000,-0.82599999999999800000
06/02/2006,8.03460000000000000000,1.82366666666667000000,-0.83349999999999800000
07/02/2006,8.12685000000000000000,1.81491666666667000000,-0.84224999999999700000
08/02/2006,8.11262500000000000000,1.80741666666666000000,-0.84975000000000000000
09/02/2006,8.10247500000000000000,1.80491666666667000000,-0.85225000000000000000
10/02/2006,8.01585000000000000000,1.79741666666667000000,-0.85974999999999900000
13/02/2006,8.00846750000000000000,1.79100916666666000000,-0.86615750000000000000
14/02/2006,8.07963000000000000000,1.78382166666666000000,-0.89947000000000100000
15/02/2006,8.10068000000000000000,1.77632166666666000000,-0.93309500000000100000
16/02/2006,8.16155500000000000000,1.74882166666666000000,-0.96172000000000000000
17/02/2006,8.15951250000000000000,1.66647916666667000000,-0.99518750000000000000
20/02/2006,8.18775000000000000000,1.58616666666666000000,-1.00050000000000000000
21/02/2006,8.16349750000000000000,1.43108916666667000000,-0.94782750000000000000
22/02/2006,8.13113500000000000000,1.28765166666667000000,-0.89601500000000000000
23/02/2006,8.15983500000000000000,1.19765166666666000000,-0.84076500000000000000
24/02/2006,8.19428500000000000000,1.10265166666667000000,-0.79051500000000000000
27/02/2006,8.30968750000000000000,1.08022916666667000000,-0.80043750000000000000
28/02/2006,8.42685000000000000000,1.06866666666667000000,-0.77275000000000000000
01/03/2006,8.48090000000000000000,1.05179166666667000000,-0.70582500000000000000
02/03/2006,8.64822500000000000000,1.28187500000000000000,-0.42965000000000100000
03/03/2006,8.73135000000000000000,1.23687500000000000000,-0.36147500000000100000
06/03/2006,8.85822500000000000000,1.19187500000000000000,-0.33255000000000200000
07/03/2006,9.01950000000000000000,1.15125000000000000000,-0.39510000000000100000
08/03/2006,8.98652500000000000000,1.10375000000000000000,-0.41512500000000100000
09/03/2006,9.00260000000000000000,1.06875000000000000000,-0.43515000000000100000
10/03/2006,9.00170000000000000000,1.03375000000000000000,-0.45517500000000100000
13/03/2006,8.97987500000000000000,0.99875000000000000000,-0.42390000000000100000
14/03/2006,8.87657500000000000000,0.98874999999999900000,-0.38347500000000100000
15/03/2006,8.84683000000000000000,1.01703000000000000000,-0.29994500000000100000
16/03/2006,8.66500500000000000000,1.04703000000000000000,-0.21469500000000200000
17/03/2006,8.59033000000000000000,1.06453000000000000000,-0.24639500000000000000
20/03/2006,8.62500500000000000000,1.07203000000000000000,-0.26787000000000100000
21/03/2006,8.58913000000000000000,1.05490500000000000000,-0.33129500000000000000
22/03/2006,8.67990500000000000000,1.02490500000000000000,-0.39509499999999800000
23/03/2006,8.64810250000000000000,1.01982750000000000000,-0.34332249999999800000
24/03/2006,8.70045250000000000000,0.99982750000000300000,-0.35212249999999900000
27/03/2006,8.78403500000000000000,0.96748500000000000000,-0.36076499999999800000
28/03/2006,8.83323500000000000000,0.97498499999999900000,-0.33979000000000000000
29/03/2006,8.82981250000000000000,0.94131249999999800000,-0.35706250000000100000
30/03/2006,8.87056750000000000000,0.96146749999999900000,-0.36735750000000100000
31/03/2006,8.80423000000000000000,0.98015499999999800000,-0.37912000000000200000
03/04/2006,8.81648000000000000000,0.97015499999999900000,-0.40307000000000200000
04/04/2006,8.95493000000000000000,1.24773833333333000000,-0.13929500000000100000
05/04/2006,8.86520000000000000000,1.20883333333333000000,-0.09057500000000060000
06/04/2006,8.80003750000000000000,1.17164583333333000000,-0.04013750000000050000
07/04/2006,8.68646250000000000000,1.15352083333333000000,-0.06191250000000040000
10/04/2006,8.52843000000000000000,1.15273833333333000000,-0.13907000000000100000
11/04/2006,8.50713250000000000000,1.16906583333333000000,-0.19609250000000000000
12/04/2006,8.54184500000000000000,1.17875333333333000000,-0.26535500000000100000
13/04/2006,8.58455750000000000000,1.17981583333333000000,-0.26906750000000000000
14/04/2006,8.63392000000000000000,1.18637833333333000000,-0.25190500000000000000
17/04/2006,8.68027250000000000000,1.20333083333333000000,-0.25237750000000000000
18/04/2006,8.61615250000000000000,1.22786083333333000000,-0.24877250000000100000
19/04/2006,8.55599000000000000000,1.24992333333333000000,-0.25146000000000000000
20/04/2006,6.01757916666667000000,3.18888750000000000000,-1.40452083333333000000
21/04/2006,6.04159916666667000000,3.16685750000000000000,-1.42305083333333000000
24/04/2006,6.12714416666667000000,3.14232750000000000000,-1.41663083333333000000
25/04/2006,6.20196916666664000000,3.11045250000000000000,-1.41540583333333000000
26/04/2006,6.24024166666664000000,3.08912500000000000000,-1.43485833333333000000
27/04/2006,6.22173416666664000000,3.05521750000000000000,-1.44941583333333000000
28/04/2006,6.21454666666664000000,2.95553000000000000000,-1.48675333333333000000
01/05/2006,6.21617166666667000000,2.93740500000000000000,-1.50947833333333000000
02/05/2006,6.13998833333333000000,3.06065500000000000000,-1.45016166666667000000
03/05/2006,6.16198833333333000000,3.05565500000000000000,-1.45873666666667000000
04/05/2006,6.27150083333333000000,3.09284250000000000000,-1.45097416666667000000
05/05/2006,6.29527583333333000000,3.04784250000000000000,-1.45844916666667000000
08/05/2006,6.35321333333333000000,3.02628000000000000000,-1.46748666666667000000
09/05/2006,6.37594583333333000000,2.99143750000000000000,-1.46057916666667000000
10/05/2006,6.29290083333333000000,2.98846750000000000000,-1.46354916666667000000
11/05/2006,6.20915583333333000000,3.03737250000000000000,-1.45816916666667000000
12/05/2006,6.05676833333333000000,3.04268500000000000000,-1.38873166666667000000
15/05/2006,5.99931833333333000000,3.05268500000000000000,-1.32530666666667000000
16/05/2006,5.99453083333333000000,3.17549750000000000000,-1.17079416666667000000
17/05/2006,6.06645083333333000000,3.25471750000000000000,-1.02324916666667000000
18/05/2006,6.18927333333333000000,3.34751500000000000000,-0.93852666666666700000
19/05/2006,6.19582833333333000000,3.51142000000000000000,-0.93389666666666600000
22/05/2006,6.23727333333333000000,3.53689000000000000000,-1.00795166666667000000
23/05/2006,6.26077333333333000000,3.58439000000000000000,-1.08432666666667000000
24/05/2006,6.33710083333333000000,3.71284250000000000000,-1.15209916666667000000
