Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
21/06/2005,1.623246613832550000000,,,,,,,,,,,,,,,,,
22/06/2005,2.185303903547030000000,,,,,,,,,,,,,,,,,
23/06/2005,2.335018625875370000000,,,,,,,,,,,,,,,,,
24/06/2005,1.965866583746510000000,,,,,,,,,,,,,,,,,
27/06/2005,1.971447908708910000000,,,,,,,,,,,,,,,,,
28/06/2005,1.790853777954180000000,,,,,,,,,,,,,,,,,
29/06/2005,1.742060268125250000000,,,,,,,,,,,,,,,,,
30/06/2005,2.022890629217190000000,,,,,,,,,,,,,,,,,
01/07/2005,2.181149416776470000000,,,,,,,,,,,,,,,,,
04/07/2005,2.016754730722200000000,,,,,,,,,,,,,,,,,
05/07/2005,1.770780237074330000000,,,,,,,,,,,,,,,,,
06/07/2005,1.330511431149840000000,,,,,,,,,,,,,,,,,
07/07/2005,0.568746796702357000000,,,,,,,,,,,,,,,,,
08/07/2005,0.226935145858342000000,,,,,,,,,,,,,,,,,
11/07/2005,0.057946021123589400000,,,,,,,,,,,,,,,,,
12/07/2005,0.336667397988766000000,,,,,,,,,,,,,,,,,
13/07/2005,0.780464213424104000000,,,,,,,,,,,,,,,,,
14/07/2005,0.967797760614419000000,,,,,,,,,,,,,,,,,
15/07/2005,1.250688113222840000000,,,,,,,,,,,,,,,,,
18/07/2005,1.087686564983970000000,,,,,,,,,,,,,,,,,
19/07/2005,1.016370965664030000000,,,,,,,,,,,,,,,,,
20/07/2005,1.065246257283970000000,,,,,,,,,,,,,,,,,
21/07/2005,0.947387689761681000000,,,,,,,,,,,,,,,,,
22/07/2005,0.771525877354784000000,,,,,,,,,,,,,,,,,
25/07/2005,0.294323029698962000000,,,,,,,,,,,,,,,,,
26/07/2005,-0.842516062215082000000,,,,,,,,,,,,,,,,,
27/07/2005,-1.634962421869950000000,,,,,,,,,,,,,,,,,
28/07/2005,-2.339454063293110000000,,,,,,,,,,,,,,,,,
29/07/2005,-2.424894359469280000000,,,,,,,,,,,,,,,,,
01/08/2005,-1.331580380825960000000,,,,,,,,,,,,,,,,,
02/08/2005,-0.708004492631664000000,,,,,,,,,,,,,,,,,
03/08/2005,0.347091059533144000000,,,,,,,,,,,,,,,,,
04/08/2005,1.303744253234560000000,,,,,,,,,,,,,,,,,
05/08/2005,1.974501299707730000000,,,,,,,,,,,,,,,,,
08/08/2005,2.525835788229310000000,,,,,,,,,,,,,,,,,
09/08/2005,2.606934441980120000000,,,,,,,,,,,,,,,,,
10/08/2005,2.740747520213650000000,,,,,,,,,,,,,,,,,
11/08/2005,2.844630500112880000000,,,,,,,,,,,,,,,,,
12/08/2005,2.344815226391850000000,,,,,,,,,,,,,,,,,
15/08/2005,1.914007429172470000000,,,,,,,,,,,,,,,,,
16/08/2005,1.241049415324280000000,,,,,,,,,,,,,,,,,
17/08/2005,0.129387448333329000000,,,,,,,,,,,,,,,,,
18/08/2005,0.045436244008922900000,,,,,,,,,,,,,,,,,
19/08/2005,-0.314742243681254000000,,,,,,,,,,,,,,,,,
22/08/2005,-1.405013286522450000000,,,,,,,,,,,,,,,,,
23/08/2005,-1.694855898746790000000,,,,,,,,,,,,,,,,,
24/08/2005,-2.094105037076090000000,,,,,,,,,,,,,,,,,
25/08/2005,-2.362187131136580000000,,,,,,,,,,,,,,,,,
26/08/2005,-1.646848623928830000000,,,,,,,,,,,,,,,,,
29/08/2005,-1.693085348195880000000,,,,,,,,,,,,,,,,,
30/08/2005,-1.366744138716220000000,,,,,,,,,,,,,,,,,
31/08/2005,-0.513690071248152000000,,,,,,,,,,,,,,,,,
01/09/2005,0.134067152371786000000,,,,,,,,,,,,,,,,,
02/09/2005,0.838165535390556000000,,,,,,,,,,,,,,,,,
05/09/2005,1.363024336389040000000,,,,,,,,,,,,,,,,,
06/09/2005,1.780322435137420000000,,,,,,,,,,,,,,,,,
07/09/2005,2.113170584092730000000,,,,,,,,,,,,,,,,,
08/09/2005,2.390918472776260000000,,,,,,,,,,,,,,,,,
09/09/2005,2.417893179510290000000,,,,,,,,,,,,,,,,,
12/09/2005,2.451020078527420000000,,,,,,,,,,,,,,,,,
13/09/2005,2.161393688912770000000,,,,,,,,,,,,,,,,,
14/09/2005,1.961681351638080000000,,,,,,,,,,,,,,,,,
15/09/2005,1.729117557259460000000,,,,,,,,,,,,,,,,,
16/09/2005,1.420977708307310000000,,,,,,,,,,,,,,,,,
19/09/2005,1.368151881245640000000,,,,,,,,,,,,,,,,,
20/09/2005,1.502161304729270000000,,,,,,,,,,,,,,,,,
21/09/2005,1.512374154274540000000,,,,,,,,,,,,,,,,,
22/09/2005,1.501131452654200000000,,,,,,,,,,,,,,,,,
23/09/2005,1.541132202353500000000,,,,,,,,,,,,,,,,,
26/09/2005,1.617644387957990000000,,,,,,,,,,,,,,,,,
27/09/2005,1.929271136941990000000,,,,,,,,,,,,,,,,,
28/09/2005,1.890572409580080000000,,,,,,,,,,,,,,,,,
29/09/2005,2.156965530637420000000,,,,,,,,,,,,,,,,,
30/09/2005,2.419127489429210000000,,,,,,,,,,,,,,,,,
03/10/2005,2.400431109715040000000,,,,,,,,,,,,,,,,,
04/10/2005,2.461109680201500000000,,,,,,,,,,,,,,,,,
05/10/2005,1.905283379844770000000,,,,,,,,,,,,,,,,,
06/10/2005,1.118409477339170000000,,,,,,,,,,,,,,,,,
07/10/2005,0.336590082388488000000,,,,,,,,,,,,,,,,,
10/10/2005,0.047249170973207000000,,,,,,,,,,,,,,,,,
11/10/2005,0.124828338711613000000,,,,,,,,,,,,,,,,,
12/10/2005,0.340854541453361000000,,,,,,,,,,,,,,,,,
13/10/2005,0.617953124545756000000,,,,,,,,,,,,,,,,,
14/10/2005,0.393604610419929000000,,,,,,,,,,,,,,,,,
17/10/2005,0.271408232412718000000,,,,,,,,,,,,,,,,,
18/10/2005,0.163419596821179000000,,,,,,,,,,,,,,,,,
19/10/2005,0.283546894896647000000,,,,,,,,,,,,,,,,,
20/10/2005,0.556899914495057000000,,,,,,,,,,,,,,,,,
21/10/2005,0.485062574539663000000,,,,,,,,,,,,,,,,,
24/10/2005,0.304070455447247000000,,,,,,,,,,,,,,,,,
25/10/2005,0.185176736159032000000,,,,,,,,,,,,,,,,,
26/10/2005,-0.021254540504134200000,,,,,,,,,,,,,,,,,
27/10/2005,-0.254407325855710000000,,,,,,,,,,,,,,,,,
28/10/2005,-0.463205640668063000000,,,,,,,,,,,,,,,,,
31/10/2005,-0.576297513171620000000,,,,,,,,,,,,,,,,,
01/11/2005,-0.441586086641443000000,,,,,,,,,,,,,,,,,
02/11/2005,0.045320792360770100000,,,,,,,,,,,,,,,,,
03/11/2005,0.621968575351395000000,,,,,,,,,,,,,,,,,
04/11/2005,1.012503645970790000000,,,,,,,,,,,,,,,,,
07/11/2005,1.302852048686940000000,,,,,,,,,,,,,,,,,
08/11/2005,1.607042255673960000000,,,,,,,,,,,,,,,,,
09/11/2005,1.998342732852110000000,,,,,,,,,,,,,,,,,
10/11/2005,2.342754070579070000000,,,,,,,,,,,,,,,,,
11/11/2005,2.688495721372490000000,,,,,,,,,,,,,,,,,
14/11/2005,2.927356287076610000000,,,,,,,,,,,,,,,,,
15/11/2005,2.586942909115960000000,,,,,,,,,,,,,,,,,
16/11/2005,2.044634766084300000000,,,,,,,,,,,,,,,,,
17/11/2005,1.423755579170430000000,,,,,,,,,,,,,,,,,
18/11/2005,0.779056858294336000000,,,,,,,,,,,,,,,,,
21/11/2005,0.413187139950311000000,,,,,,,,,,,,,,,,,
22/11/2005,0.170399501919616000000,,,,,,,,,,,,,,,,,
23/11/2005,-0.360199281808349000000,,,,,,,,,,,,,,,,,
24/11/2005,-0.872245051020504000000,,,,,,,,,,,,,,,,,
25/11/2005,-1.027704469276550000000,,,,,,,,,,,,,,,,,
28/11/2005,-1.151187579599800000000,,,,,,,,,,,,,,,,,
29/11/2005,-0.630304105788504000000,,,,,,,,,,,,,,,,,
30/11/2005,-0.100632364019271000000,,,,,,,,,,,,,,,,,
01/12/2005,0.342412543265835000000,,,,,,,,,,,,,,,,,
02/12/2005,0.585075413374403000000,,,,,,,,,,,,,,,,,
05/12/2005,0.591873827021483000000,,,,,,,,,,,,,,,,,
06/12/2005,0.597447549242602000000,,,,,,,,,,,,,,,,,
07/12/2005,0.822758768745779000000,,,,,,,,,,,,,,,,,
08/12/2005,1.121605347794110000000,,,,,,,,,,,,,,,,,
09/12/2005,1.026156034711230000000,,,,,,,,,,,,,,,,,
12/12/2005,0.547909982239636000000,,,,,,,,,,,,,,,,,
13/12/2005,-0.323934062433306000000,,,,,,,,,,,,,,,,,
14/12/2005,-0.962722562980745000000,,,,,,,,,,,,,,,,,
15/12/2005,-1.426981994872080000000,,,,,,,,,,,,,,,,,
16/12/2005,-1.849920700101560000000,,,,,,,,,,,,,,,,,
19/12/2005,-2.403030609044290000000,,,,,,,,,,,,,,,,,
20/12/2005,-3.264883438619860000000,,,,,,,,,,,,,,,,,
21/12/2005,-3.696784320501770000000,,,,,,,,,,,,,,,,,
22/12/2005,-3.366720067121520000000,,,,,,,,,,,,,,,,,
23/12/2005,-3.043463756553730000000,,,,,,,,,,,,,,,,,
26/12/2005,-2.131094062055740000000,,,,,,,,,,,,,,,,,
27/12/2005,-1.708347169505940000000,,,,,,,,,,,,,,,,,
28/12/2005,-1.630101896317420000000,,,,,,,,,,,,,,,,,
29/12/2005,-1.173624421844710000000,,,,,,,,,,,,,,,,,
30/12/2005,-0.925733500871295000000,,,,,,,,,,,,,,,,,
02/01/2006,-0.557342915648029000000,,,,,,,,,,,,,,,,,
03/01/2006,-0.321947701490854000000,,,,,,,,,,,,,,,,,
04/01/2006,-0.029310408502891700000,,,,,,,,,,,,,,,,,
05/01/2006,0.473549996940359000000,,,,,,,,,,,,,,,,,
06/01/2006,1.027674219314560000000,,,,,,,,,,,,,,,,,
09/01/2006,1.538196297083030000000,,,,,,,,,,,,,,,,,
10/01/2006,2.166482711422280000000,,,,,,,,,,,,,,,,,
11/01/2006,2.112730170296320000000,,,,,,,,,,,,,,,,,
12/01/2006,2.034716989423410000000,,,,,,,,,,,,,,,,,
13/01/2006,2.024588886209510000000,,,,,,,,,,,,,,,,,
16/01/2006,1.620319121001330000000,,,,,,,,,,,,,,,,,
17/01/2006,1.389098833547450000000,,,,,,,,,,,,,,,,,
18/01/2006,1.026618037488560000000,,,,,,,,,,,,,,,,,
19/01/2006,0.524021078753312000000,,,,,,,,,,,,,,,,,
20/01/2006,0.202919461202211000000,,,,,,,,,,,,,,,,,
23/01/2006,0.005290178247707720000,,,,,,,,,,,,,,,,,
24/01/2006,0.304503644913767000000,,,,,,,,,,,,,,,,,
25/01/2006,0.874103252261915000000,,,,,,,,,,,,,,,,,
26/01/2006,1.140028611326070000000,,,,,,,,,,,,,,,,,
27/01/2006,1.520394477576390000000,,,,,,,,,,,,,,,,,
30/01/2006,1.825660749568760000000,,,,,,,,,,,,,,,,,
31/01/2006,1.947159368403020000000,,,,,,,,,,,,,,,,,
01/02/2006,2.174872720030810000000,,,,,,,,,,,,,,,,,
02/02/2006,2.111348637945930000000,,,,,,,,,,,,,,,,,
03/02/2006,1.768182090368930000000,,,,,,,,,,,,,,,,,
06/02/2006,1.607910580742140000000,,,,,,,,,,,,,,,,,
07/02/2006,1.752837650938210000000,,,,,,,,,,,,,,,,,
08/02/2006,1.916259155706390000000,,,,,,,,,,,,,,,,,
09/02/2006,2.045788157199110000000,,,,,,,,,,,,,,,,,
10/02/2006,2.095954031282420000000,,,,,,,,,,,,,,,,,
13/02/2006,1.896760266879990000000,,,,,,,,,,,,,,,,,
14/02/2006,1.965792496855690000000,,,,,,,,,,,,,,,,,
15/02/2006,2.189182784061260000000,,,,,,,,,,,,,,,,,
16/02/2006,2.284935826837090000000,,,,,,,,,,,,,,,,,
17/02/2006,2.456335350920090000000,,,,,,,,,,,,,,,,,
20/02/2006,2.569537753663240000000,,,,,,,,,,,,,,,,,
21/02/2006,2.540723827234250000000,,,,,,,,,,,,,,,,,
22/02/2006,2.053645467400390000000,,,,,,,,,,,,,,,,,
23/02/2006,1.547865810406490000000,,,,,,,,,,,,,,,,,
24/02/2006,1.092698286283220000000,,,,,,,,,,,,,,,,,
27/02/2006,0.578794567779828000000,,,,,,,,,,,,,,,,,
28/02/2006,0.677328628345819000000,,,,,,,,,,,,,,,,,
01/03/2006,0.733627528949388000000,,,,,,,,,,,,,,,,,
02/03/2006,0.731403094668970000000,,,,,,,,,,,,,,,,,
03/03/2006,0.920718300173951000000,,,,,,,,,,,,,,,,,
06/03/2006,1.107306867409810000000,,,,,,,,,,,,,,,,,
07/03/2006,0.787545897686392000000,,,,,,,,,,,,,,,,,
08/03/2006,0.441293813520072000000,,,,,,,,,,,,,,,,,
09/03/2006,-0.321262911825382000000,,,,,,,,,,,,,,,,,
10/03/2006,-0.851970988759321000000,,,,,,,,,,,,,,,,,
13/03/2006,-0.668842400671754000000,,,,,,,,,,,,,,,,,
14/03/2006,-0.525936513000091000000,,,,,,,,,,,,,,,,,
15/03/2006,0.140946172699885000000,,,,,,,,,,,,,,,,,
16/03/2006,0.532843691202944000000,,,,,,,,,,,,,,,,,
17/03/2006,0.731858445031586000000,,,,,,,,,,,,,,,,,
20/03/2006,0.820390465038789000000,,,,,,,,,,,,,,,,,
21/03/2006,0.570166200777256000000,,,,,,,,,,,,,,,,,
22/03/2006,0.013647329767496600000,,,,,,,,,,,,,,,,,
23/03/2006,-0.373253383187222000000,,,,,,,,,,,,,,,,,
24/03/2006,-0.677474039989889000000,,,,,,,,,,,,,,,,,
27/03/2006,-0.647102599350236000000,,,,,,,,,,,,,,,,,
28/03/2006,-0.495648547462846000000,,,,,,,,,,,,,,,,,
29/03/2006,-1.208397372693220000000,,,,,,,,,,,,,,,,,
30/03/2006,-1.599921577398070000000,,,,,,,,,,,,,,,,,
31/03/2006,-1.911482245595260000000,,,,,,,,,,,,,,,,,
03/04/2006,-1.789425869123450000000,,,,,,,,,,,,,,,,,
04/04/2006,-0.648973064624259000000,,,,,,,,,,,,,,,,,
05/04/2006,0.211549791547450000000,,,,,,,,,,,,,,,,,
06/04/2006,0.821295627410756000000,,,,,,,,,,,,,,,,,
07/04/2006,1.235842903736150000000,,,,,,,,,,,,,,,,,
10/04/2006,1.243506706968290000000,,,,,,,,,,,,,,,,,
11/04/2006,1.163159379633560000000,,,,,,,,,,,,,,,,,
12/04/2006,1.195213017975670000000,,,,,,,,,,,,,,,,,
13/04/2006,1.052273773806790000000,,,,,,,,,,,,,,,,,
14/04/2006,1.134061578633870000000,,,,,,,,,,,,,,,,,
17/04/2006,1.263697824539520000000,,,,,,,,,,,,,,,,,
18/04/2006,1.126312047604320000000,,,,,,,,,,,,,,,,,
19/04/2006,1.202227169136870000000,,,,,,,,,,,,,,,,,
20/04/2006,1.117801882983600000000,,,,,,,,,,,,,,,,,
21/04/2006,1.059527787678570000000,,,,,,,,,,,,,,,,,
24/04/2006,1.057057907392920000000,,,,,,,,,,,,,,,,,
25/04/2006,0.928409384049478000000,,,,,,,,,,,,,,,,,
26/04/2006,0.711695535825285000000,,,,,,,,,,,,,,,,,
27/04/2006,0.660873606852386000000,,,,,,,,,,,,,,,,,
28/04/2006,0.792364023498560000000,,,,,,,,,,,,,,,,,
01/05/2006,0.980274681420923000000,,,,,,,,,,,,,,,,,
02/05/2006,1.379240681635770000000,,,,,,,,,,,,,,,,,
03/05/2006,1.791985882891710000000,,,,,,,,,,,,,,,,,
04/05/2006,1.933429178717080000000,,,,,,,,,,,,,,,,,
05/05/2006,1.937305778748130000000,,,,,,,,,,,,,,,,,
08/05/2006,1.988396982212360000000,,,,,,,,,,,,,,,,,
09/05/2006,1.646233782447860000000,,,,,,,,,,,,,,,,,
10/05/2006,1.619640102701590000000,,,,,,,,,,,,,,,,,
11/05/2006,1.446084384006330000000,,,,,,,,,,,,,,,,,
12/05/2006,0.878876280753538000000,,,,,,,,,,,,,,,,,
15/05/2006,0.118857247910453000000,,,,,,,,,,,,,,,,,
16/05/2006,-1.017388784103900000000,,,,,,,,,,,,,,,,,
17/05/2006,-1.684999079480000000000,,,,,,,,,,,,,,,,,
18/05/2006,-2.731852986825620000000,,,,,,,,,,,,,,,,,
19/05/2006,-2.966244391865660000000,,,,,,,,,,,,,,,,,
22/05/2006,-3.138397883663920000000,,,,,,,,,,,,,,,,,
23/05/2006,-4.327019079990150000000,,,,,,,,,,,,,,,,,
24/05/2006,-5.087806415816280000000,,,,,,,,,,,,,,,,,
25/05/2006,-5.942044192926330000000,,,,,,,,,,,,,,,,,
26/05/2006,-6.140275378920620000000,,,,,,,,,,,,,,,,,
29/05/2006,-5.067937452150750000000,,,,,,,,,,,,,,,,,
30/05/2006,-3.804418219667650000000,,,,,,,,,,,,,,,,,
31/05/2006,-2.988004279718430000000,,,,,,,,,,,,,,,,,
01/06/2006,-2.589509606537900000000,,,,,,,,,,,,,,,,,
02/06/2006,-2.128676129329920000000,,,,,,,,,,,,,,,,,
05/06/2006,-1.437167191996550000000,,,,,,,,,,,,,,,,,
06/06/2006,-0.576005961219272000000,,,,,,,,,,,,,,,,,
07/06/2006,0.353354908572956000000,,,,,,,,,,,,,,,,,
08/06/2006,0.596476504499188000000,,,,,,,,,,,,,,,,,
09/06/2006,0.935308060781725000000,,,,,,,,,,,,,,,,,
12/06/2006,1.221572946857190000000,,,,,,,,,,,,,,,,,
13/06/2006,0.924076074073055000000,,,,,,,,,,,,,,,,,
14/06/2006,0.348725003047967000000,,,,,,,,,,,,,,,,,
15/06/2006,-0.092312110183112600000,,,,,,,,,,,,,,,,,
16/06/2006,-0.314265595248253000000,,,,,,,,,,,,,,,,,
19/06/2006,0.079935700189959200000,,,,,,,,,,,,,,,,,
20/06/2006,0.668594442845816000000,,,,,,,,,,,,,,,,,
21/06/2006,1.014957576323860000000,,,,,,,,,,,,,,,,,
22/06/2006,1.189987833255750000000,,,,,,,,,,,,,,,,,
23/06/2006,1.069466550536370000000,,,,,,,,,,,,,,,,,
26/06/2006,1.353366369646600000000,,,,,,,,,,,,,,,,,
27/06/2006,1.191294169844650000000,,,,,,,,,,,,,,,,,
28/06/2006,0.968382594325723000000,,,,,,,,,,,,,,,,,
29/06/2006,1.120435540660570000000,,,,,,,,,,,,,,,,,
30/06/2006,1.522369746236470000000,,,,,,,,,,,,,,,,,
03/07/2006,2.128852861470530000000,,,,,,,,,,,,,,,,,
04/07/2006,2.693172429984330000000,,,,,,,,,,,,,,,,,
05/07/2006,2.928700402627630000000,,,,,,,,,,,,,,,,,
06/07/2006,2.289647037976740000000,,,,,,,,,,,,,,,,,
07/07/2006,1.850836145460380000000,,,,,,,,,,,,,,,,,
10/07/2006,1.459786933287810000000,,,,,,,,,,,,,,,,,
11/07/2006,1.165658399606270000000,,,,,,,,,,,,,,,,,
12/07/2006,1.232489152905810000000,,,,,,,,,,,,,,,,,
13/07/2006,0.844362800139731000000,,,,,,,,,,,,,,,,,
14/07/2006,0.354195072860364000000,,,,,,,,,,,,,,,,,
17/07/2006,-0.100643823466284000000,,,,,,,,,,,,,,,,,
18/07/2006,-0.398108184446400000000,,,,,,,,,,,,,,,,,
19/07/2006,-0.406626616887340000000,,,,,,,,,,,,,,,,,
20/07/2006,-0.043074322977154600000,,,,,,,,,,,,,,,,,
21/07/2006,0.111648965924327000000,,,,,,,,,,,,,,,,,
24/07/2006,0.203692157828850000000,,,,,,,,,,,,,,,,,
25/07/2006,0.290045231651259000000,,,,,,,,,,,,,,,,,
26/07/2006,0.105986154595739000000,,,,,,,,,,,,,,,,,
27/07/2006,0.132229346298063000000,,,,,,,,,,,,,,,,,
28/07/2006,0.161287365126550000000,,,,,,,,,,,,,,,,,
31/07/2006,0.319116153573895000000,,,,,,,,,,,,,,,,,
01/08/2006,0.572832202661999000000,,,,,,,,,,,,,,,,,
02/08/2006,0.652180766645682000000,,,,,,,,,,,,,,,,,
03/08/2006,0.764295996267794000000,,,,,,,,,,,,,,,,,
04/08/2006,0.679680102668279000000,,,,,,,,,,,,,,,,,
07/08/2006,0.505612971085223000000,,,,,,,,,,,,,,,,,
08/08/2006,0.495243885024865000000,,,,,,,,,,,,,,,,,
09/08/2006,0.530696833709920000000,,,,,,,,,,,,,,,,,
10/08/2006,0.570372437049560000000,,,,,,,,,,,,,,,,,
11/08/2006,0.799629854024442000000,,,,,,,,,,,,,,,,,
14/08/2006,0.945839596830966000000,,,,,,,,,,,,,,,,,
15/08/2006,0.934265091703868000000,,,,,,,,,,,,,,,,,
16/08/2006,1.066597218992070000000,,,,,,,,,,,,,,,,,
17/08/2006,1.075617857097510000000,,,,,,,,,,,,,,,,,
18/08/2006,1.205521204857170000000,,,,,,,,,,,,,,,,,
21/08/2006,1.266661774127980000000,,,,,,,,,,,,,,,,,
22/08/2006,1.303352409610900000000,,,,,,,,,,,,,,,,,
23/08/2006,1.257172145969190000000,,,,,,,,,,,,,,,,,
24/08/2006,1.024898602151340000000,,,,,,,,,,,,,,,,,
25/08/2006,0.872329481909762000000,,,,,,,,,,,,,,,,,
28/08/2006,0.491765432373326000000,,,,,,,,,,,,,,,,,
29/08/2006,0.298389296491397000000,,,,,,,,,,,,,,,,,
30/08/2006,0.330188220921612000000,,,,,,,,,,,,,,,,,
31/08/2006,0.416752678945254000000,,,,,,,,,,,,,,,,,
01/09/2006,0.482181524948277000000,,,,,,,,,,,,,,,,,
04/09/2006,0.446615639105818000000,,,,,,,,,,,,,,,,,
05/09/2006,0.484224591030769000000,,,,,,,,,,,,,,,,,
06/09/2006,0.386039127796045000000,,,,,,,,,,,,,,,,,
07/09/2006,0.345841246226852000000,,,,,,,,,,,,,,,,,
08/09/2006,0.221932526146529000000,,,,,,,,,,,,,,,,,
11/09/2006,-0.141245862733830000000,,,,,,,,,,,,,,,,,
12/09/2006,-0.570281156485686000000,,,,,,,,,,,,,,,,,
13/09/2006,-0.667224670022815000000,,,,,,,,,,,,,,,,,
14/09/2006,-0.682232696296092000000,,,,,,,,,,,,,,,,,
15/09/2006,-0.680864864029074000000,,,,,,,,,,,,,,,,,
18/09/2006,-0.291371617142167000000,,,,,,,,,,,,,,,,,
19/09/2006,-0.068499452195491800000,,,,,,,,,,,,,,,,,
20/09/2006,-0.001606292633127280000,,,,,,,,,,,,,,,,,
21/09/2006,-0.071229405041761700000,,,,,,,,,,,,,,,,,
22/09/2006,-0.548677787942498000000,,,,,,,,,,,,,,,,,
25/09/2006,-1.065688829969600000000,,,,,,,,,,,,,,,,,
26/09/2006,-1.528803080530350000000,,,,,,,,,,,,,,,,,
27/09/2006,-1.472319556217080000000,,,,,,,,,,,,,,,,,
28/09/2006,-1.045838701829770000000,,,,,,,,,,,,,,,,,
29/09/2006,-0.561931792039461000000,,,,,,,,,,,,,,,,,
02/10/2006,0.066316226013118900000,,,,,,,,,,,,,,,,,
03/10/2006,0.415082469236538000000,,,,,,,,,,,,,,,,,
04/10/2006,0.509489167556532000000,,,,,,,,,,,,,,,,,
05/10/2006,0.566583608627491000000,,,,,,,,,,,,,,,,,
06/10/2006,0.639102301254435000000,,,,,,,,,,,,,,,,,
09/10/2006,0.579603078140090000000,,,,,,,,,,,,,,,,,
10/10/2006,0.825604597268792000000,,,,,,,,,,,,,,,,,
11/10/2006,0.950516980108795000000,,,,,,,,,,,,,,,,,
12/10/2006,1.001827507718930000000,,,,,,,,,,,,,,,,,
13/10/2006,0.994816508256280000000,,,,,,,,,,,,,,,,,
16/10/2006,0.991258025250441000000,,,,,,,,,,,,,,,,,
17/10/2006,1.070148882416590000000,,,,,,,,,,,,,,,,,
18/10/2006,1.137275332731380000000,,,,,,,,,,,,,,,,,
19/10/2006,1.236839723671880000000,,,,,,,,,,,,,,,,,
20/10/2006,1.059740082665810000000,,,,,,,,,,,,,,,,,
23/10/2006,0.844471492607002000000,,,,,,,,,,,,,,,,,
24/10/2006,0.666210373868603000000,,,,,,,,,,,,,,,,,
25/10/2006,0.494307647716474000000,,,,,,,,,,,,,,,,,
26/10/2006,0.365320705122607000000,,,,,,,,,,,,,,,,,
27/10/2006,0.296200988647377000000,,,,,,,,,,,,,,,,,
30/10/2006,0.274846721954769000000,,,,,,,,,,,,,,,,,
31/10/2006,0.247471245086461000000,,,,,,,,,,,,,,,,,
01/11/2006,0.236381687416554000000,,,,,,,,,,,,,,,,,
02/11/2006,0.156659142266613000000,,,,,,,,,,,,,,,,,
03/11/2006,-0.010990421634804500000,,,,,,,,,,,,,,,,,
06/11/2006,0.055216038616778800000,,,,,,,,,,,,,,,,,
07/11/2006,0.109685451955976000000,,,,,,,,,,,,,,,,,
08/11/2006,0.209536009535860000000,,,,,,,,,,,,,,,,,
09/11/2006,0.245154279091864000000,,,,,,,,,,,,,,,,,
10/11/2006,0.228401239438769000000,,,,,,,,,,,,,,,,,
13/11/2006,0.092977899103652300000,,,,,,,,,,,,,,,,,
14/11/2006,-0.182285288211159000000,,,,,,,,,,,,,,,,,
15/11/2006,-0.197453327098196000000,,,,,,,,,,,,,,,,,
16/11/2006,-0.270744035152937000000,,,,,,,,,,,,,,,,,
17/11/2006,-0.261845091497392000000,,,,,,,,,,,,,,,,,
20/11/2006,-0.108017671329985000000,,,,,,,,,,,,,,,,,
21/11/2006,-0.170370825270560000000,,,,,,,,,,,,,,,,,
22/11/2006,-0.318404090422342000000,,,,,,,,,,,,,,,,,
23/11/2006,-0.401304296192551000000,,,,,,,,,,,,,,,,,
24/11/2006,-0.424008670300269000000,,,,,,,,,,,,,,,,,
27/11/2006,-0.457622303142113000000,,,,,,,,,,,,,,,,,
28/11/2006,-0.627490574198830000000,,,,,,,,,,,,,,,,,
29/11/2006,-0.722857777206498000000,,,,,,,,,,,,,,,,,
30/11/2006,-0.635123296881890000000,,,,,,,,,,,,,,,,,
01/12/2006,-0.527757365760384000000,,,,,,,,,,,,,,,,,
04/12/2006,-0.176054000708026000000,,,,,,,,,,,,,,,,,
05/12/2006,0.123946722240187000000,,,,,,,,,,,,,,,,,
06/12/2006,0.280396937380778000000,,,,,,,,,,,,,,,,,
07/12/2006,0.492209464998572000000,,,,,,,,,,,,,,,,,
08/12/2006,0.755292104025940000000,,,,,,,,,,,,,,,,,
11/12/2006,0.997963737090934000000,,,,,,,,,,,,,,,,,
12/12/2006,1.084681154885000000000,,,,,,,,,,,,,,,,,
13/12/2006,0.994835352454970000000,,,,,,,,,,,,,,,,,
14/12/2006,0.901543415709583000000,,,,,,,,,,,,,,,,,
15/12/2006,0.751535955046201000000,,,,,,,,,,,,,,,,,
18/12/2006,0.583235710171515000000,,,,,,,,,,,,,,,,,
19/12/2006,0.557456373815923000000,,,,,,,,,,,,,,,,,
20/12/2006,0.306241004776098000000,,,,,,,,,,,,,,,,,
21/12/2006,0.109646943242003000000,,,,,,,,,,,,,,,,,
22/12/2006,-0.055081777652843400000,,,,,,,,,,,,,,,,,
25/12/2006,-0.092866917991829600000,,,,,,,,,,,,,,,,,
26/12/2006,0.007654958836833540000,,,,,,,,,,,,,,,,,
27/12/2006,0.112881368409123000000,,,,,,,,,,,,,,,,,
28/12/2006,0.253015492909059000000,,,,,,,,,,,,,,,,,
29/12/2006,0.358579207425569000000,,,,,,,,,,,,,,,,,
01/01/2007,0.472104094656234000000,,,,,,,,,,,,,,,,,
02/01/2007,0.540533741043769000000,,,,,,,,,,,,,,,,,
03/01/2007,0.665102854747257000000,,,,,,,,,,,,,,,,,
04/01/2007,0.592860871238154000000,,,,,,,,,,,,,,,,,
05/01/2007,0.494320582602370000000,,,,,,,,,,,,,,,,,
08/01/2007,0.322361037923113000000,,,,,,,,,,,,,,,,,
09/01/2007,0.102798092209855000000,,,,,,,,,,,,,,,,,
