BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
94.19495599,106.4846503,116.6351853,105.6453721,107.3446757,164.7829077,92.82539894,112.9968277,101.4506164,117.7891469,100.4666147,148.2160567,102.0772495,108.2833757,101.632461,115.4927424,113.55211018511900000
94.25594682,106.4846503,116.2990757,106.2842251,107.4361782,167.6383517,93.00980519,111.5222887,101.4476812,117.7891469,100.4666147,147.9177795,102.0772495,108.2833757,101.6774518,115.4421545,113.92552157396200000
94.97332174,106.5879343,116.5395402,106.914834,107.2932901,168.465049,93.05280777,111.6668027,101.4471308,117.7891469,100.4666147,147.7591794,102.0772495,108.2833757,101.6621759,115.274531,114.35650597310700000
95.27995067,106.7783853,116.568504,107.465164,107.3849729,174.9097354,93.06385682,113.0087075,101.4479564,117.7891469,100.4666147,146.9055955,102.0772495,108.2833757,101.6847759,115.3404319,114.35650597310700000
94.0901411,107.0862228,116.568504,106.5407394,107.5138877,175.3096785,93.19686356,113.6169572,101.4479564,117.7891469,100.4666147,146.3307588,102.0477468,108.2833757,101.7458796,115.5623348,114.81059257687300000
94.53996588,107.3956049,116.568504,107.5682833,107.427073,170.8064755,93.22862851,115.6537906,101.4479564,117.7891469,100.4666147,146.3307588,102.0933676,108.2833757,101.7286157,115.6554438,115.27731745185900000
94.95573629,107.3586026,116.568504,107.1117473,107.4405956,171.9397047,93.22606946,115.984656,101.4479564,117.7891469,100.4666147,146.3307588,102.012023,108.2833757,101.7295574,115.735564,115.74606769082300000
96.21211937,107.3919114,116.568504,107.3447455,107.4529462,172.0213328,93.15979631,115.90501,101.4479564,117.7891469,100.4666147,146.3307588,102.0688606,108.2833757,101.7244305,116.2622246,116.17552586862200000
98.0355636,107.2036094,116.568504,108.2453837,107.4335639,174.941157,93.11839683,115.295185,101.4479564,117.7891469,100.4666147,146.3307588,102.0688606,108.5810172,101.7447287,116.3148633,116.57128198983500000
97.70478956,106.3561832,116.568504,108.2174077,107.5275906,175.5576365,93.05833197,116.0744711,101.4479564,117.7891469,100.4666147,146.3307588,102.0688606,108.4083102,101.7753852,116.3402939,117.21542874925500000
97.18169205,105.989048,116.568504,107.3893449,107.5832132,175.7483865,93.02923106,114.7797281,101.4479564,117.7891469,100.4666147,146.3307588,102.0688606,108.7051812,101.976902,116.4448877,117.64261851939900000
94.97234477,105.989048,116.568504,105.7511944,107.531467,174.4686366,92.96525188,120.1019479,101.4479564,117.7891469,100.4666147,146.3307588,102.16386,108.7410655,101.9744955,116.4975264,118.30199601593000000
96.6782735,105.989048,116.568504,105.8789109,107.6531698,176.7873508,92.78144452,119.4387272,101.4479564,117.7891469,100.4666147,146.3307588,102.3017928,108.6200936,101.7828139,116.8948461,119.20320197137900000
98.60206648,105.989048,115.779588,107.4655694,107.6026857,176.491748,92.86071943,120.9587291,101.4479564,117.7891469,100.4666147,146.3307588,102.264132,108.4506889,101.8982204,116.7622239,120.13511244472900000
99.2557988,105.989048,115.7378781,107.4655694,107.699507,177.533103,92.77574195,123.2259116,101.4479564,117.7891469,100.4666147,146.3307588,102.284563,108.6986868,101.8026935,116.6439577,120.13511244472900000
99.36842946,105.989048,115.9191311,107.4655694,107.8136372,180.9010276,92.74966691,126.964255,101.4479564,117.7891469,100.4666147,146.3307588,102.37928,108.6364947,101.7843833,116.8971704,120.13511244472900000
100.0979467,105.989048,116.0752561,106.9594555,107.8243651,181.9685105,92.71727827,127.1365546,101.4479564,117.7891469,100.4666147,146.3307588,102.5793531,108.6364947,101.7843833,117.1110066,120.13511244472900000
101.4303939,105.989048,116.0752561,107.2182134,107.7255605,181.8984948,93.03475246,128.8370448,101.4491487,117.7891469,100.4666147,146.3307588,102.6946894,108.7387864,101.7843833,117.2181982,121.08309419026800000
104.0274586,105.989048,116.0752561,108.6509732,107.7813635,183.592191,92.97087173,128.3399413,101.4528175,117.1583392,100.4666147,146.3307588,102.6661614,108.8834246,101.7843833,117.1658329,122.08826332020600000
102.5417667,105.989048,116.0259261,108.3859107,107.7980413,184.9236841,92.91957605,129.214042,101.4563946,117.4221381,100.4666147,146.3307588,102.7651152,108.8222696,101.7843833,117.5425073,123.05103627028500000
103.0774253,106.1472981,116.0497011,107.8239941,107.7705454,186.3996486,92.86844275,129.6043542,101.4574036,117.4221381,100.4666147,146.3307588,102.7386585,108.9187317,101.7843833,117.6647385,124.04987761218500000
102.4616552,106.594538,115.5281763,107.6991089,107.780462,189.4924628,93.60763366,134.3217304,101.4595131,117.4221381,100.4666147,146.3307588,102.7009976,108.7007295,101.7843833,117.7061658,124.04987761218500000
102.4084801,107.0171774,115.8925571,107.6708051,107.7907391,184.701854,93.54468169,142.4650251,101.4593297,117.4221381,100.4666147,146.3307588,102.7323503,108.7497855,101.6748566,117.3860952,124.04987761218500000
103.3968944,106.7754707,115.8925571,108.5859149,107.737911,185.1270711,93.48106388,139.8496007,101.4591463,117.4221381,100.4666147,146.3307588,102.8265024,108.7497855,101.6748566,117.4957477,124.04987761218500000
105.7164997,106.8955636,115.8925571,108.896183,107.628649,186.156643,93.3097379,141.5114545,101.4616227,117.4221381,100.4666147,146.3307588,102.8561603,108.7497855,101.6748566,117.4317609,124.04987761218500000
106.2756055,106.7096049,115.8925571,109.4945859,107.628649,183.1017397,93.35398058,144.8909756,101.464466,117.4221381,100.4666147,146.3307588,102.994658,108.7497855,101.6748566,117.5422339,125.12414655758800000
104.5063133,106.1561595,116.1554601,108.2846342,107.628649,182.6681549,93.29094212,156.2677338,101.4679514,117.4221381,100.4666147,146.3307588,102.9825124,109.7749212,101.6748566,117.2920291,125.12414655758800000
104.2525803,106.7897549,116.4888083,108.7936992,107.628649,182.6681549,93.00099722,141.8503002,101.4695107,117.4221381,100.4666147,146.3307588,102.9595393,109.8377,101.6748566,116.9506295,125.12414655758800000
104.5335289,107.0347681,116.7703362,109.0108735,107.628649,182.6681549,92.52005986,139.3757478,101.4721706,117.4221381,100.4666147,146.3307588,102.7859228,109.0423567,101.6748566,116.9301209,125.12414655758800000
104.6139195,107.1215311,116.8231702,109.0311288,107.628649,182.6681549,92.45740811,139.3348602,101.4759311,117.4221381,100.4666147,146.3307588,102.9885381,109.2963946,101.6748566,116.9301209,125.12414655758800000
105.299194,106.9732007,116.3944167,109.4640017,107.628649,182.6681549,92.53875639,138.7727216,101.4787744,117.4221381,100.4666147,146.3307588,102.7723649,109.2734479,101.6748566,116.9301209,125.12414655758800000
105.041274,106.6091528,116.980912,110.6229798,107.628649,182.6681549,92.53875639,136.5325142,101.4818012,117.4221381,100.4666147,146.3307588,102.7723649,109.4428426,101.6748566,116.9301209,125.12414655758800000
106.0594161,106.0571623,117.8313238,109.4564898,107.628649,182.6681549,92.53875639,138.4594315,101.4820764,117.4221381,100.4666147,146.9416965,102.7723649,108.6557254,101.6748566,116.9301209,125.12414655758800000
106.1854452,106.0571623,117.8856782,109.4779524,107.628649,182.8996498,92.47653252,138.649777,101.491065,117.4221381,100.4666147,145.799191,102.7723649,108.6126461,101.6748566,116.9301209,125.12414655758800000
106.2658358,106.0571623,117.9400326,109.4994149,107.628649,183.3464928,92.38404065,138.6088438,101.4927159,117.4221381,100.4666147,145.7090037,102.7723649,108.5801743,101.6748566,116.9301209,125.12414655758800000
106.7353396,106.0571623,117.6439342,111.1175576,107.628649,184.1627392,92.3220246,138.6088438,101.4963848,117.4221381,100.4666147,145.8288841,102.7723649,108.5268122,101.6748566,116.9301209,125.12414655758800000
107.1395259,106.0571623,117.0299449,112.0851164,107.628649,187.7793333,92.63644795,136.6295814,101.5000536,117.4221381,100.4666147,145.1091631,102.7723649,108.5268122,101.6748566,116.9301209,125.12414655758800000
105.5647902,106.0571623,116.8341931,111.0060864,107.628649,188.8888615,92.58778877,133.599182,101.5016128,117.4221381,100.4666147,145.6501206,102.7723649,108.5268122,101.6748566,116.9301209,125.12414655758800000
105.8257807,106.0571623,116.9816722,110.6020538,107.628649,191.6354959,92.29722039,130.1388768,101.5024383,117.4221381,100.4666147,145.0724791,102.7723649,108.5268122,101.6748566,116.9301209,125.12414655758800000
103.8118274,106.0571623,116.9816722,109.2698997,107.628649,193.0556063,92.29553208,130.1388768,101.5050065,117.4221381,100.4666147,145.6822447,102.7723649,108.5268122,101.6748566,116.4666864,125.12414655758800000
103.8118274,106.0571623,116.9816722,108.0745695,107.628649,191.9164204,92.24838979,130.1388768,101.5050065,117.3481711,100.4666147,145.4537509,102.7723649,108.5268122,101.6748566,116.427636,125.12414655758800000
103.8118274,106.0571623,116.9816722,108.0745695,107.628649,195.3761581,92.13195363,130.1388768,101.5050065,117.1402005,100.4666147,145.3647737,102.7723649,108.5268122,101.6748566,116.4816535,125.12414655758800000
103.8118274,106.0571623,116.9816722,108.0745695,107.628649,195.9818346,91.89839168,130.1388768,101.5050065,117.289244,100.4666147,145.4168925,102.7723649,108.5268122,101.6748566,116.6921447,125.12414655758800000
103.8118274,106.0571623,116.9816722,108.0745695,107.628649,199.1127012,91.88165689,130.1388768,101.5050065,117.1702804,100.4666147,145.0905586,102.7723649,108.5268122,101.6748566,116.8239909,125.12414655758800000
103.8118274,106.0571623,116.9816722,108.0745695,107.628649,198.5673287,91.9975657,130.1388768,101.506107,117.1702804,100.4666147,144.7243865,102.7723649,108.6081657,101.6748566,117.1822477,125.12414655758800000
103.8118274,106.0571623,117.5233038,108.0745695,107.628649,198.6773918,91.97178292,130.1388768,101.506107,117.1702804,100.4666147,144.5250823,102.7723649,108.745577,101.6814218,117.0056365,125.12414655758800000
103.8118274,106.0571623,117.2849008,108.0745695,107.628649,200.684066,92.08613367,130.1388768,101.506107,117.1702804,100.4666147,144.5776339,102.7723649,108.4591785,101.6814218,117.0158413,125.12414655758800000
103.8118274,106.0571623,117.6155364,108.0745695,107.628649,202.4238208,92.0585166,130.1388768,101.506107,117.1702804,100.4666147,144.5776339,102.7723649,108.5925167,101.6814218,116.8003157,125.12414655758800000
103.8118274,106.0314017,118.2619152,108.0745695,107.628649,207.3445308,92.02336294,130.1388768,101.506107,117.1702804,100.4666147,144.5776339,102.7991255,108.8306819,101.6814218,116.7848044,125.12414655758800000
103.8118274,105.6839603,119.5270155,108.0745695,107.628649,204.7628263,91.9136675,130.1388768,101.506107,117.1702804,100.4666147,144.5776339,102.7627537,108.8565135,101.6814218,116.1514258,125.12414655758800000
103.8118274,105.8468929,119.783815,108.0745695,107.628649,202.3762037,91.80402449,130.1388768,101.506107,117.1702804,100.4666147,144.5776339,102.7882893,108.8624087,101.6814218,116.1514258,125.12414655758800000
103.8118274,106.0780846,118.6960464,108.0745695,107.628649,205.263877,91.97985159,130.1388768,101.506107,117.1702804,100.4666147,144.5776339,102.6649458,108.6973437,101.6814218,116.1514258,125.12414655758800000
103.8118274,106.1048914,118.4686563,108.0745695,107.628649,203.2558846,91.86189676,130.1388768,101.5111502,117.1702804,100.4666147,144.5776339,102.6715417,108.775696,101.6814218,116.1514258,125.12414655758800000
103.8118274,105.7965486,118.0330232,108.0745695,107.628649,209.1707872,91.81248141,130.1388768,101.5108751,117.1702804,100.4666147,143.800048,102.6715417,109.0674537,101.6814218,116.1514258,125.12414655758800000
103.8118274,105.6604227,118.3566506,108.0745695,107.628649,211.5529611,91.92120266,130.1388768,101.5119754,117.1702804,100.4666147,142.400435,102.6715417,109.2536342,101.6814218,116.1514258,125.12414655758800000
103.8118274,105.3573759,117.7381794,108.0745695,107.628649,210.370442,91.99022767,130.1388768,101.5164684,117.1702804,100.4666147,142.400435,102.6715417,109.0138612,101.7036464,116.1514258,125.12414655758800000
103.8118274,106.0011297,118.1139927,108.0745695,107.628649,212.8689401,91.94245425,130.1388768,101.5185773,117.1702804,100.4666147,142.400435,102.6715417,109.0402287,101.8867341,116.1514258,125.12414655758800000
103.8118274,106.0011297,117.842426,108.0745695,107.628649,213.8369351,91.98299561,130.1388768,101.520778,117.1702804,100.4666147,142.400435,102.6715417,108.9601615,101.8919198,116.1514258,125.12414655758800000
103.8118274,106.0011297,117.842426,108.0745695,107.628649,213.9119032,91.99347722,130.1388768,101.5323314,117.1702804,100.4666147,142.400435,102.6715417,109.3057261,101.7187802,116.1514258,125.12414655758800000
103.8118274,106.634973,117.842426,108.0745695,107.628649,215.9551553,91.91910943,130.1388768,101.5344404,117.1702804,100.4666147,142.400435,102.6715417,109.012039,101.7232251,116.1514258,125.12414655758800000
103.8118274,106.6393602,117.842426,108.0745695,107.628649,212.2159759,91.86900525,130.1388768,101.5352656,117.1702804,100.4666147,142.400435,102.6715417,109.2533126,101.6970848,116.1514258,125.12414655758800000
103.8118274,106.228999,117.842426,108.0745695,107.628649,211.8038984,91.85489389,130.1388768,101.53875,117.1702804,100.4666147,142.400435,102.6715417,109.2789299,101.6238497,116.4929793,125.12414655758800000
103.8118274,106.5932625,117.842426,108.0745695,107.628649,204.1879608,91.98781685,130.1388768,101.5404921,117.1702804,100.4666147,142.400435,102.6715417,109.3047615,101.6116792,116.3166631,125.12414655758800000
103.8118274,107.146042,117.842426,108.0745695,107.628649,204.1879608,92.00962358,130.1388768,101.5434263,117.1702804,100.4666147,142.400435,102.6715417,109.2239439,101.6116792,116.4188049,125.12414655758800000
103.8118274,107.0149516,117.842426,108.0745695,107.628649,204.1879608,92.04287777,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.6715417,109.1432336,101.6116792,116.6280875,125.12414655758800000
103.8118274,107.4338252,117.842426,108.0745695,107.628649,204.1879608,91.99274343,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.6715417,109.0626304,101.6116792,116.5714772,125.12414655758800000
103.8118274,107.1319638,117.842426,108.0745695,107.628649,204.1879608,91.94255896,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.6715417,109.1945752,101.6116792,117.2364797,124.18458985817500000
103.8118274,107.5219608,117.842426,108.0015244,107.628649,204.1879608,91.89295221,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.6715417,109.1945752,101.6116792,117.1767618,119.95957484243500000
103.6868467,107.5156093,117.842426,108.6422183,107.628649,204.1879608,91.84339896,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.6715417,109.1945752,101.6116792,117.1981089,119.18615477101200000
104.0380228,107.4393255,117.842426,108.7054252,107.6143099,204.1879608,91.90644748,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.6715417,109.1945752,101.6116792,117.1400124,123.21865446339100000
104.3433448,107.295925,117.842426,108.445994,107.5947071,204.1879608,91.79692606,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.6715417,109.1945752,101.6116792,116.7604935,120.76060243044300000
104.284629,107.5135794,117.842426,108.6854793,107.4441467,204.1879608,91.69349713,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.5711594,109.1945752,101.6116792,116.5843124,125.19377975965500000
104.3994043,107.1284279,117.842426,108.3453212,107.4370679,204.1879608,91.87621939,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.4290217,109.1945752,101.6116792,116.4111038,125.19377975965500000
105.6633308,107.4635529,117.842426,108.6489568,107.476455,204.1879608,91.82135763,130.1388768,101.5450768,117.1702804,100.4666147,142.400435,102.4290217,109.1945752,101.6116792,116.6606486,125.19377975965500000
105.6883549,107.4316643,117.842426,108.4780691,107.6813769,204.1879608,91.73861434,130.1388768,101.5474602,117.1702804,100.4666147,142.400435,102.4290217,109.1945752,101.6116792,116.6606486,125.19377975965500000
107.5043492,107.2899008,117.842426,108.7575809,107.629012,204.1879608,91.75143865,130.1388768,101.5488353,117.1702804,100.4666147,142.400435,102.4290217,109.1945752,101.6116792,116.6606486,125.19377975965500000
107.2332782,107.2899008,117.842426,108.9329159,107.6883649,204.1879608,91.69880886,130.1388768,101.5525937,117.1702804,100.4666147,142.400435,102.4290217,109.1945752,101.6116792,116.6606486,125.19377975965500000
108.1710526,107.2899008,117.842426,109.5833132,107.7198565,204.1879608,91.83932417,130.1388768,101.5557105,117.1702804,100.4666147,142.400435,102.4290217,109.1945752,101.6116792,116.6606486,125.19377975965500000
109.122807,107.2899008,117.842426,110.0264351,107.788557,204.1879608,91.76750015,134.1680794,101.5569939,117.1702804,100.4666147,142.400435,102.4290217,109.3263053,101.6116792,116.6606486,125.19377975965500000
