,Total_Incl_Signals
26/03/2007,123.18001087436300000000000000
27/03/2007,123.16963752537300000000000000
28/03/2007,123.13951194850900000000000000
29/03/2007,123.22391587322700000000000000
30/03/2007,123.16263825902100000000000000
02/04/2007,123.19869809996900000000000000
03/04/2007,123.26272609221300000000000000
04/04/2007,123.27382422426100000000000000
05/04/2007,123.27464089007800000000000000
06/04/2007,123.26448993836100000000000000
09/04/2007,123.27762821214600000000000000
10/04/2007,123.27800513322000000000000000
11/04/2007,123.21649180946200000000000000
12/04/2007,123.23498958375500000000000000
13/04/2007,123.30007082008600000000000000
16/04/2007,123.34419512890000000000000000
17/04/2007,123.40853972402500000000000000
18/04/2007,123.41050562104100000000000000
19/04/2007,123.42792168636300000000000000
20/04/2007,123.50058635620100000000000000
23/04/2007,123.47927354078000000000000000
24/04/2007,123.50173188973500000000000000
25/04/2007,123.64482545785500000000000000
26/04/2007,123.60030644788900000000000000
27/04/2007,123.57719703760600000000000000
30/04/2007,123.42006857922700000000000000
01/05/2007,123.48129748457300000000000000
02/05/2007,123.48299929639000000000000000
03/05/2007,123.43549103619800000000000000
04/05/2007,123.41624979003900000000000000
07/05/2007,123.42249418747000000000000000
08/05/2007,123.46683490999300000000000000
09/05/2007,123.50386194042500000000000000
10/05/2007,123.43741943029900000000000000
11/05/2007,123.46035614827000000000000000
14/05/2007,123.53336884076800000000000000
15/05/2007,123.68204468429700000000000000
16/05/2007,123.82001512001700000000000000
17/05/2007,123.79478169700500000000000000
18/05/2007,123.80653588700000000000000000
21/05/2007,123.79532076035400000000000000
22/05/2007,123.76188247624600000000000000
23/05/2007,123.73740539570800000000000000
24/05/2007,123.72771496961800000000000000
25/05/2007,123.74008394033000000000000000
28/05/2007,123.84779179402500000000000000
29/05/2007,123.88218677680100000000000000
30/05/2007,123.91993760514300000000000000
31/05/2007,123.96354437690200000000000000
01/06/2007,124.01797772646600000000000000
04/06/2007,123.91405390980800000000000000
05/06/2007,123.95249988839100000000000000
06/06/2007,123.99289844676300000000000000
07/06/2007,123.93930650831300000000000000
08/06/2007,123.89218605645500000000000000
11/06/2007,123.74029413694100000000000000
12/06/2007,123.61510986393100000000000000
13/06/2007,123.75469666574900000000000000
14/06/2007,123.66104050773400000000000000
15/06/2007,123.46979373962900000000000000
18/06/2007,123.34182257849400000000000000
19/06/2007,123.30709596013300000000000000
20/06/2007,123.19377532088900000000000000
21/06/2007,123.25287445036300000000000000
22/06/2007,123.11812856095900000000000000
25/06/2007,123.07592618429400000000000000
26/06/2007,123.06379691658600000000000000
27/06/2007,123.00542504260100000000000000
28/06/2007,123.01724969626500000000000000
29/06/2007,122.99377967760300000000000000
02/07/2007,123.01464595349800000000000000
03/07/2007,123.04355628940200000000000000
04/07/2007,123.07780453499100000000000000
05/07/2007,123.03858106084600000000000000
06/07/2007,123.13202371960000000000000000
09/07/2007,123.25110530581300000000000000
10/07/2007,123.29752484423800000000000000
11/07/2007,123.32438857823300000000000000
12/07/2007,123.49077082798400000000000000
13/07/2007,123.55617886002400000000000000
16/07/2007,123.53202409634300000000000000
17/07/2007,123.52922753741400000000000000
18/07/2007,123.50018261332300000000000000
19/07/2007,123.68424666069200000000000000
20/07/2007,123.55245493289300000000000000
23/07/2007,123.84389297332900000000000000
24/07/2007,123.83140588327200000000000000
25/07/2007,123.70628595930200000000000000
26/07/2007,123.27729194338200000000000000
27/07/2007,123.26026982660900000000000000
30/07/2007,123.18789351719000000000000000
31/07/2007,123.05049740352600000000000000
01/08/2007,123.36734577741200000000000000
02/08/2007,123.24530390402100000000000000
03/08/2007,123.18450941378400000000000000
06/08/2007,123.19880521870700000000000000
07/08/2007,123.14068841313100000000000000
08/08/2007,123.05923406289600000000000000
09/08/2007,122.95338875102300000000000000
10/08/2007,123.14103725735500000000000000
13/08/2007,123.11290593502400000000000000
14/08/2007,123.31380491350000000000000000
15/08/2007,123.49156002309700000000000000
16/08/2007,123.81026825745900000000000000
17/08/2007,123.61681950119400000000000000
20/08/2007,123.55834895823200000000000000
21/08/2007,123.69387822602300000000000000
22/08/2007,123.58426024152100000000000000
23/08/2007,123.53709873640800000000000000
24/08/2007,123.45729496607500000000000000
27/08/2007,123.36189821587500000000000000
28/08/2007,123.43933109918200000000000000
29/08/2007,123.51483258099100000000000000
30/08/2007,123.53501588695400000000000000
31/08/2007,123.50804104457900000000000000
03/09/2007,123.45375784740900000000000000
04/09/2007,123.44778100205100000000000000
05/09/2007,123.30959667480700000000000000
06/09/2007,123.49216258664100000000000000
07/09/2007,123.42213686365900000000000000
10/09/2007,123.45320921501200000000000000
11/09/2007,123.69494626063100000000000000
12/09/2007,123.83112706523700000000000000
13/09/2007,123.94262413301300000000000000
14/09/2007,123.88892432111900000000000000
17/09/2007,123.69622872357600000000000000
18/09/2007,123.95068197337000000000000000
19/09/2007,124.52243506865200000000000000
20/09/2007,124.55773926424500000000000000
21/09/2007,124.78873470711500000000000000
24/09/2007,124.80392902834200000000000000
25/09/2007,124.79746016858600000000000000
26/09/2007,125.01801434270400000000000000
27/09/2007,125.11009749769700000000000000
28/09/2007,125.13800000426100000000000000
01/10/2007,125.36339086744400000000000000
02/10/2007,125.19802714023500000000000000
03/10/2007,125.19133726345300000000000000
04/10/2007,125.26840578572600000000000000
05/10/2007,125.63907270854800000000000000
08/10/2007,125.52865757007800000000000000
09/10/2007,125.71830260171900000000000000
10/10/2007,125.62463496648800000000000000
11/10/2007,125.92649295366800000000000000
12/10/2007,125.74716544366600000000000000
15/10/2007,125.44923367500000000000000000
16/10/2007,125.36085229409200000000000000
17/10/2007,125.39628273805800000000000000
18/10/2007,125.53179335406100000000000000
19/10/2007,125.44873625292000000000000000
22/10/2007,125.36307260818800000000000000
23/10/2007,125.60435851778400000000000000
24/10/2007,125.66948918234400000000000000
25/10/2007,125.65818933697000000000000000
26/10/2007,125.76251031832000000000000000
29/10/2007,125.75246834083700000000000000
30/10/2007,125.76315933773900000000000000
31/10/2007,125.96275009561500000000000000
01/11/2007,125.78592038725300000000000000
02/11/2007,125.74698607872300000000000000
05/11/2007,125.73455292979900000000000000
06/11/2007,125.91287037021500000000000000
07/11/2007,125.92532171430200000000000000
08/11/2007,125.83524383096100000000000000
09/11/2007,125.66951156258800000000000000
12/11/2007,125.38160321871900000000000000
13/11/2007,125.63388685369700000000000000
14/11/2007,125.68789572399300000000000000
15/11/2007,125.82356436709000000000000000
16/11/2007,125.80438292200600000000000000
19/11/2007,125.71764902060500000000000000
20/11/2007,125.80790929910700000000000000
21/11/2007,126.02870921702100000000000000
22/11/2007,126.05278787146100000000000000
23/11/2007,126.07478639545300000000000000
26/11/2007,126.09665681843400000000000000
27/11/2007,126.03147886163200000000000000
28/11/2007,125.79744458043500000000000000
29/11/2007,125.66935766417700000000000000
30/11/2007,125.49172198432200000000000000
03/12/2007,125.49164949356500000000000000
04/12/2007,125.39558578654000000000000000
05/12/2007,125.53190109418500000000000000
06/12/2007,125.61692882537100000000000000
07/12/2007,125.66943218596400000000000000
10/12/2007,125.78025290452800000000000000
11/12/2007,125.79443566572800000000000000
12/12/2007,125.74815224068400000000000000
13/12/2007,125.62231883281400000000000000
14/12/2007,125.48152177064000000000000000
17/12/2007,125.37839018721800000000000000
18/12/2007,125.30178877136700000000000000
19/12/2007,125.36454625461100000000000000
20/12/2007,125.49629492221100000000000000
21/12/2007,125.46906631747900000000000000
24/12/2007,125.46091306899200000000000000
25/12/2007,125.37870455163800000000000000
26/12/2007,125.41624573278400000000000000
27/12/2007,125.44549773303300000000000000
28/12/2007,125.31376192013500000000000000
31/12/2007,125.20586850210600000000000000
01/01/2008,125.23275313339100000000000000
02/01/2008,125.19038618805500000000000000
03/01/2008,125.17214201765300000000000000
04/01/2008,125.10891394560900000000000000
07/01/2008,125.06403123420500000000000000
08/01/2008,125.15965228710400000000000000
09/01/2008,125.10720805826700000000000000
10/01/2008,125.26554091129900000000000000
11/01/2008,125.48473388811400000000000000
14/01/2008,125.62952766892900000000000000
15/01/2008,125.43544580475600000000000000
16/01/2008,125.05571549310200000000000000
17/01/2008,124.97613003285400000000000000
18/01/2008,124.89148053747800000000000000
21/01/2008,124.96345353303300000000000000
22/01/2008,124.77369037060300000000000000
23/01/2008,124.74854173146700000000000000
24/01/2008,124.46829177404700000000000000
25/01/2008,124.43457368525800000000000000
28/01/2008,124.47781299325800000000000000
29/01/2008,124.45170055993100000000000000
30/01/2008,124.49272106897700000000000000
31/01/2008,124.51499480177000000000000000
01/02/2008,124.58865809595700000000000000
04/02/2008,124.66389107642300000000000000
05/02/2008,124.46165114603700000000000000
06/02/2008,124.68485159837600000000000000
07/02/2008,124.61505309907300000000000000
08/02/2008,124.56701289758800000000000000
11/02/2008,124.57916711895700000000000000
12/02/2008,124.62336937281100000000000000
13/02/2008,124.65508411309900000000000000
14/02/2008,124.58624800938900000000000000
15/02/2008,124.64138716203800000000000000
18/02/2008,124.77166126198200000000000000
19/02/2008,124.79973341817700000000000000
20/02/2008,124.84438214680300000000000000
21/02/2008,124.89258313307200000000000000
22/02/2008,124.98574439131700000000000000
25/02/2008,124.92987010227400000000000000
26/02/2008,124.93662481506700000000000000
27/02/2008,125.18154890510500000000000000
28/02/2008,125.27429820365500000000000000
29/02/2008,124.87316316042800000000000000
03/03/2008,125.01040817551200000000000000
04/03/2008,124.69487274731100000000000000
05/03/2008,124.83230297388200000000000000
06/03/2008,124.71590259045800000000000000
07/03/2008,124.78705135137700000000000000
10/03/2008,124.87980816270800000000000000
11/03/2008,125.05354570001500000000000000
12/03/2008,124.97046557945800000000000000
13/03/2008,124.98701622924500000000000000
14/03/2008,125.11590180143000000000000000
17/03/2008,125.43606169146300000000000000
18/03/2008,125.45500112939500000000000000
19/03/2008,125.38408029205600000000000000
20/03/2008,125.35394008495000000000000000
21/03/2008,125.29291460209700000000000000
24/03/2008,125.29863743541600000000000000
25/03/2008,125.09652424798300000000000000
26/03/2008,125.21704426277200000000000000
27/03/2008,125.23507724250700000000000000
28/03/2008,125.14879450834300000000000000
31/03/2008,125.16422074676900000000000000
01/04/2008,125.13844319208500000000000000
02/04/2008,125.19120043170500000000000000
03/04/2008,125.26002689539600000000000000
04/04/2008,125.19899908621300000000000000
07/04/2008,125.32589367987300000000000000
08/04/2008,125.34326893107700000000000000
09/04/2008,125.33518821534300000000000000
10/04/2008,125.43191309964300000000000000
11/04/2008,125.39171415397200000000000000
14/04/2008,125.41688195026700000000000000
15/04/2008,125.31879760209500000000000000
16/04/2008,125.46089142944400000000000000
17/04/2008,125.57346393409400000000000000
18/04/2008,125.69846675761700000000000000
21/04/2008,125.81263838471900000000000000
22/04/2008,126.02637597850100000000000000
23/04/2008,125.97005025218100000000000000
24/04/2008,126.08086843656200000000000000
25/04/2008,126.25995531803100000000000000
28/04/2008,126.33958608956000000000000000
29/04/2008,126.17294058215100000000000000
30/04/2008,126.22316525723000000000000000
01/05/2008,126.30319888922500000000000000
02/05/2008,126.42621698083700000000000000
05/05/2008,126.34616697015800000000000000
06/05/2008,126.37982773881500000000000000
07/05/2008,126.12739648549400000000000000
08/05/2008,126.26038069353100000000000000
09/05/2008,126.03734433115600000000000000
12/05/2008,126.19872091623700000000000000
13/05/2008,126.30865226560300000000000000
14/05/2008,126.39180766590400000000000000
15/05/2008,126.51335001126500000000000000
16/05/2008,126.65367058997300000000000000
19/05/2008,126.68653101250900000000000000
20/05/2008,126.43377245893700000000000000
21/05/2008,126.35029872521300000000000000
22/05/2008,126.43104210283600000000000000
23/05/2008,126.43968546175200000000000000
26/05/2008,126.50976508098500000000000000
27/05/2008,126.52568033755400000000000000
28/05/2008,126.66183171736500000000000000
29/05/2008,126.76958282734700000000000000
30/05/2008,126.88320335464400000000000000
02/06/2008,126.71163217547300000000000000
03/06/2008,126.81785109009000000000000000
04/06/2008,126.72812266586400000000000000
05/06/2008,126.74367537325800000000000000
06/06/2008,126.63612911296300000000000000
09/06/2008,126.79362686900400000000000000
10/06/2008,126.59182649244200000000000000
11/06/2008,126.52692742486100000000000000
12/06/2008,126.50803074187800000000000000
13/06/2008,126.47013447728400000000000000
16/06/2008,126.63897137444300000000000000
17/06/2008,126.72201077696100000000000000
18/06/2008,126.64992847312400000000000000
19/06/2008,126.64700373723600000000000000
20/06/2008,126.67410086396800000000000000
23/06/2008,126.37629499308400000000000000
24/06/2008,126.40036934947200000000000000
25/06/2008,126.53089385000400000000000000
26/06/2008,126.45301520404500000000000000
27/06/2008,126.45767581211100000000000000
30/06/2008,126.49108355737700000000000000
01/07/2008,126.17056163608100000000000000
02/07/2008,126.26578275591400000000000000
03/07/2008,126.20435406278600000000000000
04/07/2008,126.22333171579400000000000000
07/07/2008,126.24290137718800000000000000
