,BRL,TRY,THB,,,
10/06/2004,153.536593621344000000,309.420370673375000000,114.494611342873000000,,,
11/06/2004,152.040893655911000000,306.887164759009000000,114.494611342873000000,,,
14/06/2004,150.954668735691000000,306.221413472572000000,114.494611342873000000,,,
15/06/2004,152.761515857190000000,308.630970772733000000,114.828165339400000000,,,
16/06/2004,152.824822854312000000,307.341992294454000000,114.729295776456000000,,,
17/06/2004,152.511751473409000000,309.245820399805000000,114.476275614820000000,,,
18/06/2004,152.612580854843000000,311.071599294131000000,114.671108669118000000,,,
21/06/2004,153.019554407769000000,310.221435537622000000,114.529745926807000000,,,
22/06/2004,153.110377820053000000,310.484215354090000000,114.668537548810000000,,,
23/06/2004,154.366896638306000000,309.805208427194000000,114.780058618627000000,,,
24/06/2004,155.005546861549000000,310.586973078932000000,114.374478396139000000,,,
25/06/2004,154.497551504706000000,310.906380991444000000,114.416882051677000000,,,
28/06/2004,153.861980041201000000,311.267676727807000000,114.474201289570000000,,,
29/06/2004,154.694976972934000000,311.211578857382000000,114.517533693228000000,,,
30/06/2004,156.037123796412000000,313.569492182313000000,114.630351624181000000,,,
01/07/2004,156.634980453121000000,316.820517538841000000,114.197162862446000000,,,
02/07/2004,158.606733643112000000,322.061267550897000000,114.140064281015000000,,,
05/07/2004,159.510157203861000000,323.065090691612000000,114.140064281015000000,,,
06/07/2004,158.005028536729000000,323.899771860064000000,114.140064281015000000,,,
07/07/2004,158.638868197882000000,324.279943628442000000,114.140064281015000000,,,
08/07/2004,157.949418438954000000,324.097546015719000000,114.140064281015000000,,,
09/07/2004,158.922498938786000000,323.467637981085000000,114.140064281015000000,,,
12/07/2004,159.327740689359000000,324.858737913464000000,114.140064281015000000,,,
13/07/2004,159.053346227670000000,326.259593997221000000,114.140064281015000000,,,
14/07/2004,159.900967268160000000,327.327044212141000000,114.140064281015000000,,,
15/07/2004,160.396647586050000000,325.890238831458000000,114.140064281015000000,,,
16/07/2004,161.559071809797000000,328.555789060172000000,114.140064281015000000,,,
19/07/2004,161.828463286910000000,328.373603537697000000,114.140064281015000000,,,
20/07/2004,161.726286948091000000,325.573057866544000000,114.140064281015000000,,,
21/07/2004,160.320255860040000000,319.645347543316000000,114.473923776830000000,,,
22/07/2004,159.742026296663000000,322.692129991644000000,114.446514339621000000,,,
23/07/2004,159.047573553160000000,322.530783926648000000,114.683844606390000000,,,
26/07/2004,158.153771116593000000,322.530783926648000000,115.088311194967000000,,,
27/07/2004,158.074694231035000000,322.530783926648000000,115.339619268071000000,,,
28/07/2004,158.074694231035000000,322.530783926648000000,115.701451555417000000,,,
29/07/2004,158.074694231035000000,322.530783926648000000,115.533029145157000000,,,
30/07/2004,158.074694231035000000,322.530783926648000000,115.378149953873000000,,,
02/08/2004,157.383711811590000000,322.530783926648000000,115.363231796245000000,,,
03/08/2004,157.480683608876000000,322.530783926648000000,115.474589389648000000,,,
04/08/2004,156.994120040070000000,322.530783926648000000,115.837145008878000000,,,
05/08/2004,156.915622980050000000,322.530783926648000000,115.808327367597000000,,,
06/08/2004,156.915622980050000000,327.659929206699000000,115.472845828062000000,,,
09/08/2004,156.915622980050000000,326.350225853229000000,115.639968585744000000,,,
10/08/2004,156.915622980050000000,327.407123788264000000,115.722835949379000000,,,
11/08/2004,156.508465920908000000,324.653225867502000000,115.951428970864000000,,,
12/08/2004,156.462709491548000000,323.813395905718000000,115.862842388807000000,,,
13/08/2004,157.453102736034000000,324.964501129681000000,115.975418315347000000,,,
16/08/2004,158.428368344692000000,325.787519689737000000,115.976297694547000000,,,
17/08/2004,158.676947150728000000,328.119758050183000000,115.906114948271000000,,,
18/08/2004,159.873337707806000000,325.321029724813000000,115.891687170791000000,,,
19/08/2004,159.661364045258000000,324.591901257426000000,115.822734395721000000,,,
20/08/2004,160.795189688720000000,323.100973107972000000,115.767255700433000000,,,
23/08/2004,160.792014752805000000,316.209461452540000000,115.838022292416000000,,,
24/08/2004,161.480415563512000000,316.051356721814000000,115.726338240732000000,,,
25/08/2004,161.662507476273000000,316.051356721814000000,115.668475071611000000,,,
26/08/2004,161.678195394911000000,316.051356721814000000,115.679717148294000000,,,
27/08/2004,161.872613529460000000,316.051356721814000000,115.526479365023000000,,,
30/08/2004,162.585480022804000000,316.051356721814000000,115.678334813078000000,,,
31/08/2004,163.538147558185000000,316.051356721814000000,115.594702207332000000,,,
01/09/2004,163.171909362364000000,316.051356721814000000,115.468853737844000000,,,
02/09/2004,163.044725164836000000,316.051356721814000000,115.343029117625000000,,,
03/09/2004,163.804281892221000000,316.051356721814000000,115.454957032226000000,,,
06/09/2004,164.853691592537000000,316.051356721814000000,115.546536546028000000,,,
07/09/2004,165.514825306563000000,316.051356721814000000,115.594702207332000000,,,
08/09/2004,165.606151404348000000,316.051356721814000000,115.594702207332000000,,,
09/09/2004,165.823727894981000000,318.274928075524000000,115.511315745460000000,,,
10/09/2004,165.590463485710000000,317.043149719324000000,115.344278509996000000,,,
13/09/2004,165.341324396865000000,316.015286218861000000,115.343778749799000000,,,
14/09/2004,165.632111174475000000,317.735921429414000000,115.286106860425000000,,,
15/09/2004,165.893576485107000000,317.127388935642000000,115.286106860425000000,,,
16/09/2004,167.020865495804000000,316.838509556681000000,115.286106860425000000,,,
17/09/2004,168.192790370243000000,313.052407509612000000,115.286106860425000000,,,
20/09/2004,167.882580455272000000,312.226801020531000000,115.286106860425000000,,,
21/09/2004,168.474612622917000000,314.842257722012000000,115.286106860425000000,,,
22/09/2004,167.433046881921000000,314.684836593151000000,115.286106860425000000,,,
23/09/2004,167.874362974081000000,314.684836593151000000,115.286106860425000000,,,
24/09/2004,168.421198995174000000,314.770752015441000000,115.286106860425000000,,,
27/09/2004,168.366851562750000000,314.319715684026000000,115.286106860425000000,,,
28/09/2004,168.812463156441000000,312.433498874014000000,115.286106860425000000,,,
29/09/2004,169.882043037862000000,312.985977599135000000,114.952905407456000000,,,
30/09/2004,169.362474113449000000,313.644078756295000000,114.608201354989000000,,,
01/10/2004,170.754776892565000000,312.637912943744000000,114.484825826499000000,,,
04/10/2004,171.693250596797000000,312.464900137593000000,114.610676528387000000,,,
05/10/2004,171.543468325992000000,313.743584059067000000,114.625901195685000000,,,
06/10/2004,171.224293886085000000,314.298203779431000000,114.696383422016000000,,,
07/10/2004,170.466791528997000000,315.273478089176000000,114.545367775641000000,,,
08/10/2004,171.615371286416000000,317.312215322288000000,114.408190060409000000,,,
11/10/2004,172.532927765798000000,317.555982923647000000,114.350985965378000000,,,
12/10/2004,172.354197549888000000,317.269089560944000000,114.350985965378000000,,,
13/10/2004,171.298251216807000000,318.685408890963000000,114.350985965378000000,,,
14/10/2004,169.835913086629000000,318.973423727366000000,114.350985965378000000,,,
15/10/2004,170.653552465163000000,319.283052420518000000,114.350985965378000000,,,
18/10/2004,170.364073014106000000,321.623262174425000000,114.350985965378000000,,,
19/10/2004,170.278890977599000000,321.501225445514000000,113.991574320524000000,,,
20/10/2004,170.278890977599000000,320.653493281022000000,113.936793945093000000,,,
21/10/2004,170.278890977599000000,321.861626311596000000,113.879825548121000000,,,
22/10/2004,170.278890977599000000,322.422465113384000000,113.879825548121000000,,,
25/10/2004,170.278890977599000000,323.028570671761000000,113.879825548121000000,,,
26/10/2004,170.278890977599000000,322.348345897078000000,113.879825548121000000,,,
27/10/2004,170.278890977599000000,323.565246812937000000,113.879825548121000000,,,
28/10/2004,170.278890977599000000,324.679074100618000000,113.879825548121000000,,,
29/10/2004,170.278890977599000000,324.915195290391000000,113.879825548121000000,,,
01/11/2004,170.498613536217000000,324.820889547498000000,113.879825548121000000,,,
02/11/2004,170.606593213249000000,326.428063310702000000,113.879825548121000000,,,
03/11/2004,172.215360751324000000,327.556571708628000000,113.879825548121000000,,,
04/11/2004,172.990295517535000000,327.861306698365000000,113.879825548121000000,,,
05/11/2004,172.966032502628000000,329.673914052844000000,113.879825548121000000,,,
08/11/2004,171.999216183407000000,329.462159427992000000,113.879825548121000000,,,
09/11/2004,172.614867034957000000,329.702052847480000000,113.879825548121000000,,,
10/11/2004,172.920099466772000000,330.166241006822000000,113.879825548121000000,,,
11/11/2004,173.465369053704000000,330.404707096148000000,113.879825548121000000,,,
12/11/2004,175.276760548337000000,332.008414486100000000,113.879825548121000000,,,
15/11/2004,175.254349671972000000,330.882250987727000000,113.879825548121000000,,,
16/11/2004,175.701085488440000000,331.575015877411000000,113.879825548121000000,,,
17/11/2004,177.552483175592000000,333.991179986404000000,113.879825548121000000,,,
18/11/2004,176.822555375966000000,334.047253671367000000,113.879825548121000000,,,
19/11/2004,176.225611123696000000,336.214144762660000000,113.879825548121000000,,,
22/11/2004,178.151464780259000000,336.689955467612000000,113.879825548121000000,,,
23/11/2004,179.095870223115000000,337.753214486672000000,113.879825548121000000,,,
24/11/2004,178.384093381206000000,338.940243421269000000,113.879825548121000000,,,
25/11/2004,179.102908349577000000,339.896044869508000000,113.879825548121000000,,,
26/11/2004,179.726708610714000000,341.454383550716000000,113.879825548121000000,,,
29/11/2004,179.103278777285000000,339.910114266826000000,113.879825548121000000,,,
30/11/2004,181.048394674692000000,339.797864944745000000,113.879825548121000000,,,
01/12/2004,181.814809603607000000,342.914542307162000000,113.879825548121000000,,,
02/12/2004,180.450894780859000000,343.523298621555000000,113.879825548121000000,,,
03/12/2004,182.114485619795000000,346.948381251270000000,113.879825548121000000,,,
06/12/2004,181.596812897146000000,349.559172023164000000,113.879825548121000000,,,
07/12/2004,179.171622689506000000,349.609128578858000000,113.879825548121000000,,,
08/12/2004,179.075496699147000000,345.178899658136000000,113.879825548121000000,,,
09/12/2004,177.879570842210000000,338.741946480807000000,113.879825548121000000,,,
10/12/2004,178.286485680012000000,341.670624070366000000,113.879825548121000000,,,
13/12/2004,178.197342437172000000,343.968319775855000000,113.879825548121000000,,,
14/12/2004,178.197342437172000000,344.832466237217000000,113.938449122759000000,,,
15/12/2004,178.197342437172000000,344.660050004098000000,113.245901011084000000,,,
16/12/2004,178.197342437172000000,342.555488557019000000,113.188211499672000000,,,
17/12/2004,180.117311117528000000,346.483795195295000000,113.131617393922000000,,,
20/12/2004,182.543877803443000000,349.839118886332000000,113.131617393922000000,,,
21/12/2004,181.160238681423000000,348.119565844671000000,113.131617393922000000,,,
22/12/2004,180.861295296109000000,349.430679723942000000,113.131617393922000000,,,
23/12/2004,181.244686995883000000,353.989871804125000000,113.131617393922000000,,,
24/12/2004,182.040471004501000000,356.171436403244000000,113.131617393922000000,,,
27/12/2004,182.378446656109000000,360.764967180265000000,113.131617393922000000,,,
28/12/2004,182.370238936561000000,361.008157657872000000,113.131617393922000000,,,
29/12/2004,184.049355962308000000,359.521523694763000000,113.131617393922000000,,,
30/12/2004,185.047597053108000000,362.972512376991000000,113.131617393922000000,,,
31/12/2004,184.947645268391000000,363.352050642043000000,113.131617393922000000,,,
03/01/2005,183.671436075566000000,363.191534856823000000,113.131617393922000000,,,
04/01/2005,180.860383327271000000,357.854233948289000000,113.131617393922000000,,,
05/01/2005,181.292474163029000000,355.882528129847000000,113.131617393922000000,,,
06/01/2005,180.872786103477000000,351.522520631322000000,113.131617393922000000,,,
07/01/2005,180.782349710425000000,351.128682967588000000,112.842240663372000000,,,
10/01/2005,180.782349710425000000,350.953118626104000000,112.820337718915000000,,,
11/01/2005,180.782349710425000000,350.953118626104000000,112.414716129249000000,,,
12/01/2005,180.782349710425000000,350.953118626104000000,111.864954677227000000,,,
13/01/2005,180.782349710425000000,350.953118626104000000,111.809022199889000000,,,
14/01/2005,180.782349710425000000,353.734329332463000000,111.809022199889000000,,,
17/01/2005,180.782349710425000000,356.337798727971000000,111.809022199889000000,,,
18/01/2005,179.560617563548000000,355.235505280664000000,111.809022199889000000,,,
19/01/2005,180.287946785809000000,356.254860830281000000,111.809022199889000000,,,
20/01/2005,180.197802812416000000,355.286341333249000000,111.809022199889000000,,,
21/01/2005,180.197802812416000000,354.193219841686000000,111.809022199889000000,,,
24/01/2005,180.722535525619000000,357.728911207236000000,111.809022199889000000,,,
25/01/2005,180.663012696842000000,358.356019287775000000,111.809022199889000000,,,
26/01/2005,181.912457464964000000,361.968403815190000000,111.809022199889000000,,,
27/01/2005,181.634090223799000000,357.228844471160000000,111.809022199889000000,,,
