,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2002-05-06,-1.4113880370439702,-1.1956091958370774,-1.3939327032709947,-0.5603552226531083,-0.05560313163146535,0.005364403960173014,-2.1380111842036698,0.013656671284767441,3.0734209900482146,0.0005173439597383478,1.2530183384462212,0.01424975063089029,0.5413639559396,-0.009177960657003048,0.8252920264095964,0.45237059591098916,0.29485757567431214,-0.8151658767768466,-0.4952819472004655,-0.5190626722614056
2002-05-07,-1.6961641057786636,-2.1947613812990596,-1.4584255529146883,-0.5620529124565676,-0.29627281483374235,-0.015018945327649469,-2.442190455340898,-0.013657204174355453,3.1894096717271836,-0.0010346932615590276,1.2704794615323367,0.01424975063089029,0.4977044769995498,-0.006118827632473067,1.033280507131784,0.5106364485775394,0.3784192885704529,-0.7210626185954361,-0.5016747753075479,-0.7071180211503547
2002-05-08,-2.1443244129876526,-3.2998838471370973,-1.4557383175017091,-0.595043669673212,-0.4700409862710142,-0.02123902918417242,-2.3757222263856015,-0.06240249609898996,3.571908873291685,-0.0010346932615590276,1.200357345895342,0.007125044533085045,0.5055198087777546,-0.024476808224060953,1.3259074079936761,0.5145574154885368,0.43753038405314193,-0.4937333839722613,-0.5231949773284783,-0.7690088530677985
2002-05-09,-2.13497805796532,-3.14518609658756,-1.1600439695904297,-0.5983088183051155,-0.4352884701422366,-0.017809056871853635,-2.302713030634407,-0.06631041073363875,3.731627599208953,-0.0025867465417661606,1.072566457775026,0.007125044533085045,0.5318372612994837,-0.030597882626359763,1.3712480252767056,0.4925680807201349,0.4750080967276027,-0.28500855025611616,-0.47483957097590457,-0.6402348956206394
2002-05-10,-2.4156458846710693,-2.5221804656948565,-1.0499071890895495,-0.5291908501200537,-0.4932890690219516,-0.06524557231616379,-1.8832081413971413,-0.04291008386884121,3.463096893528528,-0.0025867465417661606,0.9911724963799218,-0.0023750148422596595,0.5021608664448785,-0.015299409442637302,1.38498911568945,0.45967042497803146,0.47470061495173965,-0.3041825095052908,-0.35667127050886815,-0.5824506271502106
2002-05-13,-2.497609943435153,-2.341319228377814,-0.8535576637229259,-0.521085452319825,-0.3623941658189245,-0.12666761130736282,-1.658866260799352,-0.019506105410105334,3.4518357730924043,-0.0005173493054511091,0.8554879674291804,-0.011875074217604364,0.40038464900644666,-0.021420484102774306,1.3229179790855694,0.3510292524374181,0.47715325515433893,-0.304414003043707,-0.359914349496826,-0.6832580310504821
2002-05-14,-2.9546000488367308,-2.2860926120672254,-0.7980442628446327,-0.48446850954744214,-0.457399798432101,-0.23261758142241185,-1.5175101284449988,-0.05267367681683899,2.95333105209421,-0.0010346932615590276,0.7992128841834312,-0.004749916874879911,0.3710585946360645,-0.027545679919016575,1.232704402516016,0.28151933821274344,0.4795000269368632,-0.2856598743091965,-0.340342773793878,-1.0123377961330338
2002-05-15,-3.2338796009689474,-2.2601844809785776,-0.8269326978677105,-0.46209139140910294,-0.5414757356012934,-0.29241587940779246,-1.593149094575097,-0.06829135041177548,2.616429474293791,0.0010346932687976818,0.774719345435404,-0.011875074217604364,0.36969114778777623,-0.03979307600459059,1.1427853823938738,0.23593584276691004,0.46311254711768335,-0.2668699961871024,-0.34208565824911386,-1.3614361086788596
2002-05-16,-3.1684067189094667,-2.3132228821526435,-0.7207897452850553,-0.47543581616538155,-0.31861295257336053,-0.2998072207342162,-1.542361561581329,-0.0897701104553561,2.5364823098319,0.0010346932687976818,0.7268049525654741,-0.004749916874879911,0.38378340659972476,-0.06734831323070845,1.0687309994675154,0.16443098225851216,0.41976105908811956,-0.05721914934150307,-0.23582393841219407,-1.5505638413967349
2002-05-17,-2.8795096649115948,-2.4694017428787074,-0.5051220320027028,-0.568880249278747,-0.20923659233758052,-0.3201124800879085,-1.6474594961557676,-0.11321491313595056,2.259347962955016,0.0010346932687976818,0.7447593977728983,-0.0023750148422596595,0.6376528798899272,-0.09796718099420731,0.9699017583383096,0.14272739068355023,0.3845636681444331,0.11446012972193831,-0.16751439100932686,-1.8157376078014376
2002-05-20,-2.08304803721322,-3.7312698131431343,-0.2262109374546517,-0.9482338785922528,0.020390685536675335,-0.3197938867116945,-2.415091019235205,-0.11713259409563692,2.0203586007365937,0.0010346932687976818,0.895818977260765,-0.011875074217604364,0.9604516499235771,-0.08572128336991058,0.8245877061472173,0.159944667790346,0.41108036217929467,0.15267175572566405,-0.2971700269741806,-2.0734905737965548
2002-05-21,-1.534987336418192,-5.249588481448919,-0.14132060875129415,-1.412737609832293,0.13091834529184165,-0.3726558398535751,-2.6643710128278597,-0.1112911728518573,2.016775348094546,0.0010346932687976818,1.1912947535066998,-0.004749916874879911,1.4029099534278,-0.07960320862149262,0.7824921283165143,0.2505399568031974,0.4858929961598646,0.13366431162926684,-0.38739590641519994,-2.2186594597069065
2002-05-22,-1.0960749503178713,-5.695936618452224,-0.1219093611678157,-1.8103324219317818,0.16034860521378924,-0.440027900008666,-2.7941479493850507,-0.1112911728518573,1.9738193018508765,0.0010346932687976818,1.545627103505165,-0.004749916874879911,1.7557838093739786,-0.05510991366098894,0.6879805746663914,0.310880829015292,0.5310873880143507,-0.09547450830580395,-0.39815111436577455,-2.219649248553701
2002-05-23,-1.3098019932107685,-6.084218175947709,-0.19309821965450835,-1.989275211901631,0.074326366259303,-0.49548889674102536,-2.582649947049953,-0.08982620581826639,1.6852890574561519,0.0010346932687976818,1.7688200704989665,-0.0023750148422596595,1.8073677901226715,-0.015308778053180205,0.4633805007000058,0.3560100977406888,0.487857181149165,-0.34390523500142933,-0.20286450786320964,-2.2227958733991304
2002-05-24,-1.405058210392629,-4.913829938757153,-0.30530640332079306,-1.7746523616311127,-0.009400839534001726,-0.48089462350849876,-1.5755829689761969,-0.08007656100373906,1.2322371610100191,0.0010346932687976818,1.8531163159992037,1.5987211554602254e-12,1.97908822836117,-0.033685499923286066,0.19574335870773396,0.4032171119302319,0.3000750187533763,-0.4203286205574197,0.1448855404227789,-1.9526066350709304
2002-05-27,-1.5143538455636651,-3.545692761220509,-0.42712733158919436,-1.2140833670584605,-0.12962001300105275,-0.37150674771050385,-1.0331719199461298,-0.07813720893797838,0.9543064588964034,0.0010346932687976818,1.8316062997124183,1.5987211554602254e-12,1.971440200410246,-0.024500796275717107,0.09000900090034847,0.3857342958730303,0.12854847348555687,-0.30557677616455114,0.4345638351398895,-1.7476384985552706
2002-05-28,-1.5031055909037638,-3.457359236090296,-0.5218382481391171,-0.5900046274878501,-0.26135931383792776,-0.27589926117762564,-0.5698650352683354,-0.09573117124065389,1.0041077133756904,0.0010346932687976818,1.9003238290822289,-0.007125382987693829,2.0244581530021843,-0.01531252871083133,-0.388186702276061,0.42644841697152547,0.018740127966965225,-0.15278838808204798,0.5424844569057008,-1.4496654885860938
2002-05-29,-1.2549434816806704,-3.3743220303916632,-0.5742860029295249,-0.23737841593387543,-0.2564385713040407,-0.2054983767364127,-0.44715097518195357,-0.1133299464604609,1.201225869643574,0.002069365122392419,1.9281532436635773,0.002375127664722143,2.310998620468152,-0.012250398137758634,-0.5218687872760697,0.5080075770619086,0.10702054794387017,0.07639419404170678,0.46165800740449736,-1.0399322834790725
2002-05-30,-0.8924670794286937,-4.094103906398717,-0.8486016212703618,0.05940393224996843,-0.17875184580528058,-0.17042325013861825,-0.3360152392931526,-0.11922212449823055,1.7305182728888369,0.0036213702266474357,1.937603659831466,0.009500285010122234,2.2466482145584,0.027564239992838857,-0.5780346820806415,0.49697725952513316,0.27003181562843537,0.17191977077413156,0.34737034554175317,-0.7222421679386359
2002-05-31,-0.6409254346563587,-4.615061443127788,-0.9656339171089878,0.06961364427371386,-0.1252056072453711,-0.1890800337976506,-0.36445573267277487,-0.12902216835342095,2.166112622777483,0.00465599925867366,1.9408647665639878,0.009500285010122234,2.2238590328324426,0.03369169040416953,-0.8391869211161529,0.5996260396739395,0.44613041968184497,0.28642352491934364,0.31076716836235807,-0.6413328875409574
2002-06-03,-0.5023081144682084,-4.708719380634152,-1.069394328161133,0.036282890439598425,-0.1264025984101691,-0.16449181539830438,-0.8487444066765493,-0.12905244221873557,2.1174230084975543,0.006207966894500316,1.7024403207912098,0.016625103908451955,2.160971476982554,-0.00306325624122028,-0.6126193363805932,0.7299896942628781,0.6192611573764495,0.32448940637572754,0.2755995432048408,-0.5419127600078788
2002-06-04,-0.3965952385870386,-4.802097320802645,-1.1957709231918745,0.0929584011149176,-0.21649007787731822,-0.10963323681952852,-1.1634500484573818,-0.1290827302943609,2.055689240291536,0.005690606881003646,1.5879945429748688,0.01424975063089029,2.5335018963323908,-0.03063537773404512,-0.6629524728435587,0.7015210349041512,0.6508055051731354,0.3053435114508396,0.21009043022832685,-0.522813242098974
2002-06-05,-1.0331292205152942,-4.291209145413277,-1.1776239495899565,0.1424874233034057,-0.4593277930141304,-0.10988820821745682,-1.3100553203423293,-0.10953759486642678,2.0963681232423204,0.0036212952892578087,1.5842415385340702,0.01424975063089029,2.671224063951394,-0.052081737691700436,-0.7603140969709266,0.7223853722318374,0.6530024787428035,0.41968714231250814,0.32105415316225905,-0.46247121304678895
2002-06-06,-1.7076663999562647,-3.9164717095593438,-1.1597899566567427,0.14409431627917524,-0.598454095988421,-0.13957504268492515,-1.2325097636822768,-0.13695949911861627,1.4125172675596875,0.0015519836974897672,1.4186706358443102,0.011874510177967146,2.2000959960695177,-0.06127450980377702,-1.0672158771762752,0.5739741283300681,0.5726461579425024,0.3051106025938388,0.34675751307911007,-0.23765712430158237
2002-06-07,-2.83835893629526,-3.6433888537208303,-1.2808130014882457,0.04515988054425435,-0.7659755937522994,-0.16668181956027706,-1.087314606796419,-0.17027106370393064,1.3904831634295345,-0.00051732789425607,1.1198762567679932,0.011874510177967146,1.47044068627864,-0.012253400318429364,-1.253399181070558,0.3574103798820394,0.43124101581084595,0.1907668828695419,0.33595305778055806,-0.3252924923621836
2002-06-10,-3.3788823827157977,-3.1977127776577574,-1.3377564636056882,-0.10643726762468164,-0.7194303654589729,-0.14486006604325086,-1.0522434709166029,-0.20555588183380769,1.1775053734162988,-0.0025866394860130093,0.8767596937523159,0.002374902036827997,0.34215899544216555,-0.0030632562412313824,-1.2614643002469839,0.27161708407272833,0.36177910193526674,0.15267175572561964,0.4769571953698426,-0.31146184297686785
2002-06-11,-3.3761929807775592,-2.1396495553425154,-1.0864527470168084,-0.2638753225553403,-0.6383975154240717,-0.08706009745624854,-1.7413918088999614,-0.2682855184559574,0.3517114975011282,-0.002586639486001907,0.5309025343090967,-0.007124706104322254,-0.16760830715736308,0.03063162408885045,-1.197417089837316,0.2713849178363814,0.2872034889892294,0.0572409845453592,0.41874013836598056,-0.3854119001229672
2002-06-12,-3.769564730654651,-1.04026919439838,-0.8564523227348353,-0.4080205176037466,-0.7083679564265699,-0.07104180203686417,-2.635029186105542,-0.24877083700522995,0.11887661598171118,-0.002586639486001907,0.4315683393473213,-0.014249750627770563,0.10634998005809582,0.05207216589593333,-0.8474044316110096,0.22426792541467844,0.2817799989353498,-0.057219149341569686,0.4152144264279345,-0.5874796932258786
2002-06-13,-4.084661548233748,0.22686724961782367,-0.5365085306141215,-0.6323028060263858,-0.7634405501038777,-0.08361167790966739,-3.840113072252105,-0.21357054685724464,-0.8795619533681465,-0.002586639486001907,0.4548388088148059,-0.014249750627770563,0.78428554847354,0.02756761723907708,-0.509081767330466,0.29450680780207517,0.3374339081209987,0.03812428517002697,0.3876908165734827,-0.6040276383391774
2002-06-14,-4.322467760542148,1.4183927822976061,-0.19626907603398358,-0.7900644296090276,-0.8647244386695507,-0.046130555971568565,-4.684286627728806,-0.18423425189042497,-1.958327388666703,-0.002586639486001907,0.2787055165272889,-0.007124706104322254,0.914931752377024,0.03369581865535487,-0.33970810266701346,0.28368491777379656,0.33714725636331266,0.05715374357055936,0.36185256400522725,-0.5665039759222279
2002-06-17,-4.616536215505218,1.2593231967752638,0.016317255610087678,-1.0665460540719596,-0.9987159955557989,-0.017542301854100995,-5.519943349163592,-0.1431119998422714,-2.9250309288578524,-0.002586639486001907,0.0821099967010186,1.5099033134902129e-12,0.9489211800955744,0.0030630685822430337,-0.1573811772108913,0.15565363867011683,0.3659894976913325,0.07616146230040588,0.26493876129745075,-0.6714455939927699
2002-06-18,-3.7842426625555925,0.9520005325854397,0.2895431985665775,-1.2758494702234113,-0.9456577446375625,0.041157433681493494,-6.2142455533909065,-0.1255000392178851,-3.912579757870238,-0.002586639486001907,-0.1740810895781597,0.009499382541622303,0.9719192796026954,1.3322676295501878e-13,-0.012605571662371862,0.11936226447246678,0.3841771984195441,0.07616146230040588,0.137751472123937,-0.5879456931319527
2002-06-19,-2.695254188112428,0.7176980335495964,0.37752286898287135,-1.4176918570597108,-0.9334111520883592,0.07388004567043804,-5.441544541939214,-0.11179758752487556,-3.9357188825756118,-0.002586639486001907,-0.47187545557006993,0.007124367713839952,0.9859942748706718,0.0030630685822430337,0.11023969258905364,-0.01704593880528238,0.3626737260079116,3.3306690738754696e-13,0.030277340438122913,-0.6457881577854208
2002-06-20,-2.3964136212119014,0.6313917296553617,0.2035228840191472,-1.5924735443916815,-1.2145748987836602,-0.01690089574835074,-4.879780226310793,-0.10790449471183017,-3.4826493682114434,-0.0036213327502143677,-0.428828967050765,0.007124367713839952,1.0395784722894152,0.03675569713319504,0.2488894489779625,0.046854368104765065,0.370370370369022,3.3306690738754696e-13,-0.13927576601701075,-0.888921592130798
2002-06-21,-2.484028873364874,0.4268563806113512,-0.2892855195396171,-1.4743278799376647,-1.5949235410364082,-0.23285158638362002,-3.9990540371240724,-0.09026333346332516,-2.9779638219480264,-0.0031040155577533035,-0.247670896751917,1.5099033134902129e-12,1.0398784074867384,0.08575278696569821,0.36867811564549324,0.0681256919013773,0.4097818902828676,-0.32387121356415305,-0.281587791806992,-1.0173972794904507
2002-06-24,-3.346818684218278,-0.24047025294132718,-0.9664036544221544,-1.3972937556140264,-2.317615212376678,-0.5297941377560345,-2.9308982983215714,-0.07261594017935469,-1.915921445956703,-0.002586693012729402,-0.07817170184318822,-0.007124706104322254,1.0541256107201358,0.1102400783930424,0.40986190806513445,0.21708594049272278,0.4465347319457136,-0.1714612307102792,-0.4497751124440619,-1.3299095051724996
2002-06-25,-3.2248296753751626,-1.7887487702374472,-1.2358894513374241,-1.1859106731966107,-2.733065057006956,-0.6713391815795555,-2.981187788656703,-0.10405010110448032,-1.7300250398333716,-0.0020693651150649472,0.3056604640837346,-0.014249750627770563,1.0811517753982036,0.13777056608403893,0.3247879418538213,0.4191221836902015,0.5914035272982732,0.07616146230042808,-0.5530219239105127,-1.6275693436232919
2002-06-26,-3.479350883430765,-3.693558165123312,-1.454078058656716,-0.9103268901110906,-3.0584988916026123,-0.7840614732019691,-3.1543801107572156,-0.10604453870546315,-1.5778392227465354,0.0005173439598493701,0.5825926521370484,-0.02137513359294907,1.253203904672362,0.143867274786591,0.24914062253651448,0.5823591923483473,0.6621817702136878,0.4184100418413772,-0.7154116648480757,-1.9492178709425878
2002-06-27,-3.517176712171477,-5.006082999146011,-1.4559228063935392,-0.9030882657749761,-3.2198680977174154,-0.7889563507950226,-3.6948978192462345,-0.12179310886653028,-0.9961529642529054,0.0005173439598493701,0.9347224134509613,-0.019000570015448304,1.0352915507542138,0.14383205312615832,0.15765907801001955,0.8047905208840023,0.6933277093809975,1.139817629179718,-0.7447179627188438,-2.2871579109150386
2002-06-28,-3.0282257382538535,-5.6272166625272675,-1.38094045667565,-0.8691009402906347,-2.798544604317854,-0.6448102891100205,-3.486196898239835,-0.147350635571597,-1.0270822687759584,0.0005173439598493701,1.2078383437113427,-0.016625893640120903,0.8246558490677014,0.1560348783846921,0.10714060629009037,1.0010179843906952,0.8136075199439041,1.6872037914695825,-0.7269581581705764,-2.543287956499818
