BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
174.5661011,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.7613347,100.0033892,133.0527797,99.54651073,201.5108081,101.9359773,94.55039139,105.267788,116.2551863,86.462415,135.21946948703000000000,112.4009896868000000000,123.459703412512000000
173.2252904,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.7613347,100.0033892,133.0527797,99.54651073,200.210006,101.9994408,94.55039139,105.1925918,115.6076522,86.462415,134.83749358452400000000,112.4009896868000000000,123.459703412512000000
175.6089538,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.2234263,100.0033892,133.0527797,99.54651073,199.1799299,101.8138062,94.55039139,105.1925918,115.6076522,86.43584388,134.83749358452400000000,112.6855491543620000000,123.459703412512000000
175.9069118,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.497176,100.0033892,133.0527797,99.54651073,198.9094639,101.7234977,94.55039139,104.5779865,115.6076522,86.27675951,134.83749358452400000000,112.8569774745760000000,123.459703412512000000
176.0558907,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,185.2238649,100.0033892,133.0527797,99.54651073,198.9094639,101.7776635,94.55039139,104.6590678,115.6076522,86.19743671,134.83749358452400000000,113.1438533705460000000,123.459703412512000000
175.9814013,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.6170506,100.0033892,133.0527797,99.54651073,198.9094639,101.6874191,94.55039139,104.6590678,115.6076522,86.32972252,134.83749358452400000000,113.2302007529200000000,123.459703412512000000
175.0875275,111.4125043,134.0042168,116.0131292,109.3803158,288.8123903,105.1951949,188.5656399,100.0033892,133.0527797,99.54651073,198.9094639,101.6874191,94.55039139,104.6590678,115.6076522,86.32972252,134.83749358452400000000,113.2878389309570000000,123.459703412512000000
171.1023402,111.4125043,133.9981684,116.0131292,109.3803158,288.8123903,105.1951949,189.3698183,100.0033892,133.2997032,99.54651073,198.9094639,101.6874191,94.55039139,104.6590678,115.6076522,86.32972252,135.99988577059800000000,113.6639221551910000000,123.459703412512000000
171.1023402,111.4125043,133.9649122,117.0520713,109.3803158,288.8123903,105.1951949,190.6817057,100.0033892,134.0328385,99.54651073,198.9094639,101.6874191,94.55039139,104.6590678,115.6076522,86.40955889,136.78601227794200000000,115.1935608591430000000,123.459703412512000000
171.1023402,111.4125043,134.3316405,116.0377984,109.3803158,288.8123903,105.1951949,189.6398012,100.0033892,134.0328385,99.54651073,198.9094639,101.6874191,94.55039139,104.6352399,115.6076522,86.38293037,135.99988577059800000000,114.5708929626070000000,123.459703412512000000
171.1023402,111.4125043,134.4624494,115.8530346,109.3803158,288.8123903,105.1951949,189.0556109,100.0194902,133.7569697,99.43549232,198.9094639,101.6874191,94.55039139,104.5740178,115.6076522,86.35631825,136.39181627714100000000,115.4624952424720000000,123.459703412512000000
171.1023402,111.4125043,134.5111875,116.1242233,109.3803158,288.8123903,105.1951949,188.9290376,100.0194902,133.8487997,99.50947706,199.0510456,101.6874191,94.55039139,104.6080212,115.6076522,86.25003355,136.39181627714100000000,117.6289426954890000000,123.459703412512000000
171.1023402,111.4125043,134.1980527,115.3144395,109.3803158,288.8123903,105.1951949,188.0091081,99.98729332,133.4039454,99.39854118,197.5100807,101.6286062,94.55039139,104.3399956,115.6348114,86.25003355,135.99988577059800000000,117.8157541449780000000,123.459703412512000000
171.1023402,111.4125043,134.2435641,115.0288272,109.3803158,288.8123903,105.1951949,187.0100259,99.86673956,133.0009124,99.17740984,199.0712881,101.4615876,94.55039139,104.2351958,115.6348114,86.06466351,135.99988577059800000000,116.7037019296610000000,123.459703412512000000
172.699731,111.4125043,134.0344667,114.6060604,109.3803158,288.8123903,105.1951949,186.4211816,99.87476743,133.0787286,99.10391787,200.5896237,101.4165416,94.55039139,104.2351958,115.449405,86.14401015,134.83749358452400000000,115.5524193041870000000,123.459703412512000000
171.4290792,111.4125043,134.0253903,115.3327182,109.3803158,288.8123903,105.1951949,187.6620662,99.78653175,132.561667,99.10391787,200.5896237,101.5156956,94.55039139,104.2351958,115.0624287,86.14401015,135.61020128414900000000,115.8833426606950000000,123.459703412512000000
169.2871233,111.4125043,134.0526232,115.8653339,109.3803158,288.8123903,105.1951949,187.6620662,99.78653175,131.9847545,99.10391787,200.5896237,101.5156956,94.55039139,104.2351958,114.2652397,86.14401015,134.83749358452400000000,116.8568966027120000000,124.144685859474000000
168.0527759,111.4125043,134.307332,116.5271741,109.3803158,288.8123903,105.1951949,187.6454487,99.78653175,131.9847545,99.10391787,200.5896237,101.5156956,94.55039139,104.2351958,114.2652397,86.14401015,134.83749358452400000000,117.8469470902120000000,124.144685859474000000
168.4158192,111.4125043,134.432006,116.111869,109.3803158,288.8123903,105.1951949,187.5339506,99.78653175,131.9847545,99.10391787,200.5896237,101.5156956,94.55039139,104.3844813,114.2652397,86.14401015,134.83749358452400000000,118.1284286517330000000,124.144685859474000000
168.4158192,111.4125043,134.584361,116.5582862,109.3803158,288.8123903,105.1951949,186.8441966,99.78653175,131.9847545,99.10391787,200.5896237,101.6378293,94.55039139,104.4728966,114.2652397,86.14401015,134.83749358452400000000,117.3807803691270000000,124.144685859474000000
168.4158192,111.4125043,134.5996155,115.9884705,109.3803158,288.8123903,105.1951949,185.8318303,99.78653175,131.9847545,99.10391787,200.5896237,101.8920828,94.55039139,104.7356228,114.2652397,86.19707083,134.83749358452400000000,117.3189033104190000000,124.144685859474000000
168.4158192,111.4125043,134.5569117,116.9705281,109.3803158,288.8123903,105.1951949,186.459021,99.78653175,131.9847545,99.10391787,200.5896237,101.8966346,94.55039139,104.4728966,114.2652397,86.19707083,134.83749358452400000000,118.4112580898450000000,124.144685859474000000
168.4158192,111.4125043,135.3143309,116.6891385,109.3803158,288.8123903,105.1951949,185.8725801,99.78653175,132.1523296,99.10391787,200.5896237,101.8511348,94.55039139,104.4967264,114.2652397,86.38329907,134.83749358452400000000,117.9093825588690000000,124.144685859474000000
168.4158192,111.4125043,134.6942707,116.3284495,109.3803158,288.8123903,105.1951949,187.0232327,99.78653175,131.9461437,99.10391787,200.5896237,101.9831961,94.55039139,104.5376026,114.2652397,86.14401015,134.83749358452400000000,118.5058357720260000000,124.144685859474000000
168.4158192,111.4125043,135.8810179,115.1623418,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,132.0749344,99.10391787,200.5896237,101.9604025,94.49227805,104.3301462,114.2652397,86.17053232,134.83749358452400000000,118.1284286517330000000,124.144685859474000000
168.4158192,111.4125043,136.142729,115.0227657,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,131.4717939,99.10391787,200.5896237,101.7784197,94.45841159,104.0795805,114.2652397,86.22362569,134.83749358452400000000,117.5668037928500000000,124.144685859474000000
168.4158192,111.4125043,136.2802185,115.0227657,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,101.7284883,94.23646303,104.520567,114.2652397,86.25019691,134.83749358452400000000,116.8262255012410000000,124.144685859474000000
168.4158192,111.4125043,135.9712568,115.0227657,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,101.9831961,94.01555505,104.1844006,114.2652397,86.30338853,134.83749358452400000000,117.8469470902120000000,124.144685859474000000
168.4158192,111.4125043,136.3584613,115.0227657,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,101.9604025,94.01555505,104.1404181,114.2652397,86.25019691,134.83749358452400000000,118.8856621687310000000,124.144685859474000000
167.9498891,111.4125043,137.635439,115.0227657,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,101.9148458,94.01555505,104.1404181,114.2652397,86.1175043,134.83749358452400000000,119.2679311789200000000,124.144685859474000000
166.3012133,111.4125043,140.3586706,115.0227657,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,101.9239539,94.01555505,104.1404181,114.2652397,86.19707083,134.83749358452400000000,119.2359815589950000000,124.144685859474000000
166.6954619,111.4125043,140.0805162,115.0227657,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,102.3538777,94.01555505,104.1404181,114.2652397,86.19707083,134.83749358452400000000,118.6638014288800000000,124.144685859474000000
167.2330735,111.4125043,138.6607702,115.0227657,109.3803158,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,102.266686,94.01555505,104.1404181,114.2652397,86.19707083,134.83749358452400000000,117.8781565571320000000,124.144685859474000000
167.6631629,111.4125043,138.9495657,115.0227657,110.2209631,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,103.1686718,94.2906519,104.1404181,114.2652397,86.19707083,134.83749358452400000000,118.3482901248950000000,124.144685859474000000
167.5556406,111.4125043,138.9528174,115.0227657,110.1215041,288.8123903,105.1951949,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,102.9963047,94.17945439,104.1404181,114.2652397,86.19707083,134.83749358452400000000,118.9174243012900000000,124.144685859474000000
167.5914813,111.4125043,138.9528174,115.0227657,110.1215041,288.8123903,105.107775,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,102.9963047,94.28097213,104.1404181,114.2652397,86.19707083,134.83749358452400000000,118.8539169985920000000,124.144685859474000000
167.8782076,111.4125043,140.7679668,115.0227657,110.4707074,288.8123903,104.5286688,183.4815072,99.78653175,131.3569268,99.10391787,200.5896237,103.0195639,94.3100174,104.1404181,114.2652397,86.19707083,134.83749358452400000000,119.0446427279300000000,124.144685859474000000
168.45166,111.4125043,139.4161131,115.0227657,110.5540773,288.8123903,104.5286688,183.4815072,99.83457148,131.3569268,99.10391787,200.5896237,103.0149112,94.5381594,104.1404181,114.2652397,86.19707083,134.45224360285400000000,118.4742930954830000000,124.144685859474000000
169.4910426,111.4125043,138.9853431,115.0227657,110.2875128,288.8123903,104.5286688,183.4815072,99.71455877,131.3569268,99.10391787,200.5896237,102.894089,94.3100174,104.1404181,114.2652397,86.19707083,134.45224360285400000000,118.4112580898450000000,124.144685859474000000
168.4875008,111.4125043,139.1318971,115.0227657,110.2875128,288.2903824,104.5286688,183.4815072,99.69059085,131.3569268,99.10391787,200.5896237,102.8755261,94.51383652,104.1404181,114.2652397,86.19707083,134.06918877777500000000,118.4112580898450000000,124.144685859474000000
169.0609533,111.4125043,138.8196213,115.0227657,110.2875128,289.7949934,104.5286688,183.4815072,99.75453094,131.3569268,99.10391787,200.5896237,103.0009557,94.88980209,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
169.4552018,111.4125043,138.4796707,115.0227657,110.2875128,290.0099379,104.5286688,183.4815072,99.75453094,131.3569268,99.10391787,200.5896237,102.4596247,94.73319403,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
169.0251125,111.4125043,139.514388,115.0227657,110.2875128,289.7719637,104.5286688,183.4815072,99.71455877,131.3569268,99.10391787,200.5896237,102.6717755,95.32810354,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
169.1326348,111.4125043,140.9183064,115.0227657,110.2875128,289.3766195,104.5286688,183.4815072,99.77052878,131.3569268,99.10391787,200.5896237,102.9405255,95.39246424,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
170.1003358,111.4125043,140.9852271,115.0227657,110.2875128,290.3745758,104.5286688,183.4815072,99.74653394,131.3569268,99.10391787,200.5896237,102.6717755,95.09121448,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
171.533967,111.4125043,141.2535468,114.4481554,110.2875128,290.1212484,104.5286688,179.2687188,99.69857888,131.3569268,99.10391787,200.5896237,102.6717755,95.16511574,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
172.3224641,111.4125043,141.2333874,114.3892435,110.2875128,290.6163882,104.5286688,178.8415221,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.83101342,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
173.2184836,111.4125043,141.0823752,114.6311686,110.2875128,291.3226342,104.5286688,180.2905824,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.91431888,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
173.2543244,111.4125043,141.4082936,114.8681812,110.2875128,290.3400311,104.5286688,180.2905824,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.45551265,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
173.7919361,111.4125043,141.273712,114.1600655,110.2875128,291.1537493,104.5286688,180.2905824,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.445799,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
174.5087516,111.4125043,140.8113653,114.1600655,110.2875128,291.2343535,104.5286688,180.2905824,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.445799,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
173.7202545,111.4125043,139.1547222,114.1600655,110.2875128,289.48793,104.5286688,180.2905824,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.445799,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
173.6844137,111.4125043,138.9951037,114.1600655,110.2875128,284.8896544,104.5286688,180.09747,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.445799,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
174.1861846,111.4125043,138.9951037,114.1600655,110.2875128,284.8896544,104.5286688,180.7065761,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.445799,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
171.5698078,111.4125043,138.9951037,114.1600655,110.2875128,284.8896544,104.5286688,180.3441161,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.445799,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
167.161392,111.4125043,138.9951037,114.1600655,110.2875128,284.8896544,104.5286688,180.3441161,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.445799,104.1404181,114.2652397,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
165.2259899,111.4125043,138.9951037,114.1600655,110.2875128,284.8896544,104.5286688,185.3034723,99.6826041,131.3569268,99.10391787,200.5896237,102.6717755,94.445799,104.1404181,115.4196991,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
165.2259899,111.4125043,138.4534289,114.0712111,110.2875128,284.8896544,104.5286688,184.1076995,99.6826041,131.3569268,99.10391787,201.6864571,102.7605353,94.77212204,104.1404181,114.7085325,86.19707083,133.68831040056500000000,118.4112580898450000000,124.144685859474000000
