,BRL,TRY,THB
10/03/2006,0.0117818098273627000000000000000,3.084528102090940000000000E-03,1.289450050788120000000000E-03
13/03/2006,0.0018982084940396100000000000000,2.275414308286310000000000E-03,-1.325329025696940000000000E-05
14/03/2006,0.0050692062138973200000000000000,7.725652131553850000000000E-03,-1.495691240105430000000000E-03
15/03/2006,0.0042691424147300100000000000000,1.987884597563230000000000E-03,1.033755312498640000000000E-03
16/03/2006,0.0014087621706062800000000000000,1.165772355447620000000000E-02,1.034725581686210000000000E-03
17/03/2006,-0.0046006866313203400000000000000,-1.021131320851160000000000E-03,7.970644134143840000000000E-03
20/03/2006,-0.0104061935812607000000000000000,-8.097043188596010000000000E-03,1.431303978215410000000000E-03
21/03/2006,-0.0107521172006655000000000000000,-6.539647654465980000000000E-03,-3.845015022145180000000000E-03
22/03/2006,0.0082741445145943900000000000000,-9.969524007755630000000000E-04,-2.419551144089590000000000E-03
23/03/2006,-0.0031605199314513900000000000000,1.014446538143130000000000E-03,-3.565414409749320000000000E-03
24/03/2006,0.0019998950503334400000000000000,2.504731036226880000000000E-03,3.215947343463250000000000E-03
27/03/2006,-0.0070154873739292500000000000000,-1.064515793569190000000000E-02,3.098273675571580000000000E-03
28/03/2006,-0.0299948315484175000000000000000,1.444463325783090000000000E-03,-3.697867082034460000000000E-04
29/03/2006,0.0124051742994404000000000000000,-1.289366623161430000000000E-03,-7.551947874403550000000000E-04
30/03/2006,0.0127313425337233000000000000000,4.551098322721440000000000E-03,2.198108081770270000000000E-03
31/03/2006,0.0109496458267100000000000000000,5.164159848517220000000000E-03,-7.561306917587850000000000E-04
03/04/2006,0.0112070719648628000000000000000,-1.782417970726090000000000E-04,1.363050813403230000000000E-03
04/04/2006,0.0004971042768464360000000000000,6.311894483241430000000000E-03,7.849600309593390000000000E-03
05/04/2006,0.0015725352645104300000000000000,-1.237151037383140000000000E-03,7.047510436936950000000000E-03
06/04/2006,0.0026066914430668000000000000000,1.306814211210660000000000E-03,-6.276722775647540000000000E-05
07/04/2006,-0.0071189622659244000000000000000,-3.625833512101770000000000E-03,1.006789189612250000000000E-03
10/04/2006,-0.0024337172638649400000000000000,1.351071536410790000000000E-03,5.655390508533390000000000E-03
11/04/2006,0.0115664955463149000000000000000,7.534318963283310000000000E-04,-5.137970456347260000000000E-04
12/04/2006,-0.0021667261378638000000000000000,-4.312444625748930000000000E-03,-1.429922886117740000000000E-03
13/04/2006,-0.0003870744032825870000000000000,-6.556934850587990000000000E-03,-7.717986365745780000000000E-04
14/04/2006,0.0003615871097034060000000000000,-2.421867437905440000000000E-03,3.274423507469250000000000E-04
17/04/2006,0.0006349766388407100000000000000,1.031542436151080000000000E-02,1.142231759245360000000000E-03
18/04/2006,0.0106577658163036000000000000000,5.696357503720780000000000E-03,5.679845941848990000000000E-03
19/04/2006,0.0007478043540811070000000000000,7.304751210303100000000000E-03,4.088333676788200000000000E-04
20/04/2006,-0.0021368358757480800000000000000,-1.324774703731060000000000E-03,9.382068927241240000000000E-04
21/04/2006,-0.0003400856756411890000000000000,4.998340999646910000000000E-03,-1.129303373387230000000000E-03
24/04/2006,0.0039093137882799600000000000000,1.840174746837650000000000E-03,7.576410907021620000000000E-03
25/04/2006,-0.0074005433496905800000000000000,-9.614337760043100000000000E-04,-2.833451086474940000000000E-03
26/04/2006,0.0057759498443426700000000000000,-9.642381581686330000000000E-04,-1.315670251913100000000000E-03
27/04/2006,0.0086606626202888900000000000000,3.792419527826470000000000E-03,4.932923070823420000000000E-03
28/04/2006,0.0072915963324899000000000000000,5.364256658000370000000000E-04,-3.869375407980850000000000E-04
01/05/2006,0.0037270229857970000000000000000,4.613344853819440000000000E-04,2.146785650556560000000000E-03
02/05/2006,0.0091567780948604600000000000000,3.189840782004160000000000E-03,-2.122353347336700000000000E-03
03/05/2006,-0.0065306924172673800000000000000,-2.874067457878730000000000E-03,-4.242564747753350000000000E-03
04/05/2006,0.0031750516747503000000000000000,2.733776304567000000000000E-03,-1.711123206773450000000000E-03
05/05/2006,0.0075533367631336700000000000000,5.410146042805040000000000E-04,-1.443272139048850000000000E-03
08/05/2006,-0.0085909471588897700000000000000,-5.420083926496910000000000E-03,7.446800141236870000000000E-03
09/05/2006,0.0076324025333849500000000000000,-1.577570646598170000000000E-02,-3.180076176965370000000000E-03
10/05/2006,-0.0070452607909805000000000000000,-6.564591449945730000000000E-03,1.341191274726620000000000E-03
11/05/2006,-0.0110575360596678000000000000000,-9.820651205873570000000000E-03,-3.440348997030360000000000E-03
12/05/2006,-0.0215165923050298000000000000000,-3.420181072664420000000000E-02,-4.355627990335450000000000E-03
15/05/2006,-0.0098381924266843600000000000000,-4.986480124952480000000000E-02,-9.837203092764770000000000E-03
16/05/2006,0.0145520756371605000000000000000,2.703711142172960000000000E-02,7.102301876867090000000000E-03
17/05/2006,-0.0334653250809963000000000000000,-2.752626564070210000000000E-02,-7.461087034186230000000000E-03
18/05/2006,0.0135918775699056000000000000000,-4.423762975279270000000000E-03,4.856579637852430000000000E-03
19/05/2006,-0.0126115435939268000000000000000,1.428390612068540000000000E-02,-1.151353463630880000000000E-03
22/05/2006,-0.0391328254517353000000000000000,-4.300826951647400000000000E-02,-4.672594041897560000000000E-03
23/05/2006,-0.0230593653235160000000000000000,3.437463805956940000000000E-02,-1.270967259231550000000000E-03
24/05/2006,0.0110745195341264000000000000000,-4.115396599654280000000000E-02,-4.000145478956630000000000E-03
25/05/2006,0.0219044222641658000000000000000,1.933287942941300000000000E-02,6.666018219989770000000000E-03
26/05/2006,0.0165734484154634000000000000000,-3.784631770650970000000000E-03,-4.021486598742440000000000E-03
29/05/2006,-0.0223109860022545000000000000000,1.507493556471430000000000E-03,4.846147593299850000000000E-03
30/05/2006,-0.0080554310415691400000000000000,-1.219138917738620000000000E-02,1.961054655502030000000000E-04
31/05/2006,0.0027874372997393500000000000000,-1.085934537863500000000000E-02,2.717622571418910000000000E-03
01/06/2006,0.0276095763075362000000000000000,1.871345808301420000000000E-02,-1.146186572473960000000000E-03
02/06/2006,-0.0135276407708494000000000000000,-1.892731566955900000000000E-02,8.145830679404990000000000E-04
05/06/2006,0.0057118614422385100000000000000,-3.140645669390850000000000E-03,4.139909130044310000000000E-04
06/06/2006,0.0103811671859557000000000000000,4.491644560373680000000000E-03,-3.510950831478940000000000E-03
07/06/2006,-0.0051805985019344400000000000000,3.882126052248200000000000E-02,-7.592931565064620000000000E-04
08/06/2006,-0.0013876667348092500000000000000,-2.979602395898460000000000E-02,-5.180944476688690000000000E-03
09/06/2006,0.0000621338509955870000000000000,1.068806638227880000000000E-02,2.499878709826460000000000E-03
12/06/2006,-0.0127361259339943000000000000000,-1.671485763602550000000000E-02,-1.143084141142030000000000E-03
13/06/2006,-0.0085943679273348500000000000000,-1.950171840517950000000000E-02,-2.427507858192020000000000E-03
14/06/2006,0.0128305681789915000000000000000,-1.214067425698700000000000E-03,3.026714902148230000000000E-03
15/06/2006,0.0080670028740907100000000000000,6.471651437417370000000000E-05,1.464993811446090000000000E-03
16/06/2006,0.0085911934104440000000000000000,3.506912120021320000000000E-03,-2.574660279958780000000000E-03
19/06/2006,-0.0064110286892687000000000000000,-4.293599736464560000000000E-03,-9.911938938559610000000000E-05
20/06/2006,0.0114193431622212000000000000000,-2.086338446726390000000000E-02,2.111419901103120000000000E-03
21/06/2006,0.0042735548485945600000000000000,-1.572091532492870000000000E-02,8.568980815679080000000000E-04
22/06/2006,-0.0050868818763789800000000000000,-9.498248240514270000000000E-03,-1.460563065843500000000000E-03
23/06/2006,0.0037372131846788900000000000000,-1.511533080868550000000000E-02,-6.260375827003720000000000E-04
26/06/2006,-0.0038820271885842700000000000000,2.330200918408210000000000E-02,-1.142077674306730000000000E-03
27/06/2006,0.0005894687953897330000000000000,2.225802556206410000000000E-02,2.239884570567110000000000E-03
28/06/2006,0.0095477234979361600000000000000,1.421816725127680000000000E-02,8.140781015596790000000000E-04
29/06/2006,0.0196927893391838000000000000000,6.537320859236300000000000E-03,8.144135674731800000000000E-04
30/06/2006,0.0061153903017491800000000000000,9.848908157136980000000000E-03,6.041437004779400000000000E-03
03/07/2006,-0.0012555272133487500000000000000,2.658312884317210000000000E-02,2.112935303454700000000000E-03
04/07/2006,-0.0003324526810216860000000000000,-2.263428251895900000000000E-03,4.616451464088260000000000E-03
05/07/2006,-0.0170050547316371000000000000000,-2.915944905767160000000000E-02,-7.623254212259470000000000E-03
06/07/2006,0.0145011162106343000000000000000,2.113653612156530000000000E-02,1.439060980457920000000000E-04
07/07/2006,-0.0019364572772374400000000000000,4.774194903547000000000000E-03,6.715689551691740000000000E-03
10/07/2006,0.0017634253397197900000000000000,8.543286992816750000000000E-03,1.193021900111050000000000E-03
11/07/2006,-0.0015412377683264800000000000000,-2.492561064004810000000000E-03,7.922624426846050000000000E-04
12/07/2006,-0.0085691375341343400000000000000,-2.254933772391740000000000E-03,-2.240624175372690000000000E-03
13/07/2006,-0.0095592752886043500000000000000,-1.884709764235280000000000E-02,-7.871328845973050000000000E-04
14/07/2006,0.0059330904652137500000000000000,4.043576784673350000000000E-03,-3.278485682020010000000000E-03
17/07/2006,0.0050560013221027600000000000000,-4.691168004239630000000000E-03,-4.175661371842330000000000E-03
18/07/2006,0.0051686962282840300000000000000,5.407321644877020000000000E-03,1.304472199186680000000000E-03
19/07/2006,0.0069834711008610400000000000000,1.553391916116320000000000E-02,2.246297159108930000000000E-03
20/07/2006,-0.0063453727195650500000000000000,7.235725873992660000000000E-03,2.017856581666200000000000E-03
21/07/2006,-0.0031656671631356200000000000000,-1.178302010641340000000000E-03,2.247600280989740000000000E-03
24/07/2006,0.0045196066502765100000000000000,5.673755174537120000000000E-03,-1.704988168612560000000000E-03
25/07/2006,-0.0046412790203455100000000000000,4.706661255517300000000000E-03,-1.316021888968740000000000E-03
26/07/2006,0.0028255632411987700000000000000,1.010716153293040000000000E-02,2.404311722412010000000000E-03
27/07/2006,0.0015955408630062800000000000000,1.967379992461000000000000E-02,3.669913277605770000000000E-03
28/07/2006,0.0080214093219180400000000000000,-1.736732657235460000000000E-03,-1.849529212398680000000000E-03
31/07/2006,-0.0004143913387758270000000000000,-1.726865491693280000000000E-03,5.328655536913380000000000E-04
01/08/2006,-0.0060922051339759200000000000000,-4.109576071473740000000000E-03,-1.052214772519710000000000E-03
02/08/2006,0.0043823541298889600000000000000,6.889125354389220000000000E-03,1.853440868419190000000000E-03
03/08/2006,0.0031137037644187700000000000000,2.006107331310050000000000E-03,-1.577472216706370000000000E-03
04/08/2006,-0.0021646812295567200000000000000,1.607072062456960000000000E-02,2.651328446781510000000000E-03
07/08/2006,-0.0013895898755840900000000000000,5.925357446999070000000000E-03,2.654120055013250000000000E-03
08/08/2006,0.0065901998912349400000000000000,-3.934996870710330000000000E-03,4.866851083025320000000000E-03
09/08/2006,0.0026574718688382700000000000000,1.805000762354690000000000E-02,-2.077028497528380000000000E-03
10/08/2006,0.0048371379457401700000000000000,-1.135275390165410000000000E-02,2.797657884852760000000000E-03
11/08/2006,-0.0040987383668332000000000000000,7.271789089737880000000000E-03,2.676113670609970000000000E-03
14/08/2006,0.0014488422993669800000000000000,-9.101162902418140000000000E-03,1.203812119468060000000000E-03
15/08/2006,0.0096352200316691900000000000000,8.564606940043480000000000E-03,-1.739629479836080000000000E-03
16/08/2006,0.0014628217347576700000000000000,8.891596078192320000000000E-03,-1.608202567330760000000000E-03
17/08/2006,0.0000214769852960564000000000000,3.312597492662550000000000E-03,-5.719711415753510000000000E-03
18/08/2006,-0.0022197740932664600000000000000,-1.135836029269810000000000E-02,3.780981670804670000000000E-03
21/08/2006,0.0088626143585304900000000000000,3.648206280897400000000000E-03,1.151208408034640000000000E-03
22/08/2006,-0.0022795757513063700000000000000,-3.103167098456530000000000E-03,-3.724751996951950000000000E-03
23/08/2006,-0.0078368099565889500000000000000,-1.115767822432020000000000E-02,4.021555985381440000000000E-04
24/08/2006,-0.0002116187865288840000000000000,-1.342655167874690000000000E-02,-2.254549472342980000000000E-03
25/08/2006,-0.0012850430878575200000000000000,4.753213275596210000000000E-03,1.362791194556070000000000E-04
28/08/2006,0.0075583834941347800000000000000,9.511249578416820000000000E-04,9.583312835851620000000000E-04
29/08/2006,0.0019286471600522700000000000000,5.247038067408120000000000E-03,2.152404723699760000000000E-03
30/08/2006,0.0004741341149936140000000000000,1.051180932253530000000000E-02,-2.453358107286180000000000E-04
31/08/2006,-0.0036914822624072700000000000000,7.248768997543700000000000E-04,2.824730386538490000000000E-04
01/09/2006,0.0030825804885965700000000000000,-1.459001611109970000000000E-03,2.406091644437380000000000E-03
04/09/2006,0.0077872990346072100000000000000,1.522357409931600000000000E-02,3.486111167769320000000000E-03
05/09/2006,-0.0070456540840055100000000000000,-2.236700121752020000000000E-03,-5.267111674720120000000000E-04
06/09/2006,-0.0050417018367632300000000000000,-1.521396610167190000000000E-02,2.740799144765670000000000E-04
07/09/2006,-0.0008417834978228390000000000000,1.800580361132430000000000E-04,-2.672756030705060000000000E-04
08/09/2006,-0.0023259092335550800000000000000,-3.200671829044830000000000E-03,-1.871958250521730000000000E-03
11/09/2006,-0.0123417202134852000000000000000,-5.982545645977070000000000E-03,-1.330206651007830000000000E-03
12/09/2006,0.0081444175656383800000000000000,1.357422461208850000000000E-02,-1.277539635942380000000000E-04
13/09/2006,0.0040242898382650100000000000000,-1.038266968652180000000000E-03,4.414128853380750000000000E-03
14/09/2006,0.0003740617898376630000000000000,3.041357090328180000000000E-03,1.343914719604420000000000E-03
15/09/2006,0.0044577182283182000000000000000,2.365997470842410000000000E-03,1.386551711144700000000000E-04
18/09/2006,0.0022807513646327500000000000000,1.422057513009020000000000E-03,-1.260493610965600000000000E-04
19/09/2006,-0.0054873915328847800000000000000,-1.038949312925950000000000E-03,-1.279290616018350000000000E-02
20/09/2006,-0.0074683170859658000000000000000,-2.322678861839950000000000E-03,1.070958718302290000000000E-03
