BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
1.084007182,0.555125752,0.567550068,1.507368308,0.0887283482223999000000000,0.963078044,0.096947815,-1.622070665,0.088743531,0.342502794,0.052794675,0.158911722,0.155600604,0.375921747,0.24152414,0.08038623,-0.228604361,0.22907489,-1.362007168,-0.304790608
0.873550822,0.216304915,0.423444781,1.289334119,0.0122812007136153000000000,0.228953374,0.043459365,-2.744848628,0.081262308,0.4758929,0.022957895,0.10484383,0.106141986,0.244883287,0.129142116,0.029367886,-0.261337433,0.14084507,-1.5507583,-0.576135687
0.666999043,-0.002712011,-0.008914457,1.072439286,-0.0727092349614988000000000,-0.417822972,0,-3.132601323,0.087743788,0.439152454,-0.025255424,-0.079983094,0.029944907,0.014120849,-0.026810694,-0.097936752,-0.272940453,-0.05278902,-1.493303228,-0.756382586
0.296272355,-0.395953679,-0.553639081,0.694390735,-0.1411730490753270000000000,-1.083048973,-0.155474196,-3.392967304,0.067303138,0.278083089,-0.110202957,-0.243684182,-0.025294006,-0.15078311,-0.178472018,-0.257557082,-0.307668641,-0.10552234,-1.335890936,-0.897807521
0.048444397,-0.582329453,-0.922341356,0.389431913,-0.2287355237680200000000000,-1.555585001,-0.132091561,-3.291020522,0.046859889,0.072070341,-0.11709333,-0.369908361,-0.034304918,-0.127627098,-0.321568419,-0.293186294,-0.35020204,-0.14064698,-1.26920966,-1.095006013
-0.126354276,-0.631173603,-1.300894467,0.070858394,-0.2961626515101570000000000,-1.631728491,-0.132126909,-2.999584357,0.065799968,-0.077467707,-0.103350865,-0.364572822,-0.042732682,-0.014743495,-0.386498747,-0.293111986,-0.375382601,-0.28129395,-1.061600302,-1.178443791
0.083214775,-0.531395727,-1.181313737,-0.167780731,-0.2749405682697880000000000,-1.185334187,-0.075264681,-2.539359594,0.09819021,-0.142303882,-0.096485183,-0.284513462,-0.045639402,0.247328088,-0.409276385,-0.211890755,-0.396718407,-0.28129395,-0.550357733,-1.07478597
0.221277509,-0.338316553,-0.803091493,-0.330380592,-0.2363675419291170000000000,-0.717991892,-0.003345712,-2.142034885,0.152988254,-0.115298696,-0.087320189,-0.148101824,-0.013663943,0.451686221,-0.405699037,-0.125074798,-0.391144338,-0.31656701,-0.239461126,-0.948731359
0.241222192,-0.336946868,-0.680270082,-0.501741179,-0.1883338137011250000000000,-0.295885336,0.008363582,-1.855872992,0.192827994,-0.00420433,0.013787398,-0.057316627,-0.008141334,0.60140755,-0.315977132,-0.004927946,-0.316162862,-0.33433046,-0.184626003,-0.928853175
0.294574474,-0.223774327,-0.508168105,-0.444116957,-0.1556356984379500000000000,0.251345711,0.07692565,-1.58472284,0.239096216,0.008407903,0.112563461,0.05225935,0.062207494,0.798956882,-0.222576559,0.131178471,-0.283548406,-0.22883295,-0.055298265,-0.872357375
0.258190526,-0.126154723,-0.236929018,-0.450325272,-0.1840790807937980000000000,0.415225356,0.09528745,-1.589225679,0.234532553,0.069023882,0.309910241,0.089854209,0.159523,0.952824798,-0.111293526,0.2355989,-0.247008877,-0.14084507,-0.03804517,-0.849783259
0.169901938,-0.205687287,-0.023870479,-0.444563471,-0.1936277043595670000000000,0.369773551,0.132042989,-1.593238301,0.210044298,0.124772051,0.472672204,0.02183873,0.30171475,1.026136353,-0.025622893,0.369564758,-0.235548519,-0.10567101,-0.020761246,-0.909455237
0.092370714,-0.352814015,0.096590663,-0.443235384,-0.1814759354652470000000000,0.359547432,0.145414431,-1.539145225,0.211955062,0.172065445,0.525048722,0.01677859,0.426090187,1.093273803,0.00922617,0.43784522,-0.241457243,-0.12334802,0.276874092,-0.820689655
-0.129948423,-0.574587441,0.262545587,-0.479540714,-0.1562963118929120000000000,-0.013677141,0.071885919,-1.759293484,0.165655983,0.243338168,0.48831931,-0.106680109,0.44773824,0.99307931,-0.034256199,0.366881228,-0.220306884,-0.21156559,0.441352095,-0.755745815
-0.627480425,-0.944772396,0.001196094,-0.465871865,-0.1657062751453050000000000,-0.470598616,-0.028423816,-2.152702145,0.133796897,0.213953098,0.268256334,-0.141169613,0.408213002,0.848031594,-0.099125927,0.284520713,-0.245538735,-0.35285815,0.406454849,-0.794719328
-0.79196757,-0.953551073,-0.145313382,-0.28886978,-0.1829495256665090000000000,-0.37156801,-0.078612407,-2.013587653,0.117361553,0.171431997,0.13070097,-0.21655501,0.327459938,0.717742115,-0.121136465,0.21389973,-0.228248675,-0.44130627,0.601202405,-0.671645482
-0.841058713,-0.8316193,-0.142454197,-0.109919292,-0.2164518837476260000000000,-0.292190397,-0.113735198,-1.76642104,0.078064789,0.127695545,-0.041267367,-0.301940558,0.299483659,0.616619857,-0.112139398,0.194802911,-0.222544751,-0.56537102,0.711276846,-0.435868433
-0.786406592,-0.6673048,-0.16636541,0.027575817,-0.2586842551410280000000000,-0.126011938,-0.076935942,-1.576172453,0.063633471,0.104928019,-0.096281693,-0.312067088,0.301946716,0.577129691,-0.102926101,0.21673778,-0.20519571,-0.56577086,0.769363464,-0.218720818
-0.563149335,-0.406176064,0.00569314,0.181629825,-0.1903701813688930000000000,0.093785169,-0.095341641,-1.328434901,0.0432455,0.114499469,-0.093982808,-0.289798896,0.348706542,0.552486188,-0.103557955,0.311171987,-0.141349598,-0.58376083,0.964187328,0.061926253
-0.259265727,-0.177736458,0.041765904,0.19540775,-0.1384809770708100000000000,0.1109621,-0.090316106,-1.100745438,0.019878345,0.155207853,-0.153588703,-0.202113701,0.369606053,0.558306187,-0.117745936,0.347235221,-0.065842984,-0.58417419,1.036492085,0.259117415
-0.158563788,-0.021199915,0.027094713,0.217976319,-0.0712398657639834000000000,0.114986726,-0.125453724,-1.084335594,0.034280774,0.255680968,-0.233826968,-0.189903258,0.374007492,0.468721889,-0.114653922,0.063657895,0.003873117,-0.4428698,0.891492176,0.232418691
-0.2528377,0.053358143,-0.066302775,0.158084155,0.0123131699596879000000000,0.030914623,-0.140496421,-0.875714592,0.069535503,0.368606238,-0.281961351,-0.201662576,0.392818844,0.400768113,-0.104389282,-0.165970247,0.025178672,-0.46082949,0.722932944,0.278291986
-0.659162904,-0.041081259,-0.247332048,0.02489353,0.0104288531061592000000000,-0.508808564,-0.02341372,-0.943102476,0.14697704,0.576797786,-0.286506681,-0.23312523,0.44935773,0.378623223,-0.075002723,-0.335417305,0.034866153,-0.35460993,0.281690141,0.184925361
-1.284666406,-0.274821298,-0.406502847,-0.086781613,-0.0049112185626198900000000,-1.180324124,0.066880685,-1.610247573,0.206011566,0.733893457,-0.245215996,-0.368273556,0.467150842,0.238002292,-0.075622447,-0.401504942,0.030993336,-0.30157885,-0.281728853,0.070182748
-1.794201682,-0.475514111,-0.590140737,-0.201534895,-0.0251086298380998000000000,-1.953207257,0.14880206,-2.308059335,0.227794955,0.836887471,-0.204011461,-0.500476018,0.446894516,0.166469987,-0.097617115,-0.19373134,0.025184525,-0.2484913,-0.478994626,0.033234622
-1.922633343,-0.582497596,-0.682593857,-0.181725178,-0.0400114086309800000000000,-2.354390287,0.143817519,-2.754765797,0.249581963,0.905732332,-0.201797835,-0.565866338,0.402874878,0.109805402,-0.083669278,-0.031593506,0.015500271,-0.12431185,-0.329308452,0.032979322
-1.426979424,-0.470348773,-0.476378384,-0.042731736,-0.0583101743945269000000000,-1.955587725,0.097012679,-2.755780628,0.279745253,0.837674516,-0.21112539,-0.681958302,0.372378876,0.039004995,-0.089662491,-0.04611542,-0.011627456,-0.07107321,-0.080558079,-0.001735995
-0.914036997,-0.390068726,-0.25125251,-0.003700427,-0.0616305347926338000000000,-1.643878393,0.006691649,-2.650464356,0.311365845,0.810822065,-0.227319694,-0.690473912,0.327060829,0.094029593,-0.1043006,-0.148222385,-0.052326595,0.0888573,0.19865735,-0.100702936
-0.219080407,-0.17885642,0.06274863,0.13989024,-0.0524790672698727000000000,-1.220192241,-0.040155267,-2.494894955,0.335562153,0.683054424,-0.234385771,-0.54354464,0.305060552,0.191142074,-0.19222616,-0.179891503,-0.085277929,0.23102897,0.371454493,-0.103662922
0.278960905,-0.058460628,0.305382479,0.304790964,-0.0495791459672268000000000,-0.984825046,0.003345712,-2.452914685,0.330490881,0.532357345,-0.22298338,-0.41952907,0.271288057,0.247608753,-0.298358718,-0.21602118,-0.071715155,0.3021148,0.135225347,-0.189152137
0.436669342,-0.099028966,0.284693343,0.352284138,-0.0274586231856166000000000,-1.138904983,0.010035794,-2.834517072,0.284793042,0.353298142,-0.227633303,-0.367506312,0.215317126,0.322762951,-0.348894207,-0.214168889,-0.06977826,0.40859833,-0.107841627,-0.094388937
0.535894018,-0.079777723,0.194937039,0.431121318,0.0100119757852513000000000,-0.935321635,-0.005017813,-3.105782936,0.229243102,0.172080272,-0.234601408,-0.278204447,0.244472087,0.33075383,-0.396224432,-0.222184723,-0.0775314,0.44397088,-0.232876712,0.197805082
0.542731613,-0.145137881,0.185773752,0.372041798,0.0142957166459068000000000,-0.565290913,-0.030111412,-2.84843093,0.193525077,0.030836377,-0.184060372,-0.211846395,0.322089852,0.336269417,-0.362365144,-0.18781082,-0.081404815,0.49680625,-0.322006029,0.41028839
0.492503605,-0.280112045,0.132967148,0.168572906,0.0046698478482376500000000,-0.330923045,-0.147255689,-2.827205155,0.159814753,-0.05986072,-0.142679615,-0.181639421,0.461812946,0.327698179,-0.2989851,-0.137691613,-0.102735079,0.58521014,-0.075332146,0.633011552
0.602712888,-0.302368669,0.163589483,0.04600542,0.0085688167357433900000000,0.075293791,-0.267773464,-2.341718588,0.124136362,-0.422781583,-0.16576112,-0.165151627,0.428591496,0.190314945,-0.299896459,-0.089653262,-0.096933039,0.58479532,0.280821918,0.77806009
0.849118223,-0.259181648,0.309116228,0.00973772,0.0240008089612553000000000,0.395599774,-0.376701435,-1.518982719,0.072681246,-0.677302651,-0.179615898,-0.103752169,0.363653037,0.18401427,-0.248409273,0.020658635,-0.081436383,0.58438109,0.768532941,0.890407068
1.028459487,-0.202056424,0.347449338,0.061778136,0.0587013538672299000000000,0.610752591,-0.448821008,-0.859046342,0.016313778,-0.872186161,-0.216520017,-0.091936263,0.301304891,0.155427425,-0.312812942,0.067099293,-0.091150631,0.46017699,1.293596951,0.962326164
1.060647267,0.066891477,0.6051995,0.204696613,0.0914513309985931000000000,1.050328762,-0.465770868,0.213129922,-0.026692766,-1.050657106,-0.260362664,-0.095537055,0.212705656,0.157259302,-0.3576365,0.071535288,-0.073703402,0.33610472,1.701387705,0.993886807
1.017832424,0.459553124,0.812876709,0.346647178,0.1049517788301200000000000,1.290000525,-0.486201925,1.350074072,-0.043986023,-0.753201701,-0.126742712,0.011349711,0.309292804,0.209233853,-0.340842619,0.145875841,-0.048493783,0.22988506,2.059208625,1.088578054
0.932909079,0.829164574,0.961952363,0.537502972,0.0982410208133278000000000,1.416655584,-0.419420864,2.103470838,-0.051890546,-0.589591803,-0.013828071,0.097875373,0.434059053,0.194425225,-0.39129068,0.17264189,-0.029099657,0.05303164,2.091283773,1.069638349
0.826580227,1.085731563,1.093351996,0.687781837,0.0900885173476196000000000,1.36408802,-0.369276219,2.285754996,-0.034096131,-0.42167994,0.142876895,0.212903397,0.557631438,0.17835798,-0.247871984,0.190903249,0.02328108,-0.0530129,1.911000525,1.047535579
0.931404925,1.227179135,1.081528799,0.846613879,0.0848232200063359000000000,1.240483654,-0.332471371,1.994669141,-0.013835359,-0.288668139,0.281093037,0.332134916,0.633081205,0.145753445,-0.152351933,0.261216603,0.096985685,-0.14134276,1.67818695,0.951614802
0.857531333,1.244858788,1.165488684,1.010680716,0.1050791502915870000000000,1.362149113,-0.211629548,1.766075091,-0.036567408,-0.25854571,0.281067134,0.431928296,0.620434104,0.109448193,-0.168374226,0.316894806,0.176462604,-0.22964141,1.664165641,0.861431475
0.667061165,1.163809628,1.23759325,1.06524412,0.1704115212062930000000000,1.360730135,-0.11087592,1.563269739,-0.002470881,-0.223582931,0.308656194,0.463999641,0.609090469,0.024390091,-0.107112742,0.396632954,0.263647643,-0.22964141,1.74919268,0.789125754
0.563043391,1.09237662,1.297002434,1.141269075,0.2958365760884480000000000,1.402554215,-0.060496068,1.231927137,0.02322536,-0.270323493,0.271726615,0.420925968,0.47107744,-0.03876987,-0.156056678,0.410015525,0.323662228,-0.22964141,1.8091498,0.709832485
0.347926546,1.014187693,1.253193711,1.091533135,0.4188824102211000000000000,1.212718114,0.031940825,0.876117217,0.035578748,-0.277676593,0.211825382,0.435771767,0.372238096,-0.09442044,-0.222654355,0.467793834,0.323586971,-0.28268551,1.834002677,0.62225342
0.183944468,0.911082448,1.099700673,1.042393319,0.4958037637016190000000000,0.915169966,0.063902062,0.405921087,0.061767743,-0.189993667,0.216380461,0.399845666,0.311453821,-0.043148462,-0.249521388,0.531263153,0.277019043,-0.31813362,1.543338617,0.385509893
0.194497726,0.961826653,1.05682598,0.960785615,0.4855684835788350000000000,0.963506988,0.141252438,0.195804142,0.077081192,0.013144844,0.236994087,0.362360012,0.274298124,0.058769835,-0.271169139,0.611089309,0.251752585,-0.35360679,1.420067179,0.222640196
0.148751692,1.098751666,1.158199953,0.946614644,0.4112238639745640000000000,1.16063164,0.277408833,0.718204925,0.095352433,0.313651924,0.317343513,0.438877442,0.323830517,0.1625,-0.253829758,0.844609173,0.238127505,-0.31835868,1.395657219,0.104058273
0.107152424,1.025762873,1.187078799,0.862271409,0.3743952023056660000000000,1.178893642,0.379844701,1.134670748,0.1605295,0.646224781,0.480294151,0.438702815,0.456418815,0.243692123,-0.175422935,1.007456342,0.166466649,-0.1592075,1.213825037,0.075579177
0.131208997,0.901291625,1.325702323,0.687983248,0.4106867054349820000000000,1.112162628,0.503998387,1.432341584,0.215812061,0.858840089,0.544239557,0.481641119,0.562581523,0.262962292,-0.107781223,1.131801625,0.152872651,0.05306917,1.187491754,0.120704018
0.022756784,0.629832834,1.311395316,0.564673598,0.4351407951614710000000000,0.760904002,0.513784882,1.480228278,0.259683837,1.002424163,0.559889858,0.533662751,0.664937301,0.280367412,-0.018277739,1.236127821,0.131538223,0.37135279,1.036695738,0.177888874
-0.088332129,0.181139829,1.22958116,0.34983694,0.4606577901787870000000000,0.201561807,0.500083907,1.242392603,0.277853177,1.107033021,0.513573001,0.428694762,0.718822048,0.276197402,0.118957904,1.135741526,0.117945049,0.54799364,0.920023658,0.198402111
-0.093645485,0.070236101,1.239783803,0.264602504,0.4121223565030750000000000,0.240708321,0.452883357,1.580010333,0.251610802,1.165539938,0.414652585,0.367112313,0.713756916,0.317595013,0.298561965,1.021670536,0.18940126,0.70671378,0.978011159,0.411247386
-0.046814601,-0.105334234,1.130488278,0.213392079,0.3071353264499700000000000,0.315801294,0.357076998,1.521047445,0.23085119,1.084446766,0.343516695,0.256839831,0.694862086,0.267644912,0.510842174,0.864969432,0.216366587,0.84745763,0.924226534,0.636806958
0.008025897,-0.227498262,1.139415052,0.160676088,0.2485131930438870000000000,0.379445905,0.325012565,1.654818649,0.194783741,0.99429039,0.320424792,0.175955757,0.667362423,0.228301957,0.688691817,0.711304613,0.245206881,0.82907038,0.718388453,0.697994566
0,-0.226163391,1.133551055,0.115581124,0.1696019560315950000000000,0.566810912,0.276275472,1.832559096,0.181409473,0.967562382,0.292825769,0.152848057,0.695012034,0.114771891,0.77818352,0.578240165,0.304866283,0.82848581,0.480502076,0.799996132
0.041489889,-0.384259541,1.212864954,0.104061689,0.1213831153066950000000000,0.541345391,0.309535362,2.000372682,0.165582496,0.800927514,0.258397933,0.085216481,0.731673672,-0.028694405,0.734318359,0.484664585,0.376063101,0.65198238,0.334601009,0.741034163
-0.087027541,-0.522378478,1.26024772,0.04234409,0.0745491586810587000000000,0.415495706,0.362858051,2.318250818,0.178330394,0.837596135,0.342763128,0.101331913,0.743115911,-0.054262744,0.76951719,0.462678283,0.424120913,0.40514356,0.182696072,0.672475802
-0.37248439,-0.747202218,1.164713951,-0.091599444,0.0533068126911118000000000,0.273990043,0.322575254,2.236751102,0.173354609,0.762098011,0.34254396,0.053477704,0.542330757,-0.070448439,0.726127999,0.434270573,0.402798389,0.21126761,0.149973918,0.694179792
-0.377945158,-0.731032711,1.007596524,-0.223942839,-0.0218278369096603000000000,0.250887101,0.292324397,2.102142052,0.146231223,0.560725645,0.3218076,-0.017157362,0.241719695,-0.067316562,0.693027597,0.494950585,0.348700561,0.0879817,0.288184438,0.800173479
-0.424836163,-0.650677056,0.846329771,-0.361926157,-0.1210563129176890000000000,0.173037711,0.207025511,1.587573344,0.113705164,0.361881785,0.273722628,-0.156404755,-0.204885205,-0.173632218,0.646433884,0.511808766,0.308095201,0.08791982,0.453680667,0.897623739
-0.423547073,-0.476383814,0.627928181,-0.415924726,-0.1879321367575850000000000,0.219407844,0.111806425,1.2292814,0.067911381,0.200994393,0.100337499,-0.257439958,-0.398303418,-0.237269006,0.524220729,0.478304414,0.288694715,0.14054814,0.61871742,1.007966223
-0.254862508,-0.387575889,0.498894528,-0.437163499,-0.2557983233860810000000000,0.279954496,0.095090336,0.966188664,0.031489244,0.065772474,-0.043320641,-0.392255268,-0.395576506,-0.31399377,0.36051106,0.34127504,0.27321353,0.12287169,0.728765967,0.985704999
-0.312764272,-0.478403963,0.35196557,-0.42231841,-0.2573237245954040000000000,0.310348207,0.07172285,0.863483307,0.007871072,0.015843862,-0.120836278,-0.454335126,-0.30761631,-0.297813023,0.165726862,0.181368508,0.221200639,0.17537706,0.791385573,0.912305584
-0.467365028,-0.661693773,0.154813145,-0.478538188,-0.1838965992714600000000000,-0.001543321,0.068370937,0.797315764,-0.002459649,0.154244057,-0.148208952,-0.341515085,-0.072399917,-0.079516787,0.093605798,0.097296976,0.078835541,0.24535577,0.677098519,0.766974637
-0.556376831,-0.773316829,0.089589218,-0.538724974,-0.1480353456785430000000000,-0.505258376,0.136698563,0.88417028,-0.012789611,0.179947833,-0.086635356,-0.3366765,-0.015430064,0.102263516,0.022815986,0.043945178,-0.013455587,0.26274304,0.545598783,0.482274385
-0.566217906,-0.694557934,-0.050418128,-0.467813138,-0.1393033062687450000000000,-0.951189032,0.193307559,0.978695557,0.010821127,0.32687779,-0.004558924,-0.175877388,0.076853602,0.224137662,0.051760685,0.06591294,-0.046121916,0.31523643,0.474271192,0.33318923
-0.602993432,-0.729946907,-0.278132129,-0.447286451,-0.1004453877802460000000000,-1.245709038,0.371363387,1.01145463,0.049670747,0.399908659,0.095711226,-0.092069671,0.203581463,0.308925805,0.117637156,0.105475819,-0.061481709,0.22763089,0.205551509,0.05896156
-0.774984837,-0.786412539,-0.679472719,-0.373689366,-0.0903287046251644000000000,-1.265926488,0.547393641,1.097355895,0.114069937,0.507406259,0.161771742,-0.055075643,0.299983739,0.372509718,0.198033619,0.191157371,-0.055712447,0.15759061,0.063093524,-0.137936301
