,Spot_Incl_Signals
14/11/2007,108.08978745182400000000000
15/11/2007,108.01224143772500000000000
16/11/2007,108.04728393336600000000000
19/11/2007,107.89448783254900000000000
20/11/2007,107.95650900711900000000000
21/11/2007,107.95816515879200000000000
22/11/2007,107.98055556973400000000000
23/11/2007,108.02538756709700000000000
26/11/2007,108.01113596168600000000000
27/11/2007,108.02224399418700000000000
28/11/2007,108.09333744708600000000000
29/11/2007,108.08726238760100000000000
30/11/2007,108.10275792566700000000000
03/12/2007,108.12801067805800000000000
04/12/2007,108.12198103923300000000000
05/12/2007,108.27424946247800000000000
06/12/2007,108.31876380631200000000000
07/12/2007,108.34451818651900000000000
10/12/2007,108.45474049816100000000000
11/12/2007,108.46537173277900000000000
12/12/2007,108.39952339399900000000000
13/12/2007,108.29500789716500000000000
14/12/2007,108.14504086646900000000000
17/12/2007,108.00501982400800000000000
18/12/2007,107.91418638816300000000000
19/12/2007,107.86415839092900000000000
20/12/2007,107.90034533331400000000000
21/12/2007,107.92741413277700000000000
24/12/2007,107.94132889041200000000000
25/12/2007,107.94069770329400000000000
26/12/2007,107.93362774610000000000000
27/12/2007,107.91861648750400000000000
28/12/2007,107.87615858121700000000000
31/12/2007,107.91628122308800000000000
01/01/2008,107.97042562044900000000000
02/01/2008,107.88318198117000000000000
03/01/2008,107.96398358951300000000000
04/01/2008,107.92859654662600000000000
07/01/2008,107.86763079565400000000000
08/01/2008,107.97913161340500000000000
09/01/2008,107.93279323516200000000000
10/01/2008,108.14731839290800000000000
11/01/2008,108.32491544735100000000000
14/01/2008,108.42165316252700000000000
15/01/2008,108.18226900083200000000000
16/01/2008,107.89601741306600000000000
17/01/2008,107.63849953524000000000000
18/01/2008,107.59446490947800000000000
21/01/2008,107.59417375977100000000000
22/01/2008,107.56195649567300000000000
23/01/2008,107.49796453329500000000000
24/01/2008,107.57625340222100000000000
25/01/2008,107.57308939476800000000000
28/01/2008,107.57749745616900000000000
29/01/2008,107.59263148572500000000000
30/01/2008,107.63159107902500000000000
31/01/2008,107.63313331026700000000000
01/02/2008,107.74451490134200000000000
04/02/2008,107.79399719369700000000000
05/02/2008,107.56391784487900000000000
06/02/2008,107.63947181164900000000000
07/02/2008,107.46217118208200000000000
08/02/2008,107.32450015066200000000000
11/02/2008,107.40913154916800000000000
12/02/2008,107.46341687487000000000000
13/02/2008,107.50558827812200000000000
14/02/2008,107.48397418426900000000000
15/02/2008,107.43649765372100000000000
18/02/2008,107.55734052981400000000000
19/02/2008,107.51710292457100000000000
20/02/2008,107.49461983217900000000000
21/02/2008,107.61970896684800000000000
22/02/2008,107.61898244428300000000000
25/02/2008,107.74120494936700000000000
26/02/2008,107.96799911924000000000000
27/02/2008,108.26593538318800000000000
28/02/2008,108.38325893865800000000000
29/02/2008,107.71973943329300000000000
03/03/2008,107.62049713656300000000000
04/03/2008,107.35829857948300000000000
05/03/2008,107.47977141351800000000000
06/03/2008,107.34759044654800000000000
07/03/2008,107.35440814848800000000000
10/03/2008,107.33193313981400000000000
11/03/2008,107.45357968106800000000000
12/03/2008,107.52460453724100000000000
13/03/2008,107.49256592467300000000000
14/03/2008,107.51592478950100000000000
17/03/2008,107.52130562149700000000000
18/03/2008,107.63304387747100000000000
19/03/2008,107.59889739596400000000000
20/03/2008,107.58160964386900000000000
21/03/2008,107.58976033183200000000000
24/03/2008,107.61869733151800000000000
25/03/2008,107.59497023132700000000000
26/03/2008,107.62949698346900000000000
27/03/2008,107.65658693561000000000000
28/03/2008,107.56648897327800000000000
31/03/2008,107.61221121743400000000000
01/04/2008,107.63528742750800000000000
02/04/2008,107.68026300662300000000000
03/04/2008,107.72588054848300000000000
04/04/2008,107.69194835014400000000000
07/04/2008,107.81488274854700000000000
08/04/2008,107.78114624100200000000000
09/04/2008,107.78590581481300000000000
10/04/2008,107.89497889527200000000000
11/04/2008,107.86320399003700000000000
14/04/2008,107.91658707896400000000000
15/04/2008,107.78877254048600000000000
16/04/2008,107.90220096390200000000000
17/04/2008,108.00816978481600000000000
18/04/2008,108.05558105542500000000000
21/04/2008,108.03900718357300000000000
22/04/2008,108.19924746330000000000000
23/04/2008,108.23397926420600000000000
24/04/2008,108.18970873490300000000000
25/04/2008,108.19418814422000000000000
28/04/2008,108.31512227438700000000000
29/04/2008,107.98388555431500000000000
30/04/2008,108.14436911236000000000000
01/05/2008,108.10926965100500000000000
02/05/2008,108.25644515531700000000000
05/05/2008,108.21231996118600000000000
06/05/2008,108.29709950170100000000000
07/05/2008,108.14257886288000000000000
08/05/2008,107.99840322385600000000000
09/05/2008,107.81324792212100000000000
12/05/2008,107.97727174445100000000000
13/05/2008,108.05401542826800000000000
14/05/2008,108.02974730031500000000000
15/05/2008,108.12219286808100000000000
16/05/2008,108.22123281557600000000000
19/05/2008,108.23791719031500000000000
20/05/2008,108.00498942030800000000000
21/05/2008,108.02822019923400000000000
22/05/2008,107.95942536125700000000000
23/05/2008,107.91992286597600000000000
26/05/2008,107.91965947468000000000000
27/05/2008,107.91041499240500000000000
28/05/2008,108.04067598084700000000000
29/05/2008,108.18334796468600000000000
30/05/2008,108.18176014595600000000000
02/06/2008,108.06531528215900000000000
03/06/2008,108.23062022662600000000000
04/06/2008,108.12971331334500000000000
05/06/2008,108.21244251332300000000000
06/06/2008,108.21148968310700000000000
09/06/2008,108.28439873939100000000000
10/06/2008,108.15528684586700000000000
11/06/2008,108.11609889240000000000000
12/06/2008,108.10927940219500000000000
13/06/2008,108.11493739231900000000000
16/06/2008,108.12448405931700000000000
17/06/2008,108.39473442989500000000000
18/06/2008,108.38443699228100000000000
19/06/2008,108.35700904383100000000000
20/06/2008,108.34437865556700000000000
23/06/2008,108.04570598693500000000000
24/06/2008,108.03310665378300000000000
25/06/2008,108.10061878740200000000000
26/06/2008,108.05047034798600000000000
27/06/2008,107.99136789392000000000000
30/06/2008,108.08852850157600000000000
01/07/2008,107.74649774003200000000000
02/07/2008,107.89767833076500000000000
03/07/2008,107.91934415519400000000000
04/07/2008,107.92001221376200000000000
07/07/2008,107.94046416643900000000000
08/07/2008,107.92033510482100000000000
09/07/2008,107.99764894349900000000000
10/07/2008,107.88283343589900000000000
11/07/2008,107.78729208968900000000000
14/07/2008,107.96814350860400000000000
15/07/2008,107.85819425525800000000000
16/07/2008,107.92353851014100000000000
17/07/2008,108.18267498895900000000000
18/07/2008,108.12615583014300000000000
21/07/2008,108.14896756553200000000000
22/07/2008,108.17075576027900000000000
23/07/2008,108.34306337891000000000000
24/07/2008,108.24747584626100000000000
25/07/2008,108.33940519780100000000000
28/07/2008,108.31928210774100000000000
29/07/2008,108.50411620247100000000000
30/07/2008,108.71310150023400000000000
31/07/2008,108.73102127764900000000000
01/08/2008,108.94639561411100000000000
04/08/2008,108.98890762480400000000000
05/08/2008,108.84685453181100000000000
06/08/2008,108.70137050617300000000000
07/08/2008,108.50331966798000000000000
08/08/2008,108.06306327213900000000000
11/08/2008,107.98117693375900000000000
12/08/2008,107.96658319281600000000000
13/08/2008,107.89435113478100000000000
14/08/2008,107.88800440824300000000000
15/08/2008,107.88800440824300000000000
18/08/2008,107.88800440824300000000000
19/08/2008,107.88800440824300000000000
20/08/2008,107.88800440824300000000000
21/08/2008,107.88800440824300000000000
22/08/2008,107.88800440824300000000000
25/08/2008,107.88800440824300000000000
26/08/2008,107.88800440824300000000000
27/08/2008,107.88800440824300000000000
28/08/2008,107.88800440824300000000000
29/08/2008,107.88800440824300000000000
01/09/2008,107.83241633044200000000000
02/09/2008,107.73642113826700000000000
03/09/2008,107.66263205567200000000000
04/09/2008,107.63630201002800000000000
05/09/2008,107.54955054930100000000000
08/09/2008,107.51273804664600000000000
09/09/2008,107.50957590729200000000000
10/09/2008,107.50957590729200000000000
11/09/2008,107.50957590729200000000000
12/09/2008,107.50957590729200000000000
15/09/2008,107.50957590729200000000000
16/09/2008,107.50957590729200000000000
17/09/2008,107.50957590729200000000000
18/09/2008,107.50957590729200000000000
19/09/2008,107.49994765622100000000000
22/09/2008,107.49678589305500000000000
23/09/2008,107.44864413354100000000000
24/09/2008,107.42569076205800000000000
25/09/2008,107.49393254457700000000000
26/09/2008,107.40209574030700000000000
29/09/2008,107.23940515877700000000000
30/09/2008,107.13189562332300000000000
01/10/2008,107.15411083566100000000000
02/10/2008,107.14780765267100000000000
03/10/2008,107.14780765267100000000000
06/10/2008,107.14780765267100000000000
07/10/2008,107.14780765267100000000000
08/10/2008,107.14780765267100000000000
09/10/2008,107.14780765267100000000000
10/10/2008,107.14780765267100000000000
13/10/2008,107.14780765267100000000000
14/10/2008,107.14780765267100000000000
15/10/2008,107.14780765267100000000000
16/10/2008,107.14780765267100000000000
17/10/2008,107.14780765267100000000000
20/10/2008,107.14780765267100000000000
21/10/2008,107.14780765267100000000000
22/10/2008,107.14780765267100000000000
23/10/2008,107.14780765267100000000000
24/10/2008,107.14780765267100000000000
27/10/2008,107.14780765267100000000000
28/10/2008,107.14780765267100000000000
29/10/2008,107.14780765267100000000000
30/10/2008,107.14780765267100000000000
31/10/2008,106.98670014958900000000000
03/11/2008,106.83043625204700000000000
04/11/2008,107.66318100376700000000000
05/11/2008,107.35230513830300000000000
06/11/2008,106.42685841929700000000000
07/11/2008,106.67878987530000000000000
10/11/2008,106.70859952098100000000000
11/11/2008,105.87483527737100000000000
12/11/2008,105.47250512316100000000000
13/11/2008,104.97771468609800000000000
14/11/2008,105.08825494376500000000000
17/11/2008,105.03258188419700000000000
18/11/2008,104.94686840298500000000000
19/11/2008,104.79501115851800000000000
20/11/2008,104.72941083765200000000000
21/11/2008,104.68515232150100000000000
24/11/2008,104.68207334643200000000000
25/11/2008,104.68207334643200000000000
26/11/2008,104.68207334643200000000000
27/11/2008,104.64661927423800000000000
28/11/2008,104.50672091714000000000000
01/12/2008,104.08112736371900000000000
02/12/2008,103.91775434727500000000000
03/12/2008,104.13147660705000000000000
04/12/2008,104.19932277187100000000000
05/12/2008,103.94656610057400000000000
08/12/2008,104.16285847544500000000000
09/12/2008,104.25979119224100000000000
10/12/2008,104.32867868885600000000000
11/12/2008,104.73619550299300000000000
12/12/2008,104.18700074290300000000000
15/12/2008,104.46180474566700000000000
16/12/2008,104.60462394371200000000000
17/12/2008,105.42594407531100000000000
18/12/2008,105.76474636089500000000000
19/12/2008,105.14059600961900000000000
22/12/2008,104.91019039767000000000000
23/12/2008,104.86766100097600000000000
24/12/2008,104.86352657155800000000000
25/12/2008,104.89057046759700000000000
26/12/2008,104.76263717202900000000000
29/12/2008,104.67110542722500000000000
30/12/2008,104.81294257188500000000000
31/12/2008,104.76452403122200000000000
01/01/2009,104.74981631992800000000000
02/01/2009,104.62367492375300000000000
05/01/2009,104.89407867874400000000000
06/01/2009,105.12105901385500000000000
07/01/2009,104.88968091363400000000000
08/01/2009,104.59345819858800000000000
09/01/2009,104.50085961779500000000000
12/01/2009,104.28989916657600000000000
13/01/2009,104.22112200856500000000000
14/01/2009,104.10555765851600000000000
15/01/2009,103.98004158251500000000000
16/01/2009,103.97698334599800000000000
19/01/2009,103.97698334599800000000000
20/01/2009,103.95951942369300000000000
21/01/2009,103.92629684373400000000000
22/01/2009,103.92324018794400000000000
23/01/2009,103.92324018794400000000000
26/01/2009,103.92324018794400000000000
27/01/2009,103.92324018794400000000000
28/01/2009,103.92324018794400000000000
29/01/2009,103.78392415222500000000000
30/01/2009,103.69013832853300000000000
02/02/2009,103.61957801107700000000000
03/02/2009,103.62735029777800000000000
04/02/2009,103.62447726629600000000000
05/02/2009,103.67036110649900000000000
06/02/2009,103.97462383502300000000000
09/02/2009,104.05536902714600000000000
10/02/2009,103.75688566033300000000000
11/02/2009,103.59614314292000000000000
12/02/2009,103.41130722382000000000000
13/02/2009,103.59553091452000000000000
16/02/2009,103.51421597337100000000000
17/02/2009,103.20396600170500000000000
18/02/2009,103.12480208392500000000000
19/02/2009,103.11873591909700000000000
20/02/2009,103.11873591909700000000000
23/02/2009,103.11873591909700000000000
24/02/2009,103.11873591909700000000000
25/02/2009,103.11873591909700000000000
26/02/2009,103.11873591909700000000000
27/02/2009,103.11873591909700000000000
02/03/2009,103.11873591909700000000000
03/03/2009,103.11873591909700000000000
04/03/2009,103.11873591909700000000000
05/03/2009,103.11873591909700000000000
06/03/2009,103.11873591909700000000000
09/03/2009,103.11873591909700000000000
10/03/2009,103.31575094082500000000000
11/03/2009,103.34122814535400000000000
12/03/2009,103.49197668766800000000000
13/03/2009,103.70068039649600000000000
16/03/2009,104.23389801105600000000000
17/03/2009,104.14468801249000000000000
18/03/2009,104.10759687553500000000000
19/03/2009,104.87655679592500000000000
20/03/2009,104.94073049753600000000000
23/03/2009,105.22938228044500000000000
24/03/2009,105.31017536233300000000000
25/03/2009,105.06126409607500000000000
26/03/2009,105.20260690536800000000000
27/03/2009,104.62884236899700000000000
30/03/2009,103.87489459526500000000000
31/03/2009,104.29995148593600000000000
01/04/2009,104.71672784399500000000000
02/04/2009,105.43857833591800000000000
03/04/2009,105.49945666539700000000000
06/04/2009,105.44852893699000000000000
07/04/2009,105.47073505482500000000000
08/04/2009,105.69129255520100000000000
09/04/2009,105.86021994154600000000000
10/04/2009,105.96540746191900000000000
13/04/2009,106.20448848014100000000000
14/04/2009,106.14908299933700000000000
15/04/2009,106.11651050615600000000000
16/04/2009,106.42566460948900000000000
17/04/2009,106.41709176646100000000000
20/04/2009,105.68891527702500000000000
21/04/2009,105.96354127381400000000000
22/04/2009,106.00768572383500000000000
23/04/2009,105.98711554443900000000000
