BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.391333333,2.039333333,3.725,-0.794333333,0.474,13.044,9.563333333,-1.022333333,0.591,0.948666667,-0.843333333,3.242,1.728,3.041666667,-1.842,-0.186666667,2.128666667
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
6.141416667,2.032166667,3.53975,-0.790666667,0.44875,12.1815,9.434416667,-0.852916667,0.416,0.808333333,-0.866166667,3.23375,1.64,3.310083333,-1.8105,-0.206833333,2.224083333
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.8915,2.025,3.3545,-0.787,0.4235,11.319,9.3055,-0.6835,0.241,0.668,-0.889,3.2255,1.552,3.5785,-1.779,-0.227,2.3195
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.641583333,2.017833333,3.16925,-0.783333333,0.39825,10.4565,9.176583333,-0.514083333,0.066,0.527666667,-0.911833333,3.21725,1.464,3.846916667,-1.7475,-0.247166667,2.414916667
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.391666667,2.010666667,2.984,-0.779666667,0.373,9.594,9.047666667,-0.344666667,-0.109,0.387333333,-0.934666667,3.209,1.376,4.115333333,-1.716,-0.267333333,2.510333333
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
5.14175,2.0035,2.79875,-0.776,0.34775,8.7315,8.91875,-0.17525,-0.284,0.247,-0.9575,3.20075,1.288,4.38375,-1.6845,-0.2875,2.60575
