,Spot_Incl_Signals
02/01/2008,125.7832444426200000000000
03/01/2008,125.8049512606310000000000
04/01/2008,125.6815749104910000000000
07/01/2008,125.6068844972200000000000
08/01/2008,125.7020041473120000000000
09/01/2008,125.6195464944670000000000
10/01/2008,125.8308713101630000000000
11/01/2008,126.0457619729390000000000
14/01/2008,126.1330504114580000000000
15/01/2008,125.8479821585140000000000
16/01/2008,125.5149868807980000000000
17/01/2008,125.2415025596890000000000
18/01/2008,124.9526413019420000000000
21/01/2008,125.2303071650900000000000
22/01/2008,125.0084987532460000000000
23/01/2008,124.8297104955090000000000
24/01/2008,124.6477954979550000000000
25/01/2008,124.5221939736480000000000
28/01/2008,124.5521147687990000000000
29/01/2008,124.5235263587010000000000
30/01/2008,124.3826345734100000000000
31/01/2008,124.5366626749450000000000
01/02/2008,124.6743876579580000000000
04/02/2008,124.7344047551890000000000
05/02/2008,124.4730446654120000000000
06/02/2008,124.7381740621080000000000
07/02/2008,124.5575095268210000000000
08/02/2008,124.5508862957290000000000
11/02/2008,124.4507827632050000000000
12/02/2008,124.4031873012270000000000
13/02/2008,124.4528268581250000000000
14/02/2008,124.3756861765240000000000
15/02/2008,124.4245225623500000000000
18/02/2008,124.5385754595850000000000
19/02/2008,124.5146930521670000000000
20/02/2008,124.6503858076590000000000
21/02/2008,124.7023001678570000000000
22/02/2008,124.8693589503680000000000
25/02/2008,124.8948478476840000000000
26/02/2008,125.0169994131230000000000
27/02/2008,125.2775357506210000000000
28/02/2008,125.4081745482750000000000
29/02/2008,124.6621293742110000000000
03/03/2008,124.5436115045580000000000
04/03/2008,124.2238230219200000000000
05/03/2008,124.3623166720050000000000
06/03/2008,124.2858373663730000000000
07/03/2008,124.3893599495600000000000
10/03/2008,124.4028206658500000000000
11/03/2008,124.4352316888480000000000
12/03/2008,124.3948071650130000000000
13/03/2008,124.4833871707330000000000
14/03/2008,124.5960752526140000000000
17/03/2008,124.8916802814280000000000
18/03/2008,124.8558668628200000000000
19/03/2008,124.8264145761300000000000
20/03/2008,124.8278875267060000000000
21/03/2008,124.7633851073540000000000
24/03/2008,124.7046050292970000000000
25/03/2008,124.6143706519260000000000
26/03/2008,124.7256779828970000000000
27/03/2008,124.7134454775960000000000
28/03/2008,124.6017365192230000000000
31/03/2008,124.6361908973080000000000
01/04/2008,124.6077933397370000000000
02/04/2008,124.6561959728280000000000
03/04/2008,124.7190365039900000000000
04/04/2008,124.6552399233960000000000
07/04/2008,124.7938722248110000000000
08/04/2008,124.7548227976410000000000
09/04/2008,124.8108068118470000000000
10/04/2008,124.9221354150410000000000
11/04/2008,124.8816718579620000000000
14/04/2008,124.9326093293940000000000
15/04/2008,124.7895678673780000000000
16/04/2008,124.8760165389590000000000
17/04/2008,125.1145754261460000000000
18/04/2008,125.1805286022000000000000
21/04/2008,125.2193722438090000000000
22/04/2008,125.5818928450000000000000
23/04/2008,125.4486482277360000000000
24/04/2008,125.4875203593540000000000
25/04/2008,125.6072439812360000000000
28/04/2008,125.8014616053180000000000
29/04/2008,125.5275744536790000000000
30/04/2008,125.7437098466530000000000
01/05/2008,125.6482420052710000000000
02/05/2008,125.7867434504100000000000
05/05/2008,125.6076850565480000000000
06/05/2008,125.7264867860720000000000
07/05/2008,125.5952051254720000000000
08/05/2008,125.5436985985350000000000
09/05/2008,125.3815238134420000000000
12/05/2008,125.5613523280840000000000
13/05/2008,125.6896923725460000000000
14/05/2008,125.7446018869470000000000
15/05/2008,125.8469767972260000000000
16/05/2008,125.9206528096370000000000
19/05/2008,125.9919282116960000000000
20/05/2008,125.7339482031780000000000
21/05/2008,125.6750431023480000000000
22/05/2008,125.7019997535280000000000
23/05/2008,125.7363753592830000000000
26/05/2008,125.7867908924310000000000
27/05/2008,125.8533445403820000000000
28/05/2008,125.8809061041600000000000
29/05/2008,125.9884219811210000000000
30/05/2008,126.0595730155770000000000
02/06/2008,125.8730199783180000000000
03/06/2008,126.0138529764220000000000
04/06/2008,125.8471514368620000000000
05/06/2008,125.8861944527740000000000
06/06/2008,125.8412428549940000000000
09/06/2008,125.9576918868740000000000
10/06/2008,125.7672886378870000000000
11/06/2008,125.6667804703140000000000
12/06/2008,125.6868847936400000000000
13/06/2008,125.6540852143580000000000
16/06/2008,125.6291867416550000000000
17/06/2008,125.8367209034280000000000
18/06/2008,125.7672744318730000000000
19/06/2008,125.7771004110340000000000
20/06/2008,125.7915849564330000000000
23/06/2008,125.4681917933040000000000
24/06/2008,125.5119514533850000000000
25/06/2008,125.6003501186680000000000
26/06/2008,125.5246595684980000000000
27/06/2008,125.4823107578300000000000
30/06/2008,125.5789362061760000000000
01/07/2008,125.1927830456850000000000
02/07/2008,125.3800823486950000000000
03/07/2008,125.2538969081490000000000
04/07/2008,125.2247974153770000000000
07/07/2008,125.2448457206170000000000
08/07/2008,125.2870766253380000000000
09/07/2008,125.4190914988640000000000
10/07/2008,125.2538449352890000000000
11/07/2008,125.1524523058950000000000
14/07/2008,125.4155163959630000000000
15/07/2008,125.2960306895370000000000
16/07/2008,125.3756175305100000000000
17/07/2008,125.6766584017130000000000
18/07/2008,125.6109996535240000000000
21/07/2008,125.6375002246760000000000
22/07/2008,125.6995654623130000000000
23/07/2008,125.8960980683190000000000
24/07/2008,125.7850240686630000000000
25/07/2008,125.9057139702050000000000
28/07/2008,125.8161715058930000000000
29/07/2008,126.0374201853700000000000
30/07/2008,126.3343917889900000000000
31/07/2008,126.3711477890530000000000
01/08/2008,126.5779165749980000000000
04/08/2008,126.6918258148920000000000
05/08/2008,126.6145495988370000000000
06/08/2008,126.4677845752690000000000
07/08/2008,126.3346202744700000000000
08/08/2008,126.0662481789450000000000
11/08/2008,126.0009369437520000000000
12/08/2008,125.7965537371690000000000
13/08/2008,126.0038461655450000000000
14/08/2008,126.1705379822340000000000
15/08/2008,126.3503143360320000000000
18/08/2008,125.9998549291020000000000
19/08/2008,126.0003061797550000000000
20/08/2008,125.8707428433770000000000
21/08/2008,125.7512770392070000000000
22/08/2008,125.8159362311910000000000
25/08/2008,125.8751027050290000000000
26/08/2008,126.1209388548060000000000
27/08/2008,126.1993321237170000000000
28/08/2008,126.2175014335680000000000
29/08/2008,126.1947071531780000000000
01/09/2008,126.2612483778300000000000
02/09/2008,126.1043700593120000000000
03/09/2008,126.1566287726510000000000
04/09/2008,126.2924770352320000000000
05/09/2008,126.3896669140030000000000
08/09/2008,126.3370974741210000000000
09/09/2008,126.1670778193320000000000
10/09/2008,126.0441381072990000000000
11/09/2008,126.1666534933970000000000
12/09/2008,125.7466436485410000000000
15/09/2008,125.9149127365240000000000
16/09/2008,126.2290634331140000000000
17/09/2008,126.0821066565920000000000
18/09/2008,126.1738102168880000000000
19/09/2008,125.8965612295300000000000
22/09/2008,125.7726085066610000000000
23/09/2008,125.8169621511530000000000
24/09/2008,125.8160140375000000000000
25/09/2008,125.9268326768610000000000
26/09/2008,125.8528984997660000000000
29/09/2008,125.8408876060530000000000
30/09/2008,125.8180794538260000000000
01/10/2008,125.7239440984800000000000
02/10/2008,126.1843760706200000000000
03/10/2008,126.1492648331700000000000
06/10/2008,126.8950354848920000000000
07/10/2008,127.0786420583880000000000
08/10/2008,127.6992313126070000000000
09/10/2008,127.9609540625250000000000
10/10/2008,127.8421730297400000000000
13/10/2008,127.1101902886060000000000
14/10/2008,126.4005550215080000000000
15/10/2008,127.4790249733560000000000
16/10/2008,128.4862143040820000000000
17/10/2008,127.8773818507190000000000
20/10/2008,128.2405476263700000000000
21/10/2008,129.4865999724250000000000
22/10/2008,130.3368150447820000000000
23/10/2008,130.2241653707820000000000
24/10/2008,130.4549364429630000000000
27/10/2008,131.1906368443300000000000
28/10/2008,130.4182813056900000000000
29/10/2008,129.9112038909740000000000
30/10/2008,129.5410623893720000000000
31/10/2008,129.7104717686080000000000
03/11/2008,129.0818140758890000000000
04/11/2008,129.9105421287250000000000
05/11/2008,129.6687641897610000000000
06/11/2008,128.5805395586080000000000
07/11/2008,128.9203814250020000000000
10/11/2008,129.0207322636300000000000
11/11/2008,128.2159212993910000000000
12/11/2008,127.7462231704350000000000
13/11/2008,126.9956452343140000000000
14/11/2008,127.2814642142030000000000
17/11/2008,127.5103523344930000000000
18/11/2008,127.9476659672440000000000
19/11/2008,127.9431619314080000000000
20/11/2008,128.1927691529270000000000
21/11/2008,127.9950984707060000000000
24/11/2008,127.5689755813080000000000
25/11/2008,127.5792684684560000000000
26/11/2008,127.2226773371890000000000
27/11/2008,127.1550348431900000000000
28/11/2008,126.8634857699760000000000
01/12/2008,126.3196036749510000000000
02/12/2008,126.0963083368170000000000
03/12/2008,126.0788538144640000000000
04/12/2008,126.1527312727940000000000
05/12/2008,125.8210713851610000000000
08/12/2008,126.0018496357030000000000
09/12/2008,126.1726088566010000000000
10/12/2008,126.3594695063990000000000
11/12/2008,126.6257029027240000000000
12/12/2008,126.2700100810410000000000
15/12/2008,126.7389737322340000000000
16/12/2008,127.2597129424960000000000
17/12/2008,128.2843956492380000000000
18/12/2008,128.6263381855610000000000
19/12/2008,127.9849102514810000000000
22/12/2008,127.5508556134780000000000
23/12/2008,127.5513703584950000000000
24/12/2008,127.6584688878980000000000
25/12/2008,127.5984166717510000000000
26/12/2008,127.4892140449500000000000
29/12/2008,127.3960311092860000000000
30/12/2008,127.6094549993000000000000
31/12/2008,127.5405388665900000000000
01/01/2009,127.7460813963850000000000
02/01/2009,127.6208838393140000000000
05/01/2009,127.7687859666290000000000
06/01/2009,127.6789657800780000000000
07/01/2009,127.3333948036990000000000
08/01/2009,127.2041500378960000000000
09/01/2009,127.3362239765040000000000
12/01/2009,127.1371488940160000000000
13/01/2009,126.7938613333030000000000
14/01/2009,126.8141132765180000000000
15/01/2009,126.9761773053220000000000
16/01/2009,126.9539250971350000000000
19/01/2009,127.2366527865600000000000
20/01/2009,127.4462275890950000000000
21/01/2009,127.2670839842280000000000
22/01/2009,127.4859654402130000000000
23/01/2009,127.9083728687540000000000
26/01/2009,127.6192227695630000000000
27/01/2009,127.5430408454590000000000
28/01/2009,127.4179548923690000000000
29/01/2009,127.6902356354040000000000
30/01/2009,127.9340690085540000000000
02/02/2009,127.9619021282770000000000
03/02/2009,128.3821323328850000000000
04/02/2009,128.2387986078280000000000
05/02/2009,128.0680902686830000000000
06/02/2009,128.3350942834620000000000
09/02/2009,128.1714163352910000000000
10/02/2009,128.4309605411630000000000
11/02/2009,128.1703773617650000000000
12/02/2009,128.3046457832340000000000
13/02/2009,128.4710732875370000000000
16/02/2009,128.8917612636990000000000
17/02/2009,128.9504476226240000000000
18/02/2009,128.5381339738600000000000
19/02/2009,128.5269693945820000000000
20/02/2009,128.6676708381300000000000
23/02/2009,128.1216792305350000000000
24/02/2009,128.0537135770150000000000
25/02/2009,128.3339079196360000000000
26/02/2009,128.0761757481160000000000
27/02/2009,127.8392809544270000000000
02/03/2009,127.8680519523300000000000
03/03/2009,127.7452411324090000000000
04/03/2009,127.4910821997570000000000
05/03/2009,127.8698848038060000000000
06/03/2009,127.6374020553890000000000
09/03/2009,127.5919029895850000000000
10/03/2009,127.4341157053740000000000
11/03/2009,127.3598847763590000000000
12/03/2009,127.3658988260410000000000
13/03/2009,127.6061807409520000000000
16/03/2009,128.3759486912690000000000
17/03/2009,128.2698129773800000000000
18/03/2009,128.2241296757050000000000
19/03/2009,129.1712192206250000000000
20/03/2009,129.2502587651350000000000
23/03/2009,129.6057767556920000000000
24/03/2009,129.7052855611960000000000
25/03/2009,129.3987139810200000000000
26/03/2009,129.5727988629250000000000
27/03/2009,128.9666685490600000000000
30/03/2009,128.1002138618690000000000
31/03/2009,128.3317196756030000000000
01/04/2009,128.3640026488710000000000
02/04/2009,128.8094900692670000000000
03/04/2009,128.9585307229050000000000
06/04/2009,128.8861011427320000000000
07/04/2009,128.9173895124990000000000
08/04/2009,129.1859412525280000000000
09/04/2009,129.3744123479440000000000
10/04/2009,129.5380879231110000000000
13/04/2009,129.8953653477790000000000
14/04/2009,129.7827341416320000000000
15/04/2009,129.7396139889190000000000
16/04/2009,130.1175903644900000000000
17/04/2009,130.1071090799110000000000
20/04/2009,129.2130030628830000000000
21/04/2009,129.5041106441100000000000
22/04/2009,129.5907331217120000000000
23/04/2009,129.6597635812910000000000
24/04/2009,129.5015193947090000000000
27/04/2009,129.4404193224850000000000
28/04/2009,129.2539927864400000000000
29/04/2009,128.9961362196820000000000
30/04/2009,128.9510817457310000000000
01/05/2009,128.8812422489290000000000
04/05/2009,128.9960894905630000000000
05/05/2009,129.0781073028530000000000
06/05/2009,129.2521263772710000000000
07/05/2009,129.4612923198000000000000
08/05/2009,129.6055186270600000000000
11/05/2009,129.5198688784380000000000
12/05/2009,129.3939248435180000000000
13/05/2009,129.2119509452920000000000
14/05/2009,129.2324888644440000000000
15/05/2009,129.2457162397850000000000
18/05/2009,129.1780994810350000000000
19/05/2009,129.0543105248350000000000
20/05/2009,129.0560210950790000000000
21/05/2009,129.1626644863200000000000
22/05/2009,129.1483948892130000000000
25/05/2009,129.1601917431980000000000
26/05/2009,129.1762256132630000000000
27/05/2009,129.2145524396250000000000
28/05/2009,129.3006324965380000000000
29/05/2009,129.2274598264460000000000
01/06/2009,129.0148151867560000000000
02/06/2009,129.0931758577870000000000
03/06/2009,129.5044064288750000000000
04/06/2009,129.5421259805790000000000
05/06/2009,129.5626812450500000000000
08/06/2009,129.4503532834940000000000
09/06/2009,129.3509152736870000000000
10/06/2009,129.2693776195150000000000
11/06/2009,129.0433311775330000000000
12/06/2009,129.1749481767590000000000
15/06/2009,129.1265311338930000000000
16/06/2009,129.0627201102690000000000
17/06/2009,128.9369505835630000000000
18/06/2009,128.7879382428750000000000
19/06/2009,128.7298734634620000000000
22/06/2009,129.1322674487530000000000
23/06/2009,129.0936125271480000000000
24/06/2009,129.0258821524250000000000
25/06/2009,129.1018154142110000000000
26/06/2009,128.8980059452000000000000
29/06/2009,128.7797415470090000000000
30/06/2009,128.6917098991390000000000
01/07/2009,128.7176290635220000000000
02/07/2009,128.7085659587480000000000
03/07/2009,128.7159091528890000000000
06/07/2009,128.6308048265270000000000
07/07/2009,128.6542054915550000000000
08/07/2009,128.6908299092250000000000
09/07/2009,128.5811042479500000000000
10/07/2009,128.6882679711670000000000
13/07/2009,128.7894544747400000000000
14/07/2009,128.5813078576910000000000
15/07/2009,128.1908909224870000000000
16/07/2009,128.2600031765600000000000
17/07/2009,128.1177105215490000000000
20/07/2009,128.0968628449040000000000
21/07/2009,128.1121253025530000000000
22/07/2009,128.1486722026470000000000
23/07/2009,128.2131376290020000000000
24/07/2009,128.1705036591190000000000
