,Weighted_Performance,,,
23/02/2010,-0.0624524281159505000000000000,,,
24/02/2010,0.0127447412718253000000000000,,,
25/02/2010,0.0034945444395833700000000000,,,
26/02/2010,0.0428992180234160000000000000,,,
01/03/2010,0.0255505792224240000000000000,,,
02/03/2010,0.0124200744408785000000000000,,,
03/03/2010,0.0447964035460815000000000000,,,
04/03/2010,0.0175450465807295000000000000,,,
05/03/2010,0.0655332414535787000000000000,,,
08/03/2010,-0.0134306135168643000000000000,,,
09/03/2010,0.0310445578473857000000000000,,,
10/03/2010,0.0034831400622195100000000000,,,
11/03/2010,0.0050745259050083700000000000,,,
12/03/2010,0.0398971640122988000000000000,,,
15/03/2010,-0.0180611433246296000000000000,,,
16/03/2010,0.0253987742218562000000000000,,,
17/03/2010,0.0551722729833125000000000000,,,
18/03/2010,-0.0433427961172497000000000000,,,
19/03/2010,-0.0629526885693089000000000000,,,
22/03/2010,0.0269032189258384000000000000,,,
23/03/2010,0.0122364173926890000000000000,,,
24/03/2010,-0.0254124051418175000000000000,,,
25/03/2010,-0.0285433588905859000000000000,,,
26/03/2010,0.0245212302102820000000000000,,,
29/03/2010,0.0082796414777968300000000000,,,
30/03/2010,0.0123113426717713000000000000,,,
31/03/2010,0.0204889431888844000000000000,,,
01/04/2010,0.0058248097851738500000000000,,,
02/04/2010,0.0036479540205417800000000000,,,
05/04/2010,0.0215985665153698000000000000,,,
06/04/2010,0.0105042637348923000000000000,,,
07/04/2010,-0.0521247478903299000000000000,,,
08/04/2010,0.0107384839771259000000000000,,,
09/04/2010,0.0459509574703601000000000000,,,
12/04/2010,0.0212345421382164000000000000,,,
13/04/2010,-0.0150834481006496000000000000,,,
14/04/2010,0.0066088307632404500000000000,,,
15/04/2010,0.0010803124653193100000000000,,,
16/04/2010,-0.0706390620595836000000000000,,,
19/04/2010,-0.0010637341534840600000000000,,,
20/04/2010,0.0302826596977375000000000000,,,
21/04/2010,0.0146277048707393000000000000,,,
22/04/2010,-0.0210770182354770000000000000,,,
23/04/2010,0.0133990141333190000000000000,,,
26/04/2010,0.0180683057767426000000000000,,,
27/04/2010,-0.0413151553243386000000000000,,,
28/04/2010,0.0000000000000000000000000000,,,
29/04/2010,0.0368519345894814000000000000,,,
30/04/2010,-0.0192626219594127000000000000,,,
03/05/2010,0.0224465816736683000000000000,,,
04/05/2010,-0.0639824414116903000000000000,,,
05/05/2010,-0.0501329117396273000000000000,,,
06/05/2010,-0.0976686252331200000000000000,,,
07/05/2010,0.0000000000000000000000000000,,,
10/05/2010,0.0000000000000000000000000000,,,
11/05/2010,0.0000000000000000000000000000,,,
12/05/2010,0.0000000000000000000000000000,,,
13/05/2010,0.0000000000000000000000000000,,,
14/05/2010,-0.0362491687476049000000000000,,,
17/05/2010,0.0000000000000000000000000000,,,
18/05/2010,0.0000000000000000000000000000,,,
19/05/2010,0.0000000000000000000000000000,,,
20/05/2010,0.0000000000000000000000000000,,,
21/05/2010,0.0000000000000000000000000000,,,
24/05/2010,0.0000000000000000000000000000,,,
25/05/2010,0.0000000000000000000000000000,,,
26/05/2010,0.0000000000000000000000000000,,,
27/05/2010,0.0000000000000000000000000000,,,
28/05/2010,0.0000000000000000000000000000,,,
31/05/2010,0.0000000000000000000000000000,,,
01/06/2010,-0.0041662327768937700000000000,,,
02/06/2010,0.0525134796988396000000000000,,,
03/06/2010,0.0086625409144657700000000000,,,
04/06/2010,-0.1072740755270380000000000000,,,
07/06/2010,-0.0502275329592901000000000000,,,
08/06/2010,0.0639947561822564000000000000,,,
09/06/2010,0.0000000000000000000000000000,,,
10/06/2010,0.0000000000000000000000000000,,,
11/06/2010,0.0130103025516444000000000000,,,
14/06/2010,0.0177569922089075000000000000,,,
15/06/2010,0.0674376491596836000000000000,,,
16/06/2010,0.0177889325683832000000000000,,,
17/06/2010,0.0086307227405862100000000000,,,
18/06/2010,0.0495206781156309000000000000,,,
21/06/2010,0.0089209976086712800000000000,,,
22/06/2010,-0.0442979376624725000000000000,,,
23/06/2010,-0.0031379733515193200000000000,,,
24/06/2010,-0.0024599306507241500000000000,,,
25/06/2010,-0.0113788228571950000000000000,,,
28/06/2010,0.0262854909737466000000000000,,,
29/06/2010,-0.0940056529323210000000000000,,,
30/06/2010,0.0194890653580553000000000000,,,
01/07/2010,0.0236969182271216000000000000,,,
02/07/2010,0.0000000000000000000000000000,,,
05/07/2010,0.0000000000000000000000000000,,,
06/07/2010,0.0000000000000000000000000000,,,
07/07/2010,0.0215661418482416000000000000,,,
08/07/2010,0.0126830274215271000000000000,,,
09/07/2010,0.0097470266407985500000000000,,,
12/07/2010,-0.0080991383119032300000000000,,,
13/07/2010,0.0399878520141043000000000000,,,
14/07/2010,-0.0061479356442022800000000000,,,
15/07/2010,-0.0203854704910583000000000000,,,
16/07/2010,-0.0337041608819351000000000000,,,
19/07/2010,-0.0394221083777810000000000000,,,
20/07/2010,0.0278462267807235000000000000,,,
21/07/2010,0.0247278573554550000000000000,,,
22/07/2010,0.0332244722220002000000000000,,,
23/07/2010,0.0034848657604885800000000000,,,
26/07/2010,0.0334992429628373000000000000,,,
27/07/2010,0.0048926600859279600000000000,,,
28/07/2010,-0.0064315856338012700000000000,,,
29/07/2010,0.0172070873835483000000000000,,,
30/07/2010,0.0268421759575672000000000000,,,
02/08/2010,0.0157416272712852000000000000,,,
03/08/2010,-0.0117919011884485000000000000,,,
04/08/2010,0.0228978689768492000000000000,,,
05/08/2010,0.0051923020302393800000000000,,,
06/08/2010,-0.0042634283794743300000000000,,,
09/08/2010,0.0367631542463546000000000000,,,
10/08/2010,-0.0238993883423384000000000000,,,
11/08/2010,-0.0535823453314939000000000000,,,
12/08/2010,0.0044422758275612000000000000,,,
13/08/2010,-0.0051510674090217500000000000,,,
16/08/2010,0.0233895079219664000000000000,,,
17/08/2010,0.0000000000000000000000000000,,,
18/08/2010,0.0000000000000000000000000000,,,
19/08/2010,-0.0171525730328955000000000000,,,
20/08/2010,-0.0101034748225140000000000000,,,
23/08/2010,-0.0225674652836507000000000000,,,
24/08/2010,0.0000373742612307558000000000,,,
25/08/2010,0.0000000000000000000000000000,,,
26/08/2010,0.0000000000000000000000000000,,,
27/08/2010,0.0000000000000000000000000000,,,
30/08/2010,0.0000000000000000000000000000,,,
31/08/2010,0.0069596268259206500000000000,,,
01/09/2010,0.0179346257892398000000000000,,,
02/09/2010,0.0355566341431485000000000000,,,
03/09/2010,-0.0108390100979022000000000000,,,
06/09/2010,0.0012874417024550000000000000,,,
07/09/2010,-0.0157908669956813000000000000,,,
08/09/2010,0.0109122809482578000000000000,,,
09/09/2010,0.0285668305653739000000000000,,,
10/09/2010,0.0028885053857535400000000000,,,
13/09/2010,0.0429502871601968000000000000,,,
14/09/2010,0.0346659010015934000000000000,,,
15/09/2010,-0.0341681626234465000000000000,,,
16/09/2010,-0.0062178056211549000000000000,,,
17/09/2010,-0.0066819188933354800000000000,,,
20/09/2010,-0.0131209783388783000000000000,,,
21/09/2010,0.0369925910961855000000000000,,,
22/09/2010,0.0352839834538281000000000000,,,
23/09/2010,-0.0114281440647539000000000000,,,
24/09/2010,0.0300062594943673000000000000,,,
27/09/2010,0.0122587910927581000000000000,,,
28/09/2010,0.0146773671745670000000000000,,,
29/09/2010,0.0025448650194274900000000000,,,
30/09/2010,-0.0027051592593766200000000000,,,
01/10/2010,0.0240191463414130000000000000,,,
04/10/2010,-0.0199341285263291000000000000,,,
05/10/2010,0.1132370175206510000000000000,,,
06/10/2010,-0.0056342984553303700000000000,,,
07/10/2010,-0.0032310449355324100000000000,,,
08/10/2010,0.0279484920267149000000000000,,,
11/10/2010,-0.0041279567996354900000000000,,,
12/10/2010,0.0008525871615917210000000000,,,
13/10/2010,0.0310438047422028000000000000,,,
14/10/2010,-0.0131136095151532000000000000,,,
15/10/2010,-0.0085430290361057500000000000,,,
18/10/2010,0.0005851633095001810000000000,,,
19/10/2010,-0.0304042155626008000000000000,,,
20/10/2010,0.0161496317404867000000000000,,,
21/10/2010,-0.0442363234151333000000000000,,,
22/10/2010,0.0000000000000000000000000000,,,
25/10/2010,0.0000000000000000000000000000,,,
26/10/2010,0.0000000000000000000000000000,,,
27/10/2010,0.0000000000000000000000000000,,,
28/10/2010,0.0000000000000000000000000000,,,
29/10/2010,0.0000000000000000000000000000,,,
01/11/2010,0.0000000000000000000000000000,,,
02/11/2010,0.0000000000000000000000000000,,,
03/11/2010,0.0000000000000000000000000000,,,
04/11/2010,0.0000000000000000000000000000,,,
05/11/2010,0.0000000000000000000000000000,,,
08/11/2010,-0.0346383083854302000000000000,,,
09/11/2010,0.0004985373971427270000000000,,,
10/11/2010,-0.0216337838247714000000000000,,,
11/11/2010,-0.0073571533216736400000000000,,,
12/11/2010,0.0000000000000000000000000000,,,
15/11/2010,0.0000000000000000000000000000,,,
16/11/2010,0.0000000000000000000000000000,,,
17/11/2010,0.0000000000000000000000000000,,,
18/11/2010,0.0000000000000000000000000000,,,
19/11/2010,0.0000000000000000000000000000,,,
22/11/2010,0.0000000000000000000000000000,,,
23/11/2010,0.0000000000000000000000000000,,,
24/11/2010,0.0000000000000000000000000000,,,
25/11/2010,0.0000000000000000000000000000,,,
26/11/2010,0.0000000000000000000000000000,,,
29/11/2010,0.0000000000000000000000000000,,,
30/11/2010,0.0000000000000000000000000000,,,
01/12/2010,0.0135833423046696000000000000,,,
02/12/2010,0.0180446214892784000000000000,,,
03/12/2010,0.0182839935923397000000000000,,,
06/12/2010,0.0211004888642142000000000000,,,
07/12/2010,-0.0103015830051555000000000000,,,
08/12/2010,-0.0259030141674274000000000000,,,
09/12/2010,-0.0226637177719250000000000000,,,
10/12/2010,-0.0052005635006631400000000000,,,
13/12/2010,0.0329942565342141000000000000,,,
14/12/2010,0.0049726388633389800000000000,,,
15/12/2010,-0.0209976023676732000000000000,,,
16/12/2010,0.0084736546152277500000000000,,,
17/12/2010,-0.0235215844372389000000000000,,,
20/12/2010,0.0137395467012585000000000000,,,
21/12/2010,0.0000000000000000000000000000,,,
22/12/2010,0.0000000000000000000000000000,,,
23/12/2010,0.0000000000000000000000000000,,,
24/12/2010,0.0000000000000000000000000000,,,
27/12/2010,0.0120587470751980000000000000,,,
28/12/2010,0.0008128074587334780000000000,,,
29/12/2010,0.0242556964225420000000000000,,,
30/12/2010,0.0297981586593969000000000000,,,
31/12/2010,0.0018985297942457500000000000,,,
03/01/2011,0.0220928651978220000000000000,,,
04/01/2011,-0.0212105954039233000000000000,,,
05/01/2011,-0.0221438253606146000000000000,,,
06/01/2011,-0.0197196888243429000000000000,,,
07/01/2011,-0.0016322475081720600000000000,,,
10/01/2011,-0.0017983969019541600000000000,,,
11/01/2011,0.0000000000000000000000000000,,,
12/01/2011,0.0000000000000000000000000000,,,
13/01/2011,0.0000000000000000000000000000,,,
14/01/2011,0.0000000000000000000000000000,,,
17/01/2011,0.0000000000000000000000000000,,,
18/01/2011,0.0000000000000000000000000000,,,
19/01/2011,0.0024246939504541300000000000,,,
20/01/2011,-0.0334163846752866000000000000,,,
21/01/2011,0.0177209649270577000000000000,,,
24/01/2011,-0.0089537830491885900000000000,,,
25/01/2011,-0.0075318580249016700000000000,,,
26/01/2011,0.0084562870839093500000000000,,,
27/01/2011,0.0277149430594125000000000000,,,
28/01/2011,-0.0247163243556422000000000000,,,
31/01/2011,0.0217584381575186000000000000,,,
01/02/2011,0.0285484379707351000000000000,,,
02/02/2011,0.0169673769902752000000000000,,,
03/02/2011,-0.0079317232533162800000000000,,,
04/02/2011,0.0074386604415986900000000000,,,
07/02/2011,0.0205275112195362000000000000,,,
08/02/2011,0.0404965293581714000000000000,,,
09/02/2011,-0.0280581637510539000000000000,,,
10/02/2011,-0.0375903769981252000000000000,,,
11/02/2011,0.0295589035831821000000000000,,,
14/02/2011,0.0021684975269982700000000000,,,
15/02/2011,-0.0021343278141680300000000000,,,
16/02/2011,-0.0030274194778366400000000000,,,
17/02/2011,0.0288995571221451000000000000,,,
18/02/2011,0.0094802638917524300000000000,,,
21/02/2011,-0.0027400352135134400000000000,,,
22/02/2011,-0.0390945563531882000000000000,,,
23/02/2011,0.0025005291050631100000000000,,,
24/02/2011,-0.0215037374450427000000000000,,,
25/02/2011,0.0110025357294371000000000000,,,
28/02/2011,0.0270894374739833000000000000,,,
01/03/2011,0.0226480778035264000000000000,,,
02/03/2011,0.0085221045745456900000000000,,,
03/03/2011,0.0116144371751779000000000000,,,
04/03/2011,0.0231803421666328000000000000,,,
07/03/2011,-0.0023124428595020200000000000,,,
08/03/2011,-0.0106770284746805000000000000,,,
09/03/2011,-0.0128502648233504000000000000,,,
10/03/2011,-0.0226517693076600000000000000,,,
11/03/2011,-0.0071815082664492000000000000,,,
14/03/2011,0.0222748821422486000000000000,,,
15/03/2011,0.0000000000000000000000000000,,,
16/03/2011,0.0000000000000000000000000000,,,
17/03/2011,0.0000000000000000000000000000,,,
18/03/2011,0.0000000000000000000000000000,,,
21/03/2011,0.0000000000000000000000000000,,,
22/03/2011,0.0000000000000000000000000000,,,
23/03/2011,0.0219211415836325000000000000,,,
24/03/2011,0.0308404545952262000000000000,,,
25/03/2011,0.0115116542754881000000000000,,,
28/03/2011,-0.0212181384416338000000000000,,,
29/03/2011,0.0306183073732423000000000000,,,
30/03/2011,0.0507399551103626000000000000,,,
31/03/2011,0.0421751818460190000000000000,,,
01/04/2011,0.0698124961593681000000000000,,,
04/04/2011,0.0120740490671748000000000000,,,
05/04/2011,0.0290239769114545000000000000,,,
06/04/2011,0.0080414842453978300000000000,,,
07/04/2011,0.0564319408053627000000000000,,,
08/04/2011,0.0586018426984623000000000000,,,
11/04/2011,-0.0663192197987762000000000000,,,
12/04/2011,-0.0493680137512158000000000000,,,
13/04/2011,0.0104528367297709000000000000,,,
14/04/2011,0.0384599730018943000000000000,,,
15/04/2011,0.0198108995186901000000000000,,,
18/04/2011,-0.0491485503451812000000000000,,,
19/04/2011,0.0468636950757467000000000000,,,
20/04/2011,0.0357303652707329000000000000,,,
21/04/2011,0.0079622040196333400000000000,,,
22/04/2011,-0.0004608871495742770000000000,,,
25/04/2011,-0.0166163986959309000000000000,,,
26/04/2011,0.0360566213710200000000000000,,,
27/04/2011,-0.0046386675807526500000000000,,,
28/04/2011,-0.0143748198264980000000000000,,,
29/04/2011,0.0155435032094423000000000000,,,
02/05/2011,0.0006252580282597240000000000,,,
03/05/2011,-0.0358403733360201000000000000,,,
04/05/2011,-0.0116045616802736000000000000,,,
05/05/2011,-0.0177466936960235000000000000,,,
06/05/2011,0.0141357315554655000000000000,,,
09/05/2011,0.0000000000000000000000000000,,,
10/05/2011,0.0000000000000000000000000000,,,
11/05/2011,0.0000000000000000000000000000,,,
12/05/2011,0.0000000000000000000000000000,,,
13/05/2011,0.0000000000000000000000000000,,,
16/05/2011,0.0000000000000000000000000000,,,
17/05/2011,0.0000000000000000000000000000,,,
18/05/2011,0.0000000000000000000000000000,,,
19/05/2011,0.0000000000000000000000000000,,,
20/05/2011,0.0000000000000000000000000000,,,
23/05/2011,0.0000000000000000000000000000,,,
24/05/2011,0.0000000000000000000000000000,,,
25/05/2011,0.0000000000000000000000000000,,,
26/05/2011,0.0000000000000000000000000000,,,
27/05/2011,0.0000000000000000000000000000,,,
30/05/2011,0.0026265395476899200000000000,,,
31/05/2011,0.0389256915584857000000000000,,,
01/06/2011,-0.0407577847879436000000000000,,,
02/06/2011,0.0461096644358526000000000000,,,
03/06/2011,-0.0111447338982707000000000000,,,
06/06/2011,-0.0134063299455510000000000000,,,
07/06/2011,0.0313216151233262000000000000,,,
08/06/2011,-0.0157221423929994000000000000,,,
09/06/2011,0.0284938839556081000000000000,,,
10/06/2011,-0.0379807000963418000000000000,,,
13/06/2011,0.0281689109836630000000000000,,,
14/06/2011,-0.0047490777400537600000000000,,,
15/06/2011,-0.0831039756425526000000000000,,,
16/06/2011,-0.0238019469268892000000000000,,,
17/06/2011,0.0000000000000000000000000000,,,
20/06/2011,0.0000000000000000000000000000,,,
21/06/2011,0.0000000000000000000000000000,,,
22/06/2011,0.0000000000000000000000000000,,,
23/06/2011,0.0000000000000000000000000000,,,
24/06/2011,0.0000000000000000000000000000,,,
27/06/2011,0.0000000000000000000000000000,,,
28/06/2011,0.0000000000000000000000000000,,,
29/06/2011,0.0000000000000000000000000000,,,
30/06/2011,0.0145218296265460000000000000,,,
01/07/2011,0.0153842335479322000000000000,,,
04/07/2011,0.0073871707867767700000000000,,,
05/07/2011,-0.0143785345070750000000000000,,,
06/07/2011,-0.0038649310011646500000000000,,,
07/07/2011,0.0499761843305760000000000000,,,
08/07/2011,-0.0277110922121141000000000000,,,
11/07/2011,-0.0494327936921211000000000000,,,
12/07/2011,-0.0048102768902804400000000000,,,
13/07/2011,0.0399177483128142000000000000,,,
14/07/2011,-0.0017227810948923200000000000,,,
15/07/2011,0.0027708452659802400000000000,,,
18/07/2011,-0.0090192809544287100000000000,,,
19/07/2011,0.0093259621913015300000000000,,,
20/07/2011,-0.0078092179789063700000000000,,,
21/07/2011,0.0145876914253678000000000000,,,
22/07/2011,0.0003662185773171210000000000,,,
25/07/2011,0.0181513705241770000000000000,,,
26/07/2011,0.0313277772282241000000000000,,,
27/07/2011,-0.0298758972637540000000000000,,,
28/07/2011,-0.0066887108980308300000000000,,,
29/07/2011,0.0210492529322005000000000000,,,
01/08/2011,-0.0360691178882740000000000000,,,
02/08/2011,-0.0032745239656628900000000000,,,
03/08/2011,0.0101553741456352000000000000,,,
04/08/2011,-0.0703961525933421000000000000,,,
05/08/2011,-0.0269289579731992000000000000,,,
08/08/2011,0.0000000000000000000000000000,,,
09/08/2011,0.0000000000000000000000000000,,,
10/08/2011,0.0000000000000000000000000000,,,
11/08/2011,0.0000000000000000000000000000,,,
12/08/2011,0.0000000000000000000000000000,,,
15/08/2011,0.0000000000000000000000000000,,,
16/08/2011,0.0000000000000000000000000000,,,
17/08/2011,0.0000000000000000000000000000,,,
18/08/2011,0.0000000000000000000000000000,,,
19/08/2011,0.0000000000000000000000000000,,,
22/08/2011,0.0000000000000000000000000000,,,
23/08/2011,0.0000000000000000000000000000,,,
24/08/2011,0.0000000000000000000000000000,,,
25/08/2011,-0.0000583962747868620000000000,,,
26/08/2011,0.0088795173280647600000000000,,,
29/08/2011,0.0050496130469235800000000000,,,
