,Spot_Excl_Signals
10/10/2016,75.914241427491000000
11/10/2016,75.448033642335700000
12/10/2016,75.490412366671700000
13/10/2016,75.427947677329000000
14/10/2016,75.362905893053600000
17/10/2016,75.406988949714400000
18/10/2016,75.764063490819800000
19/10/2016,76.018218615150100000
20/10/2016,75.823465565175100000
21/10/2016,75.651395959869400000
24/10/2016,75.867510499212500000
25/10/2016,76.029611330688400000
26/10/2016,75.701760414219900000
27/10/2016,75.558991064730000000
28/10/2016,75.500843486548100000
31/10/2016,75.629556669406500000
01/11/2016,75.318646035282600000
02/11/2016,75.300933870975800000
03/11/2016,75.379858633087000000
04/11/2016,75.231783901244500000
07/11/2016,75.432221612122500000
08/11/2016,75.944351015073100000
09/11/2016,75.147708032462900000
10/11/2016,73.902248181038600000
11/11/2016,73.467685019843500000
14/11/2016,73.183118089808800000
15/11/2016,73.529396799996800000
16/11/2016,73.325607100064200000
17/11/2016,73.204281840094500000
18/11/2016,72.987486601236300000
21/11/2016,73.265722243940800000
22/11/2016,73.277875912080400000
23/11/2016,72.892415226684400000
24/11/2016,72.924848178809300000
25/11/2016,72.896224272144100000
28/11/2016,73.157649761449500000
29/11/2016,73.090563862126900000
30/11/2016,73.126338291356300000
01/12/2016,72.926431405475200000
02/12/2016,73.129421626211300000
05/12/2016,73.326182971615700000
06/12/2016,73.702285591939300000
07/12/2016,73.901585342170200000
08/12/2016,73.786294811864300000
09/12/2016,73.684961454506400000
12/12/2016,74.109020443167900000
13/12/2016,74.158093088349300000
14/12/2016,74.117494029844300000
15/12/2016,73.441505730624100000
16/12/2016,73.340298978777500000
19/12/2016,73.349569364679400000
20/12/2016,73.435973770089000000
21/12/2016,73.566668089371600000
22/12/2016,73.437495479329500000
23/12/2016,73.589408638670300000
26/12/2016,73.630812571063600000
27/12/2016,73.579941521420600000
28/12/2016,73.511267155097300000
29/12/2016,73.814197304852000000
30/12/2016,73.689344162351100000
02/01/2017,73.662899465374700000
03/01/2017,73.525745532944100000
04/01/2017,73.819619113586100000
05/01/2017,74.158478343217200000
06/01/2017,73.883349582574700000
09/01/2017,73.770527483885200000
10/01/2017,73.557050483635500000
11/01/2017,73.454789385345100000
12/01/2017,74.086826674130400000
13/01/2017,73.960429594669300000
16/01/2017,73.692683269016500000
17/01/2017,74.159192770788900000
18/01/2017,73.921313401342100000
19/01/2017,73.721744451423300000
20/01/2017,74.006457009112800000
23/01/2017,74.179646001929900000
24/01/2017,74.309490234047300000
25/01/2017,74.317166991351400000
26/01/2017,74.058644007598800000
27/01/2017,74.166124030545600000
30/01/2017,74.439991051387000000
31/01/2017,74.512503104544200000
01/02/2017,74.584024775928600000
02/02/2017,75.056975399220400000
03/02/2017,75.315467601014100000
06/02/2017,75.178438433458400000
07/02/2017,74.942388086457100000
08/02/2017,75.018130764803600000
09/02/2017,75.096604933610500000
10/02/2017,75.278089240894400000
13/02/2017,75.225766061920000000
14/02/2017,75.459720461335600000
15/02/2017,75.653526712330500000
16/02/2017,75.521113874737500000
17/02/2017,75.293776592779500000
20/02/2017,75.414348766766900000
21/02/2017,75.383166414585600000
22/02/2017,75.579627087558900000
23/02/2017,75.901958520062100000
24/02/2017,75.619684699898600000
27/02/2017,75.613326622476400000
28/02/2017,75.389113399437600000
01/03/2017,75.443556241369700000
02/03/2017,74.936796161573900000
03/03/2017,75.052575619741500000
06/03/2017,75.041703533329600000
07/03/2017,75.238257946485300000
08/03/2017,74.759302363640400000
09/03/2017,74.517510264378800000
10/03/2017,74.770300180927500000
13/03/2017,74.829714460069200000
14/03/2017,74.748716924109100000
15/03/2017,75.056856670847400000
16/03/2017,75.813242406556100000
17/03/2017,75.921045192232500000
20/03/2017,76.136495756767800000
21/03/2017,75.969596795226400000
22/03/2017,76.042995322510900000
23/03/2017,76.026842034834900000
24/03/2017,76.270970535337500000
27/03/2017,76.158462466466900000
28/03/2017,76.016359646195700000
29/03/2017,76.108543449201400000
30/03/2017,76.242346553334800000
31/03/2017,76.077060594770900000
03/04/2017,75.992044527338000000
04/04/2017,75.899960506189900000
05/04/2017,75.865186166818400000
06/04/2017,75.909733053858800000
07/04/2017,75.858711366493900000
10/04/2017,75.762921869664800000
11/04/2017,75.790545468335200000
12/04/2017,75.888068824285400000
13/04/2017,76.187188062028800000
14/04/2017,76.154674669576500000
17/04/2017,76.380984677249100000
18/04/2017,76.245601563299500000
19/04/2017,75.973472618305900000
20/04/2017,76.042049604694900000
21/04/2017,76.057751810634200000
24/04/2017,76.353070934453200000
25/04/2017,76.156612742595600000
26/04/2017,75.694830385013800000
27/04/2017,75.820332812311300000
28/04/2017,75.802353592397000000
01/05/2017,75.897881674262200000
02/05/2017,75.960177276005900000
03/05/2017,75.974594570736000000
04/05/2017,75.484809599812900000
05/05/2017,75.659965102838600000
08/05/2017,75.365347280419300000
09/05/2017,75.269992169090300000
10/05/2017,75.679705292220800000
11/05/2017,75.886281032955500000
12/05/2017,76.026373691330300000
15/05/2017,76.493059001935100000
16/05/2017,76.577990116637800000
17/05/2017,76.401276249114200000
18/05/2017,75.388806549593500000
19/05/2017,76.072156851847900000
22/05/2017,76.104858470935000000
23/05/2017,76.048135448354700000
24/05/2017,76.179242577276000000
25/05/2017,76.292890451343600000
26/05/2017,76.296910990625000000
29/05/2017,76.244767541091300000
30/05/2017,76.152230290304100000
31/05/2017,76.270470453352000000
01/06/2017,76.461639939078600000
02/06/2017,76.562098602190200000
05/06/2017,76.620570918164200000
06/06/2017,76.636065468322000000
07/06/2017,76.410018714466700000
08/06/2017,76.516343177105500000
09/06/2017,76.539885382585800000
12/06/2017,76.453857149760100000
13/06/2017,76.653918177259700000
14/06/2017,76.909593773193900000
15/06/2017,76.341057307274400000
16/06/2017,76.438865125734700000
19/06/2017,76.269297553617800000
20/06/2017,75.745127735092000000
21/06/2017,75.625246218773200000
22/06/2017,75.905178850325100000
23/06/2017,76.087192401299500000
26/06/2017,76.211257807814600000
27/06/2017,75.947739914184200000
28/06/2017,76.083834510048000000
29/06/2017,75.820647946463300000
30/06/2017,75.951869100121900000
03/07/2017,75.712323235767500000
04/07/2017,75.729493149484000000
05/07/2017,75.440704103144300000
06/07/2017,75.417841578497400000
07/07/2017,75.494456173548800000
10/07/2017,75.564987555135500000
11/07/2017,75.509997366728700000
12/07/2017,76.030765683185000000
13/07/2017,76.106314472096600000
14/07/2017,76.547823199514700000
17/07/2017,76.528678820805700000
18/07/2017,76.693684219029600000
19/07/2017,76.736951428130500000
20/07/2017,76.834102666572800000
21/07/2017,76.679330607414200000
24/07/2017,76.558061217314400000
25/07/2017,76.476554913268600000
26/07/2017,76.565036775538500000
27/07/2017,76.726400051187200000
28/07/2017,76.660907715239100000
31/07/2017,76.599752710585400000
01/08/2017,76.679985334587100000
02/08/2017,76.700915862942800000
03/08/2017,76.659033797381900000
04/08/2017,76.600313604244600000
07/08/2017,76.605558881034700000
08/08/2017,76.582801077864200000
09/08/2017,76.337789082313700000
10/08/2017,76.356223442998800000
11/08/2017,76.404777696867600000
14/08/2017,76.489587089622600000
15/08/2017,76.378342152757900000
16/08/2017,76.561394904092300000
17/08/2017,76.606938057704500000
18/08/2017,76.663534739155800000
21/08/2017,76.727460293793900000
22/08/2017,76.755319112591600000
23/08/2017,76.772085877311800000
24/08/2017,76.862634625756200000
25/08/2017,77.180446886740600000
28/08/2017,77.198221583640800000
29/08/2017,77.081392349900700000
30/08/2017,77.138195502871000000
31/08/2017,77.196871513731300000
01/09/2017,77.413850414964800000
04/09/2017,77.299406502543500000
05/09/2017,77.366426317215900000
06/09/2017,77.579821080247900000
07/09/2017,77.758815988279300000
08/09/2017,77.730070600176800000
11/09/2017,77.657917615766200000
12/09/2017,77.437700932332500000
13/09/2017,77.197325778364200000
14/09/2017,77.248852123171400000
15/09/2017,77.275568443700900000
18/09/2017,77.069635366962600000
19/09/2017,77.055502389325200000
20/09/2017,77.297177438523900000
21/09/2017,77.005099549079700000
22/09/2017,77.142167684011800000
25/09/2017,76.729603641241900000
26/09/2017,76.506011861315700000
27/09/2017,76.227659042968000000
28/09/2017,76.227725898028800000
29/09/2017,76.294922815766800000
02/10/2017,76.134085604898700000
03/10/2017,76.239870827370200000
04/10/2017,76.421548976504900000
05/10/2017,76.399177670903300000
06/10/2017,76.044579211350700000
09/10/2017,75.838818927508800000
10/10/2017,76.117296328844000000
11/10/2017,76.237364170102600000
12/10/2017,76.370486334935600000
13/10/2017,76.640785710808800000
16/10/2017,76.577838414681500000
17/10/2017,76.386676835168700000
18/10/2017,76.365444133524700000
19/10/2017,76.444724137704600000
20/10/2017,76.252098328513300000
23/10/2017,76.079450921497900000
24/10/2017,75.808223614612900000
25/10/2017,75.750836907276900000
26/10/2017,75.427556606514100000
27/10/2017,75.511915796480600000
30/10/2017,75.496279328859000000
31/10/2017,75.523166540279400000
01/11/2017,75.589439077688300000
02/11/2017,75.784227602346600000
03/11/2017,75.341697339850300000
06/11/2017,75.678316688287300000
07/11/2017,75.326282361024400000
08/11/2017,75.569613702849600000
09/11/2017,75.453730503328400000
10/11/2017,75.402179969479300000
13/11/2017,75.293509973504900000
14/11/2017,75.259969840101000000
15/11/2017,75.233595500024500000
16/11/2017,75.640567549498500000
17/11/2017,75.870269164767200000
20/11/2017,75.616312160591800000
21/11/2017,75.832847771418400000
22/11/2017,76.067238094742200000
23/11/2017,76.196255086750800000
24/11/2017,76.078770770659900000
27/11/2017,76.219234250248700000
28/11/2017,76.245050869624000000
29/11/2017,76.125245660808100000
30/11/2017,75.983305815624400000
01/12/2017,76.005694599339800000
04/12/2017,76.136254084128300000
05/12/2017,76.091939179097300000
06/12/2017,75.893038031721000000
07/12/2017,75.805300120975000000
08/12/2017,75.835289996554600000
11/12/2017,75.878561254741300000
12/12/2017,75.642875023920200000
13/12/2017,75.924403676562000000
14/12/2017,75.921939229183400000
15/12/2017,76.101203625971500000
18/12/2017,76.453972936739600000
19/12/2017,76.420230518599900000
20/12/2017,76.620707476221500000
21/12/2017,76.479609819651300000
22/12/2017,76.527695383593200000
25/12/2017,76.560801251640900000
26/12/2017,76.672231223701700000
27/12/2017,76.714661175539200000
28/12/2017,76.949613843742900000
29/12/2017,76.938629423098300000
01/01/2018,76.854083133435500000
02/01/2018,77.388249250183900000
03/01/2018,77.627568909582400000
04/01/2018,77.845130198841000000
05/01/2018,77.811736703075800000
08/01/2018,77.618859319348500000
09/01/2018,77.425259345676000000
10/01/2018,77.483625477319300000
11/01/2018,77.715046006285700000
12/01/2018,77.947580282113600000
15/01/2018,78.044163215477200000
16/01/2018,77.892996182926900000
17/01/2018,77.992462683064300000
18/01/2018,78.108761515166600000
19/01/2018,78.034412911185900000
22/01/2018,78.062381481891200000
23/01/2018,77.926629932836900000
24/01/2018,78.511989520248400000
25/01/2018,78.850251797564100000
26/01/2018,78.692648210237100000
29/01/2018,78.319428473160700000
30/01/2018,78.192906688571600000
31/01/2018,78.452391959280900000
01/02/2018,78.651475408560500000
02/02/2018,78.076804053099200000
05/02/2018,78.071968133715200000
06/02/2018,78.092990589218100000
07/02/2018,77.863104670388600000
08/02/2018,77.192167926725300000
09/02/2018,77.253746583727400000
12/02/2018,77.591986995581900000
13/02/2018,77.544460382326600000
14/02/2018,78.019842839412400000
15/02/2018,78.221888378639000000
16/02/2018,78.327570588804800000
19/02/2018,78.252648355400900000
20/02/2018,77.971074697674400000
21/02/2018,77.944868241363900000
22/02/2018,77.948558062739300000
23/02/2018,78.147850937065600000
26/02/2018,78.227884522017300000
27/02/2018,77.885963652320200000
28/02/2018,77.763868632178100000
01/03/2018,77.553612290813000000
02/03/2018,77.599556446653000000
05/03/2018,77.692342985120200000
06/03/2018,77.965909650727600000
07/03/2018,77.695143918704400000
08/03/2018,77.514940476094800000
09/03/2018,77.772849275617700000
12/03/2018,77.728578942251800000
13/03/2018,77.739233116147000000
14/03/2018,77.808181808738300000
15/03/2018,77.507752390225200000
16/03/2018,77.419718914834400000
19/03/2018,77.271643398435400000
20/03/2018,77.267189093849500000
21/03/2018,77.523087069465000000
22/03/2018,77.482163184696800000
23/03/2018,77.472219731039800000
26/03/2018,77.725307694103800000
27/03/2018,77.744213045435400000
28/03/2018,77.636999154190500000
29/03/2018,77.778644999767300000
30/03/2018,77.802711680047900000
02/04/2018,77.692157022109000000
03/04/2018,77.797880547680400000
04/04/2018,77.702382237573600000
05/04/2018,77.640596007029500000
06/04/2018,77.396911127380700000
09/04/2018,77.189023676193400000
10/04/2018,77.008639581846200000
11/04/2018,77.224457246037500000
12/04/2018,77.325825089986400000
13/04/2018,77.327188111919200000
16/04/2018,77.263241888737600000
17/04/2018,77.370416465649000000
18/04/2018,77.614971444693800000
19/04/2018,77.351938719422900000
20/04/2018,77.020672976836000000
23/04/2018,76.382914507360800000
24/04/2018,76.533917404087500000
25/04/2018,76.049738322308500000
26/04/2018,76.256912098451900000
27/04/2018,76.532241349036700000
30/04/2018,76.175717471723100000
01/05/2018,75.910931395717100000
02/05/2018,75.546448972828300000
03/05/2018,75.589729243550100000
04/05/2018,75.667416737552400000
07/05/2018,75.390893057035900000
08/05/2018,74.977097891494600000
09/05/2018,74.959478452285100000
10/05/2018,75.700004692660800000
11/05/2018,75.504553145685000000
14/05/2018,75.285152771112100000
15/05/2018,74.683722341383200000
16/05/2018,74.932655936323700000
17/05/2018,74.621988396911400000
18/05/2018,74.169065854643500000
21/05/2018,74.259434036367900000
22/05/2018,74.663434176610700000
23/05/2018,74.536980294802100000
24/05/2018,74.501673355296400000
25/05/2018,74.466917744906600000
28/05/2018,74.595861799447200000
29/05/2018,74.169142554287800000
30/05/2018,74.596072803393100000
31/05/2018,74.314641009938900000
01/06/2018,74.399180614791700000
04/06/2018,74.518483436728500000
05/06/2018,74.370163057650200000
06/06/2018,74.551472582722100000
07/06/2018,74.156863931778700000
08/06/2018,74.280204572349000000
11/06/2018,74.158416455282100000
12/06/2018,74.027636496555900000
13/06/2018,74.000351365602700000
14/06/2018,73.747522993476100000
15/06/2018,73.335691794609500000
18/06/2018,73.094091461136000000
19/06/2018,72.956231554361100000
20/06/2018,73.067414815949100000
21/06/2018,72.913368044803300000
22/06/2018,73.311452955020900000
25/06/2018,72.982139231078600000
26/06/2018,73.077370004953200000
27/06/2018,72.661036147071100000
28/06/2018,72.651604287864000000
29/06/2018,72.736558684123000000
02/07/2018,72.223038914515800000
03/07/2018,72.609819634523000000
04/07/2018,72.653443969600000000
05/07/2018,72.906051781402800000
06/07/2018,73.078840152670100000
09/07/2018,73.248139464762100000
10/07/2018,73.283361697967200000
11/07/2018,72.837833555221400000
12/07/2018,73.106424118662100000
13/07/2018,72.969870421004600000
16/07/2018,73.065150173625200000
17/07/2018,73.035167543300300000
18/07/2018,72.977270090987900000
19/07/2018,72.343440510116400000
20/07/2018,72.767033656882400000
23/07/2018,72.653446945783400000
24/07/2018,72.869059207638000000
25/07/2018,73.180968008295300000
26/07/2018,73.186837356272100000
27/07/2018,73.309246073381800000
30/07/2018,73.443031817892300000
31/07/2018,73.438674184521800000
01/08/2018,73.213924898650400000
02/08/2018,72.925174722512200000
03/08/2018,73.076673402358300000
06/08/2018,72.799369185605600000
07/08/2018,73.014179949925000000
08/08/2018,72.716118327430800000
09/08/2018,72.233335482401800000
10/08/2018,71.014986117431600000
13/08/2018,69.970184003470300000
14/08/2018,70.680575839331500000
15/08/2018,70.492126880270500000
16/08/2018,70.891188686852600000
17/08/2018,70.752585777355500000
20/08/2018,70.727503535375800000
21/08/2018,71.044653322383600000
22/08/2018,71.009125593070400000
23/08/2018,70.648022518451000000
24/08/2018,71.085151416701700000
27/08/2018,71.185982145483000000
28/08/2018,70.878671370707300000
29/08/2018,70.536434513207400000
30/08/2018,69.900888320269600000
31/08/2018,70.010565861666300000
03/09/2018,69.825854253974300000
04/09/2018,69.401629601808000000
05/09/2018,69.428136345082700000
06/09/2018,69.346735454124300000
07/09/2018,69.560070344921900000
10/09/2018,69.392038922973200000
11/09/2018,69.479308547818500000
12/09/2018,69.858246472375400000
13/09/2018,70.245613635206600000
14/09/2018,70.112501128933400000
17/09/2018,70.040698234915000000
18/09/2018,70.119736970173800000
19/09/2018,70.424622626564100000
20/09/2018,70.689781650504800000
21/09/2018,70.653268472413000000
24/09/2018,70.671927494980400000
25/09/2018,70.544431191682700000
26/09/2018,70.817974989947300000
27/09/2018,71.087249458194900000
28/09/2018,71.057842270640000000
01/10/2018,71.033911286743300000
02/10/2018,70.945881108971800000
03/10/2018,70.823576643739000000
04/10/2018,70.035313159435200000
05/10/2018,70.259288191785500000
08/10/2018,70.219506933632900000
09/10/2018,70.302751054747900000
10/10/2018,70.186574536454100000
11/10/2018,70.495040810189700000
12/10/2018,70.535251305946700000
15/10/2018,70.843792880719000000
16/10/2018,71.236004221078100000
17/10/2018,71.337440189110500000
18/10/2018,70.833866138687500000
19/10/2018,70.899255392096200000
22/10/2018,70.829909910531100000
23/10/2018,70.724882150266200000
24/10/2018,70.536355942210000000
25/10/2018,70.640883161329800000
26/10/2018,70.600703676742600000
29/10/2018,70.410407363905500000
30/10/2018,70.268027464466500000
31/10/2018,70.019178275047100000
01/11/2018,70.629874241040900000
02/11/2018,70.908030451449700000
05/11/2018,70.982296101961600000
06/11/2018,71.054612376760100000
07/11/2018,71.371399691798800000
08/11/2018,71.014236283255900000
09/11/2018,70.625520323229100000
12/11/2018,70.465417292180000000
13/11/2018,70.354733786530500000
14/11/2018,70.507612716684200000
15/11/2018,70.986957615248100000
16/11/2018,71.289660143172600000
19/11/2018,71.162384765825300000
20/11/2018,71.025445181243900000
21/11/2018,71.326820515772700000
22/11/2018,71.320580141075700000
23/11/2018,71.122911817924400000
26/11/2018,70.913571968999200000
27/11/2018,70.795910175135800000
28/11/2018,71.146172028379700000
29/11/2018,71.399930813808700000
30/11/2018,71.183917496311300000
03/12/2018,71.551617503468300000
04/12/2018,71.228126231486400000
05/12/2018,71.262222283994500000
06/12/2018,71.070518426091900000
07/12/2018,71.141944647301700000
10/12/2018,70.709837245505400000
11/12/2018,70.800494997492800000
12/12/2018,71.162180517676500000
13/12/2018,71.017237689065500000
14/12/2018,70.747648009452300000
17/12/2018,70.850705218193900000
18/12/2018,70.954174340310400000
19/12/2018,71.132926767307500000
20/12/2018,71.010536330128500000
21/12/2018,70.648106442929900000
24/12/2018,70.715437869303100000
25/12/2018,70.670963432572000000
26/12/2018,70.656048669592200000
27/12/2018,70.788556523714400000
28/12/2018,70.952485907600500000
31/12/2018,71.088590269000000000
01/01/2019,71.050332112897800000
02/01/2019,71.077880595917400000
03/01/2019,71.172470906032800000
04/01/2019,71.837311514859700000
07/01/2019,71.939864034997800000
08/01/2019,71.805141589204600000
09/01/2019,71.999572151167500000
10/01/2019,72.063700504465200000
11/01/2019,72.063110955051800000
14/01/2019,72.130671044589900000
15/01/2019,71.982627976669800000
16/01/2019,72.335928220007100000
17/01/2019,72.170641569699300000
18/01/2019,72.121637298519800000
21/01/2019,72.086520408414800000
22/01/2019,71.964605084849900000
23/01/2019,72.111613097497300000
24/01/2019,72.120963193292300000
25/01/2019,72.404211981917400000
28/01/2019,72.201237790486000000
29/01/2019,72.367292810429100000
30/01/2019,72.428927860875400000
31/01/2019,73.065265947195100000
01/02/2019,72.908767778142900000
04/02/2019,72.852218755441000000
05/02/2019,72.897610452664900000
06/02/2019,72.727750622385900000
07/02/2019,72.548960132246500000
08/02/2019,72.540822865206300000
11/02/2019,72.186940389223700000
12/02/2019,72.441447929124100000
13/02/2019,72.175864061030700000
14/02/2019,72.050238661501900000
15/02/2019,72.195995273049100000
18/02/2019,72.202972910245300000
19/02/2019,72.482449414020600000
20/02/2019,72.556673876510800000
21/02/2019,72.337144566923100000
22/02/2019,72.548447386687300000
25/02/2019,72.688381222163800000
26/02/2019,72.647218484839900000
27/02/2019,72.670567469345900000
28/02/2019,72.471151506225100000
01/03/2019,72.207674268205900000
04/03/2019,72.250848388984400000
05/03/2019,72.245338155859300000
06/03/2019,72.113259076186200000
07/03/2019,71.718881495228900000
08/03/2019,71.711306010725000000
11/03/2019,71.857052112241200000
12/03/2019,72.024410645954300000
13/03/2019,71.979332457103300000
14/03/2019,71.852732179085700000
15/03/2019,72.109739049627400000
18/03/2019,72.285750485733900000
19/03/2019,72.307772806874300000
20/03/2019,72.395044180190800000
21/03/2019,72.426743397208900000
22/03/2019,71.676860381145400000
25/03/2019,72.025808062353300000
26/03/2019,71.972869582674000000
27/03/2019,71.698316344638300000
28/03/2019,71.513280952759400000
29/03/2019,71.422547273592400000
01/04/2019,71.927095039295300000
02/04/2019,71.744542125068400000
03/04/2019,72.057882198438100000
04/04/2019,72.027746280816500000
05/04/2019,72.007625669083500000
08/04/2019,72.016238921249300000
09/04/2019,72.077704987692100000
10/04/2019,72.298742569129800000
11/04/2019,72.062162547816400000
12/04/2019,72.180805281767300000
15/04/2019,72.086624666499300000
16/04/2019,72.053703699420500000
17/04/2019,72.163350315772300000
18/04/2019,72.022340183913900000
19/04/2019,72.026417260508500000
22/04/2019,71.865864729620500000
23/04/2019,71.647704295963100000
24/04/2019,71.198081117401000000
25/04/2019,71.091213097054400000
26/04/2019,71.303141619632400000
29/04/2019,71.248018415938400000
30/04/2019,71.294911202917100000
01/05/2019,71.353588338177200000
02/05/2019,70.994863752550500000
03/05/2019,71.267833434614100000
06/05/2019,70.960163658845100000
07/05/2019,70.768844356291600000
08/05/2019,70.807841014671300000
09/05/2019,70.675611042173600000
10/05/2019,70.929868673551200000
13/05/2019,70.418429367482800000
14/05/2019,70.709485851554800000
15/05/2019,70.738058952739000000
16/05/2019,70.639376030895800000
17/05/2019,70.282870272792700000
20/05/2019,70.334116123568100000
21/05/2019,70.409871570959500000
22/05/2019,70.359234022743900000
23/05/2019,70.284140516411700000
24/05/2019,70.518567542345800000
27/05/2019,70.475747325938900000
28/05/2019,70.243763814734000000
29/05/2019,70.210054269664400000
30/05/2019,70.452223334342400000
31/05/2019,70.462171165296600000
03/06/2019,70.755126062685200000
04/06/2019,70.919272504346300000
05/06/2019,70.970582943325800000
06/06/2019,70.932127289800500000
07/06/2019,71.000937830476200000
10/06/2019,71.060045321591300000
11/06/2019,71.188419328378600000
12/06/2019,71.100668788943000000
13/06/2019,71.042688785645500000
14/06/2019,70.877206248592700000
17/06/2019,70.858888667995000000
18/06/2019,71.249614412228000000
19/06/2019,71.235575895479500000
20/06/2019,71.890639106878400000
21/06/2019,71.771190962235600000
24/06/2019,71.896689360213100000
25/06/2019,71.884591445268100000
26/06/2019,71.951874865258900000
27/06/2019,71.957922906042900000
28/06/2019,72.026698455048500000
01/07/2019,72.141279871718700000
02/07/2019,72.107043696560800000
03/07/2019,72.141000670020500000
04/07/2019,72.255391064187200000
05/07/2019,71.968195245178000000
08/07/2019,71.932082938110000000
09/07/2019,71.788408395646300000
10/07/2019,72.048204290759000000
11/07/2019,72.189343882101100000
12/07/2019,72.204887043520900000
15/07/2019,72.233841502928400000
16/07/2019,72.150028082229100000
17/07/2019,72.170174389364900000
18/07/2019,72.271010745968300000
19/07/2019,72.294689901918200000
22/07/2019,72.213603284674600000
23/07/2019,71.999943800364000000
24/07/2019,72.102805893688800000
25/07/2019,71.875340266042800000
26/07/2019,71.815568345028100000
29/07/2019,71.750471146930900000
30/07/2019,71.769664467581100000
31/07/2019,71.858222606930600000
01/08/2019,71.455718280713600000
02/08/2019,70.843747552463700000
05/08/2019,70.082986538949100000
06/08/2019,70.257683323499700000
07/08/2019,70.161544623748900000
08/08/2019,70.604030785270600000
09/08/2019,70.338935569295800000
12/08/2019,70.124973853830700000
13/08/2019,70.469160263050400000
14/08/2019,69.826728770520800000
15/08/2019,69.941255123180100000
16/08/2019,70.059918310223700000
19/08/2019,69.713726961657300000
20/08/2019,69.772943132828300000
21/08/2019,70.024581271742400000
22/08/2019,69.816739874217900000
23/08/2019,69.603887218917800000
26/08/2019,69.487868187036500000
27/08/2019,69.263736399074500000
28/08/2019,69.274382270378900000
29/08/2019,69.312192079161400000
30/08/2019,69.420066539235500000
02/09/2019,69.307397687906600000
03/09/2019,69.412423101105000000
04/09/2019,69.960445618159200000
05/09/2019,70.040056200524000000
06/09/2019,70.255038157660900000
09/09/2019,70.187561041117700000
10/09/2019,70.223376452828400000
11/09/2019,70.165177395964900000
12/09/2019,70.594463875980100000
13/09/2019,70.640015967164300000
16/09/2019,70.432228348960400000
17/09/2019,70.289041520593300000
18/09/2019,70.396692140973400000
19/09/2019,70.226049491845800000
20/09/2019,70.092891068627200000
23/09/2019,69.968935996316200000
24/09/2019,69.994728821317800000
25/09/2019,69.851509007854700000
26/09/2019,69.819515298297700000
27/09/2019,69.731039256074700000
30/09/2019,69.724595366120600000
01/10/2019,69.512899143777400000
02/10/2019,69.565749490698900000
03/10/2019,69.939407277458800000
04/10/2019,70.176195613701500000
07/10/2019,69.863031908392500000
08/10/2019,69.745940262352100000
09/10/2019,69.821567471886300000
10/10/2019,70.050591877291900000
11/10/2019,70.299774019785800000
14/10/2019,70.218125188042900000
15/10/2019,70.106710419414100000
16/10/2019,70.110771728443200000
17/10/2019,70.259190836834600000
18/10/2019,70.510900508783100000
21/10/2019,70.480008168734700000
22/10/2019,70.720629249893300000
23/10/2019,70.817498974274200000
24/10/2019,70.720667248469200000
25/10/2019,70.802660406730800000
28/10/2019,70.996526751844100000
29/10/2019,70.873537243244500000
30/10/2019,70.699375701089000000
31/10/2019,70.649391924392400000
01/11/2019,70.964871687029500000
04/11/2019,70.960161840681300000
05/11/2019,70.922425731775300000
06/11/2019,70.731934142736500000
07/11/2019,70.900942843533500000
08/11/2019,70.606776148559400000
11/11/2019,70.409912614707500000
12/11/2019,70.091028126362900000
13/11/2019,69.881369533030300000
14/11/2019,69.866873242865100000
15/11/2019,70.269368168869500000
18/11/2019,70.105136015823600000
19/11/2019,70.062216886561600000
20/11/2019,69.895227955861400000
21/11/2019,70.026990038064300000
22/11/2019,69.960549073819200000
25/11/2019,69.903331179588900000
26/11/2019,69.740832668993700000
27/11/2019,69.596256230855800000
28/11/2019,69.547318271208000000
29/11/2019,69.675576608983200000
02/12/2019,69.731840326798100000
03/12/2019,69.762861177153800000
04/12/2019,69.963299352385400000
05/12/2019,70.100581407338300000
06/12/2019,70.207769157857300000
09/12/2019,70.243422852726500000
10/12/2019,70.186966462078500000
11/12/2019,70.351758450850400000
12/12/2019,70.668855398485300000
13/12/2019,70.668566936287100000
16/12/2019,70.895668019925300000
17/12/2019,70.934147319252500000
18/12/2019,70.913079790850800000
19/12/2019,70.985661080494600000
20/12/2019,70.996153363259900000
23/12/2019,70.996534278987400000
24/12/2019,71.022033633471700000
25/12/2019,71.233201700245800000
26/12/2019,71.137826569331200000
27/12/2019,71.174718672221300000
30/12/2019,71.272206814976500000
31/12/2019,71.356637839823100000
01/01/2020,71.337356290660000000
02/01/2020,71.338651166637600000
03/01/2020,71.067706278567100000
06/01/2020,71.036338658550400000
07/01/2020,70.964082059643200000
08/01/2020,71.384862790316100000
09/01/2020,71.225723047683400000
10/01/2020,71.241882514518700000
13/01/2020,71.234412188292900000
14/01/2020,71.237485794943300000
15/01/2020,71.140264334023500000
16/01/2020,71.018797497480500000
17/01/2020,70.988875341829000000
20/01/2020,71.025041243697500000
21/01/2020,70.887832046276700000
22/01/2020,70.949499549531600000
23/01/2020,70.728510431321700000
24/01/2020,70.756248609704800000
27/01/2020,70.331511775657900000
28/01/2020,70.464867421018700000
29/01/2020,70.314601669559900000
30/01/2020,69.910283029266300000
31/01/2020,69.750863299996500000
03/02/2020,69.931922212224400000
04/02/2020,70.291081605910200000
05/02/2020,70.349064739841800000
06/02/2020,70.205122106917300000
07/02/2020,69.724527221158200000
10/02/2020,69.713774362752400000
11/02/2020,69.998147444785900000
12/02/2020,70.045621565350300000
13/02/2020,70.026813708728100000
