,Spot_Incl_Signals
02/04/2008,121.3192896184570000000
03/04/2008,121.3603074136430000000
04/04/2008,121.2910154386790000000
07/04/2008,121.3889254477500000000
08/04/2008,121.3484859155300000000
09/04/2008,121.3575027131860000000
10/04/2008,121.4530020373470000000
11/04/2008,121.4080070692060000000
14/04/2008,121.4613830910220000000
15/04/2008,121.3366482463080000000
16/04/2008,121.4169777299000000000
17/04/2008,121.6435802272100000000
18/04/2008,121.6946882424990000000
21/04/2008,121.6342848196450000000
22/04/2008,121.9999036130110000000
23/04/2008,121.8708687825840000000
24/04/2008,121.8563274722710000000
25/04/2008,121.9489949905000000000
28/04/2008,122.1095563183420000000
29/04/2008,121.9275190915800000000
30/04/2008,122.0899783350430000000
01/05/2008,122.0092785335520000000
02/05/2008,122.1022011724090000000
05/05/2008,121.9634264711720000000
06/05/2008,122.0764800368340000000
07/05/2008,121.9460373519610000000
08/05/2008,121.8729021754380000000
09/05/2008,121.6762250696500000000
12/05/2008,121.8371917475960000000
13/05/2008,121.9514223228100000000
14/05/2008,122.0017389156990000000
15/05/2008,122.0845650709080000000
16/05/2008,122.0836436385750000000
19/05/2008,122.1626252662320000000
20/05/2008,121.9317636763310000000
21/05/2008,121.8918312642820000000
22/05/2008,121.9165239264190000000
23/05/2008,121.9416443493430000000
26/05/2008,121.9808154894980000000
27/05/2008,122.0532606934760000000
28/05/2008,122.1177280003330000000
29/05/2008,122.1130050800230000000
30/05/2008,122.1027439348920000000
02/06/2008,121.9392059733310000000
03/06/2008,122.0994557325810000000
04/06/2008,121.9476066184390000000
05/06/2008,121.9830087074830000000
06/06/2008,121.9488539738600000000
09/06/2008,121.9832298467880000000
10/06/2008,121.9313285033140000000
11/06/2008,121.8303806015930000000
12/06/2008,121.8559841744030000000
13/06/2008,121.8205257673530000000
16/06/2008,121.7881552838050000000
17/06/2008,121.9781605380640000000
18/06/2008,121.9145833540220000000
19/06/2008,121.8835592987600000000
20/06/2008,121.8934359414140000000
23/06/2008,121.6125306962240000000
24/06/2008,121.6546291604960000000
25/06/2008,121.7355509878240000000
26/06/2008,121.6499340950600000000
27/06/2008,121.6111726053260000000
30/06/2008,121.7016589057840000000
01/07/2008,121.3502640288910000000
02/07/2008,121.4978784541430000000
03/07/2008,121.3612974623470000000
04/07/2008,121.3408017866490000000
07/07/2008,121.3836548881210000000
08/07/2008,121.3765247961460000000
09/07/2008,121.4545857127400000000
10/07/2008,121.3285699839160000000
11/07/2008,121.2128614492790000000
14/07/2008,121.3967999877760000000
15/07/2008,121.2882061938610000000
16/07/2008,121.3474228845880000000
17/07/2008,121.6192336970350000000
18/07/2008,121.5592246607020000000
21/07/2008,121.5834456512340000000
22/07/2008,121.6065795981070000000
23/07/2008,121.7895277833800000000
24/07/2008,121.6880463708990000000
25/07/2008,121.7200750334660000000
28/07/2008,121.6861742420130000000
29/07/2008,121.8975774955340000000
30/07/2008,122.1712936347380000000
31/07/2008,122.1997632644860000000
01/08/2008,122.3851990655810000000
04/08/2008,122.4892165450080000000
05/08/2008,122.4350539784670000000
06/08/2008,122.2976347658650000000
07/08/2008,122.1760155003040000000
08/08/2008,122.0032082063160000000
11/08/2008,121.9469023520010000000
12/08/2008,121.7493578776320000000
13/08/2008,121.9422190148080000000
14/08/2008,122.1386397177510000000
15/08/2008,122.3063954761430000000
18/08/2008,121.9805447779900000000
19/08/2008,121.9830109087960000000
20/08/2008,121.8707058292570000000
21/08/2008,121.7635118042560000000
22/08/2008,121.8267358696670000000
25/08/2008,121.8787969539120000000
26/08/2008,122.1176338111230000000
27/08/2008,122.1382816471030000000
28/08/2008,122.1938217418120000000
29/08/2008,122.1562667028110000000
01/09/2008,122.2107938946690000000
02/09/2008,122.0516719511370000000
03/09/2008,122.2218250551320000000
04/09/2008,122.4882738500850000000
05/09/2008,122.5772993640780000000
08/09/2008,122.5291480387360000000
09/09/2008,122.3734138140350000000
10/09/2008,122.2607953398520000000
11/09/2008,122.3730311932340000000
12/09/2008,121.9882826178860000000
15/09/2008,122.1424535408660000000
16/09/2008,122.4302622384200000000
17/09/2008,122.2956466191970000000
18/09/2008,122.3796545241860000000
19/09/2008,122.1256822022230000000
22/09/2008,122.0121221398160000000
23/09/2008,122.0527592334870000000
24/09/2008,122.0518905826870000000
25/09/2008,122.1534213851310000000
26/09/2008,122.0856870276930000000
29/09/2008,122.0746829595920000000
30/09/2008,122.0622752659380000000
01/10/2008,121.9943095832180000000
02/10/2008,122.4196830553800000000
03/10/2008,122.3875117844360000000
06/10/2008,123.0708474464910000000
07/10/2008,123.2390277770030000000
08/10/2008,123.8113205958380000000
09/10/2008,124.0547290276510000000
10/10/2008,123.9494174541830000000
13/10/2008,123.2791508158570000000
14/10/2008,122.6291395672580000000
15/10/2008,123.6173038807290000000
16/10/2008,124.5397225134720000000
17/10/2008,123.9823756379670000000
20/10/2008,124.2982421342960000000
21/10/2008,125.4354337419980000000
22/10/2008,126.2132922826420000000
23/10/2008,126.1081981648480000000
24/10/2008,126.3375059794070000000
27/10/2008,127.0068945321680000000
28/10/2008,126.3007101014850000000
29/10/2008,125.8369237077980000000
30/10/2008,125.4289102180140000000
31/10/2008,125.5804322196970000000
03/11/2008,125.0076622092850000000
04/11/2008,125.7691186291450000000
05/11/2008,125.5031073201250000000
06/11/2008,124.5665230083220000000
07/11/2008,124.7523841972030000000
10/11/2008,124.8371758109420000000
11/11/2008,124.2222835741300000000
12/11/2008,123.7754106905590000000
13/11/2008,123.1755151006800000000
14/11/2008,123.2568203664330000000
17/11/2008,123.4684683749470000000
18/11/2008,123.8547533333380000000
19/11/2008,123.8414946872160000000
20/11/2008,124.0605252734240000000
21/11/2008,123.8752638980740000000
24/11/2008,123.4440918108570000000
25/11/2008,123.4384796452090000000
26/11/2008,123.1444738548430000000
27/11/2008,123.0636252513040000000
28/11/2008,123.0091011994860000000
01/12/2008,122.5928355404080000000
02/12/2008,122.3648714795050000000
03/12/2008,122.3748931850510000000
04/12/2008,122.4528099896320000000
05/12/2008,122.2273780360750000000
08/12/2008,122.4460616289460000000
09/12/2008,122.5830410821820000000
10/12/2008,122.7525463015620000000
11/12/2008,122.9511941515350000000
12/12/2008,122.6438951148690000000
15/12/2008,123.0551963162980000000
16/12/2008,123.4538200146570000000
17/12/2008,124.3926592255160000000
18/12/2008,124.7058078183850000000
19/12/2008,124.0937957704100000000
22/12/2008,123.6798368694200000000
23/12/2008,123.6471071300280000000
24/12/2008,123.7368116428890000000
25/12/2008,123.6854877015410000000
26/12/2008,123.5820789389330000000
29/12/2008,123.6050205391940000000
30/12/2008,123.8074572429270000000
31/12/2008,123.7443090008430000000
01/01/2009,123.9383576595030000000
02/01/2009,123.8270826943760000000
05/01/2009,123.9365921408230000000
06/01/2009,123.6994835309750000000
07/01/2009,123.5381172860390000000
08/01/2009,123.3854651844080000000
09/01/2009,123.5029654484770000000
12/01/2009,123.5177026617700000000
13/01/2009,123.2061477314350000000
14/01/2009,123.2247333606270000000
15/01/2009,123.4101434356550000000
16/01/2009,123.3965737987390000000
19/01/2009,123.6530752427360000000
20/01/2009,123.8420056057190000000
21/01/2009,123.6775992066260000000
22/01/2009,123.8784901406850000000
23/01/2009,124.2661416593580000000
26/01/2009,124.0008316702720000000
27/01/2009,123.9315654144070000000
28/01/2009,123.7142830488940000000
29/01/2009,123.9605718447340000000
30/01/2009,124.2448773583590000000
02/02/2009,124.2712381817270000000
03/02/2009,124.6313739095720000000
04/02/2009,124.4288265043100000000
05/02/2009,124.1411273238290000000
06/02/2009,124.3751048910590000000
09/02/2009,124.1893862639110000000
10/02/2009,124.3389420241210000000
11/02/2009,124.1338584581870000000
12/02/2009,124.2497453008500000000
13/02/2009,124.3848177952470000000
16/02/2009,124.9338790527090000000
17/02/2009,125.0369477992710000000
18/02/2009,124.6628317838080000000
19/02/2009,124.5712125222830000000
20/02/2009,124.7223639841230000000
23/02/2009,124.2187289474240000000
24/02/2009,124.1569664004500000000
25/02/2009,124.3926985394760000000
26/02/2009,124.1418097771170000000
27/02/2009,124.1183472297360000000
02/03/2009,124.4718456189710000000
03/03/2009,124.3833644241160000000
04/03/2009,124.1530976415410000000
05/03/2009,124.5014887995250000000
06/03/2009,124.2877056758860000000
09/03/2009,124.2112232869070000000
10/03/2009,124.0605821678980000000
11/03/2009,123.9913881879150000000
12/03/2009,124.0044667873860000000
13/03/2009,124.2317990464070000000
16/03/2009,124.8281955394660000000
17/03/2009,124.7272949596270000000
18/03/2009,124.6853411944960000000
19/03/2009,125.5551285638330000000
20/03/2009,125.6276872722380000000
23/03/2009,125.9540435283490000000
24/03/2009,126.0453760996070000000
25/03/2009,125.7640062535670000000
26/03/2009,125.9238015077300000000
27/03/2009,125.3674664770180000000
30/03/2009,124.5719857907080000000
31/03/2009,124.7846081098460000000
01/04/2009,124.8142548500920000000
02/04/2009,125.1566892515730000000
03/04/2009,125.2899779261550000000
06/04/2009,125.2235181857630000000
07/04/2009,125.2522285807020000000
08/04/2009,125.4986499383960000000
09/04/2009,125.6964770063450000000
10/04/2009,125.8371912241560000000
13/04/2009,126.1035419952310000000
14/04/2009,126.0090437939870000000
15/04/2009,125.9761672767780000000
16/04/2009,126.2942693132100000000
17/04/2009,126.2708348566400000000
20/04/2009,125.4978188228770000000
21/04/2009,125.7914535325640000000
22/04/2009,125.7962720526340000000
23/04/2009,125.8630514737260000000
24/04/2009,125.7144787303000000000
27/04/2009,125.6584606044460000000
28/04/2009,125.4875354542310000000
29/04/2009,125.1225345514610000000
30/04/2009,125.2343004366610000000
01/05/2009,125.1331541695460000000
04/05/2009,125.2349906857700000000
05/05/2009,125.2921469603760000000
06/05/2009,125.4481974193500000000
07/05/2009,125.6399292049450000000
08/05/2009,125.7721222618000000000
11/05/2009,125.6936233920150000000
12/05/2009,125.5781901564640000000
13/05/2009,125.4475574398530000000
14/05/2009,125.4679619274850000000
15/05/2009,125.4636554214020000000
18/05/2009,125.4143295072190000000
19/05/2009,125.2582165580080000000
20/05/2009,125.2169720663780000000
21/05/2009,125.3286492976090000000
22/05/2009,125.3376769794240000000
25/05/2009,125.3450081045460000000
26/05/2009,125.3597039013290000000
27/05/2009,125.4197290738140000000
28/05/2009,125.4849861994910000000
29/05/2009,125.4213915785460000000
01/06/2009,125.2264755009500000000
02/06/2009,125.3111858766690000000
03/06/2009,125.6428600512910000000
04/06/2009,125.6739412248670000000
05/06/2009,125.6927748403790000000
08/06/2009,125.5898560481630000000
09/06/2009,125.4400821355390000000
10/06/2009,125.3668065787070000000
11/06/2009,125.1921264458190000000
12/06/2009,125.2990735974100000000
15/06/2009,125.2119445898910000000
16/06/2009,125.1437418812970000000
17/06/2009,125.0394248936190000000
18/06/2009,124.9064011784550000000
19/06/2009,124.8532150103750000000
22/06/2009,125.2218090299540000000
23/06/2009,125.1838784353130000000
24/06/2009,125.1183708536890000000
25/06/2009,125.1879137406780000000
26/06/2009,124.9987356567060000000
29/06/2009,124.9529540647280000000
30/06/2009,124.8608591857220000000
01/07/2009,124.8473222947540000000
02/07/2009,124.8390200674910000000
03/07/2009,124.8457468026010000000
06/07/2009,124.7677872069900000000
07/07/2009,124.8010472898880000000
08/07/2009,124.8986730619960000000
09/07/2009,124.8015513268440000000
10/07/2009,124.9640730016260000000
13/07/2009,125.0638671116880000000
14/07/2009,124.8854548161180000000
15/07/2009,124.5238639656420000000
16/07/2009,124.5893017626940000000
17/07/2009,124.4809075506430000000
20/07/2009,124.4548613858880000000
21/07/2009,124.4688661003900000000
22/07/2009,124.5175992034330000000
23/07/2009,124.5732992558070000000
24/07/2009,124.5341769333220000000
27/07/2009,124.5695760740080000000
28/07/2009,124.5386899887000000000
29/07/2009,124.5090477382210000000
30/07/2009,124.5868837348920000000
31/07/2009,124.6516444286270000000
03/08/2009,124.7792334362030000000
04/08/2009,124.7279172503450000000
05/08/2009,124.6659057107100000000
06/08/2009,124.5135157848130000000
07/08/2009,124.5511207403680000000
10/08/2009,124.5183818806220000000
11/08/2009,124.6482491360990000000
12/08/2009,124.6588954829250000000
13/08/2009,124.5501216581770000000
14/08/2009,124.6633073858270000000
17/08/2009,125.1459437409990000000
18/08/2009,124.8838570218310000000
19/08/2009,124.7934886497450000000
20/08/2009,124.7232460374540000000
21/08/2009,124.3962680206970000000
24/08/2009,124.3457932789660000000
25/08/2009,124.3568244165710000000
26/08/2009,124.3345093125520000000
27/08/2009,124.3224616545290000000
28/08/2009,124.2447531683100000000
31/08/2009,124.3475721627570000000
01/09/2009,124.4963852704860000000
02/09/2009,124.5147298666140000000
03/09/2009,124.3362256505550000000
04/09/2009,124.1395235978700000000
07/09/2009,124.0941027960580000000
08/09/2009,123.9448247280430000000
09/09/2009,123.9208666006430000000
10/09/2009,124.0130728008550000000
11/09/2009,123.9665079900480000000
14/09/2009,124.0168938239590000000
15/09/2009,123.9255486446370000000
16/09/2009,123.8427659865170000000
17/09/2009,123.8286742202290000000
18/09/2009,123.8407565946610000000
21/09/2009,123.8599735321110000000
22/09/2009,123.9076078072210000000
23/09/2009,123.9894408070250000000
24/09/2009,123.9237102805790000000
25/09/2009,123.9534942367460000000
28/09/2009,123.9809015642810000000
29/09/2009,124.0504365644650000000
30/09/2009,124.0963916693780000000
01/10/2009,124.1540492044710000000
02/10/2009,124.1671354870560000000
05/10/2009,124.1921043280780000000
06/10/2009,124.2624718974260000000
07/10/2009,124.4007771758100000000
08/10/2009,124.5903719730890000000
09/10/2009,124.6438807340770000000
12/10/2009,124.6903435546130000000
13/10/2009,124.8847903899320000000
14/10/2009,124.9837234104120000000
15/10/2009,124.8036559022240000000
16/10/2009,124.7387068877550000000
19/10/2009,124.6539368505170000000
20/10/2009,124.3078476957200000000
21/10/2009,124.5531759602950000000
22/10/2009,124.4890967669230000000
23/10/2009,124.3473549496760000000
26/10/2009,124.2788508453370000000
27/10/2009,124.3745162957480000000
28/10/2009,124.7686208322620000000
29/10/2009,124.4885467274100000000
30/10/2009,124.6785708301740000000
02/11/2009,124.7377682247650000000
03/11/2009,124.7843520924140000000
04/11/2009,124.4719365775440000000
05/11/2009,124.4499166819470000000
06/11/2009,124.2584436742490000000
09/11/2009,124.0908023907310000000
10/11/2009,124.0120117745200000000
11/11/2009,123.8990945721880000000
12/11/2009,123.8315670319500000000
13/11/2009,123.9053725725960000000
16/11/2009,123.9880109416850000000
17/11/2009,123.8533530308070000000
18/11/2009,123.8975599832770000000
19/11/2009,123.7718426643450000000
20/11/2009,123.6872717566390000000
23/11/2009,123.8751627482240000000
24/11/2009,123.9219086908500000000
25/11/2009,123.9335580821680000000
26/11/2009,123.8479681015830000000
27/11/2009,123.9098936008160000000
30/11/2009,123.8463332281020000000
01/12/2009,123.6315485169860000000
02/12/2009,123.6503955990770000000
03/12/2009,123.5726532790970000000
04/12/2009,123.3857432573040000000
07/12/2009,123.4772009304060000000
08/12/2009,123.4408314390460000000
09/12/2009,123.2284510739720000000
10/12/2009,123.0987317840610000000
11/12/2009,123.1042162529420000000
14/12/2009,123.0347177297680000000
15/12/2009,123.3166279998850000000
16/12/2009,123.2465259277720000000
17/12/2009,123.4560087185320000000
18/12/2009,123.4264995391970000000
21/12/2009,123.3737956483790000000
22/12/2009,123.4444039194810000000
23/12/2009,123.3313912083290000000
24/12/2009,123.0586561984960000000
25/12/2009,122.5290087803390000000
28/12/2009,122.5049480351950000000
29/12/2009,122.4112001328910000000
30/12/2009,122.4553916331730000000
31/12/2009,122.4210729300600000000
01/01/2010,122.4165333286150000000
04/01/2010,122.4104327512340000000
05/01/2010,122.2172212136330000000
06/01/2010,122.1021448272530000000
07/01/2010,121.9539322416130000000
08/01/2010,122.1123629938130000000
11/01/2010,122.0642263400730000000
