Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
30/08/2004,-0.021848464,-0.019821009,-0.016059181,0.011778476,0.047258235,0.045323134,0.075278257,0.049155276,-0.011442317,0.020000716,0.008059554,0.037946105,0.014546133
31/08/2004,-0.021927778,-0.019893001,-0.016117458,0.011821169,0.047429363,0.045487769,0.075550852,0.049333535,-0.011483877,0.020073369,0.008088829,0.03808379,0.014598971
01/09/2004,-0.021899801,-0.019958054,-0.01617584,0.011863938,0.047518778,0.045652551,0.075813592,0.049443362,-0.011511555,0.020125737,0.008107749,0.038054086,0.014650554
02/09/2004,-0.00910628,-0.013071894,-0.005519824,0.015219248,0.048251551,0.046948888,0.075078943,0.04929332,-0.010443389,-0.00716561,-0.004708161,0.033553653,0.013987413
03/09/2004,-0.0091324,-0.013078288,-0.005531672,0.015200071,0.048390521,0.047079307,0.075216812,0.049433063,-0.010461124,-0.00718772,-0.004722448,0.033581304,0.013922359
04/09/2004,-0.009071929,-0.0130899,-0.005548381,0.015247129,0.04832663,0.047096866,0.075053444,0.049560507,-0.010493423,-0.007209014,-0.004713932,0.033496261,0.013965313
05/09/2004,-0.009086047,-0.013070797,-0.005537807,0.015293187,0.047930396,0.046773678,0.073705241,0.049172303,-0.010419594,-0.007163889,-0.004704635,0.033596038,0.013993978
06/09/2004,-0.009117054,-0.013115427,-0.005556714,0.01534527,0.048093705,0.046933445,0.073956667,0.049340099,-0.010455187,-0.00718836,-0.004720697,0.033710561,0.014041772
07/09/2004,-0.009148729,-0.013161018,-0.005576027,0.015398478,0.048260535,0.047096649,0.074213508,0.049511508,-0.010491546,-0.007213358,-0.004737105,0.033827552,0.014090593
08/09/2004,-0.009181711,-0.013203027,-0.00554281,0.015421629,0.048434257,0.046938292,0.074449212,0.049689987,-0.010516718,-0.007239219,-0.004753189,0.033937594,0.014133843
09/09/2004,0.00612968,5.02E-06,-0.000726693,0.011018198,0.045798168,0.031000769,0.063108994,0.040640085,-0.01803563,-0.013961372,-0.017575506,0.038743528,0.036484649
10/09/2004,0.006141574,5.04E-06,-0.000729308,0.01104459,0.045511763,0.031099654,0.063305744,0.040502991,-0.01810099,-0.013959765,-0.017628081,0.038842305,0.036602346
11/09/2004,0.00616241,5.05E-06,-0.000729265,0.011047438,0.045641167,0.031078181,0.063199395,0.040609542,-0.018144237,-0.014001754,-0.017529685,0.038979335,0.036686905
12/09/2004,0.006173418,5.06E-06,-0.000730855,0.01106769,0.045784803,0.031154778,0.063375218,0.040595912,-0.018209922,-0.014031486,-0.017471064,0.039093635,0.036783872
13/09/2004,0.006195862,5.08E-06,-0.000733515,0.011107873,0.045950829,0.031268197,0.063605451,0.040743449,-0.018276221,-0.014082551,-0.017534659,0.03923558,0.036917734
14/09/2004,0.006218231,5.10E-06,-0.000736166,0.011147922,0.046116301,0.031381239,0.063834917,0.040890494,-0.018342299,-0.014133446,-0.017598044,0.039377053,0.037051152
15/09/2004,0.006239267,5.08E-06,-0.000735571,0.011159551,0.046247889,0.031462774,0.064065908,0.041022489,-0.01838068,-0.014184649,-0.017658322,0.039084687,0.037185229
16/09/2004,0.016333761,0.00729506,0.000454565,0.013336202,0.05053362,0.05472801,0.066210557,0.049271452,-0.017675197,0.010192486,-0.017269491,0.037718708,0.044147089
17/09/2004,0.016318008,0.007317606,0.000453725,0.01338081,0.050601045,0.054914238,0.066429899,0.049413542,-0.017708481,0.010150874,-0.01722535,0.037819557,0.044204287
18/09/2004,0.016366295,0.00734333,0.000454722,0.013392148,0.050257892,0.055062638,0.066582345,0.048937315,-0.017735019,0.010180109,-0.017252518,0.037838551,0.043922161
19/09/2004,0.016398955,0.00734775,0.000456141,0.013438052,0.05026663,0.055203033,0.066722002,0.049077683,-0.017787039,0.010215914,-0.017310699,0.037784804,0.044077059
20/09/2004,0.016456001,0.00737333,0.000457731,0.013484695,0.050440962,0.055395397,0.06695375,0.049248243,-0.017849026,0.010251509,-0.017371019,0.037916227,0.044230637
21/09/2004,0.016514478,0.00739955,0.00045936,0.01353251,0.05061968,0.055592577,0.067191319,0.049423083,-0.017912564,0.010287997,-0.017432848,0.038050946,0.044388061
22/09/2004,0.01652343,0.007417788,0.000460979,0.013580199,0.050510064,0.055721061,0.067400908,0.04924223,-0.017974211,0.010323213,-0.0174655,0.038156765,0.044459251
23/09/2004,0.019213924,0.012774476,-0.006219499,0.013755083,0.043478627,0.068348937,0.077515993,0.058209811,-0.022415516,0.01220139,-0.014813231,0.035776906,0.041790639
24/09/2004,0.01895301,0.012740613,-0.00623971,0.013797058,0.043558959,0.068097922,0.077009451,0.058398205,-0.022264774,0.012202793,-0.014841116,0.035804526,0.041759132
25/09/2004,0.018982972,0.01273602,-0.00626087,0.013838515,0.04356899,0.068251325,0.077221712,0.058483265,-0.022331142,0.012244182,-0.014798677,0.035916622,0.041889512
26/09/2004,0.019044101,0.012777814,-0.006254012,0.013761219,0.043713794,0.068405408,0.077380027,0.058672144,-0.022397158,0.012285613,-0.014846074,0.035934133,0.041732602
27/09/2004,0.019108073,0.012820749,-0.006275032,0.013807344,0.043859841,0.068635159,0.077638832,0.058868752,-0.022472441,0.012326887,-0.01489597,0.03605432,0.041872848
28/09/2004,0.019173037,0.012864349,-0.006296378,0.013854184,0.044008166,0.068868472,0.077901667,0.059068416,-0.022548889,0.012368801,-0.01494664,0.036176378,0.042015267
29/09/2004,0.019179363,0.012890132,-0.006316447,0.013865967,0.044115872,0.068897491,0.078134557,0.059200262,-0.022514869,0.012410015,-0.01499707,0.036298875,0.042162436
30/09/2004,0.008038047,0.007248033,-0.016274731,0.017924905,0.030935014,0.072151687,0.069341274,0.051330535,-0.035814597,0.024979534,0.006041298,0.007651861,0.034873462
01/10/2004,0.008054656,0.007267049,-0.016332181,0.017989203,0.030789403,0.072327467,0.069254665,0.051248718,-0.035843245,0.025069139,0.006062496,0.00767894,0.034459535
02/10/2004,0.008083509,0.007273775,-0.016294918,0.017929498,0.030878794,0.072587234,0.069503536,0.051321636,-0.035692376,0.024975801,0.005990968,0.007641873,0.034571146
03/10/2004,0.007958712,0.007081667,-0.016230406,0.017993752,0.030828357,0.072623943,0.069446465,0.051049837,-0.035725748,0.02505734,0.006010557,0.007669158,0.034414742
04/10/2004,0.007987374,0.00710719,-0.016288942,0.018058489,0.030939238,0.072885859,0.069696296,0.051233801,-0.035854643,0.025147638,0.006032229,0.007696648,0.034538707
05/10/2004,0.008015598,0.007132324,-0.016346588,0.018122237,0.031048427,0.073143787,0.069942312,0.05141496,-0.035981576,0.02523656,0.006053571,0.007723718,0.034660782
06/10/2004,0.008037898,0.007128169,-0.01615232,0.017975187,0.031152274,0.073234748,0.070182915,0.051565496,-0.036032465,0.025018148,0.006056416,0.007655022,0.034724826
07/10/2004,0.019377159,0.013982881,-0.008951456,0.018024308,0.047604419,0.076406443,0.075716645,0.059998705,-0.036357316,0.032292905,0.025458829,0.001513033,0.047215434
08/10/2004,0.019371373,0.014032776,-0.008968994,0.018057752,0.047595296,0.076676751,0.075981485,0.059941584,-0.036475598,0.032391564,0.025549405,0.001517739,0.047381156
09/10/2004,0.019266974,0.014082652,-0.008990241,0.018115434,0.047733489,0.076795019,0.076091917,0.060109925,-0.036601263,0.032506766,0.025588329,0.001521994,0.047505115
10/10/2004,0.019236812,0.014102331,-0.009021067,0.018109194,0.047244376,0.076001669,0.074979139,0.05957758,-0.035529712,0.032268503,0.025520065,0.001514632,0.047576334
11/10/2004,0.019306652,0.014153516,-0.00905382,0.018174804,0.04741545,0.076277604,0.075250366,0.059793711,-0.035658831,0.03238566,0.025612702,0.001520095,0.047748955
12/10/2004,0.019376859,0.014204971,-0.009086745,0.01824076,0.047587426,0.076554991,0.075523024,0.06001098,-0.035788629,0.032503434,0.025705826,0.001525588,0.047922485
13/10/2004,0.019441987,0.014255976,-0.009119775,0.01830409,0.047759949,0.076812945,0.075790096,0.060228939,-0.035909769,0.032610056,0.02578227,0.001528356,0.047910141
14/10/2004,0.018352548,0.01746519,0.006128405,0.01849534,0.050457884,0.0684808,0.057537707,0.060002652,-0.031461179,0.031862977,0.024647162,0.001800752,0.048546398
15/10/2004,0.018331652,0.01752696,0.006147977,0.018557222,0.050571557,0.068721898,0.057742275,0.060218494,-0.031572739,0.031970238,0.024656961,0.001807021,0.048720993
16/10/2004,0.018256752,0.017558986,0.006130548,0.018566522,0.050557985,0.068874174,0.057792382,0.060003321,-0.031683744,0.032051368,0.024727387,0.001813156,0.048870249
17/10/2004,0.01829284,0.017621247,0.006148733,0.018630967,0.05061212,0.069110538,0.057688278,0.06002923,-0.031760983,0.032020959,0.024794903,0.001817042,0.048951905
18/10/2004,0.018358959,0.017684925,0.006170963,0.018698184,0.050794222,0.06935999,0.057895745,0.060245673,-0.031875808,0.03213658,0.024884478,0.001823567,0.049128619
19/10/2004,0.018425386,0.017748899,0.006193297,0.018765713,0.050977174,0.069610604,0.058104181,0.060463125,-0.031991166,0.032252739,0.024974469,0.001830121,0.049306156
20/10/2004,0.018448265,0.017808619,0.006211188,0.018811055,0.051158028,0.069820581,0.058108856,0.060640724,-0.032102453,0.032355273,0.024930311,0.001832056,0.049185378
21/10/2004,0.003605512,0.0141746,-0.011087091,0.018050492,0.042611441,0.057813087,0.034803942,0.043323966,-0.009518904,0.023884605,0.02673159,0.005742718,0.049303418
22/10/2004,0.003617764,0.014127926,-0.011041346,0.017907451,0.042655344,0.0572593,0.034789934,0.043331636,-0.009550128,0.023869534,0.026591431,0.005657885,0.049419109
23/10/2004,0.003628087,0.014150708,-0.011048569,0.01796685,0.042795777,0.057408663,0.034907999,0.043478728,-0.009517119,0.023942023,0.026661368,0.00567574,0.049450516
24/10/2004,0.003609957,0.014198698,-0.011073029,0.018028012,0.042924404,0.057603982,0.035027009,0.043610698,-0.009544933,0.023953492,0.026724137,0.005641427,0.049298522
25/10/2004,0.003621722,0.014244935,-0.011109119,0.018086659,0.043063369,0.057791268,0.035140278,0.043752114,-0.009575995,0.024031289,0.026811078,0.005659605,0.049458833
26/10/2004,0.003634245,0.014294151,-0.011147531,0.018149089,0.043211338,0.057990637,0.035260894,0.043902678,-0.00960906,0.02411411,0.026903624,0.005678965,0.049629485
27/10/2004,0.003646645,0.014069246,-0.011088032,0.018023645,0.043341128,0.058126256,0.035220641,0.04402996,-0.009615762,0.023946983,0.026843839,0.005601638,0.049735645
28/10/2004,-0.008539049,0.007467843,-0.019667176,0.011690899,0.029937829,0.045733797,0.013859894,0.014617495,0.036617909,0.013451842,0.02538002,0.003211764,0.049955225
29/10/2004,-0.008448905,0.007385927,-0.01973501,0.011727411,0.029671277,0.045808089,0.013830095,0.01450834,0.036714525,0.01346385,0.025459155,0.003222479,0.050122894
30/10/2004,-0.008475923,0.007367379,-0.019616256,0.011617268,0.029771368,0.045751445,0.013878519,0.014550133,0.036834724,0.013502854,0.025539279,0.003232581,0.050278313
31/10/2004,-0.008502067,0.007390574,-0.019668691,0.011645097,0.029786819,0.045899515,0.013925618,0.014573404,0.036858761,0.01352792,0.025620883,0.003234938,0.050454257
01/11/2004,-0.008531947,0.007416559,-0.019737922,0.011686018,0.029891099,0.046060839,0.013974295,0.014624493,0.036988113,0.013575331,0.025710832,0.003246168,0.050631369
02/11/2004,-0.008562562,0.007443182,-0.019808852,0.011727944,0.02999795,0.046226127,0.014024174,0.014676839,0.037120647,0.01362391,0.025802993,0.003257677,0.050812838
03/11/2004,-0.008592765,0.007448229,-0.019861251,0.01176873,0.029960046,0.046380824,0.014065941,0.014690268,0.037029284,0.013646627,0.025874902,0.003259296,0.050920912
04/11/2004,0.012350548,0.014739137,-0.016296939,0.013774271,0.034026078,0.059923806,0.009123166,0.010106062,0.032145378,0.018385427,0.026185835,0.004660201,0.051028747
05/11/2004,0.012260896,0.014788377,-0.016353303,0.01380535,0.034142279,0.060069308,0.009149679,0.0101094,0.032240606,0.018376785,0.026039948,0.004526791,0.051170539
06/11/2004,0.012044477,0.014839064,-0.01638098,0.013852806,0.034258161,0.059819857,0.009124098,0.010133729,0.032343314,0.018411395,0.026128182,0.004541496,0.050764923
07/11/2004,0.012074069,0.014872351,-0.016377171,0.013880424,0.033767007,0.059500662,0.008993338,0.010024341,0.032370171,0.018373962,0.026125135,0.00452159,0.050927323
08/11/2004,0.012116555,0.014924804,-0.016435063,0.013929319,0.033886085,0.059710908,0.009024978,0.0100597,0.032484266,0.018438519,0.026217074,0.004537293,0.051106833
09/11/2004,0.012159281,0.014977554,-0.016493282,0.01397849,0.034005835,0.05992234,0.009056797,0.01009526,0.032599007,0.018503442,0.026309533,0.004553087,0.051287357
10/11/2004,0.012200913,0.015030413,-0.016499003,0.014016687,0.034107371,0.060132715,0.009084391,0.010131191,0.032714859,0.018537283,0.026293125,0.004566381,0.051207467
11/11/2004,0.028628742,0.020967826,-0.020602814,0.019266041,0.052042555,0.077572587,0.009681966,0.021123229,0.034553518,0.019232209,0.024780849,0.003920469,0.043781301
12/11/2004,0.028719255,0.021031209,-0.020670619,0.019267646,0.052114288,0.077821503,0.009682552,0.021192677,0.033676882,0.019291957,0.0248595,0.003923704,0.043615198
13/11/2004,0.028629195,0.020982575,-0.020667608,0.01932705,0.052285695,0.077330426,0.00961356,0.021262364,0.033682349,0.01935305,0.024832225,0.003933186,0.043616589
14/11/2004,0.028537716,0.021051148,-0.020607761,0.019279851,0.05227805,0.077271918,0.009554197,0.020991994,0.033340324,0.019361256,0.024866468,0.00394309,0.043667611
15/11/2004,0.02863295,0.021121671,-0.020677033,0.019344282,0.052453335,0.077531,0.009585993,0.021062302,0.033452082,0.019425927,0.024949569,0.003956091,0.043813969
16/11/2004,0.028731055,0.021194312,-0.020748379,0.019410651,0.052633879,0.077797854,0.009618749,0.021134721,0.033567194,0.019492545,0.02503517,0.003969489,0.043964719
17/11/2004,0.028812882,0.021240799,-0.020526575,0.019400664,0.052780887,0.077889593,0.009643505,0.021170608,0.033631815,0.019536362,0.025072114,0.003949702,0.04398452
18/11/2004,0.021616568,0.022313457,-0.018385088,0.013450655,0.055835281,0.040439389,0.000894546,0.018909889,0.036417951,0.025502648,0.024924776,0.007729612,0.028604944
19/11/2004,0.021635316,0.022138148,-0.018420729,0.013479469,0.055696116,0.040391009,0.000897272,0.018781889,0.035747037,0.025489538,0.02470903,0.007754254,0.028661221
20/11/2004,0.021702974,0.02220318,-0.018465967,0.013522131,0.055865111,0.040154191,0.000892761,0.018829953,0.035844714,0.025455892,0.024713738,0.007654386,0.028748878
21/11/2004,0.021518883,0.022186056,-0.01852467,0.013543854,0.055523297,0.040211194,0.000893683,0.018853363,0.035454999,0.025472465,0.02468869,0.007574199,0.028833696
22/11/2004,0.02158051,0.022249754,-0.018578017,0.013582623,0.05568279,0.040326746,0.00089623,0.018907465,0.035556311,0.025545256,0.024759082,0.007595594,0.028916398
23/11/2004,0.021638216,0.022309408,-0.018627989,0.013618923,0.055832163,0.04043497,0.000898614,0.018958131,0.035651163,0.025613404,0.024824976,0.007615609,0.028993846
24/11/2004,0.021639705,0.022338923,-0.018404011,0.013654786,0.055959059,0.040313512,0.000899772,0.019008805,0.035743526,0.025673854,0.024880898,0.00756933,0.029071605
25/11/2004,0.022913036,0.021868335,-0.019216145,0.007965418,0.055019368,0.036089941,0.000519776,0.01079633,0.030409665,0.029399678,0.024244559,0.013028309,0.020361599
26/11/2004,0.022949194,0.021928811,-0.019268421,0.007985616,0.05516048,0.036187765,0.000521198,0.010824343,0.030408,0.02928359,0.024310784,0.013021341,0.020416346
27/11/2004,0.023012384,0.021892511,-0.019312397,0.007996515,0.055313114,0.036106399,0.000522045,0.010730785,0.030454076,0.029240622,0.024313857,0.013055773,0.020472796
28/11/2004,0.023075966,0.021947479,-0.01935822,0.008012583,0.055404153,0.036202105,0.000523451,0.01074524,0.030525123,0.029312328,0.024373731,0.013091101,0.020517535
29/11/2004,0.023146081,0.022014422,-0.019417451,0.008036933,0.055573328,0.036312364,0.000525032,0.010777934,0.030617746,0.029400899,0.024447489,0.013130236,0.020580061
30/11/2004,0.023220715,0.022085662,-0.019480473,0.008062853,0.055753352,0.036429713,0.000526715,0.010812732,0.030716347,0.02949521,0.02452602,0.013171935,0.020646605
01/12/2004,0.023258792,0.02213855,-0.019421572,0.008037768,0.055274377,0.036450125,0.000521788,0.010703553,0.030766487,0.029570605,0.024387791,0.013109234,0.02069906
02/12/2004,0.025962831,0.022293284,-0.020903681,0.00335257,0.026418139,0.018247427,0.000742838,0.002317651,0.032391985,0.024692982,0.026281623,0.013307123,0.024120257
03/12/2004,0.02554549,0.022183382,-0.020871057,0.003356368,0.026500944,0.018237482,0.000744222,0.002318906,0.032419091,0.024711446,0.02632557,0.013336554,0.023759651
04/12/2004,0.025630248,0.022239156,-0.020682045,0.003358403,0.026581288,0.018043982,0.000736291,0.002318936,0.032328763,0.024669313,0.026384116,0.013159391,0.023839992
05/12/2004,0.02571959,0.02227803,-0.020734554,0.003367445,0.025983954,0.018011849,0.000721349,0.00227113,0.03192534,0.024186092,0.026282926,0.013186548,0.02382406
06/12/2004,0.025811084,0.022357585,-0.020808799,0.003379409,0.026076849,0.018076231,0.000723904,0.00227922,0.032038815,0.024271611,0.026376449,0.013233121,0.023909309
07/12/2004,0.025901187,0.022435937,-0.020881923,0.003391191,0.02616834,0.01813964,0.000726421,0.002287188,0.032150564,0.024355822,0.026468551,0.013278982,0.023993271
08/12/2004,0.025990873,0.022506587,-0.020919309,0.003403263,0.026241317,0.018043077,0.000725616,0.002291695,0.031723966,0.024394669,0.026275761,0.013184707,0.024070974
09/12/2004,0.026736766,0.020652878,-0.019082708,0.001537482,0.014096246,0.027942313,0.000543127,0.000106872,0.035105176,0.0209402,0.028566395,0.027927829,0.033360288
10/12/2004,0.026780295,0.020719836,-0.019124578,0.001516244,0.013952365,0.027986596,0.000544456,0.000107085,0.034740556,0.020893772,0.027565006,0.02789639,0.033474499
11/12/2004,0.026815928,0.020703832,-0.019084803,0.001521628,0.013991853,0.028022164,0.000546375,0.000107033,0.034641736,0.020952168,0.027623871,0.027771315,0.03352229
12/12/2004,0.026906521,0.020747086,-0.019142883,0.001514448,0.01403756,0.028121411,0.000547774,0.000107396,0.034628819,0.020897827,0.027680403,0.027832898,0.033634172
13/12/2004,0.027003147,0.020821841,-0.019212026,0.001519897,0.014088104,0.028222486,0.000549725,0.000107781,0.034753673,0.020972746,0.027780262,0.02793294,0.033755589
14/12/2004,0.02709791,0.02089516,-0.019279844,0.001525241,0.014137676,0.028321614,0.000551638,0.00010816,0.03487613,0.021046218,0.027878205,0.028031055,0.033874679
15/12/2004,0.027011307,0.020892984,-0.01934555,0.001529832,0.014187579,0.028404302,0.000553506,0.000108425,0.034942981,0.021020128,0.027762606,0.028123702,0.033986864
16/12/2004,0.027509231,0.018115502,-0.020965657,0.00585893,0.041435342,0.003230005,0.000209325,1.68E-05,0.030388652,0.029464315,0.021040189,0.036722659,0.006455267
17/12/2004,0.027594495,0.018153214,-0.021031159,0.005877773,0.041484063,0.003208085,0.000207331,1.68E-05,0.029884582,0.02938503,0.020991632,0.036340898,0.006476374
18/12/2004,0.027668456,0.018207526,-0.021100154,0.005892223,0.041081689,0.003216273,0.00020661,1.66E-05,0.029867809,0.028974712,0.020895104,0.036045083,0.006420019
19/12/2004,0.02759632,0.018077938,-0.021083504,0.005911671,0.041186493,0.003220107,0.000205487,1.66E-05,0.02984493,0.029001344,0.020868872,0.036041094,0.006441205
20/12/2004,0.027693868,0.018142118,-0.021158489,0.005932588,0.04133265,0.003231495,0.000206209,1.67E-05,0.029950796,0.029103668,0.020942935,0.036168787,0.006464116
21/12/2004,0.02779342,0.018207611,-0.021235005,0.005953934,0.041481799,0.003243117,0.000206945,1.68E-05,0.030058829,0.029208098,0.021018513,0.036299097,0.006487495
22/12/2004,0.02789103,0.018247542,-0.021307131,0.005931396,0.04162735,0.003245717,0.000207316,1.68E-05,0.030163132,0.02916419,0.021091425,0.036424781,0.006477611
23/12/2004,0.02851356,0.022734314,-0.01613549,0.006809244,0.039900752,0.000992022,0.000756607,0.000179928,0.026430095,0.031258317,0.022100571,0.029177894,-0.011140279
