business_date,asset_name,business_date,analytic_subcategory,value
2006-01-05,USD-CAD X-RATE,2006-01-05,momentum,0.9987924768191606
2006-01-12,USD-CAD X-RATE,2006-01-12,momentum,0.9997912359345394
2006-01-19,USD-CAD X-RATE,2006-01-19,momentum,0.9763053920293443
2006-01-26,USD-CAD X-RATE,2006-01-26,momentum,0.7925666166382395
2006-02-02,USD-CAD X-RATE,2006-02-02,momentum,0.3386504035242405
2006-02-09,USD-CAD X-RATE,2006-02-09,momentum,0.2208760609678760
2006-02-16,USD-CAD X-RATE,2006-02-16,momentum,0.4308710340996011
2006-02-23,USD-CAD X-RATE,2006-02-23,momentum,0.3729372260071311
2006-03-02,USD-CAD X-RATE,2006-03-02,momentum,0.1296051492964212
2006-03-09,USD-CAD X-RATE,2006-03-09,momentum,0.0350970732035522
2006-03-16,USD-CAD X-RATE,2006-03-16,momentum,0.8385982977876183
2006-03-23,USD-CAD X-RATE,2006-03-23,momentum,0.7773054629152178
2006-03-30,USD-CAD X-RATE,2006-03-30,momentum,-0.5966348182686740
2006-04-06,USD-CAD X-RATE,2006-04-06,momentum,-0.7194091038844044
2006-04-13,USD-CAD X-RATE,2006-04-13,momentum,0.3303565547471253
2006-04-20,USD-CAD X-RATE,2006-04-20,momentum,0.6046614859596750
2006-04-27,USD-CAD X-RATE,2006-04-27,momentum,0.9730775640352879
2006-05-04,USD-CAD X-RATE,2006-05-04,momentum,0.7832508762149819
2006-05-11,USD-CAD X-RATE,2006-05-11,momentum,0.6048855970537608
2006-05-18,USD-CAD X-RATE,2006-05-18,momentum,0.7758425427492983
2006-05-25,USD-CAD X-RATE,2006-05-25,momentum,0.9915750860159529
2006-06-01,USD-CAD X-RATE,2006-06-01,momentum,0.9885991817898092
2006-06-08,USD-CAD X-RATE,2006-06-08,momentum,0.9983013651138621
2006-06-15,USD-CAD X-RATE,2006-06-15,momentum,0.9792543045672656
2006-06-22,USD-CAD X-RATE,2006-06-22,momentum,0.7271403409972834
2006-06-29,USD-CAD X-RATE,2006-06-29,momentum,0.4970996567524889
2006-07-06,USD-CAD X-RATE,2006-07-06,momentum,0.6692378732094024
2006-07-13,USD-CAD X-RATE,2006-07-13,momentum,0.5389915787507418
2006-07-20,USD-CAD X-RATE,2006-07-20,momentum,0.0313009843333784
2006-07-27,USD-CAD X-RATE,2006-07-27,momentum,-0.4245228763000563
2006-08-03,USD-CAD X-RATE,2006-08-03,momentum,-0.3748024041759893
2006-08-10,USD-CAD X-RATE,2006-08-10,momentum,-0.0893955352592119
2006-08-17,USD-CAD X-RATE,2006-08-17,momentum,0.0317008237771832
2006-08-24,USD-CAD X-RATE,2006-08-24,momentum,0.2121309579262903
2006-08-31,USD-CAD X-RATE,2006-08-31,momentum,0.7130126578276277
2006-09-07,USD-CAD X-RATE,2006-09-07,momentum,0.8630415877161065
2006-09-14,USD-CAD X-RATE,2006-09-14,momentum,0.5102234069302276
2006-09-21,USD-CAD X-RATE,2006-09-21,momentum,0.1682377695405152
2006-09-28,USD-CAD X-RATE,2006-09-28,momentum,0.2524711424633576
2006-10-05,USD-CAD X-RATE,2006-10-05,momentum,0.3293542867029141
2006-10-12,USD-CAD X-RATE,2006-10-12,momentum,-0.3275012504075427
2006-10-19,USD-CAD X-RATE,2006-10-19,momentum,-0.9918493637708808
2006-10-26,USD-CAD X-RATE,2006-10-26,momentum,-0.8474313969372671
2006-11-02,USD-CAD X-RATE,2006-11-02,momentum,-0.4582666646556675
2006-11-09,USD-CAD X-RATE,2006-11-09,momentum,-0.7439094246289351
2006-11-16,USD-CAD X-RATE,2006-11-16,momentum,-0.8727491470429183
2006-11-23,USD-CAD X-RATE,2006-11-23,momentum,-0.9858380592919558
2006-11-30,USD-CAD X-RATE,2006-11-30,momentum,-0.9418222479612610
2006-12-07,USD-CAD X-RATE,2006-12-07,momentum,-0.9999042287900984
2006-12-14,USD-CAD X-RATE,2006-12-14,momentum,-0.8369633310110606
2006-12-21,USD-CAD X-RATE,2006-12-21,momentum,-0.6481232463203908
2006-12-28,USD-CAD X-RATE,2006-12-28,momentum,-0.6525344810616923
2007-01-04,USD-CAD X-RATE,2007-01-04,momentum,-0.4534203069142563
2007-01-11,USD-CAD X-RATE,2007-01-11,momentum,-0.2991637352107317
2007-01-18,USD-CAD X-RATE,2007-01-18,momentum,-0.5117711322890320
2007-01-25,USD-CAD X-RATE,2007-01-25,momentum,-0.5985403292132334
2007-02-01,USD-CAD X-RATE,2007-02-01,momentum,-0.4769892717729343
2007-02-08,USD-CAD X-RATE,2007-02-08,momentum,-0.4006129126857747
2007-02-15,USD-CAD X-RATE,2007-02-15,momentum,-0.8180100999755968
2007-02-22,USD-CAD X-RATE,2007-02-22,momentum,-0.9620214681959335
2007-03-01,USD-CAD X-RATE,2007-03-01,momentum,-0.7178204188881250
2007-03-08,USD-CAD X-RATE,2007-03-08,momentum,-0.9999057323493474
2007-03-15,USD-CAD X-RATE,2007-03-15,momentum,-0.9962231153803769
2007-03-22,USD-CAD X-RATE,2007-03-22,momentum,-0.9997512506405132
2007-03-29,USD-CAD X-RATE,2007-03-29,momentum,-0.5875751081146375
2007-04-05,USD-CAD X-RATE,2007-04-05,momentum,-0.0155731451500137
2007-04-12,USD-CAD X-RATE,2007-04-12,momentum,0.4221184762827899
2007-04-19,USD-CAD X-RATE,2007-04-19,momentum,0.9286416853424514
2007-04-26,USD-CAD X-RATE,2007-04-26,momentum,0.9996278839302979
2007-05-03,USD-CAD X-RATE,2007-05-03,momentum,0.9874720316125395
2007-05-10,USD-CAD X-RATE,2007-05-10,momentum,0.9686316462771480
2007-05-17,USD-CAD X-RATE,2007-05-17,momentum,0.9979379928449913
2007-05-24,USD-CAD X-RATE,2007-05-24,momentum,0.9477412584112485
2007-05-31,USD-CAD X-RATE,2007-05-31,momentum,0.9079839813021573
2007-06-07,USD-CAD X-RATE,2007-06-07,momentum,0.7930241366915837
2007-06-14,USD-CAD X-RATE,2007-06-14,momentum,0.8182882233528244
2007-06-21,USD-CAD X-RATE,2007-06-21,momentum,0.9293927751948959
2007-06-28,USD-CAD X-RATE,2007-06-28,momentum,0.9941886120360920
2007-07-05,USD-CAD X-RATE,2007-07-05,momentum,0.9568936415360205
2007-07-12,USD-CAD X-RATE,2007-07-12,momentum,0.7293927841739175
2007-07-19,USD-CAD X-RATE,2007-07-19,momentum,0.5026945237449223
2007-07-26,USD-CAD X-RATE,2007-07-26,momentum,0.4182066887279899
2007-08-02,USD-CAD X-RATE,2007-08-02,momentum,0.9162822307394811
2007-08-09,USD-CAD X-RATE,2007-08-09,momentum,0.9159827284675048
2007-08-16,USD-CAD X-RATE,2007-08-16,momentum,0.8873670641039604
2007-08-23,USD-CAD X-RATE,2007-08-23,momentum,0.9978183795847009
2007-08-30,USD-CAD X-RATE,2007-08-30,momentum,0.9931385116131509
2007-09-06,USD-CAD X-RATE,2007-09-06,momentum,0.9408626937800930
2007-09-13,USD-CAD X-RATE,2007-09-13,momentum,0.9265242688260418
2007-09-20,USD-CAD X-RATE,2007-09-20,momentum,0.8453776020841769
2007-09-27,USD-CAD X-RATE,2007-09-27,momentum,0.3847694524570586
2007-10-04,USD-CAD X-RATE,2007-10-04,momentum,0.3182774142242707
2007-10-11,USD-CAD X-RATE,2007-10-11,momentum,0.2876271155771924
2007-10-18,USD-CAD X-RATE,2007-10-18,momentum,0.3482335202461209
2007-10-25,USD-CAD X-RATE,2007-10-25,momentum,0.4723621077663449
2007-11-01,USD-CAD X-RATE,2007-11-01,momentum,0.5559859807442030
2007-11-08,USD-CAD X-RATE,2007-11-08,momentum,0.4566741688289427
2007-11-15,USD-CAD X-RATE,2007-11-15,momentum,0.7499822692774927
2007-11-22,USD-CAD X-RATE,2007-11-22,momentum,0.9808122157023840
2007-11-29,USD-CAD X-RATE,2007-11-29,momentum,0.6950597025667520
2007-12-06,USD-CAD X-RATE,2007-12-06,momentum,0.3018903895867983
2007-12-13,USD-CAD X-RATE,2007-12-13,momentum,0.0409160409666909
2007-12-20,USD-CAD X-RATE,2007-12-20,momentum,-0.1567152265583389
2007-12-27,USD-CAD X-RATE,2007-12-27,momentum,0.1573664761826422
2008-01-03,USD-CAD X-RATE,2008-01-03,momentum,0.3267328038971875
2008-01-10,USD-CAD X-RATE,2008-01-10,momentum,0.0738206449299554
2008-01-17,USD-CAD X-RATE,2008-01-17,momentum,-0.3213757667066928
2008-01-24,USD-CAD X-RATE,2008-01-24,momentum,-0.5681179033549770
2008-01-31,USD-CAD X-RATE,2008-01-31,momentum,-0.2994673885437487
2008-02-07,USD-CAD X-RATE,2008-02-07,momentum,0.0035997019024604
2008-02-14,USD-CAD X-RATE,2008-02-14,momentum,-0.0059248320679984
2008-02-21,USD-CAD X-RATE,2008-02-21,momentum,-0.2676674173696004
2008-02-28,USD-CAD X-RATE,2008-02-28,momentum,-0.1673478295860051
2008-03-06,USD-CAD X-RATE,2008-03-06,momentum,0.5993195414024598
2008-03-13,USD-CAD X-RATE,2008-03-13,momentum,0.5992594972013096
2008-03-20,USD-CAD X-RATE,2008-03-20,momentum,0.6623804429545244
2008-03-27,USD-CAD X-RATE,2008-03-27,momentum,-0.6818446947808973
2008-04-03,USD-CAD X-RATE,2008-04-03,momentum,-0.9286138903762418
2008-04-10,USD-CAD X-RATE,2008-04-10,momentum,-0.7938785032769390
2008-04-17,USD-CAD X-RATE,2008-04-17,momentum,-0.9702793123465933
2008-04-24,USD-CAD X-RATE,2008-04-24,momentum,-0.5984769630488237
2008-05-01,USD-CAD X-RATE,2008-05-01,momentum,-0.6998901581714143
2008-05-08,USD-CAD X-RATE,2008-05-08,momentum,-0.6372227723040246
2008-05-15,USD-CAD X-RATE,2008-05-15,momentum,-0.1969001240567797
2008-05-22,USD-CAD X-RATE,2008-05-22,momentum,0.5393509684812849
2008-05-29,USD-CAD X-RATE,2008-05-29,momentum,0.9418657284765775
2008-06-05,USD-CAD X-RATE,2008-06-05,momentum,0.7857287378771413
2008-06-12,USD-CAD X-RATE,2008-06-12,momentum,-0.4344081385562996
2008-06-19,USD-CAD X-RATE,2008-06-19,momentum,-0.9196599994462157
2008-06-26,USD-CAD X-RATE,2008-06-26,momentum,-0.8530387014654400
2008-07-03,USD-CAD X-RATE,2008-07-03,momentum,-0.7287682227069359
2008-07-10,USD-CAD X-RATE,2008-07-10,momentum,-0.8379060927711325
2008-07-17,USD-CAD X-RATE,2008-07-17,momentum,-0.2705156654287864
2008-07-24,USD-CAD X-RATE,2008-07-24,momentum,0.1502838023808732
2008-07-31,USD-CAD X-RATE,2008-07-31,momentum,-0.5794037329874577
2008-08-07,USD-CAD X-RATE,2008-08-07,momentum,-0.9995117176633846
2008-08-14,USD-CAD X-RATE,2008-08-14,momentum,-0.5435687025983997
2008-08-21,USD-CAD X-RATE,2008-08-21,momentum,-0.7013342351973445
2008-08-28,USD-CAD X-RATE,2008-08-28,momentum,-0.9557113784177484
2008-09-04,USD-CAD X-RATE,2008-09-04,momentum,-0.9075473531010968
2008-09-11,USD-CAD X-RATE,2008-09-11,momentum,-0.9208539531448872
2008-09-18,USD-CAD X-RATE,2008-09-18,momentum,-0.9739178168029262
2008-09-25,USD-CAD X-RATE,2008-09-25,momentum,-0.7768708506613548
2008-10-02,USD-CAD X-RATE,2008-10-02,momentum,-0.3410065061643348
2008-10-09,USD-CAD X-RATE,2008-10-09,momentum,-0.9964585879810116
2008-10-16,USD-CAD X-RATE,2008-10-16,momentum,-0.2549693330469767
2008-10-23,USD-CAD X-RATE,2008-10-23,momentum,-0.2115317164018142
2008-10-30,USD-CAD X-RATE,2008-10-30,momentum,-0.1939665084186104
2008-11-06,USD-CAD X-RATE,2008-11-06,momentum,-0.7439560726249098
2008-11-13,USD-CAD X-RATE,2008-11-13,momentum,-0.9530819135048882
2008-11-20,USD-CAD X-RATE,2008-11-20,momentum,-0.9529577733967150
2008-11-27,USD-CAD X-RATE,2008-11-27,momentum,-0.9077768054137955
2008-12-04,USD-CAD X-RATE,2008-12-04,momentum,-0.9797828629216421
2008-12-11,USD-CAD X-RATE,2008-12-11,momentum,-0.9674076548489189
2008-12-18,USD-CAD X-RATE,2008-12-18,momentum,-0.9958314320009847
2008-12-25,USD-CAD X-RATE,2008-12-25,momentum,-0.9044125288890210
2009-01-01,USD-CAD X-RATE,2009-01-01,momentum,-0.8916717794702995
2009-01-08,USD-CAD X-RATE,2009-01-08,momentum,-0.8607737849729455
2009-01-15,USD-CAD X-RATE,2009-01-15,momentum,-0.8648463042593972
2009-01-22,USD-CAD X-RATE,2009-01-22,momentum,-0.9975132092277201
2009-01-29,USD-CAD X-RATE,2009-01-29,momentum,-0.9649520537947768
2009-02-05,USD-CAD X-RATE,2009-02-05,momentum,-0.8731645830256723
2009-02-12,USD-CAD X-RATE,2009-02-12,momentum,-0.7521369492413954
2009-02-19,USD-CAD X-RATE,2009-02-19,momentum,-0.8383004516796081
2009-02-26,USD-CAD X-RATE,2009-02-26,momentum,-0.8672553906083669
2009-03-05,USD-CAD X-RATE,2009-03-05,momentum,-0.9966237536253364
2009-03-12,USD-CAD X-RATE,2009-03-12,momentum,-0.9091937598231998
2009-03-19,USD-CAD X-RATE,2009-03-19,momentum,-0.8683541627642549
2009-03-26,USD-CAD X-RATE,2009-03-26,momentum,-0.9250167555601880
2009-04-02,USD-CAD X-RATE,2009-04-02,momentum,-0.8956148605305626
2009-04-09,USD-CAD X-RATE,2009-04-09,momentum,-0.6704699392218698
2009-04-16,USD-CAD X-RATE,2009-04-16,momentum,0.0333538573279233
2009-04-23,USD-CAD X-RATE,2009-04-23,momentum,0.2416491820154366
2009-04-30,USD-CAD X-RATE,2009-04-30,momentum,0.4214447929871787
2009-05-07,USD-CAD X-RATE,2009-05-07,momentum,0.9122995828560168
2009-05-14,USD-CAD X-RATE,2009-05-14,momentum,0.9983552576312000
2009-05-21,USD-CAD X-RATE,2009-05-21,momentum,0.9513249213051626
2009-05-28,USD-CAD X-RATE,2009-05-28,momentum,0.9925247545766999
2009-06-04,USD-CAD X-RATE,2009-06-04,momentum,0.9142863614128284
2009-06-11,USD-CAD X-RATE,2009-06-11,momentum,0.9865399719956395
2009-06-18,USD-CAD X-RATE,2009-06-18,momentum,0.9848002285093498
2009-06-25,USD-CAD X-RATE,2009-06-25,momentum,0.7179308184533127
2009-07-02,USD-CAD X-RATE,2009-07-02,momentum,0.3517550196493721
2009-07-09,USD-CAD X-RATE,2009-07-09,momentum,0.1641746042301876
2009-07-16,USD-CAD X-RATE,2009-07-16,momentum,0.2237245097443913
2009-07-23,USD-CAD X-RATE,2009-07-23,momentum,0.8356305533691591
2009-07-30,USD-CAD X-RATE,2009-07-30,momentum,0.9892662071917980
2009-08-06,USD-CAD X-RATE,2009-08-06,momentum,0.8654430162931618
2009-08-13,USD-CAD X-RATE,2009-08-13,momentum,0.8504926140854496
2009-08-20,USD-CAD X-RATE,2009-08-20,momentum,0.9093546783505595
2009-08-27,USD-CAD X-RATE,2009-08-27,momentum,0.8145795817879729
2009-09-03,USD-CAD X-RATE,2009-09-03,momentum,0.9258363960790205
2009-09-10,USD-CAD X-RATE,2009-09-10,momentum,0.9096849406514299
2009-09-17,USD-CAD X-RATE,2009-09-17,momentum,0.7458421047081532
2009-09-24,USD-CAD X-RATE,2009-09-24,momentum,0.5757796590336274
2009-10-01,USD-CAD X-RATE,2009-10-01,momentum,0.8526343193104072
2009-10-08,USD-CAD X-RATE,2009-10-08,momentum,0.8147567837729031
2009-10-15,USD-CAD X-RATE,2009-10-15,momentum,0.1675480597737050
2009-10-22,USD-CAD X-RATE,2009-10-22,momentum,0.0260759263992225
2009-10-29,USD-CAD X-RATE,2009-10-29,momentum,0.0920760940314278
2009-11-05,USD-CAD X-RATE,2009-11-05,momentum,0.5744324551164864
2009-11-12,USD-CAD X-RATE,2009-11-12,momentum,0.6868498181374282
2009-11-19,USD-CAD X-RATE,2009-11-19,momentum,0.5098674224398688
2009-11-26,USD-CAD X-RATE,2009-11-26,momentum,0.8772619734058917
2009-12-03,USD-CAD X-RATE,2009-12-03,momentum,0.9185373838636084
2009-12-10,USD-CAD X-RATE,2009-12-10,momentum,0.9999998392711535
2009-12-17,USD-CAD X-RATE,2009-12-17,momentum,0.9444953217036952
2009-12-24,USD-CAD X-RATE,2009-12-24,momentum,0.7324956079092029
2009-12-31,USD-CAD X-RATE,2009-12-31,momentum,0.9489670050774139
2010-01-07,USD-CAD X-RATE,2010-01-07,momentum,0.9804313008727601
2010-01-14,USD-CAD X-RATE,2010-01-14,momentum,0.9742620238376659
2010-01-21,USD-CAD X-RATE,2010-01-21,momentum,0.7503205878513275
2010-01-28,USD-CAD X-RATE,2010-01-28,momentum,0.9739690154324985
2010-02-04,USD-CAD X-RATE,2010-02-04,momentum,0.1517977133255559
2010-02-11,USD-CAD X-RATE,2010-02-11,momentum,-0.5386904382227786
2010-02-18,USD-CAD X-RATE,2010-02-18,momentum,0.2988922125328765
2010-02-25,USD-CAD X-RATE,2010-02-25,momentum,0.7605197201588171
2010-03-04,USD-CAD X-RATE,2010-03-04,momentum,0.7369890237708205
2010-03-11,USD-CAD X-RATE,2010-03-11,momentum,0.9957150973439464
2010-03-18,USD-CAD X-RATE,2010-03-18,momentum,0.8268201248686238
2010-03-25,USD-CAD X-RATE,2010-03-25,momentum,0.7787764716429608
2010-04-01,USD-CAD X-RATE,2010-04-01,momentum,0.9480956331956076
2010-04-08,USD-CAD X-RATE,2010-04-08,momentum,0.8106297856930830
2010-04-15,USD-CAD X-RATE,2010-04-15,momentum,0.7946603578637400
2010-04-22,USD-CAD X-RATE,2010-04-22,momentum,0.9254917290179581
2010-04-29,USD-CAD X-RATE,2010-04-29,momentum,0.9570494029931659
2010-05-06,USD-CAD X-RATE,2010-05-06,momentum,0.9638798647969254
2010-05-13,USD-CAD X-RATE,2010-05-13,momentum,0.2744384411432996
2010-05-20,USD-CAD X-RATE,2010-05-20,momentum,0.0860039110765088
2010-05-27,USD-CAD X-RATE,2010-05-27,momentum,-0.8666519428471416
2010-06-03,USD-CAD X-RATE,2010-06-03,momentum,-0.7786167168219247
2010-06-10,USD-CAD X-RATE,2010-06-10,momentum,-0.7313024392464693
2010-06-17,USD-CAD X-RATE,2010-06-17,momentum,-0.2067511987351639
2010-06-24,USD-CAD X-RATE,2010-06-24,momentum,0.2474789742229306
2010-07-01,USD-CAD X-RATE,2010-07-01,momentum,-0.0595253372396930
2010-07-08,USD-CAD X-RATE,2010-07-08,momentum,-0.6697699465579339
2010-07-15,USD-CAD X-RATE,2010-07-15,momentum,-0.1910896195707797
2010-07-22,USD-CAD X-RATE,2010-07-22,momentum,-0.4322616252322073
2010-07-29,USD-CAD X-RATE,2010-07-29,momentum,-0.1095715314981299
2010-08-05,USD-CAD X-RATE,2010-08-05,momentum,0.3848284830284082
2010-08-12,USD-CAD X-RATE,2010-08-12,momentum,0.5745400196655316
2010-08-19,USD-CAD X-RATE,2010-08-19,momentum,0.0644480478728530
2010-08-26,USD-CAD X-RATE,2010-08-26,momentum,-0.6035442605464670
2010-09-02,USD-CAD X-RATE,2010-09-02,momentum,-0.9998941124598776
2010-09-09,USD-CAD X-RATE,2010-09-09,momentum,-0.8768048238537984
2010-09-16,USD-CAD X-RATE,2010-09-16,momentum,0.1326544528164957
2010-09-23,USD-CAD X-RATE,2010-09-23,momentum,0.7709505132658363
2010-09-30,USD-CAD X-RATE,2010-09-30,momentum,0.8829749442832892
2010-10-07,USD-CAD X-RATE,2010-10-07,momentum,0.9999978930964843
2010-10-14,USD-CAD X-RATE,2010-10-14,momentum,0.9413987169197353
2010-10-21,USD-CAD X-RATE,2010-10-21,momentum,0.9984563711860638
2010-10-28,USD-CAD X-RATE,2010-10-28,momentum,0.8657589896975753
2010-11-04,USD-CAD X-RATE,2010-11-04,momentum,0.8946231685255139
2010-11-11,USD-CAD X-RATE,2010-11-11,momentum,0.9814402052074752
2010-11-18,USD-CAD X-RATE,2010-11-18,momentum,0.9870941050297017
2010-11-25,USD-CAD X-RATE,2010-11-25,momentum,0.6987931533585212
2010-12-02,USD-CAD X-RATE,2010-12-02,momentum,0.5490520108300624
2010-12-09,USD-CAD X-RATE,2010-12-09,momentum,0.9966263318213816
2010-12-16,USD-CAD X-RATE,2010-12-16,momentum,0.9742001635664684
2010-12-23,USD-CAD X-RATE,2010-12-23,momentum,0.9992444378274429
2010-12-30,USD-CAD X-RATE,2010-12-30,momentum,0.8546966246150177
2011-01-06,USD-CAD X-RATE,2011-01-06,momentum,0.1504822362241090
2011-01-13,USD-CAD X-RATE,2011-01-13,momentum,0.0296157579188304
2011-01-20,USD-CAD X-RATE,2011-01-20,momentum,0.0437759427866577
2011-01-27,USD-CAD X-RATE,2011-01-27,momentum,0.2175458556408404
2011-02-03,USD-CAD X-RATE,2011-02-03,momentum,0.3989899593571548
2011-02-10,USD-CAD X-RATE,2011-02-10,momentum,0.2641298832800119
2011-02-17,USD-CAD X-RATE,2011-02-17,momentum,0.2490629713095414
2011-02-24,USD-CAD X-RATE,2011-02-24,momentum,0.2299996236806067
2011-03-03,USD-CAD X-RATE,2011-03-03,momentum,0.0309278893489016
2011-03-10,USD-CAD X-RATE,2011-03-10,momentum,0.0131261281455568
2011-03-17,USD-CAD X-RATE,2011-03-17,momentum,0.0590398511634025
2011-03-24,USD-CAD X-RATE,2011-03-24,momentum,0.3241814232155310
2011-03-31,USD-CAD X-RATE,2011-03-31,momentum,0.1499250261309618
2011-04-07,USD-CAD X-RATE,2011-04-07,momentum,0.0034189616038996
2011-04-14,USD-CAD X-RATE,2011-04-14,momentum,0.0004843907350824
2011-04-21,USD-CAD X-RATE,2011-04-21,momentum,0.0054603872896980
2011-04-28,USD-CAD X-RATE,2011-04-28,momentum,0.0109197840453755
2011-05-05,USD-CAD X-RATE,2011-05-05,momentum,0.0220638884908836
2011-05-12,USD-CAD X-RATE,2011-05-12,momentum,0.3631348891402009
2011-05-19,USD-CAD X-RATE,2011-05-19,momentum,0.8082493636067283
2011-05-26,USD-CAD X-RATE,2011-05-26,momentum,0.9935960379231144
2011-06-02,USD-CAD X-RATE,2011-06-02,momentum,0.6779547927885379
2011-06-09,USD-CAD X-RATE,2011-06-09,momentum,0.2334871393502132
2011-06-16,USD-CAD X-RATE,2011-06-16,momentum,0.1513699232689764
2011-06-23,USD-CAD X-RATE,2011-06-23,momentum,-0.0851205893041969
2011-06-30,USD-CAD X-RATE,2011-06-30,momentum,-0.3840814388876614
2011-07-07,USD-CAD X-RATE,2011-07-07,momentum,0.5556491768968855
2011-07-14,USD-CAD X-RATE,2011-07-14,momentum,0.6952826119541439
2011-07-21,USD-CAD X-RATE,2011-07-21,momentum,0.9043242470613610
2011-07-28,USD-CAD X-RATE,2011-07-28,momentum,0.9982708448225958
2011-08-04,USD-CAD X-RATE,2011-08-04,momentum,0.9898633068963403
2011-08-11,USD-CAD X-RATE,2011-08-11,momentum,-0.0782921818412176
2011-08-18,USD-CAD X-RATE,2011-08-18,momentum,-0.6745903081735108
2011-08-25,USD-CAD X-RATE,2011-08-25,momentum,-0.8709154992044346
2011-09-01,USD-CAD X-RATE,2011-09-01,momentum,-0.7454189157906685
2011-09-08,USD-CAD X-RATE,2011-09-08,momentum,-0.6874128391355113
2011-09-15,USD-CAD X-RATE,2011-09-15,momentum,-0.8493164594225249
2011-09-22,USD-CAD X-RATE,2011-09-22,momentum,-0.6546986036795526
2011-09-29,USD-CAD X-RATE,2011-09-29,momentum,-0.9608034127953321
2011-10-06,USD-CAD X-RATE,2011-10-06,momentum,-0.7743714788550503
2011-10-13,USD-CAD X-RATE,2011-10-13,momentum,-0.9579470508866198
2011-10-20,USD-CAD X-RATE,2011-10-20,momentum,-0.9242824102965785
2011-10-27,USD-CAD X-RATE,2011-10-27,momentum,-0.6992288842491010
2011-11-03,USD-CAD X-RATE,2011-11-03,momentum,-0.2949430336939740
2011-11-10,USD-CAD X-RATE,2011-11-10,momentum,-0.5727975733599018
2011-11-17,USD-CAD X-RATE,2011-11-17,momentum,-0.7076409775522672
2011-11-24,USD-CAD X-RATE,2011-11-24,momentum,-0.9573589398590316
2011-12-01,USD-CAD X-RATE,2011-12-01,momentum,-0.9820071450480355
2011-12-08,USD-CAD X-RATE,2011-12-08,momentum,-0.8916318180796645
2011-12-15,USD-CAD X-RATE,2011-12-15,momentum,-0.8884114525060971
2011-12-22,USD-CAD X-RATE,2011-12-22,momentum,-0.9897296829262560
2011-12-29,USD-CAD X-RATE,2011-12-29,momentum,-0.9614427823732039
2012-01-05,USD-CAD X-RATE,2012-01-05,momentum,-0.6630558667143913
2012-01-12,USD-CAD X-RATE,2012-01-12,momentum,-0.6609452749957210
2012-01-19,USD-CAD X-RATE,2012-01-19,momentum,-0.6092354898553674
2012-01-26,USD-CAD X-RATE,2012-01-26,momentum,0.0809156389945506
2012-02-02,USD-CAD X-RATE,2012-02-02,momentum,0.7772109212584635
2012-02-09,USD-CAD X-RATE,2012-02-09,momentum,0.9474769309037670
2012-02-16,USD-CAD X-RATE,2012-02-16,momentum,0.8269032001804568
2012-02-23,USD-CAD X-RATE,2012-02-23,momentum,0.8315218538589799
2012-03-01,USD-CAD X-RATE,2012-03-01,momentum,0.7907548144882880
2012-03-08,USD-CAD X-RATE,2012-03-08,momentum,0.9143553256677872
2012-03-15,USD-CAD X-RATE,2012-03-15,momentum,0.9165058464455161
2012-03-22,USD-CAD X-RATE,2012-03-22,momentum,0.9569641385467218
2012-03-29,USD-CAD X-RATE,2012-03-29,momentum,0.7645509249506718
2012-04-05,USD-CAD X-RATE,2012-04-05,momentum,0.7416163701197566
2012-04-12,USD-CAD X-RATE,2012-04-12,momentum,0.5244085412116508
2012-04-19,USD-CAD X-RATE,2012-04-19,momentum,0.5943495441145981
2012-04-26,USD-CAD X-RATE,2012-04-26,momentum,0.9018803983990922
2012-05-03,USD-CAD X-RATE,2012-05-03,momentum,0.8617752130987892
2012-05-10,USD-CAD X-RATE,2012-05-10,momentum,0.9706117976323448
2012-05-17,USD-CAD X-RATE,2012-05-17,momentum,0.8145726535041510
2012-05-24,USD-CAD X-RATE,2012-05-24,momentum,-0.9484870309946438
2012-05-31,USD-CAD X-RATE,2012-05-31,momentum,-0.9832463487405226
