Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
30/07/2002,-5.8805E-06,2.96152E-05,-0.000347955,-0.000459584,-3.21992E-05,4.11723E-05,-5.16105E-05,2.63389E-05,-6.20192E-05,1.49073E-05,9.02326E-05,-1.33676E-05,-0.000109968,-0.000880318
31/07/2002,-1.27516E-05,5.54377E-06,0.000146982,-9.99154E-05,0.000139957,0.000174327,0.000297456,0.000144867,3.93981E-05,-5.02508E-05,-1.79235E-05,-4.16819E-05,7.63995E-06,0.000733647
01/08/2002,0.00017151,0.000194954,9.95946E-05,7.82335E-05,7.12249E-05,0.000265416,0.000247356,0.000203293,0.000141196,0.000167391,7.52087E-06,0.000148266,-5.35074E-05,0.001742448
02/08/2002,0.000135387,1.35273E-05,4.36747E-05,0.000298681,0.000174142,0.00018306,0.000379929,0.000108233,0.000111828,5.38832E-05,3.78E-07,-0.000145539,1.56847E-05,0.001372869
03/08/2002,-1.37E-08,-1.48E-08,-7.39E-09,-7.85E-09,-5.84E-10,-5.30E-08,-4.87E-08,-3.83E-08,-5.79E-09,-8.25E-09,-3.53E-10,-1.36E-08,-1.70E-08,-2.29331E-07
04/08/2002,-6.31E-09,-2.70E-09,-9.72E-09,-1.64E-08,-6.52E-08,-1.61E-09,-1.71E-07,-7.89E-09,-1.21E-08,-1.44E-08,-1.37E-09,-1.23E-08,-1.12E-09,-3.22531E-07
05/08/2002,0.000198125,0.000159882,7.11295E-06,0.000120727,4.10792E-05,0.000415313,0.000232347,-2.37E-08,-0.000209634,-0.000159464,4.50245E-05,0.000267162,3.35626E-06,0.001121008
06/08/2002,-0.00017365,-0.000242546,0.000253767,0.000231596,-0.000156151,-0.000202195,-0.00023239,-7.52385E-05,-0.00027396,-0.000351946,-1.52721E-05,-0.000247733,-4.25E-07,-0.001486143
07/08/2002,-0.000115316,4.29348E-05,-0.00037139,-0.00036709,0.000110791,0.000359549,0.000217029,0.000146512,0.000150679,0.000218256,-1.93294E-05,-0.000171265,-3.9781E-05,0.00016158
08/08/2002,-0.000275694,-0.000232038,3.63609E-05,8.53346E-05,-7.81711E-05,-0.000165316,-0.000102081,-0.000110327,-0.000227238,-0.000248691,4.88412E-05,6.12158E-05,3.74414E-05,-0.001170364
09/08/2002,-3.13244E-05,-8.78316E-05,-0.000326035,-0.000120976,0.000127809,0.00010862,8.72962E-05,0.000112996,0.000232707,9.78748E-05,-3.1434E-05,-0.000203183,-0.000114731,-0.000148213
10/08/2002,-2.67E-08,-2.03E-08,-9.86E-09,-7.66E-09,-1.47E-08,-8.35E-09,-8.46E-09,-8.63E-09,-1.87E-08,-2.53E-08,-6.94E-09,-2.54E-08,-4.00E-09,-1.84958E-07
11/08/2002,-4.94E-09,-4.85E-10,-2.63E-08,-4.15E-09,-3.88E-08,-2.68E-08,-2.14E-08,-3.94E-09,-1.57E-08,-1.58E-08,-9.00E-09,-2.23E-08,-3.57E-08,-2.25312E-07
12/08/2002,4.39716E-05,0.000125917,0.000320108,8.27763E-05,2.86729E-05,0.000109198,0.000112918,8.65032E-05,0.000319408,0.000280714,-0.000109409,3.50189E-05,-6.10844E-05,0.001374712
13/08/2002,0.000179537,-4.65203E-05,7.87396E-05,-0.000259197,7.7179E-05,8.20036E-05,0.000113014,4.51293E-05,0.000160529,0.000162275,4.30055E-05,-0.000260419,-1.92165E-05,0.000356058
14/08/2002,-0.000336516,0.000176083,3.64716E-05,0.000286957,-8.87815E-06,0.000273795,0.000131795,-4.8913E-05,0.000268045,-0.000176883,1.72286E-05,-2.81167E-05,6.65278E-05,0.000657596
15/08/2002,-0.000143512,-0.000278215,-0.000137181,-0.000459157,-8.37127E-05,-0.000476516,-0.000323726,-6.61664E-05,6.23406E-06,0.000107261,-0.00014398,-0.000101063,3.49202E-05,-0.002064813
16/08/2002,1.76029E-05,-0.00011073,9.16976E-06,-3.83867E-05,-0.000122311,-6.47135E-05,-3.01762E-05,-0.00015284,-6.78898E-05,9.75733E-05,-8.73061E-05,5.17866E-06,1.26951E-05,-0.000532133
17/08/2002,-2.06E-09,-1.21E-08,-2.17E-09,-5.61E-08,-1.92E-08,-3.77E-07,-1.96E-07,-2.91E-09,-1.94E-08,-1.42E-08,-1.88E-08,-6.19E-09,-1.19E-09,-7.26892E-07
18/08/2002,-8.00E-09,-2.35E-09,-9.57E-09,-8.44E-09,-4.55E-08,-2.66E-08,-2.78E-08,-4.71E-08,-1.44E-08,-1.56E-08,-4.83E-10,-2.24E-08,-7.25E-09,-2.35574E-07
19/08/2002,-0.000284787,-0.000335633,0.00024968,3.37979E-05,2.4364E-05,-1.57852E-05,-0.000166907,7.18625E-05,-0.000240663,-0.000278819,0.000102344,0.000309653,-1.09749E-05,-0.000541867
20/08/2002,0.000169019,0.000156762,-1.85298E-05,-0.000188091,0.000124502,0.000134356,0.000216071,0.000190731,-5.56817E-05,9.302E-05,-0.000103475,-0.000122308,1.46819E-05,0.000611057
21/08/2002,-0.000154153,-9.23146E-05,-2.63698E-05,-7.92508E-05,-1.42944E-05,-0.000229592,-0.000387275,-4.34983E-05,8.32224E-05,6.99144E-05,3.94522E-05,-0.000311898,3.67382E-06,-0.001142383
22/08/2002,-0.000153829,-0.000221691,-0.000206116,-2.53749E-05,-0.000112593,-0.000175281,-7.66934E-05,-0.00018035,-0.000382509,-0.000394084,2.73442E-05,6.13144E-05,-0.000141076,-0.001980938
23/08/2002,0.00024726,0.000159824,-3.39475E-05,0.000210734,9.42736E-05,0.000156193,0.000152863,9.41682E-05,8.29409E-05,0.000140962,-1.74946E-05,-2.75795E-05,0.000134821,0.001395019
24/08/2002,-2.46E-10,-4.13E-09,-6.65E-09,-6.90E-09,-1.85E-08,-1.46E-08,-2.32E-08,-5.48E-08,-8.61E-08,-9.42E-08,-1.77E-10,-3.59E-11,-2.09E-08,-3.30584E-07
25/08/2002,-1.02E-08,-1.50E-09,-9.00E-09,-9.61E-09,-1.87E-09,-4.30E-09,-1.35E-09,-2.22E-09,-1.79E-08,-9.25E-09,-2.16E-09,-9.65E-09,-1.51E-08,-9.40327E-08
26/08/2002,-8.19394E-05,0.000155276,-0.000267801,-1.58194E-05,4.21719E-05,-3.96E-08,1.32962E-05,7.51925E-05,-4.29905E-05,-4.19579E-05,-1.10531E-05,-1.65641E-05,-5.93588E-05,-0.000251588
27/08/2002,0.000151054,-0.00030143,0.00026814,4.27678E-05,-9.44939E-05,8.65536E-06,-1.34072E-05,-0.00011828,0.00043169,0.000353266,-7.92868E-05,-1.38394E-05,7.88347E-05,0.00071367
28/08/2002,0.000196664,0.000422468,0.000132959,8.77923E-05,7.17654E-05,0.000349001,0.000288614,0.000100958,-0.000182705,-0.000131881,2.09391E-05,4.71301E-05,-0.000100113,0.001303592
29/08/2002,-5.15E-07,0.000193836,0.000222949,7.7671E-05,8.11331E-05,0.00012552,2.22912E-05,5.63717E-05,0.000165893,0.000164489,4.51E-07,-2.35396E-06,-0.00011192,0.000995816
30/08/2002,1.54861E-05,-0.000132387,-5.54666E-05,-2.50185E-05,2.67078E-05,-6.76286E-05,9.79836E-05,4.42647E-05,-6.3416E-05,-5.16968E-05,-1.9213E-06,-2.85E-07,-0.000114285,-0.000327662
31/08/2002,-5.60E-09,-1.20E-09,-8.99E-09,-3.19E-09,-2.52E-09,-2.62E-08,-4.29E-08,-9.97E-09,-8.64E-10,-2.53E-09,-3.50E-10,-1.20E-09,-4.76E-09,-1.10294E-07
01/09/2002,-5.60E-09,-1.50E-09,-7.22E-09,-5.47E-09,-1.31E-08,-3.51E-08,-3.31E-08,-1.28E-08,-1.60E-08,-1.71E-08,-2.89E-10,-1.23E-09,-5.54E-09,-1.5403E-07
02/09/2002,-5.65E-09,0.000216321,0.000157954,0.000157762,-1.35E-08,0.000321344,0.000239251,-1.62E-08,7.11349E-05,6.75381E-05,1.25902E-06,-1.72917E-06,0.000115073,0.001345871
03/09/2002,0.000352583,0.000412212,0.000371222,7.71804E-05,0.000237843,0.000398636,0.000404089,0.00024932,0.000274161,0.000399578,-3.55415E-06,-4.90833E-06,5.51856E-05,0.003223548
04/09/2002,-0.0001523,-8.19069E-05,0.000261159,-5.03982E-05,4.40099E-05,3.83144E-05,-5.72941E-05,8.57297E-05,-0.000230093,-0.000170455,-3.35454E-06,1.64639E-05,-0.000135399,-0.000435524
05/09/2002,0.00017259,7.76025E-05,-0.000302503,0.000180727,3.3595E-05,2.60393E-05,0.000147711,1.72856E-05,-7.52824E-05,-9.8381E-06,-4.8205E-05,-1.44002E-05,-1.23849E-05,0.000192937
06/09/2002,-0.000182728,-0.000372566,0.00016213,-3.07559E-05,-8.65966E-05,8.05262E-05,-8.17443E-05,-6.37081E-05,-6.73602E-05,-0.000309314,8.34925E-05,2.95899E-05,-8.9856E-05,-0.00092889
07/09/2002,-6.63E-10,-5.08E-09,-2.17E-08,-1.16E-09,-4.57E-09,-3.39E-08,-5.85E-09,-3.12E-09,-1.60E-08,-2.08E-08,-1.09E-09,-5.20E-11,-8.16E-09,-1.22178E-07
08/09/2002,-3.72E-09,-2.19E-08,-3.00E-09,-8.33E-09,-2.53E-08,-2.59E-08,-2.06E-08,-2.55E-08,-1.70E-08,-5.08E-08,-9.06E-09,-1.03E-08,-2.58E-08,-2.4716E-07
09/09/2002,-0.000109889,0.000177451,-0.000226803,-8.22759E-06,-4.72006E-06,-4.42466E-05,1.36629E-05,2.04118E-06,-0.000109514,-7.38764E-05,-1.65656E-06,-9.4821E-06,1.00311E-06,-0.000394257
10/09/2002,-7.98358E-05,-0.00025556,-7.89714E-05,-0.000263795,3.55671E-05,-0.000229482,-0.000164971,2.87405E-05,-0.00024337,-0.000155074,1.32484E-05,-1.852E-05,-4.87387E-05,-0.001460762
11/09/2002,-1.71E-07,-0.000275875,-7.37656E-05,6.69168E-05,-5.03976E-05,-0.000201349,-0.000276745,-4.00419E-05,-0.000119019,4.23007E-05,-4.98689E-06,-1.80814E-05,2.55598E-05,-0.000925655
12/09/2002,0.000291281,0.000390798,-4.02394E-05,-6.72111E-05,2.02996E-05,8.85969E-05,0.000178513,5.55449E-06,5.40801E-05,0.000170805,5.29996E-05,2.08872E-05,-2.63507E-05,0.001140015
13/09/2002,-3.90783E-05,0.000182515,0.000135322,0.00047038,1.50227E-05,3.43292E-05,4.39914E-05,2.42872E-06,-0.000464252,-0.000306265,-2.587E-05,-1.05413E-05,7.84197E-05,0.000116401
14/09/2002,-1.42E-08,-2.36E-08,-5.78E-09,-7.76E-09,-2.18E-09,-2.08E-08,-6.37E-08,-1.21E-09,-1.84E-08,-1.95E-09,-2.49E-09,-2.17E-09,-9.43E-09,-1.73562E-07
15/09/2002,-7.28E-09,-5.53E-10,-1.08E-09,-5.66E-08,-5.04E-10,-1.08E-08,-1.75E-08,-5.92E-10,-1.46E-07,-5.06E-08,-3.01E-09,-1.84E-09,-9.98E-09,-3.06174E-07
16/09/2002,-1.76268E-05,4.49437E-05,-6.81E-09,0.000169137,8.17192E-06,0.000102802,0.00016301,1.3618E-06,-8.66956E-05,-9.19161E-05,-3.42234E-05,-7.52355E-06,-7.11726E-05,0.000180261
17/09/2002,0.000235223,7.16519E-05,-0.000271352,-0.000363555,4.26308E-06,-4.66717E-05,-2.10E-08,-6.08E-07,9.08123E-05,0.000162572,1.37418E-06,-3.18E-09,-8.27099E-05,-0.000199024
18/09/2002,5.46432E-05,0.000350788,5.11044E-05,0.000365376,2.22039E-06,7.42905E-05,5.11459E-05,-7.62E-07,0.00011977,0.000120735,1.24195E-05,-9.0621E-06,2.30838E-05,0.001215753
19/09/2002,0.000370217,0.000156047,-0.000151977,4.60873E-05,5.63058E-06,8.22254E-05,8.54037E-06,1.61142E-06,-6.34547E-06,0.000241684,1.69385E-05,-8.05357E-05,-0.000145645,0.000544478
20/09/2002,-3.04428E-05,5.8852E-05,0.000159569,8.91095E-05,1.3834E-06,-8.18378E-05,-5.16949E-05,-3.17E-07,-0.000139183,-0.000119222,-6.84213E-05,-2.5373E-05,9.2929E-05,-0.000114649
21/09/2002,-2.62E-08,-2.21E-10,-7.05E-09,-6.99E-09,-5.29E-12,-1.17E-08,-1.73E-08,-4.10E-10,-6.12E-09,-3.24E-08,-6.68E-09,-5.85E-09,-1.92E-08,-1.40112E-07
22/09/2002,-7.69E-09,-4.03E-09,-6.44E-09,-5.10E-09,-9.18E-10,-2.01E-08,-5.01E-09,-5.28E-10,-4.19E-08,-2.17E-09,-2.47E-09,-1.66E-08,-2.23E-09,-1.15311E-07
23/09/2002,0.000170134,0.000266978,-6.10E-09,9.78643E-05,8.15336E-06,4.84555E-05,0.000101072,3.29672E-06,-3.89286E-05,-0.000101669,-4.5488E-05,0.000161637,4.09289E-05,0.000712428
24/09/2002,0.000213516,9.3223E-05,0.000106353,0.000132136,1.95683E-06,2.12241E-05,6.84581E-05,-2.12751E-06,4.14787E-05,8.19518E-05,3.97967E-06,7.73133E-05,7.54498E-05,0.000914913
25/09/2002,-0.000310728,-0.000157814,0.000119857,5.58047E-06,-9.72634E-06,-6.68166E-05,-9.08855E-05,-5.75739E-06,3.13037E-05,-0.000138109,4.19224E-05,-0.000124268,0.000112705,-0.000592736
26/09/2002,-0.000198582,-0.000137264,-0.000175974,-5.59997E-05,-1.55E-07,-3.07847E-05,-2.03201E-05,-1.59921E-06,-9.13106E-05,1.88907E-05,-1.20988E-05,-9.12676E-05,-7.96E-07,-0.00079726
27/09/2002,0.000344645,2.83833E-05,-0.000294058,-1.78338E-05,1.62214E-06,-4.21634E-06,1.83349E-05,2.857E-06,4.56347E-05,8.40302E-05,-1.40876E-05,8.13788E-05,-4.78197E-05,0.000228871
28/09/2002,-6.13E-09,-1.18E-08,-5.77E-09,-4.35E-11,-2.12E-10,-2.65E-09,-7.95E-09,-9.33E-10,-4.55E-09,-1.56E-08,-3.15E-09,-3.17E-09,-1.68E-08,-7.87274E-08
29/09/2002,-2.63E-08,-1.08E-09,-2.83E-08,-2.76E-09,-7.91E-11,-9.50E-09,-9.89E-09,-8.51E-10,-4.85E-09,-9.98E-09,-2.84E-09,-7.19E-09,-1.16E-08,-1.15198E-07
30/09/2002,0.000154505,0.000131269,0.000193714,9.9607E-05,1.78714E-06,8.4952E-05,7.4035E-05,2.2659E-06,-8.41209E-05,0.000142571,-1.01938E-05,0.00014604,-3.61833E-05,0.000900249
01/10/2002,-0.000424833,-6.26909E-05,0.000230218,-3.22E-09,-1.89326E-06,-3.17972E-05,-4.72655E-05,-1.13583E-05,8.70115E-05,-9.64349E-05,2.15083E-05,-8.7481E-05,5.83671E-05,-0.000366652
02/10/2002,0.000248074,-9.13569E-05,0.000134126,-6.8975E-05,1.47E-07,-5.88108E-05,-9.63474E-05,4.79451E-06,3.49752E-05,9.67289E-05,-8.18742E-06,0.00013256,-3.23764E-05,0.000295352
03/10/2002,9.23122E-05,3.10283E-05,0.000147447,5.24726E-05,1.87E-07,-5.95099E-05,1.99255E-05,1.36949E-05,-2.87195E-05,3.11776E-05,2.93E-07,4.65302E-05,-3.36335E-05,0.000313205
04/10/2002,0.000191818,4.49934E-05,-0.000124122,-1.12174E-05,1.24E-07,-2.71024E-05,4.13681E-05,-3.6778E-05,7.91338E-05,-0.000206992,4.81E-08,2.32799E-05,0.000218104,0.000192657
05/10/2002,-3.29E-09,-5.63E-11,-2.60E-09,-2.31E-09,-1.82E-10,-9.56E-11,-9.12E-09,-6.50E-09,-9.14E-09,-1.43E-08,-2.17E-11,-1.61E-08,-2.26E-08,-8.63724E-08
06/10/2002,-6.04E-09,-1.14E-09,-2.72E-09,-1.49E-09,-1.83E-10,-1.17E-08,-2.56E-09,-1.03E-09,-7.81E-10,-3.32E-08,-1.77E-10,-1.89E-08,-5.20E-08,-1.31905E-07
07/10/2002,0.000163684,9.90087E-06,0.000480088,3.71277E-05,8.56E-07,0.00012601,2.57224E-05,2.42451E-05,0.000127651,9.2953E-05,1.5061E-06,4.23072E-05,-0.000141323,0.000990728
08/10/2002,-0.000148527,2.16832E-05,-5.03159E-06,-2.13822E-05,-3.21E-07,1.01787E-05,2.57565E-05,-1.99952E-05,1.91664E-06,-8.60761E-05,-1.64781E-06,4.24943E-05,-0.000155596,-0.000336548
09/10/2002,0.00023308,1.20937E-05,0.000257943,4.51176E-06,1.35349E-06,2.35155E-05,1.7845E-05,2.0062E-05,-0.000126621,0.000252732,1.07238E-06,-1.8992E-05,-0.000134667,0.000543928
10/10/2002,-0.000194783,-2.47069E-05,5.09095E-05,2.43811E-05,-4.23E-07,-0.000240085,-7.84611E-05,-4.02758E-05,4.97066E-05,-8.12795E-05,-7.22174E-06,-0.000186893,0.000148892,-0.000580239
11/10/2002,-0.000214873,-3.27627E-05,-7.81525E-05,-2.42887E-05,-7.70E-07,-0.000113902,-0.000147112,-0.000119736,8.10201E-05,2.60563E-05,1.79465E-05,-9.90338E-05,-0.000130817,-0.000836425
12/10/2002,-1.80E-08,-1.12E-09,-1.44E-09,-1.13E-10,-2.74E-11,-1.19E-07,-2.60E-08,-1.16E-08,-1.09E-08,-4.49E-09,-4.24E-09,-1.62E-08,-4.62E-09,-2.17385E-07
13/10/2002,-2.13E-08,-2.12E-09,-3.00E-09,-3.04E-10,-2.48E-10,-8.18E-09,-1.05E-07,-2.24E-08,-6.36E-09,-1.29E-08,-3.35E-09,-1.62E-08,-4.21E-09,-2.05461E-07
14/10/2002,-3.90602E-05,8.65745E-06,-3.39E-09,-1.30E-09,-6.54E-11,-6.777E-05,2.07638E-05,-1.63E-08,3.33327E-05,-6.08278E-06,-3.49728E-05,-1.42078E-05,-8.84527E-05,-0.000187813
15/10/2002,-0.000253214,-4.40966E-05,-0.00017025,-9.50716E-05,-1.30174E-06,-0.000300841,-0.000154112,-0.00027397,5.92961E-05,-0.000109697,4.86216E-06,4.26465E-05,0.000104933,-0.001190817
16/10/2002,0.000128869,9.96996E-06,-2.86742E-05,-3.25306E-05,-1.47E-07,-9.17099E-05,-1.05541E-05,2.26188E-05,-3.63435E-05,-1.84627E-05,2.06739E-05,-0.000114365,4.61338E-05,-0.000104522
17/10/2002,-0.000160311,-3.89088E-05,-4.06897E-06,-2.37793E-05,-2.33489E-06,0.000113946,2.29199E-05,-0.000205833,0.000117532,-0.000239015,5.24685E-05,-0.000409678,0.000186541,-0.000590521
18/10/2002,-4.22063E-05,3.71383E-06,-1.01441E-05,4.58975E-06,5.34E-07,-5.46972E-05,-2.79E-08,-2.53744E-05,8.25194E-05,1.65813E-05,-1.02721E-05,0.00011084,-8.33004E-05,-7.24468E-06
19/10/2002,-5.32E-09,-1.32E-09,-5.59E-10,-8.49E-10,-2.63E-10,-2.38E-08,-2.93E-08,-1.91E-08,-2.90E-09,-4.60E-08,-4.79E-09,-1.74E-07,-7.60E-08,-3.84495E-07
20/10/2002,-3.97E-09,-6.83E-10,-6.91E-11,-1.80E-09,-2.98E-10,-3.67E-08,-3.03E-08,-3.11E-08,-1.00E-08,-1.52E-08,-9.25E-09,-1.67E-08,-1.69E-09,-1.57737E-07
21/10/2002,-0.000124164,-9.24258E-06,5.19784E-06,8.01387E-06,-2.18055E-06,-1.84513E-05,-0.000156478,-0.000146622,-0.000111184,5.19699E-05,9.84751E-05,-0.000292581,-8.74139E-05,-0.00078466
22/10/2002,7.63621E-05,1.73234E-05,2.85346E-05,-4.24775E-06,-3.66E-07,-0.000258738,-1.75339E-05,4.48729E-05,4.93397E-05,9.46167E-05,-3.35869E-05,0.000131247,-4.91602E-05,7.86639E-05
23/10/2002,-4.83087E-05,4.49533E-05,-4.00021E-06,-6.76327E-05,3.45E-07,0.000316446,0.000209711,4.48873E-05,-0.000114467,-5.43649E-05,7.74365E-06,-0.000101668,7.98551E-05,0.0003135
24/10/2002,0.000169339,-9.18238E-05,1.82031E-05,8.33208E-05,0.000150912,-0.000109203,-0.000179255,0.00011046,-4.69196E-05,2.50286E-05,5.32668E-05,1.43021E-05,4.42369E-05,0.000241868
25/10/2002,-0.000192663,1.60255E-05,-3.47767E-05,3.63432E-05,0.000104623,0.000122789,0.000220514,2.43986E-05,-3.04769E-05,-2.22821E-05,5.09524E-05,3.13181E-05,-9.08734E-06,0.000317677
26/10/2002,-8.36E-10,-1.66E-09,-1.10E-09,-5.17E-09,-1.41E-08,-2.90E-09,-1.02E-08,-2.93E-09,-1.87E-08,-5.46E-09,-1.47E-08,-1.85E-08,-1.49E-08,-1.11091E-07
27/10/2002,-2.07E-09,-2.01E-09,-9.56E-10,-7.23E-09,-5.75E-09,-2.28E-09,-2.71E-08,-1.99E-08,-1.98E-08,-5.53E-09,-1.52E-08,-1.72E-08,-1.91E-08,-1.44078E-07
28/10/2002,9.31229E-05,-6.56601E-05,-6.95E-07,-0.000150744,5.98422E-05,0.000129041,0.000124496,-1.63869E-05,-0.000169084,8.79268E-05,0.000144664,-0.000185502,-8.48245E-05,-3.38032E-05
29/10/2002,0.00010135,0.000156381,2.60758E-05,0.000243075,0.000263394,0.000153719,0.000271412,0.000234173,-0.000111249,-9.61283E-06,-8.38653E-05,0.000121792,-2.29561E-05,0.001343689
30/10/2002,-0.000111967,-0.000112323,-2.11096E-05,6.91343E-05,-3.01638E-05,-7.34884E-05,-0.000182865,-3.27486E-05,-5.34788E-05,9.5573E-06,-0.000186859,2.69023E-05,-4.65E-09,-0.000699414
31/10/2002,5.50783E-05,-9.01961E-05,9.88414E-06,0.000218712,0.000134578,0.000141253,0.000292801,0.000178561,-9.27032E-05,0.000103981,0.000102328,-8.73289E-06,-4.5436E-05,0.001000109
01/11/2002,-0.000176909,5.42076E-05,-5.96326E-06,1.31337E-05,-0.000136752,-0.000135111,-0.000343698,-9.60946E-06,-6.63631E-05,0.000104884,0.000291471,-1.12E-07,-0.000151327,-0.000562149
02/11/2002,-6.21E-09,-3.37E-10,-3.80E-10,-4.74E-09,-3.94E-09,-7.98E-09,-7.17E-08,-8.61E-08,-9.05E-09,-4.26E-09,-1.53E-08,-3.02E-10,-1.17E-08,-2.21986E-07
03/11/2002,-2.12E-09,-2.16E-09,-5.44E-10,-9.29E-09,-7.86E-09,-1.14E-08,-1.31E-07,-1.16E-08,-1.31E-08,-3.82E-09,-3.87E-08,-4.79E-10,-3.87E-08,-2.71054E-07
04/11/2002,-8.51062E-05,-0.000186249,-7.43E-10,-0.000522718,-0.000125318,-9.70346E-05,-3.71334E-05,-7.56292E-05,-3.19619E-06,2.31964E-05,0.000126529,-1.23552E-06,-0.000163717,-0.001147613
05/11/2002,-8.11177E-05,-3.66875E-05,-2.38554E-05,0.000113084,-5.46095E-05,-0.000162658,-0.000201221,-5.71725E-05,-6.70128E-05,2.98957E-05,-1.81007E-05,9.00E-07,4.60694E-05,-0.000512486
06/11/2002,-9.77084E-05,5.98083E-05,2.68253E-06,-0.000173913,6.72556E-05,-1.30825E-05,3.74782E-05,1.66883E-05,-1.91817E-05,6.82331E-05,0.000193341,-2.2598E-06,-8.01062E-05,5.92348E-05
07/11/2002,0.000154233,0.000262673,5.20531E-06,-2.81518E-05,0.000302742,0.000282291,0.000353213,0.000265017,-4.7003E-05,0.000190904,9.09049E-05,-8.60532E-05,-0.000155655,0.001590322
08/11/2002,5.95981E-05,0.00010472,3.6524E-05,0.000120051,8.63142E-05,0.000187871,0.000388687,6.67474E-05,-9.27513E-05,0.000116791,-0.000108378,-0.000184492,-0.000126791,0.000654892
09/11/2002,-5.34E-09,-6.93E-09,-1.15E-09,-8.56E-09,-7.60E-08,-1.22E-07,-1.33E-07,-9.10E-08,-2.73E-10,-2.20E-09,-5.78E-09,-9.25E-09,-1.77E-08,-4.79241E-07
10/11/2002,-3.21E-09,-3.20E-09,-2.11E-09,-4.57E-09,-1.88E-08,-3.25E-08,-1.58E-07,-1.71E-08,-2.08E-08,-1.47E-08,-8.15E-10,-4.17E-08,-8.30E-09,-3.26025E-07
11/11/2002,0.000142592,4.7148E-05,5.22576E-05,0.000262829,-2.42E-08,0.000131961,2.09491E-05,-2.28E-08,-1.28549E-05,-8.03108E-05,-9.77666E-05,-7.51726E-05,-2.21E-08,0.000391562
12/11/2002,-5.35587E-05,-5.93263E-05,-5.19902E-06,-0.000127229,1.48086E-05,0.000112224,0.00015433,1.32612E-05,-1.98607E-06,7.4002E-05,-2.36606E-05,-0.000186471,2.34389E-05,-6.53656E-05
13/11/2002,9.23E-07,5.617E-05,6.67359E-06,8.02082E-05,6.13681E-05,-5.9295E-05,-2.81259E-05,1.33029E-05,3.27738E-05,-0.000154848,-2.3689E-05,3.55369E-05,-6.79909E-05,-4.69919E-05
14/11/2002,-0.000138693,-0.000291237,1.07513E-05,-9.867E-05,-0.000439594,-0.000201359,-0.000341437,-0.000335485,-5.17925E-05,-7.22725E-05,0.000117522,3.17858E-05,2.43271E-05,-0.001786154
15/11/2002,-3.50345E-05,-3.12473E-05,-1.37551E-05,-0.000185759,-7.31404E-05,-2.53E-08,7.63503E-05,5.23035E-05,-9.44606E-06,9.14735E-05,-1.31162E-05,-0.000161204,0.000184809,-0.000117791
16/11/2002,-6.62E-09,-9.75E-09,-1.79E-10,-1.37E-09,-2.14E-07,-3.87E-08,-1.24E-07,-1.22E-07,-6.29E-09,-1.65E-09,-6.41E-09,-1.50E-08,-2.69E-08,-5.71641E-07
17/11/2002,-3.05E-09,-5.05E-09,-8.34E-10,-1.02E-08,-1.68E-08,-3.59E-08,-3.48E-08,-2.71E-08,-1.03E-08,-1.04E-09,-1.19E-08,-3.98E-08,-2.14E-08,-2.18218E-07
18/11/2002,5.82846E-05,-0.000115305,1.35187E-05,-3.72455E-05,6.17406E-05,-3.88957E-05,-3.80887E-05,0.00013855,-7.25445E-05,-1.12365E-05,-4.94989E-05,-7.48751E-05,-5.8451E-05,-0.000224047
19/11/2002,2.26948E-05,6.84906E-05,6.0173E-06,-4.82586E-05,7.97512E-05,7.80208E-05,3.05276E-05,0.000144397,-0.000159746,-0.000107919,-9.9609E-05,7.95124E-05,-0.000218589,-0.000124711
20/11/2002,-0.000110236,1.90181E-05,-1.23027E-05,-2.615E-05,-0.000271222,6.25335E-05,0.000107266,-0.000121082,-4.47444E-05,-1.79087E-05,5.68791E-05,-2.09016E-05,0.000151281,-0.00022757
21/11/2002,-4.94083E-05,-0.000272813,-1.19092E-06,-8.28615E-06,-0.000189981,-0.000383381,-0.000309927,-0.000200716,7.34E-07,2.62145E-05,9.66034E-05,-0.000152235,-0.000205095,-0.001649482
22/11/2002,7.74016E-06,-1.06396E-05,-6.77E-07,-5.3097E-06,-8.03958E-05,-3.09815E-05,-5.32913E-05,-8.70087E-05,-1.93766E-05,-0.000121231,3.26256E-05,1.21082E-05,-0.000177812,-0.000534249
23/11/2002,-1.63E-09,-1.03E-08,-7.31E-11,-9.64E-10,-8.98E-09,-2.27E-07,-9.80E-08,-3.19E-08,-8.14E-09,-1.35E-08,-8.68E-09,-3.07E-08,-4.16E-08,-4.81809E-07
24/11/2002,-1.43E-09,-4.61E-09,-1.12E-11,-1.02E-09,-2.19E-08,-3.29E-08,-3.48E-08,-1.58E-08,-7.30E-09,-6.99E-09,-1.69E-08,-1.68E-08,-2.41E-08,-1.84508E-07
25/11/2002,-5.6944E-06,2.63568E-05,-9.09E-07,-7.76314E-06,4.7676E-06,-3.81338E-05,-7.59802E-05,4.35838E-05,7.07532E-05,-9.49837E-05,-0.000182951,-8.08597E-05,0.000198941,-0.000142873
26/11/2002,4.71825E-05,0.00019509,6.04E-07,1.42971E-05,0.000325951,0.00013774,0.000267096,0.000240496,4.9578E-05,2.97786E-05,9.46473E-06,4.04302E-05,0.000379033,0.001736742
