,Spot_Incl_Signals
04/04/2008,121.291015438679000000000
07/04/2008,121.388925447750000000000
08/04/2008,121.348485915530000000000
09/04/2008,121.357502713186000000000
10/04/2008,121.453002037347000000000
11/04/2008,121.408007069206000000000
14/04/2008,121.461383091022000000000
15/04/2008,121.336648246308000000000
16/04/2008,121.416977729901000000000
17/04/2008,121.643580227210000000000
18/04/2008,121.694688242499000000000
21/04/2008,121.634284819645000000000
22/04/2008,121.999903613011000000000
23/04/2008,121.870868782584000000000
24/04/2008,121.856327472272000000000
25/04/2008,121.948994990500000000000
28/04/2008,122.109556318342000000000
29/04/2008,121.927519091580000000000
30/04/2008,122.089978335043000000000
01/05/2008,122.009278533552000000000
02/05/2008,122.102201172409000000000
05/05/2008,121.963426471172000000000
06/05/2008,122.076480036835000000000
07/05/2008,121.946037351961000000000
08/05/2008,121.872902175438000000000
09/05/2008,121.676225069650000000000
12/05/2008,121.837191747596000000000
13/05/2008,121.951422322810000000000
14/05/2008,122.001738915699000000000
15/05/2008,122.084565070908000000000
16/05/2008,122.083643638575000000000
19/05/2008,122.162625266232000000000
20/05/2008,121.931763676331000000000
21/05/2008,121.891831264282000000000
22/05/2008,121.916523926419000000000
23/05/2008,121.941644349343000000000
26/05/2008,121.980815489497000000000
27/05/2008,122.053260693476000000000
28/05/2008,122.117728000333000000000
29/05/2008,122.113005080023000000000
30/05/2008,122.102743934892000000000
02/06/2008,121.939205973331000000000
03/06/2008,122.099455732581000000000
04/06/2008,121.947606618439000000000
05/06/2008,121.983008707483000000000
06/06/2008,121.948853973860000000000
09/06/2008,121.983229846788000000000
10/06/2008,121.931328503314000000000
11/06/2008,121.830380601593000000000
12/06/2008,121.855984174403000000000
13/06/2008,121.820525767353000000000
16/06/2008,121.788155283805000000000
17/06/2008,121.978160538064000000000
18/06/2008,121.914583354022000000000
19/06/2008,121.883559298760000000000
20/06/2008,121.893435941414000000000
23/06/2008,121.612530696224000000000
24/06/2008,121.654629160496000000000
25/06/2008,121.735550987824000000000
26/06/2008,121.649934095059000000000
27/06/2008,121.611172605326000000000
30/06/2008,121.701658905784000000000
01/07/2008,121.350264028891000000000
02/07/2008,121.497878454143000000000
03/07/2008,121.361297462347000000000
04/07/2008,121.340801786649000000000
07/07/2008,121.383654888120000000000
08/07/2008,121.376524796146000000000
09/07/2008,121.454585712740000000000
10/07/2008,121.328569983915000000000
11/07/2008,121.212861449279000000000
14/07/2008,121.396799987776000000000
15/07/2008,121.288206193860000000000
16/07/2008,121.347422884587000000000
17/07/2008,121.619233697035000000000
18/07/2008,121.559224660702000000000
21/07/2008,121.583445651233000000000
22/07/2008,121.606579598107000000000
23/07/2008,121.789527783380000000000
24/07/2008,121.688046370899000000000
25/07/2008,121.720075033466000000000
28/07/2008,121.686174242013000000000
29/07/2008,121.897577495534000000000
30/07/2008,122.171293634738000000000
31/07/2008,122.199763264485000000000
01/08/2008,122.385199065581000000000
04/08/2008,122.489216545008000000000
05/08/2008,122.435053978467000000000
06/08/2008,122.297634765865000000000
07/08/2008,122.176015500303000000000
08/08/2008,122.003208206316000000000
11/08/2008,121.946902352001000000000
12/08/2008,121.749357877632000000000
13/08/2008,121.942219014808000000000
14/08/2008,122.138639717751000000000
15/08/2008,122.306395476143000000000
18/08/2008,121.980544777989000000000
19/08/2008,121.983010908796000000000
20/08/2008,121.870705829257000000000
21/08/2008,121.763511804256000000000
22/08/2008,121.826735869667000000000
25/08/2008,121.878796953912000000000
26/08/2008,122.117633811123000000000
27/08/2008,122.138281647103000000000
28/08/2008,122.193821741812000000000
29/08/2008,122.156266702811000000000
01/09/2008,122.210793894669000000000
02/09/2008,122.051671951137000000000
03/09/2008,122.221825055132000000000
04/09/2008,122.488273850085000000000
05/09/2008,122.577299364078000000000
08/09/2008,122.529148038736000000000
09/09/2008,122.373413814035000000000
10/09/2008,122.260795339852000000000
11/09/2008,122.373031193234000000000
12/09/2008,121.988282617886000000000
15/09/2008,122.142453540866000000000
16/09/2008,122.430262238420000000000
17/09/2008,122.295646619197000000000
18/09/2008,122.379654524186000000000
19/09/2008,122.125682202223000000000
22/09/2008,122.012122139816000000000
23/09/2008,122.052759233487000000000
24/09/2008,122.051890582687000000000
25/09/2008,122.153421385131000000000
26/09/2008,122.085687027693000000000
29/09/2008,122.074682959591000000000
30/09/2008,122.062275265937000000000
01/10/2008,121.994309583218000000000
02/10/2008,122.419683055380000000000
03/10/2008,122.387511784436000000000
06/10/2008,123.070847446491000000000
07/10/2008,123.239027777003000000000
08/10/2008,123.811320595838000000000
09/10/2008,124.054729027650000000000
10/10/2008,123.949417454183000000000
13/10/2008,123.279150815857000000000
14/10/2008,122.629139567258000000000
15/10/2008,123.617303880728000000000
16/10/2008,124.539722513472000000000
17/10/2008,123.982375637967000000000
20/10/2008,124.298242134296000000000
21/10/2008,125.435433741998000000000
22/10/2008,126.213292282642000000000
23/10/2008,126.108198164848000000000
24/10/2008,126.337505979407000000000
27/10/2008,127.006894532168000000000
28/10/2008,126.300710101485000000000
29/10/2008,125.836923707798000000000
30/10/2008,125.428910218014000000000
31/10/2008,125.580432219697000000000
03/11/2008,125.007662209285000000000
04/11/2008,125.769118629145000000000
05/11/2008,125.503107320125000000000
06/11/2008,124.566523008322000000000
07/11/2008,124.752384197203000000000
10/11/2008,124.837175810942000000000
11/11/2008,124.222283574130000000000
12/11/2008,123.775410690559000000000
13/11/2008,123.175515100680000000000
14/11/2008,123.256820366432000000000
17/11/2008,123.468468374947000000000
18/11/2008,123.854753333338000000000
19/11/2008,123.841494687216000000000
20/11/2008,124.060525273424000000000
21/11/2008,123.875263898074000000000
24/11/2008,123.444091810857000000000
25/11/2008,123.438479645209000000000
26/11/2008,123.144473854843000000000
27/11/2008,123.063625251304000000000
28/11/2008,123.009101199486000000000
01/12/2008,122.592835540408000000000
02/12/2008,122.364871479505000000000
03/12/2008,122.374893185051000000000
04/12/2008,122.452809989632000000000
05/12/2008,122.227378036075000000000
08/12/2008,122.446061628946000000000
09/12/2008,122.583041082182000000000
10/12/2008,122.752546301562000000000
11/12/2008,122.951194151535000000000
12/12/2008,122.643895114869000000000
15/12/2008,123.055196316298000000000
16/12/2008,123.453820014657000000000
17/12/2008,124.392659225516000000000
18/12/2008,124.705807818385000000000
19/12/2008,124.093795770410000000000
22/12/2008,123.679836869420000000000
23/12/2008,123.647107130028000000000
24/12/2008,123.736811642888000000000
25/12/2008,123.685487701541000000000
26/12/2008,123.582078938933000000000
29/12/2008,123.605020539194000000000
30/12/2008,123.807457242926000000000
31/12/2008,123.744309000843000000000
01/01/2009,123.938357659503000000000
02/01/2009,123.827082694375000000000
05/01/2009,123.936592140823000000000
06/01/2009,123.699483530975000000000
07/01/2009,123.538117286039000000000
08/01/2009,123.385465184407000000000
09/01/2009,123.502965448477000000000
12/01/2009,123.517702661770000000000
13/01/2009,123.206147731435000000000
14/01/2009,123.224733360627000000000
15/01/2009,123.410143435655000000000
16/01/2009,123.396573798739000000000
19/01/2009,123.653075242736000000000
20/01/2009,123.842005605719000000000
21/01/2009,123.677599206625000000000
22/01/2009,123.878490140685000000000
23/01/2009,124.266141659357000000000
26/01/2009,124.000831670271000000000
27/01/2009,123.931565414406000000000
28/01/2009,123.714283048894000000000
29/01/2009,123.960571844733000000000
30/01/2009,124.244877358359000000000
02/02/2009,124.271238181727000000000
03/02/2009,124.631373909572000000000
04/02/2009,124.428826504310000000000
05/02/2009,124.141127323828000000000
06/02/2009,124.375104891059000000000
09/02/2009,124.189386263910000000000
10/02/2009,124.338942024121000000000
11/02/2009,124.133858458186000000000
12/02/2009,124.249745300850000000000
13/02/2009,124.384817795246000000000
16/02/2009,124.933879052708000000000
17/02/2009,125.036947799271000000000
18/02/2009,124.662831783808000000000
19/02/2009,124.571212522283000000000
20/02/2009,124.722363984122000000000
23/02/2009,124.218728947424000000000
24/02/2009,124.156966400449000000000
25/02/2009,124.392698539475000000000
26/02/2009,124.141809777117000000000
27/02/2009,124.118347229735000000000
02/03/2009,124.471845618971000000000
03/03/2009,124.383364424116000000000
04/03/2009,124.153097641540000000000
05/03/2009,124.501488799525000000000
06/03/2009,124.287705675886000000000
09/03/2009,124.211223286906000000000
10/03/2009,124.060582167897000000000
11/03/2009,123.991388187915000000000
12/03/2009,124.004466787386000000000
13/03/2009,124.231799046407000000000
16/03/2009,124.828195539466000000000
17/03/2009,124.727294959627000000000
18/03/2009,124.685341194496000000000
19/03/2009,125.555128563833000000000
20/03/2009,125.627687272237000000000
23/03/2009,125.954043528348000000000
24/03/2009,126.045376099606000000000
25/03/2009,125.764006253566000000000
26/03/2009,125.923801507730000000000
27/03/2009,125.367466477018000000000
30/03/2009,124.571985790708000000000
31/03/2009,124.784608109846000000000
01/04/2009,124.814254850092000000000
02/04/2009,125.156689251572000000000
03/04/2009,125.289977926155000000000
06/04/2009,125.223518185763000000000
07/04/2009,125.252228580702000000000
08/04/2009,125.498649938396000000000
09/04/2009,125.696477006344000000000
10/04/2009,125.837191224156000000000
13/04/2009,126.103541995230000000000
14/04/2009,126.009043793987000000000
15/04/2009,125.976167276777000000000
16/04/2009,126.294269313210000000000
17/04/2009,126.270834856640000000000
20/04/2009,125.497818822877000000000
21/04/2009,125.791453532564000000000
22/04/2009,125.796272052634000000000
23/04/2009,125.863051473725000000000
24/04/2009,125.714478730300000000000
27/04/2009,125.658460604445000000000
28/04/2009,125.487535454230000000000
29/04/2009,125.122534551461000000000
30/04/2009,125.234300436661000000000
01/05/2009,125.133154169546000000000
04/05/2009,125.234990685769000000000
05/05/2009,125.292146960376000000000
06/05/2009,125.448197419350000000000
07/05/2009,125.639929204944000000000
08/05/2009,125.772122261799000000000
11/05/2009,125.693623392015000000000
12/05/2009,125.578190156463000000000
13/05/2009,125.447557439853000000000
14/05/2009,125.467961927485000000000
15/05/2009,125.463655421402000000000
18/05/2009,125.414329507218000000000
19/05/2009,125.258216558007000000000
20/05/2009,125.216972066378000000000
21/05/2009,125.328649297609000000000
22/05/2009,125.337676979424000000000
25/05/2009,125.345008104545000000000
26/05/2009,125.359703901329000000000
27/05/2009,125.419729073814000000000
28/05/2009,125.484986199491000000000
29/05/2009,125.421391578545000000000
01/06/2009,125.226475500950000000000
02/06/2009,125.311185876668000000000
03/06/2009,125.642860051291000000000
04/06/2009,125.673941224866000000000
05/06/2009,125.692774840379000000000
08/06/2009,125.589856048163000000000
09/06/2009,125.440082135539000000000
10/06/2009,125.366806578707000000000
11/06/2009,125.192126445818000000000
12/06/2009,125.299073597410000000000
15/06/2009,125.211944589890000000000
16/06/2009,125.143741881297000000000
17/06/2009,125.039424893619000000000
18/06/2009,124.906401178455000000000
19/06/2009,124.853215010375000000000
22/06/2009,125.221809029954000000000
23/06/2009,125.183878435313000000000
24/06/2009,125.118370853689000000000
25/06/2009,125.187913740678000000000
26/06/2009,124.998735656706000000000
29/06/2009,124.952954064728000000000
30/06/2009,124.860859185722000000000
01/07/2009,124.847322294754000000000
02/07/2009,124.839020067491000000000
03/07/2009,124.845746802601000000000
06/07/2009,124.767787206989000000000
07/07/2009,124.801047289888000000000
08/07/2009,124.898673061996000000000
09/07/2009,124.801551326844000000000
10/07/2009,124.964073001625000000000
13/07/2009,125.063867111688000000000
14/07/2009,124.885454816118000000000
15/07/2009,124.523863965641000000000
16/07/2009,124.589301762694000000000
17/07/2009,124.480907550643000000000
20/07/2009,124.454861385888000000000
21/07/2009,124.468866100390000000000
22/07/2009,124.517599203433000000000
23/07/2009,124.573299255807000000000
24/07/2009,124.534176933322000000000
27/07/2009,124.569576074008000000000
28/07/2009,124.538689988699000000000
29/07/2009,124.509047738220000000000
30/07/2009,124.586883734892000000000
31/07/2009,124.651644428627000000000
03/08/2009,124.779233436202000000000
04/08/2009,124.727917250344000000000
05/08/2009,124.665905710709000000000
06/08/2009,124.513515784812000000000
07/08/2009,124.551120740368000000000
10/08/2009,124.518381880622000000000
11/08/2009,124.648249136098000000000
12/08/2009,124.658895482924000000000
13/08/2009,124.550121658177000000000
14/08/2009,124.663307385827000000000
17/08/2009,125.145943740998000000000
18/08/2009,124.883857021831000000000
19/08/2009,124.793488649745000000000
20/08/2009,124.723246037453000000000
21/08/2009,124.396268020697000000000
24/08/2009,124.345793278966000000000
25/08/2009,124.356824416571000000000
26/08/2009,124.334509312552000000000
27/08/2009,124.322461654528000000000
28/08/2009,124.244753168310000000000
31/08/2009,124.347572162757000000000
01/09/2009,124.496385270485000000000
02/09/2009,124.514729866613000000000
03/09/2009,124.336225650554000000000
04/09/2009,124.139523597869000000000
07/09/2009,124.094102796058000000000
08/09/2009,123.944824728043000000000
09/09/2009,123.920866600642000000000
10/09/2009,124.013072800854000000000
11/09/2009,123.966507990048000000000
14/09/2009,124.016893823958000000000
15/09/2009,123.925548644636000000000
16/09/2009,123.842765986517000000000
17/09/2009,123.828674220228000000000
18/09/2009,123.840756594660000000000
21/09/2009,123.859973532111000000000
22/09/2009,123.907607807221000000000
23/09/2009,123.989440807025000000000
24/09/2009,123.923710280578000000000
25/09/2009,123.953494236745000000000
28/09/2009,123.980901564280000000000
29/09/2009,124.050436564465000000000
30/09/2009,124.096391669377000000000
01/10/2009,124.154049204471000000000
02/10/2009,124.167135487056000000000
05/10/2009,124.192104328078000000000
06/10/2009,124.262471897425000000000
07/10/2009,124.400777175810000000000
08/10/2009,124.590371973089000000000
