,Spot_Incl_Signals
08/05/2008,125.543698598535000000000
09/05/2008,125.381523813442000000000
12/05/2008,125.561352328084000000000
13/05/2008,125.689692372546000000000
14/05/2008,125.744601886947000000000
15/05/2008,125.846976797226000000000
16/05/2008,125.920652809637000000000
19/05/2008,125.991928211696000000000
20/05/2008,125.733948203178000000000
21/05/2008,125.675043102348000000000
22/05/2008,125.701999753528000000000
23/05/2008,125.736375359283000000000
26/05/2008,125.786790892431000000000
27/05/2008,125.853344540382000000000
28/05/2008,125.880906104160000000000
29/05/2008,125.988421981121000000000
30/05/2008,126.059573015577000000000
02/06/2008,125.873019978318000000000
03/06/2008,126.013852976422000000000
04/06/2008,125.847151436862000000000
05/06/2008,125.886194452774000000000
06/06/2008,125.841242854995000000000
09/06/2008,125.957691886874000000000
10/06/2008,125.767288637887000000000
11/06/2008,125.666780470314000000000
12/06/2008,125.686884793640000000000
13/06/2008,125.654085214358000000000
16/06/2008,125.629186741655000000000
17/06/2008,125.836720903428000000000
18/06/2008,125.767274431873000000000
19/06/2008,125.777100411034000000000
20/06/2008,125.791584956433000000000
23/06/2008,125.468191793304000000000
24/06/2008,125.511951453385000000000
25/06/2008,125.600350118668000000000
26/06/2008,125.524659568498000000000
27/06/2008,125.482310757830000000000
30/06/2008,125.578936206176000000000
01/07/2008,125.192783045685000000000
02/07/2008,125.380082348695000000000
03/07/2008,125.253896908149000000000
04/07/2008,125.224797415377000000000
07/07/2008,125.244845720617000000000
08/07/2008,125.287076625338000000000
09/07/2008,125.419091498864000000000
10/07/2008,125.253844935289000000000
11/07/2008,125.152452305895000000000
14/07/2008,125.415516395963000000000
15/07/2008,125.296030689537000000000
16/07/2008,125.375617530510000000000
17/07/2008,125.676658401713000000000
18/07/2008,125.610999653524000000000
21/07/2008,125.637500224676000000000
22/07/2008,125.699565462313000000000
23/07/2008,125.896098068319000000000
24/07/2008,125.785024068663000000000
25/07/2008,125.905713970205000000000
28/07/2008,125.816171505893000000000
29/07/2008,126.037420185370000000000
30/07/2008,126.334391788990000000000
31/07/2008,126.371147789053000000000
01/08/2008,126.577916574998000000000
04/08/2008,126.691825814892000000000
05/08/2008,126.614549598837000000000
06/08/2008,126.467784575269000000000
07/08/2008,126.334620274470000000000
08/08/2008,126.066248178945000000000
11/08/2008,126.000936943752000000000
12/08/2008,125.796553737169000000000
13/08/2008,126.003846165545000000000
14/08/2008,126.170537982234000000000
15/08/2008,126.350314336032000000000
18/08/2008,125.999854929102000000000
19/08/2008,126.000306179755000000000
20/08/2008,125.870742843377000000000
21/08/2008,125.751277039207000000000
22/08/2008,125.815936231191000000000
25/08/2008,125.875102705029000000000
26/08/2008,126.120938854806000000000
27/08/2008,126.199332123717000000000
28/08/2008,126.217501433568000000000
29/08/2008,126.194707153178000000000
01/09/2008,126.261248377830000000000
02/09/2008,126.104370059312000000000
03/09/2008,126.156628772651000000000
04/09/2008,126.292477035232000000000
05/09/2008,126.389666914003000000000
08/09/2008,126.337097474121000000000
09/09/2008,126.167077819332000000000
10/09/2008,126.044138107299000000000
11/09/2008,126.166653493397000000000
12/09/2008,125.746643648541000000000
15/09/2008,125.914912736524000000000
16/09/2008,126.229063433114000000000
17/09/2008,126.082106656592000000000
18/09/2008,126.173810216888000000000
19/09/2008,125.896561229530000000000
22/09/2008,125.772608506661000000000
23/09/2008,125.816962151153000000000
24/09/2008,125.816014037500000000000
25/09/2008,125.926832676861000000000
26/09/2008,125.852898499766000000000
29/09/2008,125.840887606053000000000
30/09/2008,125.818079453826000000000
01/10/2008,125.723944098480000000000
02/10/2008,126.184376070620000000000
03/10/2008,126.149264833170000000000
06/10/2008,126.895035484892000000000
07/10/2008,127.078642058388000000000
08/10/2008,127.699231312607000000000
09/10/2008,127.960954062525000000000
10/10/2008,127.842173029740000000000
13/10/2008,127.110190288605000000000
14/10/2008,126.400555021508000000000
15/10/2008,127.479024973356000000000
16/10/2008,128.486214304082000000000
17/10/2008,127.877381850719000000000
20/10/2008,128.240547626370000000000
21/10/2008,129.486599972425000000000
22/10/2008,130.336815044782000000000
23/10/2008,130.224165370782000000000
24/10/2008,130.454936442963000000000
27/10/2008,131.190636844330000000000
28/10/2008,130.418281305690000000000
29/10/2008,129.911203890974000000000
30/10/2008,129.541062389372000000000
31/10/2008,129.710471768608000000000
03/11/2008,129.081814075889000000000
04/11/2008,129.910542128725000000000
05/11/2008,129.668764189761000000000
06/11/2008,128.580539558608000000000
07/11/2008,128.920381425002000000000
10/11/2008,129.020732263630000000000
11/11/2008,128.215921299391000000000
12/11/2008,127.746223170435000000000
13/11/2008,126.995645234314000000000
14/11/2008,127.281464214203000000000
17/11/2008,127.510352334493000000000
18/11/2008,127.947665967244000000000
19/11/2008,127.943161931408000000000
20/11/2008,128.192769152927000000000
21/11/2008,127.995098470706000000000
24/11/2008,127.568975581308000000000
25/11/2008,127.579268468456000000000
26/11/2008,127.222677337189000000000
27/11/2008,127.155034843190000000000
28/11/2008,126.863485769976000000000
01/12/2008,126.319603674951000000000
02/12/2008,126.096308336817000000000
03/12/2008,126.078853814464000000000
04/12/2008,126.152731272794000000000
05/12/2008,125.821071385161000000000
08/12/2008,126.001849635703000000000
09/12/2008,126.172608856601000000000
10/12/2008,126.359469506399000000000
11/12/2008,126.625702902724000000000
12/12/2008,126.270010081041000000000
15/12/2008,126.738973732234000000000
16/12/2008,127.259712942496000000000
17/12/2008,128.284395649238000000000
18/12/2008,128.626338185561000000000
19/12/2008,127.984910251481000000000
22/12/2008,127.550855613478000000000
23/12/2008,127.551370358495000000000
24/12/2008,127.658468887898000000000
25/12/2008,127.598416671751000000000
26/12/2008,127.489214044950000000000
29/12/2008,127.396031109286000000000
30/12/2008,127.609454999300000000000
31/12/2008,127.540538866590000000000
01/01/2009,127.746081396385000000000
02/01/2009,127.620883839314000000000
05/01/2009,127.768785966629000000000
06/01/2009,127.678965780078000000000
07/01/2009,127.333394803699000000000
08/01/2009,127.204150037895000000000
09/01/2009,127.336223976504000000000
12/01/2009,127.137148894016000000000
13/01/2009,126.793861333303000000000
14/01/2009,126.814113276518000000000
15/01/2009,126.976177305322000000000
16/01/2009,126.953925097135000000000
19/01/2009,127.236652786560000000000
20/01/2009,127.446227589095000000000
21/01/2009,127.267083984228000000000
22/01/2009,127.485965440213000000000
23/01/2009,127.908372868754000000000
26/01/2009,127.619222769563000000000
27/01/2009,127.543040845459000000000
28/01/2009,127.417954892369000000000
29/01/2009,127.690235635404000000000
30/01/2009,127.934069008554000000000
02/02/2009,127.961902128277000000000
03/02/2009,128.382132332885000000000
04/02/2009,128.238798607827000000000
05/02/2009,128.068090268682000000000
06/02/2009,128.335094283462000000000
09/02/2009,128.171416335291000000000
10/02/2009,128.430960541163000000000
11/02/2009,128.170377361765000000000
12/02/2009,128.304645783233000000000
13/02/2009,128.471073287537000000000
16/02/2009,128.891761263699000000000
17/02/2009,128.950447622624000000000
18/02/2009,128.538133973860000000000
19/02/2009,128.526969394582000000000
20/02/2009,128.667670838130000000000
23/02/2009,128.121679230535000000000
24/02/2009,128.053713577015000000000
25/02/2009,128.333907919636000000000
26/02/2009,128.076175748116000000000
27/02/2009,127.839280954427000000000
02/03/2009,127.868051952330000000000
03/03/2009,127.745241132409000000000
04/03/2009,127.491082199757000000000
05/03/2009,127.869884803806000000000
06/03/2009,127.637402055389000000000
09/03/2009,127.591902989585000000000
10/03/2009,127.434115705374000000000
11/03/2009,127.359884776359000000000
12/03/2009,127.365898826041000000000
13/03/2009,127.606180740952000000000
16/03/2009,128.375948691269000000000
17/03/2009,128.269812977380000000000
18/03/2009,128.224129675705000000000
19/03/2009,129.171219220625000000000
20/03/2009,129.250258765135000000000
23/03/2009,129.605776755692000000000
24/03/2009,129.705285561196000000000
25/03/2009,129.398713981020000000000
26/03/2009,129.572798862925000000000
27/03/2009,128.966668549060000000000
30/03/2009,128.100213861869000000000
31/03/2009,128.331719675603000000000
01/04/2009,128.364002648871000000000
02/04/2009,128.809490069267000000000
03/04/2009,128.958530722905000000000
06/04/2009,128.886101142733000000000
07/04/2009,128.917389512499000000000
08/04/2009,129.185941252528000000000
09/04/2009,129.374412347944000000000
10/04/2009,129.538087923111000000000
13/04/2009,129.895365347779000000000
14/04/2009,129.782734141632000000000
15/04/2009,129.739613988919000000000
16/04/2009,130.117590364490000000000
17/04/2009,130.107109079911000000000
20/04/2009,129.213003062883000000000
21/04/2009,129.504110644110000000000
22/04/2009,129.590733121712000000000
23/04/2009,129.659763581291000000000
24/04/2009,129.501519394709000000000
27/04/2009,129.440419322485000000000
28/04/2009,129.253992786440000000000
29/04/2009,128.996136219682000000000
30/04/2009,128.951081745731000000000
01/05/2009,128.881242248929000000000
04/05/2009,128.996089490563000000000
05/05/2009,129.078107302853000000000
06/05/2009,129.252126377271000000000
07/05/2009,129.461292319800000000000
08/05/2009,129.605518627060000000000
11/05/2009,129.519868878438000000000
12/05/2009,129.393924843518000000000
13/05/2009,129.211950945292000000000
14/05/2009,129.232488864444000000000
15/05/2009,129.245716239785000000000
18/05/2009,129.178099481035000000000
19/05/2009,129.054310524835000000000
20/05/2009,129.056021095079000000000
21/05/2009,129.162664486320000000000
22/05/2009,129.148394889213000000000
25/05/2009,129.160191743198000000000
26/05/2009,129.176225613264000000000
27/05/2009,129.214552439626000000000
28/05/2009,129.300632496538000000000
29/05/2009,129.227459826446000000000
01/06/2009,129.014815186756000000000
02/06/2009,129.093175857787000000000
03/06/2009,129.504406428875000000000
04/06/2009,129.542125980579000000000
05/06/2009,129.562681245050000000000
08/06/2009,129.450353283494000000000
09/06/2009,129.350915273687000000000
10/06/2009,129.269377619516000000000
11/06/2009,129.043331177533000000000
12/06/2009,129.174948176759000000000
15/06/2009,129.126531133893000000000
16/06/2009,129.062720110269000000000
17/06/2009,128.936950583563000000000
18/06/2009,128.787938242875000000000
19/06/2009,128.729873463462000000000
22/06/2009,129.132267448753000000000
23/06/2009,129.093612527148000000000
24/06/2009,129.025882152425000000000
25/06/2009,129.101815414211000000000
26/06/2009,128.898005945200000000000
29/06/2009,128.779741547009000000000
30/06/2009,128.691709899139000000000
01/07/2009,128.717629063523000000000
02/07/2009,128.708565958748000000000
03/07/2009,128.715909152889000000000
06/07/2009,128.630804826528000000000
07/07/2009,128.654205491555000000000
08/07/2009,128.690829909226000000000
09/07/2009,128.581104247950000000000
10/07/2009,128.688267971167000000000
13/07/2009,128.789454474740000000000
14/07/2009,128.581307857691000000000
15/07/2009,128.190890922487000000000
16/07/2009,128.260003176560000000000
17/07/2009,128.117710521549000000000
20/07/2009,128.096862844904000000000
21/07/2009,128.112125302554000000000
22/07/2009,128.148672202648000000000
23/07/2009,128.213137629002000000000
24/07/2009,128.170503659119000000000
27/07/2009,128.209079538895000000000
28/07/2009,128.182063607398000000000
29/07/2009,128.151304047005000000000
30/07/2009,128.237159606513000000000
31/07/2009,128.307223429562000000000
03/08/2009,128.445248347847000000000
04/08/2009,128.393094491751000000000
05/08/2009,128.325505791680000000000
06/08/2009,128.162673830332000000000
07/08/2009,128.204172765075000000000
10/08/2009,128.173130673085000000000
11/08/2009,128.326059122364000000000
12/08/2009,128.333883857761000000000
13/08/2009,128.215316252995000000000
14/08/2009,128.284790042115000000000
17/08/2009,128.745789917340000000000
18/08/2009,128.456539313725000000000
19/08/2009,128.462833099938000000000
20/08/2009,128.382493391595000000000
21/08/2009,128.026123881564000000000
24/08/2009,127.982339554783000000000
25/08/2009,127.996844977664000000000
26/08/2009,128.053968045013000000000
27/08/2009,128.044596389209000000000
28/08/2009,127.959853417923000000000
31/08/2009,128.045163767524000000000
01/09/2009,128.089150424580000000000
02/09/2009,128.107255398413000000000
03/09/2009,127.963386857598000000000
04/09/2009,127.752042168499000000000
07/09/2009,127.721608273148000000000
08/09/2009,127.628179490285000000000
09/09/2009,127.616457490010000000000
10/09/2009,127.711213500449000000000
11/09/2009,127.667951736459000000000
14/09/2009,127.720147189251000000000
15/09/2009,127.620557021691000000000
16/09/2009,127.531935105129000000000
17/09/2009,127.482283751941000000000
18/09/2009,127.510696454033000000000
21/09/2009,127.531646779851000000000
22/09/2009,127.580699503362000000000
23/09/2009,127.668529050239000000000
24/09/2009,127.592641523156000000000
25/09/2009,127.637135024769000000000
28/09/2009,127.672270911433000000000
29/09/2009,127.748601079796000000000
30/09/2009,127.793770225515000000000
01/10/2009,127.861423334096000000000
02/10/2009,127.859298494331000000000
05/10/2009,127.883265486197000000000
06/10/2009,127.961527644261000000000
07/10/2009,128.110272597636000000000
08/10/2009,128.317006099416000000000
09/10/2009,128.368940877140000000000
12/10/2009,128.421344186737000000000
13/10/2009,128.627288150352000000000
14/10/2009,128.784228684298000000000
15/10/2009,128.591249879390000000000
16/10/2009,128.515437291864000000000
19/10/2009,128.429630417856000000000
20/10/2009,128.052083605610000000000
21/10/2009,128.313910497627000000000
22/10/2009,128.306957191954000000000
23/10/2009,128.153157057194000000000
26/10/2009,128.038034490192000000000
27/10/2009,128.141481112425000000000
28/10/2009,128.430212026757000000000
29/10/2009,128.124111656864000000000
30/10/2009,128.325427540680000000000
02/11/2009,128.389940517365000000000
03/11/2009,128.432054428159000000000
04/11/2009,128.094474197238000000000
05/11/2009,128.117880127895000000000
06/11/2009,127.912606679734000000000
09/11/2009,127.734576027915000000000
10/11/2009,127.642407693814000000000
11/11/2009,127.516345824303000000000
