,BRL,THB,TRY
28/06/2004,138.097958060474000000,102.757715321672000000,271.442418528256000000
29/06/2004,138.845609789070000000,102.757715321672000000,271.442418528256000000
30/06/2004,140.050246150113000000,102.757715321672000000,273.499018407827000000
01/07/2004,140.586849042408000000,102.757715321672000000,276.334601160605000000
02/07/2004,142.356585069879000000,102.757715321672000000,280.905645282413000000
05/07/2004,143.167447824732000000,102.757715321672000000,281.781191693927000000
06/07/2004,141.816528023144000000,102.757715321672000000,282.509210477471000000
07/07/2004,142.385427259456000000,102.757715321672000000,282.840800788614000000
08/07/2004,141.766615491482000000,102.757715321672000000,282.681711434314000000
09/07/2004,142.639998441703000000,102.757715321672000000,282.132298199115000000
12/07/2004,143.003720904263000000,102.757715321672000000,283.345632007085000000
13/07/2004,142.757439692672000000,102.757715321672000000,284.567475245634000000
14/07/2004,143.518217208141000000,102.757715321672000000,285.498517943532000000
15/07/2004,143.963112300047000000,102.757715321672000000,284.245319303176000000
16/07/2004,145.006439648730000000,102.757715321672000000,286.570243727412000000
19/07/2004,145.248230459549000000,102.757715321672000000,286.411339360733000000
20/07/2004,145.156522659160000000,102.757715321672000000,283.968670315552000000
21/07/2004,143.894547334409000000,102.757715321672000000,278.798451288421000000
22/07/2004,143.375560629759000000,102.757715321672000000,281.455890961907000000
23/07/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
26/07/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
27/07/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
28/07/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
29/07/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
30/07/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
02/08/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
03/08/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
04/08/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
05/08/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
06/08/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
09/08/2004,142.752258461013000000,102.757715321672000000,281.455890961907000000
10/08/2004,142.752258461013000000,102.757715321672000000,282.367396842387000000
11/08/2004,142.453078353375000000,102.757715321672000000,279.992338602792000000
12/08/2004,142.411431122482000000,102.757715321672000000,279.268039762390000000
13/08/2004,143.312881185438000000,102.757715321672000000,280.260793315890000000
16/08/2004,144.200562163895000000,102.757715321672000000,280.970593413295000000
17/08/2004,144.426817120296000000,102.757715321672000000,282.981997646152000000
18/08/2004,145.515764716618000000,102.757715321672000000,280.568276091899000000
19/08/2004,145.322827544931000000,102.757715321672000000,279.939450106326000000
20/08/2004,146.354828927583000000,102.757715321672000000,278.653621332751000000
23/08/2004,146.351939119725000000,102.757715321672000000,278.653621332751000000
24/08/2004,146.978517458789000000,102.757715321672000000,278.653621332751000000
25/08/2004,147.144256438872000000,102.757715321672000000,278.653621332751000000
26/08/2004,147.158535489464000000,102.757715321672000000,278.653621332751000000
27/08/2004,147.335493723584000000,102.757715321672000000,278.653621332751000000
30/08/2004,147.984340582023000000,102.757715321672000000,278.653621332751000000
31/08/2004,148.851452928080000000,102.757715321672000000,278.653621332751000000
01/09/2004,148.518105092241000000,102.757715321672000000,278.653621332751000000
02/09/2004,148.402342789229000000,102.757715321672000000,278.653621332751000000
03/09/2004,149.093686822048000000,102.757715321672000000,278.653621332751000000
06/09/2004,150.048853313421000000,102.757715321672000000,278.653621332751000000
07/09/2004,150.650613302647000000,102.757715321672000000,278.653621332751000000
08/09/2004,150.733737775735000000,102.757715321672000000,278.653621332751000000
09/09/2004,150.931774608347000000,102.757715321672000000,278.653621332751000000
10/09/2004,150.719458725143000000,102.757715321672000000,277.575184203851000000
13/09/2004,150.492693802649000000,102.757715321672000000,276.675277043800000000
14/09/2004,150.757366204690000000,102.757715321672000000,278.181714372409000000
15/09/2004,150.995350381220000000,102.757715321672000000,277.648936675738000000
16/09/2004,152.021402159459000000,102.757715321672000000,277.396019219869000000
17/09/2004,153.088081236406000000,102.757715321672000000,274.081240225085000000
20/09/2004,152.805730009823000000,102.757715321672000000,274.081240225085000000
21/09/2004,153.344594180966000000,102.757715321672000000,274.081240225085000000
22/09/2004,152.396567214889000000,102.757715321672000000,274.081240225085000000
23/09/2004,152.798250507132000000,102.757715321672000000,274.081240225085000000
24/09/2004,153.295977413475000000,102.757715321672000000,274.081240225085000000
27/09/2004,153.246510702496000000,102.757715321672000000,274.081240225085000000
28/09/2004,153.652103734782000000,102.757715321672000000,272.436492483135000000
29/09/2004,154.625629005487000000,102.757715321672000000,272.918244172969000000
30/09/2004,154.152720448983000000,102.757715321672000000,273.492096757926000000
01/10/2004,155.419986189005000000,102.757715321672000000,272.614737941359000000
04/10/2004,156.274179394050000000,102.757715321672000000,272.614737941359000000
05/10/2004,156.137848458638000000,102.757715321672000000,272.614737941359000000
06/10/2004,155.847337774574000000,102.757715321672000000,272.614737941359000000
07/10/2004,155.157863617427000000,102.757715321672000000,272.614737941359000000
08/10/2004,156.203294107183000000,102.757715321672000000,274.377619551017000000
11/10/2004,157.038448578106000000,102.757715321672000000,274.588403665069000000
12/10/2004,156.875769394578000000,102.757715321672000000,274.340329011392000000
13/10/2004,155.914653298792000000,102.757715321672000000,275.565010279651000000
14/10/2004,154.583641797200000000,102.757715321672000000,275.814054663673000000
15/10/2004,155.327852314949000000,102.757715321672000000,276.081788396159000000
18/10/2004,155.327852314949000000,102.757715321672000000,278.105351153977000000
19/10/2004,155.327852314949000000,102.757715321672000000,277.999826860995000000
20/10/2004,155.327852314949000000,102.757715321672000000,277.266798877582000000
21/10/2004,155.327852314949000000,102.757715321672000000,278.311462930912000000
22/10/2004,155.327852314949000000,102.757715321672000000,278.796416260648000000
25/10/2004,155.327852314949000000,102.757715321672000000,279.320511433395000000
26/10/2004,155.327852314949000000,102.757715321672000000,278.732325900583000000
27/10/2004,155.327852314949000000,102.757715321672000000,279.784571482064000000
28/10/2004,155.327852314949000000,102.757715321672000000,280.747690029122000000
29/10/2004,155.327852314949000000,102.757715321672000000,280.951862345368000000
01/11/2004,155.327852314949000000,102.757715321672000000,280.870316839095000000
02/11/2004,155.327852314949000000,102.757715321672000000,282.260028580589000000
03/11/2004,156.792546040185000000,102.757715321672000000,283.235841779434000000
04/11/2004,157.498081217066000000,102.757715321672000000,283.499343961325000000
05/11/2004,157.475991086050000000,102.757715321672000000,285.066692670537000000
08/11/2004,156.595758384492000000,102.757715321672000000,284.883589949966000000
09/11/2004,157.156274380656000000,102.757715321672000000,285.091024086463000000
10/11/2004,157.434171601378000000,102.757715321672000000,285.492404291932000000
11/11/2004,157.930609354900000000,102.757715321672000000,285.698604226172000000
12/11/2004,159.579780968163000000,102.757715321672000000,287.085318619327000000
15/11/2004,159.559377106690000000,102.757715321672000000,286.111533038476000000
16/11/2004,159.966105320513000000,102.757715321672000000,286.710561919689000000
17/11/2004,161.651700355910000000,102.757715321672000000,288.799801869046000000
18/11/2004,160.987141528929000000,102.757715321672000000,288.848288386289000000
19/11/2004,160.443656855151000000,102.757715321672000000,290.721983727174000000
22/11/2004,162.197039926185000000,102.757715321672000000,291.133413865308000000
23/11/2004,163.056868766270000000,102.757715321672000000,292.052806389543000000
24/11/2004,162.408835380813000000,102.757715321672000000,293.079221880929000000
25/11/2004,163.063276590534000000,102.757715321672000000,293.905696606665000000
26/11/2004,163.631212172689000000,102.757715321672000000,295.253180999505000000
29/11/2004,163.063613844443000000,102.757715321672000000,293.917862314628000000
30/11/2004,164.834534118727000000,102.757715321672000000,293.820801122838000000
01/12/2004,165.532312455709000000,102.757715321672000000,296.515769908518000000
02/12/2004,164.290543564086000000,102.757715321672000000,297.042157171171000000
03/12/2004,165.805150867801000000,102.757715321672000000,300.003801801689000000
06/12/2004,165.333838530473000000,102.757715321672000000,302.261334044532000000
07/12/2004,163.125837190588000000,102.757715321672000000,302.304531123530000000
08/12/2004,163.038319801295000000,102.757715321672000000,298.473743632102000000
09/12/2004,161.949495557242000000,102.757715321672000000,292.907755924497000000
10/12/2004,161.949495557242000000,102.757715321672000000,295.440162641456000000
13/12/2004,161.949495557242000000,102.757715321672000000,297.426963803473000000
14/12/2004,161.949495557242000000,102.757715321672000000,297.426963803473000000
15/12/2004,161.949495557242000000,102.757715321672000000,297.426963803473000000
16/12/2004,161.949495557242000000,102.757715321672000000,297.426963803473000000
17/12/2004,161.949495557242000000,102.757715321672000000,300.837752289838000000
20/12/2004,164.131302782109000000,102.757715321672000000,303.751043045175000000
21/12/2004,162.887226593907000000,102.757715321672000000,302.258025249913000000
22/12/2004,162.618436602810000000,102.757715321672000000,303.396411973637000000
23/12/2004,162.963156896456000000,102.757715321672000000,307.354972566310000000
24/12/2004,163.678672900823000000,102.757715321672000000,309.249136159456000000
27/12/2004,163.982558107353000000,102.757715321672000000,313.237511642513000000
28/12/2004,163.975178272332000000,102.757715321672000000,313.448664018688000000
29/12/2004,165.484928521289000000,102.757715321672000000,312.157880362594000000
30/12/2004,166.382480456173000000,102.757715321672000000,315.154233129262000000
31/12/2004,166.292610465251000000,102.757715321672000000,315.483770730008000000
03/01/2005,165.145128117657000000,102.757715321672000000,315.344401418363000000
04/01/2005,162.617616621141000000,102.757715321672000000,310.710240655627000000
05/01/2005,163.006123935912000000,102.757715321672000000,308.998288885234000000
06/01/2005,162.628768371840000000,102.757715321672000000,305.212672143523000000
07/01/2005,162.628768371840000000,102.757715321672000000,304.870718957925000000
10/01/2005,162.628768371840000000,102.757715321672000000,304.870718957925000000
11/01/2005,162.628768371840000000,102.757715321672000000,304.870718957925000000
12/01/2005,162.628768371840000000,102.757715321672000000,304.870718957925000000
13/01/2005,162.628768371840000000,102.757715321672000000,304.870718957925000000
14/01/2005,162.628768371840000000,102.757715321672000000,304.870718957925000000
17/01/2005,162.628768371840000000,102.757715321672000000,307.114554290196000000
18/01/2005,162.628768371840000000,102.757715321672000000,306.164527764873000000
19/01/2005,162.628768371840000000,102.757715321672000000,307.043073140641000000
20/01/2005,162.628768371840000000,102.757715321672000000,306.208341504777000000
21/01/2005,162.628768371840000000,102.757715321672000000,305.266219953640000000
24/01/2005,162.628768371840000000,102.757715321672000000,308.313503406911000000
25/01/2005,162.575204911667000000,102.757715321672000000,308.853984993018000000
