,Total_Excl_Signals
30/04/2008,168.068973452708000000000
01/05/2008,167.846006446467000000000
02/05/2008,168.189701334945000000000
05/05/2008,168.245030122564000000000
06/05/2008,168.293085593165000000000
07/05/2008,167.832963425413000000000
08/05/2008,167.033916550585000000000
09/05/2008,167.251528545192000000000
12/05/2008,167.712772208708000000000
13/05/2008,167.822957795227000000000
14/05/2008,167.220742050038000000000
15/05/2008,167.524223789280000000000
16/05/2008,168.249254360901000000000
19/05/2008,168.245622617153000000000
20/05/2008,167.840173665897000000000
21/05/2008,167.854234725379000000000
22/05/2008,167.433683802888000000000
23/05/2008,167.497668808073000000000
26/05/2008,167.340823545937000000000
27/05/2008,166.972165892035000000000
28/05/2008,167.574430403357000000000
29/05/2008,168.327909241182000000000
30/05/2008,168.425249662198000000000
02/06/2008,167.998868472582000000000
03/06/2008,168.511716706941000000000
04/06/2008,168.156423562565000000000
05/06/2008,168.263599611377000000000
06/06/2008,167.914867835820000000000
09/06/2008,167.981088508536000000000
10/06/2008,167.324177919143000000000
11/06/2008,167.152671942212000000000
12/06/2008,166.919275640739000000000
13/06/2008,166.914988341337000000000
16/06/2008,167.301964111958000000000
17/06/2008,168.377999238936000000000
18/06/2008,168.471772974277000000000
19/06/2008,168.427379456538000000000
20/06/2008,168.401272263430000000000
23/06/2008,167.587882886154000000000
24/06/2008,167.613561362839000000000
25/06/2008,167.921543826455000000000
26/06/2008,167.278250174105000000000
27/06/2008,167.028579715979000000000
30/06/2008,166.898863242100000000000
01/07/2008,166.570523003940000000000
02/07/2008,167.579710595413000000000
03/07/2008,168.234367780711000000000
04/07/2008,168.566920299009000000000
07/07/2008,168.936826713332000000000
08/07/2008,169.212419068230000000000
09/07/2008,170.117219547039000000000
10/07/2008,170.089485518629000000000
11/07/2008,170.082673593254000000000
14/07/2008,170.749154701648000000000
15/07/2008,170.614898772892000000000
16/07/2008,171.008958730636000000000
17/07/2008,171.515107985920000000000
18/07/2008,171.491056038570000000000
21/07/2008,171.720193526593000000000
22/07/2008,171.422501963638000000000
23/07/2008,171.435555194313000000000
24/07/2008,171.583696629031000000000
25/07/2008,171.890511228439000000000
28/07/2008,171.856571812595000000000
29/07/2008,171.956867207137000000000
30/07/2008,172.020011780413000000000
31/07/2008,172.035965424753000000000
01/08/2008,172.617552818325000000000
04/08/2008,172.573397845251000000000
05/08/2008,172.111129626340000000000
06/08/2008,171.929985864402000000000
07/08/2008,171.383815763888000000000
08/08/2008,169.662103641751000000000
11/08/2008,168.938062381904000000000
12/08/2008,169.073917691806000000000
13/08/2008,168.621930378184000000000
14/08/2008,168.110174851069000000000
15/08/2008,167.545453377206000000000
18/08/2008,168.046432319820000000000
19/08/2008,167.760786875358000000000
20/08/2008,167.879040864256000000000
21/08/2008,168.567607172138000000000
22/08/2008,168.270438949194000000000
25/08/2008,167.669445760061000000000
26/08/2008,166.905582828324000000000
27/08/2008,167.240196227428000000000
28/08/2008,167.061677703123000000000
29/08/2008,166.889624948218000000000
01/09/2008,166.150941628564000000000
02/09/2008,165.380383054094000000000
03/09/2008,164.503357909929000000000
04/09/2008,163.656492509224000000000
05/09/2008,162.888457657062000000000
08/09/2008,163.234384241653000000000
09/09/2008,163.017899663975000000000
10/09/2008,162.513276213493000000000
11/09/2008,161.646178916545000000000
12/09/2008,163.002227948378000000000
15/09/2008,162.110783384370000000000
16/09/2008,160.999551232728000000000
17/09/2008,160.497917979408000000000
18/09/2008,159.993685524362000000000
19/09/2008,162.957610698616000000000
22/09/2008,163.913083412282000000000
23/09/2008,162.654415999945000000000
24/09/2008,161.730821640379000000000
25/09/2008,162.604723597642000000000
26/09/2008,161.964336973765000000000
29/09/2008,159.672694803965000000000
30/09/2008,159.287963343360000000000
01/10/2008,159.709938758327000000000
02/10/2008,157.514421691273000000000
03/10/2008,157.628479469056000000000
06/10/2008,153.502171044163000000000
07/10/2008,152.208763908460000000000
08/10/2008,149.468622795140000000000
09/10/2008,150.720074621877000000000
10/10/2008,149.328989798860000000000
13/10/2008,152.022467931687000000000
14/10/2008,153.805725944529000000000
15/10/2008,150.745778250351000000000
16/10/2008,147.901656976414000000000
17/10/2008,149.704212748827000000000
20/10/2008,149.273848077063000000000
21/10/2008,146.380445784163000000000
22/10/2008,143.197080927217000000000
23/10/2008,143.362619288727000000000
24/10/2008,143.044096939747000000000
27/10/2008,143.291203806593000000000
28/10/2008,144.527365526364000000000
29/10/2008,147.322268012947000000000
30/10/2008,148.200055966845000000000
31/10/2008,148.210144142944000000000
03/11/2008,148.108450416210000000000
04/11/2008,150.223825131468000000000
05/11/2008,149.928915146596000000000
06/11/2008,147.401064717860000000000
07/11/2008,147.742153744618000000000
10/11/2008,147.784508016750000000000
11/11/2008,145.957584625246000000000
12/11/2008,144.872942676595000000000
13/11/2008,143.869402900836000000000
14/11/2008,145.712841683419000000000
17/11/2008,144.789419380530000000000
18/11/2008,143.544876033720000000000
19/11/2008,142.513327130494000000000
20/11/2008,141.834045287355000000000
21/11/2008,141.356983879879000000000
24/11/2008,143.354471903514000000000
25/11/2008,144.060689694293000000000
26/11/2008,145.220490710612000000000
27/11/2008,145.065603409229000000000
28/11/2008,144.554182246936000000000
01/12/2008,143.512380664048000000000
02/12/2008,143.185941531996000000000
03/12/2008,143.247812813763000000000
04/12/2008,143.573664983470000000000
05/12/2008,143.208437095192000000000
08/12/2008,144.003951080288000000000
09/12/2008,144.980937264901000000000
10/12/2008,145.609851949299000000000
11/12/2008,147.428647310060000000000
12/12/2008,146.245787955825000000000
15/12/2008,146.775444349396000000000
16/12/2008,147.331795424422000000000
17/12/2008,148.495653376507000000000
18/12/2008,149.094041091843000000000
19/12/2008,148.606827196893000000000
22/12/2008,148.117674852980000000000
23/12/2008,147.956334302304000000000
24/12/2008,147.917499203708000000000
25/12/2008,148.140077893866000000000
26/12/2008,147.769973477197000000000
29/12/2008,147.560759972169000000000
30/12/2008,147.779071300207000000000
31/12/2008,147.677516783394000000000
01/01/2009,147.962884811024000000000
02/01/2009,147.512015996732000000000
05/01/2009,148.630611901628000000000
06/01/2009,149.844309063565000000000
07/01/2009,148.862356586199000000000
08/01/2009,147.910181695522000000000
09/01/2009,147.593941279566000000000
12/01/2009,145.791801201402000000000
13/01/2009,145.946204135560000000000
14/01/2009,145.331891170978000000000
15/01/2009,144.417876531073000000000
16/01/2009,145.070833368419000000000
19/01/2009,144.191584030944000000000
20/01/2009,143.664237419569000000000
21/01/2009,144.154289510257000000000
22/01/2009,144.178436197138000000000
23/01/2009,143.354834747523000000000
26/01/2009,143.981587525928000000000
27/01/2009,144.012409430879000000000
28/01/2009,144.316619006482000000000
29/01/2009,143.233313961443000000000
30/01/2009,142.052441207093000000000
02/02/2009,141.388177735659000000000
03/02/2009,140.897436428912000000000
04/02/2009,141.308374974837000000000
05/02/2009,142.129941671997000000000
06/02/2009,142.964951733252000000000
09/02/2009,143.563656186228000000000
10/02/2009,142.261233491510000000000
11/02/2009,142.122405830864000000000
12/02/2009,141.487462650255000000000
13/02/2009,142.265138149551000000000
16/02/2009,140.914888845399000000000
17/02/2009,138.907219360684000000000
18/02/2009,139.295708665719000000000
19/02/2009,139.403948239116000000000
20/02/2009,138.589343260041000000000
23/02/2009,139.382812695754000000000
24/02/2009,139.585319029551000000000
25/02/2009,139.354015407233000000000
26/02/2009,139.697800730947000000000
27/02/2009,138.994038058867000000000
02/03/2009,137.147075674952000000000
03/03/2009,137.292698395313000000000
04/03/2009,138.416955746147000000000
05/03/2009,137.304356980395000000000
06/03/2009,137.982309641713000000000
09/03/2009,137.767375557180000000000
10/03/2009,139.584890644897000000000
11/03/2009,140.432990193107000000000
12/03/2009,141.637695939707000000000
13/03/2009,142.229254668966000000000
16/03/2009,143.532447799459000000000
17/03/2009,143.471936619563000000000
18/03/2009,143.279710779650000000000
19/03/2009,144.417723876718000000000
20/03/2009,144.447390665586000000000
23/03/2009,145.178423395183000000000
24/03/2009,145.389875194843000000000
25/03/2009,145.130742243864000000000
26/03/2009,145.549496746303000000000
27/03/2009,144.276180487916000000000
30/03/2009,142.451161945314000000000
31/03/2009,143.566180106477000000000
01/04/2009,145.153524826529000000000
02/04/2009,147.410610825717000000000
03/04/2009,147.829844771426000000000
06/04/2009,147.800495772191000000000
07/04/2009,147.703344548559000000000
08/04/2009,147.887395304576000000000
09/04/2009,149.036171324723000000000
10/04/2009,148.861852176397000000000
13/04/2009,149.489653178254000000000
14/04/2009,149.595616674532000000000
15/04/2009,149.438673927595000000000
16/04/2009,149.778593248861000000000
17/04/2009,149.568197448165000000000
20/04/2009,147.939531229033000000000
21/04/2009,148.503812695761000000000
22/04/2009,148.559771850302000000000
23/04/2009,148.395880455299000000000
24/04/2009,149.598951453092000000000
27/04/2009,148.282864137764000000000
28/04/2009,148.565643721596000000000
29/04/2009,150.284657071402000000000
30/04/2009,150.769305498526000000000
01/05/2009,150.839616306398000000000
04/05/2009,152.711380030723000000000
05/05/2009,153.100096171845000000000
06/05/2009,153.263800830639000000000
07/05/2009,154.046040232728000000000
08/05/2009,155.039008654845000000000
11/05/2009,154.264808970164000000000
12/05/2009,154.010426516432000000000
13/05/2009,153.152862227915000000000
14/05/2009,153.091122977969000000000
15/05/2009,152.997571082915000000000
18/05/2009,154.384297073708000000000
19/05/2009,155.573086745629000000000
20/05/2009,156.105196109540000000000
21/05/2009,155.912783696133000000000
22/05/2009,156.015943773225000000000
25/05/2009,156.028523481996000000000
26/05/2009,155.503097886983000000000
27/05/2009,155.441287471388000000000
28/05/2009,155.307610031031000000000
29/05/2009,156.629622047423000000000
01/06/2009,157.867107240063000000000
02/06/2009,157.779228794592000000000
03/06/2009,156.804276757317000000000
04/06/2009,157.325770115307000000000
05/06/2009,157.268903313422000000000
08/06/2009,156.248275662874000000000
09/06/2009,156.995540677252000000000
10/06/2009,157.252145361941000000000
11/06/2009,158.031860304664000000000
12/06/2009,157.943377490843000000000
15/06/2009,156.860633136037000000000
16/06/2009,157.038001471910000000000
17/06/2009,156.675695212574000000000
18/06/2009,156.780556135200000000000
19/06/2009,157.070858019597000000000
22/06/2009,156.380704248945000000000
23/06/2009,156.092490839673000000000
24/06/2009,156.784502098779000000000
25/06/2009,157.175664162070000000000
26/06/2009,157.896760124709000000000
29/06/2009,158.004621457892000000000
30/06/2009,158.386853718312000000000
01/07/2009,159.313762689882000000000
02/07/2009,158.513113738657000000000
03/07/2009,158.633954919920000000000
06/07/2009,158.017107847960000000000
07/07/2009,157.617382455822000000000
08/07/2009,156.425664448948000000000
09/07/2009,157.314092916812000000000
10/07/2009,156.582940074332000000000
13/07/2009,156.373249366816000000000
14/07/2009,157.193708442108000000000
15/07/2009,158.719829634633000000000
16/07/2009,158.739093659318000000000
17/07/2009,159.141942598367000000000
20/07/2009,160.300589610872000000000
21/07/2009,160.525875981041000000000
22/07/2009,160.881472575011000000000
23/07/2009,161.494119990944000000000
24/07/2009,161.595033207406000000000
27/07/2009,161.785547902302000000000
28/07/2009,161.268974058006000000000
29/07/2009,160.507266323381000000000
30/07/2009,161.292183498392000000000
31/07/2009,161.860817234510000000000
03/08/2009,162.910360855686000000000
04/08/2009,162.930098976662000000000
05/08/2009,162.648358965314000000000
06/08/2009,161.906542501100000000000
07/08/2009,162.475275340751000000000
10/08/2009,161.657620362240000000000
11/08/2009,160.903945299041000000000
12/08/2009,161.231355319546000000000
13/08/2009,161.980785684217000000000
14/08/2009,161.498325897425000000000
17/08/2009,160.264729244934000000000
18/08/2009,161.006436983661000000000
19/08/2009,161.147316431422000000000
20/08/2009,161.596253303889000000000
21/08/2009,162.253753318385000000000
24/08/2009,162.331116145776000000000
25/08/2009,162.131653337824000000000
26/08/2009,161.340739657561000000000
27/08/2009,161.156702697006000000000
28/08/2009,161.496252597178000000000
31/08/2009,160.978291184893000000000
01/09/2009,159.964125441013000000000
02/09/2009,160.104791791444000000000
03/09/2009,161.099616592202000000000
04/09/2009,161.938391824754000000000
07/09/2009,162.190879806633000000000
08/09/2009,162.887178054429000000000
09/09/2009,162.666652845295000000000
10/09/2009,162.878113777514000000000
11/09/2009,163.091419899493000000000
14/09/2009,162.893004086511000000000
15/09/2009,163.698222696428000000000
16/09/2009,164.913432257853000000000
17/09/2009,164.828495842049000000000
18/09/2009,164.861648452638000000000
21/09/2009,164.583723961186000000000
22/09/2009,165.398996630671000000000
23/09/2009,165.469692967686000000000
24/09/2009,165.152693620805000000000
25/09/2009,165.330867169369000000000
28/09/2009,165.227620205445000000000
29/09/2009,165.040709668220000000000
30/09/2009,165.493324414667000000000
01/10/2009,164.717511553749000000000
02/10/2009,165.084654400395000000000
05/10/2009,165.726034592410000000000
06/10/2009,166.760923545834000000000
07/10/2009,166.651472383583000000000
08/10/2009,167.433399988121000000000
09/10/2009,167.163111350719000000000
12/10/2009,167.542253855079000000000
13/10/2009,167.804141228178000000000
14/10/2009,168.577334846212000000000
15/10/2009,168.733018956557000000000
16/10/2009,168.215228736121000000000
19/10/2009,168.470124151308000000000
20/10/2009,167.941167400915000000000
21/10/2009,168.196543597597000000000
22/10/2009,167.698681593652000000000
23/10/2009,167.820858792216000000000
26/10/2009,166.932015457443000000000
27/10/2009,165.983172706053000000000
28/10/2009,164.607456109127000000000
29/10/2009,166.022983649910000000000
30/10/2009,165.315054699806000000000
02/11/2009,165.174792423934000000000
03/11/2009,165.168465989514000000000
