,Total_Incl_Signals
18/04/2008,127.3850924441850000000
21/04/2008,127.3274100813510000000
22/04/2008,127.5644137114600000000
23/04/2008,127.4981911497830000000
24/04/2008,127.5411754936480000000
25/04/2008,127.6947050329040000000
28/04/2008,127.7702857730430000000
29/04/2008,127.6816368815290000000
30/04/2008,127.6874122073340000000
01/05/2008,127.7701907430510000000
02/05/2008,127.8530872810070000000
05/05/2008,127.7928336718970000000
06/05/2008,127.8282117427820000000
07/05/2008,127.5804651154230000000
08/05/2008,127.7038413042810000000
09/05/2008,127.5055720099240000000
12/05/2008,127.6587028618130000000
13/05/2008,127.7601809542130000000
14/05/2008,127.8396191353780000000
15/05/2008,127.9472910969750000000
16/05/2008,128.0054337390920000000
19/05/2008,128.0550093677840000000
20/05/2008,127.8233658979420000000
21/05/2008,127.7610909992120000000
22/05/2008,127.8405522703020000000
23/05/2008,127.8465462327930000000
26/05/2008,127.9108631098770000000
27/05/2008,127.9408873309010000000
28/05/2008,128.0406302113850000000
29/05/2008,128.0468657039830000000
30/05/2008,128.1337457139770000000
02/06/2008,127.9807327714330000000
03/06/2008,128.1031682768190000000
04/06/2008,128.0197992688540000000
05/06/2008,128.0542277099340000000
06/06/2008,127.9587283040980000000
09/06/2008,128.0621570424270000000
10/06/2008,127.9730880710290000000
11/06/2008,127.9016937341750000000
12/06/2008,127.8828447422190000000
13/06/2008,127.8474443167590000000
16/06/2008,128.0040604479480000000
17/06/2008,128.0833249076210000000
18/06/2008,128.0145158496160000000
19/06/2008,127.9651217451520000000
20/06/2008,127.9874273640950000000
23/06/2008,127.7245177310350000000
24/06/2008,127.7535629831350000000
25/06/2008,127.8806502175740000000
26/06/2008,127.7918982104000000000
27/06/2008,127.8005317351320000000
30/06/2008,127.8388082768230000000
01/07/2008,127.5366391298550000000
02/07/2008,127.6081490495510000000
03/07/2008,127.5296905499280000000
04/07/2008,127.5540976187070000000
07/07/2008,127.6063825677990000000
08/07/2008,127.5760255387380000000
09/07/2008,127.6722554904070000000
10/07/2008,127.5504210113820000000
11/07/2008,127.4450006422670000000
14/07/2008,127.6437499202290000000
15/07/2008,127.5292311649330000000
16/07/2008,127.6385628943150000000
17/07/2008,127.9340624200220000000
18/07/2008,127.8864367687320000000
21/07/2008,127.9897980183030000000
22/07/2008,128.0368600177480000000
23/07/2008,128.2137454964160000000
24/07/2008,128.1203380442970000000
25/07/2008,128.2399571009120000000
28/07/2008,128.1794573366850000000
29/07/2008,128.4297271388200000000
30/07/2008,128.7392148524910000000
31/07/2008,128.7888260317180000000
01/08/2008,128.9999149382870000000
04/08/2008,129.1232347766630000000
05/08/2008,129.0559033037000000000
06/08/2008,128.9339598432650000000
07/08/2008,128.8092370753150000000
08/08/2008,128.6529624794110000000
11/08/2008,128.5824872472350000000
12/08/2008,128.3250661722440000000
13/08/2008,128.4950415083550000000
14/08/2008,128.7179135016160000000
15/08/2008,128.9088096083800000000
18/08/2008,128.6049691081560000000
19/08/2008,128.5964638511930000000
20/08/2008,128.4848439344040000000
21/08/2008,128.3732128717030000000
22/08/2008,128.4472530082490000000
25/08/2008,128.5075844753020000000
26/08/2008,128.6798283565940000000
27/08/2008,128.7330522988150000000
28/08/2008,128.8041284763680000000
29/08/2008,128.7688951445330000000
01/09/2008,128.7995107906420000000
02/09/2008,128.6980684471610000000
03/09/2008,128.8469223930500000000
04/09/2008,129.0636508351000000000
05/09/2008,129.1189348971190000000
08/09/2008,129.0703809788900000000
09/09/2008,128.9123438598280000000
10/09/2008,128.7952277622470000000
11/09/2008,128.8904736162820000000
12/09/2008,128.4826020198560000000
15/09/2008,128.6690498290960000000
16/09/2008,129.0025141761890000000
17/09/2008,128.7087242272660000000
18/09/2008,128.9012057870390000000
19/09/2008,128.6167051700650000000
22/09/2008,128.4995865177140000000
23/09/2008,128.5247701923060000000
24/09/2008,128.5378695159290000000
25/09/2008,128.6509907729760000000
26/09/2008,128.5863724531170000000
29/09/2008,128.5809133398020000000
30/09/2008,128.5749058039380000000
01/10/2008,128.5193328618210000000
02/10/2008,128.9420603506290000000
03/10/2008,128.9372476040080000000
06/10/2008,129.6676000094740000000
07/10/2008,129.7931551287210000000
08/10/2008,130.4932528199300000000
09/10/2008,130.7007185785050000000
10/10/2008,130.5455448957250000000
13/10/2008,129.8599091585950000000
14/10/2008,129.2633332553770000000
15/10/2008,130.1483008738800000000
16/10/2008,131.2522989783590000000
17/10/2008,130.6710027468490000000
20/10/2008,130.7071503956710000000
21/10/2008,131.5874084505020000000
22/10/2008,132.3623451350260000000
23/10/2008,132.6092933520320000000
24/10/2008,132.8297018117180000000
27/10/2008,133.1141717873990000000
28/10/2008,132.6587524983840000000
29/10/2008,131.9210352446340000000
30/10/2008,131.1915757821460000000
31/10/2008,131.2892405240520000000
03/11/2008,130.8170525960440000000
04/11/2008,131.7782678302540000000
05/11/2008,131.4726842054240000000
06/11/2008,130.3685802977750000000
07/11/2008,130.8299383781720000000
10/11/2008,130.9747684991790000000
11/11/2008,130.2304596594340000000
12/11/2008,129.6222850004230000000
13/11/2008,129.2941223742120000000
14/11/2008,129.2120208532880000000
17/11/2008,129.4983849284350000000
18/11/2008,129.9329161633430000000
19/11/2008,129.8155958435530000000
20/11/2008,130.1908092720550000000
21/11/2008,130.2028754284810000000
24/11/2008,129.9278410006240000000
25/11/2008,129.7621845120170000000
26/11/2008,129.4588622008680000000
27/11/2008,129.3408926570170000000
28/11/2008,129.1696509602450000000
01/12/2008,128.5282835186830000000
02/12/2008,128.5027488336360000000
03/12/2008,128.6730764197430000000
04/12/2008,128.5891155711900000000
05/12/2008,128.3086207531430000000
08/12/2008,128.5531115039550000000
09/12/2008,128.6688838844180000000
10/12/2008,128.8948019443160000000
11/12/2008,129.1151436982910000000
12/12/2008,128.8053599988880000000
15/12/2008,129.2789033505390000000
16/12/2008,130.0483439887290000000
17/12/2008,130.7868009885600000000
18/12/2008,130.9699935046840000000
19/12/2008,130.7168800459080000000
22/12/2008,130.1745916276480000000
23/12/2008,130.2333618111120000000
24/12/2008,130.3331396296650000000
25/12/2008,130.2967882306330000000
26/12/2008,130.0893689212810000000
29/12/2008,130.1267348409890000000
30/12/2008,130.4052068503860000000
31/12/2008,130.3678556853840000000
01/01/2009,130.3781549038070000000
02/01/2009,130.4812681610700000000
05/01/2009,130.5249557649170000000
06/01/2009,130.3908209469280000000
07/01/2009,130.1480358462080000000
08/01/2009,130.2021681402670000000
09/01/2009,130.3820622757180000000
12/01/2009,130.2694298886820000000
13/01/2009,130.1356314705450000000
14/01/2009,129.8117898836180000000
15/01/2009,130.3950756682140000000
16/01/2009,130.3583744417980000000
19/01/2009,130.6465816169160000000
20/01/2009,130.7470318256610000000
21/01/2009,130.6338548664240000000
22/01/2009,130.8055292615230000000
23/01/2009,131.1163295655280000000
26/01/2009,130.9428942949500000000
27/01/2009,130.8939730362540000000
28/01/2009,130.7464983794880000000
29/01/2009,130.8863545834730000000
30/01/2009,131.0081812205840000000
02/02/2009,131.1625047249600000000
03/02/2009,131.6992008144570000000
04/02/2009,131.4699816189120000000
05/02/2009,131.2730726417510000000
06/02/2009,131.5051525548770000000
09/02/2009,131.2101139755540000000
10/02/2009,131.2925197738350000000
11/02/2009,131.2656237400680000000
12/02/2009,131.2040197148370000000
13/02/2009,131.4793352676230000000
16/02/2009,132.0496959354560000000
17/02/2009,132.0878312725210000000
18/02/2009,131.6790388118200000000
19/02/2009,131.6492548643050000000
20/02/2009,131.7655153034290000000
23/02/2009,131.2188776227420000000
24/02/2009,131.2048039957240000000
25/02/2009,131.4273497459110000000
26/02/2009,131.2040912395520000000
27/02/2009,131.1499922157050000000
02/03/2009,131.5182925853700000000
03/03/2009,131.4212426364460000000
04/03/2009,131.1720246723430000000
05/03/2009,131.5337268950710000000
06/03/2009,131.3479075525940000000
09/03/2009,131.2565287043580000000
10/03/2009,131.1987867298650000000
11/03/2009,130.9634304476100000000
12/03/2009,131.0779269034420000000
13/03/2009,131.1848739883190000000
16/03/2009,131.8120464517360000000
17/03/2009,131.8192146792110000000
18/03/2009,132.0260814675680000000
19/03/2009,132.7400688959670000000
20/03/2009,132.6887068368160000000
23/03/2009,133.1687208832710000000
24/03/2009,133.2472778984190000000
25/03/2009,133.0285741995810000000
26/03/2009,133.1463463783350000000
27/03/2009,132.5786730527970000000
30/03/2009,131.7674029365950000000
31/03/2009,132.0397089658610000000
01/04/2009,132.0704340059350000000
02/04/2009,132.2772501205070000000
03/04/2009,132.5854665085170000000
06/04/2009,132.5113186857420000000
07/04/2009,132.5352137868420000000
08/04/2009,132.7445586207990000000
09/04/2009,133.1618087414960000000
10/04/2009,133.2474422703870000000
13/04/2009,133.6172757297220000000
14/04/2009,133.4576479167440000000
15/04/2009,133.5495696794410000000
16/04/2009,133.8529561102620000000
17/04/2009,133.8201634151610000000
20/04/2009,133.0120771717590000000
21/04/2009,133.3605572676400000000
22/04/2009,133.4531381420300000000
23/04/2009,133.4732255716120000000
24/04/2009,133.3649496974160000000
27/04/2009,133.2282472102410000000
28/04/2009,133.1559482380940000000
29/04/2009,132.7544804788780000000
30/04/2009,132.9199623064280000000
01/05/2009,132.8671624500540000000
04/05/2009,133.0635472899460000000
05/05/2009,133.1075655291050000000
06/05/2009,133.2592372160130000000
07/05/2009,133.3865790505120000000
08/05/2009,133.6804324017150000000
11/05/2009,133.5425545817860000000
12/05/2009,133.3982313018760000000
13/05/2009,133.2506946775950000000
14/05/2009,133.2786681313780000000
15/05/2009,133.2097102730120000000
18/05/2009,133.2681796884050000000
19/05/2009,133.1814836155500000000
20/05/2009,133.0611131902180000000
21/05/2009,133.1363136271830000000
22/05/2009,133.1646707678820000000
25/05/2009,133.1625769913170000000
26/05/2009,133.2515919354050000000
27/05/2009,133.1516428134580000000
28/05/2009,133.4194268804440000000
29/05/2009,133.3735376624500000000
01/06/2009,133.0964802176320000000
02/06/2009,133.3157530484210000000
03/06/2009,133.5948353071110000000
04/06/2009,133.6555884730180000000
05/06/2009,133.6285416622000000000
08/06/2009,133.5826605367230000000
09/06/2009,133.3726838324610000000
10/06/2009,133.2106498088280000000
11/06/2009,133.2096826001840000000
12/06/2009,133.2428297244010000000
15/06/2009,133.1446145619950000000
16/06/2009,132.9566320862790000000
17/06/2009,132.9976524280480000000
18/06/2009,132.8432782058080000000
19/06/2009,132.7739165344270000000
22/06/2009,133.0673205063550000000
23/06/2009,133.1403936921100000000
24/06/2009,133.0513037258610000000
25/06/2009,133.0679679942240000000
26/06/2009,132.8808899491250000000
29/06/2009,132.8616068158110000000
30/06/2009,132.7744364693790000000
01/07/2009,132.8024150554570000000
02/07/2009,132.7124115328810000000
03/07/2009,132.7023414072060000000
06/07/2009,132.7059854579820000000
07/07/2009,132.5665897716680000000
08/07/2009,132.7967487859050000000
09/07/2009,132.7067393902930000000
10/07/2009,132.7922098439900000000
13/07/2009,132.9918279943430000000
14/07/2009,132.7595393600740000000
15/07/2009,132.4487194698950000000
16/07/2009,132.4695594958240000000
17/07/2009,132.3320684900380000000
20/07/2009,132.3201138874590000000
21/07/2009,132.3623266475990000000
22/07/2009,132.3527672046280000000
23/07/2009,132.3691356103350000000
24/07/2009,132.3837534446930000000
27/07/2009,132.4731439691430000000
28/07/2009,132.4407618761310000000
29/07/2009,132.3899272380940000000
30/07/2009,132.4458001825060000000
31/07/2009,132.5458045619650000000
03/08/2009,132.7018005454800000000
04/08/2009,132.6496190309760000000
05/08/2009,132.5981087871540000000
06/08/2009,132.3818529489270000000
07/08/2009,132.4418647203380000000
10/08/2009,132.4256125374530000000
11/08/2009,132.5561675840360000000
12/08/2009,132.5305084067070000000
13/08/2009,132.4756712809940000000
14/08/2009,132.4713487732010000000
17/08/2009,132.9292001883460000000
18/08/2009,132.7457374421880000000
19/08/2009,132.6896969805970000000
20/08/2009,132.5479519262490000000
21/08/2009,132.3401725254980000000
24/08/2009,132.1589931999930000000
25/08/2009,132.1468490760760000000
26/08/2009,132.1846305341460000000
27/08/2009,132.1741141819070000000
28/08/2009,132.0898444015770000000
31/08/2009,132.2238478343890000000
01/09/2009,132.3383667272980000000
02/09/2009,132.3879853795250000000
03/09/2009,132.2137843157200000000
04/09/2009,132.0037017494770000000
07/09/2009,131.9346436691690000000
08/09/2009,131.8035503196710000000
09/09/2009,131.8133094418650000000
10/09/2009,131.9357504964890000000
11/09/2009,131.8258916551220000000
14/09/2009,131.9408660095130000000
15/09/2009,131.8613332515680000000
16/09/2009,131.7364999881250000000
17/09/2009,131.7685272860350000000
18/09/2009,131.7618832299210000000
21/09/2009,131.7513590793070000000
22/09/2009,131.8874202867250000000
23/09/2009,131.8990385223140000000
24/09/2009,131.8846422538550000000
25/09/2009,131.9772708469800000000
28/09/2009,131.9593958877750000000
29/09/2009,132.0419061269990000000
30/09/2009,132.0712614477400000000
01/10/2009,132.1317444703540000000
02/10/2009,132.1425750894360000000
05/10/2009,132.2327683250810000000
06/10/2009,132.2442961931310000000
07/10/2009,132.5030338023470000000
08/10/2009,132.6717416801790000000
09/10/2009,132.7357969676550000000
12/10/2009,132.7398362739980000000
13/10/2009,133.0145417966270000000
14/10/2009,133.1068120684620000000
15/10/2009,132.8945878185910000000
16/10/2009,132.8147203275130000000
19/10/2009,132.6852712828830000000
20/10/2009,132.3917726791900000000
21/10/2009,132.6416310297660000000
22/10/2009,132.6509930482650000000
23/10/2009,132.4271787933830000000
26/10/2009,132.3481884877120000000
27/10/2009,132.4180622981530000000
28/10/2009,132.7716732494360000000
29/10/2009,132.4734393561640000000
30/10/2009,132.6599427364950000000
02/11/2009,132.6983985180590000000
03/11/2009,132.7664085995840000000
04/11/2009,132.4875287312070000000
05/11/2009,132.4195766507360000000
06/11/2009,132.2383777738600000000
09/11/2009,132.0663187658100000000
10/11/2009,131.9944288957930000000
11/11/2009,131.8912816155050000000
12/11/2009,131.7983472354300000000
13/11/2009,131.8922301954640000000
16/11/2009,131.9736076329660000000
17/11/2009,131.8638740684540000000
18/11/2009,131.8524173510080000000
19/11/2009,131.8012011432880000000
20/11/2009,131.7013967700100000000
23/11/2009,131.9143061253060000000
24/11/2009,131.9588152556150000000
25/11/2009,131.9746129300790000000
26/11/2009,131.8846094095610000000
27/11/2009,131.9209335705060000000
30/11/2009,131.8397005305290000000
01/12/2009,131.6773334081950000000
02/12/2009,131.6477969298450000000
03/12/2009,131.5934583075510000000
04/12/2009,131.3781946423730000000
07/12/2009,131.4803300168650000000
08/12/2009,131.4311956643340000000
09/12/2009,131.2834648201800000000
10/12/2009,131.1513662294320000000
11/12/2009,131.1786933900610000000
14/12/2009,131.1030000922230000000
15/12/2009,131.3865681829150000000
16/12/2009,131.3150797812640000000
17/12/2009,131.4687680363270000000
18/12/2009,131.4525248303790000000
21/12/2009,131.3910547029500000000
22/12/2009,131.4560738567680000000
23/12/2009,131.3323735769510000000
24/12/2009,131.0091515487740000000
25/12/2009,130.9800679086460000000
28/12/2009,130.9179079975200000000
29/12/2009,130.8856336011940000000
30/12/2009,130.8902868089890000000
31/12/2009,130.8709252121330000000
01/01/2010,130.8658353505430000000
04/01/2010,130.8536560689380000000
05/01/2010,130.6677174160820000000
06/01/2010,130.5681629654240000000
07/01/2010,130.3942102365730000000
08/01/2010,130.6133160335620000000
11/01/2010,130.5461779912610000000
12/01/2010,130.4058016534830000000
13/01/2010,130.4094633533060000000
14/01/2010,130.4230388206060000000
15/01/2010,130.4317404138390000000
18/01/2010,130.4686621553430000000
19/01/2010,130.4794256194300000000
20/01/2010,130.4093775946580000000
21/01/2010,130.3360155328190000000
22/01/2010,130.3168366029280000000
25/01/2010,130.4134243427150000000
26/01/2010,130.5183326243230000000
27/01/2010,130.7812186789330000000
