,Total_Excl_Signals
10/07/2008,178.245238062668000000
11/07/2008,178.222564943121000000
14/07/2008,178.877354043982000000
15/07/2008,178.760347509667000000
16/07/2008,179.143661155603000000
17/07/2008,179.667684945077000000
18/07/2008,179.634727516271000000
21/07/2008,179.866483249085000000
22/07/2008,179.575043688377000000
23/07/2008,179.605161525942000000
24/07/2008,179.765350808159000000
25/07/2008,180.071908138621000000
28/07/2008,180.030723865056000000
29/07/2008,180.123980253382000000
30/07/2008,180.178538374625000000
31/07/2008,180.171514948651000000
01/08/2008,180.739231801523000000
04/08/2008,180.691706642072000000
05/08/2008,180.240900830400000000
06/08/2008,180.046972280850000000
07/08/2008,179.508978303340000000
08/08/2008,177.787995774667000000
11/08/2008,177.116672403980000000
12/08/2008,177.281719435238000000
13/08/2008,176.838214869031000000
14/08/2008,176.353472962937000000
15/08/2008,175.797406197795000000
18/08/2008,176.294995314943000000
19/08/2008,176.021546282317000000
20/08/2008,176.149379539380000000
21/08/2008,176.842171875936000000
22/08/2008,176.556294124160000000
25/08/2008,175.959355307016000000
26/08/2008,175.201037294759000000
27/08/2008,175.527977774018000000
28/08/2008,175.362336565789000000
29/08/2008,175.187056687345000000
01/09/2008,174.450670156394000000
02/09/2008,173.675936512869000000
03/09/2008,172.774378097458000000
04/09/2008,171.959423758125000000
05/09/2008,171.215642444602000000
08/09/2008,171.539821844400000000
09/09/2008,171.291118447502000000
10/09/2008,170.749088872550000000
11/09/2008,169.875517047192000000
12/09/2008,171.215457697643000000
15/09/2008,170.319882746971000000
16/09/2008,169.199915260717000000
17/09/2008,168.692590983274000000
18/09/2008,168.155507717931000000
19/09/2008,171.134653733959000000
22/09/2008,172.071176820138000000
23/09/2008,170.865823979466000000
24/09/2008,169.947906176570000000
25/09/2008,170.799341030117000000
26/09/2008,170.151460355588000000
29/09/2008,167.877045188357000000
30/09/2008,167.451895829441000000
01/10/2008,167.878852654005000000
02/10/2008,165.683888429856000000
03/10/2008,165.731272261428000000
06/10/2008,161.558766669455000000
07/10/2008,160.224121767002000000
08/10/2008,157.488628771288000000
09/10/2008,158.731428085549000000
10/10/2008,157.310224938013000000
13/10/2008,160.074503796919000000
14/10/2008,161.907777522712000000
15/10/2008,158.885648819985000000
16/10/2008,156.067285751684000000
17/10/2008,157.862292213947000000
20/10/2008,157.414804180263000000
21/10/2008,154.583272557677000000
22/10/2008,151.410479205359000000
23/10/2008,151.525278019593000000
24/10/2008,151.177807061030000000
27/10/2008,151.403517654993000000
28/10/2008,152.495055127915000000
29/10/2008,155.307119311158000000
30/10/2008,156.215974775762000000
31/10/2008,156.250600293607000000
03/11/2008,156.202274677271000000
04/11/2008,158.664412434113000000
05/11/2008,158.339946622803000000
06/11/2008,155.879164953122000000
07/11/2008,156.256821213612000000
10/11/2008,156.358281102135000000
11/11/2008,154.570839735513000000
12/11/2008,153.509297109234000000
13/11/2008,152.523124141568000000
14/11/2008,154.409142456664000000
17/11/2008,153.514653445522000000
18/11/2008,152.288665098958000000
19/11/2008,151.277899982841000000
20/11/2008,150.625219471483000000
21/11/2008,150.173580458218000000
24/11/2008,152.204538068768000000
25/11/2008,152.928540645512000000
26/11/2008,154.093030193823000000
27/11/2008,153.935507647238000000
28/11/2008,153.400186125081000000
01/12/2008,152.360523358854000000
02/12/2008,152.022606913119000000
03/12/2008,152.078126685627000000
04/12/2008,152.350834493700000000
05/12/2008,151.937878226513000000
08/12/2008,152.763360535814000000
09/12/2008,153.859720076944000000
10/12/2008,154.555716334959000000
11/12/2008,156.417827978872000000
12/12/2008,155.219604182485000000
15/12/2008,155.774886059366000000
16/12/2008,156.412774487393000000
17/12/2008,157.590355205099000000
18/12/2008,158.200990687620000000
19/12/2008,157.701402945115000000
22/12/2008,157.206373394196000000
23/12/2008,157.044699013119000000
24/12/2008,157.020533535224000000
25/12/2008,157.263722103656000000
26/12/2008,156.899864466016000000
29/12/2008,156.701247628909000000
30/12/2008,156.919231049956000000
31/12/2008,156.831275541227000000
01/01/2009,157.136781866291000000
02/01/2009,156.694174299768000000
05/01/2009,157.855356453889000000
06/01/2009,159.080946990514000000
07/01/2009,158.109435673329000000
08/01/2009,157.175871175030000000
09/01/2009,156.869809123840000000
12/01/2009,155.070823244857000000
13/01/2009,155.240760128081000000
14/01/2009,154.629834724670000000
15/01/2009,153.716303463013000000
16/01/2009,154.379526448401000000
19/01/2009,153.504379630103000000
20/01/2009,152.976193001566000000
21/01/2009,153.457281673970000000
22/01/2009,153.481487393237000000
23/01/2009,152.660040182792000000
26/01/2009,153.287333042092000000
27/01/2009,153.320976020329000000
28/01/2009,153.623323734127000000
29/01/2009,152.552012246955000000
30/01/2009,151.364317577732000000
02/02/2009,150.702061439198000000
03/02/2009,150.200019946749000000
04/02/2009,150.644997392515000000
05/02/2009,151.490641286978000000
06/02/2009,152.339556706055000000
09/02/2009,152.948275550599000000
10/02/2009,151.655005137128000000
11/02/2009,151.511276102496000000
12/02/2009,150.875071574104000000
13/02/2009,151.653528235117000000
16/02/2009,150.304191975396000000
17/02/2009,148.265558276017000000
18/02/2009,148.656624992543000000
19/02/2009,148.715079146149000000
20/02/2009,147.898424390366000000
23/02/2009,148.685512544220000000
24/02/2009,148.883221400414000000
25/02/2009,148.667428378087000000
26/02/2009,149.016618165672000000
27/02/2009,148.303300019220000000
02/03/2009,146.373567121983000000
03/03/2009,146.507918679755000000
04/03/2009,147.642174725769000000
05/03/2009,146.503318594966000000
06/03/2009,147.173954943388000000
09/03/2009,146.969463702149000000
10/03/2009,148.810562859847000000
11/03/2009,149.654228702057000000
12/03/2009,150.871372649168000000
13/03/2009,151.465759428670000000
16/03/2009,152.803921061390000000
17/03/2009,152.739067782212000000
18/03/2009,152.530898768049000000
19/03/2009,153.707107448432000000
20/03/2009,153.723032377878000000
23/03/2009,154.398571786602000000
24/03/2009,154.622449103759000000
25/03/2009,154.368172381129000000
26/03/2009,154.782688646040000000
27/03/2009,153.471186024350000000
30/03/2009,151.648725276628000000
31/03/2009,152.773164790260000000
01/04/2009,154.394726238405000000
02/04/2009,156.676731704845000000
03/04/2009,157.147150542454000000
06/04/2009,157.168350585337000000
07/04/2009,157.081449611501000000
08/04/2009,157.264504038289000000
09/04/2009,158.436684239853000000
10/04/2009,158.268636463482000000
13/04/2009,158.887340545174000000
14/04/2009,159.007043746208000000
15/04/2009,158.861378237999000000
16/04/2009,159.211349432751000000
17/04/2009,158.991301246837000000
20/04/2009,157.349064671356000000
21/04/2009,157.912494633848000000
22/04/2009,157.970661440216000000
23/04/2009,157.813340570039000000
24/04/2009,159.030037827962000000
27/04/2009,157.702765933283000000
28/04/2009,157.964185070456000000
29/04/2009,159.686157824811000000
30/04/2009,160.201656164667000000
01/05/2009,160.282321391699000000
04/05/2009,162.215311331366000000
05/05/2009,162.606243680984000000
06/05/2009,162.750561227281000000
07/05/2009,163.516247120904000000
08/05/2009,164.522529091633000000
11/05/2009,163.757137608280000000
12/05/2009,163.509584292969000000
13/05/2009,162.647479113976000000
14/05/2009,162.588554264440000000
15/05/2009,162.495788029066000000
18/05/2009,163.903374430734000000
19/05/2009,165.099438601167000000
20/05/2009,165.632779209738000000
21/05/2009,165.439561502558000000
22/05/2009,165.551499669195000000
25/05/2009,165.573799191459000000
26/05/2009,165.048213078395000000
27/05/2009,164.999357746711000000
28/05/2009,164.873296306995000000
29/05/2009,166.183914457499000000
01/06/2009,167.444014150875000000
02/06/2009,167.366162174571000000
03/06/2009,166.395771771441000000
04/06/2009,166.929334622687000000
05/06/2009,166.846635453669000000
08/06/2009,165.823525632792000000
09/06/2009,166.572581156402000000
10/06/2009,166.833463184289000000
11/06/2009,167.647819380016000000
12/06/2009,167.515022691981000000
15/06/2009,166.463800868454000000
16/06/2009,166.608729948812000000
17/06/2009,166.284228327397000000
18/06/2009,166.396108638329000000
19/06/2009,166.676186310445000000
22/06/2009,165.982516570322000000
23/06/2009,165.671751308112000000
24/06/2009,166.378432747652000000
25/06/2009,166.759907435825000000
26/06/2009,167.491501204981000000
29/06/2009,167.629055591887000000
30/06/2009,168.003230748777000000
01/07/2009,168.931855315310000000
02/07/2009,168.135162363255000000
03/07/2009,168.258605035115000000
06/07/2009,167.644546897967000000
07/07/2009,167.246054904065000000
08/07/2009,166.050643129799000000
09/07/2009,166.970756582473000000
10/07/2009,166.245647202501000000
13/07/2009,166.024566255742000000
14/07/2009,166.818622716455000000
15/07/2009,168.396474565637000000
16/07/2009,168.421649580642000000
17/07/2009,168.838467163256000000
20/07/2009,170.001362207237000000
21/07/2009,170.224392637847000000
22/07/2009,170.596127048318000000
23/07/2009,171.210184159684000000
24/07/2009,171.319644508905000000
27/07/2009,171.515836890139000000
28/07/2009,170.996615573222000000
29/07/2009,170.218089989384000000
30/07/2009,170.985725051204000000
31/07/2009,171.552182638321000000
03/08/2009,172.628221586319000000
04/08/2009,172.657115635250000000
05/08/2009,172.391581322605000000
06/08/2009,171.638715676452000000
07/08/2009,172.213167338173000000
10/08/2009,171.394200293451000000
11/08/2009,170.642442726522000000
12/08/2009,170.970295666715000000
13/08/2009,171.711969983208000000
14/08/2009,171.217320245530000000
17/08/2009,169.987228514163000000
18/08/2009,170.735243594337000000
19/08/2009,170.872364204155000000
20/08/2009,171.328851023711000000
21/08/2009,171.995727243781000000
24/08/2009,172.066363483138000000
25/08/2009,171.866151555955000000
26/08/2009,171.095501981784000000
27/08/2009,170.915515409204000000
28/08/2009,171.254980751764000000
31/08/2009,170.733767077229000000
01/09/2009,169.734164578509000000
02/09/2009,169.904195197205000000
03/09/2009,170.890296099070000000
04/09/2009,171.748726502329000000
07/09/2009,171.991396490243000000
08/09/2009,172.704651005332000000
09/09/2009,172.462223627854000000
10/09/2009,172.703168524428000000
11/09/2009,172.898783576547000000
14/09/2009,172.716266105323000000
15/09/2009,173.596799092225000000
16/09/2009,174.811889294817000000
17/09/2009,174.717253695718000000
18/09/2009,174.743921441581000000
21/09/2009,174.469430873707000000
22/09/2009,175.297113818906000000
23/09/2009,175.383057366906000000
24/09/2009,175.045327803210000000
25/09/2009,175.227770010646000000
28/09/2009,175.117716683224000000
29/09/2009,174.957853210838000000
30/09/2009,175.401368709364000000
01/10/2009,174.624915936353000000
02/10/2009,175.000836449661000000
05/10/2009,175.652320678929000000
06/10/2009,176.692273190552000000
07/10/2009,176.597410355546000000
08/10/2009,177.391816958867000000
09/10/2009,177.130894756092000000
12/10/2009,177.513475275004000000
13/10/2009,177.794690940799000000
14/10/2009,178.575025547503000000
15/10/2009,178.728785654723000000
16/10/2009,178.225436344916000000
19/10/2009,178.476792556070000000
20/10/2009,177.954154533418000000
21/10/2009,178.212821083950000000
22/10/2009,177.715192248805000000
23/10/2009,177.841466498661000000
26/10/2009,176.947145782490000000
27/10/2009,176.005603770634000000
28/10/2009,174.635369266783000000
29/10/2009,176.050690049389000000
30/10/2009,175.352239244132000000
02/11/2009,175.199517840981000000
03/11/2009,175.219937585818000000
04/11/2009,176.425519802805000000
05/11/2009,176.544326609035000000
06/11/2009,177.053476749960000000
09/11/2009,178.515588123832000000
10/11/2009,178.562756303782000000
11/11/2009,179.080115722990000000
12/11/2009,178.543028896052000000
13/11/2009,179.334644465474000000
16/11/2009,179.921140131229000000
17/11/2009,179.669582190724000000
18/11/2009,179.843839637055000000
19/11/2009,178.794473413085000000
20/11/2009,178.344121854982000000
23/11/2009,179.202899600606000000
24/11/2009,179.036979990849000000
25/11/2009,179.824953148225000000
26/11/2009,178.304225737854000000
27/11/2009,178.230800393270000000
30/11/2009,177.994252368948000000
01/12/2009,179.252148692804000000
02/12/2009,179.281381692864000000
03/12/2009,179.942040720370000000
04/12/2009,179.638408980820000000
07/12/2009,179.477487154349000000
08/12/2009,178.223655297114000000
09/12/2009,177.892105321631000000
10/12/2009,178.305192312439000000
11/12/2009,178.482450589750000000
14/12/2009,179.002486049286000000
15/12/2009,178.131779561198000000
16/12/2009,178.312769964240000000
17/12/2009,177.035229104260000000
18/12/2009,177.193305095770000000
21/12/2009,176.908626714574000000
22/12/2009,176.961720550669000000
23/12/2009,177.369966953039000000
24/12/2009,177.971439588520000000
25/12/2009,178.059897168015000000
28/12/2009,178.220564025446000000
29/12/2009,178.136341786756000000
30/12/2009,178.239388021368000000
31/12/2009,178.693170171519000000
01/01/2010,178.691430104988000000
04/01/2010,180.095492972142000000
05/01/2010,180.357011706846000000
06/01/2010,180.882450201945000000
07/01/2010,180.787770722590000000
08/01/2010,181.475544868862000000
11/01/2010,182.119824349740000000
12/01/2010,181.646524016525000000
13/01/2010,181.604924988601000000
14/01/2010,181.847472169583000000
15/01/2010,181.703531336084000000
18/01/2010,181.940714248513000000
19/01/2010,181.903751692907000000
20/01/2010,180.637488719279000000
21/01/2010,180.045896151078000000
22/01/2010,179.482507120942000000
25/01/2010,179.637097305390000000
26/01/2010,179.201282206197000000
27/01/2010,178.277018306733000000
28/01/2010,178.200089547392000000
29/01/2010,178.251141398526000000
01/02/2010,179.064714080861000000
02/02/2010,179.591378141420000000
03/02/2010,179.347295019858000000
04/02/2010,177.772123542101000000
05/02/2010,177.095500285788000000
08/02/2010,177.205100422800000000
09/02/2010,178.170492056148000000
10/02/2010,178.325786102355000000
11/02/2010,179.108457447703000000
12/02/2010,179.040106493873000000
15/02/2010,178.877055601934000000
16/02/2010,179.600048467357000000
17/02/2010,179.945844677076000000
18/02/2010,179.833250508027000000
19/02/2010,179.917014678833000000
22/02/2010,180.041414553661000000
23/02/2010,179.544611992470000000
24/02/2010,179.613289571825000000
25/02/2010,179.174639977225000000
26/02/2010,180.027170314886000000
01/03/2010,180.799958095236000000
02/03/2010,181.284681055673000000
03/03/2010,181.528770652746000000
04/03/2010,181.546709779746000000
05/03/2010,182.396635448879000000
08/03/2010,182.666793781597000000
09/03/2010,182.679993993699000000
10/03/2010,182.778265072551000000
11/03/2010,182.690267882310000000
12/03/2010,183.154526249652000000
15/03/2010,182.967419615798000000
16/03/2010,183.130716520122000000
17/03/2010,183.912540544036000000
18/03/2010,183.400567982975000000
19/03/2010,182.989242077931000000
22/03/2010,182.770318758907000000
23/03/2010,182.935339211064000000
24/03/2010,182.501825814550000000
25/03/2010,182.372593524544000000
26/03/2010,182.420470701791000000
29/03/2010,183.036849272940000000
30/03/2010,183.264106589287000000
31/03/2010,183.889490725498000000
