,Weighted_Performance
08/07/2010,-0.058187868603038500000000000
09/07/2010,-0.052183182877116400000000000
12/07/2010,0.015746423777409300000000000
13/07/2010,0.066268636562437300000000000
14/07/2010,-0.006147935644202280000000000
15/07/2010,-0.026930539086509400000000000
16/07/2010,-0.023616437846364900000000000
19/07/2010,-0.039422108377781000000000000
20/07/2010,0.059729408781058000000000000
21/07/2010,0.004848221064287860000000000
22/07/2010,0.020748960403540700000000000
23/07/2010,0.037765180752712000000000000
26/07/2010,0.038651978899460800000000000
27/07/2010,-0.040187114937576800000000000
28/07/2010,-0.004019801054389390000000000
29/07/2010,0.040467292730471100000000000
30/07/2010,0.015412102426329900000000000
02/08/2010,-0.015130089500209500000000000
03/08/2010,-0.011791901188448400000000000
04/08/2010,0.022897868976849100000000000
05/08/2010,0.005192302030239380000000000
06/08/2010,-0.004263428379474320000000000
09/08/2010,0.036763154246354500000000000
10/08/2010,-0.023899388342338400000000000
11/08/2010,-0.053582345331493800000000000
12/08/2010,0.004442275827561200000000000
13/08/2010,0.005292537692007000000000000
16/08/2010,0.016522537781148500000000000
17/08/2010,-0.038454276180913500000000000
18/08/2010,0.007267070893856620000000000
19/08/2010,0.000172299861340799000000000
20/08/2010,0.009719353920447320000000000
23/08/2010,-0.023093576615817200000000000
24/08/2010,0.022473553730624500000000000
25/08/2010,0.038064305405871700000000000
26/08/2010,-0.035508965447870100000000000
27/08/2010,-0.023024016615042900000000000
30/08/2010,0.035528659388901700000000000
31/08/2010,0.024460742445090600000000000
01/09/2010,-0.047055003428850100000000000
02/09/2010,0.031643525641547800000000000
03/09/2010,-0.015509229970582000000000000
06/09/2010,-0.000429381918357426000000000
07/09/2010,0.020976744625212900000000000
08/09/2010,-0.008435595058944330000000000
09/09/2010,0.011678008244405800000000000
10/09/2010,-0.008148239005169310000000000
13/09/2010,0.014612467507220000000000000
14/09/2010,0.029688246916435200000000000
15/09/2010,-0.034168162623446500000000000
16/09/2010,-0.006217805621154900000000000
17/09/2010,-0.021242344603515700000000000
20/09/2010,-0.013845428313968800000000000
21/09/2010,0.043215231220729100000000000
22/09/2010,0.031923617832282900000000000
23/09/2010,-0.015771019820753000000000000
24/09/2010,-0.015851332702652800000000000
27/09/2010,-0.001345509213875270000000000
28/09/2010,0.015074980580662200000000000
29/09/2010,-0.003449731395457260000000000
30/09/2010,-0.002705159259376610000000000
01/10/2010,0.015605950586813400000000000
04/10/2010,-0.019934128526329000000000000
05/10/2010,0.113237017520650000000000000
06/10/2010,-0.005634298455330360000000000
07/10/2010,-0.003231044935532410000000000
08/10/2010,0.027948492026714800000000000
11/10/2010,-0.004127956799635490000000000
12/10/2010,0.000852587161591720000000000
13/10/2010,0.031043804742202700000000000
14/10/2010,-0.013113609515153100000000000
15/10/2010,-0.008543029036105740000000000
18/10/2010,0.003245349663028000000000000
19/10/2010,0.003329544002916510000000000
20/10/2010,0.010079484063967800000000000
21/10/2010,-0.041854161222084700000000000
22/10/2010,-0.021917551773088300000000000
25/10/2010,-0.039435977997989400000000000
26/10/2010,0.049163258760106600000000000
27/10/2010,0.058925324872697100000000000
28/10/2010,-0.026607895426291200000000000
29/10/2010,0.013374480846799000000000000
01/11/2010,-0.049084014525439600000000000
02/11/2010,-0.003952665267381990000000000
03/11/2010,-0.032104208649811000000000000
04/11/2010,-0.042462924657198400000000000
05/11/2010,-0.005686950969023020000000000
08/11/2010,0.013508311170093800000000000
09/11/2010,-0.033367295921344700000000000
10/11/2010,-0.027154729282707700000000000
11/11/2010,0.020642892434424200000000000
12/11/2010,0.020550511348165700000000000
15/11/2010,0.032178021485837200000000000
16/11/2010,0.027089828597268900000000000
17/11/2010,0.024786605929067300000000000
18/11/2010,-0.076103969461290200000000000
19/11/2010,0.015472533922425200000000000
22/11/2010,-0.002483247178444200000000000
23/11/2010,0.121661545397142000000000000
24/11/2010,-0.023021282613196300000000000
25/11/2010,-0.001223117355600920000000000
26/11/2010,0.085232549948801200000000000
29/11/2010,0.075151025824682800000000000
30/11/2010,0.035447143920021800000000000
01/12/2010,-0.045107490790264800000000000
02/12/2010,-0.039487105272367300000000000
03/12/2010,-0.051596168211991300000000000
06/12/2010,-0.000512851926516060000000000
07/12/2010,-0.018515309171970100000000000
08/12/2010,-0.025551353829775000000000000
09/12/2010,-0.031380716109146000000000000
10/12/2010,-0.002818405329433890000000000
13/12/2010,0.033691112585808900000000000
14/12/2010,0.005220252229795900000000000
15/12/2010,-0.001882739040251860000000000
16/12/2010,0.003095010398920350000000000
17/12/2010,0.034220798899470800000000000
20/12/2010,0.085073879491525200000000000
21/12/2010,-0.005168542539607770000000000
22/12/2010,-0.032481051996063100000000000
23/12/2010,-0.010453809945765300000000000
24/12/2010,0.002945548352197310000000000
27/12/2010,0.091575506829133000000000000
28/12/2010,0.092089435732624900000000000
29/12/2010,-0.137745549393891000000000000
30/12/2010,-0.024060472916107600000000000
31/12/2010,-0.068135164360298100000000000
03/01/2011,0.023725094035848800000000000
04/01/2011,-0.053960256762253400000000000
05/01/2011,-0.014538237280979200000000000
06/01/2011,-0.019719688824342800000000000
07/01/2011,-0.001632247508172050000000000
10/01/2011,0.030109192824060800000000000
11/01/2011,-0.016126461774878400000000000
12/01/2011,-0.141006924128431000000000000
13/01/2011,-0.002853188548647680000000000
14/01/2011,-0.043721996412733800000000000
17/01/2011,0.037902954970518000000000000
18/01/2011,0.016949391540722100000000000
19/01/2011,-0.010837830553367400000000000
20/01/2011,-0.013732625387109400000000000
21/01/2011,0.031684601347094300000000000
24/01/2011,-0.019789304916328100000000000
25/01/2011,0.030950025585587300000000000
26/01/2011,0.002343009349934930000000000
27/01/2011,0.021305100957418700000000000
28/01/2011,0.044991482442336000000000000
31/01/2011,0.011888544462770400000000000
01/02/2011,0.020311694888880400000000000
02/02/2011,0.015232129720565000000000000
03/02/2011,0.007527711607061830000000000
04/02/2011,0.010878279473369900000000000
07/02/2011,0.021784059140203300000000000
08/02/2011,0.060548106530441600000000000
09/02/2011,-0.029273325156517300000000000
10/02/2011,-0.047200277765895000000000000
11/02/2011,0.034673049587790000000000000
14/02/2011,0.032473165356657500000000000
15/02/2011,0.022167484475567100000000000
16/02/2011,0.013005551994837300000000000
17/02/2011,0.002154295525008670000000000
18/02/2011,-0.003345915512744610000000000
21/02/2011,0.016470102754296400000000000
22/02/2011,-0.016951262475136100000000000
23/02/2011,0.018249366205190100000000000
24/02/2011,0.011370836262089700000000000
25/02/2011,-0.020111861213942000000000000
28/02/2011,0.006729856448495380000000000
01/03/2011,0.011990653343807300000000000
02/03/2011,0.008524071556892020000000000
03/03/2011,-0.049438997101018600000000000
04/03/2011,0.002159890906148510000000000
07/03/2011,0.001578352903334170000000000
08/03/2011,-0.021362735472955000000000000
09/03/2011,-0.016223479880832200000000000
10/03/2011,-0.022651769307660000000000000
11/03/2011,-0.007181508266449190000000000
14/03/2011,0.020409636902996200000000000
15/03/2011,-0.019707766273941700000000000
16/03/2011,0.012300852962338000000000000
17/03/2011,-0.011544892956121100000000000
18/03/2011,-0.019862376638974500000000000
21/03/2011,-0.021991701833919700000000000
22/03/2011,-0.028394279782876000000000000
23/03/2011,0.026542242665196600000000000
24/03/2011,0.047695119079247300000000000
25/03/2011,0.017769042162182200000000000
28/03/2011,-0.015595811910505800000000000
29/03/2011,0.031160082073836200000000000
30/03/2011,0.050221992626626500000000000
31/03/2011,0.031633773964673600000000000
01/04/2011,0.034988536090819100000000000
04/04/2011,0.007908141021135560000000000
05/04/2011,0.019259659634212300000000000
06/04/2011,0.008041484245397830000000000
07/04/2011,0.056431940805362600000000000
08/04/2011,0.058601842698462200000000000
11/04/2011,-0.066319219798776200000000000
12/04/2011,-0.049368013751215800000000000
13/04/2011,0.010452836729770900000000000
14/04/2011,0.038459973001894300000000000
15/04/2011,0.019810899518690000000000000
18/04/2011,-0.049148550345181100000000000
19/04/2011,0.046863695075746700000000000
20/04/2011,0.009693429277669300000000000
21/04/2011,-0.001269902250073090000000000
22/04/2011,-0.004856943238333710000000000
25/04/2011,-0.016616398695930800000000000
26/04/2011,0.034955585700682500000000000
27/04/2011,0.002018023465681910000000000
28/04/2011,-0.032400731490360200000000000
29/04/2011,0.015543503209442300000000000
02/05/2011,0.000625258028259723000000000
03/05/2011,-0.035840373336020000000000000
04/05/2011,-0.011604561680273600000000000
05/05/2011,-0.017940146081890100000000000
06/05/2011,0.025176951795615300000000000
09/05/2011,0.009376216758481440000000000
10/05/2011,-0.000964538751998782000000000
11/05/2011,0.019122012212387000000000000
12/05/2011,0.039973949160212200000000000
13/05/2011,0.008960648528874210000000000
16/05/2011,0.065370297616862300000000000
17/05/2011,0.023575350152005700000000000
18/05/2011,-0.035340480686522500000000000
19/05/2011,-0.021260020395925600000000000
20/05/2011,0.028946072226114700000000000
23/05/2011,0.053351419451010700000000000
24/05/2011,0.007632104204021660000000000
25/05/2011,0.026727479055830000000000000
26/05/2011,-0.041311030494760300000000000
27/05/2011,-0.064224771948033000000000000
30/05/2011,-0.018567634849194900000000000
31/05/2011,0.000757021121422986000000000
01/06/2011,-0.054916947590615600000000000
02/06/2011,0.054161646943353600000000000
03/06/2011,-0.035870566824735400000000000
06/06/2011,-0.013406329945551000000000000
07/06/2011,0.031321615123326200000000000
08/06/2011,-0.015722142392999400000000000
09/06/2011,0.028493883955608100000000000
10/06/2011,-0.037980700096341800000000000
13/06/2011,0.028168910983663000000000000
14/06/2011,-0.004749077740053760000000000
15/06/2011,-0.079055995045574000000000000
16/06/2011,-0.017926173119196200000000000
17/06/2011,-0.023895008649512300000000000
20/06/2011,0.023707659171693700000000000
21/06/2011,-0.048902606103643800000000000
22/06/2011,-0.013191914978292700000000000
23/06/2011,0.056628117815417900000000000
24/06/2011,0.005319666933471610000000000
27/06/2011,0.014302046273638700000000000
28/06/2011,-0.029976313522467000000000000
29/06/2011,-0.025274471528362700000000000
30/06/2011,-0.032218282765526300000000000
01/07/2011,-0.012124750389284000000000000
04/07/2011,0.009354717154099660000000000
05/07/2011,-0.016556321698470000000000000
06/07/2011,-0.015372260695578500000000000
07/07/2011,0.079117301911098400000000000
08/07/2011,-0.045655556133204100000000000
11/07/2011,-0.049571414236526500000000000
12/07/2011,-0.002180831375390090000000000
13/07/2011,0.010603100494258800000000000
14/07/2011,-0.012387460323392600000000000
15/07/2011,0.004151782160152130000000000
18/07/2011,0.009899829535565340000000000
19/07/2011,-0.011469585399722500000000000
20/07/2011,-0.012468183785825700000000000
21/07/2011,0.009409792467632840000000000
22/07/2011,-0.009867145070023170000000000
25/07/2011,0.026370773035115300000000000
26/07/2011,0.020579301072469500000000000
27/07/2011,-0.040100631939656700000000000
28/07/2011,-0.006688710898030820000000000
29/07/2011,0.021049252932200500000000000
01/08/2011,-0.036069117888274000000000000
02/08/2011,-0.003274523965662890000000000
03/08/2011,0.010155374145635200000000000
04/08/2011,-0.049905611758687000000000000
05/08/2011,0.004927341429471380000000000
08/08/2011,0.124173069262596000000000000
09/08/2011,0.085425367507971400000000000
10/08/2011,-0.021555030032342300000000000
11/08/2011,-0.014840061674061800000000000
12/08/2011,-0.022924979304850000000000000
15/08/2011,-0.071596374508473000000000000
16/08/2011,0.004099534206526110000000000
17/08/2011,0.005807077548263720000000000
18/08/2011,0.073186868921904900000000000
19/08/2011,0.005684421558990460000000000
22/08/2011,-0.001154600220478700000000000
23/08/2011,-0.018358166694930900000000000
24/08/2011,-0.011202511419745400000000000
25/08/2011,0.020792393420414200000000000
26/08/2011,-0.037627942984668100000000000
29/08/2011,-0.003227805061275400000000000
30/08/2011,-0.000796477648429521000000000
31/08/2011,0.035034258025671500000000000
01/09/2011,-0.044942147126871900000000000
02/09/2011,-0.063763230887601200000000000
05/09/2011,-0.006121594416911090000000000
06/09/2011,0.013043739685535500000000000
07/09/2011,-0.006199353128129650000000000
08/09/2011,-0.009917656314556380000000000
09/09/2011,0.045030014209962900000000000
12/09/2011,0.063568960002469200000000000
13/09/2011,0.036580929760473200000000000
14/09/2011,0.085725443492262000000000000
15/09/2011,-0.010685255051111700000000000
16/09/2011,-0.009677129002032470000000000
19/09/2011,0.113080637025208000000000000
20/09/2011,0.031302400045054400000000000
21/09/2011,0.030363537989835100000000000
22/09/2011,0.250630220103002000000000000
23/09/2011,-0.032823264785098700000000000
26/09/2011,0.108904009073809000000000000
27/09/2011,-0.146757147588821000000000000
28/09/2011,-0.011333401463117800000000000
29/09/2011,0.053203377408856900000000000
30/09/2011,0.009105651289629530000000000
03/10/2011,0.032719295057803900000000000
04/10/2011,0.057576384410530700000000000
05/10/2011,-0.026909931630700800000000000
06/10/2011,-0.002364750920782830000000000
07/10/2011,-0.078643476117652400000000000
10/10/2011,-0.053465069959659400000000000
11/10/2011,-0.004385738349121880000000000
12/10/2011,-0.049409464960647200000000000
13/10/2011,0.018032079489413600000000000
14/10/2011,0.063161636464041700000000000
17/10/2011,-0.081660591112895000000000000
18/10/2011,0.008616473841498500000000000
19/10/2011,-0.044437936248700900000000000
20/10/2011,-0.028379286626877000000000000
21/10/2011,0.043038653555792100000000000
24/10/2011,0.065756930742453200000000000
25/10/2011,-0.000353335530650499000000000
26/10/2011,0.060317079627776700000000000
27/10/2011,0.106415461886792000000000000
28/10/2011,0.052271358834063800000000000
31/10/2011,-0.114116715277436000000000000
01/11/2011,-0.081197254059494700000000000
02/11/2011,-0.025492767532068900000000000
03/11/2011,0.089671487644983500000000000
04/11/2011,-0.070998053866136200000000000
07/11/2011,-0.005980743708677670000000000
08/11/2011,0.078249794237145500000000000
09/11/2011,-0.114885683087957000000000000
10/11/2011,0.033784257910812500000000000
11/11/2011,0.016717369256890400000000000
14/11/2011,0.027143466862475700000000000
15/11/2011,0.040481434213561100000000000
16/11/2011,-0.010904990110877700000000000
17/11/2011,0.030564982639011400000000000
18/11/2011,0.019839138998573500000000000
21/11/2011,0.111681676436351000000000000
22/11/2011,-0.014549097032613000000000000
23/11/2011,0.129617921057203000000000000
24/11/2011,0.028755272016391200000000000
25/11/2011,0.130749116943137000000000000
28/11/2011,-0.127225278105175000000000000
29/11/2011,-0.048994748152366600000000000
30/11/2011,-0.096941321396736000000000000
01/12/2011,-0.144736546873909000000000000
02/12/2011,-0.015335669660327300000000000
