,BRL,THB,TRY
07/04/2004,134.196125095334000000,115.907054763925000000,153.310992936026000000
08/04/2004,133.849762856774000000,115.907054763925000000,151.674184589693000000
09/04/2004,133.541885311388000000,115.907054763925000000,152.365507369510000000
12/04/2004,133.310977152348000000,115.907054763925000000,152.365507369510000000
13/04/2004,133.426431231868000000,115.907054763925000000,152.365507369510000000
14/04/2004,133.041584300135000000,115.907054763925000000,152.365507369510000000
15/04/2004,131.425227186856000000,115.907054763925000000,152.365507369510000000
16/04/2004,132.233405743495000000,115.449827723436000000,152.365507369510000000
19/04/2004,132.117951663976000000,115.222564283035000000,152.365507369510000000
20/04/2004,132.117951663976000000,115.222564283035000000,152.365507369510000000
21/04/2004,132.117951663976000000,115.907054763925000000,152.365507369510000000
22/04/2004,132.117951663976000000,116.137029078933000000,152.365507369510000000
23/04/2004,132.117951663976000000,115.907054763925000000,152.365507369510000000
26/04/2004,132.117951663976000000,116.367917804736000000,152.365507369510000000
27/04/2004,132.117951663976000000,116.137029078933000000,152.365507369510000000
28/04/2004,132.117951663976000000,116.367917804736000000,152.365507369510000000
29/04/2004,132.117951663976000000,117.066125311564000000,152.365507369510000000
30/04/2004,132.117951663976000000,117.066125311564000000,152.365507369510000000
03/05/2004,132.117951663976000000,116.832460390782000000,152.365507369510000000
04/05/2004,132.117951663976000000,117.066125311564000000,152.365507369510000000
05/05/2004,132.117951663976000000,116.367917804736000000,152.365507369510000000
06/05/2004,132.117951663976000000,117.066125311564000000,152.365507369510000000
07/05/2004,132.117951663976000000,117.536270393137000000,152.365507369510000000
10/05/2004,132.117951663976000000,118.969639544272000000,152.365507369510000000
11/05/2004,132.117951663976000000,118.969639544272000000,152.365507369510000000
12/05/2004,132.117951663976000000,118.248611425822000000,152.365507369510000000
13/05/2004,132.117951663976000000,119.455229909759000000,152.365507369510000000
14/05/2004,132.117951663976000000,119.944800524143000000,152.365507369510000000
17/05/2004,132.117951663976000000,119.699514633501000000,152.365507369510000000
18/05/2004,132.117951663976000000,119.944800524143000000,152.365507369510000000
19/05/2004,132.117951663976000000,119.455229909759000000,152.365507369510000000
20/05/2004,132.117951663976000000,119.455229909759000000,152.365507369510000000
21/05/2004,132.117951663976000000,119.211940235809000000,152.365507369510000000
24/05/2004,132.117951663976000000,119.455229909759000000,152.365507369510000000
25/05/2004,132.117951663976000000,119.455229909759000000,152.365507369510000000
26/05/2004,132.117951663976000000,119.211940235809000000,152.365507369510000000
27/05/2004,132.117951663976000000,118.728321817002000000,153.663457036510000000
28/05/2004,132.117951663976000000,118.969639544272000000,153.043197903608000000
31/05/2004,130.105586220539000000,118.969639544272000000,154.283716169413000000
01/06/2004,129.571693347791000000,118.969639544272000000,151.860111038997000000
02/06/2004,131.296578013593000000,118.969639544272000000,151.837138478519000000
03/06/2004,130.844822505883000000,118.969639544272000000,152.319562248555000000
04/06/2004,131.337646696112000000,118.969639544272000000,153.996559163440000000
07/06/2004,131.953676933899000000,118.969639544272000000,155.455316753785000000
08/06/2004,131.748333521304000000,118.969639544272000000,155.168159747811000000
09/06/2004,132.117951663976000000,118.969639544272000000,153.353327470059000000
10/06/2004,131.132303283517000000,118.969639544272000000,154.674249697537000000
11/06/2004,130.516273045730000000,118.969639544272000000,153.295896068864000000
14/06/2004,129.777036760386000000,118.969639544272000000,152.824958579068000000
15/06/2004,131.378715378632000000,118.969639544272000000,153.364813750298000000
16/06/2004,130.639479093288000000,118.725849299305000000,153.158060705997000000
17/06/2004,131.830470886342000000,118.725849299305000000,153.916155201767000000
18/06/2004,130.844822505883000000,118.483056151453000000,154.743167378970000000
21/06/2004,131.296578013593000000,118.241253996042000000,154.444524092758000000
22/06/2004,131.009097235960000000,118.725849299305000000,154.226284768218000000
23/06/2004,131.666196156265000000,118.969639544272000000,153.858723800572000000
24/06/2004,132.446501124128000000,118.725849299305000000,154.099935685590000000
25/06/2004,132.282226394052000000,118.483056151453000000,154.019531723917000000
28/06/2004,131.132303283517000000,118.969639544272000000,154.019531723917000000
29/06/2004,131.871539568861000000,118.725849299305000000,153.812778679617000000
30/06/2004,132.610775854205000000,118.725849299305000000,154.858030181360000000
01/07/2004,133.308943457030000000,118.483056151453000000,156.385705453139000000
02/07/2004,134.910622075275000000,118.483056151453000000,158.763365462599000000
05/07/2004,135.157034170390000000,118.483056151453000000,159.222816672156000000
06/07/2004,135.115965487871000000,118.483056151453000000,159.475514837413000000
07/07/2004,135.608789678100000000,118.483056151453000000,159.590377639802000000
08/07/2004,134.910622075275000000,118.483056151453000000,159.096467589528000000
09/07/2004,135.115965487871000000,118.483056151453000000,158.901200825466000000
12/07/2004,135.033828122832000000,118.483056151453000000,159.452542276935000000
13/07/2004,134.869553392756000000,118.483056151453000000,160.095773970316000000
14/07/2004,135.937339138253000000,118.483056151453000000,160.428876097245000000
15/07/2004,136.101613868329000000,118.483056151453000000,159.693754161953000000
16/07/2004,137.046193566269000000,118.483056151453000000,160.761978224174000000
19/07/2004,137.210468296345000000,118.483056151453000000,160.566711460112000000
20/07/2004,136.964056201231000000,118.483056151453000000,159.004577347616000000
21/07/2004,135.321308900466000000,119.214433041277000000,156.064089606448000000
22/07/2004,135.033828122832000000,118.969639544272000000,157.293121592015000000
23/07/2004,134.787416027718000000,118.725849299305000000,157.293121592015000000
26/07/2004,133.432149504587000000,119.214433041277000000,157.293121592015000000
27/07/2004,133.432149504587000000,119.707054665415000000,157.293121592015000000
28/07/2004,133.432149504587000000,120.203764435810000000,157.293121592015000000
29/07/2004,133.432149504587000000,119.954895358304000000,157.293121592015000000
30/07/2004,133.432149504587000000,119.707054665415000000,157.293121592015000000
02/08/2004,132.705218908012000000,119.707054665415000000,157.293121592015000000
03/08/2004,132.301368576582000000,119.707054665415000000,157.293121592015000000
04/08/2004,132.180213477153000000,119.954895358304000000,157.293121592015000000
05/08/2004,132.180213477153000000,119.954895358304000000,157.293121592015000000
06/08/2004,132.180213477153000000,120.203764435811000000,158.945190368192000000
09/08/2004,132.180213477153000000,119.954895358304000000,158.968296225202000000
10/08/2004,132.180213477153000000,119.707054665415000000,159.303331151839000000
11/08/2004,131.381541492397000000,120.203764435811000000,157.940085588280000000
12/08/2004,131.740943885537000000,120.704613454293000000,157.015851307901000000
13/08/2004,132.260080675629000000,120.704613454293000000,157.859215088747000000
16/08/2004,132.499682271055000000,120.203764435811000000,158.020956087813000000
17/08/2004,133.418155053525000000,120.203764435811000000,159.106931367259000000
18/08/2004,133.697690248190000000,119.954895358304000000,157.501074305100000000
19/08/2004,134.256760637519000000,120.203764435811000000,157.131380592948000000
20/08/2004,134.256760637519000000,119.954895358304000000,156.091617027522000000
23/08/2004,134.696030229135000000,120.203764435811000000,152.741267761148000000
24/08/2004,135.175233419989000000,120.203764435811000000,152.741267761148000000
25/08/2004,135.494702213891000000,120.203764435811000000,152.741267761148000000
26/08/2004,135.015499023038000000,120.268910095446000000,152.741267761148000000
27/08/2004,134.935631824562000000,119.829297879936000000,152.741267761148000000
30/08/2004,135.614503011605000000,120.113679176428000000,152.741267761148000000
31/08/2004,135.973905404745000000,119.983794146542000000,152.741267761148000000
01/09/2004,136.453108595599000000,120.008750216708000000,152.741267761148000000
02/09/2004,135.933971805507000000,119.824320753425000000,152.741267761148000000
03/09/2004,136.413174996361000000,119.923941904700000000,152.741267761148000000
06/09/2004,137.211846981117000000,119.998766542966000000,152.741267761148000000
07/09/2004,137.251780580355000000,120.168715227203000000,152.741267761148000000
08/09/2004,137.850784568922000000,120.243845717716000000,152.741267761148000000
09/09/2004,137.611182973495000000,119.983794146542000000,153.715978349952000000
10/09/2004,137.651116572733000000,119.839253373466000000,153.047866866546000000
13/09/2004,137.451448576544000000,119.779545213181000000,152.258488572796000000
14/09/2004,137.092046183404000000,119.779545213181000000,153.022698283267000000
15/09/2004,137.531315775020000000,119.779545213181000000,152.654321746184000000
16/09/2004,138.210186962062000000,119.779545213181000000,152.107477073122000000
17/09/2004,139.008858946819000000,119.779545213181000000,150.407453675277000000
20/09/2004,139.567929336148000000,119.779545213181000000,149.890353691545000000
21/09/2004,138.889058149105000000,119.779545213181000000,150.878792598502000000
22/09/2004,138.968925347581000000,119.779545213181000000,150.878792598502000000
23/09/2004,139.128659744532000000,119.779545213181000000,150.878792598502000000
24/09/2004,139.248460542245000000,119.779545213181000000,150.826948089205000000
27/09/2004,139.128659744532000000,119.779545213181000000,150.549692669924000000
28/09/2004,139.408194939197000000,119.779545213181000000,149.478990847495000000
29/09/2004,140.007198927764000000,119.505951003009000000,149.814853103373000000
30/09/2004,139.567929336148000000,119.218784198593000000,149.823869539772000000
01/10/2004,140.646136515569000000,119.129943870894000000,149.228784737411000000
04/10/2004,141.444808500325000000,119.144741396218000000,149.228784737411000000
05/10/2004,141.644476496514000000,119.218784198593000000,149.625507938985000000
06/10/2004,140.765937313282000000,119.278084733739000000,149.675098339182000000
07/10/2004,140.047132527002000000,119.090501767225000000,150.373872160135000000
08/10/2004,141.804210893465000000,118.829856053909000000,150.928382998699000000
11/10/2004,141.444808500325000000,118.829856053909000000,150.826948089205000000
12/10/2004,141.444808500325000000,118.829856053909000000,150.675922779515000000
13/10/2004,140.406534920142000000,118.829856053909000000,151.385967145968000000
14/10/2004,138.928991748343000000,118.829856053909000000,151.156048017784000000
15/10/2004,139.887398130050000000,118.829856053909000000,151.282278127375000000
18/10/2004,139.967265328526000000,118.829856053909000000,152.510767586794000000
19/10/2004,139.967265328526000000,118.442052582671000000,152.150110130818000000
20/10/2004,139.967265328526000000,118.456733055227000000,151.613632165053000000
21/10/2004,139.967265328526000000,118.456733055227000000,152.150110130818000000
22/10/2004,139.967265328526000000,118.456733055227000000,152.229003949312000000
25/10/2004,139.967265328526000000,118.456733055227000000,152.407078568201000000
26/10/2004,139.967265328526000000,118.456733055227000000,152.021625912126000000
27/10/2004,139.967265328526000000,118.456733055227000000,152.458923077497000000
28/10/2004,139.967265328526000000,118.456733055227000000,152.873679151870000000
29/10/2004,139.967265328526000000,118.456733055227000000,152.794785333375000000
01/11/2004,139.527995736910000000,118.456733055227000000,152.873679151870000000
02/11/2004,140.166933324715000000,118.456733055227000000,153.184746207649000000
03/11/2004,141.165273305660000000,118.456733055227000000,153.759544028111000000
04/11/2004,141.684410095752000000,118.456733055227000000,154.099914502189000000
