,Spot_Excl_Signals_Inv_Vol
14/05/2008,107.270021268218000000000000
15/05/2008,107.300925637251000000000000
16/05/2008,107.671686905719000000000000
19/05/2008,107.739093445299000000000000
20/05/2008,107.656427919586000000000000
21/05/2008,107.694072978544000000000000
22/05/2008,107.555373744684000000000000
23/05/2008,107.556347189803000000000000
26/05/2008,107.470212738340000000000000
27/05/2008,107.340575694029000000000000
28/05/2008,107.611637696433000000000000
29/05/2008,107.902087012569000000000000
30/05/2008,108.075941488701000000000000
02/06/2008,107.966372493773000000000000
03/06/2008,108.184567946309000000000000
04/06/2008,108.021411490683000000000000
05/06/2008,108.047519279785000000000000
06/06/2008,107.806534842534000000000000
09/06/2008,107.950157240841000000000000
10/06/2008,107.676385142966000000000000
11/06/2008,107.683662115497000000000000
12/06/2008,107.690515573578000000000000
13/06/2008,107.642695505933000000000000
16/06/2008,107.749382649694000000000000
17/06/2008,108.286675199056000000000000
18/06/2008,108.396345258176000000000000
19/06/2008,108.379721098724000000000000
20/06/2008,108.410434398118000000000000
23/06/2008,108.141777193585000000000000
24/06/2008,108.217451016615000000000000
25/06/2008,108.324577346093000000000000
26/06/2008,108.207449382436000000000000
27/06/2008,108.077996485421000000000000
30/06/2008,108.099733436338000000000000
01/07/2008,107.833756517376000000000000
02/07/2008,108.129026671896000000000000
03/07/2008,108.339360789622000000000000
04/07/2008,108.447624084850000000000000
07/07/2008,108.616517386666000000000000
08/07/2008,108.782404135117000000000000
09/07/2008,109.181937409338000000000000
10/07/2008,109.190451798942000000000000
11/07/2008,109.226686501437000000000000
14/07/2008,109.493439887172000000000000
15/07/2008,109.513392248103000000000000
16/07/2008,109.705819903693000000000000
17/07/2008,109.930700089269000000000000
18/07/2008,110.007180393624000000000000
21/07/2008,109.972081879117000000000000
22/07/2008,109.817159376965000000000000
23/07/2008,109.827068317758000000000000
24/07/2008,109.926360149449000000000000
25/07/2008,110.080832409309000000000000
28/07/2008,109.990915660930000000000000
29/07/2008,110.015777383385000000000000
30/07/2008,110.058066868273000000000000
31/07/2008,109.962854579736000000000000
01/08/2008,110.109436394233000000000000
04/08/2008,110.137928529605000000000000
05/08/2008,109.975153667595000000000000
06/08/2008,109.837484176746000000000000
07/08/2008,109.528561962085000000000000
08/08/2008,108.678407367405000000000000
11/08/2008,108.503846917184000000000000
12/08/2008,108.533006093232000000000000
13/08/2008,108.292636430222000000000000
14/08/2008,108.103911063063000000000000
15/08/2008,107.783141790119000000000000
18/08/2008,108.029285783543000000000000
19/08/2008,107.848202705139000000000000
20/08/2008,108.010182172369000000000000
21/08/2008,108.267941680115000000000000
22/08/2008,108.246609064753000000000000
25/08/2008,107.928353024265000000000000
26/08/2008,107.485471646073000000000000
27/08/2008,107.704616506386000000000000
28/08/2008,107.647830397633000000000000
29/08/2008,107.514363651824000000000000
01/09/2008,107.188012362805000000000000
02/09/2008,106.879865567525000000000000
03/09/2008,106.388922613357000000000000
04/09/2008,105.952253090641000000000000
05/09/2008,105.616532124266000000000000
08/09/2008,105.719197572432000000000000
09/09/2008,105.632151051588000000000000
10/09/2008,105.297359240780000000000000
11/09/2008,104.762593528461000000000000
12/09/2008,105.304847493072000000000000
15/09/2008,104.931539072723000000000000
16/09/2008,104.478437504859000000000000
17/09/2008,104.253067057611000000000000
18/09/2008,104.043285636526000000000000
19/09/2008,105.228475165049000000000000
22/09/2008,105.652880452847000000000000
23/09/2008,105.409271979869000000000000
24/09/2008,104.989254213388000000000000
25/09/2008,105.150088457128000000000000
26/09/2008,104.806650140831000000000000
29/09/2008,104.099545110650000000000000
30/09/2008,103.764476504052000000000000
01/10/2008,103.848685114132000000000000
02/10/2008,103.099448726452000000000000
03/10/2008,103.074237600626000000000000
06/10/2008,101.415274701752000000000000
07/10/2008,101.144659558338000000000000
08/10/2008,100.184117774993000000000000
09/10/2008,100.666635615157000000000000
10/10/2008,99.781023739181100000000000
13/10/2008,100.647849842839000000000000
14/10/2008,101.340539971460000000000000
15/10/2008,100.359986164481000000000000
16/10/2008,99.452717000142600000000000
17/10/2008,99.937941045388300000000000
20/10/2008,99.630953889605800000000000
21/10/2008,98.658040266830700000000000
22/10/2008,97.750079617638800000000000
23/10/2008,97.677390729746200000000000
24/10/2008,97.398277879607700000000000
27/10/2008,96.966624932668600000000000
28/10/2008,97.195531759463100000000000
29/10/2008,98.039988927148600000000000
30/10/2008,98.058929812127400000000000
31/10/2008,98.023133452055800000000000
03/11/2008,98.153799528700500000000000
04/11/2008,99.077656281319900000000000
05/11/2008,98.970507938292500000000000
06/11/2008,98.309642997035100000000000
07/11/2008,98.371363893636100000000000
10/11/2008,98.298112898580500000000000
11/11/2008,97.662554143999200000000000
12/11/2008,97.376816132467600000000000
13/11/2008,97.071947184905100000000000
14/11/2008,97.532508104951900000000000
17/11/2008,97.213146554030500000000000
18/11/2008,96.849716977222500000000000
19/11/2008,96.568887055502600000000000
20/11/2008,96.367082107479800000000000
21/11/2008,96.265547738789200000000000
24/11/2008,96.743619789081400000000000
25/11/2008,96.971316302844900000000000
26/11/2008,97.156375413370400000000000
27/11/2008,97.128047409384000000000000
28/11/2008,96.712938509230700000000000
01/12/2008,96.032161660417800000000000
02/12/2008,96.105171879151100000000000
03/12/2008,96.092839403616900000000000
04/12/2008,96.164512620209700000000000
05/12/2008,95.782206633586400000000000
08/12/2008,96.190903499778900000000000
09/12/2008,96.660488363865700000000000
10/12/2008,96.869099942595900000000000
11/12/2008,97.562666209555800000000000
12/12/2008,97.242041050941900000000000
15/12/2008,97.475645762205800000000000
16/12/2008,97.646839778779200000000000
17/12/2008,98.289383513865800000000000
18/12/2008,98.440206881187600000000000
19/12/2008,97.947616071083700000000000
22/12/2008,97.717587512400300000000000
23/12/2008,97.486853631461100000000000
24/12/2008,97.436886803825900000000000
25/12/2008,97.461458724673900000000000
26/12/2008,97.206903073848300000000000
29/12/2008,97.038020942921700000000000
30/12/2008,97.042583936627100000000000
31/12/2008,97.062783715640000000000000
01/01/2009,96.992219779879300000000000
02/01/2009,96.949706067539100000000000
05/01/2009,97.271426053110200000000000
06/01/2009,97.688039594231500000000000
07/01/2009,97.340001260316400000000000
08/01/2009,97.123608368273500000000000
09/01/2009,96.970418201786900000000000
12/01/2009,96.388179153750600000000000
13/01/2009,96.401931406743500000000000
14/01/2009,96.109264431983000000000000
15/01/2009,95.816269623021300000000000
16/01/2009,95.952360825469600000000000
19/01/2009,95.727767435884600000000000
20/01/2009,95.484788731921400000000000
21/01/2009,95.540446216511600000000000
22/01/2009,95.516147476869900000000000
23/01/2009,95.149383333951000000000000
26/01/2009,95.397311361860000000000000
27/01/2009,95.394305808482600000000000
28/01/2009,95.505399063192900000000000
29/01/2009,94.985895216993600000000000
30/01/2009,94.574537308789400000000000
02/02/2009,94.234591933832500000000000
03/02/2009,93.960452246081000000000000
04/02/2009,94.018836587989300000000000
05/02/2009,94.276261079672000000000000
06/02/2009,94.575094384197600000000000
09/02/2009,94.833430834800400000000000
10/02/2009,94.344261087324300000000000
11/02/2009,94.201605529584800000000000
12/02/2009,93.974791397672400000000000
13/02/2009,94.290762767549700000000000
16/02/2009,93.868400497994000000000000
17/02/2009,93.169333893018000000000000
18/02/2009,93.223199224663400000000000
19/02/2009,93.112638573870500000000000
20/02/2009,92.793879112375200000000000
23/02/2009,92.963333038716400000000000
24/02/2009,92.998651063736300000000000
25/02/2009,92.892164862137800000000000
26/02/2009,92.946354493052800000000000
27/02/2009,92.633474305545500000000000
02/03/2009,91.971010986900800000000000
03/03/2009,91.999678894362800000000000
04/03/2009,92.296069558281900000000000
05/03/2009,91.976926055945100000000000
06/03/2009,92.178641815195000000000000
09/03/2009,92.115845369974700000000000
10/03/2009,92.591124388562600000000000
11/03/2009,92.765367443522900000000000
12/03/2009,93.015117008730600000000000
13/03/2009,93.221916426564500000000000
16/03/2009,93.650936016485200000000000
17/03/2009,93.591114624215700000000000
18/03/2009,93.471180564410600000000000
19/03/2009,93.967581090892700000000000
20/03/2009,94.046517614603800000000000
23/03/2009,94.026131558164300000000000
24/03/2009,94.051627835913300000000000
25/03/2009,93.955156793578000000000000
26/03/2009,94.063344182460800000000000
27/03/2009,93.675277267772800000000000
30/03/2009,93.137502566976200000000000
31/03/2009,93.446411174286200000000000
01/04/2009,93.783889370945400000000000
02/04/2009,94.445219449135800000000000
03/04/2009,94.468380311615100000000000
06/04/2009,94.526819082866600000000000
07/04/2009,94.528440923550500000000000
08/04/2009,94.572642009807200000000000
09/04/2009,94.759879062375100000000000
10/04/2009,94.759525869787900000000000
13/04/2009,94.840668225159900000000000
14/04/2009,94.937111820961100000000000
15/04/2009,94.892092092903200000000000
16/04/2009,95.001845778921600000000000
17/04/2009,94.910390426488700000000000
20/04/2009,94.531347584657200000000000
21/04/2009,94.646417739912100000000000
22/04/2009,94.614156156370900000000000
23/04/2009,94.605781127763600000000000
24/04/2009,94.920592943636700000000000
27/04/2009,94.640374851243100000000000
28/04/2009,94.607192422741200000000000
29/04/2009,95.011706406400500000000000
30/04/2009,95.132816889800100000000000
01/05/2009,95.185531111593800000000000
04/05/2009,95.523462851890100000000000
05/05/2009,95.639922465019100000000000
06/05/2009,95.649227795959300000000000
07/05/2009,95.865514219773800000000000
08/05/2009,95.973271985995000000000000
11/05/2009,95.870948601131600000000000
12/05/2009,95.844912641826000000000000
13/05/2009,95.610894662775600000000000
14/05/2009,95.580525188303400000000000
15/05/2009,95.587729207530000000000000
18/05/2009,95.823360351947000000000000
19/05/2009,96.069795762588600000000000
20/05/2009,96.172597551979600000000000
21/05/2009,96.211607586572900000000000
22/05/2009,96.210115369096700000000000
25/05/2009,96.188740494522400000000000
26/05/2009,95.930632560515300000000000
27/05/2009,96.017371085822100000000000
28/05/2009,95.903097451261000000000000
29/05/2009,96.195330426039600000000000
01/06/2009,96.545006711925000000000000
02/06/2009,96.484109255392300000000000
03/06/2009,96.288394566101700000000000
04/06/2009,96.327050235939000000000000
05/06/2009,96.337405886543800000000000
08/06/2009,96.001949615624900000000000
09/06/2009,96.213876506030300000000000
10/06/2009,96.295621591585100000000000
11/06/2009,96.377981942683700000000000
12/06/2009,96.399240469550200000000000
15/06/2009,96.092971619224000000000000
16/06/2009,96.177345270209400000000000
17/06/2009,96.017686958863800000000000
18/06/2009,96.166631982632200000000000
19/06/2009,96.204143508288800000000000
22/06/2009,95.999604788036500000000000
23/06/2009,95.945174960282800000000000
24/06/2009,96.116378029791300000000000
25/06/2009,96.120218975332200000000000
26/06/2009,96.299041242624300000000000
29/06/2009,96.361020449518700000000000
30/06/2009,96.409548316114200000000000
01/07/2009,96.622373173443700000000000
02/07/2009,96.409563427631300000000000
03/07/2009,96.416042015945700000000000
06/07/2009,96.225314341340600000000000
07/07/2009,96.203285213701700000000000
08/07/2009,95.907297736552300000000000
09/07/2009,96.111336333626200000000000
10/07/2009,95.892072857407000000000000
13/07/2009,95.836744120655100000000000
14/07/2009,96.022311315520700000000000
15/07/2009,96.399869303633500000000000
16/07/2009,96.375523624516400000000000
17/07/2009,96.487373233418400000000000
20/07/2009,96.741820809325600000000000
21/07/2009,96.724904491137600000000000
22/07/2009,96.839667468259500000000000
23/07/2009,96.958525909629500000000000
24/07/2009,96.966754209109600000000000
27/07/2009,96.994723339153100000000000
28/07/2009,96.891465305988000000000000
29/07/2009,96.713327675995100000000000
30/07/2009,96.853269134288300000000000
31/07/2009,96.967803497838800000000000
03/08/2009,97.188723702385800000000000
04/08/2009,97.210780597093500000000000
05/08/2009,97.134221350158200000000000
06/08/2009,97.030469950699900000000000
07/08/2009,97.064783106801800000000000
10/08/2009,96.957675577401600000000000
11/08/2009,96.803679519528100000000000
12/08/2009,96.832287667508400000000000
13/08/2009,96.979552336608200000000000
14/08/2009,96.851277349157500000000000
17/08/2009,96.562817436708300000000000
18/08/2009,96.726633352624900000000000
19/08/2009,96.719416016196600000000000
20/08/2009,96.800483989850100000000000
21/08/2009,96.934032282275900000000000
24/08/2009,96.930453790178500000000000
25/08/2009,96.901174332644100000000000
26/08/2009,96.734716789613100000000000
27/08/2009,96.682214674548700000000000
28/08/2009,96.763591613764800000000000
31/08/2009,96.678220795196900000000000
01/09/2009,96.553833783939700000000000
02/09/2009,96.563764979059300000000000
03/09/2009,96.667178122192700000000000
04/09/2009,96.805610267890900000000000
07/09/2009,96.836559684107400000000000
08/09/2009,96.987737650429000000000000
09/09/2009,96.939131088961700000000000
10/09/2009,96.930521481471100000000000
11/09/2009,96.986465483604000000000000
14/09/2009,96.963419129714100000000000
15/09/2009,97.094179342831000000000000
16/09/2009,97.379256106940100000000000
17/09/2009,97.344819051895000000000000
18/09/2009,97.350100737262900000000000
21/09/2009,97.300664678217600000000000
22/09/2009,97.466318073025900000000000
23/09/2009,97.518915276249100000000000
24/09/2009,97.438292147286900000000000
25/09/2009,97.416820185033000000000000
28/09/2009,97.407476936759300000000000
29/09/2009,97.352356420531500000000000
30/09/2009,97.457436923821000000000000
01/10/2009,97.343137314070400000000000
02/10/2009,97.407947725529900000000000
05/10/2009,97.526128026575900000000000
06/10/2009,97.722254298815100000000000
07/10/2009,97.674279904798500000000000
08/10/2009,97.796656976950000000000000
