Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
09/10/2002,46.546382358301400000000000000,26.987301269873000000000000000,93.036529680365200000000000000,66.330798479087400000000000000,69.552722332532100000000000000,96.926962744685300000000000000,32.762310319484600000000000000,90.217391304347800000000000000,58.200316802729300000000000000,100.024838549428000000000000000,92.161356864542700000000000000,81.120513568718900000000000000,90.113240418118400000000000000,77.307848718991400000000000000,86.284853051996900000000000000,117.625899280575000000000000000,103.596938775510000000000000000,102.609243697478000000000000000
10/10/2002,46.145434663750600000000000000,27.027297270272900000000000000,93.426560121765600000000000000,66.178707224334600000000000000,68.774166579579800000000000000,96.853294043359300000000000000,32.960096839738800000000000000,90.274599542334100000000000000,58.553673693188700000000000000,100.024838549428000000000000000,91.061196424478500000000000000,80.872483221476500000000000000,90.069686411149800000000000000,77.063847092313900000000000000,85.983421250941900000000000000,117.266187050359000000000000000,104.005102040816000000000000000,103.533613445378000000000000000
11/10/2002,47.840349917987900000000000000,26.947305269473000000000000000,94.092465753424600000000000000,66.615969581749000000000000000,70.362629323858300000000000000,97.074300147337400000000000000,32.800138342484100000000000000,90.217391304347800000000000000,58.456195930303300000000000000,100.024838549428000000000000000,90.969516387806500000000000000,80.945433323606600000000000000,90.113240418118400000000000000,76.982513216754700000000000000,85.832705350414400000000000000,116.906474820143000000000000000,103.852040816326000000000000000,102.945378151260000000000000000
14/10/2002,47.330052852196100000000000000,27.057294270572900000000000000,94.140030441400300000000000000,66.615969581749000000000000000,70.070017765701700000000000000,96.881358310531100000000000000,32.901193203925400000000000000,90.245995423340900000000000000,58.322164006336000000000000000,100.024838549428000000000000000,90.992436396974500000000000000,78.063904289466000000000000000,90.069686411149800000000000000,76.697844652297600000000000000,85.568952524491300000000000000,116.546762589928000000000000000,103.954081632653000000000000000,103.268907563025000000000000000
15/10/2002,47.330052852196100000000000000,27.397260273972600000000000000,94.235159817351500000000000000,66.501901140684400000000000000,70.310377259901700000000000000,96.614747772398800000000000000,32.889304396697000000000000000,90.217391304347800000000000000,58.358718167418000000000000000,100.033118065904000000000000000,90.556956222782400000000000000,78.399474759264600000000000000,90.069686411149800000000000000,77.999186661244400000000000000,85.229841748304400000000000000,116.906474820143000000000000000,103.979591836734000000000000000,103.403361344537000000000000000
16/10/2002,46.108984873336900000000000000,27.887211278872100000000000000,94.615677321156700000000000000,66.482889733840300000000000000,69.996864876162600000000000000,96.758577141654400000000000000,32.790411136569900000000000000,90.217391304347800000000000000,58.559766053369000000000000000,100.033118065904000000000000000,91.909236763694700000000000000,79.347826086956500000000000000,90.026132404181100000000000000,76.779178527856800000000000000,86.021100226073800000000000000,115.827338129496000000000000000,103.826530612244000000000000000,103.315126050420000000000000000
17/10/2002,47.020229633679600000000000000,27.817218278172100000000000000,95.129375951293700000000000000,66.692015209125400000000000000,70.033441320932100000000000000,96.891882410720500000000000000,32.575872206130300000000000000,90.188787185354700000000000000,59.034970147435100000000000000,100.033118065904000000000000000,91.977996791198700000000000000,79.639626495477000000000000000,89.982578397212500000000000000,76.738511590077200000000000000,86.171816126601300000000000000,116.906474820143000000000000000,104.056122448979000000000000000,103.415966386554000000000000000
18/10/2002,47.129579004920700000000000000,27.657234276572300000000000000,95.376712328767100000000000000,67.528517110266100000000000000,70.299926847110400000000000000,96.972567178839500000000000000,32.533720980502300000000000000,90.245995423340900000000000000,58.919215304008700000000000000,100.033118065904000000000000000,91.909236763694700000000000000,79.172745841844100000000000000,89.982578397212500000000000000,76.291175274501800000000000000,86.096458176337500000000000000,117.625899280575000000000000000,103.903061224489000000000000000,103.735294117647000000000000000
21/10/2002,46.291233825405500000000000000,27.657234276572300000000000000,95.671613394216100000000000000,68.498098859315500000000000000,70.921726408193100000000000000,96.926962744685300000000000000,32.533720980502300000000000000,90.160183066361500000000000000,59.717314487632500000000000000,100.024838549428000000000000000,92.172816869126700000000000000,79.333236066530400000000000000,90.069686411149800000000000000,76.413176087840500000000000000,86.209495101733200000000000000,117.985611510791000000000000000,105.408163265306000000000000000,104.369747899159000000000000000
22/10/2002,46.601057043922000000000000000,27.737226277372200000000000000,95.319634703196300000000000000,69.391634980988600000000000000,70.979203678545300000000000000,97.000631446011300000000000000,32.553175392330600000000000000,90.102974828375300000000000000,59.790422809796500000000000000,100.024838549428000000000000000,92.184276873710700000000000000,79.296761015465400000000000000,90.069686411149800000000000000,76.372509150061000000000000000,86.435568952524400000000000000,117.625899280575000000000000000,105.535714285714000000000000000,104.436974789915000000000000000
23/10/2002,46.692181519956200000000000000,27.737226277372200000000000000,95.662100456621000000000000000,69.220532319391600000000000000,71.031455742501800000000000000,97.404055286606300000000000000,32.373762483247500000000000000,90.102974828375300000000000000,59.814792250517800000000000000,100.024838549428000000000000000,93.009397203758800000000000000,79.165450831631100000000000000,90.026132404181100000000000000,76.657177714518000000000000000,86.284853051996900000000000000,116.546762589928000000000000000,105.331632653061000000000000000,104.752100840336000000000000000
24/10/2002,47.803900127574200000000000000,27.737226277372200000000000000,95.395738203957300000000000000,69.106463878326900000000000000,71.015780123314800000000000000,97.498772188311200000000000000,32.031148674938300000000000000,90.131578947368400000000000000,60.052394297550800000000000000,100.024838549428000000000000000,92.677057070822800000000000000,79.121680770353000000000000000,89.982578397212500000000000000,76.616510776738500000000000000,86.397889977392600000000000000,115.827338129496000000000000000,105.433673469387000000000000000,105.378151260504000000000000000
25/10/2002,48.897393839985400000000000000,27.737226277372200000000000000,95.319634703196300000000000000,68.840304182509500000000000000,71.344968126240900000000000000,97.786430926822400000000000000,32.009532661795800000000000000,90.102974828375300000000000000,60.308273425124800000000000000,100.024838549428000000000000000,93.043777217510800000000000000,78.953895535453700000000000000,90.026132404181100000000000000,76.575843838958900000000000000,86.737000753579500000000000000,116.546762589928000000000000000,105.816326530612000000000000000,106.457983193277000000000000000
28/10/2002,47.967924184435900000000000000,27.817218278172100000000000000,94.501522070015200000000000000,68.346007604562700000000000000,71.449472254154000000000000000,97.593489090016100000000000000,32.180839565950400000000000000,90.045766590389000000000000000,60.625076154502200000000000000,100.024838549428000000000000000,92.917717167086800000000000000,79.085205719288000000000000000,89.895470383275200000000000000,76.657177714518000000000000000,86.586284853051900000000000000,116.546762589928000000000000000,105.586734693877000000000000000,105.521008403361000000000000000
29/10/2002,47.767450337160500000000000000,28.047195280471900000000000000,93.274353120243500000000000000,68.460076045627300000000000000,71.073257393667000000000000000,97.242685750368300000000000000,32.143011542951000000000000000,90.074370709382100000000000000,60.588521993420200000000000000,100.024838549428000000000000000,93.399037359614900000000000000,78.866355412897500000000000000,90.026132404181100000000000000,76.494509963399700000000000000,86.925395629238800000000000000,116.546762589928000000000000000,106.096938775510000000000000000,105.794117647058000000000000000
30/10/2002,49.097867687260800000000000000,28.207179282071700000000000000,93.350456621004500000000000000,68.479087452471400000000000000,71.250914411119200000000000000,97.309338384901400000000000000,32.242445203406600000000000000,89.988558352402700000000000000,60.350919946387200000000000000,100.024838549428000000000000000,93.009397203758800000000000000,79.063320688648900000000000000,89.982578397212500000000000000,76.494509963399700000000000000,86.737000753579500000000000000,116.546762589928000000000000000,105.535714285714000000000000000,105.310924369747000000000000000
31/10/2002,50.209586294878800000000000000,28.367163283671600000000000000,93.264840182648400000000000000,68.269961977186300000000000000,71.945866861741000000000000000,97.344418718866200000000000000,32.202995979421500000000000000,89.988558352402700000000000000,60.893140002436900000000000000,100.024838549428000000000000000,93.937657575063000000000000000,79.165450831631100000000000000,90.069686411149800000000000000,76.657177714518000000000000000,87.000753579502600000000000000,116.906474820143000000000000000,105.586734693877000000000000000,105.151260504201000000000000000
