,Total_Incl_Signals
29/10/2007,122.57121106416700000000000
30/10/2007,122.59288585877600000000000
31/10/2007,122.77984216157300000000000
01/11/2007,122.58742045842200000000000
02/11/2007,122.55663850791400000000000
05/11/2007,122.53157115988200000000000
06/11/2007,122.72815122569500000000000
07/11/2007,122.73524067385400000000000
08/11/2007,122.61019151056300000000000
09/11/2007,122.44087842680500000000000
12/11/2007,122.10460041249000000000000
13/11/2007,122.15513851430500000000000
14/11/2007,122.28228772667300000000000
15/11/2007,122.28928850415600000000000
16/11/2007,122.27931596676800000000000
19/11/2007,122.10851398948500000000000
20/11/2007,122.19161479984900000000000
21/11/2007,122.19036295145200000000000
22/11/2007,122.19184568516700000000000
23/11/2007,122.18758759589200000000000
26/11/2007,122.18334606646300000000000
27/11/2007,122.18165356406300000000000
28/11/2007,122.18165988077000000000000
29/11/2007,122.18162198055700000000000
30/11/2007,122.18160934708900000000000
03/12/2007,122.18565168696200000000000
04/12/2007,122.15478673038100000000000
05/12/2007,122.27261166508600000000000
06/12/2007,122.33770243930900000000000
07/12/2007,122.40164230475500000000000
10/12/2007,122.52486725394700000000000
11/12/2007,122.54106919589700000000000
12/12/2007,122.51033347710300000000000
13/12/2007,122.37398891054500000000000
14/12/2007,122.17823236098000000000000
17/12/2007,122.04857873556700000000000
18/12/2007,122.01479947125500000000000
19/12/2007,122.02933851122100000000000
20/12/2007,122.05308589373400000000000
21/12/2007,122.08400250232500000000000
24/12/2007,122.10014332825900000000000
25/12/2007,122.10145869621800000000000
26/12/2007,122.09848013514700000000000
27/12/2007,122.02175893381600000000000
28/12/2007,121.97333641663100000000000
31/12/2007,121.95010324468900000000000
01/01/2008,121.95780328114600000000000
02/01/2008,122.01436015045400000000000
03/01/2008,122.14483691548100000000000
04/01/2008,122.10183369424400000000000
07/01/2008,122.06162100060300000000000
08/01/2008,122.18854398501500000000000
09/01/2008,122.15448390967600000000000
10/01/2008,122.34667496693500000000000
11/01/2008,122.56811831603200000000000
14/01/2008,122.74170593763300000000000
15/01/2008,122.55734042041600000000000
16/01/2008,122.18824309382200000000000
17/01/2008,122.06789786912400000000000
18/01/2008,121.98450785857200000000000
21/01/2008,121.92203678754300000000000
22/01/2008,121.92718935010200000000000
23/01/2008,121.92294771035700000000000
24/01/2008,122.01176045832900000000000
25/01/2008,122.00817187713900000000000
28/01/2008,122.01542279579000000000000
29/01/2008,122.03267089773000000000000
30/01/2008,122.08331873040000000000000
31/01/2008,122.10411520813700000000000
01/02/2008,122.22228939413300000000000
04/02/2008,122.30426603602500000000000
05/02/2008,122.04270819999100000000000
06/02/2008,122.12110364958200000000000
07/02/2008,122.02981995896400000000000
08/02/2008,121.91242937959000000000000
11/02/2008,121.98979919025100000000000
12/02/2008,122.08160316156600000000000
13/02/2008,122.11971959759300000000000
14/02/2008,122.09500022636900000000000
15/02/2008,122.05421226015700000000000
18/02/2008,122.20132442385400000000000
19/02/2008,122.18412598916400000000000
20/02/2008,122.14799999841000000000000
21/02/2008,122.26985137017200000000000
22/02/2008,122.29912117475700000000000
25/02/2008,122.35191045608000000000000
26/02/2008,122.50295137516200000000000
27/02/2008,122.82053243104100000000000
28/02/2008,122.92887114013300000000000
29/02/2008,122.51453378637800000000000
03/03/2008,122.65278985870600000000000
04/03/2008,122.36109771278800000000000
05/03/2008,122.49796914394600000000000
06/03/2008,122.34040427408000000000000
07/03/2008,122.27894865438700000000000
10/03/2008,122.35272325829200000000000
11/03/2008,122.62882655402700000000000
12/03/2008,122.66300274708600000000000
13/03/2008,122.62580606055700000000000
14/03/2008,122.65393330470300000000000
17/03/2008,122.64799990513500000000000
18/03/2008,122.78902610751300000000000
19/03/2008,122.77889389505900000000000
20/03/2008,122.74492369881600000000000
21/03/2008,122.75742553595400000000000
24/03/2008,122.78912345259700000000000
25/03/2008,122.75726251288000000000000
26/03/2008,122.80411163971200000000000
27/03/2008,122.85581403878500000000000
28/03/2008,122.77284693871700000000000
31/03/2008,122.80489232120900000000000
01/04/2008,122.83349015014600000000000
02/04/2008,122.88888839205200000000000
03/04/2008,122.95027247525100000000000
04/04/2008,122.92075212044500000000000
07/04/2008,123.04895292863300000000000
08/04/2008,123.06601250351200000000000
09/04/2008,123.07109356791700000000000
10/04/2008,123.19018067916900000000000
11/04/2008,123.15432341391600000000000
14/04/2008,123.19058575391000000000000
15/04/2008,123.09431240526600000000000
16/04/2008,123.26327091200900000000000
17/04/2008,123.37762364387100000000000
18/04/2008,123.42779974304100000000000
21/04/2008,123.43169598024100000000000
22/04/2008,123.59430078628600000000000
23/04/2008,123.65355195320100000000000
24/04/2008,123.61806119090500000000000
25/04/2008,123.65386459271900000000000
28/04/2008,123.73327763583200000000000
29/04/2008,123.44779034139700000000000
30/04/2008,123.63854715850200000000000
01/05/2008,123.61061107943300000000000
02/05/2008,123.78684905516900000000000
05/05/2008,123.78652733444500000000000
06/05/2008,123.83853968860000000000000
07/05/2008,123.61957294873000000000000
08/05/2008,123.47906044908600000000000
09/05/2008,123.35832785719400000000000
12/05/2008,123.53573489493900000000000
13/05/2008,123.62769811116400000000000
14/05/2008,123.60797977764400000000000
15/05/2008,123.73223160307300000000000
16/05/2008,123.86584159823300000000000
19/05/2008,123.87016041673800000000000
20/05/2008,123.65038000253200000000000
21/05/2008,123.61773761351800000000000
22/05/2008,123.58831881524300000000000
23/05/2008,123.55347482464000000000000
26/05/2008,123.58364257336600000000000
27/05/2008,123.56145653633700000000000
28/05/2008,123.71862236469500000000000
29/05/2008,123.89068764998500000000000
30/05/2008,123.89797729935600000000000
02/06/2008,123.78952345535200000000000
03/06/2008,123.95574441009600000000000
04/06/2008,123.88332177187100000000000
05/06/2008,124.01126848004200000000000
06/06/2008,123.95254985649500000000000
09/06/2008,124.05802344278700000000000
10/06/2008,123.90912514055900000000000
11/06/2008,123.90010862549400000000000
12/06/2008,123.91400974630400000000000
13/06/2008,123.89644938024800000000000
16/06/2008,124.06665427877000000000000
17/06/2008,124.25915781553100000000000
18/06/2008,124.24669596137100000000000
19/06/2008,124.20225324958300000000000
20/06/2008,124.19355694822800000000000
23/06/2008,123.88152863768600000000000
24/06/2008,123.85681444535200000000000
25/06/2008,123.98590961050600000000000
26/06/2008,123.90723450998500000000000
27/06/2008,123.90444628444600000000000
30/06/2008,123.94823478934800000000000
01/07/2008,123.63293836042900000000000
02/07/2008,123.73211600441400000000000
03/07/2008,123.79046906367500000000000
04/07/2008,123.83427111199700000000000
07/07/2008,123.85711255795500000000000
08/07/2008,123.80684054722300000000000
09/07/2008,123.90366550848800000000000
10/07/2008,123.78047228198300000000000
11/07/2008,123.68386385352600000000000
14/07/2008,123.89161350002100000000000
15/07/2008,123.76231622223800000000000
16/07/2008,123.87951421400500000000000
17/07/2008,124.18682498139400000000000
18/07/2008,124.13787485194200000000000
21/07/2008,124.24410826973700000000000
22/07/2008,124.29248031023400000000000
23/07/2008,124.47429359141400000000000
24/07/2008,124.37827613596500000000000
25/07/2008,124.51899813414500000000000
28/07/2008,124.49162227382000000000000
29/07/2008,124.72328712748800000000000
30/07/2008,124.98613320595300000000000
31/07/2008,125.02131409961900000000000
01/08/2008,125.28851596835600000000000
04/08/2008,125.34974338859600000000000
05/08/2008,125.18041630811100000000000
06/08/2008,125.04472159708100000000000
07/08/2008,124.81805060910400000000000
08/08/2008,124.33583195343700000000000
11/08/2008,124.22720077573700000000000
12/08/2008,124.21564875804500000000000
13/08/2008,124.14914523436700000000000
14/08/2008,124.14184234347100000000000
15/08/2008,124.14184234347100000000000
18/08/2008,124.14184234347100000000000
19/08/2008,124.14184234347100000000000
20/08/2008,124.14184234347100000000000
21/08/2008,124.14184234347100000000000
22/08/2008,124.14184234347100000000000
25/08/2008,124.14184234347100000000000
26/08/2008,124.14184234347100000000000
27/08/2008,124.14184234347100000000000
28/08/2008,124.14184234347100000000000
29/08/2008,124.14184234347100000000000
01/09/2008,124.08034139254800000000000
02/09/2008,123.98521569672800000000000
03/09/2008,123.90083854911200000000000
04/09/2008,123.89198735197900000000000
05/09/2008,123.76917718320400000000000
08/09/2008,123.72901093877600000000000
09/09/2008,123.72537185021900000000000
10/09/2008,123.72537185021900000000000
11/09/2008,123.72537185021900000000000
12/09/2008,123.72537185021900000000000
15/09/2008,123.72537185021900000000000
16/09/2008,123.72537185021900000000000
17/09/2008,123.72537185021900000000000
18/09/2008,123.72537185021900000000000
19/09/2008,123.72110104478400000000000
22/09/2008,123.71746218887100000000000
23/09/2008,123.64853190551900000000000
24/09/2008,123.63407949222100000000000
25/09/2008,123.72383763838100000000000
26/09/2008,123.63889980681200000000000
29/09/2008,123.42572833748500000000000
30/09/2008,123.30199905638400000000000
01/10/2008,123.35806843148300000000000
02/10/2008,123.35081207451600000000000
03/10/2008,123.35081207451600000000000
06/10/2008,123.35081207451600000000000
07/10/2008,123.35081207451600000000000
08/10/2008,123.35081207451600000000000
09/10/2008,123.35081207451600000000000
10/10/2008,123.35081207451600000000000
13/10/2008,123.35081207451600000000000
14/10/2008,123.35081207451600000000000
15/10/2008,123.35081207451600000000000
16/10/2008,123.35081207451600000000000
17/10/2008,123.35081207451600000000000
20/10/2008,123.35081207451600000000000
21/10/2008,123.35081207451600000000000
22/10/2008,123.35081207451600000000000
23/10/2008,123.35081207451600000000000
24/10/2008,123.35081207451600000000000
27/10/2008,123.35081207451600000000000
28/10/2008,123.35081207451600000000000
29/10/2008,123.35081207451600000000000
30/10/2008,123.35081207451600000000000
31/10/2008,123.16825903445000000000000
03/11/2008,122.92840935934700000000000
04/11/2008,123.93283019126000000000000
05/11/2008,123.56838495234700000000000
06/11/2008,122.46404162980400000000000
07/11/2008,122.84585026021400000000000
10/11/2008,123.01886979797500000000000
11/11/2008,122.07906935856800000000000
12/11/2008,121.45431880819300000000000
13/11/2008,120.95628378183700000000000
14/11/2008,121.11340180747500000000000
17/11/2008,121.09011792441700000000000
18/11/2008,120.95484926970700000000000
19/11/2008,120.80523636064000000000000
20/11/2008,120.76310555001600000000000
21/11/2008,120.71628412413000000000000
24/11/2008,120.71273364518500000000000
25/11/2008,120.71273364518500000000000
26/11/2008,120.71273364518500000000000
27/11/2008,120.67257318476300000000000
28/11/2008,120.51522655955800000000000
01/12/2008,120.01744370888800000000000
02/12/2008,119.87168426904400000000000
03/12/2008,120.11750082330200000000000
04/12/2008,120.17292396079700000000000
05/12/2008,119.91610570168500000000000
08/12/2008,120.17546146227100000000000
09/12/2008,120.24061032641900000000000
10/12/2008,120.38158751617200000000000
11/12/2008,120.85905728117600000000000
12/12/2008,120.23822450061400000000000
15/12/2008,120.60623424006100000000000
16/12/2008,121.11940265796600000000000
17/12/2008,121.81921465590700000000000
18/12/2008,122.08230573821400000000000
19/12/2008,121.72894368447400000000000
22/12/2008,121.34241417719600000000000
23/12/2008,121.37706017394400000000000
24/12/2008,121.34948274263800000000000
25/12/2008,121.39780561805400000000000
26/12/2008,121.16277628772700000000000
29/12/2008,121.07719774300900000000000
30/12/2008,121.29938579619700000000000
31/12/2008,121.26826549363700000000000
01/01/2009,121.23608577365400000000000
02/01/2009,121.26653162324200000000000
05/01/2009,121.52286287096800000000000
06/01/2009,121.74307652340900000000000
07/01/2009,121.38939643026200000000000
08/01/2009,121.11311903132900000000000
09/01/2009,121.11482962967900000000000
12/01/2009,120.77201851150600000000000
13/01/2009,120.79024135435800000000000
14/01/2009,120.57037546430800000000000
15/01/2009,120.61179687972300000000000
16/01/2009,120.60824947393200000000000
19/01/2009,120.60824947393200000000000
20/01/2009,120.55560237806700000000000
21/01/2009,120.54850904196400000000000
22/01/2009,120.54496349758000000000000
23/01/2009,120.54496349758000000000000
26/01/2009,120.54496349758000000000000
27/01/2009,120.54496349758000000000000
28/01/2009,120.54496349758000000000000
29/01/2009,120.43091415182600000000000
30/01/2009,120.20840178759400000000000
02/02/2009,120.23161465711500000000000
03/02/2009,120.31254226509500000000000
04/02/2009,120.31094079650100000000000
05/02/2009,120.41123381207700000000000
06/02/2009,120.78708660853800000000000
09/02/2009,120.78208021609100000000000
10/02/2009,120.38830478832600000000000
11/02/2009,120.41172080675000000000000
12/02/2009,120.07634027827500000000000
13/02/2009,120.38351469690300000000000
16/02/2009,120.25261513611400000000000
17/02/2009,119.82649803360700000000000
18/02/2009,119.79290683122200000000000
19/02/2009,119.78586018964400000000000
20/02/2009,119.78586018964400000000000
23/02/2009,119.78586018964400000000000
24/02/2009,119.78586018964400000000000
25/02/2009,119.78586018964400000000000
26/02/2009,119.78586018964400000000000
27/02/2009,119.78586018964400000000000
02/03/2009,119.78586018964400000000000
03/03/2009,119.78586018964400000000000
04/03/2009,119.78586018964400000000000
05/03/2009,119.78586018964400000000000
06/03/2009,119.78586018964400000000000
09/03/2009,119.78586018964400000000000
10/03/2009,120.08081440678200000000000
11/03/2009,120.11730974503000000000000
12/03/2009,120.41474673297900000000000
13/03/2009,120.50762864922000000000000
16/03/2009,121.12473349837000000000000
17/03/2009,121.13170799862100000000000
18/03/2009,121.33298468624600000000000
19/03/2009,122.02774226995200000000000
20/03/2009,121.97774773328800000000000
23/03/2009,122.44497069531400000000000
24/03/2009,122.52145058990900000000000
25/03/2009,122.30852223622800000000000
26/03/2009,122.42317329661400000000000
27/03/2009,121.78317282911900000000000
30/03/2009,120.94240617411000000000000
31/03/2009,121.47352206562700000000000
01/04/2009,121.96723711855100000000000
02/04/2009,122.66332179414300000000000
03/04/2009,122.93931888994200000000000
06/04/2009,122.87369313411500000000000
07/04/2009,122.89513714412300000000000
