,Total_Incl_Signals_Inv_Vol,,
04/03/2008,101.900142210005000000,,
05/03/2008,101.912395634906000000,,
06/03/2008,101.840167575409000000,,
07/03/2008,101.907769705632000000,,
10/03/2008,101.994544096334000000,,
11/03/2008,102.051614680166000000,,
12/03/2008,101.994789995953000000,,
13/03/2008,102.077573871516000000,,
14/03/2008,102.162313608433000000,,
17/03/2008,102.417660752043000000,,
18/03/2008,102.395928504937000000,,
19/03/2008,102.334446932225000000,,
20/03/2008,102.299155171960000000,,
21/03/2008,102.261483796715000000,,
24/03/2008,102.276764269398000000,,
25/03/2008,102.186526536330000000,,
26/03/2008,102.236360830119000000,,
27/03/2008,102.213861352597000000,,
28/03/2008,102.180668770243000000,,
31/03/2008,102.213939165745000000,,
01/04/2008,102.215018965128000000,,
02/04/2008,102.235203179867000000,,
03/04/2008,102.225927383618000000,,
04/04/2008,102.205802681359000000,,
07/04/2008,102.249771857329000000,,
08/04/2008,102.222198761653000000,,
09/04/2008,102.231294125813000000,,
10/04/2008,102.258207350432000000,,
11/04/2008,102.248169286808000000,,
14/04/2008,102.292144899215000000,,
15/04/2008,102.261993751406000000,,
16/04/2008,102.323691848065000000,,
17/04/2008,102.349452950071000000,,
18/04/2008,102.397322206409000000,,
21/04/2008,102.353038073473000000,,
22/04/2008,102.510705277257000000,,
23/04/2008,102.458305712016000000,,
24/04/2008,102.495973904755000000,,
25/04/2008,102.547702472384000000,,
28/04/2008,102.566897325461000000,,
29/04/2008,102.553916816585000000,,
30/04/2008,102.526816866922000000,,
01/05/2008,102.623629681211000000,,
02/05/2008,102.581081384760000000,,
05/05/2008,102.523986550320000000,,
06/05/2008,102.497552631617000000,,
07/05/2008,102.343593940571000000,,
08/05/2008,102.417442909161000000,,
09/05/2008,102.299495461833000000,,
12/05/2008,102.324032550488000000,,
13/05/2008,102.362114659840000000,,
14/05/2008,102.451860967487000000,,
15/05/2008,102.472022029307000000,,
16/05/2008,102.496038947962000000,,
19/05/2008,102.549710005507000000,,
20/05/2008,102.469060359163000000,,
21/05/2008,102.477742956876000000,,
22/05/2008,102.523716777357000000,,
23/05/2008,102.519055226814000000,,
26/05/2008,102.548591555508000000,,
27/05/2008,102.611720168698000000,,
28/05/2008,102.672098154746000000,,
29/05/2008,102.689398862976000000,,
30/05/2008,102.765018828911000000,,
02/06/2008,102.703385086613000000,,
03/06/2008,102.837005815196000000,,
04/06/2008,102.807297041317000000,,
05/06/2008,102.853866517575000000,,
06/06/2008,102.784121925958000000,,
09/06/2008,102.860004205573000000,,
10/06/2008,102.806813567105000000,,
11/06/2008,102.738948099125000000,,
12/06/2008,102.724427104323000000,,
13/06/2008,102.711616612032000000,,
16/06/2008,102.789244873170000000,,
17/06/2008,102.821011009665000000,,
18/06/2008,102.774989676670000000,,
19/06/2008,102.730744735572000000,,
20/06/2008,102.754075956173000000,,
23/06/2008,102.632152271934000000,,
24/06/2008,102.663935444179000000,,
25/06/2008,102.723105751195000000,,
26/06/2008,102.676834981109000000,,
27/06/2008,102.669942541982000000,,
30/06/2008,102.677274253566000000,,
01/07/2008,102.516797878952000000,,
02/07/2008,102.559688390012000000,,
03/07/2008,102.491506559141000000,,
04/07/2008,102.507110156521000000,,
07/07/2008,102.565206989059000000,,
08/07/2008,102.571625656746000000,,
09/07/2008,102.602863644280000000,,
10/07/2008,102.569464764303000000,,
11/07/2008,102.528533158351000000,,
14/07/2008,102.584069678876000000,,
15/07/2008,102.548245755588000000,,
16/07/2008,102.610555243284000000,,
17/07/2008,102.738541979659000000,,
18/07/2008,102.793997035294000000,,
21/07/2008,102.858446659380000000,,
22/07/2008,102.885184435721000000,,
23/07/2008,103.047344158368000000,,
24/07/2008,103.018013712449000000,,
25/07/2008,103.062453404236000000,,
28/07/2008,102.993705065348000000,,
29/07/2008,103.115766692722000000,,
30/07/2008,103.290241726267000000,,
31/07/2008,103.299610440817000000,,
01/08/2008,103.449815965978000000,,
04/08/2008,103.528961491255000000,,
05/08/2008,103.544391012556000000,,
06/08/2008,103.501225598223000000,,
07/08/2008,103.457646280236000000,,
08/08/2008,103.507607842780000000,,
11/08/2008,103.502481852621000000,,
12/08/2008,103.341261030694000000,,
13/08/2008,103.430940403703000000,,
14/08/2008,103.575649145736000000,,
15/08/2008,103.712879361380000000,,
18/08/2008,103.560850795405000000,,
19/08/2008,103.539114109080000000,,
20/08/2008,103.433609018562000000,,
21/08/2008,103.346982161488000000,,
22/08/2008,103.376563814055000000,,
25/08/2008,103.406926482058000000,,
26/08/2008,103.524913512686000000,,
27/08/2008,103.536049380933000000,,
28/08/2008,103.587885321751000000,,
29/08/2008,103.555884410214000000,,
01/09/2008,103.581784950902000000,,
02/09/2008,103.531073318843000000,,
03/09/2008,103.641799496995000000,,
04/09/2008,103.779189473990000000,,
05/09/2008,103.839242930105000000,,
08/09/2008,103.785014791245000000,,
09/09/2008,103.713757507355000000,,
10/09/2008,103.652094140658000000,,
11/09/2008,103.757470567715000000,,
12/09/2008,103.524782384991000000,,
15/09/2008,103.624367925205000000,,
16/09/2008,103.757598806077000000,,
17/09/2008,103.609443253660000000,,
18/09/2008,103.661699035193000000,,
19/09/2008,103.501720155707000000,,
22/09/2008,103.386605892886000000,,
23/09/2008,103.379346086853000000,,
24/09/2008,103.375577161895000000,,
25/09/2008,103.425983052436000000,,
26/09/2008,103.380802861748000000,,
29/09/2008,103.349198288137000000,,
30/09/2008,103.351117747343000000,,
01/10/2008,103.342372222377000000,,
02/10/2008,103.524861384392000000,,
03/10/2008,103.512324111835000000,,
06/10/2008,103.936206837232000000,,
07/10/2008,103.907297968026000000,,
08/10/2008,104.269750865707000000,,
09/10/2008,104.383044608169000000,,
10/10/2008,104.512813824197000000,,
13/10/2008,104.175199348974000000,,
14/10/2008,103.814835891892000000,,
15/10/2008,104.328500914570000000,,
16/10/2008,104.791062677439000000,,
17/10/2008,104.514981440042000000,,
20/10/2008,104.553414113082000000,,
21/10/2008,105.014313924961000000,,
22/10/2008,105.374066623750000000,,
23/10/2008,105.363535134854000000,,
24/10/2008,105.544488077983000000,,
27/10/2008,105.778790553024000000,,
28/10/2008,105.505722814161000000,,
29/10/2008,105.227162157219000000,,
30/10/2008,105.103460339114000000,,
31/10/2008,105.140427376344000000,,
03/11/2008,104.993243077810000000,,
04/11/2008,105.217810281347000000,,
05/11/2008,105.192405224985000000,,
06/11/2008,104.833027015144000000,,
07/11/2008,104.942857719937000000,,
10/11/2008,105.028216175991000000,,
11/11/2008,104.799643776160000000,,
12/11/2008,104.595272799414000000,,
13/11/2008,104.526583772762000000,,
14/11/2008,104.493798635583000000,,
17/11/2008,104.613352330940000000,,
18/11/2008,104.785685841436000000,,
19/11/2008,104.756558813014000000,,
20/11/2008,104.869612865181000000,,
21/11/2008,104.902471072558000000,,
24/11/2008,104.753603393428000000,,
25/11/2008,104.692550050081000000,,
26/11/2008,104.593744112956000000,,
27/11/2008,104.558095899936000000,,
28/11/2008,104.502412094889000000,,
01/12/2008,104.403808699582000000,,
02/12/2008,104.300890189534000000,,
03/12/2008,104.362219224781000000,,
04/12/2008,104.284822844187000000,,
05/12/2008,104.216255755375000000,,
08/12/2008,104.376237405041000000,,
09/12/2008,104.394120029520000000,,
10/12/2008,104.569363772433000000,,
11/12/2008,104.577403113942000000,,
12/12/2008,104.499343537032000000,,
15/12/2008,104.761972440631000000,,
16/12/2008,105.166373523981000000,,
17/12/2008,105.549681027602000000,,
18/12/2008,105.640056165485000000,,
19/12/2008,105.359311988809000000,,
22/12/2008,105.010925653623000000,,
23/12/2008,104.927237179552000000,,
24/12/2008,105.055947708146000000,,
25/12/2008,105.054464044414000000,,
26/12/2008,104.923352827903000000,,
29/12/2008,104.879323305427000000,,
30/12/2008,105.014997154656000000,,
31/12/2008,105.003361521079000000,,
01/01/2009,105.035101571557000000,,
02/01/2009,105.093694675483000000,,
05/01/2009,105.089610434843000000,,
06/01/2009,104.970306090679000000,,
07/01/2009,104.938585545939000000,,
08/01/2009,104.923353278979000000,,
09/01/2009,104.988979061736000000,,
12/01/2009,104.964891104886000000,,
13/01/2009,104.894249606185000000,,
14/01/2009,104.849096701334000000,,
15/01/2009,105.047812111350000000,,
16/01/2009,105.072482477739000000,,
19/01/2009,105.215934378474000000,,
20/01/2009,105.241230239992000000,,
21/01/2009,105.178285205304000000,,
22/01/2009,105.254628239804000000,,
23/01/2009,105.382094961847000000,,
26/01/2009,105.299745211266000000,,
27/01/2009,105.258161419103000000,,
28/01/2009,105.196535212667000000,,
29/01/2009,105.263606430459000000,,
30/01/2009,105.371822759220000000,,
02/02/2009,105.421892025655000000,,
03/02/2009,105.685175817141000000,,
04/02/2009,105.573881682357000000,,
05/02/2009,105.459122741382000000,,
06/02/2009,105.539253991474000000,,
09/02/2009,105.408672700261000000,,
10/02/2009,105.521295649281000000,,
11/02/2009,105.521929050640000000,,
12/02/2009,105.528941385134000000,,
13/02/2009,105.602099752773000000,,
16/02/2009,105.830023354030000000,,
17/02/2009,105.869200696983000000,,
18/02/2009,105.738464034161000000,,
19/02/2009,105.716111982003000000,,
20/02/2009,105.744608479129000000,,
23/02/2009,105.563350674329000000,,
24/02/2009,105.517080436357000000,,
25/02/2009,105.577197580387000000,,
26/02/2009,105.504511898000000000,,
27/02/2009,105.488759060375000000,,
02/03/2009,105.599653769835000000,,
03/03/2009,105.555149477829000000,,
04/03/2009,105.493914075008000000,,
05/03/2009,105.574937515613000000,,
06/03/2009,105.518202213001000000,,
09/03/2009,105.498926073692000000,,
10/03/2009,105.597549377674000000,,
11/03/2009,105.525383465220000000,,
12/03/2009,105.573387181204000000,,
13/03/2009,105.617418933717000000,,
16/03/2009,105.861616208918000000,,
17/03/2009,105.859341987191000000,,
18/03/2009,105.922754709236000000,,
19/03/2009,106.220687973826000000,,
20/03/2009,106.156429598847000000,,
23/03/2009,106.326954393282000000,,
24/03/2009,106.320379741407000000,,
25/03/2009,106.247922967715000000,,
26/03/2009,106.306002824043000000,,
27/03/2009,106.115833755598000000,,
30/03/2009,105.802616150231000000,,
31/03/2009,105.931975342344000000,,
01/04/2009,105.975399497146000000,,
02/04/2009,106.034046956007000000,,
03/04/2009,106.143171664003000000,,
06/04/2009,106.142341153898000000,,
07/04/2009,106.162409308410000000,,
08/04/2009,106.217720550756000000,,
09/04/2009,106.364538482420000000,,
10/04/2009,106.373826581988000000,,
13/04/2009,106.576123679802000000,,
14/04/2009,106.476260685712000000,,
15/04/2009,106.519711551455000000,,
16/04/2009,106.592617905722000000,,
17/04/2009,106.576662622990000000,,
20/04/2009,106.342782061998000000,,
21/04/2009,106.429827865924000000,,
22/04/2009,106.451787705338000000,,
23/04/2009,106.446486234680000000,,
24/04/2009,106.411633929148000000,,
27/04/2009,106.382080493249000000,,
28/04/2009,106.360636334593000000,,
29/04/2009,106.269316079950000000,,
30/04/2009,106.312006456345000000,,
01/05/2009,106.304214271129000000,,
04/05/2009,106.349572994840000000,,
05/05/2009,106.361110284170000000,,
06/05/2009,106.396241199049000000,,
07/05/2009,106.426401862696000000,,
08/05/2009,106.492795156559000000,,
11/05/2009,106.463625655570000000,,
12/05/2009,106.431675441749000000,,
13/05/2009,106.401285504141000000,,
14/05/2009,106.406145106955000000,,
15/05/2009,106.396173814958000000,,
18/05/2009,106.389006060141000000,,
19/05/2009,106.348020808762000000,,
20/05/2009,106.311700939979000000,,
21/05/2009,106.331512912629000000,,
22/05/2009,106.332163466596000000,,
25/05/2009,106.340089718479000000,,
26/05/2009,106.446617715922000000,,
27/05/2009,106.383688303941000000,,
28/05/2009,106.458466663435000000,,
29/05/2009,106.453205919339000000,,
01/06/2009,106.355562894082000000,,
02/06/2009,106.447128899847000000,,
03/06/2009,106.525781034156000000,,
04/06/2009,106.571106985251000000,,
05/06/2009,106.563898228866000000,,
08/06/2009,106.593910770482000000,,
09/06/2009,106.515514169145000000,,
10/06/2009,106.459729668902000000,,
11/06/2009,106.500385520355000000,,
12/06/2009,106.501262249438000000,,
15/06/2009,106.499666205457000000,,
16/06/2009,106.428809383635000000,,
17/06/2009,106.475289121749000000,,
18/06/2009,106.402547626248000000,,
19/06/2009,106.390980717014000000,,
22/06/2009,106.504442726786000000,,
23/06/2009,106.513349984750000000,,
24/06/2009,106.475878778365000000,,
25/06/2009,106.494743802814000000,,
26/06/2009,106.397553812979000000,,
29/06/2009,106.390453098039000000,,
30/06/2009,106.365019487326000000,,
01/07/2009,106.371749053211000000,,
02/07/2009,106.346722732295000000,,
03/07/2009,106.343810979863000000,,
06/07/2009,106.345045063830000000,,
07/07/2009,106.316246550671000000,,
08/07/2009,106.406925180988000000,,
09/07/2009,106.371752618945000000,,
10/07/2009,106.401852290215000000,,
13/07/2009,106.461664709802000000,,
14/07/2009,106.386179041964000000,,
15/07/2009,106.263511136357000000,,
16/07/2009,106.275662636566000000,,
17/07/2009,106.214902796162000000,,
20/07/2009,106.188083153416000000,,
21/07/2009,106.198695088919000000,,
22/07/2009,106.198110703019000000,,
23/07/2009,106.201270468195000000,,
24/07/2009,106.204518174533000000,,
27/07/2009,106.224506723263000000,,
28/07/2009,106.213268693784000000,,
29/07/2009,106.199159337469000000,,
30/07/2009,106.202933528322000000,,
31/07/2009,106.223030709410000000,,
03/08/2009,106.254573338101000000,,
04/08/2009,106.214276283689000000,,
05/08/2009,106.213868352579000000,,
06/08/2009,106.151020572104000000,,
07/08/2009,106.154541761128000000,,
10/08/2009,106.151763182278000000,,
11/08/2009,106.162653995549000000,,
12/08/2009,106.160394021832000000,,
13/08/2009,106.130549354796000000,,
14/08/2009,106.135880362027000000,,
17/08/2009,106.300293711463000000,,
18/08/2009,106.214464651010000000,,
19/08/2009,106.213882640474000000,,
20/08/2009,106.149647146604000000,,
21/08/2009,106.096234024441000000,,
24/08/2009,106.062556954102000000,,
25/08/2009,106.038729643391000000,,
26/08/2009,106.057684125843000000,,
27/08/2009,106.050164885420000000,,
28/08/2009,106.023947592417000000,,
31/08/2009,106.066065619900000000,,
01/09/2009,106.092155099937000000,,
02/09/2009,106.102629634454000000,,
03/09/2009,106.066540945017000000,,
04/09/2009,106.020484395239000000,,
07/09/2009,105.981294174288000000,,
08/09/2009,105.953781265934000000,,
09/09/2009,105.938008557661000000,,
10/09/2009,105.977489388064000000,,
11/09/2009,105.951555208086000000,,
14/09/2009,105.968743629324000000,,
15/09/2009,105.951943992515000000,,
16/09/2009,105.924742988708000000,,
17/09/2009,105.925413487340000000,,
18/09/2009,105.920306281608000000,,
21/09/2009,105.921724320000000000,,
22/09/2009,105.952050042005000000,,
23/09/2009,105.964275046990000000,,
24/09/2009,105.948631936564000000,,
25/09/2009,105.969054501692000000,,
28/09/2009,105.960800569433000000,,
29/09/2009,105.995297508399000000,,
30/09/2009,105.992795304547000000,,
01/10/2009,106.010814409158000000,,
02/10/2009,106.012877082944000000,,
05/10/2009,106.037167623049000000,,
06/10/2009,106.039849613026000000,,
07/10/2009,106.099288884591000000,,
08/10/2009,106.131940852645000000,,
09/10/2009,106.162780644850000000,,
12/10/2009,106.155079497600000000,,
13/10/2009,106.235252025675000000,,
14/10/2009,106.238257776057000000,,
15/10/2009,106.181377733509000000,,
16/10/2009,106.184232621763000000,,
19/10/2009,106.119504841502000000,,
20/10/2009,106.080325982236000000,,
21/10/2009,106.141383339333000000,,
22/10/2009,106.168746582823000000,,
23/10/2009,106.112119806239000000,,
26/10/2009,106.114475738010000000,,
27/10/2009,106.180479400633000000,,
28/10/2009,106.317789807144000000,,
29/10/2009,106.221615094378000000,,
30/10/2009,106.284762080265000000,,
02/11/2009,106.281669463281000000,,
03/11/2009,106.327952735678000000,,
04/11/2009,106.236015917813000000,,
05/11/2009,106.178627777167000000,,
06/11/2009,106.131735926133000000,,
09/11/2009,106.072612080047000000,,
10/11/2009,106.057106537974000000,,
11/11/2009,106.030177569759000000,,
12/11/2009,106.019567271154000000,,
13/11/2009,106.048578234039000000,,
16/11/2009,106.050098978830000000,,
17/11/2009,106.038758500472000000,,
18/11/2009,106.038477231682000000,,
19/11/2009,106.059861413095000000,,
20/11/2009,106.050505941628000000,,
23/11/2009,106.099160028396000000,,
24/11/2009,106.094324944933000000,,
25/11/2009,106.071399010971000000,,
26/11/2009,106.090886131488000000,,
27/11/2009,106.071574463521000000,,
30/11/2009,106.035538541835000000,,
01/12/2009,105.974956722313000000,,
02/12/2009,105.982116871836000000,,
03/12/2009,105.961636963547000000,,
04/12/2009,105.901957125793000000,,
07/12/2009,105.927994207605000000,,
08/12/2009,105.942489023599000000,,
09/12/2009,105.914965436395000000,,
10/12/2009,105.895527365594000000,,
11/12/2009,105.903840494410000000,,
14/12/2009,105.885763723536000000,,
15/12/2009,105.917329099884000000,,
16/12/2009,105.917264924005000000,,
17/12/2009,105.951070409831000000,,
18/12/2009,105.944408857415000000,,
21/12/2009,105.932234531325000000,,
22/12/2009,105.940498053168000000,,
23/12/2009,105.919521516679000000,,
24/12/2009,105.865114307174000000,,
25/12/2009,105.863154130126000000,,
