,BRL,THB,TRY
17/02/2004,8.7942299999999900000000,-0.0446700000000002000000,16.2096966666666000000000
18/02/2004,8.7024549999999900000000,-0.0421700000000003000000,15.8996966666666000000000
19/02/2004,8.6458999999999900000000,-0.0417000000000003000000,15.6501666666666000000000
20/02/2004,8.7627999999999900000000,-0.0417000000000003000000,15.6814166666666000000000
23/02/2004,8.9075999999999900000000,-0.0417000000000003000000,15.7126666666666000000000
24/02/2004,9.0481250000000000000000,-0.0417000000000003000000,15.7126666666666000000000
25/02/2004,9.2412249999999900000000,-0.0417000000000003000000,15.5251666666666000000000
26/02/2004,9.2544750000000000000000,-0.0417000000000003000000,15.3689166666666000000000
27/02/2004,9.3268999999999900000000,-0.0417000000000003000000,15.4001666666666000000000
01/03/2004,9.4840250000000000000000,-0.0417000000000003000000,15.4001666666666000000000
02/03/2004,9.7901250000000000000000,-0.2494500000000000000000,15.6697499999999000000000
03/03/2004,9.9249750000000000000000,-0.2494500000000000000000,15.7010000000000000000000
04/03/2004,9.9006499999999900000000,-0.2494500000000000000000,15.6385000000000000000000
05/03/2004,9.9475999999999900000000,-0.2494500000000000000000,15.6135000000000000000000
08/03/2004,9.9846750000000000000000,-0.2494500000000000000000,15.5822500000000000000000
09/03/2004,9.9285249999999900000000,-0.2469500000000000000000,15.7410000000000000000000
10/03/2004,9.9729250000000000000000,-0.2444500000000000000000,15.6560000000000000000000
11/03/2004,9.8973750000000000000000,-0.2419500000000000000000,15.5960000000000000000000
12/03/2004,9.8919500000000000000000,-0.2394500000000000000000,15.5735000000000000000000
15/03/2004,9.9629500000000000000000,-0.2394500000000000000000,15.4860000000000000000000
16/03/2004,10.0152250000000000000000,-0.2394500000000000000000,15.5110000000000000000000
17/03/2004,10.0691499999999000000000,-0.2394500000000000000000,15.5610000000000000000000
18/03/2004,9.9199999999999900000000,-0.2394500000000000000000,15.4610000000000000000000
19/03/2004,9.8185750000000000000000,-0.2394500000000000000000,15.2985000000000000000000
22/03/2004,9.7494000000000000000000,-0.2394500000000000000000,15.1109999999999000000000
23/03/2004,9.6171750000000000000000,-0.2394500000000000000000,14.8985000000000000000000
24/03/2004,9.6009249999999900000000,-0.2394500000000000000000,14.8735000000000000000000
25/03/2004,9.5198250000000000000000,-0.2394500000000000000000,14.8485000000000000000000
26/03/2004,9.5343249999999900000000,-0.2394500000000000000000,14.8860000000000000000000
29/03/2004,9.6318750000000000000000,-0.2394500000000000000000,14.8984999999999000000000
30/03/2004,9.6920500000000000000000,-0.2394500000000000000000,14.7985000000000000000000
31/03/2004,9.7167750000000000000000,-0.2394500000000000000000,14.6360000000000000000000
01/04/2004,9.6601000000000000000000,-0.2394500000000000000000,14.4735000000000000000000
02/04/2004,9.7971250000000000000000,-0.4472000000000000000000,14.3868333333333000000000
05/04/2004,9.7065000000000000000000,-0.4472000000000000000000,14.2618333333333000000000
06/04/2004,9.6333250000000000000000,-0.4547000000000000000000,14.1918333333333000000000
07/04/2004,9.5476499999999900000000,-0.4622000000000000000000,14.0593333333333000000000
08/04/2004,9.5440750000000000000000,-0.4697000000000000000000,14.0768333333333000000000
09/04/2004,9.6241250000000000000000,-0.4772000000000000000000,14.0068333333333000000000
12/04/2004,9.7578499999999900000000,-0.4772000000000000000000,14.1255833333333000000000
13/04/2004,9.8440500000000000000000,-0.4772000000000000000000,14.3068333333333000000000
14/04/2004,9.8432499999999900000000,-0.4772000000000000000000,14.5318333333333000000000
15/04/2004,9.8569549999999900000000,-0.4776700000000000000000,14.7813633333333000000000
16/04/2004,9.8203050000000000000000,-0.4801700000000000000000,14.8176133333333000000000
19/04/2004,9.8849299999999900000000,-0.4826700000000000000000,14.8213633333333000000000
20/04/2004,9.9975099999999900000000,-0.4850150000000000000000,14.6940183333333000000000
21/04/2004,10.0403549999999000000000,-0.4870450000000000000000,14.5357383333333000000000
22/04/2004,10.1040675000000000000000,-0.4917325000000000000000,14.4673008333333000000000
23/04/2004,10.1996174999999000000000,-0.4967325000000000000000,14.3373008333333000000000
26/04/2004,10.2463625000000000000000,-0.5018875000000000000000,14.2696458333333000000000
27/04/2004,10.3127124999999000000000,-0.5068875000000000000000,14.2021458333333000000000
28/04/2004,10.3680750000000000000000,-0.5072000000000000000000,14.1080833333333000000000
29/04/2004,10.2917750000000000000000,-0.5072000000000000000000,14.2330833333333000000000
30/04/2004,10.1967124999999000000000,-0.5093875000000000000000,14.3558958333333000000000
03/05/2004,10.3940124999999000000000,-0.5118875000000000000000,14.5096458333333000000000
04/05/2004,10.8260125000000000000000,-0.7221375000000000000000,14.8017291666666000000000
05/05/2004,11.0841124999999000000000,-0.7246375000000000000000,14.7682291666666000000000
06/05/2004,11.2511750000000000000000,-0.7249500000000000000000,14.6741666666666000000000
07/05/2004,11.2726250000000000000000,-0.7249500000000000000000,14.6429166666666000000000
10/05/2004,11.3860749999999000000000,-0.7274500000000000000000,14.8654166666666000000000
11/05/2004,11.4806250000000000000000,-0.7424500000000000000000,15.2564166666666000000000
12/05/2004,11.7673249999999000000000,-0.7574500000000000000000,15.6476666666666000000000
13/05/2004,11.8414249999999000000000,-0.7724500000000000000000,16.0201666666666000000000
14/05/2004,11.7683250000000000000000,-0.7874500000000000000000,16.2676666666666000000000
17/05/2004,11.9340500000000000000000,-0.7924500000000000000000,15.9501666666666000000000
18/05/2004,12.0524175000000000000000,-0.7969825000000000000000,16.0518841666666000000000
19/05/2004,12.2426675000000000000000,-0.8019825000000000000000,16.1593841666666000000000
20/05/2004,12.4861174999999000000000,-0.8069825000000000000000,16.1418841666666000000000
21/05/2004,12.5366175000000000000000,-0.8119825000000000000000,16.6368841666666000000000
24/05/2004,12.5735250000000000000000,-0.8174500000000000000000,16.7126666666666000000000
25/05/2004,12.5693500000000000000000,-0.8249500000000000000000,16.5176666666666000000000
26/05/2004,12.4173750000000000000000,-0.8299500000000000000000,16.3251666666666000000000
27/05/2004,12.3078250000000000000000,-0.8349500000000000000000,16.0389166666666000000000
28/05/2004,12.4074250000000000000000,-0.8424500000000000000000,15.7501666666666000000000
31/05/2004,12.5539250000000000000000,-0.8487000000000000000000,15.6189166666666000000000
01/06/2004,12.8540500000000000000000,-0.8549500000000000000000,15.7689166666666000000000
02/06/2004,13.3592800000000000000000,-1.0694200000000000000000,15.8755300000000000000000
03/06/2004,13.2584300000000000000000,-1.0769199999999900000000,15.9617800000000000000000
04/06/2004,13.2359050000000000000000,-1.0881699999999900000000,16.1692800000000000000000
07/06/2004,13.1585925000000000000000,-1.1028575000000000000000,15.9983424999999000000000
08/06/2004,12.8826875000000000000000,-1.1211375000000000000000,15.8863125000000000000000
09/06/2004,12.7243375000000000000000,-1.1386375000000000000000,15.8063125000000000000000
10/06/2004,12.5325375000000000000000,-1.1555125000000000000000,15.6019375000000000000000
11/06/2004,12.4697375000000000000000,-1.1792625000000000000000,15.4844375000000000000000
14/06/2004,12.5200874999999000000000,-1.2092625000000000000000,15.5794375000000000000000
15/06/2004,12.5252000000000000000000,-1.2420750000000000000000,15.7341250000000000000000
16/06/2004,12.4891499999999000000000,-1.2752000000000000000000,15.8885000000000000000000
17/06/2004,12.2823999999999000000000,-1.2914500000000000000000,16.0597500000000000000000
18/06/2004,12.2229499999999000000000,-1.2989499999999900000000,16.1772500000000000000000
21/06/2004,12.1884375000000000000000,-1.3011374999999900000000,16.1125625000000000000000
22/06/2004,12.1544925000000000000000,-1.3009825000000000000000,16.0502175000000000000000
23/06/2004,12.2233099999999000000000,-1.3073900000000000000000,15.8875600000000000000000
24/06/2004,12.0652600000000000000000,-1.3123899999999900000000,15.7575600000000000000000
25/06/2004,12.0314474999999000000000,-1.3214525000000000000000,15.6234975000000000000000
28/06/2004,11.9460924999999000000000,-1.3266075000000000000000,15.5870924999999000000000
29/06/2004,11.9174500000000000000000,-1.3333250000000000000000,15.5491250000000000000000
30/06/2004,12.0273750000000000000000,-1.3408250000000000000000,15.4791250000000000000000
01/07/2004,11.8965874999999000000000,-1.3467625000000000000000,15.4106875000000000000000
02/07/2004,12.1463375000000000000000,-1.5595125000000000000000,15.4877708333333000000000
05/07/2004,11.9971249999999000000000,-1.5629500000000000000000,15.2968333333333000000000
06/07/2004,11.7867749999999000000000,-1.5573250000000000000000,15.1149583333333000000000
07/07/2004,11.7056750000000000000000,-1.5498250000000000000000,14.9349583333333000000000
08/07/2004,11.4900624999999000000000,-1.5451375000000000000000,14.8146458333333000000000
09/07/2004,11.8033624999999000000000,-1.5426375000000000000000,14.9421458333333000000000
12/07/2004,11.8248874999999000000000,-1.5457625000000000000000,15.0640208333333000000000
13/07/2004,11.9093375000000000000000,-1.5507625000000000000000,15.2465208333333000000000
14/07/2004,12.0747250000000000000000,-1.5554500000000000000000,15.3668333333333000000000
15/07/2004,11.8377000000000000000000,-1.5604500000000000000000,15.3618333333333000000000
16/07/2004,11.9355249999999000000000,-1.5679500000000000000000,15.3543333333333000000000
19/07/2004,11.9990499999999000000000,-1.5754500000000000000000,15.2843333333333000000000
20/07/2004,12.0055249999999000000000,-1.5829500000000000000000,15.2143333333333000000000
21/07/2004,11.8709500000000000000000,-1.5885750000000000000000,15.2087083333333000000000
22/07/2004,11.6035499999999000000000,-1.5960750000000000000000,15.2012083333333000000000
23/07/2004,11.5592000000000000000000,-1.6035750000000000000000,15.1937083333333000000000
26/07/2004,11.4495000000000000000000,-1.6110750000000000000000,15.1862083333333000000000
27/07/2004,11.4806049999999000000000,-1.6184200000000000000000,15.2413633333333000000000
28/07/2004,11.6615049999999000000000,-1.6234200000000000000000,15.2988633333333000000000
29/07/2004,11.5448049999999000000000,-1.6284200000000000000000,15.4188633333333000000000
30/07/2004,11.4450674999999000000000,-1.6368575000000000000000,15.5041758333333000000000
02/08/2004,11.3811875000000000000000,-1.6463875000000000000000,15.5258958333333000000000
03/08/2004,11.4883375000000000000000,-1.8591375000000000000000,15.7279791666666000000000
04/08/2004,11.4517125000000000000000,-1.8641375000000000000000,15.7229791666666000000000
05/08/2004,11.4142000000000000000000,-1.8657000000000000000000,15.7464166666666000000000
06/08/2004,11.4697250000000000000000,-1.8682000000000000000000,15.7939166666666000000000
09/08/2004,11.4592500000000000000000,-1.8732000000000000000000,15.8389166666666000000000
10/08/2004,11.4837250000000000000000,-1.8657000000000000000000,15.8526666666666000000000
11/08/2004,11.5295500000000000000000,-1.8607000000000000000000,15.8701666666666000000000
12/08/2004,11.3308500000000000000000,-1.8607000000000000000000,15.8889166666666000000000
13/08/2004,11.1590625000000000000000,-1.8610125000000000000000,15.9323541666666000000000
16/08/2004,11.0288125000000000000000,-1.8735125000000000000000,15.9761041666666000000000
17/08/2004,10.9336875000000000000000,-1.8835125000000000000000,16.0223541666666000000000
18/08/2004,10.9390625000000000000000,-1.8885125000000000000000,16.0423541666666000000000
19/08/2004,10.9257750000000000000000,-1.8932000000000000000000,16.0376666666666000000000
20/08/2004,10.8002250000000000000000,-1.8982000000000000000000,16.0326666666666000000000
23/08/2004,10.7211250000000000000000,-1.9032000000000000000000,16.0901666666666000000000
24/08/2004,10.6523750000000000000000,-1.9082000000000000000000,16.0851666666666000000000
25/08/2004,10.6406000000000000000000,-1.9157000000000000000000,16.1401666666666000000000
26/08/2004,10.7088500000000000000000,-1.9232000000000000000000,16.1326666666666000000000
27/08/2004,10.7054374999999000000000,-1.9335125000000000000000,16.0598541666666000000000
30/08/2004,10.6678375000000000000000,-1.9435125000000000000000,16.0498541666666000000000
31/08/2004,10.6449125000000000000000,-1.9510125000000000000000,15.9798541666666000000000
01/09/2004,10.6593625000000000000000,-1.9585125000000000000000,15.9723541666666000000000
02/09/2004,10.8533000000000000000000,-2.1709500000000000000000,16.1435000000000000000000
03/09/2004,10.9382499999999000000000,-2.1759500000000000000000,16.2010000000000000000000
06/09/2004,11.1651250000000000000000,-2.1834500000000000000000,16.2559999999999000000000
07/09/2004,11.2904249999999000000000,-2.1959500000000000000000,16.3059999999999000000000
08/09/2004,11.5339999999999000000000,-2.2109500000000000000000,16.3534999999999000000000
09/09/2004,11.6900000000000000000000,-2.2240750000000000000000,16.0278750000000000000000
10/09/2004,11.6508000000000000000000,-2.2365750000000000000000,15.6403750000000000000000
13/09/2004,11.6520049999999000000000,-2.2426700000000000000000,15.2592799999999000000000
14/09/2004,11.5812300000000000000000,-2.2476700000000000000000,14.9417800000000000000000
15/09/2004,11.5110549999999000000000,-2.2520450000000000000000,14.9374049999999000000000
16/09/2004,11.4901725000000000000000,-2.2565775000000000000000,14.9328725000000000000000
17/09/2004,11.5320675000000000000000,-2.2654825000000000000000,14.8614674999999000000000
20/09/2004,11.5359425000000000000000,-2.2729825000000000000000,14.7914675000000000000000
21/09/2004,11.5742550000000000000000,-2.1128700000000000000000,14.9380300000000000000000
22/09/2004,11.6189874999999000000000,-1.9535375000000000000000,15.1150624999999000000000
23/09/2004,11.4926249999999000000000,-1.7915500000000000000000,15.4197499999999000000000
24/09/2004,11.5039249999999000000000,-1.6317500000000000000000,15.7222499999999000000000
27/09/2004,11.5188125000000000000000,-1.6420625000000000000000,15.6806875000000000000000
28/09/2004,11.4308375000000000000000,-1.6520625000000000000000,15.7956875000000000000000
29/09/2004,11.5305999999999000000000,-1.6180000000000000000000,15.7874999999999000000000
30/09/2004,11.4898175000000000000000,-1.5894075000000000000000,15.6488425000000000000000
01/10/2004,11.3599675000000000000000,-1.5619075000000000000000,15.6963425000000000000000
