,Weighted_Performance
19/02/2018,-0.025828136582004200000000
20/02/2018,-0.097735620656614600000000
21/02/2018,0.025975805810034000000000
22/02/2018,0.024128414935426700000000
23/02/2018,0.038080092871744700000000
26/02/2018,0.052939923545741200000000
27/02/2018,-0.124538454398246000000000
28/02/2018,-0.025090305496634700000000
01/03/2018,-0.055910440707284400000000
02/03/2018,0.000837631395347567000000
05/03/2018,0.025144582971076300000000
06/03/2018,0.018946974097158500000000
07/03/2018,-0.028091011021752400000000
08/03/2018,-0.029814533546254900000000
09/03/2018,0.013140391123275000000000
12/03/2018,-0.002579073386040550000000
13/03/2018,0.010936865766980700000000
14/03/2018,0.009979438963799060000000
15/03/2018,-0.033974459090457300000000
16/03/2018,0.002795029633600890000000
19/03/2018,-0.013506332023079800000000
20/03/2018,-0.007323208384335790000000
21/03/2018,0.041133593011581300000000
22/03/2018,0.003703471013426760000000
23/03/2018,0.005538871456523680000000
26/03/2018,0.054293036749345800000000
27/03/2018,-0.008917977410120140000000
28/03/2018,-0.002085575308870570000000
29/03/2018,0.009431977698121190000000
30/03/2018,0.003557489405729790000000
02/04/2018,-0.018821434657024100000000
03/04/2018,0.017158566545236600000000
04/04/2018,0.002326641900884920000000
05/04/2018,0.007984178074579810000000
06/04/2018,-0.019929713292141000000000
09/04/2018,0.001331125295096120000000
10/04/2018,0.005513064927199190000000
11/04/2018,0.014232668936580600000000
12/04/2018,0.011159091315225800000000
13/04/2018,0.021554816537035400000000
16/04/2018,-0.000829474170245243000000
17/04/2018,0.005115930557342820000000
18/04/2018,-0.009584713800985900000000
19/04/2018,-0.050758158278116300000000
20/04/2018,-0.026144911057751500000000
23/04/2018,0.000000000000000000000000
24/04/2018,0.017114387099264100000000
25/04/2018,0.000000000000000000000000
26/04/2018,0.000000000000000000000000
27/04/2018,0.000000000000000000000000
30/04/2018,-0.020653616053625500000000
01/05/2018,-0.019835824401005100000000
02/05/2018,-0.039455173555111700000000
03/05/2018,0.000000000000000000000000
04/05/2018,0.000000000000000000000000
07/05/2018,0.000000000000000000000000
08/05/2018,0.000000000000000000000000
09/05/2018,0.000000000000000000000000
10/05/2018,0.000000000000000000000000
11/05/2018,0.000000000000000000000000
14/05/2018,0.005344984897143340000000
15/05/2018,-0.022085658313867200000000
16/05/2018,0.029609118604160400000000
17/05/2018,-0.021312372399864700000000
18/05/2018,-0.005025591385800030000000
21/05/2018,0.033288912108735000000000
22/05/2018,0.019225407697047200000000
23/05/2018,-0.005273549148897680000000
24/05/2018,-0.012544368171461000000000
25/05/2018,-0.033057419151929100000000
28/05/2018,-0.000109079613111248000000
29/05/2018,-0.059351791113501600000000
30/05/2018,0.001659142570089260000000
31/05/2018,0.023438749106134200000000
01/06/2018,0.015904693069008000000000
04/06/2018,0.003540664389454190000000
05/06/2018,-0.002133747050896370000000
06/06/2018,0.016766362702138500000000
07/06/2018,-0.012147731258556500000000
08/06/2018,-0.011753550145864600000000
11/06/2018,-0.021393360187414900000000
12/06/2018,-0.039127571086904300000000
13/06/2018,-0.035626408939727300000000
14/06/2018,-0.114103128196660000000000
15/06/2018,0.061869013938485100000000
18/06/2018,-0.013592386170673500000000
19/06/2018,0.000507751897144388000000
20/06/2018,-0.019727375238488200000000
21/06/2018,0.002501832857527120000000
22/06/2018,0.000000000000000000000000
25/06/2018,-0.005356000174937110000000
26/06/2018,0.022515553315566400000000
27/06/2018,-0.033083764600616100000000
28/06/2018,0.052299095231352700000000
29/06/2018,-0.016447561175690200000000
02/07/2018,-0.090861140823321800000000
03/07/2018,0.072956232022153000000000
04/07/2018,0.032514059693480100000000
05/07/2018,0.086468707799386400000000
06/07/2018,0.035122557777598600000000
09/07/2018,0.007403605614244630000000
10/07/2018,-0.024146173847453300000000
11/07/2018,-0.095268144040462000000000
12/07/2018,0.023311004030628200000000
13/07/2018,-0.017838772325736100000000
16/07/2018,0.014704382606199900000000
17/07/2018,-0.013507961883895900000000
18/07/2018,-0.028952424810902100000000
19/07/2018,-0.074064939198169800000000
20/07/2018,0.073522093907547200000000
23/07/2018,-0.009971326143263480000000
24/07/2018,0.051517746589999000000000
25/07/2018,0.064095238282209400000000
26/07/2018,-0.022951064551515300000000
27/07/2018,0.030501536278485700000000
30/07/2018,0.001013439871751560000000
31/07/2018,-0.048232466537759600000000
01/08/2018,-0.016330707560302300000000
02/08/2018,-0.020371709425942300000000
03/08/2018,0.044189386686521700000000
06/08/2018,-0.013196088255948600000000
07/08/2018,-0.006697585831480320000000
08/08/2018,-0.011738004793626100000000
09/08/2018,-0.055567090478862100000000
10/08/2018,-0.098444913284989000000000
13/08/2018,-0.058594238435787000000000
14/08/2018,0.000000000000000000000000
15/08/2018,0.000000000000000000000000
16/08/2018,0.000000000000000000000000
17/08/2018,0.000000000000000000000000
20/08/2018,0.000000000000000000000000
21/08/2018,0.000000000000000000000000
22/08/2018,0.000000000000000000000000
23/08/2018,0.000000000000000000000000
24/08/2018,0.000000000000000000000000
27/08/2018,0.000000000000000000000000
28/08/2018,-0.033820067852202900000000
29/08/2018,-0.005906290436532080000000
30/08/2018,-0.030696265269519100000000
31/08/2018,0.019744091563149900000000
03/09/2018,-0.012186509208469100000000
04/09/2018,0.000000000000000000000000
05/09/2018,0.000000000000000000000000
06/09/2018,0.000000000000000000000000
07/09/2018,0.000000000000000000000000
10/09/2018,-0.004783699604387430000000
11/09/2018,0.000000000000000000000000
12/09/2018,0.000000000000000000000000
13/09/2018,0.000000000000000000000000
14/09/2018,-0.019872855088494100000000
17/09/2018,-0.059644379244785700000000
18/09/2018,0.024632410591737100000000
19/09/2018,0.106047270671154000000000
20/09/2018,0.126794291906613000000000
21/09/2018,-0.032964456291491600000000
24/09/2018,0.114285244757480000000000
25/09/2018,-0.089488164827722000000000
26/09/2018,0.108982930822306000000000
27/09/2018,0.105639687569176000000000
28/09/2018,-0.035422213983996800000000
01/10/2018,0.074846046323055200000000
02/10/2018,-0.078102459599257200000000
03/10/2018,-0.072428944930598400000000
04/10/2018,-0.288921610584618000000000
05/10/2018,0.083988323235668600000000
08/10/2018,-0.018251063105520800000000
09/10/2018,0.011266914281021900000000
10/10/2018,0.000000000000000000000000
11/10/2018,0.029480510088044900000000
12/10/2018,0.064864643828024000000000
15/10/2018,0.048924812789113900000000
16/10/2018,0.053432450627096500000000
17/10/2018,0.070858948249730200000000
18/10/2018,-0.080672499412263500000000
19/10/2018,-0.011752026143735500000000
22/10/2018,-0.027873005188128000000000
23/10/2018,-0.025277382010876500000000
24/10/2018,0.050868835490564600000000
25/10/2018,0.027219671246692000000000
26/10/2018,0.008927430624190970000000
29/10/2018,0.027206123554139000000000
30/10/2018,0.027871448608182400000000
31/10/2018,-0.069660738694434300000000
01/11/2018,0.046280819920593000000000
02/11/2018,0.087771989276406000000000
05/11/2018,0.052525430797270800000000
06/11/2018,0.009219270653395900000000
07/11/2018,0.073425116000711400000000
08/11/2018,-0.036344982089430400000000
09/11/2018,0.000047233428955920500000
12/11/2018,-0.044372126050286200000000
13/11/2018,0.001541669304653270000000
14/11/2018,0.026066888376480600000000
15/11/2018,0.115002680229146000000000
16/11/2018,0.025699560190465300000000
19/11/2018,0.015138728335589000000000
20/11/2018,-0.004925451629981390000000
21/11/2018,0.042034963187018300000000
22/11/2018,0.035489174926793600000000
23/11/2018,0.023527464834775400000000
26/11/2018,0.033797447553927000000000
27/11/2018,-0.026131164064621100000000
28/11/2018,0.040136326066435800000000
29/11/2018,0.098605744774539700000000
30/11/2018,0.008976083713177680000000
03/12/2018,-0.033081090939360400000000
04/12/2018,-0.149682912258457000000000
05/12/2018,0.027407313837993300000000
06/12/2018,-0.041870457608567800000000
07/12/2018,0.013204487562403100000000
10/12/2018,0.000000000000000000000000
11/12/2018,0.012423400750576000000000
12/12/2018,0.025667267912826700000000
13/12/2018,-0.029812640369555900000000
14/12/2018,0.004837036189317860000000
17/12/2018,0.020064208714090300000000
18/12/2018,0.000136207285139089000000
19/12/2018,0.011875578207761900000000
20/12/2018,0.023236481157072200000000
21/12/2018,-0.059122141534911200000000
24/12/2018,0.022897913431387000000000
25/12/2018,-0.006870610415161560000000
26/12/2018,0.013887236693449500000000
27/12/2018,0.032557191234725200000000
28/12/2018,0.030550426655002700000000
31/12/2018,-0.000344728540778499000000
01/01/2019,0.033703550627321800000000
02/01/2019,-0.101379630416690000000000
03/01/2019,0.008647412098038470000000
04/01/2019,0.077621344209092000000000
07/01/2019,0.056280195672981200000000
08/01/2019,-0.033586143439861600000000
09/01/2019,0.012338456645964300000000
10/01/2019,0.027169484044763600000000
11/01/2019,0.005997030436631730000000
14/01/2019,0.008223271373419190000000
15/01/2019,0.003282167845037180000000
16/01/2019,0.002947068651508790000000
17/01/2019,-0.024857852376793400000000
18/01/2019,-0.004062848170029650000000
21/01/2019,-0.017790824715021400000000
22/01/2019,0.005893343001991440000000
23/01/2019,0.044465760367456400000000
24/01/2019,0.012976408723441200000000
25/01/2019,0.007720261010122290000000
28/01/2019,-0.041864685415504400000000
29/01/2019,0.019181685689000800000000
30/01/2019,-0.004536065021601840000000
31/01/2019,0.095765063404594400000000
01/02/2019,-0.006764093598350080000000
04/02/2019,-0.004845513876757890000000
05/02/2019,0.012373274627639000000000
06/02/2019,0.002954038096152940000000
07/02/2019,-0.038295707244093200000000
08/02/2019,0.015382750930545600000000
11/02/2019,-0.034243211649267900000000
12/02/2019,0.011798572549156400000000
13/02/2019,-0.002410928013877300000000
14/02/2019,-0.014825878567574300000000
15/02/2019,-0.002108339786953850000000
18/02/2019,-0.004316018237383590000000
19/02/2019,0.000526756045688312000000
20/02/2019,0.000000000000000000000000
21/02/2019,0.000000000000000000000000
22/02/2019,0.005098857859813260000000
25/02/2019,0.007260486181118390000000
26/02/2019,-0.001587722127244540000000
27/02/2019,-0.018068555444433300000000
28/02/2019,0.004681247677056630000000
01/03/2019,-0.017816206448716000000000
04/03/2019,-0.005079726811165440000000
05/03/2019,0.018317374207663500000000
06/03/2019,0.009338071385394010000000
07/03/2019,0.012525310060798200000000
08/03/2019,-0.005606170287301750000000
11/03/2019,0.011786934564891600000000
12/03/2019,0.008102241659336230000000
13/03/2019,0.007926209241835250000000
14/03/2019,0.008544268879257290000000
15/03/2019,0.011635740727866200000000
18/03/2019,0.048065355283073900000000
19/03/2019,-0.008079800404941470000000
20/03/2019,0.021048097903834300000000
21/03/2019,0.007852654683342920000000
22/03/2019,-0.044725667815351100000000
25/03/2019,0.011248667240052700000000
26/03/2019,-0.005534596333822000000000
27/03/2019,-0.031295222039395000000000
28/03/2019,-0.027068740482188400000000
29/03/2019,-0.021454964486104000000000
01/04/2019,0.056498770645306800000000
02/04/2019,0.000000000000000000000000
03/04/2019,0.000000000000000000000000
04/04/2019,-0.022947515358300700000000
05/04/2019,0.010336959113905400000000
08/04/2019,-0.019769555824228700000000
09/04/2019,0.006389453957424950000000
10/04/2019,0.024381574566035500000000
11/04/2019,-0.008203768044707370000000
12/04/2019,0.040892461591252900000000
15/04/2019,0.005530576949147390000000
16/04/2019,-0.014031818909372000000000
17/04/2019,0.029128262093806800000000
18/04/2019,0.015884380860688900000000
19/04/2019,-0.005538164246038470000000
22/04/2019,-0.023342295447694300000000
23/04/2019,-0.013094656643239700000000
24/04/2019,-0.067030926349594800000000
25/04/2019,-0.031760688294888200000000
26/04/2019,-0.002844528869826350000000
29/04/2019,0.000000000000000000000000
30/04/2019,0.000000000000000000000000
01/05/2019,0.000000000000000000000000
02/05/2019,0.000000000000000000000000
03/05/2019,0.000936742021262492000000
06/05/2019,-0.011348399038117400000000
07/05/2019,0.003552264646277530000000
08/05/2019,-0.011699464887262800000000
09/05/2019,-0.009493726417419790000000
10/05/2019,0.000000000000000000000000
13/05/2019,0.000000000000000000000000
14/05/2019,0.000000000000000000000000
15/05/2019,0.000000000000000000000000
16/05/2019,0.000000000000000000000000
17/05/2019,-0.005756543880744840000000
20/05/2019,0.030267229916928800000000
21/05/2019,-0.004634437957414900000000
22/05/2019,-0.026908576328792200000000
23/05/2019,-0.017193937956969800000000
24/05/2019,0.039472769435682900000000
27/05/2019,0.004144943033564990000000
28/05/2019,-0.045315236355189900000000
29/05/2019,-0.026113024515551900000000
30/05/2019,0.076305246618986800000000
31/05/2019,0.064612857022944400000000
03/06/2019,0.035412085813743100000000
04/06/2019,0.042071617058281900000000
05/06/2019,0.028382515673615800000000
06/06/2019,-0.015331810627792100000000
07/06/2019,-0.048191117585116100000000
10/06/2019,0.015779498073733000000000
11/06/2019,0.023609235820594500000000
12/06/2019,0.015560330592827200000000
13/06/2019,-0.049646107716101300000000
14/06/2019,-0.037334947657263900000000
17/06/2019,0.011068199998660300000000
18/06/2019,0.059211029173464500000000
19/06/2019,0.007521600810879180000000
20/06/2019,0.094439129224080500000000
21/06/2019,-0.019903891863258600000000
24/06/2019,0.021881282798645400000000
25/06/2019,-0.010226895278955300000000
26/06/2019,0.028866488647179400000000
27/06/2019,0.016669345715398800000000
28/06/2019,-0.021880246385498500000000
01/07/2019,0.095186621696104000000000
02/07/2019,-0.019238817401864600000000
03/07/2019,0.032393072780427800000000
04/07/2019,0.033793958503446100000000
05/07/2019,-0.013358402576747800000000
08/07/2019,-0.045161063520701700000000
09/07/2019,-0.044247036148827500000000
10/07/2019,0.027936862713153100000000
11/07/2019,0.054049825660916300000000
12/07/2019,-0.005701199887165460000000
15/07/2019,0.045126501997026600000000
16/07/2019,-0.043731164497287800000000
17/07/2019,0.019750772703777900000000
18/07/2019,0.006392552125352430000000
19/07/2019,-0.001351432517395100000000
22/07/2019,-0.024472848464091300000000
23/07/2019,-0.041157764875508200000000
24/07/2019,-0.000897675183828557000000
25/07/2019,0.006010304926908020000000
26/07/2019,-0.006173749747165830000000
29/07/2019,-0.002102396865511140000000
30/07/2019,0.031304128575743400000000
31/07/2019,0.006137853078354390000000
01/08/2019,-0.027192767758706700000000
02/08/2019,0.006186781490550910000000
05/08/2019,-0.006471338300490980000000
06/08/2019,0.030975285441997500000000
07/08/2019,0.018174777462969200000000
08/08/2019,0.021399941675122700000000
09/08/2019,0.000000000000000000000000
12/08/2019,0.000000000000000000000000
13/08/2019,0.000000000000000000000000
14/08/2019,0.000000000000000000000000
15/08/2019,0.000000000000000000000000
16/08/2019,0.000000000000000000000000
19/08/2019,0.000000000000000000000000
20/08/2019,0.000000000000000000000000
21/08/2019,0.000000000000000000000000
22/08/2019,0.000000000000000000000000
23/08/2019,0.000000000000000000000000
26/08/2019,-0.005437963809696040000000
27/08/2019,-0.002062538261188720000000
28/08/2019,0.000000000000000000000000
29/08/2019,0.000000000000000000000000
30/08/2019,0.009749616239078400000000
02/09/2019,-0.000172379119189826000000
03/09/2019,-0.006717416388152660000000
04/09/2019,0.014834631142965700000000
05/09/2019,0.001527905042931200000000
06/09/2019,0.013205415574381300000000
09/09/2019,0.018978774003159100000000
10/09/2019,0.013205278803925000000000
11/09/2019,-0.012351129889777300000000
12/09/2019,0.093446017646076300000000
13/09/2019,0.038616748973322200000000
16/09/2019,-0.033711574556069300000000
17/09/2019,-0.024965625896604200000000
18/09/2019,0.045759846987546700000000
19/09/2019,0.004672801911717370000000
20/09/2019,0.004125557979975840000000
23/09/2019,0.006982998571459550000000
24/09/2019,-0.008374377914769110000000
25/09/2019,-0.033305729095633600000000
26/09/2019,-0.004283189386278240000000
27/09/2019,-0.007431641803885530000000
30/09/2019,-0.020241346859634400000000
01/10/2019,-0.008695828072187500000000
02/10/2019,0.000447122718573129000000
03/10/2019,0.009048620202728400000000
04/10/2019,0.000328756904092414000000
07/10/2019,-0.005508269222068100000000
08/10/2019,0.000411650555767386000000
09/10/2019,0.000000000000000000000000
10/10/2019,0.018174531283480100000000
11/10/2019,0.022489376587920100000000
14/10/2019,0.008130685003544050000000
15/10/2019,-0.008669036648989270000000
16/10/2019,0.024197478690648700000000
17/10/2019,0.017544051048601300000000
18/10/2019,0.043640475037992800000000
21/10/2019,0.014019520359108800000000
22/10/2019,0.002269611934973330000000
23/10/2019,-0.000991318168389490000000
24/10/2019,-0.032430527049098200000000
25/10/2019,0.039991126581961600000000
28/10/2019,0.005258072501044090000000
29/10/2019,-0.011983886492333700000000
30/10/2019,-0.000004826743772299700000
31/10/2019,-0.041464299728412900000000
01/11/2019,0.051519488123344200000000
04/11/2019,0.003211111271889050000000
05/11/2019,0.014561624538134600000000
06/11/2019,-0.039422004347726900000000
07/11/2019,0.023895416963405200000000
08/11/2019,-0.016167859283519000000000
11/11/2019,-0.014224454798887500000000
12/11/2019,0.000000000000000000000000
13/11/2019,0.000000000000000000000000
14/11/2019,0.000000000000000000000000
15/11/2019,0.000000000000000000000000
18/11/2019,0.000000000000000000000000
19/11/2019,0.008519391241072260000000
20/11/2019,-0.013371454975263900000000
21/11/2019,0.038261668456817200000000
22/11/2019,-0.011969730465039500000000
25/11/2019,-0.012590150554952600000000
26/11/2019,-0.004920847611816200000000
27/11/2019,0.009378194652625570000000
28/11/2019,-0.006312786016555420000000
29/11/2019,0.010855404707770900000000
02/12/2019,0.021447127163566400000000
03/12/2019,-0.009298443080869800000000
04/12/2019,0.014668711403140600000000
05/12/2019,-0.003728168197174290000000
06/12/2019,0.021042827789649500000000
09/12/2019,0.023348786615192100000000
10/12/2019,-0.021806257067939700000000
11/12/2019,0.047312160568552900000000
12/12/2019,0.035884067246628700000000
13/12/2019,0.019721405541301900000000
16/12/2019,0.055970467108253800000000
17/12/2019,0.010383685917424700000000
18/12/2019,0.009625165361387780000000
19/12/2019,0.024279510731492100000000
20/12/2019,0.003653644939288340000000
23/12/2019,0.016965751716777400000000
24/12/2019,0.013348426201789800000000
25/12/2019,0.017217040796352700000000
26/12/2019,-0.010001858253515700000000
27/12/2019,0.050618474482040300000000
30/12/2019,-0.005947743433162840000000
31/12/2019,0.037635511170920800000000
01/01/2020,-0.011275426433550900000000
02/01/2020,-0.023122088794618900000000
03/01/2020,-0.052229594679960300000000
06/01/2020,0.036789684732880200000000
07/01/2020,-0.000140726526539493000000
08/01/2020,0.040614481683181400000000
09/01/2020,-0.003999453770534710000000
10/01/2020,0.041014622318594300000000
13/01/2020,0.015207129406403600000000
14/01/2020,-0.008054303982637220000000
15/01/2020,0.000477607754612382000000
16/01/2020,0.000456513090397939000000
17/01/2020,0.020041545307178700000000
20/01/2020,0.002975697559355420000000
21/01/2020,-0.032589111506554500000000
22/01/2020,0.010556556586802900000000
23/01/2020,-0.019403738256355300000000
24/01/2020,0.014336649636779300000000
27/01/2020,-0.026892267754485200000000
28/01/2020,-0.005957840437389210000000
29/01/2020,0.002624392460744470000000
30/01/2020,-0.004630246415228900000000
31/01/2020,0.000866251945651223000000
03/02/2020,0.000000000000000000000000
04/02/2020,0.000000000000000000000000
05/02/2020,0.000000000000000000000000
06/02/2020,-0.001036599985241860000000
07/02/2020,-0.029790214183497400000000
10/02/2020,0.007506535214259630000000
11/02/2020,0.014177207889613400000000
12/02/2020,0.005996519318029310000000
13/02/2020,-0.001374179500090530000000
14/02/2020,0.016773730403318200000000
17/02/2020,-0.002425196955628650000000
18/02/2020,-0.010348155632555400000000
19/02/2020,0.001440239476002590000000
20/02/2020,-0.040120063259763800000000
21/02/2020,-0.009394540838164130000000
24/02/2020,0.000000000000000000000000
25/02/2020,0.000000000000000000000000
26/02/2020,0.000000000000000000000000
27/02/2020,0.000000000000000000000000
28/02/2020,0.000000000000000000000000
02/03/2020,0.000000000000000000000000
03/03/2020,0.000000000000000000000000
04/03/2020,0.000000000000000000000000
05/03/2020,0.000000000000000000000000
06/03/2020,0.000000000000000000000000
09/03/2020,0.000000000000000000000000
10/03/2020,0.004708032407802120000000
11/03/2020,-0.001620328185719110000000
12/03/2020,-0.017761347535040600000000
13/03/2020,-0.009381234408071920000000
16/03/2020,0.000000000000000000000000
17/03/2020,0.000000000000000000000000
18/03/2020,0.000000000000000000000000
19/03/2020,0.000000000000000000000000
20/03/2020,0.000000000000000000000000
23/03/2020,0.000000000000000000000000
24/03/2020,0.000000000000000000000000
25/03/2020,0.000000000000000000000000
26/03/2020,0.000000000000000000000000
27/03/2020,0.006294160054747890000000
30/03/2020,0.006174721516646360000000
31/03/2020,0.014756427795952100000000
01/04/2020,-0.016785473712808400000000
02/04/2020,0.014567217214231000000000
03/04/2020,0.034639158303316600000000
06/04/2020,0.047059072496537900000000
07/04/2020,0.075643475146075800000000
08/04/2020,0.041733302443946500000000
09/04/2020,0.027564619991323400000000
10/04/2020,0.057036148815887500000000
13/04/2020,-0.001817917181454810000000
14/04/2020,0.047090370889350900000000
15/04/2020,-0.111770566814913000000000
16/04/2020,-0.018973988739488100000000
17/04/2020,0.112080245557308000000000
20/04/2020,-0.090807587117079600000000
21/04/2020,-0.072334187983748600000000
22/04/2020,0.064246239135685800000000
23/04/2020,0.008377724048171610000000
24/04/2020,-0.007553818142548370000000
27/04/2020,0.000972982033634416000000
28/04/2020,-0.004810973418358730000000
29/04/2020,0.097817169000743000000000
30/04/2020,0.056702873682574600000000
01/05/2020,-0.052613258158906700000000
04/05/2020,-0.064441120273502200000000
05/05/2020,0.137176649990589000000000
06/05/2020,-0.071647124903994500000000
07/05/2020,0.083295807151597000000000
08/05/2020,0.135894054275923000000000
11/05/2020,-0.028635350349359300000000
12/05/2020,-0.014131615079216200000000
13/05/2020,-0.063406283401260800000000
14/05/2020,0.005282478651559760000000
15/05/2020,0.053347035564167800000000
18/05/2020,0.110349526641933000000000
19/05/2020,0.095502953510728400000000
20/05/2020,0.167229130666067000000000
21/05/2020,0.105110106927559000000000
22/05/2020,0.006278433064107630000000
25/05/2020,0.018781317432361100000000
26/05/2020,0.111581599907041000000000
27/05/2020,-0.046290010396319900000000
28/05/2020,0.055426835776031100000000
29/05/2020,0.005856609315973880000000
01/06/2020,0.090228790050052100000000
02/06/2020,0.197886973740692000000000
03/06/2020,0.104847876385074000000000
04/06/2020,-0.057117338960888000000000
05/06/2020,0.121642487854431000000000
08/06/2020,0.041631015527475100000000
09/06/2020,-0.021291455699910700000000
10/06/2020,-0.007134179308078010000000
11/06/2020,-0.268170038518583000000000
12/06/2020,0.017249391774087700000000
15/06/2020,0.006280049723200630000000
16/06/2020,0.014605753720543200000000
17/06/2020,0.002020138161046430000000
18/06/2020,0.001567357837371860000000
19/06/2020,-0.004184875541249380000000
22/06/2020,-0.010113978022335400000000
23/06/2020,0.000000000000000000000000
24/06/2020,0.000000000000000000000000
25/06/2020,-0.005116660119433890000000
26/06/2020,-0.030415816494195100000000
29/06/2020,-0.006317851873047680000000
30/06/2020,0.003286787216322820000000
01/07/2020,-0.003078801038313380000000
02/07/2020,0.023902351434646700000000
03/07/2020,0.003899215532439570000000
06/07/2020,0.008464042125872490000000
07/07/2020,-0.078751510239313700000000
08/07/2020,0.007858671365676850000000
09/07/2020,0.035517310784082100000000
10/07/2020,0.040327784854832400000000
13/07/2020,0.013576108001197300000000
14/07/2020,-0.029843159168174700000000
15/07/2020,0.051405735171815500000000
16/07/2020,-0.010640411206385200000000
17/07/2020,-0.030916301808745800000000
20/07/2020,0.000601145582645343000000
21/07/2020,0.123219593889867000000000
