Date,BRL,THB,TRY,,,
15/08/2003,0.0054626726612257200000000,0.0007163792020760340000000,0.0052140618719322500000000,,,
18/08/2003,0.0006184410035498480000000,0.0008855103249954110000000,-0.0017890711763260800000000,,,
19/08/2003,0.0029737948786307300000000,-0.0017293237801551400000000,0.0011419597869844000000000,,,
20/08/2003,-0.0047579604437524900000000,0.0013214772422575600000000,0.0045025201851655700000000,,,
21/08/2003,0.0019162498623295400000000,0.0029599044461910100000000,0.0028615323999724800000000,,,
22/08/2003,0.0049209629626956900000000,0.0042717694071363600000000,0.0004243679843925450000000,,,
25/08/2003,-0.0022679960618048800000000,0.0000961130895426948000000,0.0053779991191546300000000,,,
26/08/2003,0.0035814054818482300000000,-0.0009399288938995900000000,-0.0017328019684659400000000,,,
27/08/2003,0.0111403736123598000000000,0.0027848045482456400000000,-0.0060769663315244300000000,,,
28/08/2003,0.0011407915762089600000000,0.0037708510367407200000000,0.0025670427424126400000000,,,
29/08/2003,-0.0063423061986563800000000,-0.0029175342008026700000000,0.0048565305797100900000000,,,
01/09/2003,-0.0027518819523912300000000,0.0058426415816765700000000,0.0070260445234885400000000,,,
02/09/2003,0.0086690510446141200000000,-0.0004144416368614530000000,-0.0044565591030156000000000,,,
03/09/2003,0.0013990623087476400000000,0.0056737195446043900000000,0.0041508225885452000000000,,,
04/09/2003,0.0127956486669556000000000,-0.0019861974911426100000000,0.0034394687995284500000000,,,
05/09/2003,0.0070807590961329100000000,0.0029687746580522600000000,0.0059702106669702400000000,,,
08/09/2003,-0.0139624213369139000000000,-0.0001234344575238160000000,0.0005622968419069630000000,,,
09/09/2003,0.0104283089194274000000000,0.0049011770362559500000000,0.0041768007384457200000000,,,
10/09/2003,0.0112070177892763000000000,0.0042047216262672200000000,-0.0027094102231461800000000,,,
11/09/2003,-0.0070578436695650400000000,-0.0112407441005321000000000,0.0055837336143734200000000,,,
12/09/2003,0.0046517296815563200000000,0.0014972128535001700000000,0.0041486522790598200000000,,,
15/09/2003,0.0055306119122345300000000,0.0018383433707940400000000,0.0035732355464908500000000,,,
16/09/2003,-0.0062053625862079300000000,0.0035977425358990400000000,0.0007366173798714550000000,,,
17/09/2003,0.0009689973720055050000000,-0.0028380727803848200000000,0.0005185947294728860000000,,,
18/09/2003,0.0028221891267873000000000,0.0037727873291565800000000,0.0044459153170271300000000,,,
19/09/2003,0.0003478346678269490000000,0.0024728292136115800000000,0.0048228903560559500000000,,,
22/09/2003,0.0036217046295865500000000,0.0076334241974277100000000,0.0085206388718960600000000,,,
23/09/2003,-0.0121904581669357000000000,-0.0013762260985412600000000,0.0019078458697841700000000,,,
24/09/2003,0.0039357555541340800000000,0.0014935317143676000000000,0.0026467161690842800000000,,,
25/09/2003,-0.0056281978688448000000000,-0.0003750073369402650000000,-0.0204079808213668000000000,,,
26/09/2003,0.0023819590065474900000000,-0.0011258665328850400000000,0.0058842322014720100000000,,,
29/09/2003,0.0036489982255425000000000,0.0018715529497595500000000,-0.0100366472544864000000000,,,
30/09/2003,0.0097043506163661300000000,0.0004992571429700980000000,0.0008095533788354180000000,,,
01/10/2003,0.0023770034923358500000000,0.0050049397026864700000000,0.0022478001259201500000000,,,
02/10/2003,0.0032482731553957600000000,0.0047821187882059200000000,-0.0092086236689682800000000,,,
03/10/2003,0.0011684409442252600000000,0.0015106861376443900000000,0.0086731003255244500000000,,,
06/10/2003,0.0088096401891537500000000,-0.0010144655361723100000000,0.0138033179684470000000000,,,
07/10/2003,0.0018723804052875500000000,0.0068349551371511700000000,0.0048084890670069600000000,,,
08/10/2003,0.0055558403519167800000000,0.0034328424872515200000000,-0.0064961544401809000000000,,,
09/10/2003,0.0053909300023743100000000,-0.0003588543766451150000000,-0.0053605796694130700000000,,,
10/10/2003,0.0008025038549612980000000,0.0043427032874364300000000,0.0021708784324438000000000,,,
13/10/2003,-0.0007824334076908770000000,-0.0073930329722217300000000,-0.0110686473636380000000000,,,
14/10/2003,0.0013212542051750200000000,-0.0072014871055578900000000,0.0014474843465679200000000,,,
15/10/2003,-0.0011795181388161000000000,-0.0045159601809968200000000,-0.0011543404136356000000000,,,
16/10/2003,-0.0039711865070950900000000,-0.0032690941540627100000000,-0.0099646153728090300000000,,,
17/10/2003,-0.0053507931622956400000000,0.0006669871374711690000000,-0.0198654271425470000000000,,,
20/10/2003,0.0002582222928539630000000,0.0010178892818868900000000,0.0183141407319376000000000,,,
21/10/2003,0.0082017419009875200000000,-0.0023638020717457600000000,-0.0266227009874506000000000,,,
22/10/2003,-0.0041271251578161800000000,0.0015170240010865000000000,0.0064353355996771500000000,,,
23/10/2003,0.0001714113586909020000000,0.0047875714739540000000000,-0.0092347138140771700000000,,,
24/10/2003,-0.0021801206439192500000000,-0.0036781459361764500000000,-0.0084613568704125100000000,,,
27/10/2003,0.0010326171574575800000000,-0.0015633517726464500000000,-0.0202660009447664000000000,,,
28/10/2003,0.0060655647346373900000000,-0.0003601570323576130000000,0.0013047981541714300000000,,,
29/10/2003,0.0054179999187675100000000,0.0005167065967913150000000,0.0022914289788756400000000,,,
30/10/2003,-0.0024514728912438100000000,0.0015193442943824100000000,0.0209115776980373000000000,,,
31/10/2003,-0.0061519591448349000000000,-0.0012376168231517800000000,0.0056857284586187600000000,,,
03/11/2003,0.0056892144603297900000000,0.0001408339773162890000000,0.0094406852805123800000000,,,
04/11/2003,-0.0010663783949988800000000,0.0013947497966291700000000,-0.0044496284285274900000000,,,
05/11/2003,-0.0029610253907288000000000,-0.0009880074633290600000000,-0.0049580100033531500000000,,,
06/11/2003,-0.0006143721818584680000000,0.0001407568865022600000000,-0.0115189939028528000000000,,,
07/11/2003,0.0021768695583003900000000,-0.0008615340218209590000000,0.0106519394935134000000000,,,
10/11/2003,-0.0067998882913938700000000,0.0007676982989094860000000,0.0013115070771374700000000,,,
11/11/2003,-0.0062961357881237100000000,-0.0000865451941106841000000,0.0003062820275909920000000,,,
12/11/2003,0.0022413111020850400000000,-0.0017136766410243700000000,0.0056784836479559700000000,,,
13/11/2003,-0.0144481752814109000000000,0.0017908377785429300000000,0.0053626392129469000000000,,,
14/11/2003,0.0022880556442950700000000,0.0002898224388723660000000,0.0057226210328443600000000,,,
17/11/2003,0.0009286302218177240000000,0.0002886963918932080000000,0.0057454087452175000000000,,,
18/11/2003,0.0009239260978213880000000,-0.0003376892498910040000000,0.0067977544957655600000000,,,
19/11/2003,0.0005493376394085050000000,-0.0004619017190733320000000,-0.0055270882353345700000000,,,
20/11/2003,0.0011693782901922500000000,0.0005400806707335380000000,-0.0149327476044489000000000,,,
21/11/2003,0.0074472440724772000000000,0.0004147673923072340000000,0.0127999672423922000000000,,,
24/11/2003,0.0010135549560492800000000,-0.0003376368164578500000000,0.0009774164533449160000000,,,
25/11/2003,-0.0050322038178076100000000,0.0000385630571172119000000,0.0019964646183243800000000,,,
26/11/2003,-0.0038877393817389000000000,0.0000385615700650105000000,0.0009760481791006820000000,,,
27/11/2003,0.0034505647464542200000000,-0.0002115858366288500000000,0.0009758620473591630000000,,,
28/11/2003,-0.0022385735576230200000000,0.0000385682426011088000000,0.0063762925647503000000000,,,
01/12/2003,0.0083581664586240800000000,0.0002886933830579270000000,0.0101958135520535000000000,,,
02/12/2003,-0.0023899996787955500000000,0.0000385556230036653000000,-0.0059371268282649100000000,,,
03/12/2003,-0.0002743780463965870000000,0.0003146416757393070000000,0.0060933675047320700000000,,,
04/12/2003,-0.0031811620753500800000000,-0.0002375348890534810000000,-0.0025020301045960400000000,,,
05/12/2003,0.0031379660798660900000000,0.0000395930666340188000000,0.0074843911436387500000000,,,
08/12/2003,-0.0006125675668004300000000,0.0005395597406850360000000,0.0094089524316963500000000,,,
09/12/2003,0.0010076143710109800000000,0.0030485577803788800000000,0.0037308728851575400000000,,,
10/12/2003,-0.0024566475318507500000000,-0.0017321293462723200000000,-0.0047785959841261500000000,,,
11/12/2003,0.0040619034706843000000000,0.0014476301874676900000000,-0.0072313758126963700000000,,,
12/12/2003,0.0013494654554240500000000,0.0031322944582347300000000,0.0032167142829177800000000,,,
15/12/2003,0.0056139559052543900000000,-0.0001138804773857810000000,0.0145064149389262000000000,,,
16/12/2003,-0.0053214951242492300000000,0.0001376902107023880000000,-0.0017203172333417800000000,,,
17/12/2003,0.0025272955537255600000000,-0.0003665256515803470000000,0.0017772916457811600000000,,,
18/12/2003,-0.0008766866356453130000000,0.0015252707362955800000000,0.0006591967738909610000000,,,
19/12/2003,0.0045821030456759300000000,-0.0006195546748300390000000,0.0002398339170808810000000,,,
22/12/2003,0.0015135023869495600000000,0.0003910157459516700000000,0.0019873417644787200000000,,,
23/12/2003,0.0039226675261372600000000,0.0001882123247398240000000,0.0008686106970529180000000,,,
24/12/2003,0.0006666637728800350000000,-0.0001106480096637380000000,0.0016377191218785800000000,,,
25/12/2003,0.0008461352933897370000000,0.0012278170276351600000000,0.0087362422713083300000000,,,
26/12/2003,0.0037595693412249100000000,-0.0003636404999217820000000,0.0015719837478179000000000,,,
29/12/2003,0.0114481427272368000000000,-0.0010141396318997100000000,0.0048985176290411900000000,,,
30/12/2003,-0.0133080799408607000000000,-0.0007522232067370000000000,0.0065322916687616300000000,,,
31/12/2003,0.0058310725523560100000000,0.0006632689467520960000000,-0.0000769144223686106000000,,,
01/01/2004,0.0005180525307095840000000,0.0006214799591789240000000,-0.0001474060298174330000000,,,
02/01/2004,0.0048539074498043400000000,0.0010187635200849500000000,0.0116426583780000000000000,,,
05/01/2004,0.0105312289308760000000000,0.0063392470158170800000000,0.0160535133828931000000000,,,
06/01/2004,-0.0042906004730421800000000,0.0049697185511756100000000,-0.0005577060532420340000000,,,
07/01/2004,0.0036107613380454600000000,0.0033252594156189400000000,0.0025780896258305300000000,,,
08/01/2004,0.0032753283426904000000000,0.0005127892182446720000000,0.0014112540287489600000000,,,
09/01/2004,0.0053911757744865300000000,-0.0005209308500719800000000,0.0134662728789985000000000,,,
12/01/2004,0.0186303998723913000000000,0.0028252338429766400000000,0.0109332662226449000000000,,,
13/01/2004,-0.0113496851572919000000000,-0.0008995499811107700000000,0.0026957524363013000000000,,,
14/01/2004,0.0006570787860030390000000,-0.0019216130376664500000000,-0.0084076610560742500000000,,,
15/01/2004,0.0004130058479820100000000,-0.0006291389250527000000000,0.0107900916811176000000000,,,
16/01/2004,-0.0046875349024507000000000,-0.0011411967092279400000000,-0.0178075708440476000000000,,,
19/01/2004,-0.0027256314836003900000000,0.0003954905969640610000000,0.0097384980480368000000000,,,
20/01/2004,0.0006358800987956730000000,-0.0006279652705070010000000,0.0083236361656494400000000,,,
21/01/2004,-0.0004218600949680900000000,0.0012922005075455400000000,0.0046431478201402400000000,,,
22/01/2004,0.0012565942637075100000000,0.0003971078383229490000000,0.0019518524851601200000000,,,
23/01/2004,-0.0006522653163310140000000,-0.0039546849520417700000000,0.0036823944898099300000000,,,
26/01/2004,-0.0026896486582158700000000,-0.0050833230605755400000000,0.0080009587411529100000000,,,
27/01/2004,-0.0056423122732173500000000,0.0066917686127208000000000,-0.0085272811215868100000000,,,
28/01/2004,-0.0133683254453794000000000,-0.0008146224144979340000000,-0.0043397859930123600000000,,,
29/01/2004,-0.0075520793639285900000000,-0.0034372872752810700000000,-0.0046839829436970600000000,,,
30/01/2004,-0.0007094229080188580000000,0.0001352594832280410000000,0.0064866056650353700000000,,,
02/02/2004,0.0018596093960969200000000,0.0006412088542625390000000,0.0011258260308161300000000,,,
03/02/2004,0.0039106711304978000000000,0.0043505738764731000000000,0.0017980228599377900000000,,,
04/02/2004,-0.0020768413712845900000000,0.0005208399808908230000000,0.0042719111491288200000000,,,
05/02/2004,-0.0003610370362717360000000,0.0007761697940143600000000,0.0065441475687868300000000,,,
06/02/2004,-0.0000173727662040677000000,-0.0009697968159836450000000,-0.0103705556177659000000000,,,
09/02/2004,0.0027201223291075700000000,0.0008537152410538720000000,-0.0050681721914215500000000,,,
10/02/2004,0.0025535189630266900000000,0.0015425805053038800000000,-0.0002290495825336580000000,,,
11/02/2004,0.0070285785736870200000000,0.0010314679922203400000000,0.0180667607283738000000000,,,
12/02/2004,-0.0000208379682496533000000,0.0020364363630069600000000,0.0068539622882798200000000,,,
13/02/2004,-0.0003690265403834470000000,-0.0022853140023309500000000,0.0108634161756659000000000,,,
16/02/2004,-0.0022612667813616100000000,0.0006469530717502390000000,-0.0162751626448058000000000,,,
17/02/2004,-0.0012629843400001100000000,-0.0032012718520466000000000,0.0032187401852330500000000,,,
18/02/2004,-0.0103792843290392000000000,-0.0007601285451892230000000,0.0039055408564385400000000,,,
19/02/2004,-0.0045612159550415300000000,-0.0030595971053221900000000,-0.0062812133680610400000000,,,
20/02/2004,0.0015925577516568900000000,-0.0008817404612953820000000,-0.0010684000233546300000000,,,
23/02/2004,0.0007766371008304270000000,-0.0010945619594478600000000,0.0050914024247664100000000,,,
24/02/2004,0.0006876242852819670000000,0.0012767020031329600000000,0.0064710700760160900000000,,,
25/02/2004,0.0074636100170031000000000,0.0010451287932208500000000,-0.0047807678456173100000000,,,
26/02/2004,0.0066670034399917700000000,-0.0040967671375196400000000,-0.0001709903182529920000000,,,
27/02/2004,0.0058907664035636300000000,0.0009683512014283640000000,0.0021619832678659400000000,,,
01/03/2004,0.0030857526684846200000000,0.0018581653971031700000000,0.0085943895744889700000000,,,
02/03/2004,0.0048591190557639100000000,-0.0021155486313908100000000,-0.0089357190757390400000000,,,
03/03/2004,0.0031241448829637100000000,-0.0028993639763105200000000,0.0024619299256515800000000,,,
04/03/2004,-0.0031398870314162000000000,-0.0023323631737882800000000,-0.0013735345760878000000000,,,
05/03/2004,0.0078715585589289100000000,0.0009088783192507230000000,0.0118333934057690000000000,,,
08/03/2004,-0.0033022235756602600000000,0.0019252869308875500000000,-0.0013927220308690900000000,,,
09/03/2004,-0.0024210076984751800000000,-0.0007373657045635400000000,0.0046397981356058100000000,,,
10/03/2004,-0.0082592202194501200000000,0.0004042301245567280000000,-0.0033297228723384200000000,,,
11/03/2004,-0.0020281991172218400000000,0.0004040667885863380000000,-0.0014250421669342300000000,,,
12/03/2004,0.0067200702600263700000000,-0.0002302877784939380000000,0.0027350092547785100000000,,,
15/03/2004,0.0003649451440662860000000,-0.0020049203410134900000000,0.0025110029902508500000000,,,
16/03/2004,0.0019110577062429500000000,0.0004037773840642300000000,0.0010717025003929500000000,,,
17/03/2004,-0.0030973132929686000000000,-0.0004831099601737510000000,-0.0044891509708613900000000,,,
18/03/2004,0.0022403322345116900000000,0.0026773419569648900000000,0.0061007847549487200000000,,,
19/03/2004,0.0015572717863325400000000,-0.0011258327338242700000000,0.0004267757096513010000000,,,
22/03/2004,-0.0013756466770094900000000,-0.0002335505089310030000000,0.0019246151766161600000000,,,
23/03/2004,-0.0041164478626322300000000,-0.0011253048029709900000000,-0.0014874867108848500000000,,,
24/03/2004,-0.0037563212774596300000000,-0.0008739367488037650000000,-0.0015584428696571000000000,,,
