,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
06/12/2001,98.75537154,102.5476445,114.5183835,105.4193511,105.7416418,180.0673643,90.83545815,126.565583,98.35055315,116.733538,99.96541035,144.2958967,100.3968969,107.4477462,100.5699682,115.3093346,114.5034602,90.127729426000400000000,87.375889749214900000000,79.503243565833300000000
07/12/2001,100.0699471,102.5476445,114.4611243,105.6743832,105.6447457,179.9980801,91.14648878,128.2584363,98.30253326,116.733538,99.96541035,144.2958967,100.5097793,107.495144,100.5699682,115.4148771,115.3492993,90.082665561287400000000,87.375889749214900000000,79.599111219700600000000
10/12/2001,102.6321784,102.5476445,114.4611243,107.0865127,105.6994708,181.6740811,91.08390459,127.7635653,98.30608828,116.0503293,99.96541035,144.2958967,100.4818582,107.638128,100.5699682,115.3633174,116.3068694,90.170762892313200000000,87.375889749214900000000,79.559311664090800000000
11/12/2001,101.1664135,102.5476445,114.355274,106.8252668,105.7158264,182.9916632,91.03365002,128.6337404,98.30955443,116.3116334,99.96541035,144.2958967,100.5787067,107.5776724,100.5699682,115.734197,117.224051,90.642269368756100000000,87.375889749214900000000,79.559311664090800000000
12/12/2001,101.6948875,102.6494059,114.3787067,106.2714412,105.6888617,184.4522074,90.98355455,129.0222997,98.31053206,116.2534775,99.96541035,144.2958967,100.5528129,107.6730313,100.5699682,115.8545477,118.175593,90.596948234071700000000,87.375889749214900000000,79.559311664090800000000
13/12/2001,101.0873765,103.0819078,113.8646913,106.1483542,105.6985867,187.5127089,91.70774259,133.7184901,98.3125762,116.2534775,99.96541035,144.2958967,100.5159533,107.4575224,100.5699682,115.8953377,118.1165052,90.596948234071700000000,87.375889749214900000000,79.559311664090800000000
14/12/2001,101.0349147,103.4906199,114.2238254,106.120458,105.7086653,182.7721507,91.64606832,141.8252132,98.31239845,116.2534775,99.96541035,144.2958967,100.5466389,107.5060173,100.4115173,115.5801911,118.1165052,89.897078286707000000000,87.375889749214900000000,79.559311664090800000000
17/12/2001,102.0100717,103.2568783,114.1667135,107.0223911,105.6568577,183.1929253,91.58374172,139.2215347,98.3122207,116.2534775,99.96541035,144.2958967,100.6387878,107.4522643,100.3613116,115.6881567,118.1165052,89.852129747563600000000,87.375889749214900000000,79.559311664090800000000
18/12/2001,104.298565,103.3730137,114.1667135,107.3281917,105.5497061,184.2117406,91.41589302,140.8759251,98.31462034,116.2534775,99.96541035,144.2958967,100.6678147,107.4522643,100.3613116,115.6251543,118.1165052,89.852129747563600000000,87.375889749214900000000,79.554561779457400000000
19/12/2001,104.8501718,103.1931829,114.1667135,107.9179782,105.4969313,181.1887539,91.45923774,144.2402687,98.31737548,116.2534775,99.96541035,144.2958967,100.8033658,107.4522643,100.3613116,115.7339277,119.0798216,88.545507994814700000000,87.375889749214900000000,80.096380957893100000000
20/12/2001,103.1046104,102.6579754,114.3684885,106.7254486,105.4969313,180.759699,91.39747873,155.5659338,98.32075276,116.2534775,99.96541035,144.2958967,100.7914786,108.4109363,100.3613116,115.4875722,119.0202817,88.501235240817300000000,87.375889749214900000000,80.056332767414100000000
21/12/2001,102.8542806,103.2706918,114.6967084,107.2271836,105.4969313,180.6693192,91.11341864,141.213249,98.32226364,116.2534775,99.96541035,144.2958967,100.7689942,108.4729351,100.3613116,115.1514248,119.0202817,88.969534179016000000000,87.375889749214900000000,80.387501161869800000000
24/12/2001,103.131461,103.507631,114.9739052,107.4412308,105.4969313,180.6693192,90.64224255,138.7498098,98.32484103,116.2534775,99.96541035,144.2958967,100.5990716,107.6874741,100.3613116,115.1312317,119.0202817,88.925049411926500000000,87.375889749214900000000,80.347307411288900000000
25/12/2001,103.2107734,103.5915349,115.0259263,107.4611944,105.4969313,180.6693192,90.58086239,138.7091059,98.32848493,116.2534775,99.96541035,144.2958967,100.7973761,107.9383556,100.3613116,115.0736661,119.0202817,88.925049411926500000000,87.375889749214900000000,80.323776450302500000000
26/12/2001,103.8868565,103.4480924,114.6037689,107.8878344,105.4969313,180.6693192,90.6605596,138.1494919,98.33124008,116.2534775,99.96541035,144.2958967,100.5858022,107.9156939,100.3613116,115.0736661,119.0202817,88.612038872193000000000,87.375889749214900000000,80.185102971251200000000
27/12/2001,103.6323959,103.0960411,115.1812414,109.0301244,105.4969313,180.6693192,90.61522932,135.9193452,98.33417297,116.2534775,99.96541035,144.2958967,100.5355093,108.0829839,100.3613116,115.0736661,119.0202817,88.271536848655500000000,87.375889749214900000000,80.038787917797000000000
28/12/2001,104.636882,102.5622404,116.0185702,107.8804307,105.4969313,180.6693192,90.61522932,137.8376087,98.3344396,116.2534775,99.96541035,144.8258896,100.5355093,107.3056469,100.3613116,115.0736661,119.0202817,88.227401080231100000000,87.375889749214900000000,80.075495603428500000000
31/12/2001,104.7612207,102.5109593,116.0720884,107.9015842,105.4969313,180.8078319,90.5090217,138.0270994,98.3431494,116.2534775,99.96541035,143.699835,100.5355093,107.2631028,100.3613116,115.0736661,119.0202817,88.557505024587200000000,87.375889749214900000000,80.035457855626800000000
01/01/2002,104.8405331,102.5109593,116.1256066,107.9227378,105.4969313,181.2495643,90.41849766,137.9863501,98.34474917,116.2534775,99.96541035,143.6109463,100.5355093,107.2310345,100.3613116,115.0736661,119.0202817,88.309935362452700000000,87.375889749214900000000,80.106991945025600000000
02/01/2002,105.3037396,102.5109593,115.8340634,109.5175808,105.4969313,182.0564753,90.35780106,137.9173569,98.34830419,116.2534775,99.96541035,143.7291005,100.5355093,107.1783355,100.3613116,115.0736661,119.0202817,88.265780394771500000000,87.375889749214900000000,80.066938449053000000000
03/01/2002,105.7025047,102.5109593,115.22952,110.4712079,105.4969313,185.6317065,90.6655348,135.8799946,98.35185921,116.2534775,99.96541035,143.0197427,100.5355093,107.1247463,100.3613116,115.0736661,119.0202817,87.943053610053700000000,87.375889749214900000000,80.272375966683200000000
04/01/2002,104.1488904,102.5109593,115.0367797,109.4077147,105.4969313,186.7285451,90.61791089,132.8662207,98.3533701,116.2534775,99.96541035,143.552911,100.5355093,107.1247463,100.3613116,115.0736661,119.0202817,87.899082083248700000000,87.375889749214900000000,81.525452773952400000000
07/01/2002,104.4063803,102.5109593,115.1819899,109.0094997,105.4969313,189.4437663,90.33352458,129.4248997,98.35416998,116.2534775,99.96541035,142.983587,100.5355093,107.1247463,100.3613116,115.0736661,119.0202817,87.392315505766400000000,87.375889749214900000000,80.826651539278200000000
08/01/2002,102.4194394,102.5109593,115.1243989,107.6965273,105.4969313,190.847635,90.33187218,129.3601873,98.35665849,116.2534775,99.96541035,143.5845725,100.5355093,107.1247463,100.3613116,114.5602806,119.0202817,87.348619348013500000000,87.375889749214900000000,80.786238213508500000000
09/01/2002,102.3682296,102.5109593,115.1243989,106.5184086,105.4969313,189.7214779,90.28573289,129.3601873,98.30748017,116.1221566,99.96541035,143.3593689,100.5355093,107.1247463,100.3613116,114.5218694,119.0202817,87.348619348013500000000,87.375889749214900000000,80.949396611910300000000
10/01/2002,102.3682296,102.5109593,115.1243989,106.4651494,105.4969313,193.1416467,90.171774,129.3601873,98.30748017,115.9163588,99.96541035,143.2716729,100.5355093,107.1247463,100.3613116,114.5750026,119.0202817,87.348619348013500000000,87.375889749214900000000,78.534022843748300000000
11/01/2002,102.3682296,102.5109593,115.1243989,106.4651494,105.4969313,193.7403961,89.94318127,129.3601873,98.30748017,116.0638452,99.96541035,143.3230412,100.5355093,107.1247463,100.3613116,114.7820484,119.0202817,87.348619348013500000000,87.375889749214900000000,78.494755832326400000000
14/01/2002,102.3682296,102.5109593,115.1243989,106.4651494,105.4969313,196.8354551,89.92680252,129.3601873,98.30748017,115.9461244,99.96541035,143.0014062,100.5355093,107.1247463,100.3613116,114.9117364,119.0202817,87.733684095619300000000,87.375889749214900000000,78.494755832326400000000
15/01/2002,102.3682296,102.5109593,115.1243989,106.4651494,105.4969313,196.29632,90.04024528,129.3601873,98.25939175,115.8881514,99.96541035,142.6405066,100.5355093,107.1514462,100.3613116,115.2641291,119.0202817,87.689817253571400000000,87.375889749214900000000,78.494755832326400000000
16/01/2002,102.3682296,102.5109593,115.5996025,106.4651494,105.4969313,196.4051243,90.01501105,129.3601873,98.21026205,115.8881514,99.96541035,142.4440721,100.5355093,107.2870145,100.3176081,115.0904087,119.0202817,87.689817253571400000000,87.375889749214900000000,78.388324828665500000000
17/01/2002,102.3682296,102.5109593,115.3651018,106.4651494,105.4969313,198.3888482,90.12692889,129.3601873,98.21026205,115.8881514,99.96541035,142.495867,100.5355093,107.0044573,100.2674493,115.1004465,119.0202817,87.689817253571400000000,87.375889749214900000000,78.349130666251200000000
18/01/2002,102.3682296,102.5109593,115.6903254,106.4651494,105.4969313,200.1087055,90.0998994,129.3601873,98.21026205,115.8881514,99.96541035,142.4246191,100.5355093,107.1360071,100.2674493,114.8884488,119.0202817,87.689817253571400000000,87.375889749214900000000,78.349130666251200000000
21/01/2002,102.3682296,102.434817,116.3261238,106.4651494,105.4969313,204.9731374,90.06549366,129.3601873,98.21026205,115.8881514,99.96541035,142.4246191,100.5114065,107.3709779,100.2674493,114.8731914,119.0202817,87.689817253571400000000,87.375889749214900000000,78.349130666251200000000
22/01/2002,102.3682296,102.0991609,117.5705161,106.4651494,105.4969313,202.4209598,89.95813208,129.3601873,98.21026205,115.8881514,99.96541035,142.4246191,100.4758442,107.396463,100.2674493,114.2501804,119.0202817,87.689817253571400000000,87.375889749214900000000,78.349130666251200000000
23/01/2002,102.3682296,102.2565668,117.8231121,106.4651494,105.4969313,200.061633,89.85082181,129.3601873,98.21026205,115.8881514,99.96541035,142.4246191,100.5008116,107.4022792,100.2674493,114.1930553,119.0202817,87.689817253571400000000,87.375889749214900000000,78.349130666251200000000
24/01/2002,102.3682296,102.4799165,116.7531489,106.4651494,105.4969313,202.91628,90.02290805,129.3601873,98.16115692,115.8881514,99.96541035,142.4246191,100.380213,107.2394281,100.2674493,114.1930553,119.0202817,87.845798576403900000000,87.375889749214900000000,78.673861811879500000000
25/01/2002,102.3682296,102.5058139,116.5294808,106.4651494,105.4969313,200.931253,89.9074628,129.3601873,98.16603389,115.8881514,99.96541035,142.4246191,100.3866621,107.3167295,100.2674493,114.1930553,119.0202817,88.526070750814100000000,87.375889749214900000000,78.634524880973600000000
28/01/2002,102.3682296,102.2079301,116.1009785,106.4651494,105.4969313,206.778507,89.8590988,129.3601873,98.16576787,115.8881514,99.96541035,141.5877835,100.3364688,107.604574,100.2674493,114.1930553,119.0202817,88.009096632268800000000,87.375889749214900000000,78.634524880973600000000
29/01/2002,102.3682296,102.0764217,116.4193086,106.4651494,105.4969313,209.1334361,89.96550692,129.3601873,98.16683193,115.8881514,99.96541035,140.2097026,100.3364688,107.7882573,100.2674493,114.1930553,119.0202817,87.965092083952700000000,87.375889749214900000000,78.634524880973600000000
30/01/2002,102.3682296,101.7836542,115.8109609,106.4651494,105.4969313,207.9644414,90.03306337,129.3601873,98.17117687,115.8881514,99.96541035,140.1395978,100.3364688,107.5517003,100.2392201,114.1930553,119.0202817,87.660083678109100000000,87.649635033821400000000,77.998730699024700000000
31/01/2002,102.3682296,102.4055719,116.1806226,106.4651494,105.4969313,210.4343642,89.98630637,129.3601873,98.17321632,115.8881514,99.96541035,140.1395978,100.3364688,107.5777142,100.4196716,114.1930553,119.0202817,87.616253636270000000000,87.605810216304500000000,77.959731333675200000000
01/02/2002,102.3682296,102.3543691,115.9135011,106.4651494,105.4969313,211.3912883,90.02598517,129.3601873,98.17534446,115.8881514,99.96541035,140.1395978,100.3364688,107.4987208,100.4247826,114.1930553,119.0202817,87.233924547643100000000,87.605810216304500000000,77.418766464396700000000
04/02/2002,102.3682296,102.3543691,115.8555443,106.4651494,105.4969313,211.465399,90.03624378,129.3601873,98.18651714,115.8881514,99.96541035,140.1395978,100.3364688,107.8396506,100.254136,114.1930553,119.0202817,87.209886683659300000000,87.605810216304500000000,76.338473682065500000000
05/02/2002,102.3682296,102.9149231,115.8555443,106.4651494,105.4969313,213.4852825,89.96345823,129.3601873,98.1885566,115.8881514,99.96541035,140.1395978,100.3364688,107.5499026,100.2585169,114.1930553,119.0202817,87.166281740317500000000,87.605810216304500000000,76.882983353477800000000
06/02/2002,102.3682296,102.9191572,115.8555443,106.4651494,105.4969313,209.788868,89.91442005,129.3601873,98.18935465,115.8881514,99.96541035,140.1395978,100.3364688,107.7879401,100.2327531,114.1930553,119.0202817,87.083557072985100000000,87.769582940820200000000,76.844541861801100000000
07/02/2002,102.3682296,102.5231118,115.8555443,106.4651494,105.4969313,209.3815034,89.90060892,129.3601873,98.19272418,115.8881514,99.96541035,140.1395978,100.3364688,107.8132137,100.1605725,114.4715856,119.0202817,87.040015294448600000000,87.522104781825600000000,76.844541861801100000000
08/02/2002,102.3682296,102.8746676,115.8555443,106.4651494,105.4969313,201.8526691,90.03070384,129.3601873,98.19440895,115.8881514,99.96541035,140.1395978,100.3364688,107.8386988,100.1485771,114.2983288,119.0202817,87.040015294448600000000,87.389508496814000000000,76.844541861801100000000
11/02/2002,102.3682296,103.4081629,115.8555443,106.4651494,105.4969313,201.7517427,90.05204662,129.3601873,98.19724646,115.8881514,99.96541035,140.1395978,100.3364688,107.7589653,100.0985029,114.3986983,119.0202817,87.040015294448600000000,87.277940487784400000000,76.844541861801100000000
12/02/2002,102.3682296,103.2816458,115.8555443,106.4651494,105.4969313,201.7517427,90.0845933,129.3601873,98.19884256,115.8881514,99.96541035,140.1395978,100.3364688,107.6793374,100.0985029,114.6043494,119.0202817,86.927291716965400000000,87.234301517540500000000,76.844541861801100000000
13/02/2002,102.3682296,103.6859066,115.8555443,106.4651494,105.4969313,201.7517427,90.03552561,129.3601873,98.14974314,115.8881514,99.96541035,140.1395978,100.3364688,107.5998154,100.0985029,114.5487213,119.0202817,86.883828071106900000000,87.234301517540500000000,76.844541861801100000000
14/02/2002,102.3682296,103.3945759,115.8555443,106.4651494,105.4969313,201.7517427,89.98640885,129.3601873,98.14974314,115.8881514,99.96541035,140.1395978,100.3364688,107.7299905,100.0985029,115.2021847,118.0674956,86.973648200825700000000,87.234301517540500000000,76.844541861801100000000
15/02/2002,102.3682296,103.7709675,115.8555443,106.3399955,105.4969313,201.7517427,89.93785752,129.3601873,98.14974314,115.8881514,99.96541035,140.1395978,100.3364688,107.6761255,100.0985029,115.1435031,114.0505967,86.930161376725300000000,87.234301517540500000000,76.844541861801100000000
18/02/2002,102.1938645,103.7648376,115.8555443,106.9708327,105.4969313,201.7517427,89.88935855,129.3601873,98.14974314,115.8881514,99.96541035,140.1395978,100.3364688,107.6761255,100.0985029,115.1644797,113.3152738,86.930161376725300000000,87.234301517540500000000,76.844541861801100000000
19/02/2002,102.539984,103.691215,115.8555443,107.0330672,105.4301347,201.7517427,89.95106567,129.3601873,98.14974314,115.8881514,99.96541035,140.1395978,100.3364688,107.6761255,100.0985029,115.1073913,117.1491403,86.930161376725300000000,87.234301517540500000000,76.844541861801100000000
20/02/2002,102.8409096,103.5528171,115.8555443,106.7776272,105.4109298,201.7517427,89.8438744,129.3601873,98.14974314,115.8881514,99.96541035,140.1395978,100.3364688,107.6761255,100.0985029,114.7344579,114.8121672,86.930161376725300000000,87.234301517540500000000,76.844541861801100000000
21/02/2002,102.7830393,103.7628785,115.8555443,107.0134282,105.2634252,201.7517427,89.742646,129.3601873,98.14974314,115.8881514,99.96541035,140.1395978,100.1882502,107.6761255,100.0985029,114.5613339,119.0269747,86.930161376725300000000,87.234301517540500000000,76.844541861801100000000
