,Total_Incl_Signals
31/03/2008,125.16422074676800000000000
01/04/2008,125.13844319208300000000000
02/04/2008,125.19120043170400000000000
03/04/2008,125.26002689539400000000000
04/04/2008,125.19899908621200000000000
07/04/2008,125.32589367987100000000000
08/04/2008,125.34326893107500000000000
09/04/2008,125.33518821534200000000000
10/04/2008,125.43191309964200000000000
11/04/2008,125.39171415397100000000000
14/04/2008,125.41688195026500000000000
15/04/2008,125.31879760209300000000000
16/04/2008,125.46089142944300000000000
17/04/2008,125.57346393409300000000000
18/04/2008,125.69846675761600000000000
21/04/2008,125.81263838471700000000000
22/04/2008,126.02637597850000000000000
23/04/2008,125.97005025217900000000000
24/04/2008,126.08086843656100000000000
25/04/2008,126.25995531802900000000000
28/04/2008,126.33958608955900000000000
29/04/2008,126.17294058214900000000000
30/04/2008,126.22316525722900000000000
01/05/2008,126.30319888922400000000000
02/05/2008,126.42621698083600000000000
05/05/2008,126.34616697015600000000000
06/05/2008,126.37982773881400000000000
07/05/2008,126.12739648549300000000000
08/05/2008,126.26038069353000000000000
09/05/2008,126.03734433115400000000000
12/05/2008,126.19872091623500000000000
13/05/2008,126.30865226560200000000000
14/05/2008,126.39180766590200000000000
15/05/2008,126.51335001126400000000000
16/05/2008,126.65367058997200000000000
19/05/2008,126.68653101250800000000000
20/05/2008,126.43377245893600000000000
21/05/2008,126.35029872521200000000000
22/05/2008,126.43104210283500000000000
23/05/2008,126.43968546175000000000000
26/05/2008,126.50976508098300000000000
27/05/2008,126.52568033755300000000000
28/05/2008,126.66183171736400000000000
29/05/2008,126.76958282734500000000000
30/05/2008,126.88320335464200000000000
02/06/2008,126.71163217547200000000000
03/06/2008,126.81785109008900000000000
04/06/2008,126.72812266586300000000000
05/06/2008,126.74367537325600000000000
06/06/2008,126.63612911296100000000000
09/06/2008,126.79362686900200000000000
10/06/2008,126.59182649244100000000000
11/06/2008,126.52692742485900000000000
12/06/2008,126.50803074187600000000000
13/06/2008,126.47013447728200000000000
16/06/2008,126.63897137444200000000000
17/06/2008,126.72201077695900000000000
18/06/2008,126.64992847312300000000000
19/06/2008,126.64700373723400000000000
20/06/2008,126.67410086396600000000000
23/06/2008,126.37629499308200000000000
24/06/2008,126.40036934947000000000000
25/06/2008,126.53089385000300000000000
26/06/2008,126.45301520404400000000000
27/06/2008,126.45767581211000000000000
30/06/2008,126.49108355737600000000000
01/07/2008,126.17056163607900000000000
02/07/2008,126.26578275591300000000000
03/07/2008,126.20435406278500000000000
04/07/2008,126.22333171579200000000000
07/07/2008,126.24290137718700000000000
08/07/2008,126.22203543405500000000000
09/07/2008,126.36867460398100000000000
10/07/2008,126.24462243290700000000000
11/07/2008,126.16276317984600000000000
14/07/2008,126.40234531274600000000000
15/07/2008,126.28102527296000000000000
16/07/2008,126.40431570585400000000000
17/07/2008,126.71788980652200000000000
18/07/2008,126.66794201930000000000000
21/07/2008,126.77634059162800000000000
22/07/2008,126.86458201989900000000000
23/07/2008,127.04642642382300000000000
24/07/2008,126.94842486673600000000000
25/07/2008,127.10144313362600000000000
28/07/2008,127.01290010323400000000000
29/07/2008,127.26033868142200000000000
30/07/2008,127.58390832472500000000000
31/07/2008,127.64200919416000000000000
01/08/2008,127.86728566478100000000000
04/08/2008,127.99671316190300000000000
05/08/2008,127.90982485660500000000000
06/08/2008,127.78559723533600000000000
07/08/2008,127.65471403362700000000000
08/08/2008,127.44356545183200000000000
11/08/2008,127.36589774776800000000000
12/08/2008,127.10167336879600000000000
13/08/2008,127.27619337010300000000000
14/08/2008,127.44634528081500000000000
15/08/2008,127.64272540927900000000000
18/08/2008,127.32705072397200000000000
19/08/2008,127.31081685910400000000000
20/08/2008,127.18565713537900000000000
21/08/2008,127.06067103473400000000000
22/08/2008,127.13175434445700000000000
25/08/2008,127.19603609348200000000000
26/08/2008,127.36323615078100000000000
27/08/2008,127.47153279899100000000000
28/08/2008,127.50718378366800000000000
29/08/2008,127.49319463726000000000000
01/09/2008,127.53778886568800000000000
02/09/2008,127.44338394309800000000000
03/09/2008,127.47196413239000000000000
04/09/2008,127.64215228033800000000000
05/09/2008,127.70004363363100000000000
08/09/2008,127.64919854870500000000000
09/09/2008,127.48370762185700000000000
10/09/2008,127.36107659709200000000000
11/09/2008,127.46080218703700000000000
12/09/2008,127.03372844103300000000000
15/09/2008,127.22891755380600000000000
16/09/2008,127.57804559318300000000000
17/09/2008,127.27040879141900000000000
18/09/2008,127.47193529335000000000000
19/09/2008,127.17403948269000000000000
22/09/2008,127.05142246851900000000000
23/09/2008,127.07778702588200000000000
24/09/2008,127.09150074539800000000000
25/09/2008,127.20992842416000000000000
26/09/2008,127.14227541499000000000000
29/09/2008,127.13656009267100000000000
30/09/2008,127.11950811551000000000000
01/10/2008,127.04239395502000000000000
02/10/2008,127.48107092016900000000000
03/10/2008,127.47603280977700000000000
06/10/2008,128.24058333647600000000000
07/10/2008,128.37206101305100000000000
08/10/2008,129.10224652922800000000000
09/10/2008,129.31701140344600000000000
10/10/2008,129.15064584911700000000000
13/10/2008,128.43243566877700000000000
14/10/2008,127.80771062625400000000000
15/10/2008,128.73418341547500000000000
16/10/2008,129.89042155635700000000000
17/10/2008,129.28131777116900000000000
20/10/2008,129.34070192374400000000000
21/10/2008,130.26681020639000000000000
22/10/2008,131.07909673203300000000000
23/10/2008,131.34108343959300000000000
24/10/2008,131.56483254351000000000000
27/10/2008,131.86703739426100000000000
28/10/2008,131.38934650373600000000000
29/10/2008,130.61570854881700000000000
30/10/2008,129.95366423664800000000000
31/10/2008,130.05982606684200000000000
03/11/2008,129.56240717230400000000000
04/11/2008,130.56659267256700000000000
05/11/2008,130.31220921323800000000000
06/11/2008,129.10583891339200000000000
07/11/2008,129.74893683214900000000000
10/11/2008,129.90864056466500000000000
11/11/2008,128.96778999838700000000000
12/11/2008,128.32063615264000000000000
13/11/2008,127.85156953049100000000000
14/11/2008,127.90300705377700000000000
17/11/2008,128.16958833347600000000000
18/11/2008,128.60706211330700000000000
19/11/2008,128.46370344174100000000000
20/11/2008,128.83138865113200000000000
21/11/2008,128.81971924998000000000000
24/11/2008,128.60757667129900000000000
25/11/2008,128.47132783285800000000000
26/11/2008,128.11425917082500000000000
27/11/2008,128.02338569787700000000000
28/11/2008,127.72882959637300000000000
01/12/2008,126.99290963816100000000000
02/12/2008,127.00741010086600000000000
03/12/2008,127.19584359842200000000000
04/12/2008,127.09674699200900000000000
05/12/2008,126.84754824046800000000000
08/12/2008,127.06614395903600000000000
09/12/2008,127.27403409203200000000000
10/12/2008,127.54608751676000000000000
11/12/2008,127.82621891562500000000000
12/12/2008,127.51357272527700000000000
15/12/2008,128.04074687588200000000000
16/12/2008,128.67452207044300000000000
17/12/2008,129.44823512333400000000000
18/12/2008,129.64021845668400000000000
19/12/2008,129.38857983928600000000000
22/12/2008,128.82437918009700000000000
23/12/2008,128.91111945085900000000000
24/12/2008,128.99906948480900000000000
25/12/2008,128.95968420255900000000000
26/12/2008,128.74611043154100000000000
29/12/2008,128.67091479890700000000000
30/12/2008,128.95490040113700000000000
31/12/2008,128.91579194661400000000000
01/01/2009,128.93102222056000000000000
02/01/2009,129.03519704490300000000000
05/01/2009,129.09145805081300000000000
06/01/2009,128.93865552515300000000000
07/01/2009,128.35158956778500000000000
08/01/2009,128.44576842758200000000000
09/01/2009,128.63752286462000000000000
12/01/2009,128.30531544446800000000000
13/01/2009,128.16200883355100000000000
14/01/2009,127.82431799000200000000000
15/01/2009,128.37706026638500000000000
16/01/2009,128.33124995808700000000000
19/01/2009,128.63347094486000000000000
20/01/2009,128.74194826206200000000000
21/01/2009,128.62395156691400000000000
22/01/2009,128.80292773879300000000000
23/01/2009,129.12697223618800000000000
26/01/2009,128.94612112123600000000000
27/01/2009,128.89671995187200000000000
28/01/2009,128.75780051857300000000000
29/01/2009,128.90739546537600000000000
30/01/2009,128.98347258008300000000000
02/02/2009,129.11838746078000000000000
03/02/2009,129.70617925604500000000000
04/02/2009,129.49607144116800000000000
05/02/2009,129.41784930499800000000000
06/02/2009,129.67166004759300000000000
09/02/2009,129.35356849305700000000000
10/02/2009,129.48852833669500000000000
11/02/2009,129.47011337008500000000000
12/02/2009,129.41340711580200000000000
13/02/2009,129.73704579457700000000000
16/02/2009,130.16058453353300000000000
17/02/2009,130.15206410531400000000000
18/02/2009,129.72174034959000000000000
19/02/2009,129.79621694908900000000000
20/02/2009,129.91625731637900000000000
23/02/2009,129.34379207951000000000000
24/02/2009,129.33134716910200000000000
25/02/2009,129.57020328278500000000000
26/02/2009,129.37602822530500000000000
27/02/2009,129.09119967162000000000000
02/03/2009,129.14077422711600000000000
03/03/2009,129.02671859700400000000000
04/03/2009,128.76385376172100000000000
05/03/2009,129.13980152511700000000000
06/03/2009,128.94663249838000000000000
09/03/2009,128.87996476586200000000000
10/03/2009,128.82909059794500000000000
11/03/2009,128.58430707885900000000000
12/03/2009,128.68811259942400000000000
13/03/2009,128.80140708100000000000000
16/03/2009,129.53089133376400000000000
17/03/2009,129.54212196305700000000000
18/03/2009,129.75737368902900000000000
19/03/2009,130.50036966531100000000000
20/03/2009,130.44690390912800000000000
23/03/2009,130.94656708511000000000000
24/03/2009,131.02835712998700000000000
25/03/2009,130.80064473975000000000000
26/03/2009,130.92325624992500000000000
27/03/2009,130.33222612707000000000000
30/03/2009,129.48778921744600000000000
31/03/2009,129.77112516031800000000000
01/04/2009,129.80309861424800000000000
02/04/2009,130.05151207929600000000000
03/04/2009,130.37621195981500000000000
06/04/2009,130.29901069341400000000000
07/04/2009,130.32388898757000000000000
08/04/2009,130.54184988139000000000000
09/04/2009,130.93117779893200000000000
10/04/2009,131.01868549256300000000000
13/04/2009,131.46750203390100000000000
14/04/2009,131.26588570836800000000000
15/04/2009,131.34700579877600000000000
16/04/2009,131.68527634408200000000000
17/04/2009,131.66272030572600000000000
20/04/2009,130.75441046208200000000000
21/04/2009,131.11629685978700000000000
22/04/2009,131.22105615815400000000000
23/04/2009,131.23171486528600000000000
24/04/2009,131.12285489400400000000000
27/04/2009,130.98054447712200000000000
28/04/2009,130.90528413572700000000000
29/04/2009,130.56103610015500000000000
30/04/2009,130.41014531305600000000000
01/05/2009,130.39268581424500000000000
04/05/2009,130.60058523069800000000000
05/05/2009,130.66677644365700000000000
06/05/2009,130.82826833628200000000000
07/05/2009,130.96064119739500000000000
08/05/2009,131.26612127341600000000000
11/05/2009,131.12276958826100000000000
12/05/2009,130.97272566614500000000000
13/05/2009,130.79001630355000000000000
14/05/2009,130.81852437534600000000000
15/05/2009,130.72250794842400000000000
18/05/2009,130.80224230854400000000000
19/05/2009,130.74471163180500000000000
20/05/2009,130.67296790892000000000000
21/05/2009,130.72963527829900000000000
22/05/2009,130.73901247379500000000000
25/05/2009,130.74068118159800000000000
26/05/2009,130.83321810565300000000000
27/05/2009,130.70300721077400000000000
28/05/2009,130.98114929269800000000000
29/05/2009,130.92960954213500000000000
01/06/2009,130.64163001763300000000000
02/06/2009,130.84072504035400000000000
03/06/2009,131.17894596618700000000000
04/06/2009,131.24595658539400000000000
05/06/2009,131.21783508701400000000000
08/06/2009,131.17013147261200000000000
09/06/2009,131.00661468981700000000000
10/06/2009,130.81568949748500000000000
11/06/2009,130.78179169732200000000000
12/06/2009,130.79523580459400000000000
15/06/2009,130.73598728082800000000000
16/06/2009,130.55228981851800000000000
17/06/2009,130.58630638020600000000000
18/06/2009,130.42198368698600000000000
19/06/2009,130.34988051835900000000000
22/06/2009,130.65487181319700000000000
23/06/2009,130.72793497313500000000000
24/06/2009,130.63915859747600000000000
25/06/2009,130.65648323172800000000000
26/06/2009,130.46516649798200000000000
29/06/2009,130.34282939827700000000000
30/06/2009,130.26719858613800000000000
01/07/2009,130.31683717765100000000000
02/07/2009,130.22332295908700000000000
03/07/2009,130.21286045340900000000000
06/07/2009,130.21664647683900000000000
07/07/2009,130.06137697997500000000000
08/07/2009,130.23053617911100000000000
09/07/2009,130.13325805637800000000000
10/07/2009,130.20160954397500000000000
13/07/2009,130.40108604109900000000000
14/07/2009,130.15608931458100000000000
15/07/2009,129.83725695769500000000000
16/07/2009,129.85715530955600000000000
17/07/2009,129.69754693704200000000000
20/07/2009,129.69277038702100000000000
21/07/2009,129.73657877121000000000000
22/07/2009,129.71013516675300000000000
23/07/2009,129.73093537798900000000000
24/07/2009,129.74610460450900000000000
27/07/2009,129.83886758762100000000000
28/07/2009,129.81068648044700000000000
29/07/2009,129.75971940187300000000000
30/07/2009,129.81774592230800000000000
31/07/2009,129.92147547491500000000000
03/08/2009,130.08202351382100000000000
04/08/2009,130.03168882966300000000000
05/08/2009,129.97822496048500000000000
06/08/2009,129.75795503778500000000000
07/08/2009,129.82101231030500000000000
10/08/2009,129.80695054902300000000000
11/08/2009,129.94490111348000000000000
12/08/2009,129.91444303644900000000000
13/08/2009,129.85752631984400000000000
14/08/2009,129.80823191252800000000000
17/08/2009,130.22909308960000000000000
18/08/2009,130.03496446199200000000000
19/08/2009,129.99415804911800000000000
20/08/2009,129.84330056981300000000000
21/08/2009,129.62778800369300000000000
24/08/2009,129.45328166291000000000000
25/08/2009,129.44561663369500000000000
26/08/2009,129.47702515486100000000000
27/08/2009,129.46992642456900000000000
28/08/2009,129.38252511532800000000000
31/08/2009,129.46991265676900000000000
01/09/2009,129.47961674025800000000000
02/09/2009,129.47208556999500000000000
03/09/2009,129.34685647344100000000000
04/09/2009,129.12611802894200000000000
07/09/2009,129.07032914781600000000000
08/09/2009,128.97395785132800000000000
