,Spot_Incl_Signals_Inv_Vol,,
17/11/2017,92.80397026,,
20/11/2017,92.74926181,,
21/11/2017,92.8868274,,
22/11/2017,92.97143551,,
23/11/2017,93.02380008,,
24/11/2017,92.9629131,,
27/11/2017,93.0047882,,
28/11/2017,93.03075637,,
29/11/2017,92.94748406,,
30/11/2017,92.92007182,,
01/12/2017,92.951398,,
04/12/2017,92.93518573,,
05/12/2017,92.97009543,,
06/12/2017,92.90265649,,
07/12/2017,92.83116598,,
08/12/2017,92.8052773,,
11/12/2017,92.87294287,,
12/12/2017,92.79706018,,
13/12/2017,92.81957616,,
14/12/2017,92.74387018,,
15/12/2017,92.78831357,,
18/12/2017,92.83628799,,
19/12/2017,92.8161457,,
20/12/2017,92.85916921,,
21/12/2017,92.86323343,,
22/12/2017,92.90526692,,
25/12/2017,92.94854707,,
26/12/2017,92.98184792,,
27/12/2017,93.03361,,
28/12/2017,93.05449544,,
29/12/2017,92.98043164,,
01/01/2018,92.93635699,,
02/01/2018,93.08738253,,
03/01/2018,93.19465424,,
04/01/2018,93.29684564,,
05/01/2018,93.2681596,,
08/01/2018,93.22836113,,
09/01/2018,93.1243959,,
10/01/2018,93.17106596,,
11/01/2018,93.25198798,,
12/01/2018,93.38026113,,
15/01/2018,93.46926268,,
16/01/2018,93.41457172,,
17/01/2018,93.48570414,,
18/01/2018,93.52507533,,
19/01/2018,93.50890893,,
22/01/2018,93.51931539,,
23/01/2018,93.49647031,,
24/01/2018,93.64093253,,
25/01/2018,93.75459532,,
26/01/2018,93.70636848,,
29/01/2018,93.58664804,,
30/01/2018,93.59836111,,
31/01/2018,93.68498755,,
01/02/2018,93.77143506,,
02/02/2018,93.68730578,,
05/02/2018,93.63214932,,
06/02/2018,93.62818248,,
07/02/2018,93.64843276,,
08/02/2018,93.63981655,,
09/02/2018,93.64741898,,
12/02/2018,93.602625,,
13/02/2018,93.59343074,,
14/02/2018,93.56060653,,
15/02/2018,93.50334707,,
16/02/2018,93.50436036,,
19/02/2018,93.45744376,,
20/02/2018,93.39202923,,
21/02/2018,93.44446817,,
22/02/2018,93.47551455,,
23/02/2018,93.52155275,,
26/02/2018,93.56623013,,
27/02/2018,93.47277742,,
28/02/2018,93.43571848,,
01/03/2018,93.3759087,,
02/03/2018,93.32746346,,
05/03/2018,93.37026303,,
06/03/2018,93.29710304,,
07/03/2018,93.30896735,,
08/03/2018,93.23560477,,
09/03/2018,93.26258365,,
12/03/2018,93.25928228,,
13/03/2018,93.28826031,,
14/03/2018,93.24627844,,
15/03/2018,93.20369885,,
16/03/2018,93.23147372,,
19/03/2018,93.2147608,,
20/03/2018,93.20750431,,
21/03/2018,93.19295035,,
22/03/2018,93.21332876,,
23/03/2018,93.24023735,,
26/03/2018,93.27411074,,
27/03/2018,93.21697938,,
28/03/2018,93.16369386,,
29/03/2018,93.16795781,,
30/03/2018,93.17116959,,
02/04/2018,93.1562262,,
03/04/2018,93.14188183,,
04/04/2018,93.12529924,,
05/04/2018,93.13874916,,
06/04/2018,93.10813644,,
09/04/2018,93.11112577,,
10/04/2018,93.10848826,,
11/04/2018,93.10062472,,
12/04/2018,93.11212283,,
13/04/2018,93.14288769,,
16/04/2018,93.13453234,,
17/04/2018,93.11870313,,
18/04/2018,93.09511824,,
19/04/2018,93.0377246,,
20/04/2018,93.01570296,,
23/04/2018,93.03370261,,
24/04/2018,93.0354433,,
25/04/2018,93.06641912,,
26/04/2018,93.03219362,,
27/04/2018,93.02252044,,
30/04/2018,93.08579752,,
01/05/2018,93.07591803,,
02/05/2018,93.22110459,,
03/05/2018,93.3712441,,
04/05/2018,93.37577324,,
07/05/2018,93.45661245,,
08/05/2018,93.50264544,,
09/05/2018,93.51325351,,
10/05/2018,93.37677413,,
11/05/2018,93.38463549,,
14/05/2018,93.4264581,,
15/05/2018,93.4762881,,
16/05/2018,93.47032758,,
17/05/2018,93.51159919,,
18/05/2018,93.56606767,,
21/05/2018,93.58040885,,
22/05/2018,93.49543934,,
23/05/2018,93.55112662,,
24/05/2018,93.57155846,,
25/05/2018,93.52065715,,
28/05/2018,93.47258919,,
29/05/2018,93.53233887,,
30/05/2018,93.5146043,,
31/05/2018,93.55720922,,
01/06/2018,93.61004766,,
04/06/2018,93.53526398,,
05/06/2018,93.52128735,,
06/06/2018,93.52041088,,
07/06/2018,93.45991326,,
08/06/2018,93.43329654,,
11/06/2018,93.43202009,,
12/06/2018,93.34229795,,
13/06/2018,93.35239883,,
14/06/2018,93.36306195,,
15/06/2018,93.40178977,,
18/06/2018,93.47010951,,
19/06/2018,93.47208505,,
20/06/2018,93.47545839,,
21/06/2018,93.52166232,,
22/06/2018,93.46042867,,
25/06/2018,93.52539711,,
26/06/2018,93.54931619,,
27/06/2018,93.61213915,,
28/06/2018,93.70404727,,
29/06/2018,93.68531976,,
02/07/2018,93.66271429,,
03/07/2018,93.62398659,,
04/07/2018,93.61957205,,
05/07/2018,93.68061719,,
06/07/2018,93.68540151,,
09/07/2018,93.63677842,,
10/07/2018,93.60309568,,
11/07/2018,93.54436781,,
12/07/2018,93.5623081,,
13/07/2018,93.56602554,,
16/07/2018,93.56198966,,
17/07/2018,93.54332197,,
18/07/2018,93.54188662,,
19/07/2018,93.41456317,,
20/07/2018,93.46094232,,
23/07/2018,93.50674863,,
24/07/2018,93.47410803,,
25/07/2018,93.44628304,,
26/07/2018,93.39746014,,
27/07/2018,93.36013833,,
30/07/2018,93.35435393,,
31/07/2018,93.31396656,,
01/08/2018,93.24193775,,
02/08/2018,93.19926945,,
03/08/2018,93.24003526,,
06/08/2018,93.2360365,,
07/08/2018,93.24332018,,
08/08/2018,93.2040266,,
09/08/2018,93.11977501,,
10/08/2018,93.00287868,,
13/08/2018,92.98242968,,
14/08/2018,92.9692404,,
15/08/2018,93.06109606,,
16/08/2018,92.99284804,,
17/08/2018,92.94583637,,
20/08/2018,92.96010539,,
21/08/2018,92.89919595,,
22/08/2018,92.89828466,,
23/08/2018,92.93830218,,
24/08/2018,92.88957081,,
27/08/2018,92.87475938,,
28/08/2018,92.86997174,,
29/08/2018,92.92319138,,
30/08/2018,92.89066781,,
31/08/2018,92.90124242,,
03/09/2018,92.90597894,,
04/09/2018,92.96302802,,
05/09/2018,92.94507929,,
06/09/2018,92.91247732,,
07/09/2018,92.91186008,,
10/09/2018,92.93427419,,
11/09/2018,92.9156053,,
12/09/2018,92.84165677,,
13/09/2018,92.81396714,,
14/09/2018,92.84147506,,
17/09/2018,92.79979318,,
18/09/2018,92.82169065,,
19/09/2018,92.90433737,,
20/09/2018,92.96578527,,
21/09/2018,92.94393349,,
24/09/2018,92.93700971,,
25/09/2018,92.84355817,,
26/09/2018,92.88508676,,
27/09/2018,92.93470377,,
28/09/2018,92.93068226,,
01/10/2018,92.92600987,,
02/10/2018,92.84698564,,
03/10/2018,92.77110248,,
04/10/2018,92.63733917,,
05/10/2018,92.64640855,,
08/10/2018,92.61581135,,
09/10/2018,92.6033576,,
10/10/2018,92.67655844,,
11/10/2018,92.64784449,,
12/10/2018,92.57306995,,
15/10/2018,92.58122948,,
16/10/2018,92.54810364,,
17/10/2018,92.55206873,,
18/10/2018,92.56069262,,
19/10/2018,92.49747285,,
22/10/2018,92.48731211,,
23/10/2018,92.48693132,,
24/10/2018,92.55910582,,
25/10/2018,92.5449739,,
26/10/2018,92.57555786,,
29/10/2018,92.56289685,,
30/10/2018,92.59922268,,
31/10/2018,92.56132326,,
01/11/2018,92.36934588,,
02/11/2018,92.36866968,,
05/11/2018,92.43165442,,
06/11/2018,92.45199906,,
07/11/2018,92.59085272,,
08/11/2018,92.53610485,,
09/11/2018,92.48355506,,
12/11/2018,92.46908705,,
13/11/2018,92.48918458,,
14/11/2018,92.55145533,,
15/11/2018,92.5655198,,
16/11/2018,92.56841359,,
19/11/2018,92.6236135,,
20/11/2018,92.59074181,,
21/11/2018,92.65224788,,
22/11/2018,92.65150009,,
23/11/2018,92.65384987,,
26/11/2018,92.64078811,,
27/11/2018,92.62560999,,
28/11/2018,92.6462556,,
29/11/2018,92.74676995,,
30/11/2018,92.7260617,,
03/12/2018,92.66064645,,
04/12/2018,92.54919783,,
05/12/2018,92.5560454,,
06/12/2018,92.50540612,,
07/12/2018,92.47543705,,
10/12/2018,92.50811102,,
11/12/2018,92.53963326,,
12/12/2018,92.4899624,,
13/12/2018,92.49753313,,
14/12/2018,92.54105464,,
17/12/2018,92.55162217,,
18/12/2018,92.54994346,,
19/12/2018,92.52575823,,
20/12/2018,92.56324432,,
21/12/2018,92.56856965,,
24/12/2018,92.54137915,,
25/12/2018,92.53596743,,
26/12/2018,92.5705425,,
27/12/2018,92.59913571,,
28/12/2018,92.59511101,,
31/12/2018,92.59903755,,
01/01/2019,92.58659748,,
02/01/2019,92.57725839,,
03/01/2019,92.57379765,,
04/01/2019,92.60981978,,
07/01/2019,92.64339962,,
08/01/2019,92.60673708,,
09/01/2019,92.60708731,,
10/01/2019,92.65264631,,
11/01/2019,92.64527429,,
14/01/2019,92.6837757,,
15/01/2019,92.69914092,,
16/01/2019,92.6237955,,
17/01/2019,92.53934214,,
18/01/2019,92.49259849,,
21/01/2019,92.50818324,,
22/01/2019,92.50223658,,
23/01/2019,92.52824301,,
24/01/2019,92.54216045,,
25/01/2019,92.5037841,,
28/01/2019,92.4714558,,
29/01/2019,92.46445439,,
30/01/2019,92.42651234,,
31/01/2019,92.55060646,,
01/02/2019,92.51894101,,
04/02/2019,92.51475134,,
05/02/2019,92.5312861,,
06/02/2019,92.509972,,
07/02/2019,92.45657693,,
08/02/2019,92.44350924,,
11/02/2019,92.4353357,,
12/02/2019,92.39886834,,
13/02/2019,92.39853101,,
14/02/2019,92.38401472,,
15/02/2019,92.34101853,,
18/02/2019,92.32256596,,
19/02/2019,92.27649397,,
20/02/2019,92.24667711,,
21/02/2019,92.26541975,,
22/02/2019,92.25738345,,
25/02/2019,92.26300017,,
26/02/2019,92.24059851,,
27/02/2019,92.21004068,,
28/02/2019,92.18098946,,
01/03/2019,92.16047901,,
04/03/2019,92.15326778,,
05/03/2019,92.17461912,,
06/03/2019,92.21539747,,
07/03/2019,92.23833264,,
08/03/2019,92.25256815,,
11/03/2019,92.25946548,,
12/03/2019,92.23414967,,
13/03/2019,92.26836634,,
14/03/2019,92.32223658,,
15/03/2019,92.33617149,,
18/03/2019,92.35365486,,
19/03/2019,92.32683036,,
20/03/2019,92.34620457,,
21/03/2019,92.3627658,,
22/03/2019,92.26916786,,
25/03/2019,92.31691936,,
26/03/2019,92.35977162,,
27/03/2019,92.33294167,,
28/03/2019,92.31841749,,
29/03/2019,92.27032153,,
01/04/2019,92.27045856,,
02/04/2019,92.30128014,,
03/04/2019,92.21176872,,
04/04/2019,92.1872206,,
05/04/2019,92.20735356,,
08/04/2019,92.21793859,,
09/04/2019,92.23193019,,
10/04/2019,92.21280663,,
11/04/2019,92.19465784,,
12/04/2019,92.2292054,,
15/04/2019,92.22401674,,
16/04/2019,92.18346002,,
17/04/2019,92.25136907,,
18/04/2019,92.23914187,,
19/04/2019,92.2488175,,
22/04/2019,92.14758792,,
23/04/2019,92.09610395,,
24/04/2019,92.04349751,,
25/04/2019,91.98646975,,
26/04/2019,91.96035982,,
29/04/2019,92.00905958,,
30/04/2019,92.01736078,,
01/05/2019,92.0358221,,
02/05/2019,92.07633889,,
03/05/2019,92.02687261,,
06/05/2019,92.03712222,,
07/05/2019,92.06162704,,
08/05/2019,92.05368277,,
09/05/2019,92.0592716,,
10/05/2019,92.02069506,,
13/05/2019,92.14276523,,
14/05/2019,92.12186976,,
15/05/2019,92.13100065,,
16/05/2019,92.14951944,,
17/05/2019,92.20714368,,
20/05/2019,92.22404878,,
21/05/2019,92.2134889,,
22/05/2019,92.21021349,,
23/05/2019,92.18073589,,
24/05/2019,92.14982779,,
27/05/2019,92.1726985,,
28/05/2019,92.20614549,,
29/05/2019,92.14308225,,
30/05/2019,92.17934836,,
31/05/2019,92.21723406,,
03/06/2019,92.22642412,,
04/06/2019,92.16490435,,
05/06/2019,92.18543876,,
06/06/2019,92.19556358,,
07/06/2019,92.13567372,,
10/06/2019,92.11433255,,
11/06/2019,92.13158914,,
12/06/2019,92.15223022,,
13/06/2019,92.13072197,,
14/06/2019,92.0570753,,
17/06/2019,92.04179974,,
18/06/2019,92.07051653,,
19/06/2019,92.09048824,,
20/06/2019,92.21559807,,
21/06/2019,92.18767009,,
24/06/2019,92.21183984,,
25/06/2019,92.18992111,,
26/06/2019,92.19555854,,
27/06/2019,92.23868973,,
28/06/2019,92.23205211,,
01/07/2019,92.30143863,,
02/07/2019,92.2683733,,
03/07/2019,92.27620949,,
04/07/2019,92.33478937,,
05/07/2019,92.26450526,,
08/07/2019,92.27088284,,
09/07/2019,92.24060813,,
10/07/2019,92.276324,,
11/07/2019,92.31068731,,
12/07/2019,92.31122021,,
15/07/2019,92.30865072,,
16/07/2019,92.25128395,,
17/07/2019,92.27397945,,
18/07/2019,92.23265078,,
19/07/2019,92.24060258,,
22/07/2019,92.21272723,,
23/07/2019,92.20388861,,
24/07/2019,92.18278846,,
25/07/2019,92.22562819,,
26/07/2019,92.23673225,,
29/07/2019,92.25122062,,
30/07/2019,92.27054272,,
31/07/2019,92.24087132,,
01/08/2019,92.26544347,,
02/08/2019,92.3848029,,
05/08/2019,92.46591644,,
06/08/2019,92.40254667,,
07/08/2019,92.4525589,,
08/08/2019,92.39670632,,
09/08/2019,92.43281715,,
12/08/2019,92.4599233,,
13/08/2019,92.3764583,,
14/08/2019,92.43736334,,
15/08/2019,92.42842911,,
16/08/2019,92.39655261,,
19/08/2019,92.43141325,,
20/08/2019,92.4051071,,
21/08/2019,92.37582366,,
22/08/2019,92.41142723,,
23/08/2019,92.44906398,,
26/08/2019,92.47298826,,
27/08/2019,92.49428473,,
28/08/2019,92.49659532,,
29/08/2019,92.50360752,,
30/08/2019,92.50189104,,
02/09/2019,92.51574192,,
03/09/2019,92.51136887,,
04/09/2019,92.47290743,,
05/09/2019,92.42996625,,
06/09/2019,92.44533555,,
09/09/2019,92.47347551,,
10/09/2019,92.50672637,,
11/09/2019,92.49623792,,
12/09/2019,92.65215261,,
13/09/2019,92.63443862,,
16/09/2019,92.57679743,,
17/09/2019,92.60573395,,
18/09/2019,92.64187775,,
19/09/2019,92.61678526,,
20/09/2019,92.64336853,,
23/09/2019,92.71196683,,
24/09/2019,92.65779962,,
25/09/2019,92.62894094,,
26/09/2019,92.64847223,,
27/09/2019,92.65367771,,
30/09/2019,92.61622578,,
01/10/2019,92.63250914,,
02/10/2019,92.5782317,,
03/10/2019,92.4849879,,
04/10/2019,92.45766901,,
07/10/2019,92.54189628,,
08/10/2019,92.54280142,,
09/10/2019,92.55639379,,
10/10/2019,92.5753834,,
11/10/2019,92.60353808,,
14/10/2019,92.60057429,,
15/10/2019,92.55991768,,
16/10/2019,92.59007576,,
17/10/2019,92.60971313,,
18/10/2019,92.66695917,,
21/10/2019,92.70346365,,
22/10/2019,92.74217158,,
23/10/2019,92.73355576,,
24/10/2019,92.65666281,,
25/10/2019,92.71815116,,
28/10/2019,92.70088353,,
29/10/2019,92.68493661,,
30/10/2019,92.69965656,,
31/10/2019,92.66043222,,
01/11/2019,92.78844065,,
04/11/2019,92.75897496,,
05/11/2019,92.78186494,,
06/11/2019,92.6867329,,
07/11/2019,92.77095761,,
08/11/2019,92.77275022,,
11/11/2019,92.80580305,,
12/11/2019,92.88648364,,
13/11/2019,92.91320554,,
14/11/2019,92.93649524,,
15/11/2019,92.84369144,,
18/11/2019,92.89434817,,
19/11/2019,92.86180588,,
20/11/2019,92.85520678,,
21/11/2019,92.90866183,,
22/11/2019,92.90383102,,
25/11/2019,92.90054098,,
26/11/2019,92.92854814,,
27/11/2019,92.99290693,,
28/11/2019,92.99255151,,
29/11/2019,92.89958626,,
02/12/2019,92.87509566,,
03/12/2019,92.85501426,,
04/12/2019,92.85372411,,
05/12/2019,92.85168845,,
06/12/2019,92.86402038,,
09/12/2019,92.91125074,,
10/12/2019,92.90534154,,
11/12/2019,92.93063329,,
12/12/2019,93.01190468,,
13/12/2019,93.00378146,,
16/12/2019,93.08145244,,
17/12/2019,93.09373601,,
18/12/2019,93.10995589,,
19/12/2019,93.1313204,,
20/12/2019,93.15702839,,
23/12/2019,93.16536549,,
24/12/2019,93.17412523,,
25/12/2019,93.20210679,,
26/12/2019,93.15057347,,
27/12/2019,93.21494094,,
30/12/2019,93.22026678,,
31/12/2019,93.28403277,,
01/01/2020,93.2566807,,
02/01/2020,93.21481339,,
03/01/2020,93.17265371,,
06/01/2020,93.22097333,,
07/01/2020,93.19957935,,
08/01/2020,93.2407785,,
09/01/2020,93.20504267,,
10/01/2020,93.31565364,,
13/01/2020,93.35585678,,
14/01/2020,93.28604799,,
15/01/2020,93.30919185,,
16/01/2020,93.33002694,,
17/01/2020,93.37022049,,
20/01/2020,93.34888876,,
21/01/2020,93.24157969,,
22/01/2020,93.29530725,,
23/01/2020,93.26733969,,
24/01/2020,93.30259375,,
27/01/2020,93.2925498,,
28/01/2020,93.30276128,,
29/01/2020,93.3449255,,
30/01/2020,93.3291238,,
31/01/2020,93.29725111,,
03/02/2020,93.27433351,,
04/02/2020,93.21091279,,
05/02/2020,93.21417016,,
06/02/2020,93.24266233,,
07/02/2020,93.23745429,,
10/02/2020,93.26684338,,
11/02/2020,93.28729842,,
12/02/2020,93.31594633,,
13/02/2020,93.27351199,,
14/02/2020,93.22805659,,
17/02/2020,93.23600628,,
18/02/2020,93.21235628,,
19/02/2020,93.2148203,,
20/02/2020,93.18125256,,
21/02/2020,93.1462559,,
24/02/2020,93.17449562,,
25/02/2020,93.19727224,,
26/02/2020,93.21766211,,
27/02/2020,93.20481586,,
28/02/2020,93.22761991,,
02/03/2020,93.20859258,,
03/03/2020,93.1308276,,
04/03/2020,93.16818184,,
05/03/2020,93.20344468,,
06/03/2020,93.19958995,,
09/03/2020,93.29330636,,
10/03/2020,93.26996406,,
11/03/2020,93.24707375,,
12/03/2020,93.31345493,,
13/03/2020,93.30006435,,
16/03/2020,93.45572286,,
17/03/2020,93.56665143,,
18/03/2020,94.00536549,,
19/03/2020,94.02769351,,
20/03/2020,93.8553761,,
23/03/2020,93.99310553,,
24/03/2020,93.88431098,,
25/03/2020,93.73871715,,
26/03/2020,93.66321387,,
27/03/2020,93.58927209,,
30/03/2020,93.67129444,,
31/03/2020,93.73473212,,
01/04/2020,93.77262313,,
02/04/2020,93.79982584,,
03/04/2020,93.86867082,,
06/04/2020,93.83596957,,
07/04/2020,93.76224601,,
08/04/2020,93.79034323,,
09/04/2020,93.73776018,,
10/04/2020,93.73890074,,
13/04/2020,93.70431407,,
14/04/2020,93.76823556,,
15/04/2020,93.70277011,,
16/04/2020,93.64881961,,
17/04/2020,93.8021271,,
20/04/2020,93.7852407,,
21/04/2020,93.68151334,,
22/04/2020,93.80041748,,
23/04/2020,93.80071128,,
24/04/2020,93.6988933,,
27/04/2020,93.69247823,,
28/04/2020,93.70010427,,
29/04/2020,93.68239815,,
30/04/2020,93.63590197,,
01/05/2020,93.503545,,
04/05/2020,93.5761631,,
05/05/2020,93.6527475,,
06/05/2020,93.56651219,,
07/05/2020,93.68928138,,
08/05/2020,93.76841543,,
11/05/2020,93.7731534,,
12/05/2020,93.86360856,,
13/05/2020,93.80535302,,
14/05/2020,93.78930671,,
15/05/2020,93.83337296,,
18/05/2020,93.90432509,,
19/05/2020,93.89196763,,
20/05/2020,93.96428763,,
21/05/2020,94.01095431,,
22/05/2020,94.02731228,,
25/05/2020,94.03259049,,
26/05/2020,94.13444727,,
27/05/2020,94.06414622,,
28/05/2020,94.08643636,,
29/05/2020,94.05312449,,
01/06/2020,94.14076812,,
02/06/2020,94.30470708,,
03/06/2020,94.36019261,,
04/06/2020,94.29935412,,
05/06/2020,94.37915961,,
08/06/2020,94.39580168,,
09/06/2020,94.36571166,,
10/06/2020,94.36981609,,
11/06/2020,94.16435107,,
12/06/2020,94.14241272,,
15/06/2020,94.10302618,,
16/06/2020,94.15791129,,
17/06/2020,94.21001379,,
18/06/2020,94.32344816,,
19/06/2020,94.32342807,,
22/06/2020,94.28737939,,
23/06/2020,94.28738419,,
24/06/2020,94.42842114,,
25/06/2020,94.46330302,,
26/06/2020,94.50247642,,
29/06/2020,94.50850574,,
30/06/2020,94.43972632,,
01/07/2020,94.41097461,,
02/07/2020,94.36724358,,
03/07/2020,94.4002611,,
06/07/2020,94.38576314,,
07/07/2020,94.36140625,,
08/07/2020,94.37828084,,
09/07/2020,94.34572137,,
10/07/2020,94.3682742,,
13/07/2020,94.42713427,,
14/07/2020,94.39409253,,
15/07/2020,94.40401661,,
16/07/2020,94.3941829,,
17/07/2020,94.34875172,,
20/07/2020,94.30938175,,
21/07/2020,94.39804594,,
