,Spot_Excl_Signals
15/02/2008,105.14257895942800000000
18/02/2008,105.40942676042100000000
19/02/2008,105.15686900282600000000
20/02/2008,104.78755520941000000000
21/02/2008,105.29221761958500000000
22/02/2008,105.37137855214800000000
25/02/2008,105.76859801738600000000
26/02/2008,106.42216313564700000000
27/02/2008,106.97742159241400000000
28/02/2008,107.02739173477900000000
29/02/2008,106.24016635916100000000
03/03/2008,106.05069320062300000000
04/03/2008,105.76286558557400000000
05/03/2008,106.19057190872100000000
06/03/2008,105.72008447628900000000
07/03/2008,105.56333659946500000000
10/03/2008,105.33218706796300000000
11/03/2008,105.92044024044000000000
12/03/2008,106.22060362645600000000
13/03/2008,105.98125192147900000000
14/03/2008,105.67191674679900000000
17/03/2008,105.03440675762600000000
18/03/2008,105.98481856428100000000
19/03/2008,105.69044147911300000000
20/03/2008,105.21615065499500000000
21/03/2008,105.30844174660800000000
24/03/2008,105.46035518093100000000
25/03/2008,105.62655250790800000000
26/03/2008,105.63373921733100000000
27/03/2008,105.90101625221500000000
28/03/2008,105.50478451123700000000
31/03/2008,105.46344601600300000000
01/04/2008,105.82097402376500000000
02/04/2008,106.27612119659800000000
03/04/2008,106.35449470232300000000
04/04/2008,106.51221689904500000000
07/04/2008,106.89157039874400000000
08/04/2008,106.71241348547000000000
09/04/2008,106.60743682525200000000
10/04/2008,106.86988377713200000000
11/04/2008,106.57269126028800000000
14/04/2008,106.78464031378900000000
15/04/2008,106.34414861891000000000
16/04/2008,106.47754169281000000000
17/04/2008,106.37472122279300000000
18/04/2008,106.42642656533300000000
21/04/2008,106.44217201091700000000
22/04/2008,106.59421594214500000000
23/04/2008,106.88476864821600000000
24/04/2008,106.58403158849400000000
25/04/2008,106.39619154666600000000
28/04/2008,106.45589397467300000000
29/04/2008,105.84407859865400000000
30/04/2008,106.02951651223300000000
01/05/2008,106.15048925793900000000
02/05/2008,106.32009770113100000000
05/05/2008,106.31046426761500000000
06/05/2008,106.33223638135700000000
07/05/2008,105.98441549430500000000
08/05/2008,105.67696193712500000000
09/05/2008,105.60206440090400000000
12/05/2008,105.95406518123300000000
13/05/2008,105.91569154817600000000
14/05/2008,105.64059504271000000000
15/05/2008,105.78157815518800000000
16/05/2008,106.25002556151900000000
19/05/2008,106.21731351358600000000
20/05/2008,105.87943542221700000000
21/05/2008,105.92289142998700000000
22/05/2008,105.68229326815200000000
23/05/2008,105.66867335310000000000
26/05/2008,105.52794667562600000000
27/05/2008,105.29577818092800000000
28/05/2008,105.59687355889400000000
29/05/2008,106.04543894552700000000
30/05/2008,106.24867473128400000000
02/06/2008,105.95629061461200000000
03/06/2008,106.15879741511300000000
04/06/2008,105.89612802175400000000
05/06/2008,105.96207187703200000000
06/06/2008,105.59905142196100000000
09/06/2008,105.79830383056900000000
10/06/2008,105.32618472881100000000
11/06/2008,105.20487114125400000000
12/06/2008,105.08714677704300000000
13/06/2008,105.02745207907900000000
16/06/2008,105.11183938015000000000
17/06/2008,105.83643688278300000000
18/06/2008,105.97076694014700000000
19/06/2008,105.92905492644800000000
20/06/2008,105.89364678131600000000
23/06/2008,105.36609643703100000000
24/06/2008,105.41588951932800000000
25/06/2008,105.49126157938900000000
26/06/2008,105.17370114890900000000
27/06/2008,104.90373170168900000000
30/06/2008,104.93056144613600000000
01/07/2008,104.51555294953000000000
02/07/2008,105.17549496031200000000
03/07/2008,105.67033206869700000000
04/07/2008,105.83356038841200000000
07/07/2008,106.01085889096200000000
08/07/2008,106.27960846538400000000
09/07/2008,106.83259688745300000000
10/07/2008,106.73149820284700000000
11/07/2008,106.67931131159700000000
14/07/2008,107.15188855638900000000
15/07/2008,107.08139110150700000000
16/07/2008,107.28398938726700000000
17/07/2008,107.64490849167800000000
18/07/2008,107.56926570629100000000
21/07/2008,107.60270638569000000000
22/07/2008,107.42499582168900000000
23/07/2008,107.43767155297300000000
24/07/2008,107.48711052183100000000
25/07/2008,107.69700488982400000000
28/07/2008,107.64353471812900000000
29/07/2008,107.72063988630000000000
30/07/2008,107.74609918992700000000
31/07/2008,107.67901510745800000000
01/08/2008,107.98874863947700000000
04/08/2008,108.01475832451100000000
05/08/2008,107.72237534951400000000
06/08/2008,107.57688339530600000000
07/08/2008,107.21804135973800000000
08/08/2008,106.05808282973200000000
11/08/2008,105.72042539391500000000
12/08/2008,105.66919453483300000000
13/08/2008,105.29610516821700000000
14/08/2008,105.01414670100800000000
15/08/2008,104.63110577399400000000
18/08/2008,105.05372899508900000000
19/08/2008,104.71712491735100000000
20/08/2008,104.86939684682400000000
21/08/2008,105.24856483648400000000
22/08/2008,105.13360861191200000000
25/08/2008,104.71507369501600000000
26/08/2008,104.09126327977900000000
27/08/2008,104.34536910091300000000
28/08/2008,104.23743911059400000000
29/08/2008,104.08784406864600000000
01/09/2008,103.58580871971200000000
02/09/2008,103.20483702308600000000
03/09/2008,102.55447900198200000000
04/09/2008,101.97543920171900000000
05/09/2008,101.52516057118000000000
08/09/2008,101.71262941177800000000
09/09/2008,101.66964746469000000000
10/09/2008,101.29286043740800000000
11/09/2008,100.64040854202000000000
12/09/2008,101.52521021322300000000
15/09/2008,100.99581323521000000000
16/09/2008,100.18512772840500000000
17/09/2008,99.85076960664360000000
18/09/2008,99.44742577101540000000
19/09/2008,101.42009638204100000000
22/09/2008,101.97629416671000000000
23/09/2008,101.22728935771000000000
24/09/2008,100.59582193252000000000
25/09/2008,101.06811334107000000000
26/09/2008,100.64529917878100000000
29/09/2008,99.39583403994750000000
30/09/2008,98.96784939477060000000
01/10/2008,99.20860630163070000000
02/10/2008,97.80788709376620000000
03/10/2008,98.13051002429150000000
06/10/2008,95.34965509749430000000
07/10/2008,94.64390292360550000000
08/10/2008,92.62699001132850000000
09/10/2008,94.02999188970420000000
10/10/2008,92.75910627365130000000
13/10/2008,94.25625552843550000000
14/10/2008,95.58902499203100000000
15/10/2008,93.61112648045520000000
16/10/2008,91.77580873190530000000
17/10/2008,93.07774995041300000000
20/10/2008,92.52041764001660000000
21/10/2008,90.41561673240700000000
22/10/2008,88.46363311167480000000
23/10/2008,88.69581510045150000000
24/10/2008,88.55812915316540000000
27/10/2008,88.50750868011700000000
28/10/2008,89.51939352648510000000
29/10/2008,91.21390115752460000000
30/10/2008,91.42612012986020000000
31/10/2008,91.38754417856700000000
03/11/2008,91.55174754734670000000
04/11/2008,93.15976119847780000000
05/11/2008,92.67231476256410000000
06/11/2008,91.02963406497900000000
07/11/2008,91.41178211056740000000
10/11/2008,91.11539712460230000000
11/11/2008,89.94715273026300000000
12/11/2008,89.32551682241180000000
13/11/2008,88.63909807803450000000
14/11/2008,89.69888247923880000000
17/11/2008,89.17616537595190000000
18/11/2008,88.40785354465670000000
19/11/2008,87.67881218987750000000
20/11/2008,87.23530327978300000000
21/11/2008,87.05803166336560000000
24/11/2008,88.37909194075060000000
25/11/2008,88.72155267409660000000
26/11/2008,89.25409351057300000000
27/11/2008,89.25839086015390000000
28/11/2008,88.78190297568750000000
01/12/2008,87.97110214847190000000
02/12/2008,87.87726988980110000000
03/12/2008,88.03503310309720000000
04/12/2008,88.05744540929020000000
05/12/2008,87.63756144310460000000
08/12/2008,88.26386323420610000000
09/12/2008,88.94902401510840000000
10/12/2008,89.25928571462210000000
11/12/2008,90.32571767526630000000
12/12/2008,89.56423533206030000000
15/12/2008,89.86659714712290000000
16/12/2008,89.92369521491700000000
17/12/2008,91.04509972544590000000
18/12/2008,91.31512135161120000000
19/12/2008,90.63246621416530000000
22/12/2008,90.36804897326900000000
23/12/2008,90.19277066342830000000
24/12/2008,90.21566951150890000000
25/12/2008,90.32430909212930000000
26/12/2008,90.04918379184200000000
29/12/2008,89.90979595051740000000
30/12/2008,89.96222759774960000000
31/12/2008,89.97637709179490000000
01/01/2009,89.95398868458040000000
02/01/2009,89.70562958585220000000
05/01/2009,90.40154410118890000000
06/01/2009,91.28079696296560000000
07/01/2009,90.57051138615170000000
08/01/2009,90.02216109861620000000
09/01/2009,89.63475443758290000000
12/01/2009,88.67179420060160000000
13/01/2009,88.71441288063050000000
14/01/2009,88.17651377670820000000
15/01/2009,87.62449792472020000000
16/01/2009,87.99427439564670000000
19/01/2009,87.60515984537310000000
20/01/2009,87.18290822420060000000
21/01/2009,87.35544388497530000000
22/01/2009,87.36315163039700000000
23/01/2009,86.72953646386320000000
26/01/2009,87.29111093251280000000
27/01/2009,87.29270163074290000000
28/01/2009,87.56509314832610000000
29/01/2009,86.71520541583510000000
30/01/2009,86.04138185071510000000
02/02/2009,85.53737105355910000000
03/02/2009,85.26159158704100000000
04/02/2009,85.51372247056360000000
05/02/2009,85.99338234062520000000
06/02/2009,86.44794180746340000000
09/02/2009,86.80669673567010000000
10/02/2009,85.97579220133560000000
11/02/2009,85.76962565486600000000
12/02/2009,85.29079682331980000000
13/02/2009,85.86436467612440000000
16/02/2009,85.05803791371710000000
17/02/2009,83.87090656234480000000
18/02/2009,84.01767526584970000000
19/02/2009,84.07177093820120000000
20/02/2009,83.53063065193990000000
23/02/2009,83.98022714476610000000
24/02/2009,84.11552746244540000000
25/02/2009,83.86181358934570000000
26/02/2009,84.18061826510560000000
27/02/2009,83.73218715425570000000
02/03/2009,82.52575824443610000000
03/03/2009,82.60414085352160000000
04/03/2009,83.26968796565740000000
05/03/2009,82.60391254799050000000
06/03/2009,82.98296599096990000000
09/03/2009,82.90059493355250000000
10/03/2009,83.93681382234640000000
11/03/2009,84.31575981702410000000
12/03/2009,85.00968151796690000000
13/03/2009,85.43950641472720000000
16/03/2009,86.35495400375890000000
17/03/2009,86.12942229001240000000
18/03/2009,85.85590584792010000000
19/03/2009,86.66793306738770000000
20/03/2009,86.82277534958130000000
23/03/2009,87.14720466613850000000
24/03/2009,87.23725797307430000000
25/03/2009,87.07147328085060000000
26/03/2009,87.33893317769880000000
27/03/2009,86.52205635403530000000
30/03/2009,85.39722698309290000000
31/03/2009,86.09245533110650000000
01/04/2009,86.97355032879090000000
02/04/2009,88.50598412488380000000
03/04/2009,88.49477951055220000000
06/04/2009,88.44473723448850000000
07/04/2009,88.45534189076610000000
08/04/2009,88.66174371418030000000
09/04/2009,89.14455513647850000000
10/04/2009,89.07681457796690000000
13/04/2009,89.42822614720420000000
14/04/2009,89.53674958957530000000
15/04/2009,89.36610093469460000000
16/04/2009,89.58100378401240000000
17/04/2009,89.42969207653950000000
20/04/2009,88.38182021059180000000
21/04/2009,88.75672114918160000000
22/04/2009,88.77963490637150000000
23/04/2009,88.62716760698540000000
24/04/2009,89.44112062440440000000
27/04/2009,88.67846978599000000000
28/04/2009,88.66026138557600000000
29/04/2009,89.88421902447100000000
30/04/2009,90.00068308187140000000
01/05/2009,90.16145831271640000000
04/05/2009,91.06067206072040000000
05/05/2009,91.32637935642320000000
06/05/2009,91.42244298265660000000
07/05/2009,92.02742019055100000000
08/05/2009,92.36563554232170000000
11/05/2009,91.96860772352910000000
12/05/2009,91.85054765945180000000
13/05/2009,91.27777959885050000000
14/05/2009,91.24039389292980000000
15/05/2009,91.26519215393950000000
18/05/2009,92.00353667173540000000
19/05/2009,92.65324032986430000000
20/05/2009,93.03339110492640000000
21/05/2009,92.90606030189590000000
22/05/2009,92.95146715235620000000
25/05/2009,92.94157366853020000000
26/05/2009,92.51066754882980000000
27/05/2009,92.57044587189460000000
28/05/2009,92.31233975435440000000
29/05/2009,93.15685356168140000000
01/06/2009,93.94248727683200000000
02/06/2009,93.81282089717650000000
03/06/2009,93.26333697774810000000
04/06/2009,93.48229676621840000000
05/06/2009,93.53187489734030000000
08/06/2009,92.73924758635570000000
09/06/2009,93.31122554844620000000
10/06/2009,93.43657675332910000000
11/06/2009,93.83788735516190000000
12/06/2009,93.91298050006120000000
15/06/2009,93.13784058047020000000
16/06/2009,93.33173855706420000000
17/06/2009,92.90530204523570000000
18/06/2009,93.18258266994130000000
19/06/2009,93.27234424590390000000
22/06/2009,92.75308051860070000000
23/06/2009,92.64279708679310000000
24/06/2009,93.06859862861090000000
25/06/2009,93.13777821159290000000
26/06/2009,93.61670118237320000000
29/06/2009,93.72716073955150000000
30/06/2009,93.87919820537500000000
01/07/2009,94.51985902548820000000
02/07/2009,93.98870797077800000000
03/07/2009,93.99596241355440000000
06/07/2009,93.56430231054610000000
07/07/2009,93.46343514090270000000
08/07/2009,92.65436767540050000000
09/07/2009,93.20888081688950000000
10/07/2009,92.61782961584310000000
13/07/2009,92.59400325108720000000
14/07/2009,93.03062351407750000000
15/07/2009,93.98386358113370000000
16/07/2009,93.90131616314930000000
17/07/2009,94.18878090238650000000
20/07/2009,94.90530204593700000000
21/07/2009,94.88752656033370000000
22/07/2009,95.21494417996970000000
23/07/2009,95.59075526186610000000
24/07/2009,95.55055471056290000000
27/07/2009,95.59453248921710000000
28/07/2009,95.24354403972440000000
29/07/2009,94.80541657146300000000
30/07/2009,95.34910470309990000000
31/07/2009,95.63543236991070000000
03/08/2009,96.21892561397340000000
04/08/2009,96.21829682105870000000
05/08/2009,95.99615782993120000000
06/08/2009,95.61036807794200000000
07/08/2009,95.80931490561930000000
10/08/2009,95.43116078500220000000
11/08/2009,94.91828944124800000000
12/08/2009,95.17777245120220000000
13/08/2009,95.63758922246030000000
14/08/2009,95.24877436016200000000
17/08/2009,94.42169292692490000000
18/08/2009,94.92005269708610000000
19/08/2009,95.06296331726510000000
20/08/2009,95.27502737467140000000
21/08/2009,95.74070854478180000000
24/08/2009,95.75658988054960000000
25/08/2009,95.64144977060620000000
26/08/2009,95.05493048654980000000
27/08/2009,94.88702747343990000000
28/08/2009,95.10755661596650000000
31/08/2009,94.86549406693380000000
01/09/2009,94.25283949260600000000
02/09/2009,94.33402645605040000000
03/09/2009,94.83351265457040000000
04/09/2009,95.35673012945270000000
07/09/2009,95.44778304996220000000
08/09/2009,95.94707477557690000000
09/09/2009,95.80034005223170000000
10/09/2009,95.79130373911220000000
11/09/2009,95.99489429209530000000
14/09/2009,95.82701943726710000000
15/09/2009,96.21959197656250000000
16/09/2009,96.99222241024220000000
17/09/2009,96.84215672235560000000
18/09/2009,96.92079726184740000000
21/09/2009,96.74830081406180000000
22/09/2009,97.21537601996630000000
23/09/2009,97.32469834295580000000
24/09/2009,97.05994385343620000000
25/09/2009,97.03316253908480000000
28/09/2009,97.05316865857180000000
29/09/2009,96.92671574227000000000
30/09/2009,97.14187410647740000000
01/10/2009,96.70875271001790000000
02/10/2009,96.92409007164550000000
05/10/2009,97.29074145463530000000
06/10/2009,97.93852345268110000000
07/10/2009,97.75649502245820000000
08/10/2009,98.21550475490410000000
09/10/2009,98.02070821447010000000
12/10/2009,98.29532302008870000000
13/10/2009,98.39767777426460000000
14/10/2009,98.88574166487410000000
15/10/2009,98.97839489119870000000
16/10/2009,98.62920136217000000000
19/10/2009,98.81121602295660000000
20/10/2009,98.28959050630050000000
21/10/2009,98.64641092711150000000
22/10/2009,98.25043891571520000000
23/10/2009,98.39645706958490000000
26/10/2009,97.81620329216570000000
27/10/2009,97.21639835250350000000
28/10/2009,96.51209558743320000000
29/10/2009,97.29201035635960000000
30/10/2009,96.79225881258240000000
02/11/2009,96.73417178778040000000
03/11/2009,96.66691530008710000000
04/11/2009,97.40937939231520000000
05/11/2009,97.41929271087960000000
06/11/2009,97.71455121984150000000
09/11/2009,98.61589207546390000000
10/11/2009,98.54861457769530000000
11/11/2009,98.82615234985750000000
12/11/2009,98.53170599064780000000
