,BRL,THB,TRY
13/07/2007,21.177282960000000000,17.889814760000000000,22.805687130000000000
16/07/2007,21.179836940000000000,17.102170460000000000,22.735805980000000000
17/07/2007,21.324423910000000000,16.914704340000000000,22.717250140000000000
18/07/2007,21.333928440000000000,16.915050870000000000,23.064300540000000000
19/07/2007,21.321730740000000000,16.966957980000000000,22.450994280000000000
20/07/2007,21.115816080000000000,16.878374350000000000,22.219636610000000000
23/07/2007,20.673915580000000000,16.199877010000000000,21.162895980000000000
24/07/2007,20.523452930000000000,15.692684880000000000,21.364682570000000000
25/07/2007,19.803707410000000000,16.070590340000000000,20.896200650000000000
26/07/2007,18.828320440000000000,15.978799600000000000,17.668190060000000000
27/07/2007,19.098822070000000000,16.165310240000000000,17.457974650000000000
30/07/2007,18.395770400000000000,16.173332170000000000,17.460500600000000000
31/07/2007,18.039733910000000000,16.163112790000000000,16.101989190000000000
01/08/2007,17.837689890000000000,16.202340860000000000,15.476550080000000000
02/08/2007,17.733914880000000000,16.115829550000000000,15.286690600000000000
03/08/2007,17.689934520000000000,16.045901520000000000,15.263482950000000000
06/08/2007,17.640393080000000000,16.011306000000000000,15.417041490000000000
07/08/2007,17.690300820000000000,15.652108970000000000,15.447022080000000000
08/08/2007,17.514558730000000000,15.176558530000000000,15.229338290000000000
09/08/2007,16.697641360000000000,14.946099410000000000,14.344426540000000000
10/08/2007,16.381944590000000000,14.805831140000000000,14.287912060000000000
13/08/2007,16.708566480000000000,15.105777350000000000,14.405282040000000000
14/08/2007,15.919772680000000000,15.036164050000000000,13.894278280000000000
15/08/2007,15.780245620000000000,13.122469000000000000,13.397909190000000000
16/08/2007,11.219624150000000000,13.122103630000000000,10.660592550000000000
17/08/2007,9.637419512000000000,12.825901890000000000,9.334472990000000000
20/08/2007,9.572089273000000000,12.284188570000000000,9.329361751000000000
21/08/2007,9.512145688000000000,12.234830260000000000,9.322158843000000000
22/08/2007,9.591695666000000000,12.133347430000000000,9.217031825000000000
23/08/2007,9.575535015000000000,12.111864520000000000,9.217231492000000000
24/08/2007,9.350725647000000000,11.663712010000000000,9.162754455000000000
27/08/2007,9.376503890000000000,11.639590770000000000,9.226090537000000000
28/08/2007,9.359144097000000000,11.640498860000000000,9.245070615000000000
29/08/2007,9.364276737000000000,11.608235410000000000,9.237954330000000000
30/08/2007,9.347610960000000000,11.621124760000000000,9.223170881000000000
31/08/2007,9.377966610000000000,11.621106040000000000,9.205452092000000000
03/09/2007,9.366049614000000000,11.569177450000000000,9.215431450000000000
04/09/2007,9.382969164000000000,11.384678310000000000,9.223333260000000000
05/09/2007,9.341241088000000000,11.366546670000000000,9.221678358000000000
06/09/2007,9.333633724000000000,10.960397590000000000,9.203270908000000000
07/09/2007,9.319840189000000000,10.896825930000000000,9.192839149000000000
10/09/2007,9.408302616000000000,10.897741500000000000,9.237033749000000000
11/09/2007,9.316729910000000000,10.891648830000000000,9.164898639000000000
12/09/2007,9.306994814000000000,10.738630340000000000,9.190525596000000000
13/09/2007,9.293395334000000000,10.735045470000000000,9.152929129000000000
14/09/2007,9.294820223000000000,10.752788900000000000,9.153115069000000000
17/09/2007,9.282475858000000000,10.867601970000000000,9.162117179000000000
18/09/2007,9.286476301000000000,10.870546020000000000,9.162613191000000000
19/09/2007,9.182303645000000000,10.896415810000000000,9.060904971000000000
20/09/2007,9.188514854000000000,10.888107920000000000,9.066678048000000000
21/09/2007,9.187847982000000000,11.660873310000000000,9.048050889000000000
24/09/2007,9.201407461000000000,11.711447580000000000,9.096784442000000000
25/09/2007,9.195143316000000000,11.780750470000000000,9.091790645000000000
26/09/2007,9.172972758000000000,11.986062780000000000,9.073459789000000000
27/09/2007,9.158209997000000000,12.026333740000000000,9.071345100000000000
28/09/2007,9.154377231000000000,12.041015320000000000,9.068330725000000000
01/10/2007,9.141672711000000000,12.090387000000000000,9.101902087000000000
02/10/2007,9.142082232000000000,12.098976220000000000,9.102743684000000000
03/10/2007,9.192131607000000000,12.478274580000000000,9.229904703000000000
04/10/2007,9.199429466000000000,12.723613390000000000,9.236100581000000000
05/10/2007,9.198824009000000000,12.707961450000000000,9.200274283000000000
08/10/2007,9.328442617000000000,12.792150540000000000,9.585074413000000000
09/10/2007,9.318945027000000000,12.783766320000000000,9.629062283000000000
10/10/2007,9.407616141000000000,12.784188140000000000,9.618659726000000000
11/10/2007,9.438530435000000000,12.827226730000000000,9.853793043000000000
12/10/2007,9.464824117000000000,12.817860510000000000,9.969969817000000000
15/10/2007,9.460056301000000000,12.912507370000000000,9.634553782000000000
16/10/2007,9.452928055000000000,12.921201340000000000,9.638694241000000000
17/10/2007,9.494114617000000000,12.920477500000000000,9.611759949000000000
18/10/2007,9.496354213000000000,13.056508730000000000,9.605351835000000000
19/10/2007,9.528382673000000000,13.332133240000000000,9.660235896000000000
22/10/2007,9.652706737000000000,13.458356870000000000,9.806963872000000000
23/10/2007,9.713363955000000000,13.568722370000000000,9.765009026000000000
24/10/2007,9.697611341000000000,13.241845920000000000,9.743852088000000000
25/10/2007,9.913689747000000000,12.956860680000000000,9.825777376000000000
26/10/2007,9.952037025000000000,14.762627340000000000,10.063048200000000000
29/10/2007,13.443923940000000000,14.765264860000000000,12.708811530000000000
30/10/2007,18.299642440000000000,15.278229450000000000,16.057639690000000000
31/10/2007,18.969490500000000000,16.320948280000000000,16.117640170000000000
01/11/2007,18.879104890000000000,16.462952490000000000,15.977566240000000000
02/11/2007,18.871110470000000000,16.716281540000000000,16.420261730000000000
05/11/2007,18.889729340000000000,16.740568920000000000,16.347942400000000000
06/11/2007,20.326535320000000000,18.057502320000000000,16.380651510000000000
07/11/2007,20.209888760000000000,17.995962150000000000,16.276900540000000000
08/11/2007,21.162084930000000000,17.986915800000000000,16.219074600000000000
09/11/2007,21.126426400000000000,18.091855950000000000,16.142815270000000000
12/11/2007,19.514563230000000000,18.078090270000000000,15.930573900000000000
13/11/2007,19.445181190000000000,18.067400310000000000,15.737662950000000000
14/11/2007,18.543169090000000000,18.229259120000000000,15.126537050000000000
15/11/2007,18.275611680000000000,18.986308610000000000,14.882406870000000000
16/11/2007,18.755350280000000000,18.950016260000000000,14.908242990000000000
19/11/2007,18.400974630000000000,21.305966490000000000,14.686057470000000000
20/11/2007,18.599633260000000000,25.007047870000000000,14.793832880000000000
21/11/2007,18.147726370000000000,25.342742860000000000,14.506266980000000000
22/11/2007,18.716566320000000000,25.323839840000000000,14.703033350000000000
23/11/2007,18.125656160000000000,26.952730120000000000,14.767214700000000000
26/11/2007,17.916192340000000000,26.987545980000000000,14.867790670000000000
27/11/2007,17.704105730000000000,27.058995280000000000,14.654726840000000000
28/11/2007,16.500335720000000000,26.532055390000000000,14.010699500000000000
29/11/2007,16.607663790000000000,27.085778940000000000,14.066026670000000000
30/11/2007,17.170263260000000000,27.291440970000000000,14.477144210000000000
03/12/2007,17.171024540000000000,27.423519760000000000,14.481031260000000000
04/12/2007,16.937209280000000000,27.461575540000000000,14.566232440000000000
05/12/2007,16.962489450000000000,27.004775870000000000,14.555520250000000000
06/12/2007,16.657472100000000000,27.006783540000000000,14.576913490000000000
07/12/2007,16.601289090000000000,28.469880770000000000,14.665998670000000000
10/12/2007,16.594440190000000000,28.727383110000000000,14.672448760000000000
11/12/2007,16.549033300000000000,28.997492830000000000,14.714006330000000000
12/12/2007,16.437414040000000000,29.162600170000000000,14.717116050000000000
13/12/2007,16.431614520000000000,29.169287550000000000,14.727586050000000000
14/12/2007,16.351606680000000000,29.158127860000000000,14.704190060000000000
17/12/2007,16.058803430000000000,29.086180650000000000,14.672548510000000000
18/12/2007,16.422215060000000000,28.159077630000000000,15.010726400000000000
19/12/2007,16.410855900000000000,26.946647620000000000,15.080582450000000000
20/12/2007,16.571307420000000000,26.864085620000000000,15.114648530000000000
21/12/2007,16.471389860000000000,25.999263530000000000,15.073997380000000000
24/12/2007,16.620290720000000000,25.946676290000000000,15.067505760000000000
25/12/2007,16.749686770000000000,25.775371860000000000,15.214021990000000000
26/12/2007,16.580327940000000000,25.476841100000000000,16.790706650000000000
27/12/2007,16.643288500000000000,24.900242000000000000,16.789585450000000000
28/12/2007,16.620753810000000000,24.952215120000000000,16.992744880000000000
31/12/2007,16.645506660000000000,24.597988870000000000,17.051686140000000000
01/01/2008,16.665602320000000000,24.595454510000000000,17.046694190000000000
02/01/2008,16.799757650000000000,23.944245980000000000,17.554685090000000000
03/01/2008,16.677697560000000000,23.986080250000000000,17.942911820000000000
04/01/2008,16.724840820000000000,26.583350090000000000,18.041594010000000000
07/01/2008,16.790259770000000000,29.133691430000000000,18.976077950000000000
08/01/2008,16.982970050000000000,29.579867500000000000,18.881004810000000000
09/01/2008,17.237036160000000000,29.553518620000000000,18.820574710000000000
10/01/2008,17.114274650000000000,29.146240390000000000,18.423249220000000000
11/01/2008,17.288506610000000000,28.816709780000000000,19.044186090000000000
14/01/2008,17.258867190000000000,28.552477780000000000,19.211882670000000000
15/01/2008,16.995965090000000000,28.074292150000000000,19.225967880000000000
16/01/2008,16.689968620000000000,28.142639220000000000,17.866129820000000000
17/01/2008,16.745379390000000000,25.397964870000000000,18.300245460000000000
18/01/2008,16.758836040000000000,19.844049860000000000,18.220102080000000000
21/01/2008,15.523839530000000000,19.151858740000000000,16.721235490000000000
22/01/2008,14.656849650000000000,18.612732160000000000,15.818415040000000000
23/01/2008,14.620839550000000000,15.699093850000000000,15.264347830000000000
24/01/2008,13.909300210000000000,15.296131230000000000,14.281993370000000000
25/01/2008,14.424922990000000000,15.224956270000000000,14.888000040000000000
28/01/2008,14.489117750000000000,15.247262180000000000,15.050518880000000000
29/01/2008,14.475770170000000000,15.309563150000000000,14.936052590000000000
30/01/2008,14.624274770000000000,14.768371470000000000,15.165673040000000000
31/01/2008,14.419996240000000000,14.086959630000000000,15.232983440000000000
01/02/2008,14.493921110000000000,14.002565650000000000,15.507818390000000000
04/02/2008,14.498794830000000000,14.007522030000000000,15.566926880000000000
05/02/2008,14.685600090000000000,13.994690660000000000,15.074400710000000000
06/02/2008,14.779286760000000000,13.978877320000000000,15.108995760000000000
07/02/2008,14.882198670000000000,13.671742980000000000,15.045469510000000000
08/02/2008,15.797949660000000000,13.724090710000000000,15.478508340000000000
11/02/2008,15.709047820000000000,13.296481150000000000,15.507072910000000000
12/02/2008,15.693122040000000000,13.242175390000000000,15.377266610000000000
13/02/2008,15.678539030000000000,13.257532360000000000,15.287767050000000000
14/02/2008,15.821914550000000000,13.259523740000000000,15.246731320000000000
15/02/2008,15.871679250000000000,13.261255630000000000,15.278114280000000000
18/02/2008,16.007220480000000000,13.265015590000000000,15.174601720000000000
19/02/2008,16.172624890000000000,13.260389580000000000,15.168343050000000000
20/02/2008,16.236235140000000000,13.146413230000000000,14.902867480000000000
21/02/2008,15.827831570000000000,13.151459460000000000,14.804083020000000000
22/02/2008,15.997232730000000000,12.863170860000000000,14.798706820000000000
25/02/2008,16.069262400000000000,12.702584290000000000,14.773022720000000000
26/02/2008,15.934799490000000000,12.448522440000000000,14.605315170000000000
27/02/2008,16.070539620000000000,12.379611360000000000,14.559854170000000000
28/02/2008,15.987693730000000000,12.304109550000000000,14.561878330000000000
29/02/2008,15.886332430000000000,10.654336930000000000,13.828555620000000000
03/03/2008,15.811070450000000000,10.441358120000000000,13.830145720000000000
04/03/2008,15.716061470000000000,10.507762720000000000,13.817969890000000000
05/03/2008,15.530143640000000000,10.520028570000000000,13.660177130000000000
06/03/2008,15.497109630000000000,10.534122640000000000,13.276302330000000000
07/03/2008,15.554451680000000000,10.564117740000000000,13.137320700000000000
10/03/2008,15.217243620000000000,10.625489330000000000,13.125743540000000000
11/03/2008,15.315372820000000000,10.625665090000000000,12.667575690000000000
12/03/2008,15.108268390000000000,10.673617370000000000,12.627467800000000000
13/03/2008,14.967192490000000000,10.666931600000000000,12.651933820000000000
14/03/2008,14.774991820000000000,10.697222730000000000,12.395393050000000000
17/03/2008,14.802179140000000000,10.700276840000000000,12.013041620000000000
