,BRL,THB,TRY
23/12/2004,181.24468699588300000000000000,113.13161739392300000000000000,353.98987180411400000000000000
24/12/2004,182.04047100450000000000000000,113.13161739392300000000000000,356.17143640323300000000000000
27/12/2004,182.37844665610900000000000000,113.13161739392300000000000000,360.76496718025300000000000000
28/12/2004,182.37023893656100000000000000,113.13161739392300000000000000,361.00815765786000000000000000
29/12/2004,184.04935596230700000000000000,113.13161739392300000000000000,359.52152369475100000000000000
30/12/2004,185.04759705310800000000000000,113.13161739392300000000000000,362.97251237697900000000000000
31/12/2004,184.94764526839000000000000000,113.13161739392300000000000000,363.35205064203000000000000000
03/01/2005,183.67143607556500000000000000,113.13161739392300000000000000,363.19153485681100000000000000
04/01/2005,180.86038332727000000000000000,113.13161739392300000000000000,357.85423394827700000000000000
05/01/2005,181.29247416302900000000000000,113.13161739392300000000000000,355.88252812983500000000000000
06/01/2005,180.87278610347600000000000000,113.13161739392300000000000000,351.52252063131100000000000000
07/01/2005,180.78234971042400000000000000,112.84224066337400000000000000,351.12868296757600000000000000
10/01/2005,180.78234971042400000000000000,112.82033771891700000000000000,350.95311862609200000000000000
11/01/2005,180.78234971042400000000000000,112.41471612925100000000000000,350.95311862609200000000000000
12/01/2005,180.78234971042400000000000000,111.86495467722900000000000000,350.95311862609200000000000000
13/01/2005,180.78234971042400000000000000,111.80902219989000000000000000,350.95311862609200000000000000
14/01/2005,180.78234971042400000000000000,111.80902219989000000000000000,353.73432933245200000000000000
17/01/2005,180.78234971042400000000000000,111.80902219989000000000000000,356.33779872796000000000000000
18/01/2005,179.56061756354800000000000000,111.80902219989000000000000000,355.23550528065200000000000000
19/01/2005,180.28794678580900000000000000,111.80902219989000000000000000,356.25486083026900000000000000
20/01/2005,180.19780281241600000000000000,111.80902219989000000000000000,355.28634133323700000000000000
21/01/2005,180.19780281241600000000000000,111.80902219989000000000000000,354.19321984167500000000000000
24/01/2005,180.72253552561900000000000000,111.80902219989000000000000000,357.72891120722500000000000000
25/01/2005,180.66301269684200000000000000,111.80902219989000000000000000,358.35601928776300000000000000
26/01/2005,181.91245746496400000000000000,111.80902219989000000000000000,361.96840381517800000000000000
27/01/2005,181.63409022380000000000000000,111.80902219989000000000000000,357.22884447114900000000000000
28/01/2005,183.44793259292600000000000000,111.80902219989000000000000000,358.62912890615900000000000000
31/01/2005,186.09206495986600000000000000,111.80902219989000000000000000,358.58600119935900000000000000
01/02/2005,186.10507444040700000000000000,111.80902219989000000000000000,361.22635356584000000000000000
02/02/2005,186.74146971454300000000000000,111.80902219989000000000000000,361.08613973174400000000000000
03/02/2005,186.89687063278500000000000000,111.80902219989000000000000000,363.56617802068900000000000000
04/02/2005,186.20059610574900000000000000,111.80902219989000000000000000,365.46604132178800000000000000
07/02/2005,186.35528417574300000000000000,111.80902219989000000000000000,366.07041466096000000000000000
08/02/2005,185.09924556132000000000000000,111.80902219989000000000000000,361.47467938892600000000000000
09/02/2005,187.26309642061700000000000000,111.80902219989000000000000000,361.68729312900700000000000000
10/02/2005,186.25798038977900000000000000,111.80902219989000000000000000,361.89971172109200000000000000
11/02/2005,187.32743097507300000000000000,111.80902219989000000000000000,365.54156359568600000000000000
14/02/2005,189.28330835777700000000000000,111.09290121987700000000000000,367.56641918730500000000000000
15/02/2005,188.90906302714600000000000000,111.26198545183300000000000000,368.06238781549400000000000000
16/02/2005,189.56345771956500000000000000,111.20635445910700000000000000,366.74133346627900000000000000
17/02/2005,190.51511013174100000000000000,111.20635445910700000000000000,370.10129406272300000000000000
18/02/2005,189.94144550350200000000000000,111.20635445910700000000000000,368.99070682564700000000000000
21/02/2005,189.40057189470900000000000000,111.17177769249500000000000000,370.33634982217800000000000000
22/02/2005,188.33842800396600000000000000,110.56721562183600000000000000,372.40452826859100000000000000
23/02/2005,188.87965803688400000000000000,110.95741340125900000000000000,372.19298784248100000000000000
24/02/2005,186.01650304549300000000000000,110.83719638336600000000000000,373.84540348647000000000000000
25/02/2005,187.36556835638700000000000000,110.78177778517400000000000000,375.80117668801200000000000000
28/02/2005,187.27188557220900000000000000,110.78177778517400000000000000,379.66598514639900000000000000
01/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,379.17567581005000000000000000
02/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,378.51012357458200000000000000
03/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,379.46859294989400000000000000
04/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,386.62642624258800000000000000
07/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,386.85104158433300000000000000
08/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,385.07275548384900000000000000
09/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,386.19719822853900000000000000
10/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,379.75780227784100000000000000
11/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,386.30911560342300000000000000
14/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,377.26068853937200000000000000
15/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,372.00369428775000000000000000
16/03/2005,187.27188557220900000000000000,110.78177778517400000000000000,371.81769244060600000000000000
17/03/2005,187.27188557220900000000000000,110.97217219168800000000000000,371.81769244060600000000000000
18/03/2005,187.27188557220900000000000000,110.95242907192200000000000000,371.81769244060600000000000000
21/03/2005,187.27188557220900000000000000,111.12533602990800000000000000,371.81769244060600000000000000
22/03/2005,187.27188557220900000000000000,111.26938871902600000000000000,371.81769244060600000000000000
23/03/2005,187.27188557220900000000000000,111.48988526242400000000000000,371.81769244060600000000000000
24/03/2005,187.27188557220900000000000000,112.01563418936400000000000000,371.81769244060600000000000000
25/03/2005,187.27188557220900000000000000,112.33081829775900000000000000,371.81769244060600000000000000
28/03/2005,187.27188557220900000000000000,113.09767465728600000000000000,371.81769244060600000000000000
29/03/2005,187.27188557220900000000000000,113.15262726060800000000000000,371.81769244060600000000000000
30/03/2005,189.00014852665400000000000000,113.14648011965200000000000000,371.81769244060600000000000000
31/03/2005,188.85809048676800000000000000,112.67158231781900000000000000,371.81769244060600000000000000
01/04/2005,190.39895757840200000000000000,112.98977989497100000000000000,371.81769244060600000000000000
04/04/2005,191.78996523076900000000000000,113.82563738367900000000000000,371.81769244060600000000000000
05/04/2005,192.72232317070800000000000000,113.87331117438200000000000000,371.81769244060600000000000000
06/04/2005,194.92104780081600000000000000,114.00161787176700000000000000,371.81769244060600000000000000
07/04/2005,195.66381359301500000000000000,114.14520237746000000000000000,371.81769244060600000000000000
08/04/2005,196.38698517281600000000000000,114.05250303762200000000000000,368.71073553650900000000000000
11/04/2005,196.38390089864200000000000000,114.10107474657800000000000000,368.97639273596400000000000000
12/04/2005,198.00495911879300000000000000,114.13033203740000000000000000,366.39039362471300000000000000
13/04/2005,198.56484559527700000000000000,113.75666331044400000000000000,370.79829520424900000000000000
14/04/2005,196.46155203666300000000000000,114.30488932925800000000000000,364.57941666555700000000000000
15/04/2005,194.70333432972600000000000000,114.36303583040100000000000000,364.57242827683500000000000000
18/04/2005,195.40038029299600000000000000,114.11287023629300000000000000,363.68874160151000000000000000
19/04/2005,198.37126203390000000000000000,113.90292189432700000000000000,365.33209565934300000000000000
20/04/2005,198.94729559282300000000000000,113.39393621309200000000000000,365.14942961151300000000000000
21/04/2005,200.12857260137400000000000000,114.08668755096200000000000000,365.14942961151300000000000000
22/04/2005,201.23564560186300000000000000,113.62668473549100000000000000,365.14942961151300000000000000
25/04/2005,202.40875835524900000000000000,113.56987139312300000000000000,365.14942961151300000000000000
26/04/2005,201.59487282916000000000000000,113.56987139312300000000000000,365.14513747964000000000000000
27/04/2005,203.43128595779700000000000000,113.56987139312300000000000000,364.96256491090000000000000000
28/04/2005,201.31819529298400000000000000,113.56987139312300000000000000,364.96256491090000000000000000
29/04/2005,202.59435908935100000000000000,113.56987139312300000000000000,364.96256491090000000000000000
02/05/2005,204.12905763263700000000000000,113.56987139312300000000000000,364.96256491090000000000000000
03/05/2005,206.04021905301400000000000000,113.56987139312300000000000000,364.96256491090000000000000000
04/05/2005,208.23839939944400000000000000,113.56987139312300000000000000,364.96256491090000000000000000
05/05/2005,208.48024278024600000000000000,113.56987139312300000000000000,366.72362550576900000000000000
06/05/2005,209.07079057057500000000000000,113.56987139312300000000000000,363.51583606817900000000000000
09/05/2005,209.74987517248000000000000000,113.56987139312300000000000000,362.61930647676200000000000000
10/05/2005,208.29935917134900000000000000,113.56987139312300000000000000,357.91768690654200000000000000
11/05/2005,209.77999220264800000000000000,113.56987139312300000000000000,357.82556448779800000000000000
12/05/2005,208.35106612073200000000000000,113.56987139312300000000000000,359.03511737641100000000000000
13/05/2005,208.29028777672000000000000000,113.56987139312300000000000000,359.98913907418500000000000000
16/05/2005,208.24692651039400000000000000,114.25445130481300000000000000,359.80914450464800000000000000
17/05/2005,207.92634342421500000000000000,114.22804932440100000000000000,359.80914450464800000000000000
18/05/2005,210.06646684502200000000000000,114.08697015688800000000000000,359.80914450464800000000000000
19/05/2005,211.58719544057900000000000000,114.34743102085900000000000000,359.79745579572500000000000000
20/05/2005,211.63327812529300000000000000,114.62763958839600000000000000,356.57157913151100000000000000
23/05/2005,213.13840392208900000000000000,114.60980204589100000000000000,354.42565405429500000000000000
