Date,BRL,THB,TRY
28/10/2004,0.000451678089945517000000,0.000478853075711244000000,0.003436446252934530000000
29/10/2004,0.002304307894466210000000,0.000239875951016114000000,0.000726980551701881000000
01/11/2004,0.001789661975053300000000,-0.001221396443510090000000,-0.000290289382891940000000
02/11/2004,0.000633116578123218000000,0.000365503935915806000000,0.004935676345681450000000
03/11/2004,0.009385509468407310000000,-0.001653871529482000000000,0.003451180525052680000000
04/11/2004,0.004489706665372720000000,0.004872249862361810000000,0.000929895328570128000000
05/11/2004,-0.000140266345676041000000,0.001291711237717940000000,0.005513353167304360000000
08/11/2004,-0.005605311574490430000000,0.005098216136042340000000,-0.000642521751295481000000
09/11/2004,0.003572990986112780000000,0.000983448546086363000000,0.000727871524613576000000
10/11/2004,0.001766724301737080000000,-0.001523855095715340000000,0.001406911773858640000000
11/11/2004,0.003148342450142380000000,0.000782380035609668000000,0.000721999961911409000000
12/11/2004,0.010388236066752100000000,0.008890017966287220000000,0.004842025228579310000000
15/11/2004,-0.000127868116365084000000,-0.001989817846029780000000,-0.003397738542587440000000
16/11/2004,0.002545827834505590000000,0.002222231324323470000000,0.002091501374862790000000
17/11/2004,0.010482071820548500000000,0.004468435978236090000000,0.007260509136448270000000
18/11/2004,-0.004119527350910850000000,0.000312954486516809000000,0.000167875625921781000000
19/11/2004,-0.003381662208068380000000,0.004497177140078420000000,0.006465831526666970000000
22/11/2004,0.010869058677517300000000,0.003181832449764960000000,0.001414200876737680000000
23/11/2004,0.005287136111588040000000,-0.001004735432348810000000,0.003153000719066030000000
24/11/2004,-0.003982196794132070000000,0.003268181960332050000000,0.003508324598840070000000
25/11/2004,0.004021494116645110000000,0.004096836528529150000000,0.002816001726307510000000
26/11/2004,0.003476864004853900000000,0.003273038701261630000000,0.004574272895198560000000
29/11/2004,-0.003474795767498840000000,-0.001608909773083920000000,-0.004532880515529900000000
30/11/2004,0.010801753557840800000000,0.001763179655178040000000,-0.000330286907126768000000
01/12/2004,0.004224269970427860000000,0.002528687868353520000000,0.009130342383171630000000
02/12/2004,-0.007529949706794240000000,-0.000941091540571498000000,0.001773668168292810000000
03/12/2004,0.009176841495139220000000,0.006756785919968100000000,0.009921075181225270000000
06/12/2004,-0.002846615292551390000000,-0.004034459794013610000000,0.007496840450274440000000
07/12/2004,-0.013444783413381200000000,0.003307048656830180000000,0.000142902805337600000000
08/12/2004,-0.000536646283885402000000,-0.007775355181985520000000,-0.012752922571436700000000
09/12/2004,-0.006700733175800180000000,-0.003849030206531340000000,-0.018824234679733800000000
10/12/2004,0.002284973581262500000000,-0.003851464420735720000000,0.008608587797392730000000
13/12/2004,0.006809314979383930000000,0.007589405116779950000000,0.006702373975380960000000
14/12/2004,-0.002513538835548910000000,-0.001014777134595880000000,0.002509134519824160000000
15/12/2004,0.015139151013529300000000,0.006096813063913680000000,0.011357671771108700000000
16/12/2004,-0.005091959747497650000000,0.000509547894713221000000,-0.005624788928662120000000
17/12/2004,0.011216890526004900000000,0.000765879640958609000000,0.011402395457725300000000
20/12/2004,0.013382203406826500000000,0.002812051306337650000000,0.009637338059306020000000
21/12/2004,-0.007608634240618850000000,0.001023846543032860000000,-0.004927387704702590000000
22/12/2004,-0.001651523046031450000000,-0.000434879368568820000000,0.003759199947557550000000
23/12/2004,0.002117567020631830000000,0.000003056018344130020000,0.012963101276311900000000
24/12/2004,0.004381050334273100000000,0.001718040350732990000000,0.006143875866604410000000
27/12/2004,0.001854874882348740000000,-0.001794443611253970000000,0.012814507990242400000000
28/12/2004,-0.000045004793018414400000,-0.000259814758633879000000,0.000673869609273496000000
29/12/2004,0.009165059962352570000000,-0.003761110876894510000000,-0.004126508903450770000000
30/12/2004,0.005409112790359450000000,0.005111411080840530000000,0.009553061353981180000000
31/12/2004,-0.000540286877862423000000,0.002302299401946260000000,0.001045092838438150000000
03/01/2005,-0.006924298586238420000000,-0.000385887882019442000000,-0.000441861413505916000000
04/01/2005,-0.015423117111518200000000,-0.007044188392580400000000,-0.014804603600053800000000
05/01/2005,0.002386235711540910000000,0.002682456555293830000000,-0.005525036508963880000000
06/01/2005,-0.002317661539975720000000,-0.003686396155586070000000,-0.012326919961029400000000
07/01/2005,0.004158089649794710000000,0.002061028635280500000000,-0.001121004854074880000000
10/01/2005,0.003694738555104150000000,0.000194121193535143000000,0.005336081149424680000000
11/01/2005,-0.006009140146376650000000,0.003601766432331340000000,0.008369868537652960000000
12/01/2005,0.005994132214684460000000,0.004902473337293980000000,0.016565014449962100000000
13/01/2005,0.001478699354173860000000,0.003114999509987990000000,0.000263456779798078000000
14/01/2005,0.001482501515674400000000,0.000453292918270652000000,0.008393624933646640000000
17/01/2005,0.000738932132145037000000,0.005227773909498800000000,0.007333004518744750000000
18/01/2005,-0.006280841644248970000000,0.001811707372206020000000,-0.003098189105239280000000
19/01/2005,0.004042423868097030000000,-0.001568752070770390000000,0.002865411242732390000000
20/01/2005,-0.001845994986232320000000,-0.003380569288345250000000,-0.002722316268486410000000
21/01/2005,0.011501248578927600000000,0.001291435187241490000000,-0.003081476666445360000000
24/01/2005,0.003407875185865730000000,0.003894389688962220000000,0.009932885300869950000000
25/01/2005,-0.000329414552450206000000,-0.004684352672227360000000,0.001751491238395830000000
26/01/2005,0.006892080776230750000000,0.002591961749288800000000,0.010029966207985800000000
27/01/2005,-0.001531398371604850000000,0.000514977783514982000000,-0.013180328396868000000000
28/01/2005,0.009936711097076410000000,0.000512706554962214000000,0.003912190051822850000000
31/01/2005,0.014310643013539300000000,-0.002606392708379190000000,-0.000120264353164809000000
01/02/2005,0.000069906397277818600000,-0.001563073543642750000000,0.007336256987304540000000
02/02/2005,0.003413714849331010000000,0.003837390822702140000000,-0.000388235942636986000000
03/02/2005,0.000831825379907043000000,-0.000138480944540879000000,0.006844794147243920000000
04/02/2005,-0.003732404518477340000000,0.003564287605827540000000,0.005212026441468250000000
07/02/2005,0.000830415446760101000000,0.000513859727604652000000,0.001652340007760720000000
08/02/2005,-0.006762837984440050000000,-0.005908297500685070000000,-0.012633708719348400000000
09/02/2005,0.011622417055263800000000,-0.000864005670288031000000,0.000588011411788167000000
10/02/2005,-0.005381856710560840000000,0.001115322319529530000000,0.000587126625446865000000
11/02/2005,0.005725349406630580000000,-0.000597231638049619000000,0.010012855813839300000000
14/02/2005,0.010386825242821900000000,0.005925332692093840000000,0.005524044992610780000000
15/02/2005,-0.001979127455262910000000,-0.001520850448378910000000,0.001348421102104110000000
16/02/2005,0.003458086432541200000000,-0.004350173716961070000000,-0.003595669793886410000000
17/02/2005,0.005007671999258980000000,0.000432351566870401000000,0.009119949794385810000000
18/02/2005,-0.003015666595808700000000,-0.000778367458889636000000,-0.003005276938769510000000
21/02/2005,-0.002851642847416930000000,-0.000189152316472351000000,0.003640187303720320000000
22/02/2005,-0.005623706793920490000000,0.005452929677792130000000,0.005569058746315260000000
23/02/2005,0.002869588836508260000000,-0.003522842445880300000000,-0.000568200745299100000000
24/02/2005,-0.015274686469136300000000,0.001084039235955640000000,0.004429848022254700000000
25/02/2005,0.007226223671192930000000,0.002283674530374040000000,0.005217865833334160000000
28/02/2005,0.012365179499614600000000,0.003125948798757690000000,0.010231661599102400000000
01/03/2005,-0.014810711007104600000000,-0.000740629868660475000000,-0.001292257475588350000000
02/03/2005,-0.003839377730151640000000,-0.002149132577968180000000,-0.001756803168770550000000
03/03/2005,-0.015259756115718900000000,-0.003002514705163690000000,0.002529015301549060000000
04/03/2005,0.009905547277105050000000,0.001818019141198670000000,0.018687085568707900000000
07/03/2005,-0.009324543367646240000000,0.001295563926656360000000,0.000580793513457338000000
08/03/2005,-0.004936637170060800000000,0.001035044081774520000000,-0.004607421750891130000000
09/03/2005,-0.006866982296406940000000,0.000514623049981646000000,0.002915823534803360000000
10/03/2005,0.001999040419695770000000,0.000645152936601029000000,-0.016814428159813400000000
11/03/2005,-0.000871388772028358000000,0.000174698906879127000000,0.017104179515013300000000
14/03/2005,-0.008881689718032210000000,-0.001888365237337320000000,-0.023701436585331200000000
15/03/2005,-0.007272730409970390000000,-0.003213410931083030000000,-0.014032644916716500000000
16/03/2005,0.001139731942383730000000,0.000200639438561588000000,-0.004018524763416680000000
17/03/2005,0.015678111691021000000000,-0.002217293582018100000000,0.002815975066474000000000
18/03/2005,0.002853781725496090000000,0.000177926374134130000000,0.001679022704399900000000
21/03/2005,-0.003308120447238570000000,-0.001557175189012450000000,-0.016802203786695300000000
22/03/2005,-0.005167268349257440000000,-0.001295468761025580000000,0.009172127737749400000000
23/03/2005,-0.002457680843764040000000,-0.001979685168390700000000,-0.026242764107333800000000
24/03/2005,0.003972937955913280000000,-0.004704580879545930000000,0.000537375246711583000000
25/03/2005,0.000546585063472946000000,-0.002809799863253540000000,0.006427156367799300000000
28/03/2005,0.005684466418629200000000,-0.006803570458454570000000,-0.019925858834943400000000
29/03/2005,0.009967167366115750000000,-0.000485768230472235000000,-0.006670599270211510000000
30/03/2005,0.009686431498501920000000,0.000054327575819391800000,0.019387002325725200000000
31/03/2005,-0.000751911864881064000000,0.004206027603038810000000,0.012315601568917700000000
01/04/2005,0.008125758389160600000000,-0.002820135311785740000000,-0.005737358000519050000000
04/04/2005,0.007279194719773480000000,-0.007370409671316640000000,-0.007890409081900660000000
05/04/2005,0.004849570717788280000000,-0.000418744062738025000000,0.007493373768709700000000
06/04/2005,0.011344180627237300000000,-0.001126115202599630000000,0.009764904042470350000000
07/04/2005,0.003803356253607200000000,-0.001258702834364690000000,0.007980545804079350000000
08/04/2005,0.003689177026427180000000,0.000812447651638550000000,-0.007891112937868670000000
11/04/2005,-0.000015705207708773400000,-0.000425780828520198000000,0.000720243585002531000000
12/04/2005,0.008220654859349650000000,-0.000256382689783546000000,-0.007033251485546380000000
13/04/2005,0.002823648406036890000000,0.003279424183678400000000,0.011958821882729300000000
14/04/2005,-0.010648976612358600000000,-0.004807711501101310000000,-0.016913829980013000000000
15/04/2005,-0.008989710523877830000000,-0.000508567192841558000000,-0.000019168541562196000000
18/04/2005,0.003573648129822300000000,0.002189864991780830000000,-0.002426841209130320000000
19/04/2005,0.015089649904723600000000,0.001841525092066300000000,0.004508394705212440000000
20/04/2005,0.002899607639564560000000,0.004478605962600670000000,0.007098497318008080000000
21/04/2005,0.005920079627696130000000,-0.006090659221327560000000,-0.007213816004559090000000
22/04/2005,0.005516564545911090000000,0.004040196994828200000000,0.005618422521162000000000
25/04/2005,0.005812621430335050000000,0.000496033798099153000000,-0.000612971344758587000000
26/04/2005,-0.004029105504484780000000,-0.002541425709006140000000,0.000488370519418431000000
27/04/2005,0.009068183242478140000000,-0.000766682474696847000000,-0.006458115278626870000000
28/04/2005,-0.010441569223499400000000,-0.001275666502065070000000,-0.020780205639834400000000
29/04/2005,0.006319031329778330000000,0.004116562861544070000000,0.009446862297920240000000
02/05/2005,0.007546680441350680000000,-0.001860720592250090000000,0.005182842498271850000000
03/05/2005,0.009318958585658930000000,-0.000272289304941578000000,0.011984842723442200000000
04/05/2005,0.010612186476100300000000,0.000739340309111047000000,0.013896290961333800000000
05/05/2005,0.001160703570582410000000,0.001243374453448180000000,0.005313838949415910000000
06/05/2005,0.002828627578020620000000,-0.000023678690466492100000,-0.008785638793260020000000
09/05/2005,0.003242844742665440000000,-0.002302597674364490000000,-0.002469320087790550000000
10/05/2005,-0.006939478429462010000000,0.002509509881018290000000,-0.013050506339527300000000
11/05/2005,0.007083053571834860000000,-0.000450938329985913000000,-0.000257417500123873000000
12/05/2005,-0.006834850538738690000000,-0.001112772370528040000000,0.003374586072473550000000
13/05/2005,-0.000291753777559429000000,-0.003360247362934770000000,0.002653658062460230000000
16/05/2005,-0.000208198763493858000000,-0.006509860648413480000000,-0.009689389060320950000000
17/05/2005,-0.001540623450604240000000,0.000231107244158790000000,0.004446397947085100000000
18/05/2005,0.010240090591078100000000,0.001235829213417710000000,0.011764764391628300000000
